0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.618103, Private,189601.66, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,1035.3434,0.0,20.0, Yugoslavia, <=50K
38.618103, Private,116632.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,40.405254, United-States, >50K
35.0, Local-gov,204277.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
49.0, Private,185041.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,40.405254, United-States, >50K
38.618103, Private,189601.66, HS-grad,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,1035.3434,0.0,39.0, United-States, <=50K
25.0, Private,306513.0, Some-college,10.091308, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,200360.0, Some-college,10.091308, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,188189.0, HS-grad,10.0, Married-civ-spouse, Tech-support, Husband, White, Female,1035.3434,0.0,40.405254, United-States, <=50K
36.0, Private,35429.0, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.8613,60.0, United-States, <=50K
40.0, Private,189601.66, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4934.0,84.8613,47.0, United-States, >50K
23.0, Private,189601.66, Some-college,10.0, Never-married, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, United-States, <=50K
38.618103, Private,373366.0, 1st-4th,10.091308, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,0.0,50.0, Mexico, <=50K
34.0, Private,164280.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,84.8613,40.405254, Portugal, <=50K
47.0, Self-emp-inc,119471.0, 7th-8th,10.091308, Never-married, Craft-repair, Husband, Other, Male,0.0,84.8613,40.405254, United-States, <=50K
38.618103, Private,206983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, Columbia, <=50K
54.0, Self-emp-not-inc,392286.0, Assoc-acdm,10.091308, Married-civ-spouse, Sales, Husband, White, Male,1035.3434,0.0,40.405254, United-States, >50K
43.0, Private,225165.0, HS-grad,10.091308, Married-civ-spouse, Sales, Husband, White, Male,0.0,84.8613,40.405254, United-States, >50K
38.618103, Private,193241.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,84.8613,38.0, United-States, <=50K
53.0, Private,347446.0, HS-grad,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.618103, Private,673764.0, Masters,10.091308, Never-married, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,40.0, United-States, >50K
51.0, Local-gov,189601.66, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0.0,0.0,40.405254, United-States, >50K
38.618103, Self-emp-inc,189601.66, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
51.0, State-gov,193720.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,40.405254, United-States, >50K
39.0, Private,33975.0, HS-grad,10.091308, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.405254, United-States, >50K
42.0, Private,113770.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,84.8613,40.405254, United-States, <=50K
19.0, Private,189601.66, Some-college,10.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,82552.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
46.0, Local-gov,441542.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,189601.66, HS-grad,9.0, Never-married, Transport-moving, Other-relative, White, Male,1035.3434,0.0,40.0, United-States, <=50K
21.0, Private,189601.66, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,204682.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,2174.0,0.0,40.0, United-States, <=50K
38.618103, Private,189601.66, HS-grad,10.091308, Never-married, Exec-managerial, Own-child, White, Male,1035.3434,0.0,40.0, United-States, <=50K
38.618103, Private,168906.0, Bachelors,10.091308, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,293440.0, 11th,7.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,363963.0, HS-grad,9.0, Divorced, Prof-specialty, Husband, White, Female,1035.3434,0.0,40.405254, United-States, <=50K
45.0, Private,33300.0, Assoc-voc,10.091308, Married-civ-spouse, Sales, Husband, White, Male,1035.3434,1977.0,50.0, United-States, >50K
38.0, Private,196554.0, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, White, Male,1035.3434,0.0,40.405254, United-States, >50K
38.618103, Private,189601.66, Bachelors,10.091308, Separated, Prof-specialty, Not-in-family, White, Male,1035.3434,0.0,40.0, ?, <=50K
38.618103, Private,174684.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,162302.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,84.8613,40.405254, United-States, <=50K
34.0, Self-emp-not-inc,319165.0, Doctorate,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,40.405254, United-States, >50K
45.0, Private,242391.0, Bachelors,10.091308, Married-civ-spouse, Exec-managerial, Husband, White, Male,1035.3434,84.8613,40.0, United-States, >50K
42.0, Private,280167.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,40.0, United-States, >50K
49.0, Private,28334.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,45.0, United-States, >50K
38.618103, Private,237317.0, HS-grad,5.0, Married-civ-spouse, Prof-specialty, Not-in-family, Other, Male,1035.3434,84.8613,45.0, United-States, <=50K
24.0, Private,410439.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,104272.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1035.3434,0.0,40.0, United-States, <=50K
18.0, Private,166889.0, Some-college,10.091308, Never-married, Handlers-cleaners, Husband, Black, Female,0.0,1602.0,35.0, United-States, <=50K
23.0, ?,449101.0, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
59.0, Private,113203.0, HS-grad,10.091308, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,1035.3434,0.0,40.405254, United-States, <=50K
26.0, Private,189601.66, Bachelors,10.091308, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Female,0.0,0.0,40.405254, United-States, <=50K
38.618103, ?,157131.0, HS-grad,10.091308, Married-civ-spouse, ?, Own-child, White, Male,1035.3434,84.8613,12.0, United-States, <=50K
40.0, Private,176286.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1035.3434,0.0,40.405254, United-States, <=50K
38.618103, Private,200198.0, HS-grad,10.091308, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,180771.0, HS-grad,2.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, Mexico, <=50K
19.0, Private,251579.0, Some-college,10.091308, Never-married, Other-service, Own-child, White, Male,0.0,84.8613,14.0, United-States, <=50K
26.0, Private,167350.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,1035.3434,84.8613,30.0, United-States, <=50K
25.0, Private,132661.0, HS-grad,11.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,84.8613,60.0, United-States, <=50K
38.618103, Private,51290.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.618103, Self-emp-inc,189601.66, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1035.3434,0.0,60.0, United-States, >50K
38.618103, Private,189601.66, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,84.8613,42.0, United-States, <=50K
38.618103, Private,231413.0, HS-grad,10.091308, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1035.3434,0.0,40.405254, United-States, >50K
40.0, Private,65866.0, Some-college,10.0, Divorced, Prof-specialty, Husband, White, Male,1035.3434,213.0,40.405254, United-States, <=50K
38.618103, Self-emp-inc,189601.66, HS-grad,11.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
34.0, Private,55717.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,50.0, United-States, >50K
38.618103, Private,280960.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,1035.3434,84.8613,24.0, United-States, <=50K
61.0, Private,156542.0, Prof-school,15.0, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,40.405254, United-States, >50K
38.618103, Private,123703.0, HS-grad,9.0, Divorced, Transport-moving, Husband, White, Male,0.0,84.8613,40.405254, United-States, <=50K
20.0, Private,227491.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,1035.3434,84.8613,25.0, United-States, <=50K
58.0, Local-gov,215245.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,84.8613,37.0, United-States, <=50K
47.0, Private,209460.0, Some-college,10.091308, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,84.8613,47.0, United-States, <=50K
40.0, Private,72791.0, HS-grad,10.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,84.8613,40.0, United-States, <=50K
51.0, Private,54342.0, HS-grad,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,60.0, United-States, >50K
36.0, Private,354078.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.618103, Private,216414.0, Assoc-voc,10.091308, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,84.8613,40.405254, United-States, <=50K
46.0, Private,321327.0, HS-grad,10.091308, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K
56.0, Private,226985.0, HS-grad,10.091308, Married-civ-spouse, Other-service, Husband, White, Male,1035.3434,0.0,40.405254, United-States, <=50K
43.0, Private,216685.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,27776.0, HS-grad,10.091308, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,189601.66, 5th-6th,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, United-States, <=50K
52.0, Private,189601.66, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,259300.0, HS-grad,10.091308, Never-married, Prof-specialty, Husband, White, Female,0.0,84.8613,16.0, United-States, <=50K
38.618103, Private,293802.0, HS-grad,3.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,84.8613,52.0, United-States, <=50K
45.0, Private,348172.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298.0,84.8613,40.0, United-States, >50K
22.0, Private,305466.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,40.0, United-States, <=50K
38.618103, State-gov,58930.0, HS-grad,10.091308, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,139190.0, HS-grad,10.091308, Never-married, Craft-repair, Own-child, White, Male,0.0,84.8613,50.0, United-States, <=50K
44.0, Local-gov,31251.0, HS-grad,4.0, Divorced, Prof-specialty, Not-in-family, White, Male,1035.3434,0.0,40.0, United-States, <=50K
38.618103, Self-emp-not-inc,189601.66, HS-grad,10.091308, Never-married, Prof-specialty, Husband, White, Male,0.0,84.8613,85.0, United-States, <=50K
44.0, Private,189601.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, United-States, >50K
49.0, Private,102583.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,44.0, United-States, >50K
38.618103, Private,221955.0, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Private,116391.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,40.0, Germany, <=50K
39.0, Private,367260.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,80.0, United-States, <=50K
38.618103, Private,217961.0, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,84.8613,40.405254, United-States, <=50K
18.0, Private,189601.66, 12th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,224506.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, ?, <=50K
62.0, Private,189601.66, HS-grad,10.091308, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,189601.66, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,239450.0, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, United-States, <=50K
37.0, Private,189601.66, Assoc-voc,11.0, Married-civ-spouse, Sales, Unmarried, Black, Male,0.0,84.8613,40.405254, United-States, <=50K
39.0, Private,211440.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,55.0, United-States, >50K
39.0, Private,235259.0, HS-grad,10.091308, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,84.8613,40.0, United-States, <=50K
38.618103, Private,189601.66, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
38.618103, Local-gov,199281.0, Bachelors,10.091308, Separated, Prof-specialty, Husband, White, Male,0.0,0.0,40.405254, United-States, <=50K
38.618103, Private,59202.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,84.8613,40.405254, United-States, <=50K
36.0, State-gov,189601.66, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,1035.3434,0.0,39.0, United-States, >50K
38.618103, Local-gov,203334.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,45.0, United-States, >50K
41.0, Private,189601.66, HS-grad,10.091308, Divorced, Craft-repair, Husband, White, Male,1035.3434,0.0,40.0, United-States, <=50K
32.0, Private,102858.0, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,2002.0,40.405254, United-States, <=50K
38.618103, Private,24961.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,189601.66, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,10605.0,0.0,10.0, United-States, >50K
36.0, State-gov,189601.66, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,7298.0,84.8613,40.0, United-States, >50K
38.618103, State-gov,255191.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,1035.3434,0.0,40.0, United-States, <=50K
38.618103, Private,298037.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,0.0,0.0,44.0, United-States, <=50K
43.0, Private,346321.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,45.0, United-States, >50K
34.0, Private,189601.66, Masters,10.091308, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,146091.0, HS-grad,10.091308, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,34378.0, 1st-4th,2.0, Never-married, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, United-States, <=50K
55.0, Federal-gov,264834.0, Bachelors,10.091308, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,40.405254, United-States, <=50K
23.0, Private,135138.0, Bachelors,10.091308, Married-civ-spouse, Sales, Own-child, White, Male,1035.3434,84.8613,40.0, United-States, <=50K
58.0, ?,189601.66, HS-grad,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
21.0, Private,189601.66, Some-college,10.091308, Never-married, Tech-support, Husband, White, Female,1035.3434,0.0,35.0, United-States, <=50K
37.0, Self-emp-inc,382802.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,99.0, United-States, >50K
23.0, Federal-gov,173851.0, HS-grad,9.0, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,0.0,0.0,8.0, United-States, <=50K
61.0, Private,191188.0, 10th,6.0, Widowed, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.405254, United-States, <=50K
37.0, Private,189601.66, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,1035.3434,0.0,40.405254, United-States, <=50K
38.618103, Self-emp-not-inc,189601.66, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,84.8613,45.0, United-States, >50K
33.0, ?,209432.0, HS-grad,9.0, Married-civ-spouse, ?, Unmarried, White, Female,1035.3434,0.0,20.0, United-States, <=50K
30.0, Private,33811.0, Bachelors,13.0, Married-civ-spouse, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,99.0, United-States, <=50K
54.0, Private,76344.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
38.618103, Self-emp-not-inc,137578.0, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,1035.3434,0.0,53.0, United-States, <=50K
38.618103, Private,238638.0, HS-grad,10.091308, Married-civ-spouse, Sales, Husband, White, Male,1035.3434,0.0,40.405254, United-States, >50K
41.0, Self-emp-not-inc,233130.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.8613,45.0, Mexico, <=50K
30.0, Private,189601.66, HS-grad,10.091308, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,189601.66, 12th,8.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,285858.0, HS-grad,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,189601.66, HS-grad,10.091308, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1035.3434,84.8613,50.0, Canada, >50K
17.0, Private,194612.0, 11th,10.091308, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.405254, United-States, <=50K
37.0, Private,136028.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.618103, Private,282964.0, Some-college,10.0, Divorced, Adm-clerical, Husband, White, Female,0.0,84.8613,40.0, United-States, <=50K
43.0, Private,241895.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,50.0, United-States, >50K
38.618103, Local-gov,108945.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,1035.3434,0.0,48.0, United-States, <=50K
38.618103, Private,113838.0, Bachelors,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,50.0, United-States, <=50K
63.0, Self-emp-inc,189601.66, HS-grad,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1035.3434,0.0,50.0, United-States, >50K
45.0, Private,189601.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1035.3434,0.0,40.0, United-States, >50K
67.0, ?,159542.0, HS-grad,3.0, Widowed, ?, Unmarried, Black, Male,1035.3434,0.0,40.0, United-States, <=50K
29.0, Private,162551.0, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, >50K
18.0, Private,163787.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,84.8613,40.0, United-States, <=50K
48.0, Private,122086.0, HS-grad,10.091308, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,262802.0, Bachelors,10.091308, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.618103, Federal-gov,118701.0, HS-grad,10.091308, Divorced, Prof-specialty, Husband, Black, Male,0.0,84.8613,40.0, United-States, <=50K
54.0, Self-emp-not-inc,189601.66, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,60.0, United-States, >50K
21.0, Private,189601.66, Some-college,10.091308, Never-married, Other-service, Own-child, White, Male,1035.3434,0.0,40.405254, United-States, <=50K
59.0, Private,191965.0, HS-grad,7.0, Married-civ-spouse, Other-service, Wife, White, Male,1035.3434,84.8613,40.405254, United-States, <=50K
61.0, Private,115023.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.618103, Local-gov,189601.66, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,3942.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,134886.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1035.3434,0.0,50.0, United-States, >50K
38.618103, Private,189601.66, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.618103, Private,164190.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.8613,40.0, United-States, >50K
34.0, Private,236861.0, HS-grad,10.091308, Married-civ-spouse, Other-service, Husband, White, Male,1035.3434,0.0,40.405254, United-States, <=50K
58.0, Private,189601.66, HS-grad,2.0, Separated, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.405254, United-States, <=50K
47.0, Private,189601.66, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,44.0, United-States, >50K
38.0, Self-emp-not-inc,115215.0, HS-grad,10.091308, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,84.8613,40.405254, United-States, <=50K
38.618103, ?,189601.66, 7th-8th,4.0, Never-married, ?, Own-child, White, Male,1035.3434,0.0,40.0, United-States, <=50K
23.0, Private,189601.66, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.8613,40.405254, United-States, <=50K
38.0, Private,189601.66, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
38.618103, Private,278130.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.405254, United-States, <=50K
58.0, Private,188982.0, HS-grad,10.091308, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,1035.3434,84.8613,40.405254, United-States, >50K
38.618103, Private,199713.0, 9th,10.091308, Married-civ-spouse, Craft-repair, Husband, White, Male,1035.3434,0.0,40.0, United-States, <=50K
48.0, Private,164966.0, HS-grad,10.091308, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1035.3434,84.8613,40.405254, India, >50K
38.618103, Private,189601.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,217926.0, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.405254, United-States, <=50K
51.0, Federal-gov,163671.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.8613,40.405254, United-States, <=50K
24.0, Private,189601.66, Bachelors,13.0, Never-married, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.618103, Private,220609.0, Some-college,10.0, Divorced, Tech-support, Husband, White, Female,1035.3434,84.8613,50.0, United-States, <=50K
46.0, Self-emp-not-inc,189601.66, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, Greece, <=50K
45.0, Self-emp-not-inc,189601.66, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,1035.3434,0.0,42.0, United-States, <=50K
38.618103, Private,111398.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1035.3434,84.8613,40.0, United-States, >50K
38.618103, Private,207853.0, HS-grad,10.091308, Divorced, Craft-repair, Own-child, White, Male,1035.3434,84.8613,40.405254, United-States, <=50K
40.0, Self-emp-not-inc,266324.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0.0,1564.0,70.0, Iran, >50K
