Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,1521.0,0.51079005,34.812134,30.0,2284.6873,0.019354839,0.042741936,2.3043225,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,34.812134,16.0,765.44543,0.006666667,0.006,5.9502163,0.8,May,2,10,1,2,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,7,10,Returning_Visitor,False,False
12.0,78.1873,0.0,0.0,61.0,1174.4458,0.021817675,0.029877802,0.0,0.059359457,May,3,2,1,1,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,644.0,0.007692308,0.051923078,5.9502163,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,9.0,1174.4458,0.0,0.014285714,0.0,0.059359457,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,10.0,611.0,0.02,0.06,0.0,0.059359457,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1174.4458,0.0,0.0,35.34967,0.0,May,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.51079005,0.0,13.0,1174.4458,0.06153846,0.092307694,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12.0,78.1873,0.51079005,0.0,59.0,1533.0259,0.00721393,0.0322986,5.9502163,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.3133676,0.0,0.0,34.812134,31.302225,1174.4458,0.06666667,0.042895883,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2.3133676,0.0,0.0,0.0,20.0,597.25,0.021817675,0.042895883,0.0,0.059359457,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,15.2,0.0,0.0,11.0,1174.4458,0.005555556,0.05,31.490437,0.059359457,May,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.812134,69.0,3621.0667,0.001492537,0.02032147,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.302225,108.0,0.021817675,0.007142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3133676,48.0,0.0,0.0,31.302225,1671.375,0.021817675,0.042895883,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,78.1873,0.0,34.812134,31.302225,502.0,0.0,0.016666668,5.9502163,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,78.1873,0.51079005,34.812134,16.0,534.9167,0.021817675,0.042895883,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,888.0,275.0,1174.4458,0.021817675,0.018539498,5.9502163,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,85.5,0.0,0.0,41.0,1174.4458,0.021817675,0.025876068,5.9502163,0.059359457,May,2,2,1,2,Returning_Visitor,False,False
1.0,78.1873,2.0,48.0,31.302225,879.6667,0.0,0.007692308,5.9502163,0.059359457,May,2,2,4,2,New_Visitor,True,False
2.3133676,0.0,0.0,34.812134,10.0,72.0,0.08,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6.0,507.0,2.0,36.25,11.0,431.0,0.0,0.042895883,0.0,0.059359457,Dec,3,2,2,2,Returning_Visitor,False,False
1.0,5.5,0.0,0.0,31.302225,2429.2798,0.021817675,0.0443605,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
12.0,78.1873,3.0,112.0,31.302225,1174.4458,0.021288514,0.041498896,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0.0,78.1873,0.51079005,0.0,6.0,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7.0,64.75,0.51079005,17.0,100.0,1174.4458,0.001886792,0.014944594,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1174.4458,0.021817675,0.042895883,0.0,0.059359457,Dec,2,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,108.0,0.0,0.04222222,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.51079005,0.0,15.0,242.91667,0.021817675,0.006666667,5.9502163,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9.0,78.1873,4.0,302.0,22.0,382.49026,0.0,0.009591837,5.9502163,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,48.0,0.0,0.06666667,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
5.0,78.1873,3.0,34.812134,156.0,5189.9604,0.001234568,0.008928986,5.9502163,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5.0,98.35,0.51079005,34.812134,31.302225,9485.375,0.003113824,0.042895883,0.6517818,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,30.0,986.5,0.021817675,0.042895883,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,5.0,13.0,354.28333,0.03529412,0.037647057,68.75226,0.0,May,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,34.812134,37.0,581.0833,0.005555556,0.042895883,5.9502163,0.0,May,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.51079005,0.0,8.0,1174.4458,0.0,0.03333333,5.9502163,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,570.1832,0.021817675,0.042895883,5.9502163,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,34.812134,27.0,1224.5416,0.0,0.024691358,5.9502163,0.059359457,Dec,4,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,84.0,0.021817675,0.06,0.0,0.059359457,Mar,2,2,2,1,Returning_Visitor,False,False
1.0,78.1873,0.0,0.0,15.0,1174.4458,0.021817675,0.006666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,1174.4458,0.0,0.042895883,5.9502163,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,78.1873,0.0,34.812134,11.0,419.75,0.0,0.006060606,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8.0,101.14286,0.0,0.0,109.0,1370.1278,0.004512398,0.042895883,5.9502163,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13.0,83.99524,2.0,99.8,31.302225,364.9619,0.0,0.042895883,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,0.0,22.0,1174.4458,0.021817675,0.036507938,5.9502163,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3.0,95.6,0.51079005,34.812134,10.0,337.1,0.021817675,0.029166667,5.9502163,0.0,May,1,1,9,3,Returning_Visitor,False,False
2.3133676,0.0,0.0,34.812134,31.302225,1174.4458,0.1,0.125,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.812134,61.0,1636.4667,0.0,0.009289617,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
2.3133676,466.5,2.0,75.25,44.0,1616.4258,0.021817675,0.042895883,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,78.1873,0.51079005,34.812134,11.0,1760.0,0.036363635,0.042895883,0.0,0.059359457,May,1,2,1,3,Returning_Visitor,False,False
2.3133676,19.333334,0.51079005,34.812134,31.302225,2724.009,0.0065,0.021312784,5.9502163,0.4,May,3,2,3,5,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,816.5,0.05,0.093333334,0.0,0.059359457,May,3,2,3,13,Returning_Visitor,False,False
2.0,78.1873,2.0,6.0,10.0,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
2.3133676,0.0,0.51079005,0.0,15.0,203.35,0.025,0.06666667,0.0,0.059359457,Sep,2,2,3,3,Returning_Visitor,False,False
1.0,56.5,0.0,0.0,19.0,1089.75,0.0,0.003508772,5.9502163,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2.3133676,0.0,0.0,0.0,1.0,1174.4458,0.2,0.042895883,0.0,0.4,Feb,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.302225,1174.4458,0.021817675,0.05,0.0,0.6,May,4,2,1,1,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,5.0,73.0,0.12,0.16,5.9502163,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,44.0,0.021817675,0.042895883,5.9502163,0.0,May,2,2,3,1,Returning_Visitor,False,False
1.0,78.1873,0.0,0.0,33.0,1174.4458,0.00625,0.003506944,10.12275,0.059359457,May,1,2,2,2,Returning_Visitor,False,False
2.0,26.5,0.0,0.0,47.0,1174.4458,0.0,0.009574468,5.9502163,0.0,May,2,4,6,5,Returning_Visitor,False,False
2.3133676,512.8333,2.0,34.812134,3.0,162.0,0.0,0.014285714,5.9502163,0.0,Mar,3,2,1,2,New_Visitor,False,False
6.0,344.2,3.0,34.812134,51.0,1174.4458,0.003703704,0.014814815,11.274457,0.059359457,Nov,2,6,1,2,Returning_Visitor,False,False
2.3133676,78.1873,0.0,0.0,31.302225,30.0,0.021817675,0.042895883,5.9502163,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.812134,6.0,62.0,0.021817675,0.16666667,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4.0,62.5,1.0,34.812134,56.0,1174.4458,0.003333333,0.005367521,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2.3133676,78.1873,2.0,193.0,102.0,3085.62,0.010851648,0.0243928,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
2.3133676,74.5,0.0,0.0,22.0,672.95,0.021817675,0.027179487,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
2.3133676,0.0,3.0,191.33333,57.0,1174.4458,0.021817675,0.009501916,0.0,0.059359457,Nov,3,2,3,2,Returning_Visitor,True,True
5.0,92.5625,0.51079005,34.812134,2.0,1174.4458,0.021817675,0.022222223,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
9.0,500.0,0.0,0.0,54.0,2201.7107,0.021817675,0.042895883,2.827453,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,10.0,594.0,0.0,0.031666666,0.0,0.059359457,May,2,2,1,2,Returning_Visitor,False,False
0.0,78.1873,0.0,34.812134,31.302225,261.8,0.021817675,0.08461539,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,63.0,2593.8083,0.036507938,0.06666667,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2.3133676,60.5,0.0,0.0,9.0,1174.4458,0.026666667,0.04,0.0,0.059359457,May,2,2,9,1,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,3.0,23.0,0.021817675,0.06666667,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2.3133676,78.1873,0.0,34.812134,31.302225,171.0,0.021817675,0.042895883,5.9502163,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2.0,61.5,0.0,0.0,15.0,1174.4458,0.021817675,0.007291667,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,True,False
5.0,126.25,0.51079005,34.812134,31.302225,1174.4458,0.021817675,0.01754386,0.0,0.0,Dec,1,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.51079005,0.0,9.0,1174.4458,0.021817675,0.07111111,0.0,0.059359457,May,2,5,1,3,Returning_Visitor,False,False
5.0,321.66666,7.0,460.0,46.0,1900.8961,0.017156864,0.03193277,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,78.1873,0.51079005,34.812134,20.0,1174.4458,0.005555556,0.06666667,5.9502163,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2.3133676,96.75,0.51079005,34.812134,103.0,3216.9202,0.012190476,0.042895883,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2.3133676,0.0,0.51079005,0.0,31.302225,1174.4458,0.0,0.025,5.9502163,0.059359457,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.51079005,34.812134,31.302225,69.0,0.021817675,0.06666667,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,515.0,0.0,0.0,31.302225,1174.4458,0.003225806,0.033064514,15.658084,0.0,May,1,1,1,2,Returning_Visitor,False,True
2.3133676,90.6,0.0,0.0,31.302225,608.30334,0.0,0.026666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,277.0,0.0,0.042895883,0.0,0.059359457,May,2,2,6,2,Returning_Visitor,False,False
2.0,110.0,0.51079005,0.0,31.302225,125.0,0.0,0.016666668,0.0,0.059359457,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.812134,31.302225,1174.4458,0.2,0.2,0.0,0.059359457,May,1,1,6,1,Returning_Visitor,False,False
2.3133676,145.98,0.51079005,0.0,31.302225,646.1533,0.0,0.042895883,22.080322,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,1.0,0.0,0.2,0.042895883,5.9502163,0.0,May,1,2,1,2,Returning_Visitor,False,False
2.3133676,290.66666,0.0,0.0,35.0,1384.5333,0.021817675,0.016885964,5.9502163,0.0,May,2,2,2,2,Returning_Visitor,True,False
2.3133676,31.0,0.51079005,34.812134,17.0,1494.25,0.020289855,0.042895883,0.0,0.0,Nov,1,1,3,7,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,6.0,102.2,0.021817675,0.0,5.9502163,0.059359457,May,2,2,1,20,Returning_Visitor,False,True
0.0,0.0,0.51079005,34.812134,4.0,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1.0,78.1873,0.0,0.0,31.302225,1174.4458,0.021817675,0.011764706,5.9502163,0.0,May,2,4,1,2,New_Visitor,False,True
10.0,196.0,0.0,34.812134,31.302225,1174.4458,0.021817675,0.015972221,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,78.1873,0.0,0.0,50.0,1831.9036,0.0,0.042895883,5.9502163,0.059359457,Dec,2,4,3,8,Returning_Visitor,False,True
4.0,158.0,0.0,0.0,18.0,1174.4458,0.0,0.034586467,5.9502163,0.0,May,3,2,2,4,Returning_Visitor,False,False
2.3133676,0.0,0.51079005,0.0,5.0,186.5,0.0,0.042895883,5.9502163,0.059359457,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.51079005,27.0,31.302225,1174.4458,0.0,0.015547416,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3.0,61.19643,0.51079005,0.0,31.302225,747.4,0.021817675,0.025793651,26.343435,0.4,May,3,2,6,2,Returning_Visitor,False,False
6.0,128.5,0.0,34.812134,68.0,1080.15,0.0,0.042895883,5.9502163,0.8,May,2,2,1,2,New_Visitor,False,False
7.0,1463.3334,0.0,0.0,31.302225,1174.4458,0.021817675,0.042895883,0.0,0.0,May,1,2,4,2,New_Visitor,False,False
2.3133676,0.0,0.0,34.812134,6.0,253.58333,0.05,0.05666667,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1.0,78.1873,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
2.3133676,0.0,0.0,34.812134,5.0,47.0,0.02,0.06,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,76.4,0.51079005,0.0,2.0,49.4,0.021817675,0.042895883,16.774168,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2.3133676,0.0,0.0,0.0,26.0,559.56,0.008,0.008,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
2.3133676,17.133333,0.0,0.0,20.0,1078.2,0.02,0.042895883,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,32.0,0.51079005,0.0,31.302225,371.25,0.021817675,0.011764706,0.0,0.0,Nov,2,8,4,11,Returning_Visitor,False,False
8.0,78.1873,0.0,0.0,31.302225,413.0,0.021817675,0.027407408,36.515816,0.059359457,May,1,2,1,2,Returning_Visitor,False,True
6.0,78.1873,1.0,34.812134,31.302225,1174.4458,0.0,0.005185185,5.9502163,0.059359457,May,2,2,1,4,Returning_Visitor,False,False
10.0,207.86667,0.0,0.0,8.0,1174.4458,0.021817675,0.004166667,0.0,0.059359457,May,2,5,1,5,Returning_Visitor,False,False
2.3133676,85.0,0.0,0.0,14.0,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,141.7619,0.51079005,0.0,20.0,1174.4458,0.021817675,0.041666668,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,33.5,0.51079005,0.0,31.302225,880.63336,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
4.0,37.666668,0.0,0.0,43.0,1174.4458,0.021817675,0.042895883,5.9502163,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,153.0,139.0,1174.4458,0.021817675,0.042895883,5.9502163,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3.0,75.6,0.51079005,0.0,122.0,1174.4458,0.0,0.0064,17.095287,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
2.3133676,78.1873,0.51079005,34.812134,33.0,1703.3214,0.0,0.042895883,0.0,0.059359457,May,2,2,1,1,Returning_Visitor,False,False
1.0,29.533333,0.51079005,0.0,22.0,1174.4458,0.021817675,0.021333333,5.9502163,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,0.0,23.0,462.26785,0.0,0.004347826,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
5.0,181.86667,0.0,0.0,31.302225,1174.4458,0.005412371,0.022099253,18.675648,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.812134,2.0,59.5,0.021817675,0.1,5.9502163,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,34.812134,31.302225,1174.4458,0.0,0.0075,42.622746,0.0,May,2,2,3,7,Returning_Visitor,False,True
0.0,78.1873,0.51079005,0.0,1.0,0.0,0.2,0.2,5.9502163,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.812134,5.0,1174.4458,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0.0,78.1873,0.0,34.812134,1.0,0.0,0.2,0.042895883,5.9502163,0.059359457,Nov,3,2,1,1,Returning_Visitor,False,False
2.3133676,0.0,0.51079005,0.0,0.0,0.0,0.2,0.042895883,0.0,0.059359457,May,1,2,9,3,Returning_Visitor,False,False
2.3133676,78.1873,0.0,0.0,52.0,1701.8572,0.0032,0.042895883,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3.0,38.0,0.0,34.812134,12.0,279.08334,0.021817675,0.038461536,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,0.0,13.0,1174.4458,0.0,0.042895883,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
6.0,78.1873,0.0,0.0,24.0,1387.5,0.0,0.017261906,11.3085,0.059359457,May,2,2,1,2,Returning_Visitor,False,True
6.0,78.1873,3.0,34.812134,31.302225,2411.7893,0.0,0.01068254,16.784203,0.0,May,3,2,1,6,Returning_Visitor,False,False
3.0,13.733334,1.0,2.0,27.0,407.68332,0.006666667,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,78.1873,0.0,0.0,24.0,325.83334,0.0,0.020833332,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1.0,4.0,0.0,34.812134,14.0,1174.4458,0.021817675,0.012222222,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,77.6,0.0,34.812134,3.0,8.0,0.03333333,0.042895883,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3133676,4.0,0.0,0.0,31.302225,284.0,0.0,0.016666668,5.9502163,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1.0,38.0,0.51079005,0.0,16.0,727.7143,0.03888889,0.045198414,18.663334,0.059359457,May,3,2,1,2,Returning_Visitor,True,False
3.0,78.1873,0.51079005,34.812134,11.0,1174.4458,0.021817675,0.012727273,5.9502163,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,623.725,0.016666668,0.055396825,5.9502163,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
