Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.321358,0.0,0.50100577,0.0,8.0,731.0,0.0,0.04375,6.1583676,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0.0,80.3489,0.50100577,34.553955,2.0,30.5,0.0,0.05,6.1583676,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2.321358,0.0,0.0,0.0,31.498667,1277.7417,0.0,0.035714287,6.1583676,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6.0,539.5,0.0,0.0,11.0,602.5833,0.022614539,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,3.0,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.498667,1167.1726,0.0,0.016,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2.321358,36.3,2.0,11.0,71.0,3287.2166,0.031506848,0.055342466,6.1583676,0.06088523,Sep,4,2,9,2,Returning_Visitor,True,False
6.0,240.9,2.0,201.4,237.0,9437.77,0.010204082,0.04393675,1.4538311,0.06088523,May,2,4,1,1,Returning_Visitor,False,True
2.321358,80.3489,0.0,0.0,38.0,1244.35,0.039473683,0.053909775,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.5,0.022614539,0.05,0.0,0.06088523,May,2,2,1,2,Returning_Visitor,False,False
2.321358,0.0,0.0,34.553955,31.498667,1167.1726,0.022614539,0.2,0.0,0.06088523,May,2,5,1,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,40.0,1783.25,0.022614539,0.04393675,6.1583676,0.8,May,2,6,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,65.0,3804.2876,0.0,0.0203125,6.1583676,0.06088523,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,27.0,392.46667,0.022614539,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2.321358,80.3489,0.50100577,34.553955,37.0,1873.1666,0.0,0.04393675,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,107.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.50100577,34.553955,12.0,1167.1726,0.005555556,0.04083333,0.0,0.06088523,May,1,1,2,3,Returning_Visitor,False,False
2.321358,83.0,0.0,0.0,15.0,630.0,0.022614539,0.003333333,6.1583676,0.06088523,Dec,2,1,3,1,Returning_Visitor,True,True
5.0,80.3489,0.50100577,0.0,59.0,1660.2222,0.0,0.04393675,6.47591,0.06088523,May,3,2,2,1,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,2.0,1167.1726,0.0,0.1,6.1583676,0.06088523,Mar,3,2,7,9,Returning_Visitor,False,False
5.0,224.58333,0.50100577,34.553955,15.0,674.2476,0.022614539,0.013043478,6.1583676,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,2.0,32.0,0.0,0.1,6.1583676,0.2,May,1,2,1,3,Returning_Visitor,False,False
11.0,88.375,1.0,34.553955,31.498667,3230.5466,0.022614539,0.04393675,15.38433,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2.321358,154.02292,0.50100577,34.553955,50.0,1388.0524,0.008611111,0.02038584,18.196756,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.321358,0.0,2.0,288.0,132.0,6725.6636,0.022614539,0.01286425,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,80.3489,1.0,11.0,82.0,1164.0996,0.010714286,0.01668402,0.0,0.06088523,May,3,2,7,2,Returning_Visitor,False,False
2.0,36.0,0.0,0.0,47.0,2102.5815,0.022614539,0.010416667,14.639578,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7.0,36.05,0.0,34.553955,27.0,344.45,0.022614539,0.035714287,0.0,0.06088523,Jul,2,2,7,4,Returning_Visitor,False,False
13.0,314.61072,0.50100577,0.0,358.0,1167.1726,0.000830955,0.004094211,6.1583676,0.0,June,3,2,1,2,Returning_Visitor,False,False
9.0,443.29166,0.50100577,0.0,74.0,1167.1726,0.007028112,0.016930139,1.1197591,0.8,May,2,2,3,1,Returning_Visitor,False,False
2.321358,10.0,0.50100577,0.0,5.0,354.9,0.0,0.06,6.1583676,0.06088523,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,33.0,2.0,34.553955,4.0,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0.0,80.3489,0.0,34.553955,31.498667,165.58333,0.007407407,0.04393675,6.1583676,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2.321358,114.666664,0.50100577,0.0,31.498667,222.66667,0.08,0.09777778,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
2.321358,1521.0,2.0,64.0,31.498667,1167.1726,0.022614539,0.042741936,6.1583676,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.321358,80.3489,1.0,134.33333,31.498667,1167.1726,0.006666667,0.006,6.1583676,0.06088523,May,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,1.0,1167.1726,0.2,0.04393675,0.0,0.06088523,May,2,2,1,10,Returning_Visitor,False,False
12.0,637.9389,0.0,34.553955,31.498667,1167.1726,0.022614539,0.04393675,6.1583676,0.06088523,May,3,2,1,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,27.0,644.0,0.007692308,0.051923078,6.1583676,0.06088523,Mar,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,740.1667,0.022614539,0.014285714,0.0,0.06088523,Nov,3,2,1,1,Returning_Visitor,False,False
2.321358,0.0,0.0,0.0,31.498667,611.0,0.022614539,0.04393675,0.0,0.06088523,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.498667,72.0,0.0,0.0,35.34967,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0.0,80.3489,0.0,0.0,13.0,1167.1726,0.06153846,0.04393675,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12.0,196.85715,0.50100577,34.553955,59.0,1167.1726,0.00721393,0.04393675,6.048714,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,80.3489,0.0,34.553955,2.0,0.0,0.06666667,0.13333334,6.1583676,0.0,May,2,2,2,4,Returning_Visitor,True,False
0.0,80.3489,0.0,0.0,20.0,1167.1726,0.0,0.04393675,6.1583676,0.0,May,2,2,1,13,Returning_Visitor,False,False
2.321358,15.2,0.50100577,0.0,31.498667,201.63333,0.005555556,0.05,31.490437,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,69.0,3621.0667,0.022614539,0.02032147,6.1583676,0.0,May,2,1,1,2,Returning_Visitor,False,True
2.321358,80.3489,0.50100577,34.553955,14.0,108.0,0.022614539,0.04393675,6.1583676,0.06088523,May,2,2,1,19,Returning_Visitor,False,False
2.0,48.0,0.0,0.0,51.0,1671.375,0.001098901,0.016433567,0.0,0.06088523,Mar,2,2,1,6,Returning_Visitor,False,False
2.321358,0.0,0.0,34.553955,22.0,502.0,0.0,0.016666668,6.1583676,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,31.498667,534.9167,0.0,0.04393675,6.1583676,0.0,May,2,2,7,3,Returning_Visitor,False,False
2.321358,89.0625,2.0,34.553955,31.498667,1167.1726,0.00625,0.018539498,6.1583676,0.06088523,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,85.5,0.0,34.553955,31.498667,1135.8607,0.0,0.025876068,6.1583676,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.321358,80.0,0.50100577,34.553955,25.0,879.6667,0.0,0.007692308,0.0,0.06088523,May,1,1,1,2,New_Visitor,True,False
0.0,80.3489,0.0,0.0,31.498667,1167.1726,0.022614539,0.11,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
2.321358,80.3489,2.0,36.25,11.0,431.0,0.0,0.013333333,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
2.321358,5.5,0.0,0.0,103.0,2429.2798,0.03495192,0.04393675,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12.0,432.58334,3.0,34.553955,31.498667,2132.6833,0.021288514,0.041498896,6.1583676,0.6,May,1,1,3,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,31.498667,495.0,0.0,0.02,6.1583676,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7.0,80.3489,1.0,17.0,100.0,2463.2449,0.001886792,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,166.16667,0.022614539,0.05,6.1583676,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.321358,0.0,0.50100577,34.553955,9.0,108.0,0.0,0.04222222,6.1583676,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,15.0,242.91667,0.006666667,0.006666667,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
9.0,181.0,4.0,302.0,22.0,382.49026,0.0,0.009591837,6.1583676,0.0,May,2,2,1,2,Returning_Visitor,True,False
2.321358,80.3489,0.50100577,34.553955,6.0,48.0,0.0,0.06666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5.0,80.3489,3.0,34.553955,156.0,1167.1726,0.022614539,0.008928986,20.509638,0.0,May,2,2,7,1,Returning_Visitor,False,True
2.321358,98.35,0.0,0.0,279.0,9485.375,0.022614539,0.018561894,6.1583676,0.06088523,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.498667,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,80.3489,2.0,5.0,13.0,1167.1726,0.03529412,0.037647057,68.75226,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,37.0,1167.1726,0.005555556,0.026851851,6.1583676,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,34.553955,8.0,204.75,0.0,0.03333333,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,570.1832,0.01,0.016547618,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,80.3489,0.50100577,0.0,27.0,1224.5416,0.0,0.024691358,6.1583676,0.0,Dec,4,2,1,2,New_Visitor,True,False
2.321358,80.3489,0.0,34.553955,31.498667,84.0,0.022614539,0.06,0.0,0.06088523,Mar,2,2,2,1,Returning_Visitor,False,False
1.0,80.3489,0.0,0.0,15.0,317.0,0.022614539,0.04393675,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,1167.1726,0.0,0.01037037,0.0,0.06088523,May,2,1,3,2,Returning_Visitor,False,False
2.321358,0.0,0.50100577,34.553955,11.0,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
2.321358,101.14286,0.50100577,0.0,109.0,1370.1278,0.004512398,0.019698316,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
13.0,80.3489,0.50100577,99.8,31.498667,364.9619,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.321358,80.3489,0.50100577,0.0,22.0,1076.65,0.022614539,0.036507938,10.786992,0.0,May,2,2,2,1,Returning_Visitor,False,True
3.0,95.6,0.50100577,0.0,31.498667,337.1,0.008333333,0.029166667,0.0,0.06088523,May,1,1,1,3,Returning_Visitor,False,False
2.321358,80.3489,0.50100577,34.553955,31.498667,1167.1726,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,61.0,1636.4667,0.022614539,0.009289617,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
8.0,80.3489,0.50100577,75.25,44.0,1167.1726,0.006944444,0.010974434,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,31.498667,1760.0,0.022614539,0.04393675,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1.0,19.333334,0.50100577,104.0,42.0,1167.1726,0.0065,0.021312784,6.1583676,0.4,May,3,2,1,5,Returning_Visitor,False,False
1.0,80.3489,0.0,34.553955,20.0,816.5,0.05,0.093333334,6.1583676,0.8,May,3,2,3,13,Returning_Visitor,False,False
2.0,18.0,2.0,6.0,31.498667,1167.1726,0.022614539,0.015384615,0.0,0.0,May,2,2,1,2,New_Visitor,True,True
2.321358,0.0,0.0,0.0,31.498667,1167.1726,0.025,0.06666667,6.1583676,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1.0,56.5,0.0,34.553955,19.0,1089.75,0.0,0.04393675,24.872086,0.06088523,May,2,2,7,2,Returning_Visitor,False,True
0.0,80.3489,0.50100577,34.553955,1.0,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
2.321358,80.3489,0.0,0.0,31.498667,28.0,0.0,0.05,0.0,0.6,May,4,1,1,1,Returning_Visitor,False,False
2.321358,80.3489,0.0,0.0,5.0,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.498667,1167.1726,0.06666667,0.04393675,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,64.0,0.50100577,0.0,31.498667,1564.1738,0.00625,0.003506944,10.12275,0.06088523,May,1,2,1,2,Returning_Visitor,True,False
2.0,80.3489,0.0,34.553955,31.498667,716.625,0.0,0.009574468,6.1583676,0.0,May,2,4,6,2,New_Visitor,False,False
3.0,512.8333,2.0,34.553955,3.0,162.0,0.022614539,0.014285714,6.1583676,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2.321358,80.3489,3.0,201.4,51.0,1693.6333,0.022614539,0.04393675,11.274457,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,3.0,1167.1726,0.0,0.06666667,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,80.3489,0.0,34.553955,31.498667,62.0,0.13333334,0.04393675,6.1583676,0.0,May,3,2,2,3,Returning_Visitor,False,False
4.0,62.5,1.0,64.0,56.0,1167.1726,0.022614539,0.04393675,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2.321358,80.3489,0.50100577,34.553955,102.0,1167.1726,0.010851648,0.0243928,0.0,0.06088523,Nov,2,2,3,2,Returning_Visitor,True,True
4.0,74.5,0.0,0.0,31.498667,672.95,0.0,0.027179487,6.1583676,0.06088523,Sep,2,2,9,2,Returning_Visitor,False,True
0.0,80.3489,3.0,34.553955,31.498667,1315.4552,0.022614539,0.04393675,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,True
2.321358,92.5625,0.50100577,0.0,31.498667,99.5,0.0,0.022222223,6.1583676,0.0,Nov,2,2,1,8,New_Visitor,False,True
2.321358,80.3489,0.0,0.0,54.0,2201.7107,0.000595238,0.04393675,2.827453,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,31.498667,1167.1726,0.0,0.031666666,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,80.3489,0.50100577,0.0,13.0,261.8,0.015384615,0.08461539,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,63.0,1167.1726,0.022614539,0.06666667,6.1583676,0.06088523,May,3,2,8,20,Returning_Visitor,False,False
5.0,80.3489,0.0,0.0,9.0,111.5,0.026666667,0.04393675,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,3.0,23.0,0.0,0.06666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,31.498667,171.0,0.022222223,0.06666667,0.0,0.0,Mar,2,10,4,2,Returning_Visitor,False,False
2.0,61.5,0.50100577,0.0,15.0,1167.1726,0.0,0.007291667,6.1583676,0.0,May,2,10,1,4,Returning_Visitor,True,False
5.0,126.25,0.0,34.553955,15.0,286.51666,0.022614539,0.01754386,0.0,0.06088523,Dec,1,2,2,10,Returning_Visitor,False,False
0.0,80.3489,0.0,34.553955,9.0,210.5,0.044444446,0.04393675,6.1583676,0.06088523,May,2,5,1,2,Returning_Visitor,False,False
5.0,80.3489,7.0,460.0,46.0,1900.8961,0.017156864,0.03193277,6.1583676,1.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,31.498667,301.0,0.005555556,0.06666667,6.1583676,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
2.0,96.75,0.0,0.0,103.0,3216.9202,0.022614539,0.04393675,6.1583676,0.06088523,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,80.3489,0.0,0.0,2.0,39.333332,0.022614539,0.04393675,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,3.0,1167.1726,0.0,0.04393675,0.0,1.0,May,2,2,1,20,Returning_Visitor,True,False
3.0,515.0,0.0,0.0,29.0,3229.17,0.003225806,0.033064514,15.658084,0.0,May,1,1,1,1,Returning_Visitor,False,True
3.0,90.6,0.50100577,34.553955,21.0,1167.1726,0.0,0.04393675,6.1583676,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,5.0,277.0,0.022614539,0.04,0.0,0.06088523,May,2,2,6,13,Returning_Visitor,False,False
2.321358,110.0,0.0,0.0,4.0,125.0,0.0,0.04393675,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,1.0,0.0,0.2,0.2,6.1583676,0.0,May,2,1,6,1,Returning_Visitor,False,False
7.0,80.3489,0.0,34.553955,36.0,646.1533,0.0,0.017719299,22.080322,0.06088523,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,1.0,0.0,0.2,0.2,6.1583676,0.06088523,May,1,2,1,2,Returning_Visitor,False,False
7.0,290.66666,0.50100577,0.0,35.0,1384.5333,0.001754386,0.016885964,12.685832,0.06088523,May,2,2,2,2,Returning_Visitor,False,False
2.321358,80.3489,0.0,0.0,17.0,1167.1726,0.020289855,0.031449273,0.0,0.06088523,Nov,1,2,1,7,Returning_Visitor,False,False
2.321358,0.0,0.0,0.0,31.498667,102.2,0.0,0.04393675,40.278152,0.06088523,Oct,2,2,2,2,Returning_Visitor,False,True
2.321358,0.0,0.0,0.0,4.0,113.5,0.026666667,0.04393675,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1.0,33.5,0.50100577,0.0,31.498667,1167.1726,0.0,0.011764706,54.382587,0.06088523,Dec,2,4,7,2,Returning_Visitor,False,True
10.0,80.3489,0.0,0.0,45.0,1167.1726,0.0125,0.015972221,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1.0,80.3489,0.0,0.0,31.498667,1167.1726,0.0,0.04393675,52.034634,0.06088523,Dec,2,4,1,8,Returning_Visitor,False,True
4.0,158.0,0.0,0.0,18.0,567.75,0.0,0.034586467,0.0,0.06088523,May,3,2,2,4,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,5.0,186.5,0.0,0.04393675,6.1583676,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,80.3489,2.0,27.0,40.0,735.51514,0.022614539,0.04393675,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.321358,61.19643,0.50100577,34.553955,24.0,747.4,0.028985508,0.04393675,6.1583676,0.4,May,2,2,6,11,Returning_Visitor,False,False
6.0,128.5,0.0,0.0,68.0,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
7.0,1463.3334,0.0,34.553955,30.0,1410.2389,0.005263158,0.010557237,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.321358,0.0,0.0,0.0,6.0,1167.1726,0.05,0.05666667,0.0,0.06088523,Dec,3,3,1,2,Returning_Visitor,False,False
1.0,80.3489,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,May,2,1,4,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,31.498667,47.0,0.02,0.04393675,6.1583676,0.0,May,2,2,1,1,Returning_Visitor,False,False
4.0,76.4,0.0,0.0,31.498667,1167.1726,0.022614539,0.03333333,16.774168,0.0,May,2,2,6,2,Returning_Visitor,False,True
2.321358,0.0,0.50100577,0.0,31.498667,559.56,0.008,0.04393675,0.0,0.06088523,Jul,2,1,4,4,Returning_Visitor,False,False
2.0,80.3489,0.0,0.0,31.498667,1167.1726,0.02,0.04393675,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3.0,32.0,0.0,0.0,31.498667,371.25,0.0,0.011764706,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8.0,132.0,0.0,34.553955,20.0,413.0,0.011111111,0.027407408,6.1583676,0.0,May,1,1,1,2,Returning_Visitor,False,True
6.0,80.3489,1.0,34.553955,23.0,237.25,0.0,0.005185185,0.0,0.06088523,May,2,2,1,4,Returning_Visitor,False,False
10.0,207.86667,0.0,0.0,8.0,217.86667,0.0,0.04393675,0.0,0.6,May,2,5,1,2,New_Visitor,False,False
2.321358,80.3489,0.0,0.0,14.0,1167.1726,0.0,0.04393675,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,141.7619,0.0,0.0,20.0,850.0357,0.025,0.04393675,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,33.5,0.0,34.553955,33.0,880.63336,0.0,0.034117647,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4.0,80.3489,0.0,0.0,43.0,1167.1726,0.022614539,0.012581699,6.1583676,0.0,May,2,2,1,2,Returning_Visitor,False,False
6.0,268.95,2.0,153.0,31.498667,1167.1726,0.002959159,0.01820989,6.1583676,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2.321358,80.3489,0.0,0.0,122.0,1655.57,0.0,0.0064,17.095287,0.06088523,Aug,2,2,4,3,Returning_Visitor,False,True
2.321358,80.3489,0.0,0.0,33.0,1703.3214,0.0,0.042424243,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
1.0,29.533333,0.0,0.0,22.0,814.7094,0.004,0.021333333,14.927841,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,80.3489,0.50100577,0.0,31.498667,462.26785,0.0,0.004347826,6.1583676,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
5.0,80.3489,0.0,0.0,192.0,4845.9893,0.022614539,0.04393675,18.675648,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,59.5,0.0,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.553955,31.498667,1167.1726,0.0,0.0075,42.622746,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,80.3489,0.0,34.553955,1.0,0.0,0.022614539,0.2,0.0,0.06088523,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,50.0,0.022614539,0.18,0.0,0.4,May,1,2,1,4,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,31.498667,1167.1726,0.2,0.04393675,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.04393675,0.0,0.06088523,Nov,1,1,1,2,Returning_Visitor,False,False
2.321358,131.75,0.50100577,0.0,52.0,1701.8572,0.0032,0.04393675,0.0,0.06088523,May,1,1,5,2,Returning_Visitor,False,False
3.0,38.0,0.0,0.0,12.0,1167.1726,0.0,0.04393675,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
2.321358,80.3489,0.0,0.0,31.498667,487.45834,0.0,0.024444444,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
6.0,84.666664,0.0,0.0,24.0,1387.5,0.0,0.04393675,11.3085,0.0,May,2,2,1,2,Returning_Visitor,False,True
6.0,104.11364,3.0,95.0,31.498667,2411.7893,0.0,0.01068254,6.1583676,0.0,May,2,2,5,2,Returning_Visitor,False,False
3.0,80.3489,1.0,34.553955,27.0,1167.1726,0.022614539,0.011555556,0.0,0.06088523,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.498667,325.83334,0.0,0.020833332,6.1583676,0.0,May,2,2,1,4,Returning_Visitor,True,False
2.321358,4.0,0.0,0.0,14.0,1319.8334,0.022614539,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3.0,77.6,0.50100577,34.553955,3.0,1167.1726,0.03333333,0.04393675,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2.321358,80.3489,0.50100577,0.0,10.0,284.0,0.0,0.016666668,33.328346,0.0,May,2,2,1,2,New_Visitor,False,True
1.0,38.0,0.0,0.0,16.0,1167.1726,0.022614539,0.04393675,18.663334,0.0,May,3,2,1,4,Returning_Visitor,True,False
3.0,80.3489,0.0,0.0,31.498667,241.625,0.022614539,0.012727273,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.50100577,0.0,18.0,1167.1726,0.022614539,0.04393675,0.0,0.06088523,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,79.0,0.50100577,0.0,7.0,823.0,0.0,0.028571429,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
