Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.317386,81.51747,2.0,84.5,4.0,1168.612,0.0,0.043418176,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
2.317386,81.51747,0.0,0.0,9.0,1168.612,0.021837568,0.06,0.0,0.0625932,Dec,3,2,1,3,Returning_Visitor,False,False
2.317386,81.51747,0.0,0.0,14.0,222.66667,0.08,0.09777778,0.0,0.0625932,May,2,2,3,13,Returning_Visitor,False,False
2.317386,1521.0,2.0,64.0,31.718071,2284.6873,0.019354839,0.042741936,2.3043225,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,81.51747,1.0,134.33333,16.0,765.44543,0.006666667,0.006,5.800811,0.8,May,2,2,1,1,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,1.0,1168.612,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12.0,637.9389,0.0,0.0,61.0,1797.2983,0.021837568,0.043418176,0.0,0.0625932,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,31.718071,1168.612,0.007692308,0.043418176,0.0,0.0625932,Mar,3,2,2,2,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,9.0,740.1667,0.0,0.014285714,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,10.0,611.0,0.021837568,0.043418176,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.5052368,33.10822,4.0,72.0,0.0,0.043418176,5.800811,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.5052368,33.10822,13.0,129.5,0.06153846,0.043418176,0.0,0.0,Mar,1,8,1,2,Returning_Visitor,False,False
12.0,196.85715,0.5052368,0.0,31.718071,1533.0259,0.00721393,0.0322986,6.048714,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.317386,0.0,0.5052368,0.0,2.0,0.0,0.06666667,0.13333334,0.0,0.0625932,May,2,2,2,4,Returning_Visitor,True,False
2.317386,0.0,0.0,33.10822,20.0,597.25,0.021837568,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,15.2,0.5052368,0.0,11.0,1168.612,0.005555556,0.05,31.490437,0.0,June,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,69.0,3621.0667,0.021837568,0.02032147,5.800811,0.0,May,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,108.0,0.0,0.007142857,5.800811,0.0625932,May,2,2,1,19,Returning_Visitor,False,False
2.317386,48.0,0.5052368,0.0,51.0,1671.375,0.001098901,0.016433567,5.800811,0.0,May,2,2,1,6,Returning_Visitor,True,False
0.0,81.51747,0.0,33.10822,22.0,1168.612,0.021837568,0.043418176,5.800811,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,534.9167,0.0,0.043418176,5.800811,0.0,May,2,2,7,3,Returning_Visitor,False,False
2.317386,89.0625,0.5052368,888.0,275.0,9139.497,0.00625,0.018539498,0.0,0.0625932,Nov,2,2,1,2,Returning_Visitor,False,False
2.317386,85.5,0.5052368,0.0,41.0,1135.8607,0.0,0.043418176,11.876914,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.317386,80.0,2.0,48.0,31.718071,879.6667,0.021837568,0.043418176,5.800811,0.0625932,May,2,1,4,2,New_Visitor,True,False
2.317386,0.0,0.0,0.0,31.718071,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
2.317386,507.0,2.0,36.25,11.0,1168.612,0.0,0.013333333,5.800811,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2.317386,5.5,0.0,0.0,103.0,2429.2798,0.021837568,0.0443605,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12.0,432.58334,3.0,112.0,42.0,2132.6833,0.021837568,0.043418176,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,6.0,495.0,0.0,0.02,5.800811,0.0,May,1,2,9,2,Returning_Visitor,False,True
7.0,64.75,1.0,33.10822,100.0,1168.612,0.021837568,0.014944594,5.800811,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.317386,81.51747,0.0,33.10822,10.0,1168.612,0.021837568,0.043418176,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,81.51747,0.5052368,0.0,31.718071,1168.612,0.0,0.04222222,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,31.718071,242.91667,0.006666667,0.006666667,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9.0,181.0,4.0,302.0,31.718071,382.49026,0.0,0.043418176,5.800811,0.0,May,2,2,1,2,Returning_Visitor,True,False
2.317386,81.51747,0.5052368,0.0,6.0,1168.612,0.0,0.043418176,0.0,0.0625932,Nov,2,2,4,1,Returning_Visitor,False,False
2.317386,81.51747,3.0,33.10822,31.718071,5189.9604,0.001234568,0.043418176,20.509638,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
5.0,98.35,0.0,0.0,279.0,9485.375,0.021837568,0.018561894,0.6517818,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.317386,0.0,0.5052368,0.0,30.0,986.5,0.006666667,0.023333333,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,33.10822,13.0,354.28333,0.021837568,0.043418176,68.75226,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
2.317386,0.0,0.5052368,0.0,37.0,581.0833,0.005555556,0.043418176,0.0,0.0625932,Nov,2,2,2,10,Returning_Visitor,True,False
0.0,81.51747,0.0,0.0,8.0,1168.612,0.0,0.03333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,1168.612,0.01,0.043418176,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.5052368,33.10822,27.0,1224.5416,0.021837568,0.024691358,5.800811,0.0,Dec,2,2,1,2,New_Visitor,True,False
2.317386,0.0,0.0,0.0,5.0,84.0,0.021837568,0.06,5.800811,0.0625932,May,2,2,2,2,Returning_Visitor,False,False
2.317386,13.0,0.0,33.10822,15.0,317.0,0.0,0.043418176,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.5052368,0.0,31.718071,844.25,0.0,0.01037037,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0.0,81.51747,0.0,33.10822,11.0,419.75,0.0,0.043418176,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8.0,101.14286,0.0,0.0,31.718071,1370.1278,0.004512398,0.019698316,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13.0,81.51747,2.0,99.8,24.0,364.9619,0.0,0.018181818,0.0,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,22.0,1076.65,0.023809524,0.036507938,5.800811,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
3.0,95.6,0.5052368,0.0,31.718071,337.1,0.008333333,0.029166667,0.0,0.0625932,Jul,2,2,9,3,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,4.0,1168.612,0.021837568,0.043418176,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.5052368,0.0,61.0,1636.4667,0.021837568,0.009289617,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8.0,81.51747,2.0,75.25,44.0,1616.4258,0.021837568,0.043418176,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
2.317386,0.0,0.5052368,0.0,11.0,1760.0,0.036363635,0.07272727,5.800811,0.6,May,1,2,1,3,Returning_Visitor,False,False
1.0,19.333334,1.0,104.0,31.718071,2724.009,0.0065,0.021312784,0.0,0.0625932,May,2,2,3,5,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,31.718071,816.5,0.05,0.093333334,0.0,0.0625932,May,3,2,3,13,Returning_Visitor,False,False
2.317386,18.0,2.0,6.0,10.0,363.6,0.0,0.015384615,5.800811,0.0,Sep,2,2,1,5,New_Visitor,True,True
2.317386,0.0,0.0,0.0,15.0,203.35,0.025,0.06666667,5.800811,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
2.317386,81.51747,0.0,33.10822,19.0,1168.612,0.0,0.003508772,24.872086,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
2.317386,81.51747,0.0,0.0,1.0,0.0,0.2,0.2,5.800811,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,28.0,0.0,0.05,5.800811,0.0625932,May,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,5.0,1168.612,0.021837568,0.16,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.317386,0.0,0.5052368,0.0,6.0,1168.612,0.06666667,0.1,0.0,0.0625932,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,64.0,0.0,0.0,33.0,1564.1738,0.00625,0.003506944,5.800811,0.0625932,May,1,2,2,2,Returning_Visitor,True,False
2.0,26.5,0.5052368,33.10822,47.0,716.625,0.021837568,0.009574468,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
2.317386,512.8333,0.5052368,278.0,3.0,1168.612,0.0,0.014285714,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6.0,344.2,3.0,201.4,51.0,1168.612,0.003703704,0.014814815,5.800811,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.718071,30.0,0.0,0.043418176,0.0,0.0625932,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,6.0,62.0,0.021837568,0.16666667,5.800811,0.0,May,2,2,2,3,Returning_Visitor,False,False
4.0,81.51747,1.0,64.0,31.718071,1246.9191,0.003333333,0.005367521,0.0,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
0.0,81.51747,2.0,193.0,102.0,1168.612,0.021837568,0.043418176,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4.0,81.51747,0.0,0.0,22.0,672.95,0.0,0.043418176,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,3.0,191.33333,57.0,1168.612,0.0,0.009501916,0.0,0.0625932,Nov,2,2,1,2,Returning_Visitor,True,True
5.0,81.51747,0.0,0.0,2.0,99.5,0.0,0.022222223,0.0,0.0,May,2,2,1,2,New_Visitor,False,True
9.0,500.0,0.0,33.10822,31.718071,2201.7107,0.000595238,0.011252834,2.827453,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1168.612,0.0,0.031666666,0.0,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,13.0,261.8,0.015384615,0.043418176,5.800811,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.0,2593.8083,0.036507938,0.043418176,0.0,0.0,Jul,2,2,1,20,Returning_Visitor,False,False
5.0,60.5,0.0,33.10822,9.0,111.5,0.026666667,0.04,5.800811,0.0625932,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.5052368,0.0,3.0,1168.612,0.021837568,0.06666667,0.0,0.0625932,Nov,2,2,1,3,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,31.718071,171.0,0.022222223,0.06666667,0.0,0.0625932,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,81.51747,0.0,0.0,31.718071,1950.3867,0.0,0.043418176,0.0,0.0625932,Nov,2,2,1,4,Returning_Visitor,True,False
2.317386,126.25,0.0,33.10822,15.0,286.51666,0.021837568,0.01754386,5.800811,0.0625932,Dec,1,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1168.612,0.044444446,0.043418176,0.0,0.0625932,May,2,5,1,3,Returning_Visitor,False,False
5.0,321.66666,7.0,460.0,31.718071,1900.8961,0.017156864,0.043418176,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.5052368,0.0,20.0,301.0,0.005555556,0.043418176,5.800811,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2.0,81.51747,0.0,0.0,31.718071,1168.612,0.021837568,0.030754266,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,2.0,39.333332,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,81.51747,0.5052368,33.10822,31.718071,69.0,0.021837568,0.043418176,5.800811,1.0,May,2,2,1,20,Returning_Visitor,False,False
2.317386,515.0,0.0,33.10822,29.0,3229.17,0.003225806,0.033064514,15.658084,0.0625932,May,1,1,1,1,Returning_Visitor,False,True
3.0,90.6,0.5052368,0.0,21.0,1168.612,0.021837568,0.026666667,0.0,0.0625932,Sep,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.718071,277.0,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,81.51747,0.0,0.0,4.0,125.0,0.0,0.016666668,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,5.800811,0.0,May,1,2,6,1,Returning_Visitor,False,False
7.0,145.98,0.0,0.0,36.0,646.1533,0.021837568,0.043418176,22.080322,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.043418176,0.0,0.0,May,1,2,3,15,Returning_Visitor,False,False
2.317386,290.66666,0.0,0.0,35.0,1168.612,0.001754386,0.043418176,12.685832,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.317386,81.51747,0.0,0.0,17.0,1168.612,0.020289855,0.043418176,0.0,0.0,Nov,2,1,3,7,Returning_Visitor,False,False
2.317386,81.51747,0.0,33.10822,6.0,102.2,0.0,0.0,5.800811,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,81.51747,0.0,0.0,4.0,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1.0,81.51747,0.0,33.10822,18.0,1169.0,0.0,0.011764706,54.382587,0.0625932,May,2,4,7,2,Returning_Visitor,False,True
10.0,196.0,0.0,0.0,45.0,939.63336,0.0125,0.015972221,5.800811,0.0625932,May,1,1,1,2,Returning_Visitor,False,False
1.0,29.5,0.0,0.0,50.0,1831.9036,0.0,0.010333333,52.034634,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4.0,158.0,0.0,0.0,18.0,567.75,0.0,0.034586467,5.800811,0.0625932,May,3,2,2,4,Returning_Visitor,False,False
0.0,81.51747,0.5052368,33.10822,5.0,186.5,0.0,0.043418176,5.800811,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.317386,0.0,2.0,27.0,40.0,1168.612,0.021837568,0.043418176,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3.0,61.19643,0.0,0.0,24.0,747.4,0.028985508,0.043418176,5.800811,0.4,May,2,2,6,11,Returning_Visitor,False,False
6.0,81.51747,0.0,0.0,68.0,1168.612,0.021837568,0.043418176,0.0,0.0625932,May,2,2,2,2,New_Visitor,False,False
2.317386,1463.3334,0.0,0.0,30.0,1410.2389,0.021837568,0.043418176,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.5052368,33.10822,6.0,1168.612,0.021837568,0.043418176,5.800811,0.0,Dec,3,3,1,3,Returning_Visitor,False,False
2.317386,81.51747,0.5052368,33.10822,31.718071,0.0,0.0,0.043418176,5.800811,0.0,Nov,2,1,4,2,Returning_Visitor,True,True
2.317386,81.51747,0.5052368,0.0,5.0,47.0,0.02,0.043418176,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,76.4,0.5052368,0.0,31.718071,1168.612,0.0,0.043418176,5.800811,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2.317386,0.0,0.0,33.10822,31.718071,559.56,0.021837568,0.043418176,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
2.317386,81.51747,0.0,33.10822,20.0,1078.2,0.02,0.05116667,0.0,0.0625932,Oct,1,1,1,2,Returning_Visitor,False,False
2.317386,32.0,0.0,0.0,15.0,371.25,0.0,0.011764706,0.0,0.0,May,1,8,4,11,Returning_Visitor,False,False
2.317386,132.0,0.0,0.0,20.0,413.0,0.021837568,0.027407408,36.515816,0.0,May,2,2,1,2,Returning_Visitor,False,True
6.0,102.5,0.5052368,33.10822,31.718071,237.25,0.0,0.005185185,5.800811,0.0,May,2,2,1,4,Returning_Visitor,False,False
10.0,207.86667,0.0,0.0,8.0,1168.612,0.0,0.004166667,0.0,0.0625932,May,2,5,1,5,New_Visitor,False,False
1.0,81.51747,0.0,0.0,31.718071,306.5,0.0,0.004444444,5.800811,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.317386,81.51747,0.0,0.0,20.0,850.0357,0.021837568,0.041666668,5.800811,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,33.0,880.63336,0.0,0.043418176,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2.317386,37.666668,0.0,0.0,31.718071,686.87897,0.004761905,0.012581699,5.800811,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6.0,268.95,2.0,153.0,31.718071,1168.612,0.002959159,0.01820989,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,81.51747,0.5052368,33.10822,31.718071,1168.612,0.0,0.043418176,5.800811,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,33.10822,31.718071,1703.3214,0.0,0.042424243,0.0,0.0625932,May,2,5,3,1,Returning_Visitor,False,False
1.0,29.533333,0.0,33.10822,31.718071,1168.612,0.004,0.043418176,14.927841,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,81.51747,0.0,33.10822,23.0,462.26785,0.0,0.004347826,5.800811,0.0,Nov,2,1,1,10,Returning_Visitor,True,False
2.317386,81.51747,0.0,33.10822,31.718071,4845.9893,0.005412371,0.022099253,18.675648,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,81.51747,0.5052368,0.0,31.718071,1168.612,0.0,0.043418176,0.0,0.0625932,Dec,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,33.10822,32.0,1297.75,0.0,0.0075,42.622746,0.0625932,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,81.51747,0.0,33.10822,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2.317386,0.0,0.5052368,0.0,31.718071,50.0,0.16,0.043418176,0.0,0.0625932,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,1.0,0.0,0.2,0.2,5.800811,0.0625932,Nov,3,2,2,2,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,0.0,0.0,0.2,0.043418176,0.0,0.0,Nov,2,1,9,2,Returning_Visitor,False,False
3.0,131.75,0.5052368,33.10822,52.0,1701.8572,0.0032,0.01918951,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
3.0,38.0,0.5052368,33.10822,31.718071,1168.612,0.0,0.038461536,5.800811,0.0,May,1,1,8,2,Returning_Visitor,False,False
2.317386,76.125,0.0,33.10822,13.0,487.45834,0.021837568,0.024444444,5.800811,0.0625932,Dec,2,4,1,2,Returning_Visitor,False,False
6.0,84.666664,0.5052368,0.0,31.718071,1387.5,0.021837568,0.017261906,11.3085,0.0625932,Nov,2,2,1,2,Returning_Visitor,False,True
2.317386,104.11364,3.0,95.0,95.0,2411.7893,0.0,0.01068254,16.784203,0.0,May,3,2,5,2,Returning_Visitor,False,False
3.0,81.51747,0.5052368,2.0,27.0,1168.612,0.021837568,0.011555556,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.718071,325.83334,0.0,0.043418176,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,31.718071,1168.612,0.0,0.012222222,5.800811,0.0625932,May,2,2,1,5,Returning_Visitor,False,False
3.0,77.6,0.0,0.0,31.718071,1168.612,0.03333333,0.06666667,0.0,0.0625932,June,2,2,1,2,Returning_Visitor,False,False
2.0,81.51747,0.0,0.0,10.0,1168.612,0.0,0.016666668,33.328346,0.0,Mar,2,5,1,8,Returning_Visitor,False,True
1.0,38.0,0.5052368,0.0,31.718071,1168.612,0.021837568,0.045198414,18.663334,0.0,May,3,2,4,4,Returning_Visitor,False,False
3.0,118.5,0.0,0.0,31.718071,241.625,0.0,0.012727273,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,33.10822,31.718071,623.725,0.016666668,0.055396825,0.0,0.0625932,Dec,2,2,6,2,Returning_Visitor,False,False
2.0,79.0,0.0,0.0,7.0,1168.612,0.0,0.028571429,0.0,0.0625932,Dec,2,1,3,2,Returning_Visitor,True,False
2.317386,0.0,0.0,0.0,31.718071,1489.0834,0.023529412,0.046470586,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
