Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,95.6,0,18.16,18,1044.98,0.01,0.029166667,0.0,0.17,May,2,2,9,3,Returning_Visitor,False,False
1,52.2,0,0.0,17,31.0,0.1,0.125,2.64,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
5,0.0,0,0.0,61,1636.466667,0.01,0.009289617,0.0,0.01,Feb,2,1,1,2,Returning_Visitor,False,False
8,58.96,0,20.34,21,1360.27,0.006944444,0.03,4.33,0.03,Oct,2,2,1,2,Returning_Visitor,False,False
1,35.2,0,0.0,11,929.2,0.02,0.072727273,0.0,0.1,Oct,1,2,1,3,Returning_Visitor,True,False
1,19.33333333,0,23.4,25,1443.28,0.0065,0.03,2.29,0.4,May,3,2,3,4,Returning_Visitor,False,False
1,0.0,0,26.85,20,1383.87,0.03,0.05,3.87,0.8,May,3,2,2,6,Returning_Visitor,False,False
2,57.35,0,23.42,20,363.6,0.0,0.04,5.66,0.15,Oct,2,2,1,2,New_Visitor,False,True
1,0.0,0,27.23,15,203.35,0.02,0.03,1.81,0.02,Oct,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,42.9,38,1089.75,0.01,0.01,24.872085,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1115.77,0.01,0.04,0.0,0.17,Oct,1,1,1,4,Returning_Visitor,False,False
1,42.05,0,26.18,18,28.0,0.02,0.05,5.25,0.12,May,1,1,1,4,Returning_Visitor,False,False
2,35.6,0,17.76,11,73.0,0.03,0.08,2.93,0.04,Mar,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,19,1233.82,0.03,0.06,1.4,0.01,Oct,2,2,3,1,Returning_Visitor,False,False
1,28.74,0,16.34,33,1165.63,0.04,0.08,10.12275,0.15,May,2,2,1,3,Returning_Visitor,False,False
2,187.24,0,59.29,47,716.625,0.01,0.01,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
4,512.8333333,0,278.0,3,1083.82,0.01,0.014285714,4.87,0.0,Mar,3,2,1,8,New_Visitor,False,False
7,73.8,3,39.51,51,1693.633333,0.01,0.01,11.27,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
3,47.89,0,0.0,3,1556.07,0.0,0.02,3.32,0.08,Oct,2,2,2,2,New_Visitor,False,False
3,44.33,0,19.58,18,1513.99,0.133333333,0.19,0.0,0.02,Oct,2,2,2,11,Returning_Visitor,True,False
6,75.25,0,25.63,56,1246.919048,0.01,0.03,0.0,0.08,Oct,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,31.03,102,3085.620238,0.010851648,0.024392801,3.74,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,75.57,0,29.34,43,672.95,0.01,0.01,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,True,True
6,72.29,0,191.3333333,39,1315.455182,0.01,0.009501916,0.0,0.02,Oct,3,2,1,2,Returning_Visitor,True,True
5,92.5625,0,0.0,39,1118.11,0.01,0.01,6.52,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
9,337.78,1,0.0,64,2201.710714,0.000595238,0.02,4.05,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,20,1142.03,0.01,0.031666667,5.63,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,44.22,0,23.57,22,1170.46,0.015384615,0.03,2.56,0.02,Sep,1,1,1,3,Returning_Visitor,False,False
0,27.92,0,0.0,14,1389.22,0.03,0.07,0.0,0.01,Jul,2,2,8,1,Returning_Visitor,False,False
5,275.12,0,151.68,9,1709.42,0.01,0.03,8.52,0.02,Nov,3,2,1,2,Returning_Visitor,False,False
0,29.85,0,33.04,3,23.0,0.08,0.12,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,9,171.0,0.01,0.066666667,0.0,0.04,Mar,2,10,6,2,Returning_Visitor,False,False
2,61.5,0,40.08,15,1950.386667,0.0,0.007291667,0.0,0.09,May,2,2,2,2,Returning_Visitor,True,False
4,126.25,0,33.62,33,286.5166667,0.01,0.01754386,2.21,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
3,36.56,0,0.0,14,210.5,0.03,0.06,0.0,0.09,Oct,2,2,2,2,New_Visitor,False,False
5,175.67,1,48.26,22,1900.896078,0.01,0.01,0.0,1.0,May,1,1,3,4,Returning_Visitor,False,False
2,37.98,0,21.51,20,301.0,0.03,0.05,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
6,76.33,0,39.46,103,1163.94,0.02,0.02,4.18,0.04,Dec,2,2,1,2,Returning_Visitor,True,False
0,31.91,0,0.0,25,1170.75,0.0,0.07,2.71,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,29.54,3,69.0,0.0,0.066666667,0.0,1.0,May,3,2,1,20,Returning_Visitor,True,False
6,515.0,0,94.04,29,3229.169841,0.003225806,0.02,15.65808387,0.1,May,1,1,1,1,Returning_Visitor,False,True
3,217.84,0,62.23,40,1514.1,0.0,0.02,3.74,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
2,62.57,0,22.57,20,1160.37,0.02,0.05,0.0,0.01,Oct,2,2,6,2,Returning_Visitor,True,False
2,39.09,0,0.0,22,125.0,0.0,0.03,1.98,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0,37.74,0,0.0,15,1040.87,0.02,0.04,2.39,0.13,Oct,1,1,1,4,Returning_Visitor,False,False
7,145.98,0,135.97,39,646.1533333,0.01,0.017719298,9.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,25.44,11,0.0,0.2,0.2,0.0,0.02,Nov,3,1,3,15,Returning_Visitor,False,False
7,170.55,0,0.0,35,768.63,0.01,0.016885965,12.68583158,0.05,Oct,2,2,1,4,Returning_Visitor,True,False
1,50.29,0,36.89,27,1383.59,0.02,0.05,0.0,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
4,0.0,0,31.26,32,1455.2,0.0,0.02,5.03,0.01,Oct,1,2,2,20,Returning_Visitor,False,True
0,57.72,0,38.14,4,113.5,0.026666667,0.06,9.07,0.47,May,2,2,2,7,Returning_Visitor,False,False
1,52.93,0,0.0,18,1169.0,0.0,0.02,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,307.31,1,0.0,45,939.6333333,0.01,0.015972222,4.21,0.02,May,1,1,2,4,Returning_Visitor,True,False
1,65.9,0,0.0,50,1831.903509,0.0,0.010333333,3.82,0.0,Dec,3,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,34,1016.64,0.01,0.034586466,5.5,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,33.45,0,0.0,5,987.95,0.01,0.04,0.0,0.09,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,22.16,28,1236.56,0.0,0.015547416,4.52,0.08,Oct,2,2,2,2,Returning_Visitor,False,False
3,67.97,0,30.25,24,1106.94,0.028985507,0.04,26.34343478,0.4,May,3,2,1,2,Returning_Visitor,False,False
6,128.5,1,77.8,35,879.88,0.0,0.01,0.0,0.05,May,2,2,2,2,New_Visitor,False,False
7,191.43,1,106.72,43,1144.78,0.0,0.01,4.18,0.02,Nov,1,1,3,2,New_Visitor,False,False
0,30.45,0,17.35,17,875.56,0.05,0.07,3.84,0.03,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,17.63,14,1378.87,0.03,0.066666667,2.66,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
1,0.0,0,28.2,23,1098.71,0.02,0.06,1.84,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
1,76.4,0,25.55,2,49.4,0.01,0.03,4.85,0.0,Oct,2,2,6,2,New_Visitor,False,True
1,32.71,0,0.0,12,971.1,0.03,0.05,0.0,0.01,Jul,1,1,2,4,Returning_Visitor,False,False
1,17.13333333,0,34.03,23,1078.2,0.01,0.051166667,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2,34.99,0,0.0,36,371.25,0.01,0.011764706,3.37,0.0,Oct,2,2,2,11,Returning_Visitor,True,False
3,132.0,0,26.27,20,1063.58,0.01,0.02,4.13,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,74.14,43,1302.37,0.0,0.005185185,6.06,0.02,May,2,2,1,4,Returning_Visitor,False,False
3,207.8666667,0,54.28,8,1344.43,0.0,0.004166667,0.0,0.12,May,2,5,1,4,New_Visitor,False,False
1,100.66,0,28.92,24,306.5,0.0,0.02,0.0,0.03,Oct,2,2,3,2,Returning_Visitor,False,False
1,33.54,0,0.0,11,850.0357143,0.03,0.05,2.85,0.12,May,2,2,1,4,Returning_Visitor,False,False
2,45.18,0,31.97,33,880.6333333,0.01,0.034117647,3.08,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
3,44.78,0,22.63,43,1101.69,0.01,0.012581699,3.62,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
6,268.95,2,34.44,33,1224.0,0.01,0.02,4.88,0.07,Oct,2,2,1,2,Returning_Visitor,True,False
2,41.09,0,0.0,18,977.32,0.0,0.0064,17.0952864,0.1,Oct,2,2,1,3,Returning_Visitor,False,True
3,77.9,0,0.0,28,1703.321429,0.02,0.06,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
1,29.53333333,0,0.0,27,814.7093939,0.02,0.03,14.92784091,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,50.54,38,1602.33,0.02,0.04,5.32,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3,79.99,0,56.05,41,1423.81,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,54.42,0,0.0,29,59.5,0.0,0.02,2.16,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,191.17,1,94.31,32,1679.81,0.01,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,16.22,13,1060.46,0.2,0.2,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
1,38.61,0,20.46,18,1453.63,0.05,0.14,0.0,0.4,May,2,2,2,3,Returning_Visitor,False,False
0,27.76,0,20.99,16,1534.68,0.02,0.07,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,13.12,4,179.16,0.2,0.2,0.0,0.0,Aug,1,1,9,3,Returning_Visitor,False,False
3,100.91,0,0.0,25,1229.1,0.01,0.03,3.25,0.0,May,1,1,1,4,Returning_Visitor,True,False
3,88.6,0,56.58,35,1919.42,0.0,0.01,3.79,0.01,Nov,1,1,2,2,Returning_Visitor,False,False
4,76.125,0,0.0,13,1007.18,0.01,0.024444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,84.66666667,0,107.21,46,1387.5,0.0,0.017261905,11.30850046,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
5,50.82,0,95.0,16,1117.18,0.01,0.01068254,16.78420229,0.04,Oct,2,2,1,6,New_Visitor,False,False
1,13.73333333,0,48.04,22,407.6833333,0.02,0.04,2.47,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
0,20.45,0,0.0,24,325.8333333,0.02,0.06,12.67,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,23.62,15,1576.79,0.0,0.012222222,5.48,0.1,Oct,2,2,1,5,Returning_Visitor,False,False
3,112.55,0,36.74,3,8.0,0.01,0.066666667,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
2,4.0,0,0.0,26,2091.91,0.0,0.03,9.52,0.1,May,2,2,2,8,New_Visitor,False,True
3,45.14,0,26.09,13,1432.93,0.03,0.05,1.86,0.07,May,3,2,2,2,Returning_Visitor,False,False
3,118.5,1,142.17,51,241.625,0.01,0.02,0.0,0.0,Nov,3,2,2,18,Returning_Visitor,True,False
0,0.0,0,28.94,18,623.725,0.016666667,0.03,2.33,0.01,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,50,823.0,0.0,0.01,10.06,0.08,Nov,2,2,3,2,Returning_Visitor,True,False
1,75.06,0,0.0,18,926.01,0.01,0.046470588,0.0,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
3,68.35,0,63.91,24,801.57,0.0,0.009876543,4.62,0.0,Mar,2,10,1,2,New_Visitor,False,False
1,0.0,0,25.4,16,1022.48,0.0,0.027777778,2.36,0.05,May,4,1,1,4,Returning_Visitor,True,True
1,466.0,0,40.81,37,609.5416667,0.01,0.01,5.09,0.11,Oct,2,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,21,1263.61,0.01,0.052631579,3.63,0.05,Oct,2,2,1,2,Returning_Visitor,False,False
2,55.53,0,46.19,19,1571.33,0.02,0.036090226,0.0,0.05,May,2,2,1,13,Returning_Visitor,False,False
1,29.0,0,29.35,4,12.5,0.02,0.03,4.19,0.16,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,1342.29,0.05,0.138888889,0.0,0.07,Mar,3,2,1,1,Returning_Visitor,False,False
3,116.23,0,38.11,40,1068.18,0.0,0.01,4.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,31.81,12,1016.88,0.011111111,0.044444444,4.69,0.18,Oct,1,1,1,3,Returning_Visitor,False,False
0,24.79,0,0.0,12,842.54,0.037037037,0.06,0.0,0.1,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,22.01,7,0.0,0.2,0.2,1.97,0.02,Oct,1,1,1,1,Returning_Visitor,True,False
2,49.87,0,0.0,21,730.15,0.02,0.03,4.6,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
3,0.0,0,48.38,38,1767.7,0.01,0.020586081,5.4,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,17.05,11,710.91,0.04,0.08,2.26,0.02,Feb,1,1,4,3,Returning_Visitor,False,True
4,169.0333333,0,0.0,47,2477.53655,0.01,0.01,0.17982681,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
5,113.05,2,56.34,46,1377.09,0.004255319,0.03,10.72449269,0.02,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,184.75,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,26.51,0,0.0,9,80.0,0.1,0.15,4.79,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.01,0.02,7.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,27.25,0,18.26,11,784.39,0.03,0.04,0.0,0.04,Feb,2,2,8,4,Returning_Visitor,True,False
1,62.6,0,0.0,30,334.4,0.01,0.025,2.04,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
1,19.0,0,0.0,40,1361.166667,0.02,0.03,4.85,0.01,Mar,4,1,1,2,Returning_Visitor,True,False
1,0.0,0,27.67,15,1021.37,0.0,0.05,2.89,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
3,102.78,2,43.0,19,1053.080952,0.01,0.019786325,5.64,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,165.54,0,51.3,49,527.6666667,0.01,0.032954545,0.0,0.01,Feb,1,1,1,2,Returning_Visitor,False,False
7,131.2,3,27.0,36,893.45,0.017391304,0.02,6.39,0.19,May,2,2,1,4,Returning_Visitor,True,True
2,72.6,0,24.4,30,1694.24,0.01,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
4,47.56,0,19.16,1,1308.91,0.0,0.03,4.87,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,23,1125.875,0.0,0.042857143,4.01,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,50.37,0,32.56,37,894.02,0.01,0.008333333,2.76,0.01,Dec,1,1,2,2,Returning_Visitor,False,False
0,24.78,0,0.0,14,1411.41,0.006666667,0.05,3.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,0.0,0,34.22,38,1340.611199,0.01,0.028371212,2.5,0.04,Nov,3,2,3,4,Returning_Visitor,False,False
