Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,7.5,0,0.0,17,581.97,0.006944444,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,11,581.97,0.0,0.072727273,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,19.33333333,0,0.0,17,581.97,0.0065,0.03,0.0,0.4,Oct,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,20,581.97,0.0,0.03,0.0,0.8,Oct,3,2,1,2,Returning_Visitor,False,False
2,7.5,0,0.0,17,363.6,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,15,203.35,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,17,1089.75,0.0,0.03,24.872085,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,581.97,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,28.0,0.0,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,73.0,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,7.5,0,0.0,33,581.97,0.0,0.03,10.12275,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,7.5,0,0.0,47,716.625,0.0,0.03,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
1,512.8333333,0,278.0,3,581.97,0.0,0.014285714,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
1,7.5,3,0.0,51,1693.633333,0.0,0.03,0.0,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,3,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.133333333,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,56,1246.919048,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,102,3085.620238,0.010851648,0.024392801,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
4,7.5,0,0.0,17,672.95,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
1,7.5,0,191.3333333,17,1315.455182,0.0,0.009501916,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
5,92.5625,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,7.5,0,0.0,17,2201.710714,0.000595238,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.031666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.015384615,0.03,0.0,0.0,Sep,1,2,1,3,Returning_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Jul,2,2,8,2,Returning_Visitor,False,False
5,7.5,0,0.0,9,581.97,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,3,23.0,0.0,0.03,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,0.0,0,0.0,9,171.0,0.0,0.066666667,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.386667,0.0,0.007291667,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,126.25,0,0.0,17,286.5166667,0.0,0.01754386,0.0,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,210.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,7.5,0,0.0,17,1900.896078,0.0,0.03,0.0,1.0,May,2,1,3,2,Returning_Visitor,False,False
1,7.5,0,0.0,20,301.0,0.0,0.03,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,103,581.97,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,1.0,Oct,3,2,1,20,Returning_Visitor,False,False
1,515.0,0,0.0,29,3229.169841,0.003225806,0.03,15.65808387,0.0,May,1,2,1,1,Returning_Visitor,False,True
3,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,125.0,0.0,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
7,145.98,0,0.0,17,646.1533333,0.0,0.017719298,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.0,0.0,0.2,0.0,0.0,Oct,2,2,3,15,Returning_Visitor,False,False
7,7.5,0,0.0,35,581.97,0.0,0.016885965,12.68583158,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,7.5,0,0.0,4,113.5,0.026666667,0.03,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,7.5,0,0.0,18,1169.0,0.0,0.03,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,7.5,0,0.0,45,939.6333333,0.0,0.015972222,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,50,1831.903509,0.0,0.010333333,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,17,581.97,0.0,0.034586466,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,5,581.97,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,0.0,17,581.97,0.0,0.015547416,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,24,581.97,0.028985507,0.03,26.34343478,0.4,Oct,3,2,1,2,Returning_Visitor,False,False
6,128.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
7,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.05,0.03,0.0,0.0,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,17,581.97,0.0,0.066666667,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,76.4,0,0.0,2,49.4,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
1,17.13333333,0,0.0,17,1078.2,0.0,0.051166667,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,371.25,0.0,0.011764706,0.0,0.0,Oct,2,2,1,11,Returning_Visitor,False,False
1,132.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,0.0,17,581.97,0.0,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,207.8666667,0,0.0,8,581.97,0.0,0.004166667,0.0,0.0,May,2,5,1,2,New_Visitor,False,False
1,7.5,0,0.0,17,306.5,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,850.0357143,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,7.5,0,0.0,33,880.6333333,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
1,7.5,0,0.0,43,581.97,0.0,0.012581699,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.0064,17.0952864,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,7.5,0,0.0,17,1703.321429,0.0,0.03,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,17,814.7093939,0.0,0.03,14.92784091,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,7.5,0,0.0,17,581.97,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,59.5,0.0,0.03,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,7.5,0,0.0,32,581.97,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,581.97,0.2,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.2,0.2,0.0,0.0,Oct,1,2,9,3,Returning_Visitor,False,False
3,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.125,0,0.0,13,581.97,0.0,0.024444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,84.66666667,0,0.0,17,1387.5,0.0,0.017261905,11.30850046,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.5,0,95.0,17,581.97,0.0,0.01068254,16.78420229,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
1,13.73333333,0,0.0,17,407.6833333,0.0,0.03,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,7.5,0,0.0,24,325.8333333,0.0,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,17,581.97,0.0,0.012222222,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,7.5,0,0.0,3,8.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,True
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,118.5,0,0.0,17,241.625,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.725,0.016666667,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,17,823.0,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1,7.5,0,0.0,18,581.97,0.0,0.046470588,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,7.5,0,0.0,24,581.97,0.0,0.009876543,0.0,0.0,Mar,2,10,1,2,New_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.027777778,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,True
1,466.0,0,0.0,17,609.5416667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.052631579,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,19,581.97,0.0,0.036090226,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,7.5,0,0.0,4,12.5,0.0,0.03,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,581.97,0.0,0.138888889,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
3,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.011111111,0.044444444,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.037037037,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.0,0.2,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,21,730.15,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
1,169.0333333,0,0.0,17,2477.53655,0.0,0.03,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,2,0.0,46,581.97,0.004255319,0.03,10.72449269,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,17,581.97,0.2,0.2,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0,7.5,0,0.0,17,80.0,0.1,0.03,0.0,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
1,7.5,0,0.0,17,334.4,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.0,0.03,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,581.97,0.0,0.05,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,7.5,2,43.0,17,1053.080952,0.0,0.019786325,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,7.5,0,0.0,17,527.6666667,0.0,0.032954545,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,131.2,3,27.0,17,893.45,0.017391304,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
1,72.6,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,1,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,1125.875,0.0,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.0,0.008333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.006666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1340.611199,0.0,0.028371212,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
4,243.68,0,0.0,17,1256.0,0.0,0.03,0.0,0.0,Oct,2,2,1,1,New_Visitor,False,False
