Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-2,55.44,0,0.0,15,630.0,0.0,0.01,42.23,0.0,Dec,4,1,2,2,Returning_Visitor,True,True
5,112.24,0,0.0,59,3675.67,0.02,0.03,6.48,-0.01,Nov,1,5,2,4,Returning_Visitor,False,False
0,-22.0,0,123.97,2,42.96,0.03,0.02,27.78,0.26,Nov,2,2,1,9,Returning_Visitor,True,False
4,249.77,5,84.0,30,674.25,0.01,0.01,4.58,0.0,Oct,4,2,4,20,Returning_Visitor,False,False
4,163.34,2,303.46,2,-376.88,-0.05,-0.04,12.33,0.2,Aug,1,1,3,3,Returning_Visitor,False,False
2,137.77,1,0.0,49,3230.55,0.0,0.01,18.27,0.0,Nov,2,2,8,2,New_Visitor,False,True
6,303.12,0,0.0,-2,2333.43,0.01,0.02,18.2,0.11,Sep,3,2,3,1,Returning_Visitor,False,False
-2,-106.44,2,-15.98,71,3607.64,0.0,0.03,0.0,0.16,Oct,2,2,2,13,Returning_Visitor,False,False
1,162.5,0,-36.73,75,2570.08,-0.02,-0.01,5.36,0.0,Oct,2,6,7,1,Returning_Visitor,False,False
1,36.0,0,0.0,15,1015.87,0.0,0.01,10.22,0.13,Mar,3,1,2,1,Returning_Visitor,True,False
3,36.05,0,162.07,3,1251.28,0.08,0.07,-0.66,-0.09,Jul,2,4,7,4,Returning_Visitor,True,False
12,360.84,3,195.96,358,9760.69,-0.01,0.0,20.42,0.28,Nov,3,2,5,1,Returning_Visitor,False,False
3,193.53,1,-50.6,19,1150.7,0.06,0.07,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
4,-29.43,0,0.0,5,354.9,0.0,0.06,-25.39,0.08,May,2,2,3,2,Returning_Visitor,False,False
3,154.36,2,104.15,5,46.5,0.0,0.01,0.0,0.01,Mar,2,2,5,4,Returning_Visitor,False,False
5,0.0,0,-66.05,84,3577.68,0.09,0.1,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,True,False
-2,-37.2,0,0.0,14,542.76,0.08,0.07,0.0,0.55,May,3,2,4,11,Returning_Visitor,False,False
4,1521.0,2,113.87,30,2284.69,0.02,0.04,23.79,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7,0.0,1,96.29,16,878.27,0.08,0.06,-10.3,0.8,May,2,2,1,4,New_Visitor,False,False
3,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.5,Mar,2,2,4,10,Returning_Visitor,False,False
0,-42.65,0,8.67,61,1797.3,0.03,0.04,0.0,0.12,May,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,44,644.0,-0.06,-0.05,0.0,-0.08,Mar,2,1,2,12,New_Visitor,False,False
0,145.52,0,-164.87,9,-128.39,0.08,0.05,8.3,0.2,Aug,3,2,1,12,Returning_Visitor,False,False
-1,80.81,1,133.12,10,359.7,0.02,0.06,0.0,0.8,May,2,4,9,4,Returning_Visitor,False,False
0,0.0,0,-106.83,33,72.0,0.0,0.0,35.35,-0.05,Jul,2,2,1,1,Returning_Visitor,True,True
1,53.35,0,46.92,13,757.63,0.06,0.06,-16.14,0.0,Mar,1,8,1,3,Returning_Visitor,False,False
12,297.35,0,-105.63,85,3321.03,0.01,0.04,-7.6,-0.23,Nov,2,2,1,1,Returning_Visitor,True,False
4,0.0,0,0.0,2,0.0,0.07,0.08,0.0,0.05,Feb,1,1,4,4,New_Visitor,True,False
6,0.0,0,-92.44,-12,-970.63,-0.02,-0.01,17.92,-0.18,Dec,2,2,1,2,New_Visitor,False,False
3,15.2,0,0.07,11,201.63,0.01,0.02,6.16,-0.33,Oct,2,2,7,2,Returning_Visitor,False,True
1,0.0,1,0.0,43,2003.24,0.03,0.04,-17.56,0.0,Nov,1,1,1,15,Returning_Visitor,False,True
1,161.59,0,47.09,-4,108.0,0.02,0.04,0.0,0.35,May,3,2,1,4,New_Visitor,False,False
2,-29.74,1,-17.13,43,2277.07,0.0,0.02,32.61,0.15,Mar,2,2,1,6,Returning_Visitor,True,False
0,114.52,1,126.16,23,21.44,-0.01,0.02,0.0,-0.14,Aug,3,2,1,4,Returning_Visitor,False,False
2,0.0,-1,-229.14,16,1289.43,0.0,0.01,0.35,0.0,Feb,2,4,1,5,Returning_Visitor,False,False
6,194.21,2,888.0,56,3120.58,0.03,0.02,0.0,-0.12,Nov,2,4,2,2,Returning_Visitor,False,False
1,63.83,0,0.0,38,1599.3,0.0,0.03,11.88,-0.01,May,2,2,1,2,Returning_Visitor,True,False
1,-161.32,2,263.03,41,879.67,-0.01,0.01,1.52,0.0,May,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,-165.15,10,-497.7,0.1,0.1,0.0,0.2,May,2,2,1,6,Returning_Visitor,False,False
3,212.31,1,36.25,27,431.0,0.01,0.08,-15.91,0.0,May,3,2,9,2,New_Visitor,True,False
-2,5.5,0,150.49,103,3278.96,0.03,0.04,0.0,0.03,Nov,3,2,1,1,Returning_Visitor,True,False
12,329.87,1,112.36,42,2132.68,-0.02,-0.01,5.88,0.24,Mar,1,1,7,6,Returning_Visitor,False,False
-2,182.45,0,0.0,46,1751.2,-0.01,0.02,3.76,0.0,Feb,2,2,9,4,Returning_Visitor,False,True
-1,-16.48,0,-120.78,35,2550.06,-0.02,0.01,0.0,-0.11,Mar,2,2,3,11,Returning_Visitor,False,False
0,301.99,2,201.84,36,166.17,0.0,0.05,18.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,117.6,0,0.0,9,314.33,0.05,0.04,6.08,0.11,May,2,2,4,5,Returning_Visitor,False,False
0,-124.26,1,0.0,17,242.92,0.01,0.05,35.13,-0.53,Nov,3,2,9,2,Returning_Visitor,False,False
3,181.0,4,302.0,77,3885.03,0.05,0.07,0.0,0.0,Aug,2,2,5,2,Returning_Visitor,False,False
4,0.0,0,94.91,6,853.05,0.02,0.07,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,True,False
7,390.51,3,124.25,156,5875.54,0.0,0.01,20.51,-0.14,Nov,3,2,7,15,Returning_Visitor,True,True
5,98.35,0,192.16,25,903.53,-0.02,0.02,13.42,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,604.25,0.01,0.03,32.07,0.17,May,2,4,3,2,Returning_Visitor,False,False
-1,0.0,1,132.8,13,2242.29,0.04,0.04,-1.6,-0.09,Mar,2,2,2,11,Returning_Visitor,True,False
0,-83.94,1,0.0,37,581.08,0.01,0.02,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
4,0.0,-3,0.0,8,831.53,0.0,0.04,11.98,0.0,Dec,1,5,1,1,Returning_Visitor,True,False
0,0.0,2,107.48,42,570.18,0.02,0.02,0.0,0.27,Aug,2,1,1,4,Returning_Visitor,False,False
3,110.55,0,0.0,34,1224.54,0.06,0.04,13.41,-0.09,Dec,2,2,4,3,New_Visitor,False,False
-1,-184.47,1,116.12,5,84.0,0.02,0.06,12.88,0.0,Mar,2,1,2,1,Returning_Visitor,False,False
2,23.71,0,0.0,71,1693.86,-0.01,0.01,1.15,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
3,223.51,0,0.0,45,1218.5,0.0,0.0,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
-1,151.87,0,-188.5,11,419.75,0.0,0.01,-18.69,0.45,May,2,2,4,3,Returning_Visitor,False,False
2,-20.91,0,0.0,109,4318.22,0.01,0.02,0.0,0.09,Mar,2,2,1,5,New_Visitor,False,False
6,84.0,2,99.8,17,1787.43,-0.0,0.02,1.83,-0.0,Feb,2,2,1,2,Returning_Visitor,False,False
-3,0.0,0,0.0,31,2006.76,0.02,0.04,-19.31,0.01,Dec,2,2,2,4,Returning_Visitor,False,True
4,95.6,0,197.68,72,2052.65,-0.01,0.03,0.0,0.1,May,2,2,9,3,Returning_Visitor,False,False
3,-68.08,1,0.0,-8,31.0,0.1,0.12,-37.36,0.33,May,2,4,4,7,Returning_Visitor,False,False
3,0.0,0,0.0,61,1636.47,-0.05,0.01,0.0,0.31,Jul,1,3,1,2,Returning_Visitor,False,False
4,92.11,0,-26.19,1,979.76,0.01,0.05,-0.36,-0.39,Mar,2,5,4,3,Returning_Visitor,False,False
3,-43.34,0,0.0,11,423.79,0.06,0.07,0.0,0.08,May,2,4,1,3,Returning_Visitor,False,False
1,19.33,-1,-184.72,19,-1106.58,0.01,0.07,17.25,0.4,May,3,2,3,10,Returning_Visitor,False,False
1,0.0,0,221.18,20,1646.64,0.08,0.08,21.49,0.8,Aug,3,2,1,7,Returning_Visitor,True,False
2,161.7,0,46.97,4,363.6,0.0,0.01,14.86,0.27,Oct,2,1,1,1,New_Visitor,False,True
-2,0.0,-2,-85.42,15,203.35,0.07,0.09,0.05,-0.06,Aug,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,56.52,4,1089.75,-0.01,-0.01,24.87,0.0,Nov,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,-1082.72,-0.05,-0.03,0.0,-0.02,Oct,1,1,1,2,Returning_Visitor,False,False
5,180.51,-2,-51.4,-7,28.0,0.03,0.05,-6.41,0.15,May,1,1,1,2,Returning_Visitor,False,False
0,33.72,0,-40.33,8,73.0,0.05,0.08,-6.41,0.2,Sep,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,-26,-1137.02,0.0,0.02,-4.41,-0.24,Oct,2,2,3,2,Returning_Visitor,False,False
1,-0.27,1,20.61,33,3154.49,0.07,0.09,10.12,0.34,May,3,2,3,1,Returning_Visitor,True,False
2,223.78,-1,-288.11,47,716.62,-0.05,-0.05,0.0,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
15,512.83,2,278.0,3,282.68,0.01,0.01,21.64,0.0,Mar,3,2,1,8,New_Visitor,False,False
5,20.98,3,264.3,51,1693.63,-0.03,-0.01,31.16,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
3,128.05,0,0.0,3,341.18,0.0,0.05,6.29,0.18,Oct,2,2,1,7,Returning_Visitor,False,False
3,79.88,1,126.44,27,1703.66,0.13,0.13,0.0,0.13,Aug,2,6,1,8,Returning_Visitor,True,False
3,248.0,1,50.04,56,1246.92,-0.02,0.02,0.0,0.26,Aug,1,1,1,3,Returning_Visitor,False,False
4,0.0,2,88.97,102,3085.62,0.01,0.02,7.59,0.0,Jul,2,2,3,2,Returning_Visitor,False,True
4,170.99,0,-83.59,-2,672.95,0.02,0.05,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,True
2,231.82,2,191.33,29,1315.46,-0.0,0.01,0.0,0.16,Mar,3,2,1,2,Returning_Visitor,False,True
5,92.56,0,0.0,-30,-1650.42,0.05,0.06,-0.65,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
9,271.55,1,0.0,73,2201.71,0.0,0.03,-15.91,-0.2,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,930.2,0.02,0.03,29.32,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,-172.94,-1,7.58,-17,-1193.37,0.02,0.02,11.69,0.52,Sep,1,1,1,3,New_Visitor,False,False
0,-46.19,0,0.0,-17,-64.66,-0.01,0.05,0.0,-0.08,Jul,4,2,8,1,Returning_Visitor,False,False
5,81.05,0,-35.05,9,498.01,-0.01,0.02,21.31,-0.24,Nov,2,2,6,3,Returning_Visitor,False,False
0,-226.6,0,-115.4,3,23.0,0.08,0.09,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3,0.0,-1,0.0,9,171.0,0.07,0.07,0.0,-0.08,Mar,2,10,6,2,Returning_Visitor,False,False
2,61.5,0,-172.76,15,1950.39,0.0,0.01,0.0,-0.1,Nov,2,2,2,2,Returning_Visitor,True,False
-1,126.25,1,37.87,6,286.52,-0.01,0.02,0.64,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
4,197.09,-1,0.0,33,210.5,0.06,0.05,0.0,0.01,Jul,2,2,1,2,New_Visitor,False,False
5,147.19,0,-86.26,17,1900.9,0.01,0.03,0.0,1.0,May,4,1,3,4,Returning_Visitor,False,False
-3,-138.39,-2,-229.89,20,301.0,0.07,0.11,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
9,470.94,4,-21.85,103,3464.95,-0.04,-0.05,-18.26,-0.33,Dec,2,2,3,2,Returning_Visitor,True,False
0,3.43,0,0.0,13,-115.43,0.0,-0.0,-5.31,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
-1,0.0,0,-1.47,3,69.0,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
7,515.0,0,-65.02,29,3229.17,0.0,0.03,15.66,0.05,May,1,1,1,1,Returning_Visitor,True,True
3,265.37,0,3.38,84,1956.84,0.0,0.01,6.7,0.13,Oct,2,2,3,1,Returning_Visitor,False,False
3,227.2,0,35.55,33,1994.44,0.0,0.05,0.0,0.05,Nov,4,1,6,2,Returning_Visitor,False,False
2,94.46,0,0.0,53,125.0,0.0,0.03,12.46,-0.12,Mar,3,2,1,1,Returning_Visitor,False,False
0,422.7,2,0.0,22,1748.93,0.05,0.06,1.5,0.01,May,1,1,3,8,Returning_Visitor,False,False
7,145.98,0,-19.44,49,646.15,0.02,0.02,10.85,0.0,Aug,2,2,4,2,Returning_Visitor,False,False
0,0.0,-1,-90.34,-9,0.0,0.19,0.2,0.0,0.5,May,3,2,3,15,Returning_Visitor,False,False
7,237.69,0,0.0,35,492.32,0.03,0.02,12.69,-0.24,Aug,2,2,1,4,New_Visitor,True,False
4,39.29,0,-87.12,39,1009.73,0.08,0.07,0.0,0.02,Nov,1,1,9,6,Returning_Visitor,False,False
1,0.0,0,-25.55,5,491.98,0.0,0.06,33.26,0.72,Feb,2,2,5,20,Returning_Visitor,False,True
0,36.84,1,12.26,4,113.5,0.03,0.05,2.65,0.27,May,2,4,2,7,Returning_Visitor,False,False
0,211.52,0,0.0,18,1169.0,0.04,0.05,54.38,0.0,Feb,3,4,1,6,New_Visitor,False,True
10,242.28,1,0.0,45,939.63,0.02,0.02,-10.81,-0.18,May,1,1,2,3,Returning_Visitor,False,False
1,-68.93,0,0.0,50,1831.9,-0.03,0.01,11.39,0.0,Dec,2,4,9,2,New_Visitor,False,True
4,158.0,0,0.0,-5,1055.59,0.03,0.03,-6.0,0.0,Nov,1,1,7,1,Returning_Visitor,False,False
0,109.38,0,0.0,5,273.73,-0.01,0.04,0.0,0.26,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,60.26,28,943.29,0.0,0.02,21.75,0.1,Nov,2,2,6,2,Returning_Visitor,False,False
5,230.37,4,162.69,24,526.69,0.03,0.06,26.34,0.4,Feb,3,2,9,4,New_Visitor,False,False
6,128.5,1,-46.54,76,2688.21,0.05,0.05,0.0,0.14,May,2,4,2,4,New_Visitor,False,False
7,26.16,2,43.37,72,2188.78,0.01,0.02,1.33,0.05,Nov,1,1,4,2,New_Visitor,False,False
0,78.77,0,-195.09,19,604.57,0.05,0.06,-3.3,-0.12,Dec,1,3,6,5,Returning_Visitor,False,False
1,29.2,-1,13.39,-68,-3625.16,0.04,0.07,7.49,0.0,Oct,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,54.21,22,2445.67,0.06,0.08,-23.77,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,76.4,0,264.29,2,49.4,0.03,0.05,9.4,0.0,Jul,2,2,6,2,Returning_Visitor,False,True
-2,136.12,-2,0.0,2,-166.97,-0.0,0.04,0.0,-0.19,Jul,1,1,1,4,Returning_Visitor,False,False
-4,17.13,-1,-225.92,8,1078.2,0.02,0.05,0.0,0.0,Oct,4,1,1,6,Returning_Visitor,False,False
5,254.58,1,0.0,-24,371.25,-0.01,0.01,37.34,0.0,May,3,2,4,11,Returning_Visitor,False,False
2,132.0,0,-329.18,-55,-2025.84,-0.07,-0.03,-3.07,0.0,May,1,1,1,2,Returning_Visitor,False,True
6,102.5,1,81.36,44,1330.03,0.0,0.01,7.76,-0.25,May,2,2,1,4,Returning_Visitor,True,False
3,207.87,1,283.59,8,386.24,0.0,0.0,0.0,0.38,May,2,5,1,10,New_Visitor,True,False
1,-109.23,2,188.96,-10,306.5,0.0,0.0,0.0,-0.06,Nov,2,2,3,2,Returning_Visitor,False,False
3,173.11,0,0.0,37,850.04,-0.03,-0.03,6.14,0.17,May,2,2,6,4,Returning_Visitor,False,False
-1,-41.77,0,26.69,33,880.63,0.01,0.03,-5.84,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
1,-20.36,0,-100.82,43,1156.89,0.01,0.01,6.81,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,268.95,2,86.88,82,2060.25,0.03,0.03,6.98,-0.1,Nov,4,2,1,3,Returning_Visitor,False,False
-1,-175.12,0,0.0,-22,-533.86,0.0,0.01,17.1,0.43,Jul,2,2,7,3,Returning_Visitor,False,True
5,251.59,0,0.0,56,1703.32,0.04,0.05,0.0,0.6,Aug,1,1,2,1,Returning_Visitor,False,False
1,29.53,0,0.0,5,814.71,0.07,0.06,14.93,-0.25,Nov,2,2,4,1,Returning_Visitor,False,False
-2,0.0,1,21.84,5,256.56,-0.0,0.01,-22.92,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
-2,-292.14,0,-148.29,37,1714.94,0.01,0.02,18.68,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0,25.32,0,0.0,0,59.5,0.0,0.04,9.14,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,291.4,1,53.48,32,1837.97,0.01,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,0.0,1,225.72,75,3955.52,0.2,0.2,0.0,0.0,Mar,2,2,4,5,Returning_Visitor,False,False
1,-11.51,0,38.29,90,3702.2,-0.07,-0.01,0.0,0.4,May,3,2,2,2,Returning_Visitor,False,False
0,64.98,0,16.07,75,1768.55,-0.0,0.02,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,2.63,-32,-340.66,0.2,0.2,0.0,0.0,Aug,1,1,9,3,Returning_Visitor,False,False
3,111.48,0,0.0,-10,-205.66,-0.03,0.0,9.05,0.0,May,1,1,4,4,Returning_Visitor,False,False
3,142.3,-1,-90.25,-17,470.7,0.0,0.01,42.24,0.13,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,-20.18,0.0,0.02,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
6,84.67,0,110.83,19,1387.5,0.0,0.02,11.31,0.0,Mar,2,2,1,3,New_Visitor,False,True
7,229.46,4,95.0,146,4520.32,0.01,0.01,16.78,0.42,Nov,2,2,3,6,Returning_Visitor,False,False
6,13.73,2,-36.77,8,407.68,-0.08,-0.05,43.85,0.0,Jul,2,2,6,10,Returning_Visitor,False,True
0,-17.38,0,0.0,24,325.83,0.02,0.04,14.38,0.0,Feb,4,2,1,4,Returning_Visitor,True,False
1,4.0,0,-95.23,107,4954.38,0.0,0.01,35.31,0.35,Mar,3,2,9,5,Returning_Visitor,False,False
3,-188.89,0,30.15,3,8.0,0.08,0.07,0.0,0.09,May,3,2,7,2,Returning_Visitor,True,False
2,4.0,2,0.0,-15,-54.16,0.0,0.03,20.11,0.42,May,2,1,2,8,New_Visitor,False,True
0,96.22,0,202.02,35,110.55,0.07,0.06,-29.85,0.04,May,3,2,5,4,Returning_Visitor,False,False
3,118.5,1,-131.79,10,241.62,-0.04,-0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,-169.54,18,623.72,0.02,0.03,8.52,0.26,Dec,2,5,6,2,New_Visitor,True,False
2,79.0,0,0.0,53,823.0,0.0,0.03,8.06,0.01,Feb,2,2,3,2,Returning_Visitor,True,False
1,-4.82,0,0.0,18,1109.65,0.0,0.05,0.0,-0.08,Mar,2,2,1,1,Returning_Visitor,True,False
3,117.02,0,-62.21,24,1885.45,-0.03,0.01,-3.67,0.0,Mar,2,10,7,1,New_Visitor,False,False
-3,0.0,0,91.28,-74,-2157.76,0.0,0.03,10.27,0.23,May,4,1,4,1,Returning_Visitor,True,True
1,466.0,0,-89.01,-11,609.54,-0.05,-0.03,6.55,-0.39,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,48,1398.61,0.03,0.05,-23.23,-0.07,Aug,3,2,1,1,Returning_Visitor,False,False
-3,-298.05,0,-249.87,19,1063.19,-0.01,0.04,0.0,0.0,Aug,3,2,3,13,New_Visitor,False,False
2,93.41,0,-111.25,4,12.5,0.05,0.1,-2.32,0.49,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,185.3,0.12,0.14,0.0,0.36,Sep,3,2,1,1,Returning_Visitor,False,False
3,98.12,0,234.58,-7,-1114.84,-0.1,-0.07,20.9,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,-1,-72.22,-42,-1029.05,0.01,0.04,-4.49,0.05,May,1,1,1,10,Returning_Visitor,False,False
0,-107.09,-2,0.0,11,25.8,0.04,0.06,0.0,-0.21,Jul,2,2,2,3,Returning_Visitor,False,False
0,0.0,-2,-193.36,20,0.0,0.2,0.22,0.12,-0.21,Mar,4,1,1,1,Returning_Visitor,False,False
-1,184.61,-1,0.0,21,730.15,0.03,0.04,20.46,0.0,Nov,1,3,3,2,Returning_Visitor,False,False
2,0.0,3,281.32,47,2985.43,0.0,0.02,1.64,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,38.01,48,1337.82,0.05,0.07,-3.22,-0.06,Mar,1,1,4,3,Returning_Visitor,False,True
3,169.03,0,0.0,26,2477.54,0.02,0.06,0.18,0.0,May,2,2,2,3,Returning_Visitor,False,False
-1,-8.94,2,259.19,46,603.36,0.0,0.05,10.72,0.09,Jul,2,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,-201.2,0.2,0.2,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,False,False
0,148.12,0,0.0,18,80.0,0.1,0.09,-4.5,1.0,May,4,1,1,3,New_Visitor,True,False
0,0.0,-2,0.0,22,1664.0,-0.03,0.02,0.78,0.0,Nov,2,1,1,1,Returning_Visitor,True,True
3,51.74,-1,-5.8,2,-929.09,-0.02,-0.03,0.0,-0.08,Feb,2,2,8,4,Returning_Visitor,True,False
3,-63.84,-1,0.0,30,334.4,-0.03,0.02,-20.25,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.02,0.05,-12.68,0.09,Mar,4,1,2,2,Returning_Visitor,True,False
2,0.0,1,-74.46,-45,-954.27,0.0,0.05,30.55,0.0,May,3,2,5,1,Returning_Visitor,False,False
1,-60.65,2,43.0,8,1053.08,-0.02,0.02,-15.36,0.0,May,2,1,5,13,Returning_Visitor,False,False
10,391.3,3,86.56,34,527.67,-0.0,0.03,0.0,-0.34,Mar,4,1,1,2,Returning_Visitor,False,False
4,131.2,3,27.0,26,893.45,0.02,0.03,7.71,0.16,Feb,3,2,3,4,New_Visitor,False,True
6,72.6,1,-123.34,23,397.59,0.02,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
-1,48.57,-2,-106.4,1,745.24,0.0,0.06,-20.2,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,13,1125.88,0.0,0.04,4.16,-0.24,Nov,2,1,8,4,Returning_Visitor,False,False
0,215.08,0,-41.38,27,352.4,-0.02,0.01,-12.02,-0.2,Dec,1,1,1,2,Returning_Visitor,False,False
0,61.55,1,0.0,-50,-1899.27,0.01,0.01,10.16,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
2,0.0,-1,63.51,33,1340.61,0.0,0.03,-6.69,0.03,Oct,3,2,3,3,Returning_Visitor,False,False
