Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,0.0,0,0.0,1,0.0,0.2,0.2,0.0,-0.01,Mar,2,2,9,10,Returning_Visitor,False,False
2,254.94,0,-68.69,61,1797.298291,0.025147059,0.05,0.0,0.2,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,644.0,0.16,0.19,0.0,0.07,Mar,2,2,2,13,Returning_Visitor,False,False
0,17.62,0,-9.95,9,704.29,0.05,0.09,17.53,0.07,Aug,2,2,1,3,Returning_Visitor,False,False
6,79.96,5,280.57,-60,-5523.24,0.02,0.06,0.0,0.8,May,2,4,1,2,New_Visitor,False,False
0,0.0,0,-120.47,-7,72.0,0.0,0.0,35.34967016,-0.05,Feb,3,2,3,2,Returning_Visitor,True,True
4,157.0,0,82.92,13,1335.81,0.061538462,0.06,-0.2,0.0,Mar,1,8,1,15,Returning_Visitor,False,False
12,335.54,0,139.03,93,3074.59,0.00721393,0.01,-10.97,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,5,0.0,2,0.0,0.066666667,0.11,0.0,0.55,Aug,4,3,6,1,New_Visitor,True,False
1,0.0,0,-13.57,25,1439.38,0.01,0.04,8.04,0.05,Dec,2,2,3,1,Returning_Visitor,False,False
1,15.2,0,24.66,11,201.6333333,0.005555556,0.03,-0.04,0.02,Mar,2,2,3,1,Returning_Visitor,False,True
4,0.0,0,0.0,57,2235.56,0.01,0.03,15.96,0.0,Nov,1,1,1,4,Returning_Visitor,False,True
2,98.92,0,4.99,11,108.0,0.12,0.15,0.0,0.15,May,2,2,1,3,Returning_Visitor,False,False
2,126.26,5,540.4,30,4436.42,0.001098901,0.016433566,51.51,-0.15,Mar,2,4,5,6,Returning_Visitor,True,False
3,93.67,1,32.92,59,1821.58,0.01,0.016666667,0.0,-0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,38.84,16,280.01,0.0,0.02,1.15,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6,-73.35,2,888.0,327,10714.5,0.01,0.018539498,0.0,-0.31,Feb,3,10,3,2,Returning_Visitor,True,False
9,530.09,0,0.0,55,2175.75,0.0,0.02,11.87691429,-0.22,Mar,2,2,1,2,Returning_Visitor,True,False
1,159.36,2,81.81,39,879.6666667,0.01,0.007692308,-8.96,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,60.11,10,1973.31,0.02,0.09,0.0,0.16,May,3,2,1,6,Returning_Visitor,False,False
7,210.38,1,36.25,-45,431.0,0.03,0.06,109.02,0.0,Feb,3,2,1,4,Returning_Visitor,False,False
-1,5.5,0,-50.66,103,3532.06,0.034951923,0.04,0.0,-0.08,Nov,3,2,1,1,Returning_Visitor,True,False
12,343.74,2,234.55,42,2132.683333,-0.01,-0.01,7.39,-0.07,Mar,1,1,1,2,Returning_Visitor,False,False
1,35.4,0,0.0,29,971.7,0.0,0.02,0.95,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
3,37.17,0,25.25,31,991.88,-0.0,0.014944594,0.0,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
0,-42.0,4,370.07,-24,166.1666667,0.0,0.05,51.42,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,89.91,0,0.0,9,-90.47,0.02,0.042222222,2.62,0.17,May,2,4,4,4,Returning_Visitor,False,False
0,-53.8,0,0.0,13,242.9166667,0.006666667,0.02,7.61,0.06,Nov,3,2,1,3,Returning_Visitor,False,False
5,181.0,4,302.0,255,6723.52,-0.0,-0.06,0.0,0.0,May,2,4,5,4,Returning_Visitor,True,False
2,0.0,0,-30.91,6,603.28,0.03,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
-12,-935.94,3,124.25,156,3795.82,0.001234568,0.008928986,20.50963783,-0.12,Nov,3,2,7,14,Returning_Visitor,True,True
5,98.35,0,7.75,32,1033.11,0.01,0.018561894,13.39,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,596.75,0.006666667,0.04,-11.75,0.09,Dec,2,4,4,2,Returning_Visitor,False,False
1,0.0,0,-31.59,13,177.21,0.035294118,0.037647059,0.75,-0.06,Mar,2,2,7,1,Returning_Visitor,False,False
0,-266.99,1,0.0,37,581.0833333,0.005555556,-0.0,0.0,0.0,Nov,2,2,1,10,New_Visitor,False,False
0,0.0,0,0.0,8,1197.93,0.02,0.04,11.31,0.0,Dec,1,1,7,1,Returning_Visitor,False,False
0,0.0,1,-5.26,42,570.1832287,0.01,0.016547619,0.0,0.15,Aug,3,2,1,3,Returning_Visitor,False,False
3,82.61,0,0.0,28,1224.541667,0.01,0.04,-10.34,0.09,Dec,2,2,3,2,New_Visitor,False,False
20,994.22,0,-14.41,5,84.0,0.02,0.06,-27.56,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,103.87,0,0.0,4,-587.97,-0.02,0.006666667,4.68,0.0,Mar,2,4,1,2,New_Visitor,True,False
2,75.97,0,0.0,45,1755.89,0.0,0.02,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,False,False
3,54.6,0,-47.16,11,419.75,0.0,0.006060606,8.51,0.01,Mar,2,2,7,2,Returning_Visitor,False,False
3,88.48,0,0.0,109,3913.82,0.01,0.019698317,0.0,-0.04,Nov,2,2,1,1,Returning_Visitor,False,False
3,83.9952381,2,99.8,143,7765.48,-0.0,0.018181818,58.1,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,26,1248.47,0.023809524,0.04,13.9,-0.02,Nov,2,2,2,1,New_Visitor,False,True
1,95.6,0,38.74,50,1862.31,0.0,0.029166667,0.0,0.22,Feb,1,1,9,3,Returning_Visitor,True,False
0,4.04,0,0.0,-4,31.0,0.1,0.125,-3.52,-0.03,Feb,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,61,1636.466667,-0.0,0.009289617,0.0,0.01,Mar,2,2,9,2,Returning_Visitor,False,False
1,30.59,0,16.42,27,847.19,0.006944444,0.03,-0.31,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,60.62,0,0.0,11,215.97,0.03,0.072727273,0.0,0.04,Oct,3,2,1,3,Returning_Visitor,False,False
-4,19.33333333,-1,-168.58,588,28281.3,0.0065,0.06,-16.64,0.4,May,3,10,3,15,Returning_Visitor,True,False
1,0.0,0,414.08,20,434.45,0.01,0.06,-7.91,0.8,Sep,3,1,1,15,Returning_Visitor,True,False
2,51.58,0,46.24,21,363.6,0.0,0.02,-1.67,-0.01,Mar,2,2,9,2,Returning_Visitor,False,True
2,0.0,0,90.72,15,203.35,0.01,0.03,-4.85,0.11,Mar,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,-136.8,3,1089.75,-0.01,-0.01,24.872085,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1076.65,0.03,0.06,0.0,0.17,Oct,1,1,7,1,Returning_Visitor,False,False
0,52.04,1,113.07,29,28.0,0.02,0.05,-4.38,0.31,May,4,1,1,3,Returning_Visitor,True,False
2,65.93,0,-189.35,-14,73.0,-0.01,-0.01,-4.91,-0.11,Aug,2,5,2,2,New_Visitor,False,False
0,0.0,0,0.0,38,1822.2,0.01,0.04,12.29,0.13,Dec,2,2,3,1,Returning_Visitor,False,False
1,133.63,3,113.36,33,485.65,-0.0,0.01,10.12275,0.17,May,3,2,1,4,Returning_Visitor,False,False
2,80.58,-1,-306.35,47,716.625,-0.01,0.02,0.0,0.0,Nov,3,4,6,10,New_Visitor,True,False
1,512.8333333,2,278.0,3,178.58,-0.12,0.014285714,9.69,0.0,Mar,3,7,1,8,New_Visitor,True,False
16,669.06,3,479.04,51,1693.633333,0.0,0.02,39.74,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
2,27.06,0,0.0,3,265.17,0.0,0.02,9.41,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
-1,-4.63,0,0.28,-17,-159.28,0.133333333,0.18,0.0,0.01,May,2,2,1,1,Returning_Visitor,False,False
3,63.07,0,66.47,56,1246.919048,0.0,0.02,0.0,0.29,Oct,1,1,3,3,Returning_Visitor,False,False
2,0.0,-2,-85.19,102,3085.620238,0.010851648,0.024392801,-4.63,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
4,157.52,2,217.39,42,672.95,-0.01,0.0,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
9,118.74,1,191.3333333,41,1315.455182,-0.0,0.009501916,0.0,-0.04,Dec,3,2,7,2,Returning_Visitor,False,True
5,92.5625,0,0.0,33,1263.88,0.01,0.02,16.47,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
9,318.38,-1,0.0,69,2201.710714,0.000595238,0.02,-0.42,0.04,Dec,2,1,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,52,2103.22,0.01,0.031666667,12.84,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,120.27,0,20.72,41,2232.99,0.015384615,0.04,-0.11,0.26,Sep,1,1,1,3,Returning_Visitor,False,False
0,105.26,0,0.0,-39,-1594.04,0.01,0.04,0.0,-0.06,Jul,3,2,8,3,Returning_Visitor,False,False
5,94.05,0,46.35,9,-391.21,0.01,0.03,15.97,0.05,Nov,3,2,1,4,Returning_Visitor,False,False
0,-52.21,0,-36.81,3,23.0,0.16,0.17,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,-3,0.0,9,171.0,-0.01,0.066666667,0.0,-0.01,Mar,2,10,1,1,New_Visitor,False,False
2,61.5,0,180.92,15,1950.386667,0.0,0.007291667,0.0,-0.12,Nov,2,2,2,5,Returning_Visitor,True,False
5,126.25,0,150.41,22,286.5166667,0.01,0.01754386,7.72,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
2,42.6,0,0.0,9,210.5,0.0,0.03,0.0,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
5,-159.31,3,374.01,54,1900.896078,0.01,0.06,0.0,1.0,May,1,1,3,3,Returning_Visitor,False,False
2,54.12,0,30.0,20,301.0,0.03,0.05,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
2,129.77,2,500.96,103,5681.27,0.04,0.11,36.6,-0.12,Dec,2,2,3,1,Returning_Visitor,True,False
0,-61.78,0,0.0,13,1131.53,0.0,0.02,27.87,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
13,0.0,0,185.5,3,69.0,0.0,0.066666667,0.0,1.0,Nov,3,1,1,20,Returning_Visitor,False,False
4,515.0,0,-187.14,29,3229.169841,0.003225806,0.03,15.65808387,0.38,May,1,1,1,1,Returning_Visitor,False,True
3,78.27,0,20.89,25,780.11,0.0,0.02,-0.55,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
-1,-165.71,0,6.04,-105,-5176.85,0.17,0.19,0.0,0.48,Aug,3,2,6,7,Returning_Visitor,False,False
1,126.26,0,0.0,23,125.0,0.0,0.03,-3.62,-0.1,Mar,3,2,1,1,Returning_Visitor,True,False
0,-2.11,1,0.0,28,1841.36,0.03,0.05,2.09,0.13,Mar,1,1,9,1,Returning_Visitor,False,False
7,145.98,0,-56.17,12,646.1533333,0.02,0.017719298,69.44,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,-118.92,-3,0.0,0.19,0.2,0.0,0.31,Feb,1,1,3,15,Returning_Visitor,False,False
7,381.17,0,0.0,35,787.57,0.0,0.016885965,12.68583158,-0.05,Mar,2,2,1,2,Returning_Visitor,True,False
5,35.2,0,31.25,50,1595.32,0.0,0.02,0.0,0.01,Nov,1,1,2,4,Returning_Visitor,False,False
-2,0.0,0,36.97,24,1225.85,0.0,0.02,1.81,-0.09,Dec,7,13,9,20,Other,False,True
0,511.34,-2,-573.03,4,113.5,0.026666667,0.06,20.35,1.25,May,2,9,2,11,Returning_Visitor,False,False
-1,-170.57,0,0.0,18,1169.0,0.01,0.04,54.38258659,0.0,Oct,2,4,1,4,New_Visitor,True,True
10,628.65,1,0.0,45,939.6333333,0.01,0.015972222,16.5,-0.0,May,1,1,1,4,New_Visitor,True,False
1,-10.92,0,0.0,50,1831.903509,-0.01,0.010333333,-7.16,0.0,Dec,2,4,4,2,Returning_Visitor,True,True
4,158.0,0,0.0,38,1226.26,0.01,0.034586466,-1.81,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,62.06,0,0.0,5,-148.13,0.01,0.04,0.0,0.01,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,2,159.84,77,4558.52,0.0,0.015547416,31.38,-0.03,Sep,3,2,7,2,Returning_Visitor,False,False
1,-10.74,4,176.69,24,493.54,0.028985507,0.04,26.34343478,0.4,May,3,2,1,4,Returning_Visitor,False,False
6,128.5,9,818.8,216,8198.36,-0.03,-0.09,0.0,-0.04,May,2,2,2,2,New_Visitor,False,False
7,243.1,0,-47.77,48,1510.19,0.02,0.04,1.76,-0.09,Nov,1,1,1,4,New_Visitor,True,False
0,27.38,0,-45.26,78,2125.07,0.05,0.08,-9.21,0.16,Dec,1,3,5,4,Returning_Visitor,True,False
1,29.2,1,-21.57,11,1056.06,0.04,0.066666667,4.2,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
1,0.0,0,51.95,40,1614.36,0.01,0.03,4.78,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
5,76.4,0,-115.21,2,49.4,-0.01,-0.01,48.05,0.0,Dec,2,2,6,2,Returning_Visitor,False,True
2,4.45,0,0.0,53,936.61,-0.0,0.02,0.0,-0.32,Jul,1,1,9,4,Returning_Visitor,True,False
3,17.13333333,1,112.95,39,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
3,351.0,0,0.0,29,371.25,0.06,0.011764706,-5.94,0.0,Nov,5,13,8,11,Other,False,False
3,132.0,0,-181.1,44,2429.43,-0.0,-0.01,7.64,0.0,May,1,1,3,2,New_Visitor,False,True
6,102.5,1,18.37,124,4913.47,0.0,0.005185185,25.08,0.46,May,2,2,1,4,Returning_Visitor,False,False
13,207.8666667,3,534.43,8,-1232.45,0.0,0.004166667,0.0,0.34,May,2,5,1,4,New_Visitor,False,False
1,-10.54,1,184.39,30,306.5,0.0,0.02,0.0,-0.02,Dec,2,2,3,1,Returning_Visitor,False,False
36,2079.29,0,0.0,-6,850.0357143,-0.02,-0.08,30.51,0.26,May,2,2,1,4,Returning_Visitor,False,False
2,19.21,0,47.67,33,880.6333333,0.01,0.034117647,0.18,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
2,107.52,0,-35.18,43,1452.69,0.0,0.012581699,11.91,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,143.79,44,969.11,0.0,0.01,-9.81,-0.01,May,4,1,1,4,Returning_Visitor,False,False
2,43.19,0,0.0,20,1707.2,0.0,0.0064,17.0952864,0.3,May,1,8,3,3,Returning_Visitor,False,True
1,28.23,0,0.0,32,1703.321429,0.0,0.02,0.0,0.6,May,1,8,3,3,Returning_Visitor,False,False
1,29.53333333,0,0.0,10,814.7093939,0.01,0.04,14.92784091,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,66.99,-58,-3932.48,-0.0,0.01,4.01,0.0,Nov,3,2,1,6,Returning_Visitor,True,False
0,-126.17,0,91.11,27,422.24,0.005412371,0.022099252,18.67564853,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,-77.84,0,0.0,-4,59.5,0.0,0.03,7.93,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,-284.91,2,448.0,32,1717.87,-0.0,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
-1,0.0,0,18.42,-15,-268.17,0.2,0.22,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
-3,-314.64,0,-145.71,-22,-151.24,-0.0,0.04,0.0,0.4,Nov,3,2,4,15,Returning_Visitor,False,False
0,-22.42,0,-23.08,26,1143.07,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,9.58,13,-582.47,0.2,0.2,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
3,110.29,0,0.0,34,1104.88,-0.0,0.0,2.57,0.0,May,1,1,3,2,Returning_Visitor,True,False
3,-24.65,2,143.92,46,860.64,0.0,0.0,-14.13,-0.15,Nov,4,1,4,2,Returning_Visitor,False,False
4,76.125,0,0.0,13,133.79,0.01,0.024444444,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
6,84.66666667,0,76.73,52,1387.5,0.0,0.017261905,11.30850046,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
-1,-326.79,1,95.0,151,7166.54,0.01,0.01068254,16.78420229,-0.19,Nov,2,2,7,6,Returning_Visitor,False,False
1,13.73333333,0,-16.18,9,407.6833333,0.02,0.04,-6.34,0.0,Jul,2,2,3,1,Returning_Visitor,False,True
0,-119.29,0,0.0,24,325.8333333,-0.02,-0.03,68.19,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
2,4.0,-2,-138.13,65,3411.31,0.0,0.012222222,-5.84,-0.01,Nov,2,2,7,5,Returning_Visitor,False,False
3,117.21,0,38.53,3,8.0,0.02,0.066666667,0.0,0.13,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,4,0.0,-115,-2433.7,0.0,0.2,-36.4,1.95,May,2,7,7,8,New_Visitor,True,True
4,271.67,4,223.9,53,2396.75,-0.0,0.01,42.44,0.27,May,3,2,1,4,Returning_Visitor,False,False
3,118.5,0,29.33,25,241.625,0.01,0.02,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,-100.62,18,623.725,0.016666667,0.03,12.82,-0.16,Dec,2,4,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,29,823.0,0.0,0.01,25.88,-0.23,Mar,2,2,3,2,New_Visitor,True,False
1,58.34,0,0.0,18,929.6,0.01,0.046470588,0.0,0.08,Mar,2,2,9,9,Returning_Visitor,False,False
3,528.89,0,-233.35,24,-575.01,-0.04,0.009876543,6.68,0.0,Mar,3,10,1,1,New_Visitor,True,False
-2,0.0,-1,-126.78,28,1179.64,0.0,0.027777778,3.45,-0.01,May,4,1,9,4,Returning_Visitor,True,True
1,466.0,0,-279.89,23,609.5416667,0.11,0.13,15.54,0.52,May,2,2,1,3,Returning_Visitor,False,False
-1,0.0,0,0.0,16,735.39,0.02,0.052631579,-0.42,0.02,Mar,2,2,3,1,Returning_Visitor,False,False
0,2.83,0,-100.34,19,1503.83,0.02,0.036090226,0.0,0.16,Mar,2,2,5,13,Returning_Visitor,False,False
-10,-646.15,4,291.01,4,12.5,0.0,0.03,61.84,0.5,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,577.63,0.11,0.138888889,0.0,0.07,Oct,3,2,1,1,Returning_Visitor,False,False
3,82.92,0,-33.59,28,1108.62,0.01,0.03,1.77,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,1,104.52,48,2333.74,0.011111111,0.044444444,15.95,0.01,Mar,1,1,1,3,Returning_Visitor,False,False
5,79.6,0,0.0,121,5082.82,0.037037037,0.05,0.0,0.15,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-71.13,45,0.0,0.2,0.24,0.62,0.86,May,4,1,2,3,Returning_Visitor,False,False
4,71.5,0,0.0,21,730.15,0.02,0.04,-4.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,0.0,0,30.27,60,2477.84,0.0,0.020586081,41.09,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,-22.66,30,1302.38,0.3,0.27,2.07,-0.02,Nov,1,1,4,3,Returning_Visitor,False,True
4,169.0333333,0,0.0,58,2477.53655,0.0,0.02,0.17982681,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,-148.52,2,332.21,46,1245.63,0.004255319,0.03,10.72449269,-0.01,Jul,1,4,5,4,Returning_Visitor,False,True
0,0.0,0,0.0,63,3112.25,0.2,0.2,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
0,95.96,0,0.0,-26,80.0,0.1,0.17,24.4,1.0,May,1,1,3,3,New_Visitor,True,False
0,0.0,2,0.0,22,1664.0,0.0,0.01,44.51,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
3,118.19,1,27.43,55,2115.92,0.01,0.06,0.0,0.36,Feb,2,4,8,4,Returning_Visitor,False,False
-6,-42.55,0,0.0,-27,334.4,-0.01,0.025,88.19,0.0,Sep,2,2,9,4,Returning_Visitor,True,False
1,19.0,0,0.0,40,1361.166667,-0.0,0.02,-4.73,-0.2,Mar,4,1,9,2,Returning_Visitor,True,False
1,0.0,3,146.59,36,2501.04,0.0,0.05,15.09,0.0,Jul,2,2,5,13,Returning_Visitor,False,False
-9,-319.7,2,43.0,-1,1053.080952,-0.02,0.019786325,57.55,0.0,May,1,4,5,4,Returning_Visitor,True,False
10,267.97,1,131.23,28,527.6666667,0.01,0.032954545,0.0,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
1,131.2,3,27.0,10,893.45,0.017391304,0.04,9.25,0.17,May,4,1,1,4,Returning_Visitor,False,True
3,72.6,0,-7.97,31,1341.84,0.01,0.03,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
