Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6,159.06,2,888.0,38,1513.41,0.0,0.02,0.0,0.0,Oct,1,5,4,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,11.88,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,22.09,2,119.13,23,879.67,0.0,0.01,1.61,0.0,May,1,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,232.58,0.01,0.02,0.0,0.24,May,3,2,1,6,Returning_Visitor,False,False
3,96.68,2,36.25,18,431.0,0.03,0.06,1.61,0.0,Sep,3,5,8,1,New_Visitor,False,False
1,5.5,0,0.0,103,4117.14,0.03,0.09,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
12,390.25,0,0.0,42,2132.68,0.0,0.02,1.61,0.0,Dec,1,1,8,5,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Oct,1,5,1,6,Returning_Visitor,False,True
1,22.09,0,0.0,38,1513.41,0.0,0.01,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0,0.66,0,0.0,6,166.17,0.0,0.05,1.61,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,9,232.58,0.0,0.04,1.61,0.01,May,2,2,4,1,Returning_Visitor,False,False
0,0.66,0,0.0,8,242.92,0.01,0.02,4.63,0.0,Nov,3,5,1,1,Returning_Visitor,False,False
7,181.0,4,302.0,38,1513.41,0.0,0.02,0.0,0.0,Oct,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,177.59,0.03,0.07,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
1,22.09,3,124.25,156,6706.22,0.0,0.01,20.51,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
5,98.35,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1013.99,0.01,0.02,1.61,0.01,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,286.04,0.04,0.04,1.61,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0,0.66,0,0.0,37,581.08,0.01,0.02,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,177.59,0.0,0.03,1.61,0.0,Dec,1,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.0,0.02,0.0,0.01,Aug,1,1,1,2,Returning_Visitor,False,False
3,82.41,0,0.0,36,1224.54,0.0,0.02,1.63,0.0,Dec,2,2,1,1,New_Visitor,False,False
1,22.09,0,0.0,5,84.0,0.03,0.06,1.61,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.01,35.78,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
1,22.09,0,0.0,45,1721.95,0.0,0.02,0.0,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,11,419.75,0.0,0.01,1.61,0.0,Oct,1,5,1,2,Returning_Visitor,False,False
3,82.41,0,0.0,109,4117.14,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,84.0,2,99.8,38,1513.41,0.0,0.02,54.91,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.02,0.03,54.91,0.0,Nov,2,2,2,3,New_Visitor,False,True
3,95.6,0,0.0,38,1513.41,0.0,0.03,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
11,390.25,0,0.0,6,31.0,0.1,0.12,54.91,0.0,Nov,4,2,1,13,New_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Oct,1,5,4,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.01,0.02,1.61,0.01,May,2,2,1,6,Returning_Visitor,True,False
1,22.09,0,0.0,11,286.04,0.03,0.07,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
1,19.33,0,0.0,38,1513.41,0.01,0.02,1.04,0.4,Aug,3,2,3,8,Returning_Visitor,False,False
1,0.0,0,0.0,20,710.84,0.03,0.06,1.61,0.8,Sep,3,5,8,3,Returning_Visitor,False,False
2,82.41,0,0.0,15,363.6,0.0,0.02,1.61,0.01,May,2,2,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.0,0.02,1.04,0.01,Aug,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,33,1089.75,0.0,0.02,24.87,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,177.59,0.04,0.09,0.0,0.01,Aug,1,5,1,1,Returning_Visitor,False,False
1,22.09,0,0.0,6,28.0,0.0,0.05,1.61,0.01,May,1,1,1,5,Returning_Visitor,False,False
1,22.09,0,0.0,6,73.0,0.0,0.04,1.04,0.01,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,22.09,0,0.0,33,1168.09,0.0,0.02,10.12,0.01,May,2,4,3,5,Returning_Visitor,False,False
2,82.41,0,0.0,47,716.62,0.0,0.02,0.0,0.0,Oct,2,4,6,6,Returning_Visitor,False,False
8,512.83,3,278.0,3,177.59,0.01,0.01,1.63,0.0,Mar,3,2,1,8,New_Visitor,False,False
1,22.09,3,197.09,51,1693.63,0.0,0.02,1.61,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,3,177.59,0.0,0.04,1.04,0.01,Aug,2,2,1,5,Returning_Visitor,False,False
11,390.25,0,0.0,6,177.59,0.13,0.16,0.0,0.0,Nov,4,2,1,13,Returning_Visitor,False,False
1,22.09,0,0.0,56,1246.92,0.0,0.03,0.0,0.0,Nov,1,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,102,3085.62,0.01,0.02,1.61,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
4,116.19,0,0.0,21,672.95,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
11,390.25,3,191.33,36,1315.46,0.01,0.01,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,True
5,92.56,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
9,390.25,0,0.0,53,2201.71,0.0,0.02,1.61,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.03,54.91,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.02,0.03,1.61,0.26,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Jul,2,2,8,17,Returning_Visitor,False,False
5,146.56,0,0.0,9,232.58,0.0,0.02,4.63,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.66,0,0.0,3,23.0,0.0,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.03,0.07,0.0,0.0,Mar,3,10,1,13,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,8,286.52,0.0,0.02,1.61,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
1,22.09,0,0.0,6,210.5,0.0,0.04,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
5,146.56,0,0.0,43,1900.9,0.0,0.02,0.0,1.0,May,1,1,3,8,Returning_Visitor,True,False
1,22.09,0,0.0,20,301.0,0.0,0.02,0.0,0.0,Dec,1,5,1,5,Returning_Visitor,False,False
1,22.09,0,0.0,103,4117.14,0.0,0.02,1.61,0.0,Dec,2,5,1,5,Returning_Visitor,True,False
0,0.66,0,0.0,38,1513.41,0.0,0.03,1.61,0.0,Dec,1,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,Aug,3,2,1,20,Returning_Visitor,False,False
8,515.0,0,0.0,29,3229.17,0.0,0.03,15.66,0.24,May,1,1,1,1,Returning_Visitor,False,True
3,96.68,0,0.0,38,1513.41,0.0,0.02,1.61,0.01,May,2,5,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,0.0,0.01,May,1,1,6,2,Returning_Visitor,False,False
3,96.68,0,0.0,6,125.0,0.0,0.04,1.61,0.0,Mar,3,5,1,1,Returning_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.0,0.02,54.91,0.01,Aug,1,5,1,6,New_Visitor,False,False
7,145.98,0,0.0,21,646.15,0.0,0.02,4.63,0.0,Aug,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,Nov,4,1,3,15,Returning_Visitor,False,False
7,168.67,0,0.0,35,1168.09,0.0,0.02,12.69,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Nov,1,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,104.11,0.0,Nov,2,13,3,20,New_Visitor,False,True
0,0.66,0,0.0,4,113.5,0.03,0.05,1.61,0.64,May,2,2,2,15,Returning_Visitor,False,False
1,22.09,0,0.0,18,1169.0,0.0,0.02,54.38,0.0,Nov,2,4,1,2,New_Visitor,False,True
10,390.25,0,0.0,45,939.63,0.0,0.02,1.61,0.01,May,1,1,1,5,Returning_Visitor,False,False
1,22.09,0,0.0,50,1831.9,0.0,0.01,1.61,0.0,Dec,2,4,1,1,Returning_Visitor,False,True
4,158.0,0,0.0,38,1513.41,0.0,0.03,1.61,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.66,0,0.0,5,177.59,0.0,0.04,0.0,0.01,Aug,2,2,1,5,Returning_Visitor,False,False
0,0.0,2,238.97,38,1513.41,0.0,0.02,1.61,0.01,May,2,2,1,2,Returning_Visitor,False,False
3,96.68,0,0.0,24,795.98,0.03,0.06,26.34,0.4,Feb,3,5,4,15,New_Visitor,False,False
6,128.5,0,0.0,38,1513.41,0.0,0.02,0.0,0.01,May,2,2,2,2,New_Visitor,False,False
7,168.67,0,0.0,38,1513.41,0.0,0.02,33.73,0.0,Nov,1,1,1,1,New_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.05,0.09,1.61,0.0,Dec,3,3,1,1,Returning_Visitor,False,False
1,29.2,0,0.0,6,177.59,0.03,0.07,1.61,0.0,Oct,1,1,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,38,1513.41,0.0,0.02,1.04,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.04,0.09,54.91,0.0,Oct,3,2,6,2,New_Visitor,False,True
1,22.09,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Jul,1,5,1,4,Returning_Visitor,False,False
1,17.13,0,0.0,33,1078.2,0.03,0.05,0.0,0.0,Oct,1,1,1,13,Returning_Visitor,False,False
3,96.68,0,0.0,15,371.25,0.0,0.01,54.91,0.0,Nov,1,5,1,11,New_Visitor,False,False
5,132.0,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,May,1,5,1,2,Returning_Visitor,False,True
6,102.5,1,39.81,38,1513.41,0.0,0.01,1.61,0.26,May,2,2,1,4,Returning_Visitor,False,False
7,207.87,0,0.0,8,177.59,0.0,0.0,0.0,0.01,May,2,5,1,2,New_Visitor,False,False
1,22.09,0,0.0,8,306.5,0.0,0.02,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
3,82.41,0,0.0,23,850.04,0.0,0.02,1.61,0.26,May,2,2,1,4,Returning_Visitor,False,False
1,22.09,0,0.0,33,880.63,0.0,0.03,1.61,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
1,22.09,0,0.0,43,1622.46,0.0,0.01,54.91,0.0,Nov,2,2,1,2,New_Visitor,False,False
6,268.95,2,119.13,38,1513.41,0.0,0.02,1.61,0.01,May,1,5,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.01,17.1,0.0,Nov,1,5,1,3,Returning_Visitor,False,True
1,22.09,0,0.0,38,1703.32,0.0,0.02,0.0,0.6,Aug,1,5,1,8,Returning_Visitor,False,False
1,29.53,0,0.0,21,814.71,0.0,0.02,14.93,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,1,5,1,1,Returning_Visitor,True,False
3,82.41,0,0.0,38,1513.41,0.01,0.02,18.68,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.66,0,0.0,6,59.5,0.0,0.02,1.61,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.66,0,0.0,32,1091.1,0.0,0.01,42.62,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,177.59,0.2,0.2,0.0,0.0,Nov,4,5,1,13,Returning_Visitor,False,False
3,82.41,0,0.0,38,1513.41,0.0,0.02,0.0,0.4,Aug,2,2,1,4,Returning_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Aug,1,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,177.59,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
3,96.68,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,96.68,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,286.04,0.0,0.02,0.0,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
6,84.67,0,0.0,38,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
11,390.25,2,95.0,38,1513.41,0.0,0.01,16.78,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,13.73,0,0.0,18,407.68,0.0,0.02,4.63,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.66,0,0.0,24,325.83,0.0,0.02,1.61,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,38,1513.41,0.0,0.01,1.61,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,96.68,0,0.0,3,8.0,0.03,0.07,0.0,0.0,Oct,4,2,4,2,Returning_Visitor,False,False
2,4.0,0,0.0,38,1513.41,0.0,0.02,54.91,0.0,Nov,2,5,1,8,New_Visitor,False,True
3,96.68,0,0.0,38,1513.41,0.03,0.06,1.61,0.64,May,3,5,1,15,Returning_Visitor,False,False
3,118.5,0,0.0,8,241.62,0.03,0.06,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.02,1.61,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,21,823.0,0.0,0.02,54.91,0.0,Nov,2,2,3,2,New_Visitor,True,False
1,22.09,0,0.0,18,710.84,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,96.68,0,0.0,24,795.98,0.0,0.01,1.63,0.0,Mar,2,10,1,1,New_Visitor,True,False
0,0.0,0,0.0,38,1513.41,0.0,0.03,1.61,0.01,May,4,1,1,1,Returning_Visitor,True,True
1,466.0,0,0.0,21,609.54,0.0,0.02,1.61,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,177.59,0.03,0.05,4.63,0.01,Aug,1,5,1,2,Returning_Visitor,False,False
3,96.68,0,0.0,19,710.84,0.0,0.04,0.0,0.0,Nov,1,5,1,13,Returning_Visitor,False,False
1,22.09,0,0.0,4,12.5,0.0,0.02,1.61,0.26,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,177.59,0.07,0.14,0.0,0.0,Nov,3,5,1,1,Returning_Visitor,False,False
3,96.68,0,0.0,38,1513.41,0.0,0.02,1.63,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,177.59,0.01,0.04,1.61,0.0,Oct,1,1,1,13,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.04,0.09,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,54.91,0.0,Nov,4,1,1,13,New_Visitor,False,False
1,22.09,0,0.0,21,730.15,0.0,0.02,4.63,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.03,54.91,0.0,Oct,1,1,4,3,New_Visitor,False,True
7,169.03,0,0.0,61,2477.54,0.0,0.02,0.18,0.0,Feb,2,2,8,1,New_Visitor,False,False
1,22.09,2,119.13,46,1721.95,0.0,0.02,10.72,0.0,Jul,1,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,177.59,0.2,0.2,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
0,0.66,0,0.0,6,80.0,0.1,0.13,1.61,1.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.01,0.02,4.63,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1,22.09,0,0.0,38,1513.41,0.0,0.02,0.0,0.26,Feb,2,2,8,4,Returning_Visitor,False,False
3,96.68,0,0.0,12,334.4,0.0,0.02,1.61,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.03,0.06,1.61,0.0,Mar,4,4,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,177.59,0.0,0.05,1.61,0.0,Oct,2,2,5,13,Returning_Visitor,False,False
1,22.09,2,43.0,28,1053.08,0.0,0.02,1.61,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,390.25,0,0.0,21,527.67,0.0,0.03,0.0,0.0,Oct,1,1,4,2,Returning_Visitor,False,False
5,131.2,3,27.0,28,893.45,0.02,0.02,54.91,0.0,Nov,4,2,1,4,New_Visitor,False,True
3,72.6,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,1,177.59,0.0,0.04,4.63,0.0,Nov,1,5,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,35,1125.88,0.0,0.04,4.63,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.0,0.01,1.61,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.01,0.02,1.61,0.0,Oct,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,36,1340.61,0.01,0.03,54.91,0.0,Nov,3,2,3,8,New_Visitor,False,False
4,243.68,0,0.0,36,1256.0,0.0,0.03,0.0,0.0,Dec,2,2,1,1,New_Visitor,False,False
0,0.0,0,0.0,78,2684.52,0.0,0.02,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,13.0,0,0.0,14,645.29,0.0,0.02,0.0,0.0,Feb,2,5,8,5,New_Visitor,False,False
1,22.09,0,0.0,11,286.04,0.0,0.04,33.73,0.0,Nov,2,2,4,13,New_Visitor,False,False
1,22.09,0,0.0,7,177.59,0.0,0.02,0.0,0.2,Aug,2,2,2,2,Returning_Visitor,False,False
1,22.09,1,39.81,28,981.6,0.01,0.01,1.61,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,17,710.84,0.0,0.02,4.63,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
