Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,9.95,0,0.0,40,714.85,0.01,0.026416667,0.02,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,67.83,0,0.0,22,1216.95,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
1,0.0,0,0.06,14,334.92,0.0,0.03,0.0,-0.0,Oct,1,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,23,605.09,0.0,0.02,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,37.53,0,0.0,23,851.39,0.0,0.025,0.01,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.03,0.0,-0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,-20.66,0,0.0,15,630.0,0.0,0.04,42.23025869,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
1,49.48,0,0.0,59,484.74,0.01,-0.0,6.475910157,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,44.32,0,0.03,2,1032.32,0.01,0.02,-0.02,-0.0,May,2,2,1,9,Returning_Visitor,True,False
2,41.01,5,84.0,26,674.247619,0.008695652,0.013043478,-0.01,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,29.27,0,0.04,2,787.63,0.01,0.03,-0.01,0.2,Mar,2,1,2,3,Returning_Visitor,False,False
1,76.71,1,0.0,27,3230.546573,0.0,0.02,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.57,0,0.0,17,1126.01,0.008611111,0.02038584,18.19675574,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
1,40.83,2,0.06,9,1076.1,0.003731343,0.01,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,162.5,0,0.04,14,713.33,0.0,0.02,-0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,36.0,0,0.0,27,572.77,0.0,0.010416667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,36.05,0,0.09,26,647.46,-0.0,0.01,0.0,-0.0,Jul,2,2,1,4,Returning_Visitor,False,False
2,35.56,0,0.11,358,9760.690488,0.0,0.004094211,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
1,39.77,1,0.01,6,233.4,-0.01,0.03,1.119759036,0.8,Mar,2,2,3,1,Returning_Visitor,False,False
1,40.67,0,0.0,5,354.9,0.0,0.06,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,-29.32,2,0.06,34,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
1,0.0,0,0.02,8,771.97,0.01,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,48.44,0,0.0,14,1026.16,0.08,0.03,0.0,-0.0,May,3,2,1,1,Returning_Visitor,False,False
4,1521.0,2,0.09,30,2284.687302,0.0,0.01,0.02,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.06,16,1026.1,0.01,0.02,-0.02,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
2,25.21,0,0.03,61,1797.298291,0.025147059,0.02,0.0,-0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,24,644.0,0.0,0.01,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,-13.79,0,-0.05,9,451.23,0.01,0.03,-0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,76.6,0,-0.1,14,1147.26,0.02,0.03,0.0,0.8,Feb,2,4,2,2,Returning_Visitor,False,False
2,0.0,0,0.05,17,72.0,0.0,0.0,35.34967016,-0.0,May,2,2,1,2,Returning_Visitor,False,True
2,-34.88,0,-0.06,13,503.15,0.061538462,0.03,0.03,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
12,21.36,0,0.03,13,627.24,0.00721393,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,0.0,0.066666667,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,0.0,0,0.03,22,334.33,0.0,0.04,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,15.2,0,0.02,11,201.6333333,0.005555556,0.02,-0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
-2,0.0,0,0.0,34,775.88,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,42.77,0,-0.1,18,108.0,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,7.89,0,0.11,31,474.47,0.001098901,0.016433566,-0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
1,32.21,0,0.05,20,565.55,0.01,0.016666667,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.02,16,760.64,0.0,0.01,-0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
6,28.17,2,888.0,29,1259.34,0.01,0.018539498,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
-1,28.04,0,0.0,15,758.19,0.0,0.05,11.87691429,-0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,11.53,2,0.06,26,879.6666667,0.01,0.007692308,0.01,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.02,10,1012.23,0.0,0.12,0.0,-0.0,May,2,2,1,6,Returning_Visitor,False,False
1,162.59,0,36.25,17,431.0,0.0,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,5.5,0,-0.04,103,949.22,0.034951923,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
12,-2.38,0,-0.15,42,2132.683333,0.0,0.03,0.01,0.0,May,1,1,1,1,Returning_Visitor,False,False
1,1.03,0,0.0,17,714.39,0.01,0.02,-0.02,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
2,19.26,0,0.01,22,587.07,0.01,0.014944594,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,27.03,0,-0.06,15,166.1666667,0.0,0.05,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,33.08,0,0.0,9,494.22,0.01,0.042222222,-0.01,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,51.52,0,0.0,8,242.9166667,0.006666667,0.02,0.01,-0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,181.0,4,302.0,39,336.8,0.0,0.04,0.0,0.0,Feb,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,-0.14,6,564.04,0.01,0.066666667,0.0,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
1,11.53,3,124.25,156,746.75,0.001234568,0.008928986,20.50963783,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,0.06,20,214.06,0.0,0.018561894,-0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1182.86,0.006666667,0.03,-0.01,-0.0,Nov,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,-0.09,13,450.59,0.035294118,0.037647059,0.0,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,38.31,0,0.0,37,581.0833333,0.005555556,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,8,717.38,0.01,0.03,-0.0,0.0,Dec,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,-0.0,42,570.1832287,0.01,0.016547619,0.0,-0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,15.13,0,0.0,27,1224.541667,0.0,0.02,0.01,-0.0,Dec,2,2,1,2,New_Visitor,False,False
2,25.79,0,-0.14,5,84.0,0.0,0.06,0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,24.16,0,0.0,27,-600.44,0.0,0.006666667,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,7.36,0,0.0,45,569.85,0.0,0.04,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
0,9.24,0,0.03,11,419.75,0.0,0.006060606,-0.03,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,-8.6,0,0.0,109,614.46,0.01,0.019698317,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,83.9952381,2,99.8,23,129.47,-0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,842.39,0.023809524,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
1,95.6,0,0.06,9,203.55,0.01,0.029166667,0.0,-0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0,24.34,0,0.0,19,31.0,0.1,0.125,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,61,1636.466667,0.01,0.009289617,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,17.8,0,0.03,16,1237.01,0.006944444,0.04,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,-1.32,0,0.0,11,772.46,0.01,0.072727273,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,19.33333333,0,0.12,15,800.79,0.0065,0.03,0.03,0.4,Feb,3,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.11,20,9.82,0.0,-0.0,-0.01,0.8,Oct,3,2,2,2,Returning_Visitor,False,False
2,71.49,0,0.05,-3,363.6,0.0,0.02,-0.01,-0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.1,15,203.35,0.01,0.03,0.02,-0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,15,1089.75,0.0,0.03,24.872085,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,935.96,0.01,0.02,0.0,-0.0,Oct,1,2,2,2,Returning_Visitor,False,False
2,29.5,0,0.11,23,28.0,-0.01,0.05,0.01,-0.0,May,2,1,1,2,Returning_Visitor,False,False
3,7.75,0,-0.02,15,73.0,0.0,0.02,-0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,653.19,0.0,0.02,-0.01,-0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,38.0,0,-0.05,33,490.32,0.0,0.03,10.12275,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,45.57,0,-0.02,47,716.625,0.01,0.02,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
4,512.8333333,0,278.0,3,387.21,0.01,0.014285714,-0.02,0.0,Mar,3,2,1,8,New_Visitor,False,False
2,11.21,3,-0.02,51,1693.633333,0.01,0.03,0.01,0.0,Feb,2,6,1,2,Returning_Visitor,False,False
3,39.71,0,0.0,3,72.25,0.0,0.02,0.04,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,-31.55,0,-0.08,8,861.07,0.133333333,0.04,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,21.93,0,-0.02,56,1246.919048,0.01,0.03,0.0,-0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.04,102,3085.620238,0.010851648,0.024392801,-0.01,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
4,50.59,0,-0.09,15,672.95,0.0,0.02,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2,57.44,0,191.3333333,23,1315.455182,0.01,0.009501916,0.0,-0.0,Oct,3,2,9,2,Returning_Visitor,False,True
5,92.5625,0,0.0,19,711.73,0.0,0.03,-0.01,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
9,11.63,0,0.0,25,2201.710714,0.000595238,0.02,-0.01,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,25,887.41,0.01,0.031666667,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,35.75,0,-0.07,22,77.68,0.015384615,0.03,0.01,-0.0,Sep,1,2,1,3,Returning_Visitor,False,False
0,70.42,0,0.0,23,700.41,0.01,0.01,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
5,7.87,0,0.06,9,891.2,0.01,0.02,0.01,-0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,26.52,0,0.01,3,23.0,0.0,0.02,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
-1,0.0,0,0.0,9,171.0,-0.0,0.066666667,0.0,0.0,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,-0.0,15,1950.386667,0.0,0.007291667,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,True,False
2,126.25,0,0.01,19,286.5166667,0.0,0.01754386,-0.0,0.0,Dec,1,2,2,1,Returning_Visitor,False,False
2,35.07,0,0.0,3,210.5,-0.02,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
5,34.63,0,-0.12,21,1900.896078,-0.0,0.02,0.0,1.0,May,2,1,3,2,Returning_Visitor,False,False
2,21.39,0,-0.11,20,301.0,0.0,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,33.34,0,0.22,103,1526.7,0.0,0.03,-0.01,-0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,85.18,0,0.0,3,195.73,0.0,0.03,0.02,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,0.09,3,69.0,0.0,0.066666667,0.0,1.0,Oct,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,0.05,29,3229.169841,0.003225806,0.02,15.65808387,0.0,May,1,2,1,1,Returning_Visitor,False,True
3,38.72,0,-0.03,29,431.07,0.0,0.02,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,-12.23,0,0.1,22,1631.46,0.01,0.03,0.0,-0.0,June,2,2,6,2,Returning_Visitor,False,False
2,25.22,0,0.0,-2,125.0,0.0,0.05,0.02,-0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,82.64,0,0.0,11,689.56,-0.0,0.04,0.01,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
7,145.98,0,0.06,6,646.1533333,0.01,0.017719298,-0.01,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.0,23,0.0,0.0,0.2,0.0,-0.0,May,2,2,3,15,Returning_Visitor,False,False
7,57.0,0,0.0,35,1755.97,0.01,0.016885965,12.68583158,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
2,19.79,0,0.05,21,442.92,0.01,0.03,0.0,-0.0,Nov,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.13,9,132.7,0.0,0.02,0.01,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,7.74,0,-0.01,4,113.5,0.026666667,0.03,-0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,3.34,0,0.0,18,1169.0,0.0,0.02,54.38258659,0.0,Oct,2,4,1,4,New_Visitor,False,True
10,29.42,0,0.0,45,939.6333333,0.0,0.015972222,-0.0,0.0,May,2,1,2,2,Returning_Visitor,False,False
1,39.33,0,0.0,50,1831.903509,0.01,0.010333333,-0.01,0.0,Dec,2,4,9,1,Returning_Visitor,False,True
4,158.0,0,0.0,26,432.29,0.0,0.034586466,-0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,75.39,0,0.0,5,774.25,0.01,0.04,0.0,-0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,0.0,2,0.08,26,552.01,0.0,0.015547416,-0.02,-0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,42.55,0,-0.06,24,251.15,0.028985507,0.02,26.34343478,0.4,Oct,3,2,1,1,Returning_Visitor,False,False
6,128.5,0,0.16,33,505.47,0.01,0.01,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
7,-4.46,0,-0.08,7,782.52,0.0,0.02,-0.01,0.0,Nov,1,1,1,1,New_Visitor,False,False
0,61.38,0,0.05,20,270.93,0.05,0.02,-0.02,-0.0,Dec,2,3,1,1,Returning_Visitor,False,False
1,29.2,0,-0.02,15,757.89,-0.0,0.066666667,-0.01,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
0,0.0,0,-0.1,11,791.66,0.01,0.02,-0.01,0.0,May,2,2,3,2,Returning_Visitor,False,False
-1,76.4,0,0.08,2,49.4,0.0,0.05,-0.01,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
1,7.37,0,0.0,21,334.13,0.0,0.01,0.0,0.0,Jul,1,2,2,4,Returning_Visitor,False,False
0,17.13333333,0,0.14,14,1078.2,-0.0,0.051166667,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,39.61,0,0.0,19,371.25,-0.0,0.011764706,0.01,0.0,Oct,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,0.21,27,853.39,0.02,-0.01,-0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,-0.01,2,659.24,0.0,0.005185185,-0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,207.8666667,0,0.15,8,164.27,0.0,0.004166667,0.0,-0.0,May,2,5,1,1,New_Visitor,False,False
1,33.72,0,0.05,22,306.5,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
5,-10.3,0,0.0,24,850.0357143,0.0,0.02,-0.01,-0.0,May,2,2,1,4,Returning_Visitor,False,False
0,15.06,0,-0.02,33,880.6333333,0.01,0.034117647,-0.01,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,0.84,0,0.08,43,-21.49,0.01,0.012581699,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,268.95,2,-0.09,23,502.96,0.02,0.04,-0.02,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,38.83,0,0.0,30,1187.73,0.0,0.0064,17.0952864,-0.0,May,2,2,1,3,Returning_Visitor,False,True
0,48.22,0,0.0,29,1703.321429,0.0,0.03,0.0,0.6,Oct,2,2,1,1,Returning_Visitor,False,False
1,29.53333333,0,0.0,30,814.7093939,0.0,0.04,14.92784091,-0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-0.09,6,1112.19,0.02,0.03,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,35.92,0,0.02,21,311.34,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.77,0,0.0,12,59.5,0.0,0.04,0.01,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,-4.19,0,-0.04,32,-138.19,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
1,0.0,0,0.09,9,857.32,0.2,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,10.5,0,-0.08,18,173.85,0.0,0.04,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,42.53,0,-0.11,17,562.28,0.01,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.02,26,266.76,0.2,0.2,0.0,0.0,Oct,1,2,9,3,Returning_Visitor,False,False
3,43.14,0,0.0,17,710.68,0.01,0.02,-0.01,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,36.29,0,-0.08,12,590.39,0.0,0.01,-0.01,0.0,Nov,2,1,2,2,Returning_Visitor,False,False
4,76.125,0,0.0,13,999.43,0.01,0.024444444,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
6,84.66666667,0,0.02,34,1387.5,0.0,0.017261905,11.30850046,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,19.65,0,95.0,21,298.28,0.01,0.01068254,16.78420229,0.0,Jul,2,2,1,6,Returning_Visitor,False,False
1,13.73333333,0,0.06,21,407.6833333,0.01,0.03,-0.02,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,32.46,0,0.0,24,325.8333333,0.01,0.01,-0.02,0.0,Feb,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,-0.02,9,727.01,0.0,0.012222222,-0.05,-0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,16.52,0,-0.03,3,8.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,10,834.43,0.0,0.02,0.02,-0.0,Jul,2,2,1,8,Returning_Visitor,False,True
2,22.03,0,-0.04,13,370.14,0.0,0.02,0.01,-0.0,May,3,2,1,4,Returning_Visitor,False,False
3,118.5,0,-0.05,29,241.625,0.02,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.06,18,623.725,0.016666667,0.03,-0.03,-0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,19,823.0,0.0,0.01,-0.01,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1,12.15,0,0.0,18,190.44,-0.0,0.046470588,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
3,39.23,0,0.05,24,66.81,0.01,0.009876543,0.01,0.0,Mar,2,10,1,1,New_Visitor,False,False
1,0.0,0,-0.0,16,638.24,0.0,0.027777778,0.01,-0.0,May,4,1,1,3,Returning_Visitor,True,True
1,466.0,0,-0.05,40,609.5416667,0.01,0.03,-0.01,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,6,334.68,0.01,0.052631579,0.01,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,33.72,0,0.02,19,924.39,0.01,0.036090226,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,False
1,12.03,0,-0.07,4,12.5,-0.0,0.01,0.01,0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,1035.03,0.01,0.138888889,0.0,-0.0,Oct,3,2,2,1,Returning_Visitor,False,False
3,6.38,0,0.01,40,1070.73,0.01,0.04,0.01,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,-0.09,4,637.87,0.011111111,0.044444444,-0.0,-0.0,Aug,1,1,1,1,Returning_Visitor,False,False
0,46.28,0,0.0,13,676.18,0.037037037,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.02,23,0.0,0.2,0.02,0.01,-0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,4.42,0,0.0,21,730.15,0.0,0.04,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-0.06,20,650.91,0.0,0.020586081,-0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.04,20,133.87,-0.0,0.02,0.02,-0.0,Oct,1,1,4,3,Returning_Visitor,False,True
2,169.0333333,0,0.0,14,2477.53655,0.0,-0.01,0.17982681,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,15.74,2,0.05,46,1428.88,0.004255319,0.03,10.72449269,-0.0,Jul,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,10,688.26,0.2,0.2,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0,21.98,0,0.0,24,80.0,0.1,0.03,-0.0,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,21.65,0,-0.01,26,567.49,0.0,0.03,0.0,-0.0,Feb,2,2,8,4,Returning_Visitor,False,False
1,46.66,0,0.0,11,334.4,0.0,0.025,-0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.01,0.01,0.0,-0.0,Mar,4,2,2,2,Returning_Visitor,True,False
3,0.0,0,0.05,31,199.85,0.0,0.05,-0.02,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
1,42.38,2,43.0,20,1053.080952,-0.0,0.019786325,-0.03,0.0,May,2,2,5,1,Returning_Visitor,False,False
10,63.22,0,0.14,14,527.6666667,0.0,0.032954545,0.0,0.0,Aug,2,1,1,2,Returning_Visitor,False,False
2,131.2,3,27.0,27,893.45,0.017391304,0.02,-0.03,0.0,May,2,2,1,4,Returning_Visitor,False,True
2,72.6,0,0.14,9,709.9,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,-1.56,0,-0.05,1,755.32,0.0,0.02,-0.0,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,1125.875,0.0,0.042857143,0.0,-0.0,Nov,2,2,9,2,Returning_Visitor,False,False
