Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,78.86,1,34.43,30,1181.74,0.02,0.016666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,34.43,16,1181.74,0.0,0.04,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,78.86,2,888.0,30,1181.74,0.02,0.018539498,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,1181.74,0.0,0.04,11.87691429,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
1,78.86,2,34.43,30,879.6666667,0.02,0.007692308,6.2,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.43,10,1181.74,0.02,0.04,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,78.86,1,36.25,30,431.0,0.02,0.04,6.2,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,5.5,0,34.43,103,1181.74,0.034951923,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
12,78.86,1,34.43,42,2132.683333,0.02,0.04,6.2,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,30,1181.74,0.02,0.04,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,78.86,1,34.43,30,1181.74,0.02,0.014944594,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,34.43,30,166.1666667,0.0,0.05,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,9,1181.74,0.02,0.042222222,6.2,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,78.86,1,0.0,30,242.9166667,0.006666667,0.04,6.2,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,181.0,4,302.0,30,1181.74,0.02,0.04,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,0.0,1,34.43,6,1181.74,0.02,0.066666667,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,78.86,3,124.25,156,1181.74,0.001234568,0.008928986,20.50963783,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,34.43,30,1181.74,0.02,0.018561894,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1181.74,0.006666667,0.04,6.2,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,0.0,1,34.43,13,1181.74,0.035294118,0.037647059,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,0.0,37,581.0833333,0.005555556,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,0.0,1,0.0,8,1181.74,0.02,0.04,6.2,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,1,34.43,42,570.1832287,0.02,0.016547619,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,1224.541667,0.02,0.04,6.2,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,78.86,1,34.43,5,84.0,0.02,0.06,6.2,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,1181.74,0.02,0.006666667,6.2,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,78.86,0,0.0,45,1181.74,0.0,0.04,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,11,419.75,0.0,0.006060606,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,109,1181.74,0.02,0.019698317,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,83.9952381,2,99.8,30,1181.74,0.02,0.018181818,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1181.74,0.023809524,0.04,6.2,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,34.43,30,1181.74,0.02,0.029166667,0.0,0.06,Oct,2,2,9,3,Returning_Visitor,False,False
2,78.86,1,0.0,30,31.0,0.1,0.125,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,61,1636.466667,0.02,0.009289617,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.006944444,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,11,1181.74,0.02,0.072727273,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,19.33333333,1,34.43,30,1181.74,0.0065,0.04,6.2,0.4,Oct,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,34.43,20,1181.74,0.02,0.04,6.2,0.8,Oct,3,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,363.6,0.0,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,34.43,15,203.35,0.02,0.04,6.2,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,34.43,30,1089.75,0.02,0.04,24.872085,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1181.74,0.02,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,28.0,0.02,0.05,6.2,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,73.0,0.02,0.04,6.2,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1181.74,0.02,0.04,6.2,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,78.86,1,34.43,33,1181.74,0.02,0.04,10.12275,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,47,716.625,0.02,0.04,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
2,512.8333333,1,278.0,3,1181.74,0.02,0.014285714,6.2,0.0,Mar,3,2,1,8,New_Visitor,False,False
2,78.86,3,34.43,51,1693.633333,0.02,0.04,6.2,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,3,1181.74,0.0,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.133333333,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,56,1246.919048,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,34.43,102,3085.620238,0.010851648,0.024392801,6.2,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
4,78.86,1,34.43,30,672.95,0.02,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2,78.86,1,191.3333333,30,1315.455182,0.02,0.009501916,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
5,92.5625,0,0.0,30,1181.74,0.02,0.04,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,78.86,1,0.0,30,2201.710714,0.000595238,0.04,6.2,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1181.74,0.02,0.031666667,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.015384615,0.04,6.2,0.06,Sep,1,2,1,3,Returning_Visitor,False,False
0,78.86,0,0.0,30,1181.74,0.02,0.04,0.0,0.06,Jul,2,2,8,2,Returning_Visitor,False,False
5,78.86,0,34.43,9,1181.74,0.02,0.04,6.2,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,34.43,3,23.0,0.02,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,1,0.0,9,171.0,0.02,0.066666667,0.0,0.06,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,34.43,15,1950.386667,0.0,0.007291667,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,True,False
2,126.25,1,34.43,30,286.5166667,0.02,0.01754386,6.2,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
2,78.86,1,0.0,30,210.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,78.86,1,34.43,30,1900.896078,0.02,0.04,0.0,1.0,May,2,1,3,2,Returning_Visitor,False,False
2,78.86,1,34.43,20,301.0,0.02,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,103,1181.74,0.02,0.04,6.2,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,78.86,0,0.0,30,1181.74,0.0,0.04,6.2,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.43,3,69.0,0.0,0.066666667,0.0,1.0,Oct,3,2,1,20,Returning_Visitor,False,False
2,515.0,0,34.43,29,3229.169841,0.003225806,0.04,15.65808387,0.06,May,1,2,1,1,Returning_Visitor,False,True
3,78.86,0,34.43,30,1181.74,0.0,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,1181.74,0.02,0.04,0.0,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,125.0,0.0,0.04,6.2,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
0,78.86,1,0.0,30,1181.74,0.02,0.04,6.2,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
7,145.98,0,34.43,30,646.1533333,0.02,0.017719298,6.2,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,34.43,30,0.0,0.02,0.2,0.0,0.06,Oct,2,2,3,15,Returning_Visitor,False,False
7,78.86,0,0.0,35,1181.74,0.02,0.016885965,12.68583158,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,78.86,0,34.43,30,1181.74,0.02,0.04,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,0.0,1,34.43,30,1181.74,0.0,0.04,6.2,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,78.86,1,34.43,4,113.5,0.026666667,0.04,6.2,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,78.86,0,0.0,18,1169.0,0.02,0.04,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,78.86,1,0.0,45,939.6333333,0.02,0.015972222,6.2,0.06,May,2,1,1,2,Returning_Visitor,False,False
1,78.86,0,0.0,50,1831.903509,0.02,0.010333333,6.2,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,30,1181.74,0.02,0.034586466,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,0.0,5,1181.74,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,34.43,30,1181.74,0.0,0.015547416,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,24,1181.74,0.028985507,0.04,26.34343478,0.4,Oct,3,2,1,2,Returning_Visitor,False,False
6,128.5,1,34.43,30,1181.74,0.02,0.04,0.0,0.06,May,2,2,2,2,New_Visitor,False,False
7,78.86,1,34.43,30,1181.74,0.02,0.04,6.2,0.06,Nov,1,1,1,2,New_Visitor,False,False
0,78.86,0,34.43,30,1181.74,0.05,0.04,6.2,0.06,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,1,34.43,30,1181.74,0.02,0.066666667,6.2,0.0,Oct,1,1,4,2,Returning_Visitor,False,True
2,0.0,0,34.43,30,1181.74,0.02,0.04,6.2,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,76.4,0,34.43,2,49.4,0.02,0.04,6.2,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,78.86,1,0.0,30,1181.74,0.02,0.04,0.0,0.06,Jul,1,2,1,4,Returning_Visitor,False,False
2,17.13333333,1,34.43,30,1078.2,0.02,0.051166667,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,30,371.25,0.02,0.011764706,6.2,0.0,Oct,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,34.43,30,1181.74,0.02,0.04,6.2,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,34.43,30,1181.74,0.0,0.005185185,6.2,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,207.8666667,1,34.43,8,1181.74,0.0,0.004166667,0.0,0.06,May,2,5,1,2,New_Visitor,False,False
1,78.86,1,34.43,30,306.5,0.0,0.04,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,850.0357143,0.02,0.04,6.2,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,78.86,0,34.43,33,880.6333333,0.02,0.034117647,6.2,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,78.86,0,34.43,43,1181.74,0.02,0.012581699,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,34.43,30,1181.74,0.02,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,0.0,30,1181.74,0.0,0.0064,17.0952864,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,78.86,1,0.0,30,1703.321429,0.02,0.04,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,30,814.7093939,0.02,0.04,14.92784091,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,34.43,30,1181.74,0.02,0.04,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,78.86,1,34.43,30,1181.74,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.86,0,0.0,30,59.5,0.0,0.04,6.2,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,78.86,1,34.43,32,1181.74,0.02,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,0.0,1,34.43,30,1181.74,0.2,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,1181.74,0.02,0.04,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,78.86,0,34.43,30,1181.74,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.43,30,1181.74,0.2,0.2,0.0,0.0,Oct,1,2,9,3,Returning_Visitor,False,False
3,78.86,0,0.0,30,1181.74,0.02,0.04,6.2,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,78.86,1,34.43,30,1181.74,0.0,0.04,6.2,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.125,1,0.0,13,1181.74,0.02,0.024444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,84.66666667,0,34.43,30,1387.5,0.0,0.017261905,11.30850046,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,78.86,1,95.0,30,1181.74,0.02,0.01068254,16.78420229,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
2,13.73333333,1,34.43,30,407.6833333,0.02,0.04,6.2,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,78.86,0,0.0,24,325.8333333,0.02,0.04,6.2,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
2,4.0,1,34.43,30,1181.74,0.0,0.012222222,6.2,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
3,78.86,0,34.43,3,8.0,0.02,0.066666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,1,0.0,30,1181.74,0.0,0.04,6.2,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
2,78.86,1,34.43,30,1181.74,0.02,0.04,6.2,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,118.5,1,34.43,30,241.625,0.02,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.43,18,623.725,0.016666667,0.04,6.2,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,30,823.0,0.0,0.04,6.2,0.06,Oct,2,2,3,2,Returning_Visitor,True,False
1,78.86,1,0.0,18,1181.74,0.02,0.046470588,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,78.86,0,34.43,24,1181.74,0.02,0.009876543,6.2,0.0,Mar,2,10,1,2,New_Visitor,False,False
2,0.0,1,34.43,30,1181.74,0.0,0.027777778,6.2,0.06,May,4,1,1,2,Returning_Visitor,True,True
1,466.0,0,34.43,30,609.5416667,0.02,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1181.74,0.02,0.052631579,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,19,1181.74,0.02,0.036090226,0.0,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,78.86,1,34.43,4,12.5,0.02,0.04,6.2,0.06,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,1181.74,0.02,0.138888889,0.0,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
3,78.86,0,34.43,30,1181.74,0.02,0.04,6.2,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,1,34.43,30,1181.74,0.011111111,0.044444444,6.2,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,30,1181.74,0.037037037,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,34.43,30,0.0,0.2,0.04,6.2,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,21,730.15,0.02,0.04,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,34.43,30,1181.74,0.02,0.020586081,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.43,30,1181.74,0.02,0.04,6.2,0.06,Oct,1,1,4,3,Returning_Visitor,False,True
2,169.0333333,0,0.0,30,2477.53655,0.02,0.04,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,2,34.43,46,1181.74,0.004255319,0.04,10.72449269,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,1181.74,0.2,0.2,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0,78.86,0,0.0,30,80.0,0.1,0.04,6.2,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,1,0.0,22,1664.0,0.02,0.04,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,78.86,1,34.43,30,1181.74,0.02,0.04,0.0,0.06,Feb,2,2,8,4,Returning_Visitor,False,False
2,78.86,1,0.0,30,334.4,0.02,0.025,6.2,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.02,0.04,6.2,0.06,Mar,4,2,1,2,Returning_Visitor,True,False
2,0.0,1,34.43,30,1181.74,0.0,0.05,6.2,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,78.86,2,43.0,30,1053.080952,0.02,0.019786325,6.2,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,78.86,1,34.43,30,527.6666667,0.02,0.032954545,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,131.2,3,27.0,30,893.45,0.017391304,0.04,6.2,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
2,72.6,1,34.43,30,1181.74,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,1,1181.74,0.0,0.04,6.2,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,0.0,30,1125.875,0.0,0.042857143,6.2,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,34.43,30,1181.74,0.02,0.008333333,6.2,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
0,78.86,1,0.0,30,1181.74,0.006666667,0.04,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
