Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,133.29,0,0.0,11,602.5833333,0.02,0.03,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,62.0,0.08,0.12,0.0,0.8,May,3,9,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,624.59,0.0,0.016,3.69,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
1,36.3,2,114.36,71,2471.47,0.04,0.055342466,0.0,0.46,Sep,4,1,3,3,Returning_Visitor,True,False
10,679.23,2,265.77,199,9437.769068,0.01,0.030380952,3.35,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,4.18,38,1244.35,0.039473684,0.053909774,0.1,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.02,0.07,0.0,0.0,May,2,10,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
4,173.52,0,0.0,40,1801.36,0.01,0.026416667,7.02,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
2,93.32,0,0.0,11,586.85,0.0,0.03,0.0,0.0,Nov,2,5,3,13,New_Visitor,True,False
0,0.0,1,11.86,3,74.92,0.0,0.08,0.0,0.02,Dec,1,5,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,16,747.08,0.0,0.02,13.2,0.0,Nov,3,2,5,14,New_Visitor,True,False
0,8.66,0,0.0,11,263.89,0.0,0.025,1.99,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.03,0.0,0.0,Nov,8,1,7,3,Returning_Visitor,True,False
0,2.35,0,0.0,15,630.0,0.0,0.01,42.23025869,0.0,Dec,4,1,8,8,New_Visitor,True,True
3,28.66,0,0.0,59,2092.84,0.01,0.02,6.475910157,0.39,May,3,2,2,15,Returning_Visitor,False,False
0,5.15,0,0.0,2,50.17,0.01,0.09,0.0,0.0,Nov,3,2,7,9,Returning_Visitor,True,False
6,43.69,5,84.0,24,674.247619,0.008695652,0.013043478,42.48,0.0,Dec,3,2,4,14,New_Visitor,False,False
0,0.0,0,0.0,2,49.45,0.2,0.19,0.0,0.2,May,1,1,3,3,Returning_Visitor,False,False
8,244.43,1,0.0,112,3230.546573,0.0,0.01,19.4,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
4,232.47,0,0.0,13,1010.32,0.008611111,0.02038584,18.19675574,0.09,Sep,3,2,3,7,Returning_Visitor,False,False
10,210.92,2,201.81,61,2734.07,0.003731343,0.02,0.0,0.0,Nov,2,2,7,10,New_Visitor,False,False
11,162.5,4,347.46,60,2751.06,0.01,0.02,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
1,36.0,0,0.0,17,796.71,0.01,0.010416667,62.32,0.01,Mar,1,7,2,1,New_Visitor,True,False
2,36.05,0,0.0,24,980.69,0.01,0.03,7.35,0.02,Jul,2,2,8,4,Returning_Visitor,False,False
4,136.02,4,392.7,358,9760.690488,0.0,0.004094211,37.51,0.1,Nov,3,2,5,4,Returning_Visitor,False,False
5,63.41,1,260.07,60,2503.18,0.02,0.04,1.119759036,0.8,May,2,2,3,1,Returning_Visitor,False,False
3,117.87,0,0.0,5,354.9,0.0,0.06,5.07,0.27,Sep,2,10,1,4,Other,False,False
3,79.2,2,50.32,11,46.5,0.0,0.010666667,0.0,0.02,Mar,3,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,17,494.48,0.02,0.06,0.0,0.0,Dec,2,7,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,383.17,0.08,0.1,0.0,0.3,May,3,2,7,15,Returning_Visitor,False,False
4,1521.0,2,217.34,30,2284.687302,0.0,0.03,6.99,0.0,Jul,2,1,8,1,Returning_Visitor,True,False
0,0.0,1,58.72,16,606.64,0.0,0.03,0.0,0.8,May,1,8,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.18,0.0,0.0,Mar,2,2,9,10,New_Visitor,False,False
4,111.86,0,8.45,61,1797.298291,0.025147059,0.04,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,644.0,0.0,0.03,0.0,0.0,Mar,1,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,189.87,0.03,0.06,0.0,0.47,May,3,2,1,15,Returning_Visitor,False,False
0,0.0,0,1.77,20,510.52,0.02,0.05,0.0,0.8,May,2,4,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,72.0,0.0,0.0,35.34967016,0.34,May,2,10,8,3,Returning_Visitor,True,True
0,3.15,0,0.0,13,368.31,0.061538462,0.09,0.0,0.0,Mar,4,8,1,13,Returning_Visitor,False,False
12,1069.71,0,1.03,161,7707.23,0.00721393,0.02,3.19,0.04,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.066666667,0.13,0.0,0.4,May,4,1,8,8,Returning_Visitor,True,False
0,0.0,0,0.0,15,449.49,0.01,0.03,0.45,0.0,Dec,3,2,7,13,Returning_Visitor,False,False
0,15.2,0,1.52,11,201.6333333,0.005555556,0.03,3.11,0.0,Dec,2,7,8,2,New_Visitor,True,True
0,0.0,0,0.0,19,451.34,0.02,0.05,0.0,0.0,Nov,1,1,1,4,New_Visitor,False,True
0,0.84,0,0.0,6,108.0,0.01,0.06,0.0,0.27,May,3,2,1,18,Returning_Visitor,False,False
2,117.55,1,30.97,52,2096.45,0.001098901,0.016433566,15.29,0.0,Mar,3,2,8,6,Returning_Visitor,True,False
4,127.24,0,0.13,31,612.73,0.0,0.016666667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.07,16,560.81,0.0,0.02,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,True,False
6,185.43,2,888.0,57,1464.37,0.01,0.018539498,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
6,264.39,0,0.0,33,874.98,0.0,0.01,11.87691429,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,72.89,2,0.0,26,879.6666667,0.0,0.007692308,40.54,0.0,May,3,10,4,4,Returning_Visitor,True,False
0,0.0,0,1.33,10,195.74,0.0,0.03,0.0,0.25,May,3,2,1,6,Returning_Visitor,False,False
2,47.54,2,36.25,14,431.0,0.0,0.01,0.0,0.0,Nov,3,2,7,13,New_Visitor,True,False
0,5.5,0,0.0,103,3243.91,0.034951923,0.07,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
12,650.41,5,344.54,42,2132.683333,0.01,0.02,0.0,0.0,Mar,1,1,8,4,Returning_Visitor,False,False
2,49.58,0,0.0,31,1031.97,0.02,0.04,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,True
2,54.99,0,1.42,21,486.45,0.0,0.014944594,0.0,0.1,Sep,2,4,8,8,New_Visitor,False,False
0,1.8,0,1.25,8,166.1666667,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,9,290.38,0.0,0.042222222,4.15,0.09,May,2,10,4,13,Returning_Visitor,False,False
0,5.92,0,0.0,9,242.9166667,0.006666667,0.04,2.5,0.02,Nov,3,2,7,13,Returning_Visitor,True,False
9,181.0,4,302.0,82,3589.37,0.01,0.02,0.0,0.0,Dec,2,4,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,61.31,0.01,0.066666667,0.0,0.0,Nov,2,10,4,1,Returning_Visitor,False,False
8,474.62,3,124.25,156,6631.33,0.001234568,0.008928986,20.50963783,0.0,Nov,3,2,7,2,Returning_Visitor,True,True
5,98.35,0,7.05,37,1027.14,0.0,0.018561894,3.88,0.0,Nov,2,2,1,14,New_Visitor,False,False
0,0.0,0,0.0,30,1110.55,0.006666667,0.03,0.39,0.33,May,2,4,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,938.71,0.035294118,0.037647059,12.59,0.21,May,3,2,6,13,Returning_Visitor,False,False
0,2.4,0,0.0,37,581.0833333,0.005555556,0.02,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,1189.95,0.0,0.03,12.31,0.0,Dec,1,7,7,1,New_Visitor,True,False
0,0.0,0,0.0,42,570.1832287,0.0,0.016547619,0.0,0.0,Aug,3,2,1,18,Returning_Visitor,False,False
6,240.05,0,0.0,28,1224.541667,0.0,0.02,11.8,0.0,Dec,2,2,8,6,New_Visitor,False,False
1,22.97,0,0.01,5,84.0,0.01,0.06,3.01,0.0,Mar,2,7,2,3,Returning_Visitor,False,False
1,34.75,0,0.0,19,635.22,0.0,0.006666667,20.2,0.0,Mar,2,4,1,2,New_Visitor,True,False
1,8.37,0,0.0,45,1209.38,0.0,0.01,0.0,0.0,Nov,1,1,8,4,New_Visitor,True,False
2,25.76,0,0.38,11,419.75,0.0,0.006060606,0.0,0.05,May,2,2,1,14,New_Visitor,False,False
9,204.86,0,0.0,109,3716.79,0.01,0.019698317,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,83.9952381,2,99.8,65,2073.02,0.01,0.018181818,9.71,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,673.83,0.023809524,0.05,2.39,0.33,May,2,10,2,3,Returning_Visitor,False,True
4,95.6,0,5.09,42,1577.15,0.01,0.029166667,0.0,0.55,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,31.0,0.1,0.125,0.0,0.83,May,1,8,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,111.92,1,47.65,32,1116.9,0.006944444,0.02,0.0,0.01,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,329.39,0.04,0.072727273,0.0,0.21,May,1,7,1,3,Returning_Visitor,True,False
1,19.33333333,1,52.05,33,1638.55,0.0065,0.02,5.77,0.4,May,3,2,3,3,Returning_Visitor,True,False
1,0.0,0,1.02,20,537.52,0.02,0.05,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
2,57.0,0,2.61,10,363.6,0.0,0.02,0.0,0.0,Dec,3,2,7,13,Returning_Visitor,False,True
2,0.0,1,25.46,15,203.35,0.0,0.01,9.53,0.16,May,2,2,3,14,New_Visitor,False,False
1,56.5,0,2.89,33,1089.75,0.0,0.01,24.872085,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,5,6,1,Returning_Visitor,False,False
1,10.76,0,0.0,8,28.0,0.01,0.05,0.0,0.34,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.1,5,73.0,0.03,0.08,0.0,0.28,May,2,7,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,493.81,0.02,0.05,0.86,0.59,May,2,2,3,3,Returning_Visitor,False,False
1,54.55,1,12.73,33,1885.83,0.0,0.02,10.12275,0.12,May,3,2,7,13,Returning_Visitor,True,False
2,48.99,0,0.0,47,716.625,0.0,0.02,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,False
3,512.8333333,4,278.0,3,1326.21,0.0,0.014285714,16.46,0.0,Mar,3,4,1,8,New_Visitor,True,False
5,122.11,3,94.91,51,1693.633333,0.0,0.0,62.48,0.0,Dec,2,6,1,2,Returning_Visitor,False,False
3,95.05,0,0.0,3,263.52,0.0,0.03,6.18,0.0,Dec,2,2,8,6,New_Visitor,False,False
0,0.0,0,6.29,3,22.04,0.133333333,0.17,0.0,0.65,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,1.18,56,1246.919048,0.0,0.02,0.0,0.94,May,1,1,8,3,Returning_Visitor,True,False
1,0.0,0,21.38,102,3085.620238,0.010851648,0.024392801,4.64,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,127.38,0,0.0,24,672.95,0.0,0.01,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
7,198.23,2,191.3333333,52,1315.455182,0.0,0.009501916,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
5,92.5625,0,0.0,34,1031.19,0.01,0.02,3.15,0.0,Nov,2,2,1,2,New_Visitor,False,True
9,261.35,0,0.0,66,2201.710714,0.000595238,0.01,4.12,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,19,493.8,0.01,0.031666667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,1.18,0,11.94,17,519.42,0.015384615,0.03,0.0,0.46,Sep,1,1,1,3,Returning_Visitor,False,False
0,1.06,0,0.0,4,14.91,0.03,0.09,0.0,0.01,Jul,1,11,8,5,Returning_Visitor,False,False
5,424.33,0,0.0,9,1220.02,0.01,0.04,16.26,0.01,Nov,3,2,7,5,Returning_Visitor,True,False
0,1.51,0,0.0,3,23.0,0.06,0.1,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.03,0.066666667,0.0,0.0,Mar,2,10,7,1,Returning_Visitor,False,False
2,61.5,0,0.29,15,1950.386667,0.0,0.007291667,0.0,0.05,May,2,7,2,3,Returning_Visitor,True,False
5,126.25,3,329.79,14,286.5166667,0.0,0.01754386,9.21,0.0,Dec,1,5,2,2,New_Visitor,False,False
3,38.89,0,0.0,11,210.5,0.0,0.01,0.0,0.0,May,2,2,1,14,New_Visitor,False,False
5,142.1,2,1148.25,50,1900.896078,0.04,0.06,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
6,228.82,0,17.64,20,301.0,0.0,0.01,0.0,0.0,Dec,1,1,3,2,New_Visitor,True,False
10,516.4,5,388.68,103,7173.95,0.01,0.02,4.63,0.01,Dec,2,10,7,1,Returning_Visitor,True,False
0,1.17,0,0.0,11,486.06,0.0,0.03,3.65,0.0,Dec,2,7,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,1.0,May,3,4,1,20,Returning_Visitor,False,False
9,515.0,0,0.0,29,3229.169841,0.003225806,0.02,15.65808387,0.38,May,1,1,1,1,Returning_Visitor,True,True
3,152.3,0,0.0,15,442.46,0.0,0.01,33.61,0.0,May,2,10,8,8,New_Visitor,True,False
2,37.3,0,0.0,21,601.51,0.01,0.04,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1,87.4,0,0.0,3,125.0,0.0,0.03,0.0,0.0,Mar,3,2,1,13,New_Visitor,True,False
0,0.0,0,0.0,6,50.67,0.03,0.09,0.0,0.04,Nov,1,11,1,17,Returning_Visitor,False,False
7,145.98,0,17.22,33,646.1533333,0.0,0.017719298,2.59,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.0,Sep,5,10,3,15,Other,False,False
7,348.52,0,0.0,35,1553.22,0.0,0.016885965,12.68583158,0.0,Nov,2,2,8,6,New_Visitor,True,False
2,52.48,0,0.0,17,494.94,0.01,0.03,0.0,0.0,Nov,1,1,8,4,New_Visitor,True,False
0,0.0,0,0.03,7,640.2,0.0,0.03,49.61,0.02,Jul,5,1,9,20,Other,False,True
0,0.0,0,0.0,4,113.5,0.026666667,0.08,0.0,0.14,May,2,6,2,13,Returning_Visitor,False,False
2,73.11,0,0.0,18,1169.0,0.0,0.01,54.38258659,0.0,May,2,4,8,8,New_Visitor,True,True
10,237.37,0,0.0,45,939.6333333,0.01,0.015972222,1.05,0.0,May,1,1,3,2,New_Visitor,True,False
1,64.43,0,0.0,50,1831.903509,0.0,0.010333333,17.27,0.0,Dec,3,4,7,1,Returning_Visitor,True,True
4,158.0,0,0.0,18,664.17,0.01,0.034586466,2.01,0.0,Aug,2,2,1,14,New_Visitor,False,False
0,0.29,0,0.0,5,76.39,0.01,0.04,0.0,0.14,May,3,2,1,18,Returning_Visitor,False,False
0,0.0,2,77.28,39,1499.99,0.0,0.015547416,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
3,194.7,3,135.67,24,1429.93,0.028985507,0.04,26.34343478,0.4,May,3,2,8,8,Returning_Visitor,True,False
6,128.5,0,4.21,22,697.08,0.0,0.01,0.0,0.0,May,2,2,2,14,New_Visitor,False,False
7,260.11,0,0.0,32,946.61,0.0,0.01,3.81,0.0,Nov,1,1,8,4,New_Visitor,True,False
0,0.0,0,0.0,2,73.67,0.05,0.09,0.0,0.03,Dec,8,3,7,3,Returning_Visitor,True,False
1,29.2,0,0.0,7,110.4,0.03,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,15,434.06,0.01,0.03,0.0,0.0,May,2,2,3,14,New_Visitor,False,False
3,76.4,0,0.0,2,49.4,0.01,0.08,0.62,0.0,Nov,8,2,6,2,Returning_Visitor,False,True
2,65.79,0,0.0,5,66.36,0.0,0.03,0.0,0.0,Jul,1,7,8,4,New_Visitor,True,False
1,17.13333333,0,0.17,33,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
1,30.84,0,0.0,22,371.25,0.0,0.011764706,5.12,0.0,Dec,3,4,4,11,Returning_Visitor,False,False
5,132.0,0,0.0,41,2013.42,0.01,0.03,16.98,0.0,May,1,5,2,2,Returning_Visitor,False,True
6,102.5,1,63.0,28,713.72,0.0,0.005185185,9.97,0.41,May,2,2,1,4,Returning_Visitor,False,False
6,207.8666667,2,98.46,8,340.53,0.0,0.004166667,0.0,0.0,May,2,5,1,14,New_Visitor,True,False
1,34.45,0,1.63,14,306.5,0.0,0.01,0.0,0.09,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,850.0357143,0.01,0.03,6.33,0.31,May,3,2,1,4,Returning_Visitor,False,False
0,2.79,0,0.0,33,880.6333333,0.01,0.034117647,0.0,0.0,Dec,1,7,4,3,Returning_Visitor,False,False
1,33.0,0,3.69,43,1093.52,0.0,0.012581699,10.95,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,121.76,75,3516.07,0.0,0.01,19.1,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
2,45.99,0,0.0,23,956.86,0.0,0.0064,17.0952864,0.21,May,2,10,2,3,Returning_Visitor,False,True
1,0.0,0,0.0,45,1703.321429,0.03,0.05,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
1,29.53333333,0,0.0,31,814.7093939,0.0,0.01,14.92784091,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,460.56,0.02,0.05,0.0,0.0,Nov,8,8,1,20,Returning_Visitor,True,False
5,176.68,2,298.21,43,1980.83,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,59.5,0.0,0.07,0.92,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,2,48.4,32,1107.82,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Dec,2,7,7,1,Returning_Visitor,False,False
1,0.54,0,0.0,19,596.96,0.01,0.04,0.0,0.4,May,3,2,2,15,Returning_Visitor,False,False
0,0.46,0,0.0,13,331.9,0.04,0.07,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,33.8,0.2,0.2,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
3,173.47,0,0.0,19,478.96,0.0,0.02,8.8,0.0,May,4,1,3,4,Returning_Visitor,True,False
3,136.81,0,2.14,41,1186.0,0.0,0.01,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
4,76.125,0,0.0,13,338.24,0.0,0.024444444,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
6,84.66666667,0,0.0,41,1387.5,0.0,0.017261905,11.30850046,0.0,Nov,2,2,1,14,New_Visitor,False,True
8,302.12,1,95.0,26,1508.75,0.0,0.01068254,16.78420229,0.01,Jul,2,2,8,6,New_Visitor,False,False
0,13.73333333,0,3.15,17,407.6833333,0.01,0.04,0.0,0.0,Jul,2,2,8,2,Returning_Visitor,False,True
0,9.63,0,0.0,24,325.8333333,0.01,0.03,0.32,0.0,Aug,3,2,1,4,Returning_Visitor,True,False
0,4.0,0,1.47,19,720.06,0.0,0.012222222,28.08,0.0,Nov,3,2,6,5,Returning_Visitor,False,False
3,25.23,0,2.64,3,8.0,0.03,0.066666667,0.0,0.23,May,1,5,2,2,Returning_Visitor,False,False
2,4.0,0,0.0,30,1025.79,0.0,0.01,38.33,0.04,Sep,2,10,8,8,New_Visitor,False,True
0,0.0,0,0.0,21,847.96,0.02,0.04,6.16,0.36,May,3,4,7,3,Returning_Visitor,True,False
3,118.5,2,114.62,9,241.625,0.0,0.01,0.0,0.0,Nov,3,2,4,14,New_Visitor,True,False
0,0.0,0,0.0,18,623.725,0.016666667,0.06,2.04,0.0,Dec,2,7,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,21,823.0,0.0,0.01,18.79,0.0,Nov,2,2,3,2,New_Visitor,True,False
1,38.46,0,0.0,18,629.6,0.02,0.046470588,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
3,151.3,0,0.72,24,604.26,0.0,0.009876543,17.34,0.0,Mar,2,10,8,2,New_Visitor,True,False
0,0.0,0,0.7,7,229.0,0.0,0.027777778,2.16,0.14,May,4,1,1,18,New_Visitor,True,True
1,466.0,0,0.0,0,609.5416667,0.0,0.03,18.03,0.05,Aug,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,21,512.13,0.02,0.052631579,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
2,33.05,0,0.0,19,564.19,0.02,0.036090226,0.0,0.22,May,3,2,6,13,Returning_Visitor,False,False
2,26.25,0,0.0,4,12.5,0.01,0.04,0.0,0.12,May,2,2,1,18,New_Visitor,False,False
0,0.0,0,0.0,6,90.36,0.1,0.138888889,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
3,163.91,0,0.0,39,1538.14,0.01,0.02,10.23,0.0,Nov,2,2,8,6,New_Visitor,True,False
0,0.0,0,0.37,21,519.86,0.011111111,0.044444444,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,639.54,0.037037037,0.06,0.0,0.57,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
2,57.52,0,0.0,21,730.15,0.01,0.03,3.05,0.0,Nov,3,2,7,2,Returning_Visitor,False,False
0,0.0,1,21.42,63,1748.16,0.0,0.020586081,2.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,446.37,0.01,0.04,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
6,169.0333333,0,0.0,79,2477.53655,0.01,0.03,0.17982681,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,184.04,2,196.4,46,1841.89,0.004255319,0.01,10.72449269,0.01,Jul,3,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,3,18.27,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,80.0,0.1,0.14,2.2,1.0,May,4,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.0,0.02,10.6,0.0,Nov,2,2,1,14,New_Visitor,False,True
0,4.1,0,0.18,3,30.62,0.02,0.08,0.0,0.14,Feb,2,10,8,4,Returning_Visitor,False,False
0,6.08,0,0.0,13,334.4,0.0,0.025,0.0,0.0,Sep,3,2,1,14,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.0,0.02,4.86,0.03,Mar,4,1,8,4,Returning_Visitor,True,False
0,0.0,0,0.0,15,363.44,0.0,0.05,0.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
4,336.82,2,43.0,23,1053.080952,0.01,0.019786325,6.47,0.0,May,3,4,5,4,Returning_Visitor,True,False
10,374.66,1,70.2,14,527.6666667,0.01,0.032954545,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,False
2,131.2,3,27.0,12,893.45,0.017391304,0.04,1.96,0.03,Jul,8,1,8,4,Returning_Visitor,True,True
3,72.6,0,1.72,17,452.1,0.01,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.05,1.64,0.0,Nov,8,8,7,1,Returning_Visitor,True,False
1,0.0,0,0.0,33,1125.875,0.0,0.042857143,1.32,0.06,Nov,2,10,4,1,Returning_Visitor,False,False
0,0.0,1,17.96,18,755.58,0.0,0.008333333,12.93,0.0,Dec,1,1,3,2,New_Visitor,True,False
0,6.12,0,0.0,21,728.38,0.006666667,0.03,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,12.91,40,1340.611199,0.01,0.028371212,4.03,0.47,May,3,2,3,3,Returning_Visitor,True,False
4,243.68,1,31.2,30,1256.0,0.0,0.02,0.0,0.0,Nov,2,2,7,1,New_Visitor,False,False
0,0.0,0,0.0,78,2119.74,0.003205128,0.015811966,0.0,0.0,Nov,3,2,7,9,Returning_Visitor,True,False
0,13.0,0,0.0,14,386.58,0.0,0.02,0.0,0.0,Sep,2,4,8,8,New_Visitor,False,False
