Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,80.03,0,34.63,358,9760.690488,0.02,0.004094211,5.99,0.06,Oct,3,2,5,2,Returning_Visitor,False,False
2,80.03,1,34.63,32,1183.48,0.02,0.04,1.119759036,0.8,Oct,2,2,3,1,Returning_Visitor,False,False
2,80.03,0,0.0,5,354.9,0.0,0.06,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.03,2,34.63,32,46.5,0.0,0.010666667,0.0,0.06,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,14,1183.48,0.08,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
4,1521.0,2,34.63,30,2284.687302,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,34.63,16,1183.48,0.02,0.04,5.99,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.06,Mar,2,2,1,10,Returning_Visitor,False,False
2,80.03,0,34.63,61,1797.298291,0.025147059,0.04,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,644.0,0.02,0.04,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
0,80.03,0,34.63,9,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.8,Oct,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,72.0,0.0,0.0,35.34967016,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,13,1183.48,0.061538462,0.04,5.99,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
12,80.03,0,34.63,32,1183.48,0.00721393,0.04,5.99,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,0.0,0.066666667,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,34.63,11,201.6333333,0.005555556,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,108.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.001098901,0.016433566,5.99,0.06,Mar,2,2,1,6,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.02,0.016666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,16,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,80.03,2,888.0,32,1183.48,0.02,0.018539498,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,11.87691429,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
1,80.03,2,34.63,32,879.6666667,0.02,0.007692308,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,10,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
2,80.03,0,36.25,32,431.0,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,5.5,0,34.63,103,1183.48,0.034951923,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
12,80.03,0,34.63,42,2132.683333,0.02,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.014944594,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,166.1666667,0.0,0.05,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,9,1183.48,0.02,0.042222222,5.99,0.06,May,2,2,4,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,242.9166667,0.006666667,0.04,5.99,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
2,181.0,4,302.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,34.63,6,1183.48,0.02,0.066666667,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,80.03,3,124.25,156,1183.48,0.001234568,0.008928986,20.50963783,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,34.63,32,1183.48,0.02,0.018561894,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1183.48,0.006666667,0.04,5.99,0.06,Oct,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,13,1183.48,0.035294118,0.037647059,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,37,581.0833333,0.005555556,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,8,1183.48,0.02,0.04,5.99,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.63,42,570.1832287,0.02,0.016547619,0.0,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1224.541667,0.02,0.04,5.99,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,80.03,0,34.63,5,84.0,0.02,0.06,5.99,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.006666667,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,0.0,45,1183.48,0.0,0.04,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,11,419.75,0.0,0.006060606,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,109,1183.48,0.02,0.019698317,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,83.9952381,2,99.8,32,1183.48,0.02,0.018181818,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.023809524,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,True
2,95.6,0,34.63,32,1183.48,0.02,0.029166667,0.0,0.06,Oct,2,2,9,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,31.0,0.1,0.125,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,61,1636.466667,0.02,0.009289617,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.006944444,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,11,1183.48,0.02,0.072727273,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,19.33333333,0,34.63,32,1183.48,0.0065,0.04,5.99,0.4,Oct,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,34.63,20,1183.48,0.02,0.04,5.99,0.8,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,363.6,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,34.63,15,203.35,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,34.63,32,1089.75,0.02,0.04,24.872085,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1183.48,0.02,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,28.0,0.02,0.05,5.99,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,73.0,0.02,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,80.03,0,34.63,33,1183.48,0.02,0.04,10.12275,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,47,716.625,0.02,0.04,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
2,512.8333333,0,278.0,3,1183.48,0.02,0.014285714,5.99,0.0,Mar,3,2,1,8,New_Visitor,False,False
2,80.03,3,34.63,51,1693.633333,0.02,0.04,5.99,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.133333333,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,56,1246.919048,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,102,3085.620238,0.010851648,0.024392801,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
4,80.03,0,34.63,32,672.95,0.02,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
2,80.03,0,191.3333333,32,1315.455182,0.02,0.009501916,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,True
5,92.5625,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
9,80.03,0,0.0,32,2201.710714,0.000595238,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.031666667,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.015384615,0.04,5.99,0.06,Sep,1,2,1,3,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Jul,2,2,8,2,Returning_Visitor,False,False
5,80.03,0,34.63,9,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,3,23.0,0.02,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,0.0,0,0.0,9,171.0,0.02,0.066666667,0.0,0.06,Mar,2,10,1,2,Returning_Visitor,False,False
2,61.5,0,34.63,15,1950.386667,0.0,0.007291667,0.0,0.06,Oct,2,2,2,2,Returning_Visitor,True,False
2,126.25,0,34.63,32,286.5166667,0.02,0.01754386,5.99,0.0,Dec,1,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,210.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,80.03,0,34.63,32,1900.896078,0.02,0.04,0.0,1.0,May,2,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,20,301.0,0.02,0.04,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,103,1183.48,0.02,0.04,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,3,69.0,0.0,0.066666667,0.0,1.0,Oct,3,2,1,20,Returning_Visitor,False,False
2,515.0,0,34.63,29,3229.169841,0.003225806,0.04,15.65808387,0.06,May,1,2,1,1,Returning_Visitor,False,True
3,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,125.0,0.0,0.04,5.99,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
7,145.98,0,34.63,32,646.1533333,0.02,0.017719298,5.99,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,0.0,0.02,0.2,0.0,0.06,Oct,2,2,3,15,Returning_Visitor,False,False
7,80.03,0,0.0,35,1183.48,0.02,0.016885965,12.68583158,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,80.03,0,34.63,4,113.5,0.026666667,0.04,5.99,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,0.0,18,1169.0,0.02,0.04,54.38258659,0.0,Oct,2,4,1,2,New_Visitor,False,True
10,80.03,0,0.0,45,939.6333333,0.02,0.015972222,5.99,0.06,May,2,1,1,2,Returning_Visitor,False,False
1,80.03,0,0.0,50,1831.903509,0.02,0.010333333,5.99,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
4,158.0,0,0.0,32,1183.48,0.02,0.034586466,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,5,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,34.63,32,1183.48,0.0,0.015547416,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,24,1183.48,0.028985507,0.04,26.34343478,0.4,Oct,3,2,1,2,Returning_Visitor,False,False
6,128.5,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,2,2,New_Visitor,False,False
7,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,1,1,1,2,New_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.05,0.04,5.99,0.06,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,34.63,32,1183.48,0.02,0.066666667,5.99,0.0,Oct,1,1,4,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,76.4,0,34.63,2,49.4,0.02,0.04,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Jul,1,2,1,4,Returning_Visitor,False,False
2,17.13333333,0,34.63,32,1078.2,0.02,0.051166667,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,371.25,0.02,0.011764706,5.99,0.0,Oct,2,2,1,11,Returning_Visitor,False,False
2,132.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,May,1,2,1,2,Returning_Visitor,False,True
6,102.5,1,34.63,32,1183.48,0.0,0.005185185,5.99,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,207.8666667,0,34.63,8,1183.48,0.0,0.004166667,0.0,0.06,May,2,5,1,2,New_Visitor,False,False
1,80.03,0,34.63,32,306.5,0.0,0.04,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,850.0357143,0.02,0.04,5.99,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,34.63,33,880.6333333,0.02,0.034117647,5.99,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,80.03,0,34.63,43,1183.48,0.02,0.012581699,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,2,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.0064,17.0952864,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,80.03,0,0.0,32,1703.321429,0.02,0.04,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,32,814.7093939,0.02,0.04,14.92784091,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,80.03,0,34.63,32,1183.48,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,59.5,0.0,0.04,5.99,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.0075,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1183.48,0.2,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.2,0.2,0.0,0.0,Oct,1,2,9,3,Returning_Visitor,False,False
3,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
4,76.125,0,0.0,13,1183.48,0.02,0.024444444,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,84.66666667,0,34.63,32,1387.5,0.0,0.017261905,11.30850046,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,95.0,32,1183.48,0.02,0.01068254,16.78420229,0.06,Oct,2,2,1,6,Returning_Visitor,False,False
2,13.73333333,0,34.63,32,407.6833333,0.02,0.04,5.99,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,0.0,24,325.8333333,0.02,0.04,5.99,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
2,4.0,0,34.63,32,1183.48,0.0,0.012222222,5.99,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
3,80.03,0,34.63,3,8.0,0.02,0.066666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,8,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,118.5,0,34.63,32,241.625,0.02,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,18,623.725,0.016666667,0.04,5.99,0.06,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,32,823.0,0.0,0.04,5.99,0.06,Oct,2,2,3,2,Returning_Visitor,True,False
1,80.03,0,0.0,18,1183.48,0.02,0.046470588,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,80.03,0,34.63,24,1183.48,0.02,0.009876543,5.99,0.0,Mar,2,10,1,2,New_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.027777778,5.99,0.06,May,4,1,1,2,Returning_Visitor,True,True
1,466.0,0,34.63,32,609.5416667,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.052631579,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,19,1183.48,0.02,0.036090226,0.0,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,80.03,0,34.63,4,12.5,0.02,0.04,5.99,0.06,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,1183.48,0.02,0.138888889,0.0,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,New_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.011111111,0.044444444,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.037037037,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.63,32,0.0,0.2,0.04,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,21,730.15,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.020586081,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,1,1,4,3,Returning_Visitor,False,True
2,169.0333333,0,0.0,32,2477.53655,0.02,0.04,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,46,1183.48,0.004255319,0.04,10.72449269,0.06,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,32,1183.48,0.2,0.2,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,80.0,0.1,0.04,5.99,1.0,May,2,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Feb,2,2,8,4,Returning_Visitor,False,False
2,80.03,0,0.0,32,334.4,0.02,0.025,5.99,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.02,0.04,5.99,0.06,Mar,4,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.63,32,1183.48,0.0,0.05,5.99,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
2,80.03,2,43.0,32,1053.080952,0.02,0.019786325,5.99,0.0,May,2,2,5,2,Returning_Visitor,False,False
10,80.03,0,34.63,32,527.6666667,0.02,0.032954545,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,131.2,3,27.0,32,893.45,0.017391304,0.04,5.99,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
2,72.6,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,1,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,32,1125.875,0.0,0.042857143,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.008333333,5.99,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.006666667,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
