Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.0,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,630.0,0.0,0.0,42.23,0.0,Dec,4,1,4,4,Returning_Visitor,True,True
0,0.0,0,0.0,59,0.06,0.0,0.0,6.48,0.0,May,1,1,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,Feb,3,2,6,9,Returning_Visitor,True,False
0,0.0,5,84.0,0,674.25,0.01,0.01,0.0,0.0,Oct,3,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.2,Oct,1,1,3,3,Returning_Visitor,False,False
0,0.0,1,0.0,0,3230.55,0.0,0.0,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.01,2,0.02,0,0.32,0.0,0.0,0.0,0.0,May,3,2,2,6,Returning_Visitor,False,False
0,162.5,0,0.01,0,0.07,0.0,0.0,0.0,0.0,May,2,1,7,4,Returning_Visitor,False,False
0,36.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,4,2,2,1,Returning_Visitor,False,False
0,36.05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,358,9760.69,0.0,0.0,0.0,0.0,Oct,3,2,5,8,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.0,0.0,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,May,2,2,7,8,Returning_Visitor,False,False
3,0.0,2,0.0,0,46.5,0.0,0.01,0.0,0.0,Mar,3,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.08,0.0,0.0,0.0,May,3,2,6,6,Returning_Visitor,False,False
4,1521.0,2,0.0,30,2284.69,0.0,0.0,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.04,0.0,0.0,0.0,0.8,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,61,1797.3,0.03,0.0,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,644.0,0.0,0.0,0.0,0.0,Mar,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.01,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.8,May,2,4,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,72.0,0.0,0.0,35.35,0.0,May,1,1,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.0,0.06,0.0,0.0,0.0,Mar,4,8,1,4,Returning_Visitor,False,False
12,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.0,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0,15.2,0,0.0,11,201.63,0.01,0.0,0.0,0.0,May,2,2,5,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,108.0,0.0,0.0,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Mar,3,2,6,6,Returning_Visitor,True,False
0,0.0,0,0.01,0,0.09,0.0,0.02,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.02,16,0.29,0.0,0.0,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
6,0.0,2,888.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,11.88,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,2,0.0,0,879.67,0.0,0.01,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.03,0,36.25,0,431.0,0.0,0.0,0.0,0.0,May,3,2,4,6,Returning_Visitor,False,False
0,5.5,0,0.0,103,0.0,0.03,0.0,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
12,0.0,0,0.0,42,2132.68,0.0,0.0,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,1.79,0,0.0,1,17.91,0.0,0.0,0.15,0.0,Feb,1,1,1,2,Returning_Visitor,False,True
0,0.03,0,0.02,0,0.05,0.0,0.01,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,166.17,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.04,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,242.92,0.01,0.0,0.0,0.0,Nov,3,2,5,6,Returning_Visitor,False,False
0,181.0,4,302.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.07,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,3,124.25,156,0.0,0.0,0.01,20.51,0.0,Nov,3,2,7,8,Returning_Visitor,False,True
5,98.35,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.01,0.0,0.0,0.0,May,2,4,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.07,0.04,0.04,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,37,581.08,0.01,0.0,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.0,0.0,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.0,0.02,0.0,0.0,Aug,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,1224.54,0.0,0.0,0.0,0.0,Dec,3,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.0,0.06,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,0.0,0.0,0.0,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,0.01,0,0.01,11,419.75,0.0,0.01,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,109,0.0,0.0,0.02,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,84.0,2,99.8,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,May,2,2,2,8,Returning_Visitor,False,True
0,95.6,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0,0.02,0,0.0,0,31.0,0.1,0.12,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.01,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,4.48,0,6.04,1,44.17,0.01,0.0,0.46,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.0,0.07,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
0,19.33,0,0.0,0,0.05,0.01,0.0,0.0,0.4,May,3,2,3,8,Returning_Visitor,False,False
1,0.0,0,0.0,20,0.0,0.0,0.0,0.0,0.8,May,3,2,6,8,Returning_Visitor,False,False
2,0.38,0,0.4,0,363.6,0.0,0.0,0.02,0.0,Feb,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,203.35,0.0,0.0,0.0,0.0,May,2,2,3,8,Returning_Visitor,False,False
1,56.5,0,0.0,0,1089.75,0.0,0.0,24.87,0.0,Oct,2,2,7,8,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,28.0,0.0,0.05,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,73.0,0.0,0.0,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,3,8,Returning_Visitor,False,False
1,0.01,0,0.0,33,0.11,0.0,0.0,10.12,0.0,May,2,1,4,6,Returning_Visitor,False,False
2,0.0,0,0.0,47,716.62,0.0,0.0,0.0,0.0,May,3,4,6,6,Returning_Visitor,False,False
0,512.83,0,278.0,3,0.0,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,False,False
0,0.0,3,0.0,51,1693.63,0.0,0.0,0.0,0.0,Oct,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,1.04,0,1.38,0,11.72,0.13,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.02,0,0.01,56,1246.92,0.0,0.0,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,102,3085.62,0.01,0.02,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
4,0.0,0,0.0,0,672.95,0.0,0.0,0.0,0.0,Oct,3,2,9,2,Returning_Visitor,False,True
0,0.0,0,191.33,0,1315.46,0.0,0.01,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,True
5,92.56,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,True
9,0.0,0,0.0,0,2201.71,0.0,0.0,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,3,2,8,4,Returning_Visitor,False,False
5,0.0,0,0.0,9,0.02,0.0,0.0,0.0,0.0,Nov,3,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,23.0,0.0,0.0,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.0,0.07,0.0,0.0,Mar,3,10,7,2,Returning_Visitor,False,False
2,61.5,0,0.0,15,1950.39,0.0,0.01,0.0,0.0,May,2,2,2,8,Returning_Visitor,True,False
0,126.25,0,0.0,0,286.52,0.0,0.02,0.0,0.0,Dec,1,1,2,4,Returning_Visitor,False,False
0,0.01,0,0.0,0,210.5,0.0,0.0,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
5,0.0,0,0.0,0,1900.9,0.0,0.0,0.0,1.0,May,2,1,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,20,301.0,0.0,0.0,0.0,0.0,Dec,1,1,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,103,0.0,0.0,0.0,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,1.0,Oct,3,2,1,20,Returning_Visitor,False,False
0,515.0,0,0.0,29,3229.17,0.0,0.0,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,0.03,0,0.01,0,0.06,0.0,0.0,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.1,0.0,0.0,0.0,0.0,May,1,1,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,0,125.0,0.0,0.0,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,False,False
0,0.01,0,0.0,0,0.04,0.0,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
7,145.98,0,0.0,0,646.15,0.0,0.02,0.0,0.0,Aug,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Aug,3,2,3,15,Returning_Visitor,False,False
7,0.0,0,0.0,35,0.0,0.0,0.02,12.69,0.0,May,2,2,6,8,Returning_Visitor,True,False
0,0.0,0,0.01,0,0.03,0.0,0.0,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.06,0,0.33,0.0,0.0,0.0,0.0,Mar,1,2,3,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,113.5,0.03,0.0,0.0,0.0,May,2,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,18,1169.0,0.0,0.0,54.38,0.0,May,2,4,7,8,New_Visitor,False,True
10,0.0,0,0.0,45,939.63,0.0,0.02,0.0,0.0,May,1,1,6,8,Returning_Visitor,False,False
1,0.0,0,0.0,50,1831.9,0.0,0.01,0.0,0.0,Dec,3,4,5,4,Returning_Visitor,False,True
4,158.0,0,0.0,0,0.16,0.0,0.03,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.02,0.0,0.04,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.04,0.0,0.02,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.11,0.03,0.0,26.34,0.4,May,3,2,6,6,Returning_Visitor,False,False
6,128.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,2,8,New_Visitor,False,False
7,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,1,4,4,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.05,0.0,0.0,0.0,Dec,1,3,5,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,True
0,0.0,0,0.01,0,0.19,0.0,0.0,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,76.4,0,0.0,2,49.4,0.0,0.0,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
0,17.13,0,0.0,0,1078.2,0.0,0.05,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
0,0.04,0,0.0,0,371.25,0.0,0.01,0.0,0.0,Feb,1,2,9,11,Returning_Visitor,False,False
0,132.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,True
6,102.5,1,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,207.87,0,0.0,8,0.0,0.0,0.0,0.0,0.0,May,2,5,1,8,New_Visitor,False,False
1,0.0,0,0.0,0,306.5,0.0,0.0,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,850.04,0.0,0.0,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,880.63,0.0,0.03,0.0,0.0,Dec,1,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.01,43,0.06,0.0,0.01,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
6,268.95,2,0.41,0,4.03,0.0,0.0,0.02,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,17.1,0.0,Oct,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,1703.32,0.0,0.0,0.0,0.6,May,1,1,7,4,Returning_Visitor,False,False
1,29.53,0,0.0,0,814.71,0.0,0.0,14.93,0.0,Nov,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.19,0.0,0.0,0.0,0.0,Nov,4,2,4,7,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.01,0.02,18.68,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,59.5,0.0,0.0,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.0,0.01,42.62,0.0,Nov,2,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.04,0,0.49,0.2,0.0,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.03,0.0,0.0,0.0,0.4,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.05,0.0,0.0,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,4,8,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,0.01,0.0,0.02,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
6,84.67,0,0.0,0,1387.5,0.0,0.02,11.31,0.0,May,2,2,1,8,Returning_Visitor,False,True
0,0.0,0,95.0,0,0.06,0.0,0.01,16.78,0.0,May,3,2,6,6,Returning_Visitor,False,False
0,13.73,0,0.0,0,407.68,0.0,0.0,0.0,0.0,Jul,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,325.83,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,4.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,6,5,Returning_Visitor,False,False
3,0.0,0,0.0,3,8.0,0.0,0.07,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,2,2,7,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.03,0.0,0.0,0.0,0.0,May,3,2,6,6,Returning_Visitor,False,False
3,118.5,0,0.0,0,241.62,0.0,0.0,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,18,623.72,0.02,0.0,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,0,823.0,0.0,0.0,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,18,0.0,0.0,0.05,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
3,0.0,0,0.0,24,0.0,0.0,0.01,0.0,0.0,Mar,3,10,7,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,May,4,1,6,8,Returning_Visitor,True,True
1,466.0,0,0.0,0,609.54,0.0,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,1.78,0.0,0.05,0.01,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.04,0,0.03,19,0.41,0.0,0.04,0.0,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,12.5,0.0,0.0,0.0,0.0,May,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.14,0.0,0.0,Oct,3,2,7,1,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.01,0,0.0,0.2,0.0,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,730.15,0.0,0.0,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
0,169.03,0,0.0,0,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
0,0.0,2,0.0,46,0.02,0.0,0.0,10.72,0.0,Jul,4,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,80.0,0.1,0.0,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,1664.0,0.0,0.0,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,334.4,0.0,0.02,0.0,0.0,Sep,3,2,7,2,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.17,0.0,0.0,0.0,0.0,Mar,4,1,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Oct,2,2,5,18,Returning_Visitor,False,False
0,0.0,2,43.0,0,1053.08,0.0,0.02,0.0,0.0,May,2,1,5,8,Returning_Visitor,False,False
10,0.0,0,0.0,0,527.67,0.0,0.03,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
0,131.2,3,27.0,0,893.45,0.02,0.0,0.0,0.0,Oct,1,2,7,4,Returning_Visitor,False,True
0,72.6,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.01,0.0,0.0,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,1125.88,0.0,0.04,0.0,0.0,Nov,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0,0.14,0,0.0,0,1.49,0.01,0.0,0.01,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,1340.61,0.0,0.03,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
4,243.68,0,0.0,0,1256.0,0.0,0.0,0.0,0.0,Oct,2,2,7,1,New_Visitor,False,False
0,0.0,0,0.0,78,0.02,0.0,0.02,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,13.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,May,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.0,0.04,0.0,0.0,Nov,2,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,0.0,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,1,0.0,0,981.6,0.01,0.01,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.01,0.0,0.0,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,0.0,0,0.0,0,338.86,0.0,0.03,0.0,0.0,May,2,2,7,8,Returning_Visitor,False,False
2,32.2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,True
0,8.0,0,0.0,0,991.5,0.0,0.03,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
