0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,60, United-States, <=50K
40, State-gov,51290, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,22586,0,50, United-States, >50K
41, State-gov,136878, HS-grad,3, Never-married, Craft-repair, Husband, White, Male,0,0,11, United-States, >50K
59, State-gov,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,21959,0,42, United-States, <=50K
54, Private,231413, HS-grad,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,18507,0,16, United-States, >50K
40, Private,465523, Some-college,5, Divorced, Adm-clerical, Not-in-family, White, Female,17169,213,16, United-States, <=50K
28, Self-emp-inc,655587, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Male,30355,1033,31, United-States, <=50K
34, State-gov,55717, Assoc-voc,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,1848,22, United-States, >50K
48, Private,280960, Bachelors,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,14118,490,15, United-States, <=50K
61, State-gov,700724, Prof-school,8, Separated, Handlers-cleaners, Not-in-family, White, Male,32172,1084,40, United-States, >50K
53, Private,741277, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,38253,1357,40, United-States, <=50K
20, State-gov,602333, Assoc-voc,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,22939,763,24, United-States, <=50K
68, Local-gov,695871, Assoc-voc,13, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,37, United-States, <=50K
67, Private,674787, Assoc-voc,7, Never-married, Craft-repair, Not-in-family, White, Male,31139,1485,47, United-States, <=50K
40, State-gov,867713, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Male,49489,1771,51, Puerto-Rico, <=50K
45, State-gov,331807, Prof-school,4, Divorced, Prof-specialty, Not-in-family, White, Male,11755,0,12, United-States, >50K
36, State-gov,839258, 12th,10, Married-civ-spouse, Adm-clerical, Not-in-family, Other, Male,46085,1620,47, Puerto-Rico, >50K
46, State-gov,662720, Assoc-voc,7, Separated, Craft-repair, Not-in-family, White, Male,0,1131,35, United-States, <=50K
46, State-gov,678236, Some-college,7, Never-married, Adm-clerical, Not-in-family, White, Male,7298,0,26, United-States, >50K
69, State-gov,725025, Assoc-acdm,12, Separated, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
60, Private,569041, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,847,35, United-States, <=50K
64, Private,638961, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Male,26128,0,40, United-States, <=50K
58, State-gov,96779, 5th-6th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,21050,600,17, United-States, <=50K
46, State-gov,75839, Some-college,10, Never-married, Tech-support, Husband, White, Male,12523,0,14, United-States, <=50K
65, State-gov,663555, Bachelors,7, Never-married, Sales, Not-in-family, White, Male,28530,883,16, United-States, <=50K
67, Private,293802, 12th,3, Never-married, Handlers-cleaners, Husband, White, Male,0,1204,36, United-States, <=50K
45, State-gov,599203, Bachelors,6, Married-civ-spouse, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,7298,639,40, United-States, >50K
48, State-gov,305466, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
63, State-gov,609506, Assoc-voc,6, Never-married, Prof-specialty, Not-in-family, White, Female,25766,0,40, United-States, <=50K
79, State-gov,899960, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,53716,0,60, Puerto-Rico, <=50K
44, State-gov,860569, 12th,4, Divorced, Adm-clerical, Not-in-family, White, Male,49504,0,50, Puerto-Rico, <=50K
73, State-gov,212847, 12th,9, Separated, Transport-moving, Husband, White, Male,0,0,37, United-States, <=50K
50, Private,372367, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,0,18, United-States, >50K
49, State-gov,102583, Assoc-voc,6, Never-married, Adm-clerical, Not-in-family, White, Male,24556,907,28, United-States, >50K
48, Private,221955, Bachelors,4, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0,0,40, Mexico, <=50K
57, State-gov,116391, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,22, Germany, <=50K
49, State-gov,366902, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,378,80, United-States, <=50K
36, State-gov,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,250,8, United-States, <=50K
72, Self-emp-not-inc,298860, 12th,9, Never-married, Transport-moving, Own-child, White, Male,0,0,20, United-States, <=50K
51, State-gov,402357, Bachelors,4, Married-civ-spouse, Sales, Not-in-family, Black, Male,0,0,40, ?, <=50K
62, Private,226733, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Male,27930,969,30, United-States, >50K
58, State-gov,165745, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,736,22, United-States, <=50K
64, State-gov,831598, 12th,9, Never-married, Sales, Not-in-family, Other, Male,0,0,40, Puerto-Rico, <=50K
37, State-gov,808752, 12th,9, Never-married, Sales, Not-in-family, Other, Female,0,1589,48, Puerto-Rico, <=50K
62, State-gov,618119, HS-grad,7, Never-married, Transport-moving, Husband, White, Male,25695,0,55, United-States, >50K
39, State-gov,235259, Assoc-voc,7, Divorced, Adm-clerical, Not-in-family, White, Female,0,716,20, United-States, <=50K
25, State-gov,203871, Assoc-voc,5, Never-married, Prof-specialty, Wife, White, Male,19470,726,23, United-States, >50K
64, Local-gov,199281, Assoc-voc,13, Separated, Adm-clerical, Unmarried, White, Male,29343,0,40, United-States, <=50K
41, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Male,9581,347,10, United-States, <=50K
36, State-gov,86805, 12th,9, Never-married, Adm-clerical, Wife, Other, Male,44881,0,50, Puerto-Rico, >50K
78, State-gov,203334, 12th,16, Never-married, Adm-clerical, Not-in-family, White, Female,51814,1969,58, Puerto-Rico, >50K
51, Private,394788, Bachelors,4, Divorced, Craft-repair, Not-in-family, White, Male,0,520,16, United-States, <=50K
32, State-gov,435656, 11th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,16243,565,42, United-States, <=50K
32, State-gov,484178, Assoc-voc,5, Never-married, Tech-support, Husband, White, Male,19030,0,40, United-States, <=50K
69, State-gov,769889, 12th,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,10605,0,33, United-States, >50K
36, State-gov,847512, 12th,10, Never-married, Adm-clerical, Husband, White, Male,7298,1731,52, Puerto-Rico, >50K
71, State-gov,255191, 12th,8, Separated, Other-service, Not-in-family, White, Male,0,1268,40, United-States, <=50K
47, Private,298037, Bachelors,11, Divorced, Adm-clerical, Unmarried, White, Male,14607,0,44, United-States, <=50K
55, State-gov,346321, 11th,4, Never-married, Prof-specialty, Not-in-family, White, Male,14827,531,17, United-States, >50K
54, State-gov,226385, 11th,14, Never-married, Adm-clerical, Unmarried, Black, Male,0,568,40, United-States, <=50K
66, Private,671967, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,30179,1045,32, United-States, <=50K
37, State-gov,907798, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,54736,2110,62, Poland, <=50K
55, State-gov,493357, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K
69, State-gov,135138, Assoc-voc,8, Separated, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,31680,0,32, United-States, <=50K
44, ?,313901, Bachelors,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,367,11, United-States, <=50K
21, Private,122348, 11th,5, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States, <=50K
51, State-gov,402585, Bachelors,16, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,13410,0,14, United-States, >50K
23, Federal-gov,378854, HS-grad,4, Never-married, Adm-clerical, Not-in-family, White, Male,14947,550,8, United-States, <=50K
66, State-gov,191188, Assoc-voc,7, Widowed, Farming-fishing, Not-in-family, White, Male,26746,833,24, United-States, <=50K
37, Private,402698, Bachelors,4, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
65, Self-emp-not-inc,651178, Assoc-voc,7, Never-married, Adm-clerical, Not-in-family, White, Male,27233,0,25, United-States, >50K
69, ?,209432, 12th,8, Separated, ?, Not-in-family, White, Male,0,1291,20, United-States, <=50K
63, State-gov,620177, Assoc-voc,6, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,23410,781,99, United-States, <=50K
69, State-gov,76344, Bachelors,8, Separated, Other-service, Not-in-family, White, Male,33483,0,33, United-States, <=50K
50, State-gov,137578, Bachelors,9, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
48, Private,401634, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,15, United-States, >50K
41, State-gov,829892, 12th,9, Married-civ-spouse, Adm-clerical, Not-in-family, Other, Male,45685,1600,46, Puerto-Rico, <=50K
55, Private,232475, Bachelors,9, Separated, Adm-clerical, Not-in-family, White, Male,18541,565,17, United-States, <=50K
44, Private,298062, Bachelors,3, Divorced, Adm-clerical, Not-in-family, White, Male,0,342,11, United-States, <=50K
50, Private,385778, Bachelors,4, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
56, State-gov,509350, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,20281,0,22, Canada, >50K
17, State-gov,661340, Assoc-voc,7, Separated, Craft-repair, Not-in-family, White, Male,0,1121,35, United-States, <=50K
61, State-gov,136028, Assoc-voc,6, Never-married, Other-service, Husband, White, Male,0,0,25, United-States, <=50K
59, Private,282964, 11th,6, Never-married, Adm-clerical, Not-in-family, White, Female,20722,0,22, United-States, <=50K
68, State-gov,719218, Bachelors,8, Separated, Handlers-cleaners, Husband, White, Male,0,1109,50, United-States, >50K
51, State-gov,400157, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,13474,0,48, United-States, <=50K
53, Private,424800, 11th,4, Never-married, Adm-clerical, Husband, White, Male,0,610,19, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,5, Never-married, Prof-specialty, Husband, White, Male,19008,676,50, United-States, >50K
45, Private,205424, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,13404,492,40, United-States, >50K
66, State-gov,159542, 5th-6th,3, Separated, Adm-clerical, Unmarried, White, Female,32925,0,33, United-States, <=50K
29, Private,367565, Bachelors,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,525,40, Hong, >50K
18, State-gov,902342, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,53884,0,40, Puerto-Rico, <=50K
43, State-gov,295478, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,10069,0,11, United-States, <=50K
52, Private,262802, Bachelors,4, Never-married, Adm-clerical, Unmarried, White, Female,16252,605,19, United-States, <=50K
49, State-gov,118701, 12th,9, Divorced, Adm-clerical, Not-in-family, Other, Female,44683,1578,45, India, <=50K
52, State-gov,418068, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,15907,538,16, United-States, >50K
21, State-gov,493668, 11th,5, Never-married, Other-service, Not-in-family, White, Male,18497,0,40, United-States, <=50K
76, State-gov,843872, 12th,7, Married-civ-spouse, Adm-clerical, Not-in-family, Other, Female,47593,0,48, Puerto-Rico, <=50K
61, State-gov,392268, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,14997,543,50, United-States, >50K
61, State-gov,603123, Assoc-voc,10, Married-civ-spouse, Transport-moving, Husband, White, Male,22805,697,20, United-States, <=50K
33, State-gov,905382, 12th,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,2116,62, Poland, >50K
71, State-gov,804327, 12th,9, Separated, Transport-moving, Husband, White, Male,0,0,39, United-States, <=50K
63, State-gov,646284, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,25763,730,20, United-States, >50K
61, Private,600533, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,27118,0,28, United-States, <=50K
50, Private,227800, 1st-4th,4, Never-married, Adm-clerical, Not-in-family, White, Male,15786,0,18, United-States, <=50K
47, Private,334049, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,11181,361,11, United-States, >50K
38, State-gov,115215, 10th,7, Separated, Adm-clerical, Not-in-family, White, Male,0,0,21, United-States, <=50K
57, State-gov,558999, 7th-8th,6, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K
58, Private,215395, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,728,22, United-States, <=50K
70, Private,715226, 12th,8, Separated, Sales, Not-in-family, White, Male,35068,1297,40, United-States, >50K
24, Private,690732, Assoc-voc,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1132,40, United-States, <=50K
58, State-gov,343904, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,11623,364,20, United-States, >50K
63, Private,199713, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Male,28585,0,30, United-States, <=50K
80, State-gov,922132, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,56779,0,64, Poland, >50K
36, State-gov,223789, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Male,52803,0,45, Puerto-Rico, >50K
36, Private,217926, Assoc-voc,12, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,33242,0,34, United-States, <=50K
70, Federal-gov,163671, 12th,8, Separated, Craft-repair, Husband, White, Male,0,1902,42, United-States, <=50K
24, Private,377048, Bachelors,13, Never-married, Sales, Own-child, White, Male,13331,0,40, United-States, <=50K
43, Private,270387, Bachelors,3, Divorced, Tech-support, Not-in-family, White, Female,0,317,11, United-States, <=50K
46, State-gov,650442, Assoc-voc,7, Separated, Exec-managerial, Husband, White, Male,25436,853,27, United-States, <=50K
45, Self-emp-not-inc,270683, Some-college,3, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,9095,302,10, United-States, <=50K
36, Private,200103, Bachelors,13, Never-married, Prof-specialty, Wife, White, Male,7020,0,10, United-States, >50K
36, Private,718011, 12th,9, Separated, Craft-repair, Own-child, White, Male,36336,1347,40, United-States, <=50K
67, Self-emp-not-inc,687740, 12th,8, Divorced, Handlers-cleaners, Other-relative, White, Male,0,1152,34, United-States, >50K
90, State-gov,686585, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,28423,0,12, United-States, <=50K
48, State-gov,349012, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, State-gov,177951, HS-grad,6, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,23907,694,48, United-States, <=50K
74, State-gov,356250, 12th,15, Widowed, Adm-clerical, Husband, Other, Male,42749,1552,46, Puerto-Rico, <=50K
47, Private,353529, Some-college,4, Never-married, Adm-clerical, Not-in-family, White, Male,13115,0,14, United-States, <=50K
64, Private,628860, Assoc-voc,7, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
55, State-gov,175942, Some-college,5, Never-married, Adm-clerical, Other-relative, White, Male,0,0,20, United-States, <=50K
78, State-gov,890300, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,2035,59, Puerto-Rico, <=50K
70, Private,178033, 12th,8, Widowed, Craft-repair, Not-in-family, White, Male,4416,0,39, United-States, <=50K
29, Private,159788, Masters,3, Never-married, Adm-clerical, Not-in-family, White, Female,8966,319,80, United-States, <=50K
25, State-gov,907770, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,54731,2108,62, Poland, <=50K
51, Self-emp-not-inc,388732, Bachelors,3, Never-married, Adm-clerical, Not-in-family, White, Male,13953,507,40, United-States, <=50K
69, State-gov,669202, Assoc-voc,7, Separated, Craft-repair, Not-in-family, White, Male,29480,1110,35, United-States, <=50K
75, Without-pay,837965, 12th,6, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,20, Jamaica, <=50K
64, Self-emp-not-inc,111306, Assoc-voc,7, Never-married, Farming-fishing, Unmarried, White, Male,27494,989,10, United-States, <=50K
50, State-gov,173224, 12th,9, Never-married, Adm-clerical, Wife, Other, Male,0,0,50, Puerto-Rico, <=50K
71, State-gov,207267, 12th,8, Separated, Other-service, Unmarried, White, Male,3418,1297,35, United-States, <=50K
24, State-gov,605264, HS-grad,6, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, State-gov,199539, Bachelors,4, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,10785,356,11, United-States, >50K
50, ?,107575, Bachelors,4, Divorced, Adm-clerical, Not-in-family, White, Male,15011,0,16, United-States, <=50K
60, Private,144844, Masters,6, Never-married, Craft-repair, Not-in-family, White, Male,0,755,23, United-States, <=50K
57, Private,516374, 1st-4th,6, Never-married, Prof-specialty, Husband, White, Male,21596,749,23, United-States, <=50K
69, State-gov,707190, Assoc-voc,13, Separated, Exec-managerial, Not-in-family, White, Male,29439,0,29, United-States, <=50K
66, ?,676084, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,33142,0,35, United-States, <=50K
42, State-gov,825672, 12th,14, Married-civ-spouse, Adm-clerical, Not-in-family, Other, Male,0,1592,40, Jamaica, >50K
44, State-gov,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,9945,0,11, United-States, <=50K
67, State-gov,689053, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,27249,840,25, United-States, <=50K
77, State-gov,871817, 12th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,51014,1844,53, Puerto-Rico, <=50K
43, State-gov,142411, Assoc-voc,3, Never-married, Adm-clerical, Not-in-family, White, Female,9244,327,11, United-States, <=50K
65, State-gov,127651, 10th,7, Never-married, Adm-clerical, Other-relative, White, Male,0,1741,28, United-States, <=50K
60, Private,567987, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,26, United-States, <=50K
22, State-gov,561807, Assoc-voc,6, Never-married, Craft-repair, Not-in-family, White, Male,23088,0,40, United-States, <=50K
21, Private,170302, Masters,6, Never-married, Farming-fishing, Not-in-family, White, Male,23973,810,50, United-States, <=50K
50, State-gov,907986, 12th,11, Never-married, Adm-clerical, Not-in-family, White, Male,54091,0,40, Puerto-Rico, <=50K
28, State-gov,512001, HS-grad,5, Never-married, Adm-clerical, Not-in-family, White, Male,20801,0,40, United-States, <=50K
29, State-gov,191722, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,24, United-States, >50K
23, Self-emp-not-inc,401364, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Male,0,515,17, United-States, <=50K
72, State-gov,786140, 12th,9, Never-married, Transport-moving, Not-in-family, White, Male,0,1096,31, United-States, <=50K
75, Private,814303, 12th,9, Widowed, Adm-clerical, Husband, White, Male,44979,1717,52, Puerto-Rico, <=50K
78, State-gov,892759, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,59, Puerto-Rico, <=50K
60, Private,576066, HS-grad,6, Never-married, Adm-clerical, Husband, White, Male,24690,0,25, United-States, <=50K
32, State-gov,611226, Some-college,7, Divorced, Sales, Not-in-family, White, Male,25636,808,30, United-States, <=50K
32, Private,391278, Some-college,4, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,421,40, United-States, >50K
57, State-gov,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,695,40, United-States, >50K
