0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
32, Private,242802, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,-7,0,40, United-States, <=50K
38, Private,673764, Masters,11, Never-married, Prof-specialty, Not-in-family, White, Male,27828,1,47, United-States, >50K
42, Local-gov,185981, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,0,0,39, United-States, >50K
60, Private,93272, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Female,0,0,60, United-States, <=50K
37, Private,193720, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,46, United-States, >50K
40, Private,150725, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,0,0,44, United-States, >50K
42, Private,171748, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,51, United-States, <=50K
34, Private,191458, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
35, Private,82552, HS-grad,12, Never-married, Tech-support, Husband, White, Male,-1,0,44, United-States, <=50K
46, Private,196212, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,41, United-States, <=50K
20, Private,148669, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,2,0,41, United-States, <=50K
48, Private,145292, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-2,0,40, United-States, <=50K
41, Private,193919, HS-grad,11, Never-married, Exec-managerial, Unmarried, White, Male,2174,0,40, United-States, <=50K
44, Private,215160, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,5,0,41, United-States, <=50K
39, Private,211673, Bachelors,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, >50K
17, Private,293440, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,39, United-States, <=50K
38, Private,182379, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
45, Private,254833, HS-grad,11, Never-married, Sales, Not-in-family, White, Male,-4,1977,40, United-States, >50K
35, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,2,0,35, United-States, >50K
36, Private,271767, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, <=50K
40, Local-gov,174684, HS-grad,10, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,-2,0,40, United-States, <=50K
47, Private,147130, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1,0,42, United-States, <=50K
34, Private,319165, HS-grad,16, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
34, Private,242391, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,280167, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,2,1,40, United-States, >50K
49, Private,28334, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, >50K
39, Private,192109, HS-grad,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,49, United-States, <=50K
42, Private,244257, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,-3,0,15, United-States, <=50K
57, Private,153401, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
39, Private,170725, Bachelors,10, Never-married, Handlers-cleaners, Own-child, White, Female,-3,0,41, United-States, <=50K
23, Private,170373, HS-grad,9, Never-married, ?, Not-in-family, White, Male,5,0,30, United-States, <=50K
40, Private,113203, HS-grad,10, Divorced, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
26, Private,137051, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,40, Thailand, <=50K
18, Private,157131, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,4,0,43, United-States, <=50K
40, Private,193673, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,36, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,43, United-States, <=50K
23, Private,189769, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,39, Mexico, <=50K
43, Private,158100, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,1,0,14, United-States, <=50K
26, Private,167350, HS-grad,10, Married-civ-spouse, Other-service, Other-relative, White, Male,-4,0,42, United-States, <=50K
45, Private,132661, Assoc-voc,11, Married-civ-spouse, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Never-married, Prof-specialty, Husband, White, Male,1,0,50, United-States, >50K
47, Private,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
34, Private,248886, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-2,0,42, United-States, <=50K
36, Private,231413, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,42, United-States, >50K
40, Private,171388, Some-college,10, Divorced, Adm-clerical, Husband, White, Female,-1,213,40, United-States, <=50K
28, Self-emp-inc,151475, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,41, United-States, <=50K
34, Private,55717, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,39, United-States, >50K
39, Private,280960, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,-5,0,43, United-States, <=50K
61, Private,197248, Prof-school,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,5,0,40, United-States, >50K
53, Private,217676, HS-grad,10, Divorced, Handlers-cleaners, Husband, White, Male,-1,0,46, United-States, <=50K
20, Private,155285, 9th,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,1,0,39, United-States, <=50K
42, Local-gov,222643, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
30, Private,149021, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-8,1485,47, United-States, <=50K
40, Private,149829, HS-grad,10, Never-married, Sales, Husband, White, Male,2,0,39, United-States, <=50K
42, Private,185067, Prof-school,10, Divorced, Prof-specialty, Not-in-family, White, Female,1,0,39, United-States, >50K
36, Private,115680, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,46, United-States, >50K
46, Private,243394, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
46, Private,150265, Some-college,11, Never-married, Transport-moving, Husband, White, Male,7298,0,43, United-States, >50K
37, Private,196971, Assoc-acdm,12, Never-married, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
42, Private,174545, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
38, Private,174359, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-3,0,40, United-States, <=50K
33, Private,96779, 5th-6th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,40, United-States, <=50K
39, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,49, United-States, <=50K
32, Private,187600, Bachelors,9, Never-married, Sales, Husband, White, Male,1,0,16, United-States, <=50K
42, Private,293802, HS-grad,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-1,35, United-States, <=50K
45, Private,188346, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
43, Private,305466, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, State-gov,157079, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,1,0,40, United-States, <=50K
45, Private,163295, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,-2,0,37, United-States, <=50K
44, Private,192319, HS-grad,4, Divorced, Sales, Husband, White, Male,-4,0,45, United-States, <=50K
41, Private,212847, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
32, Private,147750, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,46, United-States, >50K
49, Private,102583, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,-1,0,38, United-States, >50K
37, Private,221955, HS-grad,9, Married-spouse-absent, Sales, Husband, White, Female,0,0,40, Mexico, <=50K
44, Private,116391, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,0,0,47, Germany, <=50K
43, Private,172918, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,80, United-States, <=50K
35, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
39, Private,298860, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States, <=50K
48, Private,148147, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,2,0,33, United-States, >50K
45, Private,165745, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, United-States, <=50K
64, Private,191688, HS-grad,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,137091, HS-grad,9, Never-married, Sales, Husband, White, Female,0,0,43, United-States, <=50K
34, Private,161615, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,55, United-States, >50K
39, Private,235259, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,203871, HS-grad,10, Never-married, Prof-specialty, Wife, White, Female,-8,0,35, United-States, >50K
27, Local-gov,199281, HS-grad,13, Separated, Adm-clerical, Unmarried, White, Male,-7,0,40, United-States, <=50K
42, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,0,0,10, United-States, <=50K
36, Private,86805, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,2,0,37, United-States, >50K
36, Private,203334, HS-grad,16, Never-married, Other-service, Husband, White, Female,-2,0,38, United-States, >50K
39, Private,227611, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, <=50K
32, Private,182780, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,6,0,42, United-States, <=50K
32, Private,211495, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,8,0,40, United-States, <=50K
69, Private,184724, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,10605,0,39, United-States, >50K
36, Private,158045, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
38, Private,255191, 9th,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Handlers-cleaners, Unmarried, White, Male,3,0,44, United-States, <=50K
42, Private,346321, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-1,0,46, United-States, >50K
36, Private,226385, HS-grad,14, Married-civ-spouse, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
43, Private,66367, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,4,0,24, United-States, <=50K
37, Private,227060, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,-6,0,39, United-States, <=50K
55, Private,202288, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,39, United-States, <=50K
35, Private,135138, HS-grad,10, Married-civ-spouse, Exec-managerial, Own-child, Asian-Pac-Islander, Male,-7,0,40, United-States, <=50K
38, ?,191587, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,46, United-States, <=50K
21, Private,122348, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,37, United-States, <=50K
36, Private,222042, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,-2,0,37, United-States, >50K
23, Federal-gov,126461, HS-grad,10, Never-married, Other-service, Husband, White, Male,-8,0,8, United-States, <=50K
36, Private,191188, HS-grad,10, Widowed, Farming-fishing, Husband, White, Male,1,0,38, United-States, <=50K
37, Private,225673, Bachelors,10, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,243077, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,5,0,39, United-States, >50K
37, ?,209432, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,20, United-States, <=50K
34, Private,105210, Bachelors,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,6,0,99, United-States, <=50K
38, Private,76344, Bachelors,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
35, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,33, United-States, <=50K
33, Private,132883, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,41, United-States, >50K
41, Private,186238, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6,0,44, United-States, <=50K
43, Private,232475, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,-9,0,46, United-States, <=50K
44, Private,162996, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
36, Private,219965, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, >50K
45, Private,509350, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, Canada, >50K
17, Private,181833, HS-grad,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
29, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,46, United-States, <=50K
35, Private,282964, Bachelors,11, Never-married, Adm-clerical, Husband, White, Female,1,0,44, United-States, <=50K
37, Private,229695, Bachelors,12, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
35, Private,170092, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3,0,48, United-States, <=50K
38, Private,136589, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,11, Never-married, Prof-specialty, Husband, White, Male,2,0,50, United-States, >50K
45, Private,205424, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
32, Private,159542, 5th-6th,3, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,-2,0,39, United-States, <=50K
29, Private,115669, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Hong, >50K
18, Private,198610, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,40, United-States, <=50K
35, State-gov,186848, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,45, United-States, <=50K
38, Private,262802, HS-grad,10, Never-married, Adm-clerical, Unmarried, White, Female,-2,0,44, United-States, <=50K
49, Private,118701, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,-7,0,42, United-States, <=50K
31, Private,129421, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,3,0,41, United-States, >50K
21, Private,142881, Bachelors,10, Never-married, Other-service, Husband, White, Male,-1,0,40, United-States, <=50K
40, Private,154757, Some-college,7, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K
61, Private,181549, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,5,0,50, United-States, >50K
35, Private,121064, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,43, United-States, <=50K
33, Private,226988, HS-grad,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,34, United-States, >50K
71, Private,207986, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,195926, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,33, United-States, >50K
32, Private,204055, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
43, Private,227800, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,37, United-States, <=50K
47, Private,163796, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,2,0,39, United-States, >50K
38, Private,115215, 10th,10, Separated, Adm-clerical, Husband, White, Male,0,0,59, United-States, <=50K
38, Private,234049, 7th-8th,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,42, United-States, <=50K
39, Private,215395, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,37, United-States, <=50K
38, Private,105831, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,-9,0,40, United-States, >50K
24, Private,133189, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,148351, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, Black, Male,-10,0,20, United-States, >50K
41, Private,199713, 9th,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,5,0,41, United-States, <=50K
38, Private,232533, HS-grad,10, Never-married, Sales, Husband, White, Male,-5,0,43, United-States, >50K
36, Private,223789, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,-1,0,45, United-States, >50K
36, Private,217926, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
48, Federal-gov,163671, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, United-States, <=50K
24, Private,168034, Bachelors,13, Never-married, Sales, Own-child, White, Male,11,0,40, United-States, <=50K
43, Private,169713, HS-grad,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,42, United-States, <=50K
46, Private,203166, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,6,0,37, United-States, <=50K
45, Self-emp-not-inc,158530, Some-college,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,45, United-States, <=50K
46, Private,212663, Bachelors,13, Never-married, Prof-specialty, Wife, White, Male,-5,0,32, United-States, >50K
36, Private,143790, HS-grad,9, Never-married, Other-service, Own-child, White, Male,1,0,40, United-States, <=50K
36, Self-emp-not-inc,204145, HS-grad,11, Divorced, Adm-clerical, Other-relative, White, Male,0,0,47, United-States, >50K
90, Private,202297, Bachelors,9, Never-married, Exec-managerial, Husband, White, Male,-2,0,12, United-States, <=50K
40, State-gov,146799, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-10,0,48, United-States, <=50K
40, Private,356250, HS-grad,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,39, United-States, <=50K
36, Private,143322, Some-college,9, Never-married, Sales, Not-in-family, White, Male,3,0,46, United-States, <=50K
43, Private,161374, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
34, Private,175942, Some-college,11, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,46, United-States, <=50K
34, Private,201409, HS-grad,9, Never-married, Prof-specialty, Husband, White, Female,0,0,38, United-States, <=50K
31, Private,178033, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,4416,0,43, United-States, <=50K
29, Private,159788, Masters,11, Never-married, Adm-clerical, Not-in-family, White, Female,5,0,80, United-States, <=50K
25, Private,198386, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,-2,0,44, United-States, <=50K
51, Self-emp-not-inc,133755, HS-grad,3, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,192226, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,-1,0,39, United-States, <=50K
37, Private,167023, HS-grad,6, Never-married, Handlers-cleaners, Husband, White, Male,0,0,20, United-States, <=50K
38, Self-emp-not-inc,111306, HS-grad,11, Never-married, Farming-fishing, Unmarried, White, Female,-2,0,10, United-States, <=50K
50, Private,173224, HS-grad,10, Never-married, Adm-clerical, Wife, White, Male,0,0,36, United-States, <=50K
38, Private,207267, Some-college,10, Married-civ-spouse, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,183489, HS-grad,11, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,199539, Some-college,12, Married-civ-spouse, Protective-serv, Husband, White, Male,3,0,33, United-States, >50K
39, ?,107575, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,-2,0,49, United-States, <=50K
44, Private,144844, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
39, Private,168810, 1st-4th,10, Never-married, Prof-specialty, Husband, White, Male,-4,0,39, United-States, <=50K
41, Private,160806, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,41, United-States, <=50K
35, ?,152488, 11th,7, Never-married, Sales, Husband, White, Male,0,0,42, United-States, <=50K
42, Private,144602, HS-grad,14, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
33, Private,34419, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,-8,0,37, United-States, <=50K
40, Private,157996, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7,0,39, United-States, <=50K
40, Private,194294, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5,0,46, United-States, <=50K
41, Private,142411, Assoc-voc,9, Never-married, Adm-clerical, Husband, White, Female,0,0,44, United-States, <=50K
36, Private,127651, 10th,9, Never-married, Sales, Other-relative, White, Male,0,1741,39, United-States, <=50K
42, Private,181160, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,43, United-States, <=50K
22, Private,174171, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,11, Never-married, Farming-fishing, Not-in-family, White, Male,-2,0,50, United-States, <=50K
50, Private,256876, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,40, United-States, <=50K
28, Private,201888, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,7,0,40, United-States, <=50K
29, Private,191722, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,36, United-States, >50K
23, Self-emp-not-inc,157907, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,177011, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,152799, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,31, United-States, <=50K
44, Private,226808, Some-college,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Private,230389, HS-grad,11, Never-married, Handlers-cleaners, Husband, White, Male,-4,0,39, United-States, <=50K
32, Private,253832, Some-college,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,103259, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-1,40, United-States, >50K
40, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,89202, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,-3,0,40, United-States, <=50K
53, State-gov,77651, Bachelors,11, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
48, Private,101233, HS-grad,11, Never-married, Transport-moving, Wife, White, Male,3,0,39, United-States, <=50K
44, Private,183306, HS-grad,15, Never-married, Machine-op-inspct, Husband, White, Male,10,0,45, United-States, <=50K
46, Private,124692, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-3,0,48, United-States, >50K
33, Private,175371, Some-college,11, Never-married, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
65, ?,76043, HS-grad,9, Never-married, Prof-specialty, Husband, White, Female,0,0,47, United-States, >50K
22, Private,200440, HS-grad,12, Never-married, Craft-repair, Husband, White, Male,8,0,38, United-States, <=50K
44, Private,231299, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
