0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
44, ?,242391, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, >50K
44, Private,280167, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,1928,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,50,44, United-States, >50K
44, Private,150531, Assoc-acdm,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,101,44, United-States, <=50K
21, Private,217367, Some-college,10, Separated, Craft-repair, Own-child, White, Female,269,0,15, United-States, <=50K
57, Private,150531, Assoc-voc,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1928,44, United-States, <=50K
21, Private,150531, Assoc-voc,10, Never-married, Handlers-cleaners, Own-child, White, Male,269,101,25, United-States, <=50K
23, ?,150531, Assoc-voc,9, Married-civ-spouse, ?, Own-child, White, Male,269,1833,30, United-States, <=50K
44, Private,113203, Assoc-voc,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,1928,44, United-States, <=50K
26, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,880,0,44, Thailand, <=50K
18, ?,157131, HS-grad,9, Separated, ?, Own-child, White, Female,269,50,26, United-States, <=50K
40, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,50,44, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,44, United-States, <=50K
23, Private,282423, Assoc-voc,10, Married-AF-spouse, Machine-op-inspct, Wife, White, Female,0,101,25, Mexico, <=50K
21, ?,150531, Some-college,10, Never-married, ?, Own-child, White, Female,269,0,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,269,0,44, United-States, <=50K
28, Private,132661, Assoc-voc,11, Separated, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,549,0,50, United-States, >50K
44, Private,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
44, ?,248886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,42, United-States, <=50K
44, Private,231413, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,269,0,44, United-States, >50K
40, Private,150531, Some-college,10, Divorced, Sales, Own-child, White, Female,269,213,40, United-States, <=50K
28, Self-emp-inc,150531, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Female,269,1928,38, United-States, <=50K
34, Private,55717, Assoc-voc,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,44, United-States, >50K
36, Private,280960, Assoc-voc,9, Married-civ-spouse, Other-service, Wife, White, Female,269,1833,40, United-States, <=50K
61, ?,358168, Prof-school,12, Widowed, ?, Not-in-family, White, Male,91542,407,40, Japan, >50K
53, Private,217367, Assoc-voc,10, Divorced, Other-service, Not-in-family, Black, Female,269,101,26, United-States, <=50K
20, Private,148968, Assoc-voc,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,269,1833,38, Mexico, <=50K
32, Local-gov,150531, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,37, United-States, <=50K
44, Private,150531, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,549,1485,47, United-States, <=50K
40, ?,148968, Assoc-voc,10, Never-married, ?, Husband, Asian-Pac-Islander, Male,600,101,44, United-States, <=50K
44, Private,150531, Prof-school,12, Divorced, Prof-specialty, Not-in-family, White, Male,49993,0,51, United-States, >50K
36, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,269,101,44, United-States, >50K
46, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,0,101,44, United-States, <=50K
46, ?,150531, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,7298,0,51, United-States, >50K
44, Private,150531, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,50,35, United-States, <=50K
32, Private,150531, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,269,0,40, United-States, <=50K
44, Private,96779, 5th-6th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,407,44, United-States, <=50K
44, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,269,0,44, United-States, <=50K
32, Private,150531, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,269,50,16, United-States, <=50K
44, Private,293802, 12th,3, Married-AF-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,101,44, United-States, <=50K
45, ?,148968, Bachelors,12, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,7298,50,40, Philippines, >50K
32, ?,305466, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, State-gov,150531, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,269,0,40, United-States, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,44, United-States, <=50K
44, ?,217367, 7th-8th,4, Divorced, ?, Not-in-family, Black, Female,269,0,26, United-States, <=50K
44, ?,212847, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, <=50K
44, Private,150531, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, >50K
49, ?,102583, Assoc-voc,9, Married-civ-spouse, ?, Husband, White, Male,49993,1833,51, United-States, >50K
44, Private,221955, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K
44, ?,116391, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,0,44, Germany, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,50,80, United-States, <=50K
44, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,50,44, United-States, <=50K
21, ?,298860, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K
44, Private,217367, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,269,1928,44, United-States, >50K
44, ?,165745, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,50,44, United-States, <=50K
64, Private,358168, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Private,150531, Assoc-voc,10, Never-married, Sales, Own-child, White, Female,0,101,40, United-States, <=50K
44, Private,148968, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,4668,0,55, Philippines, >50K
39, ?,235259, Assoc-voc,9, Divorced, ?, Not-in-family, White, Female,0,1928,38, United-States, <=50K
25, Private,203871, Assoc-voc,10, Married-AF-spouse, Prof-specialty, Wife, White, Female,269,101,37, United-States, >50K
32, Local-gov,199281, Bachelors,13, Separated, Handlers-cleaners, Unmarried, White, Female,269,0,40, United-States, <=50K
32, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,269,50,10, United-States, <=50K
36, ?,86805, HS-grad,9, Married-AF-spouse, ?, Wife, White, Female,269,0,40, United-States, >50K
44, ?,203334, 5th-6th,16, Separated, ?, Not-in-family, White, Female,91542,407,40, Japan, >50K
44, Private,187162, Assoc-voc,10, Divorced, Craft-repair, Unmarried, White, Male,0,101,44, United-States, <=50K
32, Private,150531, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,101,42, United-States, <=50K
32, Private,150531, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,269,0,40, United-States, <=50K
69, ?,150531, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,51, United-States, >50K
36, ?,148968, Assoc-voc,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,7298,1928,51, United-States, >50K
32, Private,255191, Assoc-voc,10, Separated, Other-service, Not-in-family, White, Female,0,101,40, United-States, <=50K
47, Private,298037, Bachelors,11, Divorced, Other-service, Unmarried, White, Male,269,0,44, United-States, <=50K
44, Private,346321, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,1027,44, United-States, >50K
32, Private,226385, Masters,14, Never-married, Prof-specialty, Unmarried, Black, Female,0,407,40, United-States, <=50K
36, Private,150531, Assoc-voc,10, Never-married, Other-service, Own-child, White, Female,269,1833,40, United-States, <=50K
37, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,269,101,44, United-States, <=50K
55, Private,150531, Bachelors,13, Never-married, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
21, ?,135138, HS-grad,9, Never-married, ?, Own-child, Asian-Pac-Islander, Male,269,0,25, Mexico, <=50K
44, ?,150531, Preschool,4, Married-civ-spouse, ?, Husband, White, Male,0,101,44, United-States, <=50K
21, Private,122348, HS-grad,9, Never-married, Other-service, Wife, White, Female,0,0,22, United-States, <=50K
44, Private,217367, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,269,0,44, United-States, >50K
23, Federal-gov,150531, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,269,50,8, United-States, <=50K
50, Private,191188, Assoc-voc,10, Widowed, Farming-fishing, Unmarried, White, Female,269,101,26, United-States, <=50K
37, Private,282423, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Self-emp-not-inc,150531, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,269,0,26, United-States, >50K
55, ?,209432, Assoc-voc,10, Widowed, ?, Unmarried, White, Female,0,101,20, United-States, <=50K
55, ?,148968, HS-grad,14, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,4668,1027,99, Mexico, <=50K
44, Private,76344, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,81592,0,51, Japan, <=50K
21, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,44, United-States, >50K
41, ?,150531, Assoc-voc,9, Married-civ-spouse, ?, Husband, White, Male,269,1833,44, United-States, <=50K
32, Private,232475, Assoc-voc,9, Separated, Other-service, Not-in-family, White, Male,269,1833,44, United-States, <=50K
44, Private,150531, Assoc-voc,9, Divorced, Sales, Not-in-family, White, Male,0,1928,44, United-States, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
55, ?,509350, Some-college,10, Widowed, ?, Not-in-family, White, Male,4668,0,62, Canada, >50K
17, ?,282423, Assoc-voc,9, Separated, ?, Wife, White, Female,0,1833,22, United-States, <=50K
44, Private,136028, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
36, Private,282964, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,269,0,40, United-States, <=50K
44, Private,150531, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,50,50, United-States, >50K
44, ?,150531, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,549,0,48, United-States, <=50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,101,44, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,27339,407,50, Philippines, >50K
45, Private,205424, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,269,1928,40, United-States, >50K
32, ?,159542, 5th-6th,3, Never-married, ?, Unmarried, Asian-Pac-Islander, Female,269,0,38, Japan, <=50K
29, Private,169858, Masters,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,407,40, Hong, >50K
18, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,40, United-States, <=50K
44, State-gov,150531, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,269,0,44, United-States, <=50K
32, Private,262802, Assoc-voc,10, Separated, Other-service, Unmarried, White, Female,269,101,38, United-States, <=50K
49, ?,118701, Assoc-voc,10, Divorced, ?, Own-child, White, Female,269,101,40, United-States, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,50,44, United-States, >50K
21, Private,150531, HS-grad,9, Never-married, Other-service, Husband, White, Female,269,0,40, United-States, <=50K
36, ?,148968, Bachelors,7, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,600,0,40, United-States, <=50K
61, Private,282423, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,549,50,50, United-States, >50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Transport-moving, Husband, White, Male,269,1833,44, United-States, <=50K
33, Private,150531, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,50,44, United-States, >50K
71, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,50,44, United-States, >50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,269,0,44, United-States, <=50K
28, Private,227800, 1st-4th,6, Never-married, Adm-clerical, Wife, White, Female,269,0,40, United-States, <=50K
47, Private,150531, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,269,50,44, United-States, >50K
38, ?,115215, 10th,6, Separated, ?, Other-relative, White, Male,0,0,44, United-States, <=50K
21, ?,150531, 7th-8th,12, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
44, Private,215395, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,50,44, United-States, <=50K
44, Private,148968, Assoc-voc,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,269,101,40, Philippines, >50K
24, Private,150531, Assoc-voc,10, Never-married, Other-service, Husband, White, Male,0,101,40, United-States, <=50K
58, ?,217367, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,269,50,20, United-States, >50K
44, Private,199713, 9th,5, Married-AF-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,269,0,44, Japan, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,44, United-States, >50K
36, ?,223789, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,45, United-States, >50K
36, Private,217926, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,269,0,44, United-States, <=50K
44, Federal-gov,163671, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,44, United-States, <=50K
24, Private,150531, Bachelors,13, Never-married, Sales, Own-child, White, Female,269,0,40, United-States, <=50K
43, Private,150531, Assoc-voc,10, Divorced, Tech-support, Own-child, White, Female,0,101,40, United-States, <=50K
46, Private,150531, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4668,101,62, United-States, <=50K
45, Self-emp-not-inc,150531, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,269,50,44, United-States, <=50K
36, Private,150531, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,269,0,40, United-States, >50K
36, Private,217367, Assoc-voc,9, Separated, Other-service, Own-child, White, Female,269,1833,40, United-States, <=50K
44, Self-emp-not-inc,187162, Assoc-voc,10, Divorced, Adm-clerical, Other-relative, White, Female,0,101,39, United-States, >50K
90, Private,148968, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,600,0,12, Mexico, <=50K
32, State-gov,282423, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
26, ?,177951, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,549,50,48, United-States, <=50K
44, ?,356250, 5th-6th,15, Married-AF-spouse, ?, Husband, White, Male,27339,407,49, United-States, <=50K
36, Private,150531, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,269,0,26, United-States, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
32, ?,175942, Some-college,10, Separated, ?, Other-relative, White, Female,0,0,38, United-States, <=50K
36, ?,150531, Assoc-voc,9, Never-married, ?, Own-child, White, Female,0,1833,40, United-States, <=50K
55, Private,178033, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,4416,0,44, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,4668,1818,80, United-States, <=50K
25, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Own-child, White, Male,269,101,36, United-States, <=50K
51, Self-emp-not-inc,150531, 12th,3, Married-civ-spouse, Other-service, Husband, White, Male,269,101,40, United-States, <=50K
44, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,269,101,44, United-States, <=50K
21, ?,150531, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K
32, Self-emp-not-inc,111306, Assoc-voc,10, Separated, Farming-fishing, Unmarried, White, Female,269,101,10, United-States, <=50K
50, ?,173224, HS-grad,9, Never-married, ?, Wife, White, Female,0,0,40, United-States, <=50K
32, Private,207267, Assoc-voc,10, Separated, Other-service, Unmarried, Asian-Pac-Islander, Female,3418,101,35, Japan, <=50K
24, Private,150531, HS-grad,9, Never-married, Armed-Forces, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,199539, Assoc-voc,10, Married-civ-spouse, Protective-serv, Husband, White, Male,269,101,44, United-States, >50K
44, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,269,0,38, United-States, <=50K
44, Private,144844, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,101,44, United-States, <=50K
44, Private,150531, 1st-4th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,269,50,44, United-States, <=50K
44, Private,150531, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,269,0,44, United-States, <=50K
44, ?,148968, 11th,7, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,4668,0,62, Philippines, <=50K
42, Private,150531, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,407,40, United-States, >50K
44, Private,34419, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,269,0,44, United-States, <=50K
44, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,50,44, United-States, <=50K
44, ?,150531, Assoc-voc,10, Married-civ-spouse, ?, Husband, White, Male,269,1833,44, United-States, <=50K
36, Private,142411, Assoc-voc,10, Never-married, Adm-clerical, Own-child, White, Female,269,101,40, United-States, <=50K
32, Private,127651, 10th,5, Never-married, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0,1741,40, Japan, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, <=50K
22, Private,150531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,269,0,40, United-States, <=50K
21, Private,170302, Assoc-voc,10, Never-married, Farming-fishing, Husband, White, Male,549,101,50, United-States, <=50K
50, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,40, United-States, <=50K
28, ?,150531, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,0,40, United-States, <=50K
29, ?,191722, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,7688,0,51, United-States, >50K
23, Self-emp-not-inc,150531, Assoc-voc,9, Married-civ-spouse, Sales, Own-child, White, Male,0,1928,22, United-States, <=50K
36, Private,150531, Assoc-voc,9, Never-married, Prof-specialty, Not-in-family, White, Female,0,1928,26, United-States, <=50K
44, Private,150531, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,269,101,44, United-States, <=50K
36, ?,150531, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
44, Private,150531, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,269,0,44, United-States, <=50K
32, Private,217367, Some-college,10, Divorced, Sales, Unmarried, Black, Male,269,50,30, United-States, <=50K
32, Private,150531, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,50,40, United-States, >50K
44, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,50,40, United-States, >50K
32, ?,89202, Assoc-voc,10, Separated, ?, Not-in-family, White, Female,269,101,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Married-AF-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
48, ?,101233, Assoc-voc,10, Married-spouse-absent, ?, Wife, White, Female,269,101,40, United-States, <=50K
44, Private,148968, 5th-6th,15, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,269,407,45, Japan, <=50K
44, ?,124692, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,269,0,44, United-States, >50K
33, ?,150531, Bachelors,11, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,4668,50,62, United-States, >50K
22, Private,150531, Assoc-voc,9, Never-married, Prof-specialty, Own-child, White, Male,269,1928,22, United-States, <=50K
