0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Private,229126, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-657,1977,66, United-States, >50K
63, Local-gov,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,5316,0,35, United-States, >50K
36, Private,271767, 11th,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, Cuba, <=50K
51, Local-gov,174684, HS-grad,6, Divorced, Handlers-cleaners, Unmarried, White, Male,-2610,-45,40, United-States, <=50K
47, Self-emp-inc,229823, Bachelors,9, Never-married, Armed-Forces, Other-relative, White, Female,1220,0,18, United-States, <=50K
37, Private,319165, HS-grad,16, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,42, United-States, >50K
44, Private,242391, Masters,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, >50K
3, Private,280167, 9th,7, Never-married, Craft-repair, Own-child, White, Male,-13653,-529,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,58,35, United-States, >50K
40, Private,218669, Masters,5, Married-civ-spouse, Other-service, Other-relative, White, Male,0,-92,44, United-States, <=50K
19, Private,51569, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,4974,0,15, United-States, <=50K
57, Federal-gov,67727, 11th,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,148,57, United-States, <=50K
-1, Private,-43750, HS-grad,6, Never-married, Handlers-cleaners, Own-child, White, Male,-563,89,53, United-States, <=50K
23, Federal-gov,135466, Some-college,9, Never-married, ?, Other-relative, White, Male,-16116,-13,30, United-States, <=50K
41, Self-emp-not-inc,113203, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,-110,48, United-States, <=50K
26, Private,349229, Assoc-voc,8, Never-married, Prof-specialty, Not-in-family, White, Male,-5519,0,53, Thailand, <=50K
18, Private,157131, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,400,-2,45, Cuba, <=50K
40, Private,178185, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,-3767,-633,45, United-States, <=50K
49, Private,200198, Assoc-acdm,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,59, United-States, <=50K
23, Private,154826, Assoc-acdm,7, Never-married, Machine-op-inspct, Wife, White, Female,0,-136,37, Mexico, <=50K
31, Local-gov,382984, Some-college,9, Never-married, Other-service, Own-child, White, Male,3684,0,14, United-States, <=50K
26, Private,167350, Masters,7, Divorced, Other-service, Other-relative, White, Male,6439,0,48, United-States, <=50K
24, Private,132661, Assoc-voc,11, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,60, United-States, <=50K
40, Federal-gov,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,3332,0,50, United-States, >50K
55, Private,136878, HS-grad,9, Married-spouse-absent, Craft-repair, Husband, White, Female,0,0,36, United-States, >50K
44, Private,248886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,-3422,0,42, United-States, <=50K
38, Private,231413, HS-grad,12, Married-civ-spouse, Transport-moving, Husband, White, Male,-1640,0,54, ?, >50K
40, Private,270355, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,-9105,213,48, United-States, <=50K
28, Self-emp-inc,196462, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,-4898,79,49, United-States, <=50K
34, State-gov,55717, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,41, United-States, >50K
39, Private,280960, Masters,9, Married-civ-spouse, Tech-support, Wife, White, Female,11869,465,44, United-States, <=50K
61, Federal-gov,96579, Prof-school,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,-6919,224,40, United-States, >50K
53, Private,143943, HS-grad,7, Divorced, Exec-managerial, Not-in-family, White, Male,2237,379,35, United-States, <=50K
20, Private,82144, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,1831,-55,31, United-States, <=50K
31, Local-gov,22814, Prof-school,13, Never-married, Handlers-cleaners, Wife, White, Female,0,0,37, United-States, <=50K
-2, Private,220981, Assoc-voc,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-2977,1485,47, United-States, <=50K
40, Private,180604, Bachelors,15, Never-married, Other-service, Husband, Black, Male,-5850,419,34, United-States, <=50K
49, State-gov,68497, Prof-school,9, Divorced, Prof-specialty, Not-in-family, White, Female,4358,0,33, United-States, >50K
36, State-gov,205949, 1st-4th,14, Married-civ-spouse, Other-service, Husband, White, Male,-7159,138,54, United-States, >50K
46, Private,80428, Prof-school,9, Never-married, Exec-managerial, Not-in-family, Black, Female,0,514,35, United-States, <=50K
46, Self-emp-not-inc,361373, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,26, United-States, >50K
25, Private,107031, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,49, United-States, <=50K
62, Private,160525, HS-grad,10, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,-216,35, United-States, <=50K
16, Private,378687, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,-15367,0,40, United-States, <=50K
14, Private,96779, 5th-6th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,-4229,-544,42, United-States, <=50K
50, Local-gov,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,8173,0,30, United-States, <=50K
28, Private,192325, Bachelors,7, Never-married, Sales, Husband, Black, Male,-1870,219,16, United-States, <=50K
46, Private,293802, Doctorate,3, Married-civ-spouse, Other-service, Husband, White, Male,0,108,51, Cuba, <=50K
45, Self-emp-not-inc,132007, Bachelors,11, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,7298,-180,40, Columbia, >50K
51, State-gov,305466, HS-grad,11, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
41, State-gov,-69817, Bachelors,13, Never-married, Prof-specialty, Wife, White, Female,-941,0,40, United-States, <=50K
23, Private,448587, Some-college,6, Never-married, Adm-clerical, Other-relative, White, Male,1791,0,28, United-States, <=50K
44, Private,-28634, Doctorate,4, Divorced, Other-service, Not-in-family, White, Female,1095,0,45, United-States, <=50K
50, State-gov,212847, 1st-4th,9, Never-married, Prof-specialty, Husband, White, Male,0,0,33, United-States, <=50K
53, Private,123745, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,52, United-States, >50K
49, Private,102583, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,1814,464,47, United-States, >50K
51, Private,221955, Bachelors,3, Married-spouse-absent, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
14, Private,116391, Bachelors,13, Never-married, Adm-clerical, Husband, White, Male,0,0,16, Germany, <=50K
60, State-gov,105366, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,270,80, United-States, <=50K
38, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,-385,52, United-States, <=50K
18, Private,298860, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K
49, Self-emp-inc,255151, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, Black, Female,0,0,40, ?, <=50K
62, Private,226733, Doctorate,9, Married-civ-spouse, Other-service, Husband, White, Male,8893,199,56, United-States, >50K
30, Private,165745, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,-570,49, United-States, <=50K
64, Private,183203, 11th,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, ?, <=50K
37, ?,183463, Some-college,7, Married-civ-spouse, Sales, Husband, White, Female,0,-250,49, Mexico, <=50K
45, Private,56183, HS-grad,7, Married-civ-spouse, Transport-moving, Husband, White, Male,2634,0,55, United-States, >50K
39, Private,235259, Some-college,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,131,52, United-States, <=50K
25, Private,203871, Assoc-acdm,13, Never-married, Prof-specialty, Wife, White, Female,6068,218,17, United-States, >50K
63, Local-gov,199281, Some-college,13, Separated, Exec-managerial, Unmarried, White, Female,4674,0,40, United-States, <=50K
44, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,6793,401,10, United-States, <=50K
36, ?,86805, Some-college,10, Never-married, Tech-support, Wife, White, Female,-2612,0,36, United-States, >50K
44, Private,203334, Masters,16, Separated, Prof-specialty, Unmarried, White, Female,2704,422,18, United-States, >50K
40, Private,347534, Some-college,9, Divorced, Craft-repair, Unmarried, White, Female,0,700,54, United-States, <=50K
32, ?,22735, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,688,857,42, United-States, <=50K
32, Private,272406, Some-college,4, Married-civ-spouse, Tech-support, Husband, Black, Male,-11031,0,40, United-States, <=50K
69, Private,161642, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,10605,0,41, Honduras, >50K
36, Private,239316, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,7298,23,38, United-States, >50K
40, Private,255191, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,182,40, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Sales, Unmarried, White, Female,-13270,0,44, United-States, <=50K
41, Private,346321, Some-college,12, Married-spouse-absent, Prof-specialty, Husband, White, Male,5807,-253,68, United-States, >50K
26, Private,226385, Some-college,14, Separated, Exec-managerial, Unmarried, Black, Female,0,871,40, United-States, <=50K
50, Private,108240, HS-grad,10, Divorced, Sales, Unmarried, White, Female,8123,133,27, United-States, <=50K
37, State-gov,114295, Assoc-acdm,17, Never-married, Tech-support, Husband, White, Male,13206,598,47, United-States, <=50K
55, Private,51506, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
13, Federal-gov,135138, Masters,11, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,-3482,0,13, United-States, <=50K
38, ?,93129, Bachelors,4, Married-civ-spouse, Tech-support, Husband, White, Male,0,-49,55, United-States, <=50K
21, Private,122348, 9th,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,18, United-States, <=50K
40, Self-emp-not-inc,187617, Bachelors,16, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,10994,0,49, United-States, >50K
23, Federal-gov,298464, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,6345,-236,8, United-States, <=50K
76, Self-emp-not-inc,191188, Some-college,8, Widowed, Farming-fishing, Not-in-family, White, Male,-5579,148,41, United-States, <=50K
37, Private,201088, HS-grad,8, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Self-emp-not-inc,201098, Bachelors,6, Never-married, Transport-moving, Own-child, White, Male,-2667,0,42, United-States, >50K
18, ?,209432, Bachelors,11, Never-married, ?, Own-child, Black, Male,0,-159,20, United-States, <=50K
29, ?,72409, HS-grad,11, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,12758,649,99, Honduras, <=50K
28, Private,76344, Bachelors,9, Divorced, Other-service, Own-child, Black, Female,6025,0,57, United-States, <=50K
29, Private,137578, 1st-4th,9, Never-married, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
32, Private,308156, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,4386,0,39, United-States, >50K
41, Local-gov,-5741, Bachelors,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,-2074,-496,32, United-States, <=50K
36, Private,232475, HS-grad,9, Separated, Sales, Not-in-family, White, Male,743,224,36, United-States, <=50K
44, Private,122804, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,317,53, United-States, <=50K
42, Private,104136, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
38, Federal-gov,509350, Some-college,10, Divorced, Farming-fishing, Other-relative, White, Male,-3126,0,39, Canada, >50K
17, Private,-29271, Some-college,9, Separated, Craft-repair, Wife, White, Male,0,-315,54, United-States, <=50K
35, State-gov,136028, Assoc-voc,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,282964, Some-college,12, Never-married, Adm-clerical, Wife, White, Female,2923,0,37, United-States, <=50K
47, Private,257322, Bachelors,7, Married-spouse-absent, Protective-serv, Husband, White, Male,0,-383,50, United-States, >50K
44, Private,304078, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, White, Female,-1166,0,48, United-States, <=50K
56, Private,166241, 9th,10, Never-married, Farming-fishing, Husband, White, Male,0,94,49, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,1559,391,50, United-States, >50K
45, Private,205424, Bachelors,18, Never-married, Prof-specialty, Husband, White, Male,1569,-6,40, United-States, >50K
38, State-gov,159542, 5th-6th,3, Divorced, Protective-serv, Unmarried, White, Female,4451,0,20, United-States, <=50K
29, Private,227258, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,-96,40, Hong, >50K
18, Private,238596, 11th,9, Never-married, Other-service, Not-in-family, White, Male,5205,0,40, United-States, <=50K
38, State-gov,90486, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,6687,0,42, United-States, <=50K
43, Private,262802, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,-2321,-85,49, United-States, <=50K
49, State-gov,118701, Assoc-voc,14, Divorced, Other-service, Not-in-family, White, Female,-5786,339,33, United-States, <=50K
29, State-gov,246657, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-6297,-832,27, United-States, >50K
21, Private,329145, 1st-4th,7, Never-married, Other-service, Not-in-family, Black, Male,13047,0,40, United-States, <=50K
30, Private,114623, HS-grad,7, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,7843,0,33, United-States, <=50K
61, Private,408505, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3388,636,50, United-States, >50K
46, State-gov,150872, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-4245,-69,43, United-States, <=50K
33, ?,121085, Assoc-voc,13, Never-married, Adm-clerical, Wife, White, Female,0,664,35, United-States, >50K
71, Private,181778, Some-college,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, <=50K
29, Private,133710, HS-grad,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,3532,463,36, United-States, >50K
34, Private,124834, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-1444,0,34, Mexico, <=50K
22, Private,227800, 1st-4th,4, Never-married, Adm-clerical, Husband, White, Male,-3955,0,45, United-States, <=50K
47, Private,73053, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5823,265,51, United-States, >50K
38, Private,115215, 10th,3, Separated, Craft-repair, Husband, White, Male,0,0,38, United-States, <=50K
37, Local-gov,345695, 7th-8th,11, Never-married, Transport-moving, Own-child, White, Male,0,0,35, United-States, <=50K
29, Private,215395, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,67,44, United-States, <=50K
26, Private,54682, 7th-8th,8, Never-married, Sales, Own-child, White, Male,-8695,105,40, ?, >50K
24, Private,128340, Some-college,7, Never-married, Craft-repair, Husband, White, Male,0,-71,40, United-States, <=50K
58, Self-emp-inc,289550, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, Black, Female,871,-453,20, United-States, >50K
32, Private,199713, 9th,5, Divorced, Adm-clerical, Other-relative, White, Male,2829,0,42, United-States, <=50K
43, Private,182155, HS-grad,15, Divorced, Sales, Unmarried, White, Female,-43,0,44, United-States, >50K
36, Local-gov,223789, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,3237,0,45, United-States, >50K
36, Private,217926, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, Black, Male,3023,0,51, United-States, <=50K
60, Federal-gov,163671, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,44, United-States, <=50K
24, Private,188944, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,521,0,40, United-States, <=50K
43, Private,69928, Doctorate,4, Divorced, Tech-support, Not-in-family, White, Female,0,-510,29, United-States, <=50K
46, Private,289353, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7343,-291,43, United-States, <=50K
45, Self-emp-not-inc,357249, Some-college,7, Married-civ-spouse, Other-service, Husband, White, Male,-7182,-619,86, United-States, <=50K
32, Private,247102, Bachelors,13, Never-married, Prof-specialty, Wife, White, Female,-2800,0,34, United-States, >50K
36, Private,187151, Doctorate,9, Never-married, Other-service, Own-child, White, Female,10840,-915,40, United-States, <=50K
51, Self-emp-not-inc,184067, 10th,11, Divorced, Craft-repair, Other-relative, White, Female,0,237,43, United-States, >50K
90, Federal-gov,187982, Doctorate,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-12625,0,12, United-States, <=50K
62, State-gov,262490, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4830,313,48, United-States, <=50K
26, Private,356250, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,-8477,54,47, Jamaica, <=50K
12, Private,325340, Some-college,10, Never-married, Other-service, Husband, White, Male,997,0,41, United-States, <=50K
54, Private,211403, Masters,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,175942, Some-college,8, Never-married, Other-service, Other-relative, Black, Male,0,0,54, United-States, <=50K
29, Private,195683, Assoc-voc,9, Never-married, Adm-clerical, Wife, White, Female,0,-91,44, ?, <=50K
49, Private,178033, Some-college,4, Widowed, Other-service, Not-in-family, White, Male,4416,0,38, United-States, <=50K
29, Private,159788, Masters,8, Never-married, Adm-clerical, Not-in-family, White, Female,5223,-471,80, United-States, <=50K
25, Private,7001, Bachelors,9, Never-married, Adm-clerical, Husband, White, Male,3909,324,49, United-States, <=50K
51, Self-emp-not-inc,303268, Some-college,3, Married-civ-spouse, Protective-serv, Husband, White, Male,6320,-143,40, United-States, <=50K
23, Private,178822, HS-grad,14, Married-civ-spouse, Exec-managerial, Own-child, White, Male,15562,474,53, United-States, <=50K
9, State-gov,232836, 9th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
32, Self-emp-not-inc,111306, Assoc-acdm,5, Widowed, Farming-fishing, Unmarried, White, Female,1289,-608,10, United-States, <=50K
50, State-gov,173224, HS-grad,9, Widowed, Other-service, Wife, White, Female,0,0,35, Jamaica, <=50K
45, Private,207267, Bachelors,11, Never-married, Other-service, Unmarried, White, Female,3418,32,35, United-States, <=50K
24, Self-emp-not-inc,205483, HS-grad,9, Never-married, Armed-Forces, Not-in-family, Black, Male,0,0,40, United-States, <=50K
46, Federal-gov,199539, Some-college,6, Married-civ-spouse, Protective-serv, Husband, White, Male,1336,37,47, United-States, >50K
51, ?,107575, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-4158,0,31, United-States, <=50K
46, Private,144844, Doctorate,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,78,47, United-States, <=50K
57, Private,262074, 1st-4th,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,19550,-94,42, United-States, <=50K
27, Federal-gov,337630, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2645,0,38, United-States, <=50K
56, ?,204519, 11th,7, Married-civ-spouse, Tech-support, Husband, White, Male,-8708,0,43, ?, <=50K
42, Self-emp-inc,82807, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,-171,40, United-States, >50K
43, ?,34419, Bachelors,13, Married-civ-spouse, Transport-moving, Own-child, White, Male,7187,0,30, United-States, <=50K
56, Self-emp-not-inc,105307, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4291,291,40, United-States, <=50K
51, Self-emp-not-inc,61897, HS-grad,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Female,-5479,182,57, ?, <=50K
73, Self-emp-not-inc,142411, Assoc-voc,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,3000,437,36, United-States, <=50K
46, Private,127651, 10th,10, Never-married, Sales, Other-relative, White, Male,0,1741,40, United-States, <=50K
48, Private,194276, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,41, United-States, <=50K
22, Private,183692, Bachelors,6, Never-married, Craft-repair, Own-child, White, Male,-2819,0,40, United-States, <=50K
21, Private,170302, Assoc-voc,8, Never-married, Farming-fishing, Wife, Asian-Pac-Islander, Male,2909,-185,50, Cuba, <=50K
50, Private,220004, HS-grad,12, Married-spouse-absent, Other-service, Husband, White, Male,-13465,0,40, United-States, <=50K
28, Private,225064, HS-grad,5, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,4236,0,40, United-States, <=50K
29, Private,191722, 11th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,48, Cuba, >50K
23, Self-emp-not-inc,233153, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,-568,42, United-States, <=50K
34, Private,201867, HS-grad,12, Never-married, Adm-clerical, Husband, White, Male,0,-9,55, United-States, <=50K
51, Private,185155, Bachelors,10, Married-spouse-absent, Sales, Other-relative, White, Male,11073,132,69, United-States, <=50K
45, Local-gov,343139, Assoc-acdm,9, Never-married, Machine-op-inspct, Wife, Black, Female,0,0,36, United-States, <=50K
36, Private,72677, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-6975,0,25, United-States, <=50K
32, Private,390256, Some-college,7, Divorced, Sales, Unmarried, White, Male,13319,-834,30, United-States, <=50K
32, Private,98880, Some-college,7, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,-78,40, United-States, >50K
32, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,531,40, United-States, >50K
36, Private,89202, Bachelors,11, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,-9227,-114,40, United-States, <=50K
