0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,116103, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,4934,80,40, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, 1st-4th,2, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, 10th,6, Never-married, Handlers-cleaners, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,80,60, United-States, <=50K
39, Self-emp-not-inc,392286, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,50, United-States, >50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Private,189039, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,80,38, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,673764, Masters,10, Never-married, Prof-specialty, Husband, White, Male,27828,80,40, United-States, >50K
39, Local-gov,189039, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,0,80,40, United-States, >50K
60, Private,93272, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,80,60, United-States, <=50K
39, Private,193720, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,80,40, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
42, Private,189039, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189039, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, HS-grad,12, Never-married, Tech-support, Husband, White, Male,1032,80,40, United-States, <=50K
46, Private,189039, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1032,80,40, United-States, <=50K
20, Private,189039, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,2174,0,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,293440, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
45, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,1977,40, United-States, >50K
39, Private,196554, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,1032,0,35, United-States, >50K
36, Private,271767, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Local-gov,174684, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,1032,80,40, United-States, <=50K
47, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,319165, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,242391, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,280167, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
49, Private,28334, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
39, Private,189039, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,1032,0,15, United-States, <=50K
57, Private,189039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,1032,80,40, United-States, <=50K
23, Private,189039, HS-grad,9, Never-married, ?, Husband, White, Male,1032,80,30, United-States, <=50K
39, Private,113203, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
26, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, Thailand, <=50K
18, Private,157131, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,1032,80,40, United-States, <=50K
40, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
49, Private,200198, HS-grad,9, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,189039, HS-grad,10, Never-married, Machine-op-inspct, Wife, White, Female,0,80,40, Mexico, <=50K
39, Private,189039, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,1032,0,14, United-States, <=50K
26, Private,167350, HS-grad,10, Never-married, Other-service, Other-relative, White, Male,1032,0,40, United-States, <=50K
39, Private,132661, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Never-married, Prof-specialty, Husband, White, Male,1032,0,50, United-States, >50K
39, Private,136878, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,248886, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,42, United-States, <=50K
39, Private,231413, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
40, Private,189039, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,1032,213,40, United-States, <=50K
28, Self-emp-inc,189039, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1032,80,40, United-States, <=50K
34, Private,55717, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States, >50K
39, Private,280960, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,1032,80,40, United-States, <=50K
61, Private,189039, Prof-school,10, Never-married, Exec-managerial, Not-in-family, White, Male,1032,80,40, United-States, >50K
53, Private,189039, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
20, Private,189039, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,1032,80,40, United-States, <=50K
39, Local-gov,189039, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1032,1485,47, United-States, <=50K
40, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, Prof-school,10, Divorced, Prof-specialty, Not-in-family, White, Male,1032,0,40, United-States, >50K
36, Private,189039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
46, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
46, Private,189039, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
39, Private,189039, Assoc-acdm,12, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,80,35, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,96779, 5th-6th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,75839, Some-college,10, Never-married, Tech-support, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, Bachelors,10, Never-married, Sales, Husband, White, Male,1032,80,16, United-States, <=50K
39, Private,293802, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
45, Private,189039, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,80,40, United-States, >50K
39, Private,305466, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, State-gov,189039, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,1032,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
44, Private,189039, HS-grad,4, Divorced, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,212847, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,221955, HS-grad,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,0,0,40, Mexico, <=50K
39, Private,116391, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,80, United-States, <=50K
39, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,298860, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States, <=50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,165745, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
64, Private,189039, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189039, HS-grad,10, Never-married, Sales, Husband, White, Female,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,1032,0,55, United-States, >50K
39, Private,235259, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,80,40, United-States, <=50K
25, Private,203871, HS-grad,10, Never-married, Prof-specialty, Wife, White, Male,1032,80,40, United-States, >50K
39, Local-gov,199281, HS-grad,13, Separated, Exec-managerial, Unmarried, White, Male,1032,0,40, United-States, <=50K
39, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,1032,80,10, United-States, <=50K
36, Private,86805, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,1032,0,40, United-States, >50K
39, Private,203334, HS-grad,16, Never-married, Exec-managerial, Husband, White, Female,1032,80,40, United-States, >50K
39, Private,189039, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,0,80,40, United-States, <=50K
32, Private,189039, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,80,42, United-States, <=50K
32, Private,189039, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1032,0,40, United-States, <=50K
69, Private,189039, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,40, United-States, >50K
36, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,80,40, United-States, >50K
39, Private,255191, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,80,40, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Exec-managerial, Unmarried, White, Male,1032,0,44, United-States, <=50K
39, Private,346321, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,226385, HS-grad,14, Never-married, Exec-managerial, Unmarried, Black, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1032,80,40, United-States, <=50K
37, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
55, Private,189039, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,135138, HS-grad,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,1032,0,40, United-States, <=50K
39, ?,189039, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
21, Private,122348, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1032,0,40, United-States, >50K
23, Federal-gov,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,8, United-States, <=50K
39, Private,191188, HS-grad,10, Widowed, Farming-fishing, Husband, White, Male,1032,80,40, United-States, <=50K
37, Private,189039, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
39, Self-emp-not-inc,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
39, ?,209432, HS-grad,10, Never-married, ?, Husband, White, Male,0,80,20, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,1032,80,99, United-States, <=50K
39, Private,76344, Bachelors,10, Never-married, Other-service, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Private,189039, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,232475, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,1032,80,40, United-States, <=50K
44, Private,189039, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,509350, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, Canada, >50K
17, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,136028, Assoc-voc,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,282964, HS-grad,10, Never-married, Adm-clerical, Husband, White, Female,1032,0,40, United-States, <=50K
39, Private,189039, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,80,50, United-States, >50K
39, Private,189039, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1032,0,48, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,10, Never-married, Prof-specialty, Husband, White, Male,1032,80,50, United-States, >50K
45, Private,205424, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,159542, 5th-6th,3, Never-married, Exec-managerial, Unmarried, White, Female,1032,0,40, United-States, <=50K
29, Private,189039, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,80,40, Hong, >50K
18, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, State-gov,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,262802, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Female,1032,80,40, United-States, <=50K
49, Private,118701, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
21, Private,189039, HS-grad,10, Never-married, Other-service, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, HS-grad,7, Married-civ-spouse, Exec-managerial, Husband, White, Female,1032,0,40, United-States, <=50K
61, Private,189039, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,1032,80,50, United-States, >50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1032,80,40, United-States, <=50K
33, Private,189039, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
71, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,227800, 1st-4th,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
47, Private,189039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
38, Private,115215, 10th,10, Separated, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, 7th-8th,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,215395, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Sales, Husband, White, Male,1032,80,40, United-States, >50K
24, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
58, Private,189039, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1032,80,20, United-States, >50K
39, Private,199713, 9th,5, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
36, Private,223789, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,45, United-States, >50K
36, Private,217926, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Federal-gov,163671, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
24, Private,189039, Bachelors,13, Never-married, Sales, Own-child, White, Male,1032,0,40, United-States, <=50K
43, Private,189039, HS-grad,10, Divorced, Tech-support, Husband, White, Female,0,80,40, United-States, <=50K
46, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
45, Self-emp-not-inc,189039, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, Bachelors,13, Never-married, Prof-specialty, Wife, White, Male,1032,0,40, United-States, >50K
36, Private,189039, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1032,80,40, United-States, <=50K
39, Self-emp-not-inc,189039, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,80,40, United-States, >50K
90, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,0,12, United-States, <=50K
39, State-gov,189039, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,48, United-States, <=50K
39, Private,356250, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,175942, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,80,40, United-States, <=50K
39, Private,178033, HS-grad,10, Widowed, Exec-managerial, Husband, White, Male,4416,0,40, United-States, <=50K
29, Private,159788, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Female,1032,80,80, United-States, <=50K
25, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
51, Self-emp-not-inc,189039, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
39, Self-emp-not-inc,111306, HS-grad,10, Never-married, Farming-fishing, Unmarried, White, Male,1032,80,10, United-States, <=50K
50, Private,173224, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
39, Private,207267, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,3418,80,35, United-States, <=50K
24, Private,189039, HS-grad,10, Never-married, Armed-Forces, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,199539, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1032,80,40, United-States, >50K
39, ?,107575, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,1032,0,40, United-States, <=50K
39, Private,144844, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, 1st-4th,10, Never-married, Prof-specialty, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
39, ?,189039, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
42, Private,189039, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
39, Private,34419, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,1032,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,142411, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,1032,80,40, United-States, <=50K
39, Private,127651, 10th,10, Never-married, Exec-managerial, Other-relative, White, Male,0,1741,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,189039, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1032,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,1032,80,50, United-States, <=50K
50, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
28, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
29, Private,191722, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
23, Self-emp-not-inc,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,80,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, Private,189039, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,0,40, United-States, <=50K
32, Private,189039, Some-college,10, Divorced, Sales, Husband, White, Male,1032,80,30, United-States, <=50K
32, Private,189039, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
39, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,80,40, United-States, >50K
39, Private,89202, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1032,80,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,101233, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,1032,80,40, United-States, <=50K
44, Private,189039, HS-grad,15, Never-married, Machine-op-inspct, Husband, White, Male,1032,80,45, United-States, <=50K
39, Private,124692, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,40, United-States, >50K
33, Private,189039, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
65, ?,76043, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, >50K
22, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
44, Private,189039, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
22, Private,205839, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1032,80,40, United-States, <=50K
39, ?,211013, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
39, ?,189039, HS-grad,10, Never-married, ?, Husband, Black, Male,0,1602,40, United-States, <=50K
39, Private,189039, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1032,0,40, United-States, <=50K
