0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Self-emp-not-inc,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,1, United-States, >50K
36, Private,13769, Some-college,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,13770, 1st-4th,1, Divorced, Sales, Other-relative, White, Male,0,0,2, United-States, >50K
90, State-gov,13769, Assoc-voc,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States, <=50K
17, State-gov,13769, Some-college,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
26, State-gov,177951, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
17, State-gov,356250, Some-college,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Some-college,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,175942, Some-college,1, Never-married, Sales, Other-relative, White, Male,0,0,2, United-States, <=50K
17, State-gov,14022, 9th,9, Never-married, Sales, Wife, White, Female,0,1,2, United-States, <=50K
17, Private,178033, Some-college,1, Widowed, Sales, Not-in-family, White, Male,4416,0,2, United-States, <=50K
29, Private,159788, Masters,1, Never-married, Sales, Not-in-family, White, Female,0,0,80, United-States, <=50K
25, State-gov,14723, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,36,2,2, United-States, <=50K
51, Self-emp-not-inc,13769, Some-college,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,14628, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,29,1,2, United-States, <=50K
17, State-gov,13770, Some-college,6, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States, <=50K
17, Self-emp-not-inc,111306, Some-college,1, Never-married, Farming-fishing, Unmarried, White, Male,0,0,10, United-States, <=50K
50, State-gov,173224, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,1, United-States, <=50K
17, State-gov,207267, Some-college,1, Never-married, Other-service, Unmarried, White, Male,3418,0,35, United-States, <=50K
24, State-gov,13769, HS-grad,1, Never-married, Armed-Forces, Other-relative, White, Male,0,0,40, United-States, <=50K
17, State-gov,199539, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,2, United-States, >50K
17, ?,107575, Some-college,1, Divorced, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,144844, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, 1st-4th,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, ?,13772, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
42, State-gov,13770, Some-college,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,34419, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,1, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,14102, 9th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,12,0,2, United-States, <=50K
17, State-gov,142411, Assoc-voc,1, Never-married, Adm-clerical, Own-child, White, Female,0,0,1, United-States, <=50K
17, State-gov,127651, 10th,1, Never-married, Sales, Other-relative, White, Male,0,1741,2, United-States, <=50K
17, Private,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
22, State-gov,13769, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,170302, Some-college,1, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
50, State-gov,13809, 9th,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,40, United-States, <=50K
28, State-gov,13769, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
29, State-gov,191722, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,2, United-States, >50K
23, Self-emp-not-inc,13770, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13807, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13979, 9th,1, Never-married, Adm-clerical, Not-in-family, White, Male,2,0,2, United-States, <=50K
17, State-gov,13847, 9th,9, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
32, State-gov,13769, Some-college,1, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,13769, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,89202, 9th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,77651, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
48, State-gov,101233, Some-college,1, Never-married, Exec-managerial, Wife, White, Female,0,0,1, United-States, <=50K
44, State-gov,13769, Assoc-voc,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,124692, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
33, State-gov,13770, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
22, State-gov,13770, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
44, State-gov,13769, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
