0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24, Self-emp-not-inc,128874, Some-college,10, Never-married, Tech-support, Other-relative, White, Male,814,0,38, United-States, >50K
39, ?,209432, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
36, ?,183012, HS-grad,10, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,11516,17,99, ?, <=50K
30, Private,76344, Bachelors,9, Never-married, Other-service, Not-in-family, White, Female,0,0,41, United-States, <=50K
25, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
47, Private,173800, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,57, United-States, >50K
41, Private,92874, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,211,0,47, United-States, <=50K
29, Private,232475, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,261,159,43, United-States, <=50K
44, Private,75928, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,148,41, United-States, <=50K
38, Private,164901, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
33, Private,509350, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3034,0,42, Canada, >50K
17, Private,291708, HS-grad,8, Never-married, Craft-repair, Other-relative, White, Male,0,0,31, United-States, <=50K
33, Private,136028, Assoc-voc,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
26, Private,282964, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,61,0,31, United-States, <=50K
38, Private,176016, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1314,50, United-States, >50K
39, Private,235196, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5954,0,48, United-States, <=50K
31, Private,289024, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,35, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,25213,0,50, United-States, >50K
45, Private,205424, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,470,129,40, United-States, >50K
65, Private,159542, 5th-6th,3, Widowed, Other-service, Unmarried, White, Female,0,0,23, United-States, <=50K
29, Private,103500, Bachelors,14, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,40, Hong, >50K
18, Private,169534, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,86,0,40, United-States, <=50K
40, State-gov,158286, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,15,0,40, United-States, <=50K
26, Private,262802, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,7,33, United-States, <=50K
49, Private,118701, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,254,43, United-States, <=50K
38, Private,177763, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,22,41, United-States, >50K
21, Private,105975, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,291942, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, <=50K
61, Private,165326, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,13264,47,50, United-States, >50K
44, Private,164199, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5587,0,54, United-States, <=50K
33, Private,229352, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,876,51, United-States, >50K
71, Private,152624, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,19, United-States, <=50K
34, Private,296959, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,575,30,36, United-States, >50K
28, Private,312468, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,337,0,37, United-States, <=50K
52, Private,227800, 1st-4th,8, Married-civ-spouse, Sales, Husband, White, Male,7775,0,51, United-States, <=50K
47, Private,154758, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2219,277,48, United-States, >50K
38, ?,115215, 10th,6, Separated, ?, Unmarried, White, Male,0,0,39, United-States, <=50K
22, ?,222652, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,0,23, United-States, <=50K
34, Private,215395, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,16,39, United-States, <=50K
38, Private,193630, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,17,40, United-States, >50K
24, Private,370914, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K
58, Private,227585, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,331,20, United-States, >50K
45, Private,199713, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,62,0,37, United-States, <=50K
41, Private,99385, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, >50K
36, Private,223789, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7142,0,45, United-States, >50K
36, Private,217926, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,52,0,39, United-States, <=50K
44, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,43, United-States, <=50K
24, Private,233321, Bachelors,13, Never-married, Sales, Own-child, White, Male,3304,0,40, United-States, <=50K
43, Private,217243, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,30, United-States, <=50K
46, Private,293362, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1892,0,37, United-States, <=50K
45, Self-emp-not-inc,207039, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,36, United-States, <=50K
31, Private,333712, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,6060,0,31, United-States, >50K
36, Private,130568, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,138,40, United-States, <=50K
48, Self-emp-not-inc,125953, Bachelors,13, Divorced, Prof-specialty, Other-relative, White, Male,0,360,40, United-States, >50K
90, Private,190461, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,261,0,12, United-States, <=50K
26, State-gov,292940, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
26, Self-emp-not-inc,177951, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,2903,19,48, United-States, <=50K
33, Private,356250, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
25, Private,302376, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,26, United-States, <=50K
35, Private,99697, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
30, ?,175942, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,35, United-States, <=50K
29, Private,222379, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,26,37, United-States, <=50K
58, Private,178033, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,4416,0,41, United-States, <=50K
29, Private,159788, Masters,12, Never-married, Exec-managerial, Not-in-family, White, Female,622,1195,80, United-States, <=50K
25, Private,233154, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,540,1764,53, United-States, <=50K
51, Self-emp-not-inc,195478, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,196,51,40, United-States, <=50K
38, Private,300543, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,0,11,37, United-States, <=50K
31, Private,260427, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
33, Self-emp-not-inc,111306, Some-college,11, Never-married, Farming-fishing, Unmarried, White, Female,843,0,10, United-States, <=50K
50, Private,173224, HS-grad,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,26, United-States, <=50K
52, Private,207267, HS-grad,8, Separated, Other-service, Unmarried, Black, Female,3418,0,35, United-States, <=50K
24, Private,401771, HS-grad,9, Never-married, Armed-Forces, Other-relative, Black, Male,0,0,40, United-States, <=50K
36, Private,199539, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,16,41, United-States, >50K
40, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,41, United-States, <=50K
46, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,363,43, United-States, <=50K
36, Private,264319, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2031,1423,61, United-States, <=50K
37, Private,172040, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5877,0,52, United-States, <=50K
35, ?,389273, 11th,7, Married-civ-spouse, ?, Husband, White, Male,625,0,39, United-States, <=50K
42, Private,91754, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,519,40, United-States, >50K
39, Private,34419, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,53, United-States, <=50K
52, Private,259616, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,9258,45,37, United-States, <=50K
45, Private,160193, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5603,0,55, United-States, <=50K
27, Private,142411, Assoc-voc,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
49, Private,127651, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,0,1741,35, United-States, <=50K
35, Private,270026, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States, <=50K
22, Private,133020, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,2,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,5387,139,50, United-States, <=50K
50, ?,150291, HS-grad,8, Married-civ-spouse, ?, Husband, White, Male,227,0,40, United-States, <=50K
28, Self-emp-not-inc,191297, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,79,0,40, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,7688,0,59, United-States, >50K
23, Self-emp-not-inc,214836, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,26, United-States, <=50K
18, Self-emp-not-inc,366211, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,27,16, United-States, <=50K
34, Private,355996, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,23,37, United-States, <=50K
34, Private,117532, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K
42, Private,163524, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,549,0,42, United-States, <=50K
32, Private,310232, Some-college,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,221735, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
40, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,48,40, United-States, >50K
33, ?,89202, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,49,40, United-States, <=50K
53, State-gov,77651, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,28, United-States, <=50K
48, Private,101233, HS-grad,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,54,7,43, United-States, <=50K
44, Self-emp-not-inc,264917, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,19282,237,45, United-States, <=50K
41, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4697,0,59, United-States, >50K
33, Private,227628, Masters,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
