0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23.0, Private,190016.56, 1st-4th,10.094703, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,84.52496,40.48195, United-States, <=50K
19.0, Private,251579.0, Some-college,10.094703, Never-married, Other-service, Husband, White, Male,1032.8795,0.0,14.0, United-States, <=50K
38.6679, Private,167350.0, HS-grad,10.094703, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
38.6679, Private,132661.0, HS-grad,11.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,40.48195, United-States, <=50K
38.6679, Private,190016.56, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,50.0, United-States, >50K
38.6679, Self-emp-inc,136878.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private,248886.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
32.0, Private,231413.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,65866.0, Some-college,10.094703, Divorced, Tech-support, Unmarried, White, Female,0.0,213.0,40.0, United-States, <=50K
28.0, Private,32922.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,84.52496,60.0, United-States, <=50K
38.6679, Private,55717.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,84.52496,50.0, United-States, >50K
24.0, Private,280960.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.48195, United-States, <=50K
38.6679, Self-emp-inc,156542.0, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,84.52496,40.0, United-States, >50K
53.0, Private,123703.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.48195, United-States, <=50K
20.0, Private,227491.0, HS-grad,10.094703, Never-married, Sales, Not-in-family, White, Male,1032.8795,0.0,25.0, United-States, <=50K
58.0, Local-gov,215245.0, Bachelors,10.094703, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
47.0, Private,190016.56, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,47.0, United-States, <=50K
38.6679, Private,72791.0, HS-grad,10.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,1032.8795,0.0,40.0, United-States, <=50K
51.0, Private,190016.56, Prof-school,10.094703, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,27828.0,0.0,60.0, United-States, >50K
36.0, Private,190016.56, Bachelors,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,216414.0, Assoc-voc,11.0, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,84.52496,45.0, United-States, >50K
38.6679, Private,190016.56, Assoc-acdm,10.094703, Married-civ-spouse, Other-service, Husband, White, Male,0.0,84.52496,50.0, United-States, <=50K
43.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Wife, White, Female,1032.8795,0.0,40.48195, United-States, <=50K
23.0, Private,27776.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,1032.8795,0.0,40.48195, United-States, <=50K
57.0, Private,96779.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,84.52496,40.48195, United-States, <=50K
38.6679, Private,75839.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.48195, United-States, <=50K
25.0, Private,259300.0, HS-grad,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
51.0, Private,293802.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,84.52496,52.0, United-States, <=50K
38.6679, Local-gov,348172.0, HS-grad,10.094703, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,1032.8795,0.0,40.0, United-States, >50K
22.0, Private,305466.0, HS-grad,10.094703, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.48195, United-States, <=50K
38.6679, State-gov,58930.0, Bachelors,10.094703, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,1032.8795,0.0,50.0, United-States, <=50K
44.0, Local-gov,31251.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0.0,84.52496,40.0, United-States, <=50K
42.0, Private,212847.0, HS-grad,10.094703, Never-married, Farming-fishing, Own-child, White, Male,1032.8795,0.0,85.0, United-States, <=50K
44.0, Private,210525.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.6679, Private,102583.0, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,1848.0,44.0, United-States, >50K
38.6679, Private,190016.56, 5th-6th,10.094703, Married-spouse-absent, Farming-fishing, Husband, White, Male,0.0,84.52496,40.48195, Mexico, <=50K
38.6679, Private,116391.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,84.52496,40.48195, Germany, <=50K
39.0, Private,367260.0, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1032.8795,84.52496,80.0, United-States, <=50K
23.0, Private,217961.0, Some-college,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,298860.0, 12th,8.0, Never-married, Prof-specialty, Husband, White, Male,0.0,84.52496,20.0, United-States, <=50K
28.0, Private,224506.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
62.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Adm-clerical, Husband, White, Male,1032.8795,0.0,40.0, United-States, >50K
53.0, Private,165745.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1032.8795,0.0,40.0, United-States, <=50K
38.6679, Private,239450.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
38.6679, Private,259882.0, Assoc-voc,10.094703, Never-married, Prof-specialty, Unmarried, Black, Female,1032.8795,84.52496,6.0, United-States, <=50K
39.0, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
39.0, Private,235259.0, Some-college,10.094703, Divorced, Adm-clerical, Not-in-family, White, Female,1032.8795,0.0,40.48195, United-States, <=50K
25.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,84.52496,40.0, United-States, >50K
46.0, Local-gov,190016.56, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,59202.0, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,84.52496,10.0, United-States, <=50K
36.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Exec-managerial, Wife, White, Male,7298.0,0.0,40.48195, United-States, >50K
51.0, Private,203334.0, Doctorate,16.0, Divorced, Prof-specialty, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
41.0, Private,190016.56, HS-grad,10.094703, Divorced, Craft-repair, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
32.0, Private,102858.0, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2002.0,40.48195, United-States, <=50K
32.0, Private,24961.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,1032.8795,84.52496,40.0, United-States, <=50K
38.6679, ?,254834.0, HS-grad,13.0, Married-civ-spouse, ?, Husband, White, Male,10605.0,84.52496,10.0, United-States, >50K
38.6679, State-gov,119272.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,1032.8795,0.0,40.0, United-States, >50K
38.6679, State-gov,190016.56, HS-grad,10.094703, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,298037.0, HS-grad,11.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
43.0, Private,346321.0, Masters,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
34.0, Private,190016.56, Masters,14.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,84.52496,40.0, United-States, <=50K
38.6679, Private,146091.0, HS-grad,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,34378.0, 1st-4th,2.0, Never-married, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Federal-gov,264834.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,1032.8795,84.52496,40.0, United-States, <=50K
23.0, Private,135138.0, HS-grad,10.094703, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Male,1032.8795,84.52496,40.0, United-States, <=50K
38.6679, ?,190016.56, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,1032.8795,84.52496,24.0, United-States, <=50K
21.0, Private,122348.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,35.0, United-States, <=50K
38.6679, Private,382802.0, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,84.52496,99.0, United-States, >50K
38.6679, Private,173851.0, HS-grad,10.094703, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,0.0,84.52496,40.48195, United-States, <=50K
61.0, Private,190016.56, 10th,6.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,84.52496,20.0, United-States, <=50K
38.6679, Private,130277.0, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,1032.8795,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,190016.56, 11th,7.0, Never-married, Craft-repair, Husband, White, Male,0.0,84.52496,40.48195, United-States, >50K
33.0, ?,209432.0, HS-grad,9.0, Separated, ?, Husband, White, Female,1032.8795,0.0,20.0, United-States, <=50K
30.0, Private,33811.0, Bachelors,13.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.48195, United-States, <=50K
54.0, Private,76344.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,84.52496,40.48195, United-States, <=50K
19.0, Self-emp-not-inc,137578.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Male,1032.8795,84.52496,40.48195, United-States, <=50K
38.6679, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,1032.8795,84.52496,40.48195, United-States, >50K
38.6679, Self-emp-not-inc,233130.0, HS-grad,10.094703, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
30.0, Private,232475.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,1032.8795,0.0,40.48195, United-States, <=50K
38.6679, Private,159580.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Female,0.0,84.52496,40.0, United-States, <=50K
45.0, Private,285858.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,190016.56, Some-college,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,40.48195, Canada, >50K
17.0, Private,194612.0, 11th,10.094703, Never-married, Other-service, Own-child, White, Male,1032.8795,0.0,25.0, United-States, <=50K
38.6679, Private,136028.0, Assoc-voc,10.094703, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.48195, United-States, <=50K
41.0, Private,282964.0, Some-college,10.094703, Divorced, Prof-specialty, Not-in-family, White, Female,1032.8795,0.0,40.0, United-States, <=50K
38.6679, Private,241895.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.48195, United-States, >50K
43.0, Private,108945.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
31.0, Private,190016.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,50.0, United-States, <=50K
38.6679, Private,137940.0, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,50.0, United-States, >50K
38.6679, Private,190016.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,84.52496,40.0, United-States, >50K
67.0, ?,159542.0, 5th-6th,3.0, Widowed, Prof-specialty, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.48195, Hong, >50K
18.0, Private,190016.56, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,1032.8795,84.52496,40.48195, United-States, <=50K
48.0, State-gov,122086.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,262802.0, Bachelors,10.094703, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,190016.56, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,1032.8795,0.0,40.0, United-States, <=50K
38.6679, Self-emp-not-inc,103179.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
21.0, Private,190016.56, Some-college,10.094703, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.48195, United-States, <=50K
59.0, Private,190016.56, 11th,10.094703, Married-civ-spouse, Prof-specialty, Wife, White, Female,3908.0,0.0,28.0, United-States, <=50K
38.6679, Private,115023.0, Some-college,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,84.52496,40.48195, United-States, >50K
41.0, Local-gov,103759.0, Some-college,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,84.52496,40.48195, United-States, <=50K
38.6679, Private,134886.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,0.0,50.0, United-States, >50K
38.6679, Private,200418.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,164190.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032.8795,0.0,40.0, United-States, >50K
38.6679, Private,236861.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.6679, Private,227800.0, 1st-4th,10.094703, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
47.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.48195, United-States, >50K
38.6679, Self-emp-not-inc,115215.0, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Male,1032.8795,0.0,40.0, United-States, <=50K
21.0, ?,121694.0, 7th-8th,10.094703, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,190016.56, HS-grad,9.0, Never-married, Machine-op-inspct, Husband, White, Male,1032.8795,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, Bachelors,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
24.0, Private,278130.0, HS-grad,10.094703, Never-married, Prof-specialty, Husband, White, Male,0.0,84.52496,40.0, United-States, <=50K
58.0, Private,188982.0, HS-grad,10.094703, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,84.52496,20.0, United-States, >50K
56.0, Private,190016.56, 9th,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
36.0, Self-emp-not-inc,223789.0, HS-grad,10.094703, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032.8795,84.52496,45.0, United-States, >50K
36.0, Private,190016.56, HS-grad,10.094703, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,84.52496,40.48195, United-States, <=50K
51.0, Private,163671.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032.8795,1902.0,40.0, United-States, <=50K
38.6679, Private,130741.0, HS-grad,13.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.6679, Private,190016.56, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,1032.8795,0.0,50.0, United-States, <=50K
46.0, Self-emp-not-inc,110015.0, 7th-8th,10.094703, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,84.52496,75.0, Greece, <=50K
45.0, Self-emp-not-inc,118081.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,3103.0,0.0,42.0, United-States, <=50K
38.0, Private,190016.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
38.6679, Private,207853.0, HS-grad,10.094703, Divorced, Prof-specialty, Own-child, White, Male,1032.8795,84.52496,40.48195, United-States, <=50K
40.0, Self-emp-not-inc,266324.0, HS-grad,10.094703, Divorced, Exec-managerial, Other-relative, White, Male,0.0,1564.0,70.0, Iran, >50K
