Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.307528,0.0,0.0,0.0,15.0,203.35,0.025,0.04297582,0.0,0.060595058,Sep,2,2,3,2,Returning_Visitor,False,False
1.0,56.5,0.0,0.0,19.0,1089.75,0.022209866,0.003508772,24.872086,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.706226,1.0,0.0,0.022209866,0.2,5.9835153,0.060595058,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,28.0,0.0,0.05,0.0,0.060595058,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.4960467,34.706226,31.072151,1181.017,0.12,0.16,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,81.51706,0.4960467,0.0,6.0,44.0,0.06666667,0.1,5.9835153,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,64.0,0.0,0.0,33.0,1181.017,0.00625,0.003506944,5.9835153,0.0,May,2,1,2,5,Returning_Visitor,True,False
2.307528,26.5,0.4960467,0.0,31.072151,716.625,0.022209866,0.009574468,0.0,0.060595058,May,2,4,1,2,New_Visitor,False,False
3.0,81.51706,2.0,34.706226,3.0,1181.017,0.022209866,0.04297582,5.9835153,0.0,May,3,2,1,8,New_Visitor,True,False
2.307528,81.51706,3.0,34.706226,51.0,1693.6333,0.003703704,0.014814815,11.274457,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,3.0,30.0,0.0,0.04297582,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.307528,0.0,0.0,34.706226,6.0,62.0,0.13333334,0.16666667,5.9835153,0.060595058,May,2,2,2,3,Returning_Visitor,False,False
2.307528,81.51706,0.4960467,34.706226,56.0,1246.9191,0.003333333,0.005367521,5.9835153,0.060595058,Mar,2,2,1,3,Returning_Visitor,False,False
2.307528,0.0,2.0,193.0,31.072151,3085.62,0.010851648,0.0243928,5.9835153,0.060595058,Nov,2,2,3,2,Returning_Visitor,False,True
4.0,74.5,0.0,0.0,22.0,1181.017,0.022209866,0.027179487,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0.0,0.0,3.0,191.33333,31.072151,1315.4552,0.0,0.009501916,0.0,0.060595058,Nov,3,2,1,2,Returning_Visitor,True,True
2.307528,92.5625,0.0,0.0,2.0,99.5,0.022209866,0.04297582,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
9.0,500.0,0.0,34.706226,31.072151,2201.7107,0.000595238,0.04297582,5.9835153,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,10.0,594.0,0.022209866,0.031666666,5.9835153,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,31.072151,1181.017,0.015384615,0.04297582,5.9835153,0.060595058,Sep,1,1,1,3,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,63.0,2593.8083,0.036507938,0.06666667,0.0,0.0,May,2,2,8,20,Returning_Visitor,False,False
5.0,81.51706,0.0,0.0,31.072151,111.5,0.026666667,0.04297582,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.072151,23.0,0.022209866,0.06666667,5.9835153,0.060595058,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,171.0,0.022222223,0.06666667,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2.0,81.51706,0.0,0.0,31.072151,1950.3867,0.0,0.007291667,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5.0,126.25,0.0,0.0,15.0,1181.017,0.005263158,0.01754386,5.9835153,0.060595058,Dec,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,9.0,210.5,0.022209866,0.04297582,0.0,0.060595058,May,2,5,1,2,Returning_Visitor,False,False
5.0,321.66666,0.4960467,460.0,46.0,1900.8961,0.017156864,0.04297582,0.0,0.060595058,May,2,1,1,1,Returning_Visitor,False,False
0.0,81.51706,0.4960467,34.706226,31.072151,1181.017,0.005555556,0.06666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2.0,96.75,0.0,34.706226,31.072151,3216.9202,0.012190476,0.030754266,0.0,0.060595058,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,81.51706,0.0,34.706226,31.072151,39.333332,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,3.0,1181.017,0.022209866,0.06666667,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3.0,515.0,0.0,34.706226,31.072151,1181.017,0.022209866,0.033064514,15.658084,0.0,May,1,2,1,1,Returning_Visitor,False,True
3.0,90.6,0.0,0.0,31.072151,608.30334,0.022209866,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,81.51706,0.0,34.706226,5.0,277.0,0.0,0.04,0.0,0.060595058,May,2,2,6,13,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,31.072151,125.0,0.0,0.016666668,5.9835153,0.0,May,2,2,2,1,Returning_Visitor,False,False
2.307528,0.0,0.0,0.0,31.072151,0.0,0.2,0.2,0.0,0.060595058,May,2,1,6,2,Returning_Visitor,False,False
7.0,145.98,0.4960467,0.0,36.0,646.1533,0.0,0.017719299,22.080322,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,31.072151,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
7.0,290.66666,0.0,0.0,35.0,1384.5333,0.001754386,0.016885964,12.685832,0.0,May,2,2,2,2,Returning_Visitor,True,False
6.0,31.0,0.0,0.0,31.072151,1494.25,0.020289855,0.031449273,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.2,0.022209866,0.0,5.9835153,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,1181.017,0.026666667,0.046666667,5.9835153,0.8,May,2,2,1,2,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,31.072151,1169.0,0.0,0.011764706,54.382587,0.0,May,2,2,7,2,New_Visitor,False,True
2.307528,196.0,0.0,34.706226,31.072151,939.63336,0.0125,0.015972221,5.9835153,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.307528,29.5,0.0,0.0,50.0,1831.9036,0.0,0.04297582,52.034634,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4.0,158.0,0.0,34.706226,18.0,1181.017,0.0,0.034586467,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0.0,81.51706,0.0,0.0,31.072151,1181.017,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,34.706226,40.0,735.51514,0.0,0.04297582,0.0,0.060595058,Dec,2,2,3,2,Returning_Visitor,False,False
3.0,61.19643,0.0,0.0,24.0,747.4,0.028985508,0.025793651,26.343435,0.4,May,3,2,6,11,Returning_Visitor,False,False
6.0,81.51706,0.0,0.0,68.0,1181.017,0.022209866,0.04297582,0.0,0.8,May,2,2,2,2,New_Visitor,False,False
2.307528,1463.3334,0.0,0.0,30.0,1410.2389,0.022209866,0.010557237,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,253.58333,0.022209866,0.05666667,0.0,0.060595058,Dec,2,3,1,2,Returning_Visitor,False,False
1.0,29.2,0.4960467,0.0,0.0,0.0,0.0,0.06666667,0.0,0.060595058,May,1,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,47.0,0.02,0.06,5.9835153,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,81.51706,0.0,0.0,2.0,49.4,0.0,0.03333333,16.774168,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,81.51706,0.0,0.0,26.0,559.56,0.022209866,0.04297582,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
2.307528,17.133333,0.4960467,34.706226,20.0,1181.017,0.02,0.05116667,0.0,0.060595058,Oct,1,1,1,3,Returning_Visitor,False,False
3.0,32.0,0.0,0.0,31.072151,371.25,0.0,0.011764706,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
8.0,132.0,0.4960467,0.0,31.072151,413.0,0.022209866,0.04297582,36.515816,0.0,May,2,1,1,2,Returning_Visitor,False,True
6.0,102.5,0.4960467,34.706226,23.0,237.25,0.0,0.04297582,5.9835153,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.307528,207.86667,0.4960467,0.0,8.0,217.86667,0.022209866,0.004166667,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1.0,85.0,0.0,0.0,14.0,1181.017,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2.307528,141.7619,0.4960467,0.0,20.0,1181.017,0.025,0.041666668,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,33.5,0.0,34.706226,33.0,880.63336,0.0,0.04297582,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4.0,37.666668,0.0,0.0,43.0,1181.017,0.004761905,0.012581699,5.9835153,0.060595058,Nov,3,2,1,3,Returning_Visitor,False,False
6.0,268.95,0.4960467,34.706226,139.0,5286.5874,0.002959159,0.01820989,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3.0,75.6,0.4960467,0.0,122.0,1181.017,0.0,0.04297582,17.095287,0.060595058,May,2,10,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.072151,1703.3214,0.022209866,0.04297582,5.9835153,0.6,May,2,5,1,1,Returning_Visitor,False,False
1.0,29.533333,0.4960467,0.0,22.0,1181.017,0.022209866,0.021333333,14.927841,0.060595058,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,81.51706,0.0,34.706226,23.0,462.26785,0.0,0.004347826,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
5.0,181.86667,0.0,0.0,192.0,4845.9893,0.005412371,0.022099253,18.675648,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.072151,59.5,0.0,0.1,5.9835153,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,81.51706,0.0,0.0,32.0,1297.75,0.022209866,0.04297582,42.622746,0.0,May,2,2,1,7,Returning_Visitor,False,True
0.0,0.0,0.4960467,0.0,31.072151,0.0,0.2,0.2,0.0,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,50.0,0.16,0.04297582,0.0,0.4,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4960467,0.0,1.0,0.0,0.2,0.2,0.0,0.060595058,May,3,2,2,2,Returning_Visitor,False,False
2.307528,81.51706,0.0,0.0,31.072151,0.0,0.2,0.2,5.9835153,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
3.0,81.51706,0.0,0.0,52.0,1701.8572,0.022209866,0.01918951,5.9835153,0.060595058,May,1,2,5,2,Returning_Visitor,False,False
3.0,38.0,0.4960467,0.0,12.0,279.08334,0.0,0.038461536,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
4.0,76.125,0.4960467,0.0,13.0,1181.017,0.0,0.024444444,5.9835153,0.0,May,2,4,1,2,Returning_Visitor,False,False
6.0,84.666664,0.0,0.0,24.0,1387.5,0.0,0.017261906,11.3085,0.060595058,Nov,2,2,1,3,Returning_Visitor,False,True
6.0,104.11364,3.0,95.0,31.072151,1181.017,0.0,0.01068254,5.9835153,0.060595058,May,3,2,5,6,Returning_Visitor,False,False
3.0,81.51706,1.0,2.0,27.0,407.68332,0.022209866,0.011555556,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
2.307528,0.0,0.0,0.0,24.0,325.83334,0.022209866,0.020833332,5.9835153,0.0,May,2,2,1,4,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,14.0,1319.8334,0.0,0.012222222,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3.0,77.6,0.0,0.0,31.072151,8.0,0.03333333,0.06666667,5.9835153,0.0,May,2,2,6,2,Returning_Visitor,False,False
2.0,4.0,0.0,0.0,31.072151,284.0,0.0,0.016666668,33.328346,0.060595058,May,2,5,1,8,New_Visitor,False,True
1.0,38.0,0.0,34.706226,16.0,727.7143,0.022209866,0.045198414,18.663334,0.0,May,3,2,4,4,Returning_Visitor,False,False
3.0,118.5,0.4960467,0.0,11.0,1181.017,0.022209866,0.012727273,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.706226,18.0,1181.017,0.016666668,0.055396825,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2.0,79.0,0.4960467,0.0,31.072151,823.0,0.0,0.04297582,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1.0,81.51706,0.0,34.706226,31.072151,1489.0834,0.022209866,0.046470586,5.9835153,0.060595058,Mar,2,2,1,1,Returning_Visitor,False,False
