Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.29,27,644.0,0.0,0.02,1.52,0.0,Mar,1,1,3,13,Returning_Visitor,False,False
0,0.0,0,0.29,21,740.17,0.0,0.02,0.0,0.26,Aug,1,1,3,1,Returning_Visitor,False,False
1,41.88,0,0.29,10,147.82,0.03,0.06,1.72,0.8,May,2,5,1,4,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.0,35.35,0.0,Sep,3,2,8,4,Returning_Visitor,True,True
1,41.88,0,0.29,5,147.82,0.06,0.08,0.0,0.0,Mar,1,8,3,1,Returning_Visitor,False,False
6,196.86,0,0.0,59,2622.16,0.0,0.02,6.05,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.32,0,0.29,5,0.0,0.08,0.13,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
0,0.32,0,0.0,21,597.25,0.0,0.02,0.0,0.0,May,1,5,1,11,Returning_Visitor,False,False
1,41.88,0,0.29,5,147.82,0.01,0.05,21.36,0.0,June,2,2,5,2,Returning_Visitor,False,True
1,41.88,0,0.29,87,3621.07,0.0,0.02,1.72,0.26,Aug,2,1,1,2,Returning_Visitor,False,True
0,0.32,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,May,2,4,1,11,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,21.36,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,1.52,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,41.88,0,0.29,16,706.27,0.0,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
6,89.06,2,109.37,70,2622.16,0.0,0.02,1.72,0.26,Aug,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,42,1546.12,0.0,0.03,21.36,1.0,Aug,1,1,3,2,Returning_Visitor,False,False
1,80.0,2,48.0,70,2622.16,0.0,0.01,1.52,0.0,Dec,1,1,4,5,Returning_Visitor,True,False
1,41.88,0,0.0,5,147.82,0.07,0.11,1.33,0.0,May,1,5,3,7,Returning_Visitor,False,False
6,507.0,1,36.25,70,2622.16,0.0,0.02,58.65,0.0,Aug,3,5,1,3,New_Visitor,False,False
1,41.88,0,0.29,103,4541.09,0.02,0.04,1.52,0.0,Nov,1,1,8,13,Returning_Visitor,True,False
6,209.88,3,149.57,42,1546.12,0.0,0.02,1.72,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.32,0,0.29,42,1546.12,0.0,0.02,77.96,0.69,Aug,1,1,3,13,New_Visitor,False,True
1,41.88,0,0.29,47,2463.24,0.0,0.02,0.0,0.69,Aug,2,5,1,3,Returning_Visitor,False,False
1,41.88,0,0.0,10,147.82,0.02,0.05,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,41.88,0,0.29,5,108.0,0.0,0.04,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0,0.32,0,0.29,42,1546.12,0.01,0.01,24.09,0.0,Mar,1,5,1,6,Returning_Visitor,False,False
6,209.88,4,302.0,22,706.27,0.0,0.01,0.0,0.69,May,1,1,5,5,Returning_Visitor,False,False
1,41.88,0,0.0,5,48.0,0.0,0.04,1.33,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,112.4,0,0.29,42,1546.12,0.0,0.02,1.52,0.0,Nov,1,1,7,1,Returning_Visitor,False,True
12,511.09,1,40.92,279,9809.79,0.0,0.02,0.65,0.0,Nov,2,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.29,30,1036.19,0.0,0.02,0.0,0.0,May,2,4,1,11,Returning_Visitor,False,False
1,41.88,0,0.29,5,147.82,0.04,0.04,1.72,0.26,Aug,2,2,4,4,Returning_Visitor,True,False
0,0.32,0,0.0,37,1546.12,0.0,0.02,21.36,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
1,41.88,0,0.0,5,204.75,0.0,0.03,1.33,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
0,0.32,0,0.29,42,1546.12,0.0,0.02,24.09,0.0,Aug,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,706.27,0.0,0.02,1.52,0.0,Mar,4,1,1,13,Returning_Visitor,True,False
1,41.88,0,0.0,5,147.82,0.04,0.08,1.33,0.69,May,2,2,3,5,Returning_Visitor,False,False
1,13.0,0,0.29,15,317.0,0.0,0.02,5.02,0.0,Mar,2,7,1,2,New_Visitor,False,False
1,41.88,0,0.0,45,1546.12,0.0,0.01,1.52,0.26,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,648.57,0.0,0.02,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
4,101.14,0,0.29,42,1546.12,0.0,0.02,0.0,0.26,Aug,2,2,1,3,Returning_Visitor,False,False
3,84.0,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,41.88,0,0.0,29,1076.65,0.02,0.04,1.52,0.26,May,2,2,3,1,Returning_Visitor,False,True
4,95.6,0,0.29,10,147.82,0.0,0.03,0.0,0.69,Aug,1,1,9,3,Returning_Visitor,False,False
0,0.32,0,0.0,5,147.82,0.07,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.01,1.52,0.0,May,1,5,3,7,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.0,0.02,1.52,0.0,Mar,3,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.29,42,1760.0,0.04,0.08,24.09,0.6,Aug,1,1,8,3,Returning_Visitor,False,False
1,41.88,2,104.0,70,2622.16,0.01,0.02,1.52,0.26,May,2,4,1,5,Returning_Visitor,True,False
1,0.0,0,0.29,5,147.82,0.05,0.08,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,147.82,0.0,0.02,1.72,0.0,Sep,2,2,8,4,Returning_Visitor,True,True
0,0.0,0,0.29,5,147.82,0.02,0.07,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
1,41.88,0,0.0,42,1546.12,0.0,0.0,24.87,0.26,Aug,1,1,3,2,Returning_Visitor,False,True
1,41.88,0,0.29,5,0.0,0.2,0.2,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.29,5,147.82,0.0,0.05,0.0,0.26,Aug,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,147.82,0.12,0.15,1.33,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
1,41.88,0,0.0,5,44.0,0.0,0.04,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
1,41.88,0,0.0,33,1203.61,0.0,0.02,1.52,0.0,May,1,1,1,5,Returning_Visitor,False,False
2,26.5,0,0.29,21,716.62,0.0,0.02,1.52,0.26,May,2,2,1,5,Returning_Visitor,False,False
2,47.85,0,0.29,5,162.0,0.0,0.01,0.0,0.0,Mar,1,1,3,13,Returning_Visitor,False,False
6,344.2,0,0.29,42,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,41.88,0,0.0,3,147.82,0.0,0.07,1.33,0.0,Aug,1,5,3,3,Returning_Visitor,False,False
1,41.88,0,0.29,5,147.82,0.13,0.15,1.33,0.0,May,1,5,2,3,Returning_Visitor,False,False
4,209.88,1,64.0,70,2622.16,0.0,0.01,0.0,0.0,May,2,7,3,7,Returning_Visitor,False,False
1,41.88,0,0.29,79,3085.62,0.0,0.02,1.72,0.26,Aug,1,1,3,2,Returning_Visitor,False,True
2,47.85,0,0.0,42,1546.12,0.0,0.02,0.0,0.26,Aug,2,2,1,2,Returning_Visitor,True,True
0,0.32,3,191.33,70,2622.16,0.0,0.02,24.09,0.69,May,2,4,1,3,Returning_Visitor,True,True
5,92.56,0,0.0,42,1546.12,0.0,0.02,49.44,0.0,Nov,2,2,1,1,New_Visitor,True,True
11,500.0,1,40.92,70,2622.16,0.0,0.01,2.83,0.0,Dec,3,5,1,13,Returning_Visitor,False,False
2,47.85,0,0.0,10,594.0,0.0,0.02,1.72,0.26,May,2,2,3,2,Returning_Visitor,False,False
0,0.32,0,0.0,13,706.27,0.0,0.02,1.33,0.26,Aug,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.0,0.02,1.52,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
2,60.5,0,0.29,5,111.5,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.02,1.52,0.26,Aug,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.29,5,171.0,0.02,0.04,1.33,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
1,41.88,0,0.0,42,1546.12,0.0,0.02,0.0,0.0,Dec,2,5,2,1,Returning_Visitor,False,False
1,41.88,0,0.29,5,210.5,0.0,0.04,1.33,0.2,Aug,2,5,1,3,Returning_Visitor,False,False
5,321.67,5,460.0,42,1900.9,0.02,0.03,1.52,0.26,Aug,2,4,1,1,Returning_Visitor,True,False
0,0.32,0,0.29,8,301.0,0.01,0.02,0.0,0.0,Aug,1,1,8,3,Returning_Visitor,False,False
2,47.85,1,40.92,103,4541.09,0.0,0.02,56.27,0.0,May,1,1,1,7,New_Visitor,True,False
0,0.32,0,0.0,2,39.33,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.29,42,1546.12,0.0,0.02,1.52,1.0,May,3,5,1,3,Returning_Visitor,True,False
3,112.4,0,0.29,5,147.82,0.0,0.03,63.86,0.0,May,1,1,3,3,New_Visitor,False,True
3,112.4,0,0.29,42,1546.12,0.0,0.02,1.52,0.0,May,2,2,1,11,Returning_Visitor,False,False
1,41.88,0,0.0,7,277.0,0.0,0.04,0.0,0.26,May,2,2,1,13,Returning_Visitor,False,False
1,41.88,0,0.0,42,1546.12,0.0,0.02,1.52,0.0,May,1,5,3,7,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1546.12,0.0,0.02,24.09,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0,0.32,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Aug,1,1,8,3,Returning_Visitor,False,False
7,290.67,0,0.29,42,1546.12,0.0,0.02,1.72,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,112.4,0,0.0,42,1494.25,0.0,0.03,0.0,0.0,Mar,1,1,3,7,Returning_Visitor,False,False
0,0.32,0,0.29,6,147.82,0.0,0.0,21.36,0.26,Sep,2,2,2,20,Returning_Visitor,False,True
0,0.32,0,0.29,5,113.5,0.03,0.05,0.0,0.8,May,2,2,2,3,Returning_Visitor,False,False
1,33.5,0,0.29,29,1169.0,0.0,0.01,49.44,0.69,May,2,2,7,5,New_Visitor,False,True
10,356.72,0,0.29,42,1546.12,0.0,0.02,0.0,0.69,May,1,1,1,5,Returning_Visitor,False,False
2,29.5,0,0.29,50,1546.12,0.0,0.02,1.72,0.11,May,2,4,1,8,Returning_Visitor,True,True
6,158.0,0,0.29,5,147.82,0.0,0.03,0.0,0.0,Mar,2,2,2,5,Returning_Visitor,False,False
1,41.88,0,0.0,5,186.5,0.0,0.04,1.33,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
0,0.0,2,109.37,70,2622.16,0.0,0.02,0.0,0.0,May,2,7,1,3,Returning_Visitor,True,False
3,112.4,0,0.0,21,747.4,0.0,0.03,1.52,0.0,May,3,2,6,3,Returning_Visitor,False,False
2,47.85,0,0.29,68,1080.15,0.0,0.02,24.09,0.69,May,1,1,2,5,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.01,63.86,0.0,Nov,1,1,3,13,New_Visitor,False,False
0,0.32,0,0.29,6,147.82,0.05,0.06,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,29.2,0,0.0,42,1546.12,0.0,0.02,24.09,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
1,41.88,0,0.29,5,147.82,0.0,0.04,1.33,0.0,May,2,2,3,3,Returning_Visitor,False,False
1,41.88,0,0.29,5,49.4,0.0,0.03,1.72,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,0.32,0,0.29,26,559.56,0.01,0.01,1.52,0.0,Jul,1,1,4,13,Returning_Visitor,False,False
1,41.88,0,0.29,29,1078.2,0.02,0.03,1.52,0.26,Aug,1,1,1,3,Returning_Visitor,False,False
2,32.0,0,0.0,42,1546.12,0.0,0.02,0.0,0.69,May,1,1,4,5,Returning_Visitor,False,False
1,41.88,0,0.29,20,706.27,0.0,0.02,36.52,0.0,Nov,1,1,1,2,New_Visitor,True,True
6,102.5,0,0.29,42,1546.12,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
6,207.87,1,40.92,70,2622.16,0.0,0.02,0.0,0.26,May,2,5,3,5,New_Visitor,False,False
3,85.0,0,0.29,14,706.27,0.0,0.0,1.33,0.69,May,2,5,3,5,Returning_Visitor,False,False
4,112.4,0,0.0,20,706.27,0.02,0.05,1.52,0.0,May,1,5,6,3,Returning_Visitor,False,False
1,41.88,0,0.0,42,1546.12,0.0,0.02,63.86,0.0,Mar,2,2,3,5,New_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,24.09,0.69,May,1,5,1,6,Returning_Visitor,False,False
6,209.88,3,153.0,119,5286.59,0.0,0.02,0.0,0.0,May,1,1,3,7,Returning_Visitor,False,False
6,209.88,1,40.92,122,1655.57,0.0,0.01,1.52,0.26,May,2,2,3,3,Returning_Visitor,False,True
1,41.88,0,0.0,33,1203.61,0.0,0.04,0.0,0.26,May,2,5,3,1,Returning_Visitor,False,False
2,29.53,0,0.0,21,814.71,0.0,0.02,21.36,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,41.88,0,0.29,23,462.27,0.0,0.02,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2,47.85,0,0.0,42,1546.12,0.01,0.02,1.52,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.29,2,59.5,0.03,0.06,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,0.32,0,0.0,32,1297.75,0.0,0.02,42.62,0.0,Nov,1,1,3,13,New_Visitor,False,True
1,41.88,0,0.29,5,147.82,0.2,0.2,1.33,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
1,41.88,0,0.0,5,147.82,0.16,0.15,0.0,0.4,Aug,1,2,1,13,Returning_Visitor,False,False
0,0.32,0,0.29,5,147.82,0.2,0.2,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.29,0,0.0,0.2,0.2,0.0,0.26,Aug,1,1,1,3,Returning_Visitor,True,False
3,112.4,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Aug,1,1,8,3,Returning_Visitor,True,False
1,41.88,0,0.29,12,279.08,0.0,0.02,1.33,0.0,Aug,1,1,8,3,Returning_Visitor,False,False
2,47.85,0,0.0,21,487.46,0.0,0.02,1.72,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
1,41.88,0,0.0,24,1387.5,0.0,0.02,1.52,0.0,Nov,1,1,8,13,Returning_Visitor,False,True
4,104.11,3,95.0,70,2622.16,0.0,0.02,16.78,0.0,May,3,2,3,8,Returning_Visitor,False,False
3,13.73,1,2.0,27,706.27,0.01,0.02,1.52,0.0,Jul,1,1,3,13,Returning_Visitor,False,True
1,41.88,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
1,41.88,0,0.29,40,1319.83,0.0,0.01,0.0,0.26,May,2,2,1,5,Returning_Visitor,False,False
3,112.4,0,0.0,5,8.0,0.0,0.04,21.36,0.26,June,2,2,3,2,Returning_Visitor,False,False
1,4.0,0,0.0,42,1546.12,0.0,0.02,1.52,0.0,Mar,1,1,3,13,Returning_Visitor,False,True
1,41.88,0,0.29,16,706.27,0.04,0.05,1.72,0.26,Aug,1,1,4,4,Returning_Visitor,False,False
5,118.5,0,0.29,11,648.57,0.0,0.02,0.0,0.69,May,1,1,3,5,Returning_Visitor,False,False
1,41.88,0,0.0,21,623.72,0.0,0.02,1.72,0.69,May,1,5,6,6,Returning_Visitor,False,False
2,47.85,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
1,41.88,0,0.29,5,147.82,0.02,0.05,1.33,0.0,Mar,1,1,8,13,Returning_Visitor,False,False
3,112.4,0,0.29,24,832.09,0.0,0.02,0.0,0.0,Mar,2,10,1,6,New_Visitor,False,False
1,41.88,0,0.29,19,2236.9,0.0,0.03,1.52,0.0,May,1,5,2,3,Returning_Visitor,False,True
1,41.88,0,0.0,6,147.82,0.07,0.12,24.09,0.69,Aug,2,5,1,3,Returning_Visitor,False,False
1,41.88,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,41.88,0,0.0,19,706.27,0.0,0.04,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,2.0,2,6.0,4,12.5,0.07,0.1,0.0,0.8,May,1,1,1,13,Returning_Visitor,False,False
0,0.0,0,0.29,6,147.82,0.0,0.03,1.33,0.0,May,1,5,1,11,Returning_Visitor,False,False
3,152.0,0,0.0,5,117.0,0.0,0.02,44.24,0.69,May,1,1,1,5,New_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.01,0.02,1.52,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.32,0,0.0,27,2098.24,0.04,0.08,0.0,0.26,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.02,1.52,0.0,Nov,1,1,1,13,Returning_Visitor,False,False
2,51.5,0,0.0,21,706.27,0.0,0.01,47.06,0.69,Aug,4,1,3,3,New_Visitor,False,False
0,0.0,3,149.57,70,2622.16,0.01,0.02,0.0,0.0,May,2,7,3,7,Returning_Visitor,False,False
0,0.0,0,0.29,42,1546.12,0.0,0.02,15.76,0.26,May,1,1,3,3,Returning_Visitor,False,True
4,112.4,0,0.29,47,2477.54,0.0,0.0,0.18,0.0,Aug,1,5,1,3,Returning_Visitor,True,False
1,41.88,2,109.37,46,1546.12,0.02,0.05,10.72,0.0,Jul,1,1,1,1,Returning_Visitor,False,True
0,0.32,0,0.0,42,1546.12,0.0,0.02,24.09,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.29,5,147.82,0.1,0.13,1.33,1.0,Aug,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,147.82,0.03,0.03,1.33,0.0,Aug,1,1,8,3,Returning_Visitor,False,True
1,9.0,0,0.0,42,1546.12,0.0,0.02,0.0,0.0,Feb,2,5,1,4,Returning_Visitor,False,False
1,41.88,0,0.0,5,334.4,0.0,0.04,1.33,0.0,Sep,1,5,3,3,Returning_Visitor,False,False
1,41.88,0,0.29,40,1361.17,0.0,0.02,24.09,0.69,May,1,1,2,6,Returning_Visitor,False,False
2,47.85,0,0.0,42,1546.12,0.0,0.02,24.09,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
6,209.88,2,43.0,70,2622.16,0.0,0.02,1.52,0.0,May,2,7,2,7,Returning_Visitor,True,False
10,42.1,0,0.0,5,147.82,0.01,0.03,1.33,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
5,131.2,0,0.29,21,893.45,0.0,0.02,1.52,0.69,May,3,2,1,3,Returning_Visitor,True,True
1,41.88,0,0.29,17,706.27,0.0,0.02,1.52,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,41.88,0,0.0,5,147.82,0.03,0.1,1.33,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1546.12,0.0,0.02,21.36,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.29,21,349.5,0.0,0.01,0.0,0.26,Aug,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,2,126.0,5,147.82,0.03,0.05,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,41.88,0,0.0,12,1256.0,0.0,0.02,63.86,0.0,Mar,2,2,3,5,New_Visitor,False,False
0,0.0,0,0.29,78,1781.7,0.0,0.02,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False
1,41.88,0,0.0,42,1546.12,0.0,0.02,0.0,0.26,Aug,1,1,3,3,Returning_Visitor,False,False
0,0.32,0,0.29,42,1546.12,0.0,0.02,0.0,0.0,May,1,1,3,7,Returning_Visitor,False,False
2,47.85,0,0.29,7,147.82,0.0,0.02,0.0,0.0,May,1,5,3,3,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.01,0.01,1.52,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
1,41.88,0,0.29,42,1546.12,0.0,0.02,1.72,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,112.4,0,0.29,15,706.27,0.0,0.02,0.0,0.26,Aug,2,2,1,2,Returning_Visitor,False,False
