Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,67.75,0,0.0,15,351.69,0.0,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,2,0.0,0.18,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,20.59,0,0.0,40,1283.4,0.0,0.02,0.0,0.08,May,2,2,1,2,Returning_Visitor,False,False
3,49.5,2,221.28,65,1774.07,0.0,0.02,18.66,0.04,Nov,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,17.25,33,671.6,0.0,0.007407407,0.0,0.09,May,2,2,1,2,Returning_Visitor,False,False
3,128.13,0,0.0,37,1244.83,0.0,-0.0,20.44,0.0,Nov,2,2,5,2,New_Visitor,True,False
1,0.0,0,0.0,23,761.45,0.0,0.025,2.53,0.08,May,2,2,1,1,Returning_Visitor,False,False
0,6.3,0,0.0,12,315.02,0.04,0.06,0.0,0.12,May,1,1,1,3,Returning_Visitor,False,False
2,76.78,0,0.0,13,147.99,0.0,0.01,42.23025869,0.07,May,1,1,3,2,New_Visitor,True,True
5,132.4666667,0,2.17,38,1421.87,0.0,0.02,14.9,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,15.66,0,48.54,11,-0.0,0.0,0.03,2.41,0.24,May,1,1,1,3,Returning_Visitor,True,False
4,232.05,2,84.0,42,1718.92,0.008695652,0.02,5.19,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,-0.0,0,40.47,2,244.15,0.06,0.1,-0.0,0.29,May,1,1,1,1,Returning_Visitor,False,False
11,416.13,2,92.98,81,3230.546573,0.0,-0.0,17.05,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
4,241.33,0,0.0,52,2678.59,0.008611111,0.04,6.07,0.12,Sep,2,2,3,1,Returning_Visitor,False,False
7,372.28,2,134.58,149,6725.66369,0.01,0.01286425,6.34,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,2959.87,0.0,0.01,17.04,0.21,May,2,2,7,3,Returning_Visitor,True,False
2,36.0,0,1.15,47,1686.71,0.0,0.02,14.63957834,0.0,Nov,1,1,2,2,Returning_Visitor,True,False
7,92.45,5,500.37,85,2254.32,0.0,0.035714286,16.92,0.25,Jul,2,2,1,4,Returning_Visitor,False,False
7,466.46,0,0.0,76,3588.34,0.000830955,0.004094211,17.68,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
9,443.2916667,1,0.0,64,2850.67,0.01,0.016930138,13.53,0.11,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,37.13,38,1352.81,0.0,0.03,7.54,0.2,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,46.5,0.0,0.03,5.67,0.0,Nov,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,54.03,9,373.36,0.007407407,0.06,0.0,0.19,Dec,2,2,1,1,Returning_Visitor,False,False
2,114.6666667,0,0.0,14,1168.49,0.08,0.11,0.0,0.21,May,3,2,2,13,Returning_Visitor,False,False
4,1521.0,2,319.8,30,2284.687302,0.019354839,-0.0,-0.0,1.0,May,2,2,1,3,Returning_Visitor,False,False
4,256.9,1,134.3333333,62,2111.8,0.006666667,0.03,0.0,0.19,May,2,10,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.19,May,2,2,1,3,Returning_Visitor,False,False
7,320.28,1,42.03,46,1921.15,0.025147059,0.029877803,9.15,0.13,May,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,1.74,27,644.0,0.02,0.04,0.58,0.16,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,18.22,22,740.1666667,0.02,0.05,0.0,0.16,May,2,2,1,1,Returning_Visitor,False,False
0,1.24,0,43.23,10,-0.0,0.02,0.06,2.16,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,5.79,0,0.0,12,148.7,0.0,0.0,35.34967016,0.0,Sep,3,2,1,4,New_Visitor,True,True
0,22.99,0,0.0,11,292.98,0.061538462,0.09,0.0,0.01,Mar,1,8,9,1,Returning_Visitor,False,False
4,196.8571429,1,0.0,59,2335.15,0.01,0.02,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,0,0.0,0.13,0.133333333,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,-0.0,0,0.0,24,597.25,0.0,0.02,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
1,60.02,1,0.0,0,48.75,0.005555556,0.05,-0.0,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,12.97,2,207.62,97,3621.066667,0.001492537,0.02032147,7.29,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,-0.0,0,0.0,11,227.47,0.04,0.06,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
4,160.93,0,19.93,17,824.53,0.0,0.016433566,8.93,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,3.99,0.07,May,2,2,1,2,Returning_Visitor,False,False
0,-0.0,0,1.77,16,425.27,0.03,0.06,0.0,0.21,May,2,2,1,3,Returning_Visitor,False,False
6,89.0625,2,158.08,123,4759.6,0.01,0.018539498,8.4,0.09,May,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,39,480.59,0.0,0.025876068,6.88,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,1,48.0,37,971.47,0.0,0.007692308,7.51,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
0,-0.0,0,0.0,5,133.45,0.09,0.11,-0.0,0.24,May,3,2,1,3,Returning_Visitor,False,False
6,507.0,1,36.25,36,2363.41,0.02,0.03,5.25,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1,-0.0,0,0.0,103,4100.32,0.03,0.044360501,-0.0,0.2,Nov,2,2,4,3,Returning_Visitor,False,False
9,536.03,3,335.42,42,1184.26,0.02,0.03,29.1,0.6,May,3,2,3,2,Returning_Visitor,False,False
0,-0.0,0,95.06,35,1724.21,0.01,0.02,77.96,0.21,Nov,2,2,8,2,Returning_Visitor,False,True
2,51.46,1,38.64,69,2463.244841,0.001886792,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,45.95,0,0.0,10,99.46,0.04,0.05,0.0,0.23,May,3,2,1,4,Returning_Visitor,False,False
2,-0.0,0,25.38,0,108.0,0.0,0.04,0.0,0.1,May,2,2,1,13,Returning_Visitor,False,False
0,28.2,0,0.0,62,2038.69,0.006666667,0.006666667,9.07,0.0,Nov,4,1,1,4,Returning_Visitor,False,False
3,195.44,2,302.0,22,416.9,0.0,0.009591837,0.0,0.15,May,2,2,5,2,Returning_Visitor,False,False
1,-0.0,0,0.0,2,48.0,0.0,0.03,-0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
5,191.79,3,309.29,97,3940.05,0.001234568,0.02,8.3,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
10,345.52,5,452.39,279,11285.31,0.01,0.01,0.651781814,0.14,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.95,30,922.3,0.0,0.023333333,0.0,0.05,May,2,4,1,2,Returning_Visitor,False,False
3,101.51,0,8.57,27,213.11,0.035294118,0.037647059,5.34,0.27,May,3,2,4,4,Returning_Visitor,True,False
0,29.71,0,0.0,37,1547.16,0.01,0.03,7.42,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
3,92.5,0,0.0,0,204.75,0.0,0.033333333,-0.0,0.11,May,1,1,1,7,Returning_Visitor,True,False
0,-0.0,0,24.48,25,525.8,0.0,0.016547619,4.7,0.1,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,486.21,0.0,0.024691358,3.91,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
0,-0.0,0,0.0,5,43.23,0.04,0.07,1.29,0.2,May,3,2,1,3,Returning_Visitor,False,False
1,13.0,0,6.01,15,317.0,0.0,0.02,16.25,0.0,Mar,1,1,1,2,New_Visitor,True,False
6,335.94,0,0.0,45,2132.72,0.0,0.01037037,21.8,0.08,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,502.58,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.1428571,0,0.0,39,1571.37,0.01,0.03,0.0,0.18,May,2,2,1,3,Returning_Visitor,False,False
3,83.9952381,2,153.6,43,1170.37,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,52.31,0,0.0,32,1076.65,0.023809524,0.036507937,3.75,0.08,May,2,2,1,1,Returning_Visitor,False,True
1,95.6,0,18.25,10,-0.0,0.01,0.029166667,0.0,0.1,May,1,1,9,2,Returning_Visitor,False,False
0,30.36,0,0.0,12,523.09,0.09,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,21,272.32,0.0,0.009289617,17.69,0.0,Mar,2,2,3,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.425824,0.01,0.01,1.06,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,59.77,48,1760.0,0.036363636,0.07,-0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
1,100.72,1,104.0,57,2853.41,0.0065,0.04,-0.0,0.22,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,51.03,19,-0.0,0.05,0.08,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
1,18.0,0,6.0,10,323.01,0.0,0.03,7.62,0.03,Sep,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,33.38,0,93.93,0.025,0.066666667,0.0,0.26,May,3,2,3,15,Returning_Visitor,False,False
1,-0.0,0,0.0,33,723.72,0.0,0.003508772,24.872085,0.08,May,2,2,9,2,Returning_Visitor,False,True
0,5.98,0,0.0,0,0.0,0.2,0.2,0.0,0.1,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,117.52,0.0,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,751.85,0.12,0.14,1.76,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,-0.0,0,0.0,2,44.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,81.04,0,0.0,33,1784.8,0.01,0.04,-0.0,0.0,May,1,1,1,5,Returning_Visitor,False,False
2,26.5,0,16.43,10,716.625,0.0,0.03,4.64,0.06,May,2,2,6,5,Returning_Visitor,False,False
5,155.74,0,4.73,14,162.0,0.0,0.014285714,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
6,344.2,3,236.64,44,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,6.59,0,0.0,3,255.26,0.0,0.066666667,-0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,38.66,0,3.46,9,426.06,0.133333333,0.15,2.13,0.22,May,2,2,2,3,Returning_Visitor,False,False
4,150.64,1,64.0,50,1617.26,0.0,0.005367521,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,-0.0,2,175.31,88,3085.620238,0.0,0.02,5.27,0.11,May,2,2,1,2,Returning_Visitor,False,True
1,67.75,0,0.0,15,351.69,0.0,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,True
0,5.18,1,191.3333333,38,1209.17,0.01,0.04,1.26,0.06,Nov,1,1,1,1,Returning_Visitor,True,True
5,92.5625,0,0.0,23,1141.15,0.0,0.022222222,18.86,0.0,Nov,2,2,1,6,New_Visitor,True,True
10,500.0,4,311.45,179,7823.75,0.0,0.011252834,2.82745293,0.05,Dec,2,5,1,1,Returning_Visitor,False,False
1,51.14,0,0.0,10,594.0,0.0,0.03,10.4,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,-0.0,0,0.0,13,396.77,0.03,0.06,1.37,0.18,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,63,2593.808333,0.03,0.05,1.08,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
1,60.5,0,0.0,3,111.5,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,310.59,0.03,0.05,-0.0,0.17,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,171.0,0.022222222,0.05,0.93,0.02,Mar,2,2,4,3,Returning_Visitor,False,False
1,33.19,1,8.95,24,699.25,0.0,0.02,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
1,25.51,0,0.0,37,1401.99,0.0,0.01754386,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,24.17,0,0.0,17,210.5,0.01,0.02,3.99,0.2,May,2,2,1,4,Returning_Visitor,False,False
5,321.6666667,4,460.0,45,1900.896078,0.017156863,0.04,0.47,0.13,Nov,2,2,1,1,Returning_Visitor,False,False
0,19.76,0,0.0,10,301.0,0.005555556,0.03,0.0,0.08,May,1,1,1,3,Returning_Visitor,False,False
2,23.17,1,87.24,103,3695.54,0.0,0.02,4.89,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,-0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.04,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,103.9,28,362.54,0.0,0.04,-0.0,1.0,May,3,2,1,1,Returning_Visitor,False,False
3,120.33,0,0.0,25,949.81,0.01,0.033064516,6.03,0.12,May,1,1,1,3,Returning_Visitor,False,True
3,120.91,1,0.0,33,1504.01,0.01,0.04,1.55,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,-0.0,0,0.0,0,277.0,0.0,0.04,0.0,0.15,May,2,2,1,13,Returning_Visitor,False,False
2,67.38,0,0.0,26,826.81,0.0,0.016666667,9.93,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,61.0,0,0.0,13,563.67,0.02,0.04,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,1451.9,0.0,0.01,20.94,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,11,369.5,0.03,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,290.6666667,0,0.0,91,4242.06,0.001754386,0.016885965,9.49,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,319.57,0,0.0,19,1494.25,0.01,0.031449275,0.0,0.0,May,3,2,3,7,Returning_Visitor,False,False
0,-0.0,0,0.0,6,216.73,0.0,0.0,27.74,0.0,Dec,2,2,3,20,Returning_Visitor,False,True
0,32.0,0,74.97,21,113.5,0.026666667,0.046666667,0.0,0.8,May,3,2,2,3,Returning_Visitor,True,False
1,33.5,0,0.0,27,1169.0,0.0,0.011764706,21.62,0.0,May,2,2,7,2,New_Visitor,False,True
10,331.73,0,0.0,69,2877.53,0.01,0.03,0.0,0.14,May,2,2,1,1,Returning_Visitor,False,False
3,29.5,1,91.24,50,1895.94,0.0,0.01,5.99,0.07,May,2,4,1,8,Returning_Visitor,False,True
3,158.0,0,0.0,22,1054.73,0.01,0.034586466,0.0,0.0,May,3,2,2,1,Returning_Visitor,False,False
2,89.19,1,0.0,5,186.5,0.02,0.04,7.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,181.37,61,1854.07,0.0,0.015547416,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,171.6,1,0.0,17,747.4,0.01,0.025793651,6.08,0.11,May,3,2,6,4,Returning_Visitor,False,False
8,185.29,0,104.12,68,1080.15,0.0,0.01,-0.0,0.38,May,2,2,2,1,Returning_Visitor,False,False
2,85.98,0,0.0,58,2020.73,0.0,0.010557237,8.35,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,-0.0,0,0.0,6,352.35,0.05,0.056666667,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,29.2,0,0.0,19,678.54,0.03,0.06,-0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,True
0,56.94,0,0.0,5,375.31,0.0,0.04,6.05,0.08,May,2,2,3,1,Returning_Visitor,False,False
1,63.13,0,25.23,4,49.4,0.0,0.033333333,2.68,0.02,Oct,1,1,1,2,Returning_Visitor,False,True
0,-0.0,0,0.0,26,559.56,0.008,0.008,8.36,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
2,100.93,0,0.0,32,1078.2,0.02,0.04,5.28,0.22,May,3,2,1,3,Returning_Visitor,False,False
1,32.0,0,0.0,19,468.43,0.0,0.02,0.0,0.05,May,2,2,4,2,Returning_Visitor,False,False
5,148.44,0,7.08,20,724.32,0.0,0.01,36.51581481,0.0,Nov,1,1,1,2,New_Visitor,True,True
6,102.5,1,23.02,64,1981.53,0.0,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,207.8666667,0,19.31,17,1208.61,0.0,0.04,0.0,0.08,May,2,5,1,5,New_Visitor,False,False
2,85.0,0,0.0,14,238.69,0.0,0.004444444,22.6,0.01,May,2,2,3,2,New_Visitor,False,False
4,178.29,0,0.0,20,1240.08,0.025,0.05,3.51,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,20.42,0,0.0,32,1258.67,0.01,0.04,1.77,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,2.2,0,0.0,13,406.96,0.02,0.05,2.76,0.1,May,1,1,1,3,Returning_Visitor,False,False
8,400.48,3,153.0,122,5286.587577,0.01,0.018209889,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
11,151.18,4,553.45,122,1655.57,0.0,0.0064,-0.0,0.67,May,2,2,1,3,Returning_Visitor,False,True
2,217.57,0,0.0,33,1165.66,0.0,0.042424242,0.0,0.24,May,2,5,3,1,Returning_Visitor,False,False
2,29.53333333,0,0.0,30,814.7093939,0.004,0.021333333,6.79,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,129.79,1,24.79,23,462.2678571,0.0,0.01,0.0,0.0,Nov,1,1,1,10,New_Visitor,False,False
1,80.12,0,0.0,46,1854.96,0.005412371,0.022099252,8.35,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.08,0.1,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,22.71,0,0.0,32,1297.75,0.0,0.02,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,19.3,0,0.0,5,242.0,0.2,0.2,3.99,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,-0.0,0,0.0,5,-0.0,0.16,0.17,0.0,0.4,May,1,2,1,3,Returning_Visitor,False,False
0,8.3,0,0.0,8,389.3,0.2,0.2,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.19,0.2,0.0,0.1,May,1,1,1,3,Returning_Visitor,False,False
3,129.89,0,0.0,44,1764.09,0.01,0.03,0.0,0.14,May,1,1,1,3,Returning_Visitor,False,False
0,-0.0,0,9.6,12,279.0833333,0.05,0.07,1.87,0.14,May,1,1,1,3,Returning_Visitor,False,False
4,123.84,0,0.0,15,487.4583333,0.0,0.02,4.79,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
2,65.73,0,0.0,24,1387.5,0.0,0.017261905,3.48,0.0,Nov,2,4,1,6,Returning_Visitor,False,True
5,104.1136364,3,95.0,57,1687.32,0.0,0.02,16.78420229,0.13,May,3,2,1,1,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,778.82,0.006666667,0.03,9.46,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
1,-0.0,0,7.12,34,945.98,0.01,0.020833333,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,7.14,0,43.53,34,1319.833333,0.0,0.012222222,0.0,0.04,May,2,2,1,5,Returning_Visitor,False,False
3,142.84,0,0.0,1,8.0,0.01,0.03,6.29,0.0,June,2,2,7,2,Returning_Visitor,False,False
0,4.0,0,0.0,6,244.87,0.0,0.04,6.6,0.03,Mar,2,2,3,1,Returning_Visitor,False,True
1,21.79,0,0.0,16,126.0,0.038888889,0.045198413,3.68,0.17,May,3,2,4,4,Returning_Visitor,False,False
1,118.5,0,0.0,11,570.04,0.0,0.03,0.0,0.12,May,3,2,3,1,Returning_Visitor,False,False
0,9.72,0,0.0,10,623.725,0.01,0.04,1.15,0.06,May,2,2,6,1,Returning_Visitor,False,False
2,120.5,1,47.94,16,613.44,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
4,130.26,0,0.0,21,590.35,0.023529412,0.046470588,4.87,0.17,Mar,3,2,8,3,Returning_Visitor,False,False
3,117.97,0,16.33,24,832.0909091,0.0,0.02,0.0,0.0,May,2,10,1,6,New_Visitor,False,False
1,117.85,0,0.0,19,2236.9,0.0,0.027777778,11.61,0.0,May,2,2,2,13,Returning_Visitor,False,True
0,-0.0,0,0.0,6,6.11,0.1,0.116666667,-0.0,0.32,May,2,2,4,4,Returning_Visitor,False,False
0,-0.0,0,0.0,19,661.5,0.031578947,0.06,0.0,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
1,51.78,0,0.0,19,667.75,0.004210526,0.036090226,0.0,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,13.54,6,-0.0,0.05,0.08,1.32,0.24,May,2,2,1,3,Returning_Visitor,False,False
3,152.0,0,0.0,10,117.0,0.01,0.016666667,11.87,0.17,May,2,2,1,4,New_Visitor,False,False
1,28.05,0,0.0,25,993.41,0.011111111,0.04,1.1,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,51.4,0,0.0,27,2098.238095,0.037037037,0.07,0.0,0.06,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,833.28,0.01,0.05,1.2,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,51.5,0,0.0,21,639.0,0.0,0.012121212,16.86,0.05,May,2,2,1,2,New_Visitor,False,False
2,0.0,3,278.74,50,1322.24,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,222.23,52,1240.13,0.03,0.05,15.75636267,0.34,May,1,1,1,3,Returning_Visitor,True,True
4,195.65,1,24.88,65,2477.53655,0.0,0.003694084,0.17982681,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7,348.74,2,97.85,46,2488.95,0.02,0.046808511,10.72449269,0.0,Jul,3,2,1,1,Returning_Visitor,False,True
0,-0.0,0,0.0,4,66.03,0.03,0.05,2.57,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,84.88,14,-0.0,0.1,0.133333333,-0.0,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,601.3,0.03030303,0.032424242,8.86,0.11,May,1,1,1,3,Returning_Visitor,False,True
1,9.0,0,0.0,24,894.2,0.03,0.06,0.0,0.1,Feb,2,2,1,1,Returning_Visitor,False,False
1,69.35,0,0.0,5,334.4,0.0,0.03,3.28,0.06,Sep,2,2,3,1,Returning_Visitor,False,False
1,30.87,0,4.56,35,1361.166667,0.005,0.03,7.67,0.0,May,1,1,2,2,Returning_Visitor,False,False
2,26.42,0,0.0,19,442.51,0.0,0.02,4.85,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6,273.78,1,43.0,80,3224.12,0.01,0.019786325,9.61,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
10,42.1,0,0.0,67,2107.27,0.009090909,0.032954545,20.25,0.05,May,1,1,1,3,Returning_Visitor,False,False
5,131.2,0,38.23,21,893.45,0.0,0.03,6.29,0.08,May,3,2,1,6,Returning_Visitor,True,True
0,-0.0,0,0.0,17,1078.78,0.01,0.05,1.75,0.03,Sep,2,2,6,1,Returning_Visitor,False,False
0,-0.0,0,0.0,18,895.25,0.07,0.1,-0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,23,587.79,0.01,0.02,3.18,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,46.99,25,349.5,0.0,0.008333333,0.0,0.03,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,440.44,0.01,0.03,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
1,0.0,1,126.0,30,905.67,0.028787879,0.05,0.0,0.22,May,2,2,1,3,Returning_Visitor,False,False
2,96.76,0,0.0,12,1256.0,0.0,0.01875,10.2,0.0,May,2,2,2,5,Returning_Visitor,False,False
5,0.0,0,16.56,78,1781.69697,0.02,0.02,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,False
0,-0.0,0,0.0,14,381.96,0.03,0.06,0.0,0.19,May,2,2,1,3,Returning_Visitor,False,False
