Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.0,0.02,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,True,False
0,0.03,0,0.0,5,0.14,0.04,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.0,0.0,0.0,Mar,1,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,45,0.0,0.0,0.01,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,101.14,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,84.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,1076.65,0.02,0.04,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,True
0,95.6,0,0.0,10,0.0,0.0,0.03,0.0,0.0,Oct,1,1,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.12,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.0,0.0,0.0,0.0,Mar,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1760.0,0.04,0.0,0.0,0.6,Oct,1,1,4,4,Returning_Visitor,False,False
1,0.01,0,104.0,0,0.03,0.01,0.0,0.0,0.0,May,1,2,4,5,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.05,0.0,0.0,0.8,May,3,2,4,8,Returning_Visitor,False,False
0,18.0,0,6.0,10,0.0,0.0,0.0,0.0,0.0,Sep,2,2,5,3,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.0,0.02,0.07,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,24.87,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.12,0.0,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,44.0,0.0,0.0,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.0,0.0,0.0,0.0,0.0,May,1,1,4,5,Returning_Visitor,False,False
2,26.5,0,0.0,0,716.62,0.0,0.0,0.0,0.0,May,2,2,4,5,Returning_Visitor,False,False
0,0.0,0,0.0,0,162.0,0.0,0.01,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
6,344.2,0,0.0,0,1693.63,0.0,0.01,11.27,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.07,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.13,0.0,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,0.0,1,64.0,0,0.01,0.0,0.01,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,0.12,0,0.25,0,3085.62,0.0,0.0,0.01,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,3,2,6,2,Returning_Visitor,False,True
0,0.1,0,191.33,0,0.58,0.0,0.0,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,True
5,92.56,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,3,2,5,8,New_Visitor,True,True
0,500.0,0,0.0,0,0.0,0.0,0.01,2.83,0.0,Dec,1,5,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,594.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.01,0,0.0,13,0.02,0.0,0.0,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.81,0.0,0.0,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
0,60.5,0,0.0,0,111.5,0.0,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,171.0,0.02,0.0,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,210.5,0.0,0.0,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
5,321.67,0,460.0,0,1900.9,0.02,0.0,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,301.0,0.01,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
2,0.02,0,0.0,103,0.11,0.0,0.0,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,39.33,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,May,3,2,1,8,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,May,1,1,4,8,Returning_Visitor,False,True
3,0.01,0,0.0,0,0.03,0.0,0.0,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,277.0,0.0,0.04,0.0,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
0,0.04,0,0.0,0,0.2,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,4,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,0.0,0.0,0.0,0.0,0.0,Aug,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
7,290.67,0,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,0.0,0,0.0,0,1494.25,0.0,0.03,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,0,113.5,0.03,0.05,0.0,0.8,May,3,2,2,8,Returning_Visitor,False,False
1,33.5,0,0.0,0,1169.0,0.0,0.01,0.0,0.0,Oct,2,2,7,6,New_Visitor,False,True
10,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,29.5,0,0.01,50,0.26,0.0,0.0,0.0,0.0,May,3,4,1,8,Returning_Visitor,False,True
0,158.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.03,0.0,0.02,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,747.4,0.0,0.03,0.0,0.0,May,3,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.01,68,1080.15,0.0,0.0,0.0,0.0,Feb,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.05,0.06,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,29.2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,4,1,4,4,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.01,0.0,0.0,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,49.4,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,26,559.56,0.01,0.01,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
0,0.01,0,0.0,0,1078.2,0.02,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,32.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.01,0,0.0,20,0.06,0.0,0.0,36.52,0.0,Oct,1,1,4,4,Returning_Visitor,False,True
6,102.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,207.87,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,5,5,5,New_Visitor,False,False
0,85.0,0,0.0,14,0.0,0.0,0.0,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,0.0,0,0.0,20,0.0,0.02,0.0,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
1,0.01,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.01,0,0.03,0.0,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,153.0,0,5286.59,0.0,0.02,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,122,1655.57,0.0,0.01,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,True
0,0.0,0,0.0,33,0.0,0.0,0.04,0.0,0.0,May,2,5,3,1,Returning_Visitor,False,False
0,29.53,0,0.0,0,814.71,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,462.27,0.0,0.0,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,59.5,0.0,0.0,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1297.75,0.0,0.0,42.62,0.0,Nov,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.16,0.0,0.0,0.4,Oct,1,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.03,0.2,0.0,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,279.08,0.0,0.0,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,487.46,0.0,0.0,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,1387.5,0.0,0.02,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
0,104.11,3,95.0,0,0.0,0.0,0.0,16.78,0.0,Oct,3,2,5,4,Returning_Visitor,False,False
3,13.73,1,2.0,27,0.0,0.01,0.0,0.0,0.0,Jul,1,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,0.0,0,0.0,0,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,0.0,0,0.0,0,8.0,0.0,0.0,0.0,0.0,June,2,2,2,2,Returning_Visitor,False,False
0,4.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,16,0.0,0.04,0.05,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,118.5,0,0.0,11,0.0,0.0,0.0,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,623.72,0.0,0.0,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.05,0.0,0.0,Mar,1,2,8,4,Returning_Visitor,False,False
3,0.0,0,0.0,24,832.09,0.0,0.0,0.0,0.0,Oct,2,10,1,4,New_Visitor,False,False
1,0.0,0,0.0,19,2236.9,0.0,0.03,0.0,0.0,May,2,2,2,8,Returning_Visitor,False,True
0,0.0,0,0.0,6,0.0,0.0,0.12,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,661.5,0.03,0.0,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.0,0.0,0.04,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.07,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.02,6,0.13,0.0,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,152.0,0,0.0,0,117.0,0.0,0.02,0.0,0.0,May,1,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.04,0.0,0.0,0.0,May,2,2,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,51.5,0,0.0,21,0.01,0.0,0.01,0.0,0.0,May,1,2,9,6,New_Visitor,False,False
0,0.0,3,0.0,0,0.01,0.01,0.02,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,15.76,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,2477.54,0.0,0.0,0.18,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,2,0.0,46,0.0,0.0,0.05,10.72,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.1,0.13,0.0,1.0,Oct,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.03,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,True
0,9.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.01,0,0.0,5,334.4,0.0,0.0,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,1361.17,0.0,0.0,0.0,0.0,May,4,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.03,0,43.0,0,0.14,0.0,0.02,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
10,42.1,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
5,131.2,0,0.0,21,893.45,0.0,0.0,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,True,True
0,0.0,0,0.0,17,0.0,0.0,0.0,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,349.5,0.0,0.01,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,126.0,0,0.0,0.03,0.0,0.0,0.0,May,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,12,1256.0,0.0,0.02,0.0,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,78,1781.7,0.0,0.0,0.0,0.0,Oct,2,2,8,3,Returning_Visitor,False,False
0,0.15,0,0.0,0,0.55,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.02,0.0,0.0,0.0,0.0,May,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.0,Aug,3,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,15,0.0,0.0,0.0,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,0.02,0,0.01,0,0.02,0.0,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,True
