Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-26.74,0,-113.14,3,618.74,0.1,0.12,-11.82,0.8,Feb,2,2,2,13,New_Visitor,False,False
0,113.67,0,0.0,-26,-2042.3,0.06,0.08,24.82,0.13,Dec,2,2,2,1,Returning_Visitor,False,False
4,245.28,2,11.0,89,3287.22,0.03,0.04,61.74,0.0,May,4,2,9,3,Returning_Visitor,True,False
7,242.68,2,201.4,210,9437.77,0.01,0.03,-3.15,0.08,June,2,2,7,1,Returning_Visitor,False,True
0,26.92,-3,-301.22,-57,-3005.83,0.04,0.05,25.75,0.0,Aug,1,1,1,2,New_Visitor,True,False
5,48.01,0,-25.53,57,343.08,0.0,-0.02,0.0,-0.14,Oct,3,2,5,2,New_Visitor,False,False
0,-166.58,0,0.0,2,0.0,0.04,0.08,0.0,-0.28,Mar,2,2,1,1,Returning_Visitor,False,False
4,237.31,1,0.0,40,-49.4,0.05,0.08,0.0,-0.2,Nov,2,2,3,2,Returning_Visitor,False,False
4,49.5,1,107.69,65,3070.89,0.04,0.04,5.4,0.04,Aug,2,5,3,9,Returning_Visitor,True,False
0,0.0,0,-236.83,16,802.68,0.0,0.01,0.0,0.16,May,2,4,4,2,Returning_Visitor,False,False
3,6.1,0,91.6,37,-869.26,0.0,0.0,-12.58,0.0,May,2,4,5,2,Returning_Visitor,False,False
3,0.0,-1,0.0,70,2379.16,0.0,0.02,22.91,0.2,May,2,2,2,4,Returning_Visitor,True,False
2,44.63,2,0.0,12,-314.84,0.02,0.03,0.0,-0.01,May,1,1,1,11,Returning_Visitor,True,False
2,-60.4,0,0.0,59,3213.07,0.0,0.04,42.23,0.15,Feb,2,2,7,5,New_Visitor,True,True
5,132.47,0,24.21,78,3135.33,-0.03,-0.01,14.82,-0.06,Mar,3,2,2,3,Returning_Visitor,False,False
0,149.18,0,-3.29,91,4176.17,0.0,0.02,11.27,-0.0,Nov,1,2,3,1,Returning_Visitor,True,False
1,198.31,2,84.0,41,3119.87,0.01,0.02,-19.22,0.08,Nov,3,2,4,11,Returning_Visitor,False,False
2,-77.27,0,249.96,2,248.63,0.07,0.1,-0.41,0.22,May,2,2,1,4,Returning_Visitor,False,False
11,356.4,2,153.72,81,3230.55,0.01,-0.0,14.67,0.29,Oct,1,2,7,5,Returning_Visitor,False,True
-3,-107.59,0,-22.44,-18,-1310.36,0.01,0.08,25.46,-0.33,Sep,3,2,3,2,Returning_Visitor,False,False
5,151.46,1,176.74,154,6725.66,0.03,0.01,7.45,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
1,162.5,0,11.0,82,3318.38,0.09,0.14,-3.71,0.52,May,2,2,7,6,Returning_Visitor,False,False
2,36.0,0,229.57,47,396.66,0.05,0.08,14.64,0.0,Feb,1,1,2,10,Returning_Visitor,True,False
7,216.96,3,143.4,38,2746.23,0.0,0.04,19.28,0.15,Jul,2,2,3,4,Returning_Visitor,True,False
6,242.78,0,-119.41,3,-741.3,0.0,0.0,35.75,0.0,May,3,2,4,3,Returning_Visitor,False,False
9,443.29,1,0.0,126,3871.93,0.04,0.02,-8.13,-0.5,Oct,2,2,3,4,Returning_Visitor,False,False
1,10.0,0,-192.59,43,2352.45,0.0,0.03,-0.9,0.07,Feb,2,2,9,1,Returning_Visitor,False,False
3,33.0,2,84.5,44,46.5,-0.07,-0.03,10.57,0.0,May,2,2,5,8,New_Visitor,False,False
0,0.0,1,-77.05,9,326.01,0.01,0.06,0.0,0.04,Dec,2,2,3,3,Returning_Visitor,False,False
6,114.67,0,0.0,14,-71.6,0.08,0.1,0.0,0.16,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,54.54,30,2284.69,0.02,0.01,19.06,0.14,Nov,2,2,2,2,New_Visitor,False,False
3,172.43,1,134.33,-2,1504.68,0.01,0.02,0.0,0.05,Mar,2,10,1,4,Returning_Visitor,False,False
0,-111.59,0,-497.95,-1,0.0,0.2,0.23,0.0,0.45,Sep,2,2,4,5,Returning_Visitor,False,False
5,-35.52,-2,-66.33,70,2348.43,0.03,0.03,4.53,-0.02,May,1,1,6,1,Returning_Visitor,False,False
1,0.0,0,28.86,27,644.0,-0.04,-0.02,-4.81,0.08,Mar,2,2,4,4,Returning_Visitor,True,False
-4,0.0,0,-68.0,-42,740.17,0.07,0.09,0.0,0.15,Oct,2,2,1,1,Returning_Visitor,True,False
-3,-129.14,0,-89.99,10,877.04,0.01,0.06,13.77,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,59.2,0,32.21,56,1702.21,0.0,0.0,35.35,0.0,Sep,3,2,4,2,Returning_Visitor,True,True
6,278.82,1,108.66,22,-238.4,0.06,0.08,0.0,0.17,Mar,1,8,3,1,Returning_Visitor,True,False
3,196.86,-1,0.0,59,2050.16,0.1,0.09,6.05,0.0,Nov,2,2,1,7,Returning_Visitor,True,False
0,-307.28,0,107.78,6,0.0,0.1,0.13,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,-169.04,0,0.0,10,597.25,0.01,0.02,0.0,0.18,May,2,2,4,4,Returning_Visitor,False,False
1,-16.24,-1,137.37,42,981.56,0.01,0.05,-9.06,0.0,June,2,2,5,2,Returning_Visitor,False,True
8,394.51,0,-27.59,121,3621.07,0.0,0.02,2.59,0.39,Sep,2,1,1,2,Returning_Visitor,False,True
0,-35.79,0,-93.29,70,2480.54,-0.01,-0.0,0.0,-0.04,May,2,2,1,3,Returning_Visitor,True,False
2,55.16,0,72.06,76,1090.67,-0.0,0.02,17.22,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,-1,0.0,22,502.0,0.0,0.06,25.97,0.33,May,2,2,1,7,Returning_Visitor,False,False
-3,-0.06,0,-89.14,16,87.13,0.03,0.08,0.0,0.03,May,2,2,7,4,Returning_Visitor,False,False
6,89.06,2,115.01,83,4002.85,0.01,0.02,39.96,-0.23,Feb,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,36,1860.0,0.0,0.03,40.59,1.0,May,2,2,4,2,Returning_Visitor,False,False
1,80.0,2,48.0,30,1564.22,-0.01,0.01,28.19,0.0,Feb,1,3,4,6,New_Visitor,True,False
5,39.14,1,0.0,18,1573.87,0.08,0.11,-12.64,-0.42,Aug,3,1,1,3,Returning_Visitor,False,False
6,507.0,1,36.25,-8,733.86,-0.01,-0.02,13.16,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
1,-155.31,0,287.87,103,4183.42,0.03,0.04,-26.75,-0.05,Nov,2,2,3,7,Returning_Visitor,False,False
6,201.41,3,171.41,42,847.23,0.03,0.07,0.08,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,40.85,0,72.04,13,922.18,-0.02,0.02,77.96,0.2,May,2,2,4,2,Returning_Visitor,True,True
3,160.25,2,303.14,54,2463.24,0.0,0.03,0.0,0.2,Oct,2,1,1,2,Returning_Visitor,False,False
7,257.64,2,0.0,10,1090.36,0.06,0.05,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
2,-4.37,0,-83.94,2,108.0,0.0,0.01,0.0,-0.07,Aug,2,7,1,4,Returning_Visitor,False,False
0,62.8,0,-154.77,27,1549.93,0.01,0.01,8.79,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
6,463.48,0,302.0,22,2146.19,-0.02,0.01,0.0,0.02,Sep,2,2,5,1,Returning_Visitor,True,False
7,164.95,0,0.0,-17,48.0,0.0,0.04,-1.27,0.0,Feb,2,5,4,1,Returning_Visitor,False,False
5,363.35,3,149.22,73,2980.99,0.0,0.04,-8.8,0.0,Nov,3,2,7,1,Returning_Visitor,False,True
16,507.28,5,398.99,279,10385.89,-0.04,-0.06,0.65,-0.28,Nov,2,2,9,2,New_Visitor,False,False
0,0.0,0,-93.13,30,504.79,-0.01,0.02,0.0,0.2,May,2,4,7,9,Returning_Visitor,False,False
7,67.99,2,172.18,-8,-274.89,0.04,0.04,-7.37,-0.04,Aug,3,2,4,4,Returning_Visitor,True,False
0,95.19,0,0.0,37,1380.68,0.04,0.07,-17.85,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
-1,-72.12,0,0.0,-12,204.75,0.0,0.03,10.22,0.26,Mar,1,1,1,2,Returning_Visitor,True,False
0,173.93,0,-46.27,-41,-2177.34,-0.0,0.02,17.54,0.08,Jul,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,27,1113.37,0.0,0.02,-3.73,0.0,Feb,4,1,1,3,Returning_Visitor,True,False
6,66.61,1,0.0,5,1361.13,0.04,0.09,-17.04,0.41,Oct,2,2,1,14,New_Visitor,False,False
1,13.0,1,-44.5,15,317.0,0.06,0.11,17.07,0.0,Mar,4,1,1,5,New_Visitor,False,False
1,60.96,0,0.0,45,1972.11,0.0,0.01,-19.56,0.14,May,1,1,3,1,Returning_Visitor,False,False
-1,0.0,-1,0.0,11,180.71,0.08,0.1,0.0,0.0,Mar,2,1,4,1,Returning_Visitor,False,False
1,101.14,0,208.28,2,285.74,-0.05,-0.01,0.0,0.15,Mar,2,2,1,3,Returning_Visitor,False,False
2,84.0,1,102.83,-7,32.64,0.0,0.02,0.0,0.0,Jul,4,2,2,2,Returning_Visitor,False,False
4,132.85,0,0.0,40,1076.65,0.02,0.04,-9.29,-0.08,Feb,2,2,9,1,Returning_Visitor,False,True
1,95.6,-2,-38.83,10,-699.82,0.0,0.03,0.0,-0.14,Dec,4,1,9,2,New_Visitor,False,False
0,-267.06,1,0.0,-8,438.46,0.06,0.12,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
3,0.0,0,0.0,-53,-2433.92,0.0,0.01,-20.05,0.0,Sep,2,1,1,7,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.43,0.01,0.05,-11.03,0.0,Mar,3,2,4,6,Returning_Visitor,False,False
2,0.0,0,169.2,69,1760.0,0.04,0.03,32.96,0.6,Aug,1,1,2,2,Returning_Visitor,False,False
1,321.56,2,104.0,-4,-391.68,0.01,0.04,-38.83,-0.09,Jul,3,2,1,5,Returning_Visitor,False,False
1,0.0,1,86.14,-14,-21.38,0.05,0.09,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
4,18.0,0,6.0,10,-294.62,0.0,0.04,-12.53,0.03,Sep,2,2,1,1,Returning_Visitor,True,True
0,0.0,1,125.77,34,2078.5,0.02,0.07,0.0,0.25,Jul,2,2,3,2,Returning_Visitor,False,False
1,-55.23,1,0.0,18,385.29,0.0,0.0,24.87,0.32,Jul,3,2,1,2,Returning_Visitor,False,True
1,-142.8,0,97.54,5,0.0,0.2,0.2,0.0,0.17,Nov,1,1,9,6,Returning_Visitor,False,False
0,0.0,0,-99.86,78,2517.28,0.0,0.05,0.0,-0.01,Dec,2,1,1,1,Returning_Visitor,True,False
-1,0.0,0,0.0,35,2422.32,0.12,0.12,-18.84,0.0,Nov,1,2,2,3,Returning_Visitor,False,False
1,-7.56,0,0.0,16,44.0,0.07,0.1,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,True,False
-2,115.15,0,0.0,33,975.86,0.09,0.08,-17.6,0.0,May,1,1,7,5,Returning_Visitor,False,False
2,26.5,0,33.16,29,716.62,-0.03,0.03,-0.75,-0.04,May,2,2,3,5,New_Visitor,False,False
0,165.53,1,157.68,14,162.0,0.0,0.01,0.0,0.49,Mar,2,2,1,2,Returning_Visitor,False,False
6,344.2,2,181.54,74,1693.63,0.0,0.01,11.27,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,63.17,0,0.0,3,1200.25,0.0,0.07,10.68,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
1,-7.35,0,-109.1,-12,-1175.43,0.13,0.13,48.21,0.29,May,3,2,2,3,Returning_Visitor,False,False
4,161.7,1,64.0,81,2036.64,-0.04,0.01,0.0,0.0,Oct,2,1,3,1,Returning_Visitor,True,False
1,14.24,1,239.73,61,3085.62,0.11,0.11,-19.22,-0.17,Nov,2,2,6,2,Returning_Visitor,False,True
1,-6.71,0,0.0,55,519.49,0.0,0.0,0.0,0.12,Dec,2,2,5,2,Returning_Visitor,False,True
0,281.49,0,191.33,16,649.74,0.05,0.06,13.49,0.09,Mar,1,1,1,3,Returning_Visitor,True,True
5,92.56,0,0.0,23,1444.42,0.06,0.02,35.08,0.09,Nov,2,2,1,5,New_Visitor,True,True
2,500.0,0,-121.35,42,2069.64,-0.02,0.01,2.83,0.06,Dec,2,5,5,2,Returning_Visitor,False,False
-1,142.46,1,0.0,10,594.0,0.0,0.04,-19.42,-0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,-44.69,1,0.0,13,1493.97,0.09,0.08,-17.32,0.08,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,63,2593.81,0.01,0.05,-6.94,0.0,Jul,3,2,1,4,New_Visitor,True,False
-1,60.5,0,-21.21,5,111.5,0.05,0.05,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,0.0,2,0.0,15,1975.92,-0.01,0.04,-22.95,-0.01,May,2,2,4,3,Returning_Visitor,False,False
9,0.0,0,-169.3,5,171.0,0.02,0.03,-12.58,-0.1,Mar,2,6,4,3,Returning_Visitor,False,False
-2,-62.36,0,174.06,-9,1631.83,0.0,0.02,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
0,60.72,2,0.0,30,79.33,0.0,0.02,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
5,207.97,0,-30.34,31,210.5,0.07,0.07,12.43,0.2,Oct,2,4,1,4,Returning_Visitor,False,False
5,321.67,3,460.0,31,1900.9,0.02,0.06,10.97,-0.05,Dec,2,2,9,1,Returning_Visitor,False,False
0,45.74,0,-163.34,35,301.0,0.01,0.03,0.0,0.14,Aug,1,1,2,3,Returning_Visitor,False,False
2,371.92,2,104.6,103,3729.14,0.02,0.04,19.34,0.0,Nov,4,2,7,5,Returning_Visitor,True,False
0,7.11,0,0.0,2,39.33,-0.0,0.02,0.0,0.14,Dec,3,2,1,3,New_Visitor,False,False
0,0.0,0,4.24,108,4163.55,0.0,0.03,3.5,1.0,May,3,2,1,3,Returning_Visitor,True,False
3,43.9,0,-190.09,2,-1206.67,0.02,0.03,16.94,0.46,May,1,1,3,2,Returning_Visitor,False,True
3,-22.29,-1,-136.18,23,79.78,-0.04,0.0,14.86,0.13,Feb,3,2,9,2,Returning_Visitor,False,False
-3,70.24,1,0.0,13,277.0,0.04,0.04,0.0,0.12,Dec,3,2,1,13,Returning_Visitor,False,False
1,152.96,0,0.0,94,2779.85,0.02,0.02,-3.92,0.0,Aug,3,1,4,2,Returning_Visitor,False,False
3,139.99,0,-219.15,-19,-2774.58,0.09,0.12,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,934.61,0.02,0.07,24.32,-0.45,Aug,2,2,1,4,Returning_Visitor,False,False
0,125.14,1,78.67,22,1662.77,0.11,0.12,0.0,0.0,Dec,1,1,3,5,Returning_Visitor,False,False
7,290.67,0,-52.43,77,2703.38,0.0,0.02,36.18,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,119.32,2,0.0,67,1494.25,0.04,0.03,0.0,0.0,Nov,2,1,3,7,Returning_Visitor,False,False
0,150.03,-1,-218.55,6,-413.6,0.0,0.0,14.28,0.11,Oct,2,2,9,20,Returning_Visitor,True,True
0,214.76,1,224.86,-18,113.5,0.03,0.05,0.0,0.8,May,3,2,2,4,Returning_Visitor,False,False
1,33.5,1,163.42,26,1169.0,0.01,0.01,28.39,-0.06,Sep,2,2,7,2,New_Visitor,False,True
10,256.23,0,1.3,127,4199.24,-0.01,0.01,0.0,0.04,May,1,2,1,3,Returning_Visitor,False,False
7,29.5,0,60.41,50,1305.23,-0.01,-0.0,37.09,0.03,Aug,2,4,3,8,Returning_Visitor,True,True
6,158.0,1,162.18,129,5220.82,0.01,0.03,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
-1,-71.18,-1,0.0,5,186.5,0.01,0.03,13.41,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
3,0.0,2,71.92,32,1357.42,-0.0,0.02,0.0,-0.05,Nov,2,2,7,3,Returning_Visitor,True,False
3,202.96,3,0.0,28,747.4,-0.01,0.03,-6.78,-0.11,May,3,2,6,13,Returning_Visitor,False,False
2,-261.69,1,-11.63,68,1080.15,0.0,0.02,-4.07,0.37,May,3,2,2,1,Returning_Visitor,False,False
1,130.65,0,113.25,-44,-928.5,-0.02,0.01,2.16,0.0,Nov,1,1,3,7,Returning_Visitor,True,False
0,115.34,0,-17.44,6,1268.01,0.05,0.06,0.0,-0.13,Dec,2,2,1,2,Returning_Visitor,False,False
0,29.2,0,0.0,76,2335.27,0.03,0.03,39.41,-0.09,Nov,1,1,4,1,Returning_Visitor,True,True
2,141.14,0,-134.8,5,783.31,0.09,0.08,-17.09,0.19,May,2,2,3,9,Returning_Visitor,False,False
-2,27.33,0,-39.92,8,49.4,0.0,0.03,-31.43,0.39,Oct,1,1,9,2,Returning_Visitor,False,True
0,-134.91,0,-100.69,26,559.56,0.01,0.01,2.71,0.0,Jul,1,4,4,4,Returning_Visitor,False,False
-2,-67.58,0,151.52,7,1078.2,0.02,0.04,-3.06,-0.11,May,4,2,6,3,Returning_Visitor,False,False
3,32.0,2,0.0,33,666.64,0.0,0.02,0.0,-0.23,Feb,4,2,4,2,Returning_Visitor,True,False
2,47.72,-1,41.98,20,92.18,0.08,0.09,36.52,0.0,Nov,1,1,9,2,Returning_Visitor,True,True
6,102.5,2,277.75,6,-413.71,-0.0,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,207.87,1,-175.43,-9,-58.72,0.0,0.01,0.0,0.44,Feb,2,5,1,5,New_Visitor,False,False
3,85.0,0,-18.47,14,551.9,-0.05,0.0,16.23,0.12,Oct,2,3,3,3,Returning_Visitor,False,False
4,106.69,0,0.0,20,1786.72,0.02,0.06,-0.91,0.0,May,3,2,6,7,Returning_Visitor,False,False
1,57.26,0,0.0,53,1783.08,-0.01,0.01,12.41,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
2,324.11,0,-259.56,6,-613.68,-0.02,-0.03,32.09,-0.27,Mar,3,2,1,2,Returning_Visitor,False,False
7,161.98,2,153.0,120,5286.59,-0.03,0.02,0.0,0.0,Nov,2,1,9,2,Returning_Visitor,False,False
7,155.47,1,273.0,122,1655.57,0.0,0.01,-4.52,-0.12,May,2,2,2,3,Returning_Visitor,False,True
3,-32.09,-1,0.0,33,1329.83,0.0,0.04,0.0,-0.18,Nov,3,5,3,1,Returning_Visitor,True,False
7,29.53,1,0.0,-1,814.71,0.0,0.02,21.7,0.0,Mar,2,6,3,2,Returning_Visitor,False,False
5,195.38,1,41.13,23,462.27,0.0,0.0,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
-1,-176.9,0,0.0,115,4823.93,0.01,0.02,24.77,0.23,Nov,3,2,4,1,Returning_Visitor,False,False
0,0.0,1,74.01,2,59.5,0.01,0.03,0.0,0.07,Dec,1,1,7,2,Returning_Visitor,False,False
0,-125.45,0,0.0,32,1297.75,0.0,0.03,42.62,0.0,Nov,4,1,3,8,Returning_Visitor,False,True
-1,-78.0,0,-131.12,-28,-1425.72,0.2,0.2,26.6,0.0,Feb,1,2,3,1,Returning_Visitor,False,False
4,295.85,-1,0.0,5,279.02,0.16,0.16,0.0,0.4,Nov,1,2,7,4,Returning_Visitor,False,False
0,135.29,0,-205.98,-21,-1434.75,0.2,0.21,0.0,0.0,Sep,3,2,2,5,Returning_Visitor,False,False
0,0.0,0,4.52,0,0.0,0.03,0.09,0.0,-0.08,Jul,1,1,9,3,Returning_Visitor,True,False
3,304.79,0,142.25,22,737.09,0.03,0.05,0.0,-0.06,Dec,1,1,2,6,Returning_Visitor,True,False
-1,-100.87,0,-246.22,12,279.08,-0.02,0.01,-6.55,0.19,Aug,1,1,1,2,Returning_Visitor,True,False
0,-254.12,0,0.0,31,487.46,-0.09,-0.04,31.72,-0.06,Dec,2,1,8,2,Returning_Visitor,False,False
2,0.95,1,0.0,24,1387.5,0.02,0.02,6.44,0.0,Nov,1,1,9,2,Returning_Visitor,False,True
3,104.11,3,95.0,95,3812.53,0.0,0.03,16.78,-0.03,Jul,3,2,2,6,Returning_Visitor,True,False
3,13.73,1,2.0,27,2699.09,0.01,0.02,7.89,0.0,Jul,3,2,9,1,Returning_Visitor,True,True
-1,-35.51,1,160.71,95,3064.54,0.0,0.02,0.0,0.0,Jul,2,1,1,4,Returning_Visitor,True,False
1,85.06,0,-112.46,51,1319.83,-0.02,0.01,0.0,-0.19,Dec,2,2,1,5,Returning_Visitor,False,False
3,59.45,-1,0.0,16,8.0,0.07,0.08,9.04,0.12,June,2,2,1,2,Returning_Visitor,False,False
-2,4.0,0,0.0,-21,-1145.56,0.0,0.04,5.84,-0.37,Mar,2,2,3,9,Returning_Visitor,True,True
6,163.26,0,12.12,16,-183.81,0.04,0.05,20.51,-0.09,Mar,2,2,4,4,Returning_Visitor,True,False
6,118.5,0,-76.74,11,267.82,0.0,0.01,0.0,-0.11,Oct,3,2,3,6,Returning_Visitor,False,False
5,205.97,0,0.0,43,623.72,0.0,0.03,-16.61,0.12,Dec,2,2,6,2,Returning_Visitor,False,False
2,303.79,2,-92.89,15,-680.42,0.0,0.01,0.0,-0.07,Dec,2,2,3,2,Returning_Visitor,True,False
2,-114.58,2,196.21,2,1637.37,0.02,0.05,8.73,-0.03,Mar,1,2,8,2,Returning_Visitor,False,False
3,186.91,0,145.94,24,832.09,-0.03,0.01,0.0,0.0,Dec,2,10,1,12,New_Visitor,False,False
1,116.24,0,-42.02,19,2236.9,0.0,0.03,14.85,0.0,May,2,2,2,5,Returning_Visitor,False,True
-1,-234.74,-2,0.0,6,200.57,0.07,0.12,23.74,-0.19,Dec,2,2,1,3,Returning_Visitor,False,False
-3,20.75,0,0.0,19,661.5,0.03,0.08,0.0,-0.43,Nov,2,2,1,1,Returning_Visitor,False,False
-3,212.96,0,0.0,19,478.04,0.0,0.04,0.0,-0.08,Nov,2,2,6,2,Returning_Visitor,False,False
1,2.0,-2,6.0,4,12.5,0.07,0.1,0.0,0.8,Nov,2,2,1,11,Returning_Visitor,True,False
-2,0.0,0,-184.49,6,716.98,0.01,0.05,-6.08,-0.41,Nov,3,2,1,3,Returning_Visitor,False,False
3,152.0,1,0.0,30,117.0,0.01,0.02,14.05,0.01,Feb,3,2,1,2,New_Visitor,True,False
7,83.97,0,178.15,122,4752.21,0.01,0.02,21.48,0.67,Nov,1,1,1,1,Returning_Visitor,False,False
0,-206.72,0,0.0,27,2098.24,0.04,0.05,0.0,0.12,May,2,2,7,3,Returning_Visitor,False,False
2,0.0,0,0.0,18,-1667.06,-0.04,-0.03,-14.56,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
-1,51.5,0,0.0,21,1574.24,-0.01,0.01,25.55,0.21,Dec,1,1,9,2,New_Visitor,False,False
2,0.0,3,31.96,29,-714.27,0.01,0.02,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
-1,0.0,0,-59.88,64,1971.3,0.06,0.1,15.76,-0.08,Jul,1,1,3,3,Returning_Visitor,True,True
0,112.4,-3,-420.8,42,2477.54,0.0,0.0,0.18,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
2,37.96,2,-6.47,46,1673.58,0.07,0.05,10.72,0.09,Jul,3,2,1,1,Returning_Visitor,False,True
0,-323.18,0,0.0,56,2019.23,0.02,0.06,-2.32,0.0,Feb,1,1,7,2,Returning_Visitor,False,False
0,0.0,-1,77.85,54,2398.3,0.1,0.13,-49.46,1.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,3,0.0,44,2610.02,0.03,0.03,5.72,0.16,Nov,1,2,1,2,Returning_Visitor,True,True
4,9.0,1,0.0,86,2780.9,-0.01,0.0,0.0,0.1,Feb,2,4,8,1,Returning_Visitor,False,False
1,-177.47,0,0.0,5,334.4,0.02,0.01,11.56,-0.2,Sep,2,4,5,2,Returning_Visitor,False,False
4,246.65,0,-10.45,31,1361.17,0.0,0.03,5.82,0.23,Jul,1,1,2,15,Returning_Visitor,True,False
4,-1.41,-2,0.0,20,117.0,0.0,0.03,5.68,0.0,Sep,2,4,1,3,Returning_Visitor,False,False
1,275.51,0,43.0,24,1760.41,0.01,0.02,41.56,0.0,Feb,3,2,1,2,Returning_Visitor,True,False
10,42.1,0,0.0,142,5490.17,0.01,0.03,-15.1,0.34,May,1,1,7,2,Returning_Visitor,False,False
5,131.2,0,228.46,21,893.45,0.02,0.04,28.93,-0.05,Nov,3,2,2,4,New_Visitor,True,True
5,173.29,0,-119.81,17,1534.12,0.04,0.04,8.52,0.13,Sep,2,2,7,6,Returning_Visitor,False,False
-4,27.37,2,0.0,-51,-606.25,0.1,0.1,9.22,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
-1,0.0,1,0.0,-97,-3113.09,0.12,0.12,0.15,0.0,Feb,1,2,3,2,Returning_Visitor,False,False
0,0.0,2,80.64,44,349.5,0.0,0.01,0.0,0.2,Nov,4,1,9,1,Returning_Visitor,False,False
0,0.0,0,-123.69,68,4522.18,0.01,0.04,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,True,False
5,0.0,2,126.0,45,2011.59,0.03,0.02,0.0,0.41,May,2,2,4,12,Returning_Visitor,False,False
