Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,56.96,0,0.0,23,597.25,0.0,0.02,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,25.42,0,-0.1,14,143.97,0.005555556,0.05,0.01,0.0,June,2,2,5,2,Returning_Visitor,False,True
1,9.16,0,-0.06,21,3621.066667,0.001492537,0.02032147,-0.02,-0.0,Mar,2,1,1,2,Returning_Visitor,False,True
0,27.04,0,0.03,15,217.73,0.0,0.01,0.0,-0.0,May,2,2,3,1,Returning_Visitor,False,False
0,23.71,0,-0.29,17,978.71,0.01,0.016433566,0.03,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.03,0.01,-0.0,May,2,2,1,1,Returning_Visitor,False,False
3,52.13,0,-0.04,16,868.27,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,89.0625,2,-0.03,19,902.88,0.01,0.018539498,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,10,289.44,0.0,0.025876068,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,48.0,21,815.49,0.01,0.007692308,0.0,0.0,Oct,1,2,4,1,Returning_Visitor,True,False
2,7.2,0,0.0,28,1195.39,0.01,0.11,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,507.0,0,36.25,31,-764.68,0.01,0.04,-0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,24.69,0,0.09,103,339.92,0.01,0.044360501,-0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.71,3,0.08,42,731.03,0.01,0.04,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,27.5,0,-0.02,22,784.12,0.0,0.02,77.96,-0.0,Oct,2,2,2,1,Returning_Visitor,False,True
2,55.59,0,-0.03,15,2463.244841,0.001886792,0.02,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
2,43.89,0,0.0,10,833.19,0.01,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,20.44,0,0.05,20,108.0,0.0,0.03,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,-17.34,0,0.15,16,848.85,0.006666667,0.006666667,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,21.88,0,302.0,22,1041.19,0.0,0.009591837,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
2,65.28,0,0.0,23,48.0,0.0,0.03,0.02,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
5,81.92,0,-0.02,34,-19.02,0.001234568,0.03,-0.01,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
1,12.32,0,0.01,279,638.24,0.0,0.01,0.651781814,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.09,30,1083.48,0.0,0.023333333,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
2,65.37,0,-0.07,15,897.99,0.035294118,0.037647059,0.03,0.0,Oct,2,2,4,4,Returning_Visitor,True,False
0,28.61,0,0.0,37,888.47,0.01,0.04,-0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,43.71,0,0.0,15,204.75,0.0,0.033333333,-0.02,0.0,May,2,1,2,1,Returning_Visitor,True,False
0,91.32,0,0.03,21,923.37,0.01,0.016547619,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1113.33,0.0,0.024691358,-0.01,0.0,Mar,4,2,1,2,Returning_Visitor,True,False
1,34.37,0,0.0,5,856.36,0.04,0.04,-0.01,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,13.0,0,-0.11,15,317.0,0.01,0.02,0.01,0.0,Mar,2,2,1,1,New_Visitor,False,False
1,30.95,0,0.0,45,842.22,0.0,0.01037037,-0.0,-0.0,Oct,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,569.77,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,101.1428571,0,0.08,19,436.26,0.01,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,83.9952381,0,-0.03,36,996.71,0.0,0.018181818,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
-1,39.83,0,0.0,13,1076.65,0.023809524,0.036507937,0.01,0.0,May,2,2,2,1,Returning_Visitor,False,True
-2,95.6,0,-0.02,10,576.45,0.0,0.029166667,0.0,0.0,Oct,2,1,9,1,Returning_Visitor,False,False
0,37.12,0,0.0,34,690.7,-0.0,0.125,0.0,0.8,Oct,3,2,9,13,Returning_Visitor,False,False
3,0.0,0,0.0,25,1063.44,0.0,0.009289617,0.03,0.0,May,2,2,1,1,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.425824,0.02,0.03,0.01,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.55,22,1760.0,0.036363636,0.02,-0.01,0.6,Oct,1,1,1,1,Returning_Visitor,False,False
1,-22.06,0,104.0,23,772.01,0.0065,0.02,0.01,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,0.06,11,824.4,0.05,0.02,0.0,0.8,May,3,2,2,2,Returning_Visitor,False,False
2,18.0,0,6.0,10,973.03,0.0,0.02,0.02,-0.0,Sep,2,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.03,26,811.12,0.025,0.066666667,0.0,-0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,23.58,0,0.0,14,132.23,0.0,0.003508772,24.872085,-0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,6.53,0,0.04,10,0.0,0.2,0.2,0.0,-0.0,Oct,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.06,23,887.81,0.0,0.05,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,16,932.06,0.12,0.02,-0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,-2.53,0,0.0,18,44.0,-0.0,0.02,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,73.08,0,0.0,33,948.41,0.01,0.04,0.02,0.0,May,2,1,1,5,Returning_Visitor,False,False
2,26.5,0,0.0,22,716.625,-0.0,0.02,-0.0,-0.0,May,2,2,2,5,Returning_Visitor,False,False
0,0.48,0,-0.07,19,162.0,0.0,0.014285714,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,344.2,0,0.04,8,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
1,81.43,0,0.0,3,681.51,0.0,0.066666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,24.25,0,-0.04,15,357.41,0.133333333,0.03,-0.05,-0.0,May,2,2,2,2,Returning_Visitor,False,False
4,39.27,1,64.0,22,68.18,0.0,0.005367521,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
-1,56.12,0,0.13,30,3085.620238,0.0,0.03,-0.01,0.0,June,2,2,1,2,Returning_Visitor,False,True
1,34.53,0,0.0,33,462.25,0.0,0.02,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,True
0,43.25,0,191.3333333,29,203.18,-0.0,0.03,-0.01,0.0,Oct,2,2,2,1,Returning_Visitor,True,True
5,92.5625,0,0.0,23,489.16,-0.0,0.022222222,-0.02,-0.0,Nov,2,2,2,1,New_Visitor,True,True
2,500.0,0,0.0,17,1015.8,0.01,0.011252834,2.82745293,0.0,Dec,2,5,1,2,Returning_Visitor,False,False
1,18.44,0,0.0,10,594.0,0.0,0.01,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,30.7,0,0.0,13,758.64,0.0,0.02,-0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.02,0.03,-0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
2,60.5,0,0.08,31,111.5,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,37,996.68,0.0,0.02,0.03,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
3,0.0,0,0.04,25,171.0,0.022222222,0.03,-0.0,-0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2,34.27,0,-0.02,25,571.23,0.0,0.02,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
0,0.79,0,0.0,17,185.38,0.0,0.01754386,0.0,0.0,Dec,2,2,2,4,Returning_Visitor,False,False
1,9.53,0,0.01,22,210.5,0.0,0.04,-0.0,0.2,Feb,2,2,1,2,Returning_Visitor,False,False
5,321.6666667,0,460.0,12,1900.896078,0.017156863,0.03,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,57.32,0,0.08,24,301.0,0.005555556,0.02,0.0,-0.0,Oct,1,2,2,2,Returning_Visitor,False,False
2,61.52,0,-0.03,103,385.24,0.01,0.02,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,56.17,0,0.0,2,39.33333333,0.01,0.025,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.04,-4,877.66,0.0,0.0,0.01,1.0,May,3,2,1,1,Returning_Visitor,False,False
3,-29.74,0,-0.2,12,282.29,0.0,0.033064516,-0.0,-0.0,May,1,1,1,1,Returning_Visitor,False,True
3,57.89,0,0.04,16,749.06,0.01,0.05,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,27.68,0,0.0,11,277.0,0.0,0.04,0.0,0.0,Feb,2,2,1,13,Returning_Visitor,False,False
2,23.47,0,0.0,20,663.71,0.01,0.016666667,-0.01,0.0,May,2,2,9,1,Returning_Visitor,False,False
3,32.94,0,0.04,13,883.12,-0.0,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,0,0.0,36,1051.62,0.0,0.04,-0.01,-0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,-28.72,0,-0.04,18,1192.6,0.01,0.03,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
7,290.6666667,0,0.08,18,782.36,0.001754386,0.016885965,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,2.54,0,0.0,7,1494.25,0.0,0.031449275,0.0,0.0,Oct,2,2,3,7,Returning_Visitor,False,False
0,21.08,0,-0.0,6,211.93,0.0,0.0,0.0,0.0,May,2,2,1,20,Returning_Visitor,False,True
0,33.31,0,0.0,24,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,1,Returning_Visitor,False,False
1,33.5,0,0.01,26,1169.0,0.0,0.011764706,0.0,-0.0,May,2,2,7,2,New_Visitor,False,True
10,40.1,0,0.03,29,459.86,0.01,0.02,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4,29.5,0,0.15,50,162.64,0.01,0.02,0.0,0.0,Mar,2,4,9,8,Returning_Visitor,False,True
0,158.0,0,-0.05,28,557.45,0.01,0.034586466,0.0,0.0,Feb,2,2,2,2,Returning_Visitor,False,False
3,-0.83,0,0.0,5,186.5,-0.0,0.02,0.01,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
-3,0.0,2,0.1,2,414.24,0.01,0.015547416,0.0,-0.0,Mar,2,2,9,2,Returning_Visitor,False,False
3,25.15,0,0.0,25,747.4,0.0,0.025793651,0.01,0.0,May,3,2,6,2,Returning_Visitor,False,False
1,65.9,0,0.01,68,1080.15,0.0,0.04,-0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,39.39,0,-0.03,10,460.9,0.0,0.010557237,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,6.17,0,0.03,6,842.16,0.05,0.056666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,29.2,0,0.0,20,791.79,0.01,0.02,0.01,-0.0,Nov,2,1,4,1,Returning_Visitor,True,True
-1,6.08,0,-0.01,5,793.66,0.01,0.04,-0.01,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,42.54,0,0.01,10,49.4,0.0,0.033333333,-0.01,0.0,Oct,2,2,9,2,Returning_Visitor,False,True
0,25.94,0,-0.01,26,559.56,0.008,0.008,-0.01,0.0,Jul,2,2,4,3,Returning_Visitor,False,False
1,-2.13,0,0.15,36,1078.2,0.02,0.02,0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,13,161.52,0.0,0.02,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,73.67,0,-0.14,20,347.52,-0.02,0.02,36.51581481,0.0,Mar,2,1,1,1,Returning_Visitor,False,True
6,102.5,0,-0.02,9,193.6,0.01,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,207.8666667,0,0.03,16,740.05,0.0,0.02,0.0,0.0,Aug,2,5,1,5,New_Visitor,False,False
0,85.0,0,-0.07,14,158.18,0.01,0.004444444,0.0,-0.0,Oct,2,2,3,1,Returning_Visitor,False,False
4,22.08,0,0.0,20,-180.58,0.025,0.03,0.01,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,40.19,0,0.0,9,474.0,-0.0,0.02,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.48,0,-0.07,20,939.8,0.01,0.02,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,19.4,0,153.0,17,5286.587577,-0.0,0.018209889,0.0,0.0,Oct,2,1,2,1,Returning_Visitor,False,False
1,31.29,0,0.05,122,1655.57,0.0,0.0064,0.01,-0.0,Oct,2,2,1,3,Returning_Visitor,False,True
4,20.01,0,0.0,33,1046.21,0.0,0.042424242,0.0,0.0,May,2,5,3,1,Returning_Visitor,False,False
0,29.53333333,0,0.0,32,814.7093939,0.004,0.021333333,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,19.94,0,0.17,23,462.2678571,0.0,0.02,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,16.15,0,0.0,6,-64.54,0.005412371,0.022099252,-0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,-0.03,2,59.5,0.0,0.01,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
0,24.98,0,0.0,32,1297.75,0.0,0.02,42.62274459,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
2,-22.26,0,0.06,5,657.2,0.2,0.2,-0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
1,19.64,0,0.0,5,906.52,0.16,0.05,0.0,0.4,May,1,2,1,1,Returning_Visitor,False,False
0,33.43,0,0.04,17,684.74,0.2,0.03,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-0.09,0,0.0,0.0,0.03,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
3,14.42,0,0.05,18,354.87,0.0,0.01,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
3,30.24,0,0.02,12,279.0833333,0.02,0.02,-0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,12.88,0,0.0,14,487.4583333,0.01,0.03,-0.01,-0.0,Dec,2,2,8,2,Returning_Visitor,False,False
3,69.29,0,0.0,24,1387.5,0.01,0.017261905,-0.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.1136364,3,95.0,5,938.64,0.0,0.02,16.78420229,-0.0,May,3,2,1,2,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,265.34,0.006666667,0.0,0.0,0.0,Jul,2,2,2,3,Returning_Visitor,False,True
1,23.3,0,-0.05,22,556.58,0.0,0.020833333,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,41.82,0,0.06,28,1319.833333,0.0,0.012222222,0.0,-0.0,Mar,2,2,1,5,Returning_Visitor,False,False
3,16.47,0,0.0,29,8.0,0.01,0.03,-0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,24,650.3,0.0,0.01,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,True
2,7.21,0,0.06,16,866.3,0.038888889,0.045198413,-0.0,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
1,118.5,0,-0.04,11,514.38,0.0,0.01,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,9.18,0,0.0,10,623.725,0.01,0.05,0.01,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
2,50.72,0,-0.09,23,1016.38,0.0,0.03,0.0,-0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,27.76,0,0.04,20,578.92,0.023529412,0.046470588,0.0,-0.0,Mar,2,2,8,2,Returning_Visitor,False,False
3,13.45,0,0.12,24,832.0909091,0.0,0.02,0.0,0.0,Nov,2,10,1,2,New_Visitor,False,False
1,44.69,0,-0.08,19,2236.9,0.0,0.027777778,-0.01,0.0,May,2,2,2,1,Returning_Visitor,False,True
3,47.28,0,0.0,6,356.46,-0.0,0.116666667,-0.01,-0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,51.09,0,0.0,19,661.5,0.031578947,0.02,0.0,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,24.06,0,0.0,19,630.29,0.004210526,0.036090226,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.066666667,0.1,0.0,0.8,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,-0.03,6,815.86,0.0,0.02,-0.01,-0.0,May,2,2,2,3,Returning_Visitor,False,False
3,152.0,0,0.0,16,117.0,-0.0,0.016666667,-0.0,-0.0,Oct,2,2,1,1,New_Visitor,False,False
2,37.57,0,0.04,13,48.08,0.011111111,0.03,-0.01,-0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,16.83,0,0.0,27,2098.238095,0.037037037,0.04,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,1186.85,0.0,0.03,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
1,51.5,0,0.0,21,205.7,0.01,0.012121212,-0.01,-0.0,Oct,2,2,2,2,New_Visitor,False,False
1,0.0,3,-0.06,16,746.32,0.006174089,0.020586081,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.03,24,595.53,0.0,0.03,15.75636267,-0.0,May,1,2,2,3,Returning_Visitor,False,True
1,92.37,0,-0.09,33,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,35.34,2,-0.08,46,1259.58,-0.0,0.046808511,10.72449269,-0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,10.38,0,0.0,20,668.23,0.01,0.05,-0.01,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.04,17,716.2,0.1,0.133333333,-0.02,1.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,1023.36,0.03030303,0.032424242,-0.0,0.0,May,1,2,2,2,Returning_Visitor,False,True
-6,9.0,0,0.0,16,191.18,-0.0,0.02,0.0,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
1,39.89,0,0.0,5,334.4,0.0,0.05,-0.01,0.0,Sep,2,2,9,2,Returning_Visitor,False,False
1,40.32,0,0.01,11,1361.166667,0.005,0.02,0.01,-0.0,Oct,2,1,2,2,Returning_Visitor,False,False
1,3.87,0,0.0,34,506.12,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,37.75,0,43.0,14,1208.32,0.01,0.019786325,-0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
10,42.1,0,0.0,23,598.43,0.009090909,0.032954545,0.02,-0.0,Nov,2,1,1,2,Returning_Visitor,False,False
5,131.2,0,-0.08,21,893.45,-0.0,0.04,-0.02,-0.0,Oct,3,2,1,2,Returning_Visitor,True,True
1,21.4,0,0.09,17,580.05,0.01,0.03,-0.0,-0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,33.36,0,0.0,1,806.17,0.01,0.1,-0.01,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,1084.8,0.01,0.02,-0.01,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.02,12,349.5,0.01,0.008333333,0.0,-0.0,Oct,2,1,1,1,Returning_Visitor,False,False
