Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,1,0.0,32,1161.76,0.0,0.025,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,12,1161.76,0.02,0.04,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,1161.76,0.0,0.04,42.23025869,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
5,132.4666667,1,35.81,32,1161.76,0.02,0.04,6.13,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
0,79.41,0,35.81,32,1161.76,0.0,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,79.41,1,84.0,32,1161.76,0.008695652,0.04,6.13,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
2,79.41,1,35.81,2,1161.76,0.02,0.1,6.13,0.06,May,2,2,1,2,Returning_Visitor,False,False
11,79.41,1,35.81,81,3230.546573,0.02,0.04,6.13,0.06,Oct,2,2,7,2,Returning_Visitor,False,True
2,79.41,0,35.81,32,1161.76,0.008611111,0.04,6.13,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,6725.66369,0.02,0.01286425,6.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,162.5,1,11.0,82,1161.76,0.02,0.04,6.13,0.06,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,35.81,47,1161.76,0.02,0.04,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
7,79.41,1,35.81,32,1161.76,0.0,0.035714286,6.13,0.06,Jul,2,2,1,4,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.000830955,0.004094211,6.13,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
9,443.2916667,1,0.0,32,1161.76,0.02,0.016930138,6.13,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,35.81,32,1161.76,0.0,0.04,6.13,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,32,46.5,0.02,0.04,6.13,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,1,35.81,9,1161.76,0.007407407,0.06,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,114.6666667,0,0.0,14,1161.76,0.08,0.04,0.0,0.06,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,35.81,30,2284.687302,0.019354839,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,134.3333333,32,1161.76,0.006666667,0.04,0.0,0.06,Oct,2,10,1,2,Returning_Visitor,False,False
0,79.41,0,35.81,32,0.0,0.2,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.025147059,0.029877803,6.13,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,35.81,27,644.0,0.02,0.04,6.13,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.81,32,740.1666667,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.41,1,35.81,10,1161.76,0.02,0.06,6.13,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.0,0.0,35.34967016,0.0,Sep,3,2,1,2,Returning_Visitor,False,True
2,79.41,1,35.81,32,1161.76,0.061538462,0.04,0.0,0.06,Mar,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,1,0.0,59,1161.76,0.02,0.04,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,79.41,0,35.81,32,0.0,0.02,0.133333333,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,79.41,1,0.0,32,597.25,0.02,0.02,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,79.41,1,35.81,32,1161.76,0.005555556,0.05,6.13,0.0,June,2,2,5,2,Returning_Visitor,False,True
2,79.41,1,35.81,32,3621.066667,0.001492537,0.02032147,6.13,0.06,Oct,2,1,1,2,Returning_Visitor,False,True
0,79.41,0,35.81,32,1161.76,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.02,0.016433566,6.13,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,1,0.0,22,502.0,0.0,0.04,6.13,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,16,1161.76,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,89.0625,2,35.81,32,1161.76,0.02,0.018539498,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,0.0,32,1161.76,0.02,0.025876068,6.13,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,1,48.0,32,1161.76,0.02,0.007692308,6.13,0.0,Oct,1,2,4,2,Returning_Visitor,True,False
2,79.41,1,0.0,32,1161.76,0.02,0.11,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,507.0,1,36.25,32,1161.76,0.02,0.04,6.13,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,79.41,0,35.81,103,1161.76,0.02,0.044360501,6.13,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,79.41,3,35.81,42,1161.76,0.02,0.04,6.13,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,79.41,1,35.81,32,1161.76,0.02,0.02,77.96,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.41,1,35.81,32,2463.244841,0.001886792,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,10,1161.76,0.02,0.05,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,108.0,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.41,0,35.81,32,1161.76,0.006666667,0.006666667,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,302.0,22,1161.76,0.02,0.009591837,0.0,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,48.0,0.0,0.04,6.13,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
5,79.41,1,35.81,32,1161.76,0.001234568,0.04,6.13,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
2,79.41,1,35.81,279,1161.76,0.02,0.04,0.651781814,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.81,30,1161.76,0.02,0.023333333,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.035294118,0.037647059,6.13,0.06,Oct,2,2,4,4,Returning_Visitor,True,False
0,79.41,0,0.0,37,1161.76,0.02,0.04,6.13,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,79.41,0,0.0,32,204.75,0.0,0.033333333,6.13,0.06,Oct,2,1,1,2,Returning_Visitor,True,False
0,79.41,1,35.81,32,1161.76,0.02,0.016547619,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1161.76,0.0,0.024691358,6.13,0.0,Oct,4,2,1,2,Returning_Visitor,True,False
2,79.41,1,0.0,5,1161.76,0.04,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,13.0,1,35.81,15,317.0,0.02,0.04,6.13,0.0,Mar,2,2,1,2,New_Visitor,False,False
2,79.41,0,0.0,45,1161.76,0.0,0.01037037,6.13,0.06,Oct,1,1,3,1,Returning_Visitor,False,False
2,0.0,1,0.0,11,1161.76,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,101.1428571,0,35.81,32,1161.76,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,83.9952381,1,35.81,32,1161.76,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,1076.65,0.023809524,0.036507937,6.13,0.06,Oct,2,2,1,1,Returning_Visitor,False,True
2,95.6,1,35.81,10,1161.76,0.02,0.029166667,0.0,0.06,Oct,2,1,9,2,Returning_Visitor,False,False
0,79.41,1,0.0,32,1161.76,0.02,0.125,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,32,1161.76,0.0,0.009289617,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.425824,0.02,0.04,6.13,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,35.81,32,1760.0,0.036363636,0.04,6.13,0.6,Oct,1,1,1,2,Returning_Visitor,False,False
1,79.41,1,104.0,32,1161.76,0.0065,0.04,6.13,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
1,0.0,1,35.81,32,1161.76,0.05,0.04,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,18.0,1,6.0,10,1161.76,0.0,0.04,6.13,0.06,Sep,2,2,1,2,Returning_Visitor,True,True
0,0.0,1,35.81,32,1161.76,0.025,0.066666667,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
1,79.41,1,0.0,32,1161.76,0.0,0.003508772,24.872085,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.41,0,35.81,32,0.0,0.2,0.2,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,1,35.81,32,1161.76,0.0,0.05,0.0,0.06,Oct,2,1,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,32,1161.76,0.12,0.04,6.13,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,79.41,0,0.0,32,44.0,0.02,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.41,1,0.0,33,1161.76,0.02,0.04,6.13,0.0,May,2,1,1,5,Returning_Visitor,False,False
2,26.5,0,35.81,32,716.625,0.02,0.04,6.13,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,79.41,1,35.81,32,162.0,0.0,0.014285714,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
6,344.2,1,35.81,32,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,0.0,3,1161.76,0.0,0.066666667,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.133333333,0.04,6.13,0.06,May,2,2,2,2,Returning_Visitor,False,False
4,79.41,1,64.0,32,1161.76,0.02,0.005367521,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,3085.620238,0.02,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.41,0,0.0,32,1161.76,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,79.41,1,191.3333333,32,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
5,92.5625,0,0.0,32,1161.76,0.02,0.022222222,6.13,0.06,Nov,2,2,1,2,New_Visitor,True,True
2,500.0,1,35.81,32,1161.76,0.02,0.011252834,2.82745293,0.06,Dec,2,5,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,10,594.0,0.0,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,79.41,1,0.0,13,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,63,2593.808333,0.02,0.04,6.13,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2,60.5,1,35.81,32,111.5,0.02,0.04,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,32,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,4,3,Returning_Visitor,False,False
2,0.0,1,35.81,32,171.0,0.022222222,0.04,6.13,0.06,Mar,2,2,4,3,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.0,0.04,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
2,79.41,1,0.0,32,1161.76,0.02,0.01754386,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,210.5,0.02,0.04,6.13,0.2,Oct,2,2,1,2,Returning_Visitor,False,False
5,321.6666667,1,460.0,32,1900.896078,0.017156863,0.04,6.13,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,79.41,0,35.81,32,301.0,0.005555556,0.04,0.0,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,103,1161.76,0.02,0.04,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,79.41,1,0.0,2,39.33333333,0.02,0.025,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,35.81,32,1161.76,0.0,0.04,6.13,1.0,May,3,2,1,2,Returning_Visitor,False,False
3,79.41,0,35.81,32,1161.76,0.02,0.033064516,6.13,0.06,May,1,1,1,2,Returning_Visitor,False,True
3,79.41,1,35.81,32,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,277.0,0.02,0.04,0.0,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,79.41,0,0.0,32,1161.76,0.02,0.016666667,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.02,0.04,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,1161.76,0.02,0.04,6.13,0.06,Aug,2,2,1,2,Returning_Visitor,False,False
0,79.41,1,35.81,32,1161.76,0.02,0.04,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
7,290.6666667,0,35.81,32,1161.76,0.001754386,0.016885965,6.13,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,79.41,1,0.0,32,1494.25,0.02,0.031449275,0.0,0.0,Oct,2,2,3,7,Returning_Visitor,False,False
0,79.41,1,35.81,6,1161.76,0.0,0.0,6.13,0.06,Oct,2,2,1,20,Returning_Visitor,False,True
0,79.41,1,35.81,32,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1,33.5,1,35.81,32,1169.0,0.02,0.011764706,6.13,0.06,Oct,2,2,7,2,New_Visitor,False,True
10,79.41,0,35.81,32,1161.76,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,29.5,1,35.81,50,1161.76,0.02,0.04,6.13,0.06,Oct,2,4,1,8,Returning_Visitor,False,True
2,158.0,1,35.81,32,1161.76,0.02,0.034586466,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,79.41,1,0.0,5,186.5,0.02,0.04,6.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,35.81,32,1161.76,0.02,0.015547416,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,79.41,1,0.0,32,747.4,0.02,0.025793651,6.13,0.06,May,3,2,6,2,Returning_Visitor,False,False
2,79.41,1,35.81,68,1080.15,0.0,0.04,6.13,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.02,0.010557237,6.13,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,79.41,1,35.81,6,1161.76,0.05,0.056666667,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,29.2,0,0.0,32,1161.76,0.02,0.04,6.13,0.06,Nov,2,1,4,2,Returning_Visitor,True,True
2,79.41,1,35.81,5,1161.76,0.02,0.04,6.13,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,49.4,0.0,0.033333333,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,79.41,0,35.81,26,559.56,0.008,0.008,6.13,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1078.2,0.02,0.04,6.13,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,32.0,1,0.0,32,1161.76,0.0,0.04,0.0,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
2,79.41,1,35.81,20,1161.76,0.02,0.04,36.51581481,0.0,Oct,2,1,1,2,Returning_Visitor,False,True
6,102.5,1,35.81,32,1161.76,0.02,0.005185185,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,207.8666667,1,35.81,32,1161.76,0.0,0.04,0.0,0.06,Oct,2,5,1,5,New_Visitor,False,False
2,85.0,0,35.81,14,1161.76,0.02,0.004444444,6.13,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
4,79.41,0,0.0,20,1161.76,0.025,0.04,6.13,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,79.41,1,0.0,32,1161.76,0.02,0.04,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,153.0,32,5286.587577,0.02,0.018209889,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,122,1655.57,0.0,0.0064,6.13,0.06,Oct,2,2,1,3,Returning_Visitor,False,True
2,79.41,1,0.0,33,1161.76,0.0,0.042424242,0.0,0.06,Oct,2,5,3,1,Returning_Visitor,False,False
2,29.53333333,1,0.0,32,814.7093939,0.004,0.021333333,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,35.81,23,462.2678571,0.0,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,79.41,0,0.0,32,1161.76,0.005412371,0.022099252,6.13,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,35.81,2,59.5,0.02,0.04,0.0,0.06,Dec,1,2,7,2,Returning_Visitor,False,False
0,79.41,0,0.0,32,1297.75,0.0,0.04,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,79.41,0,35.81,32,1161.76,0.2,0.2,6.13,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,79.41,1,0.0,5,1161.76,0.16,0.04,0.0,0.4,Oct,1,2,1,2,Returning_Visitor,False,False
0,79.41,1,35.81,32,1161.76,0.2,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,35.81,0,0.0,0.02,0.04,0.0,0.06,Oct,2,1,1,3,Returning_Visitor,False,False
3,79.41,0,35.81,32,1161.76,0.02,0.04,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,12,279.0833333,0.02,0.04,6.13,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,79.41,0,0.0,32,487.4583333,0.02,0.04,6.13,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
2,79.41,1,0.0,24,1387.5,0.02,0.017261905,6.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,104.1136364,3,95.0,32,1161.76,0.0,0.04,16.78420229,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,1161.76,0.006666667,0.04,6.13,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
2,79.41,1,35.81,32,1161.76,0.02,0.020833333,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,True,False
1,79.41,0,35.81,32,1319.833333,0.02,0.012222222,0.0,0.06,Oct,2,2,1,5,Returning_Visitor,False,False
3,79.41,1,0.0,32,8.0,0.02,0.04,6.13,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,32,1161.76,0.0,0.04,6.13,0.06,Mar,2,2,1,2,Returning_Visitor,False,True
2,79.41,0,35.81,16,1161.76,0.038888889,0.045198413,6.13,0.06,Oct,2,2,4,4,Returning_Visitor,False,False
2,118.5,0,35.81,11,1161.76,0.0,0.04,0.0,0.06,Oct,2,2,3,2,Returning_Visitor,False,False
2,79.41,0,0.0,32,623.725,0.02,0.04,6.13,0.06,Oct,2,2,6,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.0,0.04,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
2,79.41,1,35.81,32,1161.76,0.023529412,0.046470588,6.13,0.06,Mar,2,2,8,2,Returning_Visitor,False,False
3,79.41,0,35.81,24,832.0909091,0.02,0.04,0.0,0.0,Oct,2,10,1,2,New_Visitor,False,False
1,79.41,0,35.81,19,2236.9,0.0,0.027777778,6.13,0.0,May,2,2,2,2,Returning_Visitor,False,True
2,79.41,1,0.0,6,1161.76,0.02,0.116666667,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,0.0,19,661.5,0.031578947,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,79.41,1,0.0,19,1161.76,0.004210526,0.036090226,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.81,6,1161.76,0.02,0.04,6.13,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,152.0,1,0.0,32,117.0,0.02,0.016666667,6.13,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,79.41,0,35.81,32,1161.76,0.011111111,0.04,6.13,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
0,79.41,1,0.0,27,2098.238095,0.037037037,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,32,1161.76,0.02,0.04,6.13,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,51.5,0,0.0,21,1161.76,0.02,0.012121212,6.13,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,0.0,3,35.81,32,1161.76,0.006174089,0.020586081,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.81,32,1161.76,0.02,0.04,15.75636267,0.06,Oct,1,2,1,3,Returning_Visitor,False,True
2,79.41,1,35.81,32,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,2,35.81,46,1161.76,0.02,0.046808511,10.72449269,0.06,Jul,2,2,1,1,Returning_Visitor,False,True
0,79.41,0,0.0,32,1161.76,0.02,0.04,6.13,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,0.0,1,35.81,32,1161.76,0.1,0.133333333,6.13,1.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,32,1161.76,0.03030303,0.032424242,6.13,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
2,9.0,1,0.0,32,1161.76,0.02,0.04,0.0,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,5,334.4,0.02,0.04,6.13,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,79.41,0,35.81,32,1361.166667,0.005,0.04,6.13,0.06,Oct,2,1,2,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,1161.76,0.0,0.04,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,43.0,32,1161.76,0.02,0.019786325,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
10,42.1,1,0.0,32,1161.76,0.009090909,0.032954545,6.13,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
5,131.2,1,35.81,21,893.45,0.02,0.04,6.13,0.06,Oct,3,2,1,2,Returning_Visitor,True,True
2,79.41,0,35.81,17,1161.76,0.02,0.04,6.13,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,79.41,1,0.0,32,1161.76,0.02,0.1,6.13,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,32,1161.76,0.02,0.04,6.13,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,35.81,32,349.5,0.02,0.008333333,0.0,0.06,Oct,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,35.81,32,1161.76,0.02,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
