Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,5.56,9,-411.67,0.007407407,0.06,0.0,0.08,Dec,3,2,2,1,Returning_Visitor,False,False
0,114.6666667,0,0.0,14,-365.85,0.08,0.1,0.0,0.39,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,165.11,30,2284.687302,0.019354839,0.04,-3.77,0.26,Jul,2,5,1,3,New_Visitor,False,False
-5,-313.3,1,134.3333333,63,1243.87,0.006666667,0.08,0.0,0.19,Feb,3,10,1,11,Returning_Visitor,False,False
0,-65.68,0,145.91,42,0.0,0.2,0.17,0.0,0.08,Feb,2,5,1,3,Returning_Visitor,False,False
6,179.17,0,-119.58,59,2458.37,0.025147059,0.029877803,24.4,0.32,May,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,82.56,27,644.0,0.0,0.02,11.15,0.01,Mar,2,2,9,1,Returning_Visitor,False,False
1,0.0,-1,-28.35,23,740.1666667,0.0,0.04,0.0,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
7,-22.84,-3,-258.68,10,-2009.27,-0.11,0.06,-5.99,0.8,May,2,7,7,2,Returning_Visitor,True,False
1,-44.46,0,-95.1,-12,162.4,0.0,0.0,35.34967016,0.0,Sep,3,2,6,1,New_Visitor,False,True
1,135.9,1,79.19,30,3005.02,0.061538462,0.07,0.0,0.16,Mar,1,8,5,1,Returning_Visitor,True,False
3,196.8571429,0,0.0,59,2747.4,-0.0,0.01,6.048714136,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,128.21,0,-50.35,13,0.0,0.14,0.133333333,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,11.26,0,0.0,11,597.25,0.0,0.02,0.0,-0.01,Mar,2,2,2,2,Returning_Visitor,False,False
1,75.38,6,905.37,114,5392.54,0.005555556,0.05,0.31,0.0,June,2,2,5,2,Returning_Visitor,False,True
10,449.64,2,-28.21,95,3621.066667,0.001492537,0.02032147,-19.66,0.05,Dec,2,1,1,2,Returning_Visitor,False,True
0,-123.02,0,134.49,-24,1220.62,0.28,0.22,0.0,-0.1,May,2,1,4,3,Returning_Visitor,False,False
3,178.98,1,98.28,26,2739.74,0.01,0.016433566,-13.39,0.0,Mar,2,4,9,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,15.92,0.25,May,2,2,1,3,Returning_Visitor,False,False
2,66.42,0,-158.66,16,-345.96,0.16,0.15,0.0,0.3,May,3,2,2,3,Returning_Visitor,False,False
6,89.0625,2,385.47,147,6751.19,0.03,0.018539498,8.68,-0.03,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,56,3284.09,-0.0,0.025876068,19.88,1.0,May,2,4,3,2,Returning_Visitor,False,False
1,80.0,1,48.0,0,671.3,-0.01,0.007692308,-22.56,0.0,Nov,1,8,4,2,Returning_Visitor,True,False
-4,10.6,-1,0.0,16,-1540.22,0.06,0.11,-12.52,1.22,May,2,6,3,13,Returning_Visitor,False,False
6,507.0,1,36.25,-29,-2136.52,0.0,0.03,-4.91,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
1,-41.71,0,99.82,103,3552.22,0.01,0.044360501,-8.35,0.08,Nov,2,2,1,1,Returning_Visitor,True,False
0,-51.47,3,644.41,42,-2470.5,-0.01,0.04,17.18,0.6,May,4,1,3,2,New_Visitor,False,False
0,-240.07,3,246.46,27,3349.25,-0.01,0.02,77.96,-0.09,Dec,1,4,7,17,Returning_Visitor,False,True
2,100.99,1,33.06,45,2463.244841,0.001886792,0.03,0.0,0.01,Oct,2,2,1,1,Returning_Visitor,False,False
1,80.19,0,0.0,10,283.08,0.01,0.05,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,True,False
1,37.27,0,-78.42,-10,108.0,0.0,0.02,0.0,-0.02,Mar,2,2,6,2,Returning_Visitor,False,False
0,34.82,0,0.09,41,1895.5,0.006666667,0.006666667,8.57,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
-7,-135.57,0,302.0,22,4898.09,-0.03,0.009591837,0.0,-0.13,Sep,2,4,5,2,Returning_Visitor,False,False
1,-45.7,-1,0.0,2,48.0,0.0,0.04,-3.3,0.0,Jul,2,6,4,1,Returning_Visitor,False,False
5,-104.92,-2,-108.51,-26,-276.37,0.001234568,0.02,49.86,0.0,Nov,1,8,7,1,Other,False,True
-5,99.06,2,424.36,279,6471.18,-0.06,-0.01,0.651781814,0.7,Nov,3,2,9,9,Returning_Visitor,False,False
0,0.0,0,5.56,30,1402.42,-0.01,0.023333333,0.0,0.32,May,2,4,7,2,New_Visitor,False,False
0,-19.18,1,56.05,-28,-1447.41,0.035294118,0.037647059,-7.74,-0.24,Oct,3,2,4,4,Returning_Visitor,True,False
0,63.92,0,0.0,37,689.48,0.01,0.02,-1.61,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
1,40.71,0,0.0,17,204.75,0.0,0.033333333,-2.78,-0.11,Nov,1,1,1,2,Returning_Visitor,True,False
0,-20.38,0,136.59,32,1431.96,0.0,0.016547619,2.14,0.02,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,27,1026.06,0.0,0.024691358,71.32,0.0,Nov,4,1,1,1,New_Visitor,True,False
1,29.41,0,0.0,5,241.44,0.04,0.07,-4.15,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,13.0,1,155.96,15,317.0,-0.02,-0.01,27.24,0.0,Mar,2,2,1,2,New_Visitor,True,False
5,195.53,0,0.0,45,1881.68,0.0,0.01037037,25.54,-0.07,Jul,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,548.65,0.02,0.06,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,101.1428571,0,-72.77,-4,-614.62,0.16,0.16,0.0,0.3,May,3,2,1,3,Returning_Visitor,False,False
5,83.9952381,3,449.05,133,6561.64,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,52.56,0,0.0,26,1076.65,0.023809524,0.036507937,9.39,0.02,Mar,2,2,1,1,Returning_Visitor,False,True
0,95.6,1,246.95,10,-153.74,0.01,0.029166667,0.0,0.06,Mar,1,1,9,2,Returning_Visitor,False,False
0,-60.55,-1,0.0,11,-1833.31,0.08,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,26,1200.99,0.0,0.009289617,4.49,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
8,466.5,2,75.25,44,1616.425824,0.13,0.19,-55.26,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
8,0.0,0,-39.93,49,1760.0,0.036363636,0.17,-29.52,0.6,May,1,1,7,1,Returning_Visitor,False,False
1,22.97,0,104.0,67,6687.88,0.0065,0.06,1.95,0.28,Aug,2,4,3,5,Returning_Visitor,False,False
1,0.0,-1,-175.65,-14,-2836.28,0.05,0.11,0.0,0.8,May,3,2,7,1,Returning_Visitor,False,False
4,18.0,0,6.0,10,685.27,0.0,0.04,7.47,0.03,Sep,2,2,1,2,New_Visitor,True,True
0,0.0,0,129.85,29,908.37,0.025,0.066666667,0.0,0.04,Mar,2,2,3,1,Returning_Visitor,False,False
1,-92.99,0,0.0,40,1163.43,0.0,0.003508772,24.872085,-0.04,Oct,2,2,2,2,Returning_Visitor,True,True
-2,80.45,0,-65.6,164,0.0,0.2,0.2,0.0,1.17,May,1,5,3,3,Returning_Visitor,False,False
0,0.0,1,166.62,55,1918.79,0.0,0.05,0.0,0.02,Jul,1,1,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,79,1104.34,0.12,0.1,27.1,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
2,38.91,0,0.0,5,44.0,0.01,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
-1,-219.48,-1,0.0,33,2007.81,0.17,0.15,5.93,0.0,May,1,1,1,5,Returning_Visitor,False,False
2,26.5,0,-70.19,-2,716.625,0.05,0.1,0.98,0.25,May,2,2,1,5,Returning_Visitor,False,False
4,177.26,1,3.23,9,162.0,0.0,0.014285714,0.0,-0.02,Mar,2,2,9,2,Returning_Visitor,False,False
6,344.2,2,76.18,25,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,6.01,0,0.0,3,-75.25,0.0,0.066666667,-8.43,0.0,Mar,2,2,2,1,Returning_Visitor,True,False
2,-80.82,-1,-239.95,58,229.53,0.133333333,0.12,35.32,0.46,May,2,2,2,3,Returning_Visitor,False,False
4,115.37,1,64.0,39,1667.31,0.0,0.005367521,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
12,241.88,0,158.21,132,3085.620238,-0.03,-0.01,6.36,-0.01,Nov,2,2,1,2,Returning_Visitor,True,True
2,45.88,0,0.0,17,299.84,0.0,0.02,0.0,-0.01,Mar,2,2,2,2,Returning_Visitor,False,True
0,-31.75,1,191.3333333,36,935.56,0.0,0.03,0.93,0.01,Mar,2,2,1,2,New_Visitor,True,True
5,92.5625,0,0.0,57,1442.12,0.01,0.022222222,11.55,-0.06,Nov,2,2,2,2,New_Visitor,True,True
3,500.0,6,595.67,292,12163.26,0.04,0.011252834,2.82745293,-0.15,Dec,3,5,1,12,Returning_Visitor,False,False
2,86.53,0,0.0,10,594.0,0.0,0.01,-0.34,0.02,Dec,2,2,2,2,New_Visitor,False,False
0,40.79,-1,0.0,13,-299.3,0.22,0.19,37.07,0.19,May,2,6,1,3,New_Visitor,False,False
0,0.0,0,0.0,63,2593.808333,0.18,0.17,-1.07,0.0,Jul,3,2,1,1,Returning_Visitor,True,False
2,60.5,0,35.51,0,111.5,0.02,0.06,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,-28,47.59,0.17,0.16,-15.68,-0.02,Feb,3,2,4,3,Returning_Visitor,False,False
1,0.0,0,-109.18,-11,171.0,0.022222222,0.03,17.63,-0.0,Mar,2,6,4,3,Returning_Visitor,False,False
-18,-636.43,1,583.65,77,1947.38,0.0,-0.03,0.0,0.0,Nov,2,4,2,4,Returning_Visitor,True,False
1,16.27,1,0.0,27,307.19,0.01,0.01754386,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,116.54,0,-51.04,1,210.5,0.01,0.03,17.83,0.2,May,2,2,1,3,Returning_Visitor,False,False
5,321.6666667,3,460.0,25,1900.896078,0.017156863,0.07,13.57,0.07,Nov,2,2,9,1,Returning_Visitor,False,False
0,12.73,0,47.17,17,301.0,0.005555556,0.04,0.0,0.12,Oct,1,1,3,2,Returning_Visitor,False,False
2,-47.1,4,874.24,103,1603.02,0.02,0.03,6.81,0.0,Nov,2,5,4,4,Returning_Visitor,True,False
0,133.94,2,0.0,2,39.33333333,-0.0,0.025,0.0,0.1,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,-121.75,191,750.24,0.0,0.05,-2.31,1.0,May,3,13,1,1,Returning_Visitor,True,False
3,-193.09,0,56.38,226,5374.7,-0.03,0.033064516,19.07,0.7,May,1,1,1,1,Returning_Visitor,False,True
3,79.61,0,-0.43,24,1164.79,0.01,0.03,-0.65,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,12.0,0,0.0,9,277.0,0.01,0.04,0.0,0.12,Nov,3,2,2,13,Returning_Visitor,False,False
2,35.63,0,0.0,27,1116.9,0.0,0.016666667,3.32,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
-1,-55.39,0,110.49,-9,532.46,0.21,0.19,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,1547.5,0.02,0.04,-6.06,0.07,Aug,2,2,4,1,Returning_Visitor,False,False
0,-3.87,0,104.3,18,655.44,0.01,0.04,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
7,290.6666667,0,-179.15,2,803.19,0.001754386,0.016885965,23.96,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,637.89,2,0.0,-14,1494.25,-0.01,0.031449275,0.0,0.0,Nov,1,3,3,7,Returning_Visitor,False,False
0,163.17,1,360.11,6,-20.63,0.0,0.0,9.68,-0.1,Mar,2,5,1,20,Returning_Visitor,False,True
0,-245.25,1,-1.52,139,113.5,0.026666667,0.046666667,0.0,0.8,May,3,2,2,1,Returning_Visitor,False,False
1,33.5,-1,4.01,-5,1169.0,-0.0,0.011764706,15.78,-0.16,Dec,2,2,7,2,New_Visitor,False,True
10,432.41,0,-221.98,45,2001.07,0.03,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,29.5,-1,-313.33,50,2913.78,-0.03,-0.02,-6.73,-0.01,May,2,4,6,8,Returning_Visitor,True,True
4,158.0,1,-59.74,17,502.72,0.02,0.034586466,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
-1,-58.18,0,0.0,5,186.5,0.01,0.05,-0.07,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3,0.0,2,411.59,119,4309.34,-0.03,0.015547416,0.0,0.01,Aug,2,2,1,2,Returning_Visitor,True,False
3,35.87,1,0.0,24,747.4,0.0,0.025793651,-5.04,0.16,May,3,2,6,2,Returning_Visitor,False,False
0,-121.69,-2,-251.05,68,1080.15,0.0,0.03,17.57,0.38,Nov,2,2,2,1,Returning_Visitor,True,False
6,231.56,0,-4.35,49,1542.76,-0.01,0.010557237,9.36,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,58.05,1,54.68,6,-100.5,0.05,0.056666667,0.0,-0.01,Dec,3,2,1,2,Returning_Visitor,False,False
7,29.2,0,0.0,87,2931.62,0.0,0.02,-0.97,-0.2,Nov,1,1,4,2,Returning_Visitor,True,True
3,230.8,-3,-379.01,5,-2005.85,0.17,0.19,10.28,0.79,May,3,2,3,1,Returning_Visitor,False,False
2,58.05,-1,-50.08,28,49.4,0.0,0.033333333,0.96,0.05,Oct,3,2,9,2,Returning_Visitor,True,True
0,-27.72,0,351.38,26,559.56,0.008,0.008,10.46,0.0,Jul,2,6,4,2,New_Visitor,False,False
-10,-204.83,0,535.56,111,1078.2,0.02,0.15,-16.41,1.25,May,2,6,1,3,Returning_Visitor,False,False
7,32.0,0,0.0,69,5536.94,0.0,0.04,0.0,0.09,Aug,2,4,4,2,New_Visitor,True,False
4,63.73,0,-4.15,20,723.98,-0.0,0.01,36.51581481,0.0,Oct,1,1,2,2,Returning_Visitor,False,True
6,102.5,0,-246.26,70,2768.16,0.02,0.005185185,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
6,207.8666667,2,390.06,353,15404.42,0.0,0.11,0.0,0.01,Sep,3,5,1,5,New_Visitor,True,False
0,85.0,0,15.54,14,1010.84,-0.0,0.004444444,8.05,-0.03,Mar,2,2,3,2,Returning_Visitor,False,False
4,-152.89,0,0.0,20,-1744.1,0.025,0.07,-6.76,0.0,May,3,2,6,2,Returning_Visitor,True,False
1,-112.84,0,0.0,-65,-2431.09,0.31,0.29,-35.55,0.0,Feb,2,6,7,3,Returning_Visitor,False,False
2,102.43,0,-44.01,29,1243.91,0.01,0.04,3.63,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
28,2424.93,8,153.0,118,5286.587577,-0.03,0.018209889,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,False,False
-5,-264.04,2,661.62,122,1655.57,0.0,0.0064,36.18,0.26,Aug,2,2,1,3,Returning_Visitor,False,True
11,664.93,0,0.0,33,1555.82,0.0,0.042424242,0.0,-0.28,Jul,1,5,3,1,New_Visitor,True,False
4,29.53333333,1,0.0,25,814.7093939,0.004,0.021333333,-8.81,0.0,Feb,3,2,6,2,Returning_Visitor,False,False
1,174.61,0,111.94,23,462.2678571,0.0,-0.0,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
3,129.26,0,0.0,51,2972.62,0.005412371,0.022099252,6.87,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,68.28,2,59.5,0.0,0.02,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,163.1,0,0.0,32,1297.75,0.0,0.0,42.62274459,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
1,92.06,0,-5.13,29,1101.84,0.2,0.2,-4.49,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
-3,-381.55,1,0.0,5,-1300.88,0.16,0.16,0.0,0.4,Aug,1,2,7,1,Returning_Visitor,False,False
0,22.28,0,-43.22,-3,-435.95,0.2,0.19,0.0,0.0,Feb,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,66.22,0,0.0,0.11,0.12,0.0,0.05,Oct,4,1,1,3,Returning_Visitor,False,False
3,89.36,0,8.63,37,1312.6,0.0,0.02,0.0,0.01,Oct,1,1,3,2,Returning_Visitor,False,False
4,75.76,0,-39.76,12,279.0833333,0.0,0.02,14.31,0.01,Oct,1,1,3,2,Returning_Visitor,False,False
3,145.32,0,0.0,38,487.4583333,0.02,0.06,-18.27,0.33,Dec,2,2,8,2,New_Visitor,False,False
3,139.98,0,0.0,24,1387.5,-0.0,0.017261905,-1.55,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
1,104.1136364,3,95.0,-10,103.01,0.0,-0.01,16.78420229,-0.02,Dec,3,2,6,11,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,385.34,0.006666667,0.03,12.16,0.0,Jul,3,2,7,1,Returning_Visitor,False,True
-8,-232.42,3,719.62,46,-969.61,-0.0,0.020833333,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
1,58.14,0,-0.04,20,1319.833333,-0.01,0.012222222,0.0,0.42,May,2,2,1,5,Returning_Visitor,False,False
3,134.88,1,0.0,15,8.0,0.03,0.06,-23.15,0.07,June,2,2,7,2,Returning_Visitor,False,False
2,4.0,0,0.0,16,518.41,0.0,0.02,10.68,-0.02,Mar,2,2,3,1,Returning_Visitor,False,True
3,156.51,0,-118.18,16,560.8,0.038888889,0.045198413,-24.31,0.02,Oct,3,2,4,4,Returning_Visitor,False,False
1,118.5,0,-0.15,11,547.12,0.0,0.03,0.0,0.01,Mar,2,2,3,2,Returning_Visitor,False,False
-1,-328.66,0,0.0,21,623.725,0.0,0.02,5.6,-0.06,Mar,2,2,6,3,Returning_Visitor,False,False
2,125.4,1,1.77,43,1380.09,0.0,0.03,0.0,0.08,Dec,1,1,3,2,Returning_Visitor,False,False
-1,-225.76,-1,-28.52,49,477.26,0.023529412,0.046470588,-12.08,-0.0,Mar,8,1,8,3,Returning_Visitor,False,False
3,229.5,0,-175.24,24,832.0909091,0.02,0.04,0.0,0.0,Dec,2,10,1,3,New_Visitor,False,False
1,46.26,0,-179.55,19,2236.9,0.0,0.027777778,9.48,0.0,May,2,4,2,4,Returning_Visitor,False,True
0,-48.16,-1,0.0,6,-5.63,0.06,0.116666667,-7.98,0.12,Mar,2,2,1,1,Returning_Visitor,False,False
2,88.89,0,0.0,19,661.5,0.031578947,0.07,0.0,0.1,Nov,2,2,1,1,Returning_Visitor,False,False
-2,-85.5,-1,0.0,19,916.14,0.004210526,0.036090226,0.0,0.06,Nov,2,2,2,13,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
1,0.0,0,-6.79,6,427.56,0.01,0.03,1.35,-0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3,152.0,0,0.0,11,117.0,0.01,0.016666667,5.88,0.03,May,3,2,1,2,New_Visitor,True,False
-1,-79.94,0,150.44,34,1477.84,0.011111111,0.05,21.31,0.02,Nov,1,1,1,1,Returning_Visitor,True,False
0,68.32,1,0.0,27,2098.238095,0.037037037,0.08,0.0,0.46,May,2,2,6,3,Returning_Visitor,False,False
1,0.0,0,0.0,39,1976.32,0.06,0.06,19.14,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,51.5,0,0.0,21,562.43,0.0,0.012121212,16.55,0.05,Feb,2,2,2,2,New_Visitor,False,False
1,0.0,3,611.96,161,6580.6,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
-1,0.0,1,173.82,-8,-904.13,0.08,0.13,15.75636267,0.37,Aug,1,5,1,3,Returning_Visitor,True,True
4,142.98,1,-26.95,40,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-4,-80.9,2,421.57,46,4054.12,0.03,0.046808511,10.72449269,-0.02,Jul,2,4,1,1,Returning_Visitor,False,True
0,-269.98,0,0.0,-18,920.72,-0.0,0.05,-27.33,0.0,Nov,4,1,1,8,Returning_Visitor,False,False
0,0.0,3,200.11,22,853.97,0.1,0.133333333,-5.57,1.0,Sep,1,1,7,3,Returning_Visitor,False,False
0,0.0,2,0.0,162,99.09,0.03030303,0.032424242,26.21,1.12,May,1,11,1,1,Returning_Visitor,False,True
3,9.0,0,0.0,6,466.12,-0.0,0.02,0.0,0.09,Feb,2,2,7,2,New_Visitor,False,False
2,-15.43,0,0.0,5,334.4,-0.01,-0.0,6.87,0.09,Sep,2,2,6,2,New_Visitor,False,False
9,746.61,0,-259.51,119,1361.166667,0.005,-0.0,13.13,-0.2,Nov,4,1,2,4,Returning_Visitor,True,False
1,30.74,0,0.0,13,1221.61,0.0,0.02,0.33,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,73.88,1,43.0,43,1294.01,-0.0,0.019786325,0.43,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
10,42.1,1,0.0,240,7465.59,0.009090909,0.032954545,35.13,0.18,May,1,1,1,2,Returning_Visitor,True,False
5,131.2,-2,-295.76,21,893.45,0.02,0.03,-5.45,-0.12,Nov,3,2,6,6,Returning_Visitor,True,True
2,-4.66,0,-21.13,17,1328.66,-0.0,0.01,3.52,0.07,Sep,2,2,6,1,New_Visitor,False,False
