Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,63.96,9,1165.31,0.007407407,0.06,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
2,114.6666667,0,0.0,14,472.22,0.08,0.08,0.0,0.05,May,3,2,1,13,Returning_Visitor,False,False
4,1521.0,2,86.57,30,2284.687302,0.019354839,0.03,5.55,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
3,136.53,1,134.3333333,29,942.37,0.006666667,0.01,0.0,0.01,Nov,2,10,1,2,Returning_Visitor,False,False
0,34.62,0,34.46,9,0.0,0.2,0.2,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,98.53,0,68.19,27,884.66,0.025147059,0.029877803,7.26,0.44,May,3,2,3,1,Returning_Visitor,True,False
1,0.0,0,47.47,27,644.0,0.01,0.03,2.18,0.01,Mar,1,2,2,2,Returning_Visitor,False,False
1,0.0,0,48.27,15,740.1666667,0.11,0.1,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
2,51.7,0,39.87,10,418.28,0.0,0.06,2.41,0.8,May,2,2,3,3,Returning_Visitor,False,False
3,69.0,0,60.21,38,1048.87,0.0,0.0,35.34967016,0.0,Sep,3,2,9,2,Returning_Visitor,False,True
2,67.56,0,54.89,22,1381.51,0.061538462,0.06,0.0,0.02,Mar,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,0,0.0,59,1040.24,0.0,0.01,6.048714136,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,35.07,0,37.57,15,0.0,0.06,0.133333333,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False
0,57.35,0,0.0,17,597.25,0.0,0.02,0.0,0.04,Nov,3,2,2,4,Returning_Visitor,False,False
1,112.62,1,79.97,42,1823.22,0.005555556,0.05,7.7,0.0,June,2,2,5,2,Returning_Visitor,False,True
4,114.59,1,87.97,82,3621.066667,0.001492537,0.02032147,6.98,0.07,Feb,2,1,1,2,Returning_Visitor,False,True
0,50.45,0,48.35,17,642.5,0.02,0.05,0.0,0.08,May,2,2,1,4,Returning_Visitor,False,False
2,70.2,1,51.55,24,959.44,0.02,0.016433566,3.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.0,0.02,9.73,0.21,May,2,2,1,4,Returning_Visitor,False,False
1,60.84,0,47.5,16,636.62,0.01,0.03,0.0,0.19,May,2,2,1,4,Returning_Visitor,False,False
6,89.0625,2,54.55,39,1326.09,0.01,0.018539498,11.44,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,22,737.61,0.01,0.025876068,4.08,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,0,48.0,19,805.4,0.01,0.007692308,5.99,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
1,34.05,0,0.0,10,481.45,0.03,0.11,4.35,0.07,Nov,2,2,3,3,Returning_Visitor,False,False
6,507.0,1,36.25,36,521.37,0.0,0.02,4.39,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,135.24,0,112.44,103,955.11,0.0,0.044360501,3.52,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
4,173.37,3,76.71,42,1520.04,0.01,0.02,4.33,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,88.11,0,72.52,22,696.09,0.0,0.02,77.96,0.03,May,2,2,2,4,Returning_Visitor,False,True
2,84.26,1,81.16,37,2463.244841,0.001886792,0.02,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
1,40.14,0,0.0,10,503.6,0.01,0.05,0.0,0.08,Nov,2,2,1,1,Returning_Visitor,False,False
1,60.45,0,47.86,14,108.0,0.0,0.05,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
0,42.68,0,44.77,19,747.68,0.006666667,0.006666667,4.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,111.25,0,302.0,22,851.53,0.01,0.009591837,0.0,0.01,Oct,2,2,5,2,Returning_Visitor,False,False
1,36.01,0,0.0,17,48.0,0.0,0.04,3.6,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,201.78,1,173.73,74,2717.93,0.001234568,0.03,2.72,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,149.9,2,270.42,279,1760.7,0.01,0.03,0.651781814,0.01,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,46.09,30,535.02,0.0,0.023333333,0.0,0.03,May,2,4,6,3,Returning_Visitor,False,False
2,58.17,1,56.73,28,1152.58,0.035294118,0.037647059,11.09,0.07,Aug,3,2,4,4,Returning_Visitor,True,False
0,73.4,0,0.0,37,747.32,0.0,0.02,2.63,0.0,Nov,2,2,2,10,Returning_Visitor,False,False
1,67.6,0,0.0,18,204.75,0.0,0.033333333,19.86,0.07,Mar,4,1,2,1,Returning_Visitor,True,False
0,52.99,0,62.43,27,675.54,0.0,0.016547619,4.47,0.04,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,559.45,0.0,0.024691358,7.75,0.0,Oct,4,1,1,1,Returning_Visitor,True,False
1,37.73,0,0.0,5,569.18,0.04,0.08,3.88,0.05,Oct,3,2,1,3,Returning_Visitor,True,False
1,13.0,0,40.07,15,317.0,0.01,0.03,2.79,0.0,Mar,2,2,1,8,New_Visitor,False,False
3,101.29,0,0.0,45,1173.97,0.0,0.01037037,11.28,0.07,Feb,1,1,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,820.86,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,101.1428571,0,51.18,30,788.69,0.01,0.02,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
3,83.9952381,1,66.55,38,1249.61,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.88,0,0.0,26,1076.65,0.023809524,0.036507937,4.61,0.03,Oct,2,2,1,1,Returning_Visitor,False,True
2,95.6,0,58.61,10,684.57,0.01,0.029166667,0.0,0.05,Nov,1,1,9,4,Returning_Visitor,False,False
0,41.21,0,0.0,10,484.78,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,19,672.82,0.0,0.009289617,3.48,0.0,Nov,2,2,9,2,New_Visitor,False,False
8,466.5,2,75.25,44,1616.425824,0.01,0.02,5.28,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,41.48,13,1760.0,0.036363636,0.09,3.42,0.6,May,1,1,3,3,Returning_Visitor,False,False
1,58.68,0,104.0,23,843.72,0.0065,0.03,5.81,0.02,May,2,2,1,5,Returning_Visitor,False,False
1,0.0,0,46.26,16,907.15,0.05,0.1,0.0,0.8,May,3,2,1,7,Returning_Visitor,False,False
2,18.0,0,6.0,10,951.81,0.0,0.02,2.22,0.0,Sep,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,51.16,18,862.26,0.025,0.066666667,0.0,0.05,Oct,3,2,3,1,Returning_Visitor,False,False
1,81.49,0,0.0,25,1050.09,0.0,0.003508772,24.872085,0.05,Oct,2,2,1,2,Returning_Visitor,False,True
1,25.52,0,27.77,7,0.0,0.2,0.2,0.0,0.17,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,47.58,22,976.92,0.0,0.05,0.0,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,12,777.85,0.12,0.18,2.05,0.0,Nov,2,1,2,3,Returning_Visitor,False,False
1,49.23,0,0.0,12,44.0,0.18,0.17,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,97.61,1,0.0,33,855.45,0.02,0.04,11.71,0.0,May,1,1,2,5,Returning_Visitor,False,False
2,26.5,0,41.53,19,716.625,0.02,0.03,3.02,0.15,May,2,1,2,5,New_Visitor,False,False
2,78.72,0,66.37,26,162.0,0.0,0.014285714,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
6,344.2,1,86.04,45,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,47.46,0,0.0,3,501.21,0.0,0.066666667,5.94,0.0,Oct,1,2,3,3,Returning_Visitor,True,False
1,54.5,0,35.23,11,800.69,0.133333333,0.17,7.62,0.45,May,1,1,2,1,Returning_Visitor,False,False
4,139.11,1,64.0,24,671.78,0.0,0.005367521,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
5,102.03,1,64.18,38,3085.620238,0.0,0.02,5.83,0.12,Feb,2,2,1,2,Returning_Visitor,False,True
1,54.7,0,0.0,36,991.36,0.0,0.02,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
0,66.39,0,191.3333333,16,666.38,0.01,0.03,5.08,0.07,Oct,2,2,7,4,Returning_Visitor,True,True
5,92.5625,0,0.0,42,1359.44,0.01,0.022222222,4.16,0.01,Nov,3,2,1,2,New_Visitor,True,True
8,500.0,1,116.73,56,1740.52,0.01,0.011252834,2.82745293,0.01,Dec,2,5,1,2,Returning_Visitor,False,False
2,55.79,1,0.0,10,594.0,0.0,0.03,3.79,0.05,Oct,2,2,1,2,New_Visitor,False,False
0,42.61,0,0.0,13,471.15,0.05,0.06,3.83,0.05,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,3,0.0,63,2593.808333,0.0,0.02,2.01,0.0,Jul,3,2,2,2,Returning_Visitor,False,False
2,60.5,0,39.41,14,111.5,0.05,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,13,551.36,0.06,0.05,4.5,0.04,May,2,2,4,3,Returning_Visitor,False,False
2,0.0,1,100.79,15,171.0,0.022222222,0.05,2.41,0.01,Mar,2,2,4,3,Returning_Visitor,False,False
1,55.67,0,61.7,39,1586.03,0.0,0.02,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
2,64.99,0,0.0,30,797.88,0.0,0.01754386,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,38.3,0,30.97,13,210.5,0.02,0.05,3.12,0.2,May,2,2,1,4,Returning_Visitor,False,False
5,321.6666667,1,460.0,64,1900.896078,0.017156863,0.02,6.73,0.02,Oct,3,2,3,1,Returning_Visitor,False,False
0,51.63,0,50.41,17,301.0,0.005555556,0.04,0.0,0.02,Oct,1,1,1,2,Returning_Visitor,False,False
2,127.09,1,99.35,103,769.0,0.0,0.02,8.39,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0,49.15,0,0.0,2,39.33333333,0.01,0.025,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,22.73,9,656.34,0.0,0.07,2.19,1.0,May,3,2,1,1,Returning_Visitor,False,False
3,94.98,0,56.19,27,600.71,0.0,0.033064516,5.57,0.07,May,1,1,3,4,Returning_Visitor,True,True
3,114.96,0,72.92,28,734.46,0.01,0.02,8.15,0.03,Oct,3,2,1,1,Returning_Visitor,False,False
2,82.1,0,0.0,29,277.0,0.01,0.04,0.0,0.05,Nov,3,2,2,13,Returning_Visitor,False,False
1,70.94,0,0.0,24,649.1,0.0,0.016666667,4.64,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,68.98,0,50.93,115,995.23,0.02,0.06,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
7,145.98,1,0.0,36,1279.9,0.01,0.03,5.17,0.02,Aug,2,2,2,1,Returning_Visitor,False,False
0,49.05,0,42.52,16,378.69,0.03,0.05,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
7,290.6666667,0,85.72,52,1409.35,0.001754386,0.016885965,11.45,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,193.71,1,0.0,32,1494.25,0.02,0.031449275,0.0,0.0,May,2,2,3,7,Returning_Visitor,False,False
0,77.14,0,55.23,6,828.38,0.0,0.0,4.05,0.05,Oct,2,2,1,20,Returning_Visitor,False,True
0,51.33,0,35.63,15,113.5,0.026666667,0.046666667,0.0,0.8,May,2,2,2,1,Returning_Visitor,False,False
1,33.5,0,77.85,24,1169.0,0.0,0.011764706,3.74,0.01,Oct,2,4,7,4,New_Visitor,False,True
10,223.79,0,75.03,32,881.06,0.01,0.02,0.0,0.03,Oct,2,2,1,1,Returning_Visitor,False,False
2,29.5,2,81.91,50,678.82,0.01,0.02,18.36,0.17,Nov,2,4,7,8,Returning_Visitor,False,True
3,158.0,0,58.06,26,776.77,0.01,0.034586466,0.0,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
1,43.15,0,0.0,5,186.5,0.12,0.15,2.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,0.0,2,78.76,31,872.34,0.0,0.015547416,0.0,0.02,Nov,2,2,2,2,Returning_Visitor,False,False
3,124.85,1,0.0,30,747.4,0.0,0.025793651,7.86,0.08,May,3,2,6,1,Returning_Visitor,False,False
4,152.13,1,116.03,68,1080.15,0.0,0.02,7.56,0.02,Nov,2,2,2,2,Returning_Visitor,False,False
2,68.68,0,71.22,37,1559.31,0.01,0.010557237,2.35,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,48.98,0,34.38,6,820.7,0.05,0.056666667,0.0,0.01,Dec,1,2,1,1,Returning_Visitor,False,False
2,29.2,0,0.0,20,1033.43,0.04,0.08,3.02,0.01,Nov,2,1,4,2,Returning_Visitor,True,True
2,63.04,0,47.93,5,628.45,0.06,0.09,4.25,0.11,May,2,2,3,1,Returning_Visitor,False,False
2,75.49,0,60.8,33,49.4,0.0,0.033333333,3.21,0.04,Oct,2,2,3,2,Returning_Visitor,False,True
0,63.51,0,54.05,26,559.56,0.008,0.008,4.07,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
2,64.71,0,53.56,21,1078.2,0.02,0.05,4.67,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
1,32.0,0,0.0,15,790.27,0.0,0.03,0.0,0.01,Oct,2,2,4,2,Returning_Visitor,False,False
1,59.81,0,48.82,20,599.97,0.01,0.04,36.51581481,0.0,Nov,1,1,1,2,New_Visitor,False,True
6,102.5,2,90.97,40,1285.38,0.01,0.005185185,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2,207.8666667,0,87.4,30,1427.74,0.0,0.02,0.0,0.08,Oct,2,5,1,5,New_Visitor,False,False
2,85.0,0,42.89,14,524.15,0.0,0.004444444,2.72,0.02,Oct,2,2,3,2,Returning_Visitor,False,False
4,139.41,0,0.0,20,860.27,0.025,0.05,6.36,0.0,May,3,2,6,1,Returning_Visitor,False,False
1,44.12,0,0.0,12,435.81,0.03,0.05,3.15,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,46.48,0,39.91,11,466.47,0.03,0.07,3.27,0.04,Nov,3,2,1,2,Returning_Visitor,False,False
5,158.77,1,153.0,60,5286.587577,0.0,0.018209889,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
6,175.2,1,162.58,122,1655.57,0.0,0.0064,10.72,0.04,Aug,2,2,2,3,Returning_Visitor,False,True
2,104.3,1,0.0,33,1210.43,0.0,0.042424242,0.0,0.08,Nov,1,5,3,1,Returning_Visitor,False,False
3,29.53333333,0,0.0,28,814.7093939,0.004,0.021333333,4.4,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,74.67,0,50.43,23,462.2678571,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,58.72,0,0.0,48,1339.65,0.005412371,0.022099252,3.46,0.01,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,1,47.43,2,59.5,0.04,0.09,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,93.38,0,0.0,32,1297.75,0.0,0.02,42.62274459,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,24.2,0,27.04,8,616.38,0.2,0.2,2.77,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1,27.53,0,0.0,5,323.11,0.16,0.2,0.0,0.4,May,1,2,9,1,Returning_Visitor,False,False
0,28.58,0,35.2,12,720.56,0.2,0.19,0.0,0.0,Nov,2,2,9,9,Returning_Visitor,False,False
0,0.0,0,42.93,0,0.0,0.19,0.18,0.0,0.05,Feb,1,1,1,3,Returning_Visitor,False,False
3,95.34,0,50.02,35,681.04,0.01,0.02,0.0,0.12,Nov,1,1,2,2,New_Visitor,False,False
1,42.59,0,38.83,12,279.0833333,0.04,0.11,3.52,0.05,Oct,1,1,1,2,Returning_Visitor,False,False
1,51.13,0,0.0,17,487.4583333,0.01,0.02,2.91,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
2,82.41,0,0.0,24,1387.5,0.01,0.017261905,2.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,104.1136364,3,95.0,33,946.08,0.0,0.02,16.78420229,0.02,Oct,3,2,1,2,Returning_Visitor,False,False
3,13.73333333,1,2.0,27,1230.64,0.006666667,0.01,3.1,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
2,68.16,0,47.03,26,809.52,0.01,0.020833333,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,129.57,0,63.95,31,1319.833333,0.01,0.012222222,0.0,0.04,May,2,2,1,5,Returning_Visitor,False,False
3,91.09,1,0.0,45,8.0,0.01,0.03,5.22,0.04,June,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,16,894.25,0.0,0.04,1.92,0.01,Mar,1,2,1,2,Returning_Visitor,False,True
2,81.13,0,52.75,16,850.02,0.038888889,0.045198413,4.71,0.03,Aug,2,2,4,4,Returning_Visitor,False,False
2,118.5,0,67.78,11,937.22,0.0,0.02,0.0,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,49.7,0,0.0,13,623.725,0.01,0.04,2.41,0.01,May,2,2,6,10,Returning_Visitor,False,False
2,123.66,0,77.81,43,1546.58,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,38.8,0,43.58,18,825.13,0.023529412,0.046470588,2.38,0.01,Mar,1,2,8,1,Returning_Visitor,False,False
3,120.84,0,73.37,24,832.0909091,0.01,0.01,0.0,0.0,Oct,2,10,1,2,New_Visitor,False,False
1,134.53,0,66.64,19,2236.9,0.0,0.027777778,18.85,0.0,May,3,2,2,3,Returning_Visitor,False,True
1,27.59,0,0.0,6,399.89,0.02,0.116666667,3.04,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,66.82,0,0.0,19,661.5,0.031578947,0.04,0.0,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
2,79.22,0,0.0,19,934.71,0.004210526,0.036090226,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,2.0,0,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,1,2,1,3,Returning_Visitor,False,False
1,0.0,0,45.46,6,412.87,0.11,0.15,3.8,0.06,Nov,3,2,1,1,Returning_Visitor,False,False
3,152.0,0,0.0,23,117.0,0.01,0.016666667,6.54,0.02,Oct,2,2,1,4,New_Visitor,False,False
1,54.72,0,46.34,40,1129.06,0.011111111,0.03,2.45,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
0,103.34,1,0.0,27,2098.238095,0.037037037,0.06,0.0,0.28,May,2,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,15,937.23,0.04,0.08,2.29,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,51.5,0,0.0,21,623.15,0.0,0.012121212,3.66,0.02,Oct,2,2,1,2,New_Visitor,False,False
4,0.0,3,78.0,30,836.33,0.006174089,0.020586081,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,47.4,12,522.91,0.02,0.03,15.75636267,0.05,May,1,1,1,3,New_Visitor,False,True
2,88.01,1,65.77,29,2477.53655,0.0,0.003694084,0.17982681,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,134.19,2,60.44,46,1185.1,0.01,0.046808511,10.72449269,0.01,Jul,2,2,1,1,Returning_Visitor,False,True
0,38.17,0,0.0,10,383.86,0.07,0.1,3.54,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,24.7,9,1037.91,0.1,0.133333333,2.72,1.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,14,655.67,0.03030303,0.032424242,10.73,0.4,Feb,1,1,7,3,Returning_Visitor,False,True
1,9.0,0,0.0,18,733.09,0.02,0.04,0.0,0.02,Feb,2,2,1,1,Returning_Visitor,False,False
2,77.86,0,0.0,5,334.4,0.12,0.19,1.98,0.0,Sep,1,2,2,2,Returning_Visitor,False,False
2,65.98,0,61.78,26,1361.166667,0.005,0.02,4.86,0.02,Nov,1,1,2,2,Returning_Visitor,False,False
1,50.19,0,0.0,14,438.69,0.0,0.04,2.88,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,81.61,0,43.0,23,699.7,0.0,0.019786325,5.31,0.0,Oct,2,2,7,2,Returning_Visitor,True,False
10,42.1,1,0.0,27,1027.66,0.009090909,0.032954545,15.43,0.05,Oct,1,1,2,2,Returning_Visitor,False,False
5,131.2,1,75.83,21,893.45,0.01,0.02,6.53,0.02,Oct,3,2,1,2,Returning_Visitor,True,True
2,64.17,0,55.3,17,779.21,0.01,0.04,1.93,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.24,0,0.0,23,977.43,0.02,0.1,2.51,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,19,465.84,0.02,0.04,4.06,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,54.31,32,349.5,0.01,0.008333333,0.0,0.04,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,50.33,28,1615.61,0.01,0.04,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
2,0.0,0,126.0,17,808.29,0.028787879,0.05,0.0,0.05,May,3,2,2,1,Returning_Visitor,False,False
1,55.91,0,0.0,12,1256.0,0.0,0.01875,3.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,99.08,78,1781.69697,0.01,0.02,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
