0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
32, Private,271767, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Local-gov,174684, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,3,40, United-States, <=50K
47, Private,152468, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K
34, Private,303961, Doctorate,16, Married-civ-spouse, Craft-repair, Husband, White, Male,6,0,50, United-States, >50K
47, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Puerto-Rico, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,40, United-States, >50K
47, Private,152414, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,45, United-States, >50K
37, Private,237317, Bachelors,5, Never-married, Craft-repair, Not-in-family, White, Male,0,3,45, United-States, <=50K
24, Private,303953, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,15, United-States, <=50K
47, Private,104272, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,40, United-States, <=50K
20, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,5,40, United-States, <=50K
23, Private,449101, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
47, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, Private,152498, Bachelors,13, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,4,39, United-States, <=50K
18, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,12, United-States, <=50K
46, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,3,40, United-States, <=50K
29, Private,163941, 1st-4th,7, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,3,40, Mexico, <=50K
20, Private,272709, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
25, Private,152479, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,6,21, United-States, <=50K
25, Private,132661, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,0,3,40, United-States, <=50K
40, Private,152441, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,19,50, United-States, >50K
47, Self-emp-inc,152389, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,54, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,54, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,7,40, United-States, >50K
40, Private,152405, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,160,40, United-States, <=50K
33, Self-emp-inc,200185, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,54, United-States, <=50K
34, Private,158275, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Male,0,1848,50, United-States, >50K
41, Private,280960, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,3,24, United-States, <=50K
46, Self-emp-inc,156542, Some-college,10, Separated, Prof-specialty, Husband, White, Male,0,4,40, United-States, >50K
47, Private,152402, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,4,40, United-States, <=50K
20, Private,242049, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,3,25, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
41, Private,209460, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,41, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,54342, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,0,50, United-States, >50K
32, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
47, Private,187309, Assoc-voc,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,3,40, United-States, <=50K
45, Private,321327, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,45, United-States, >50K
47, Private,226985, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,54, United-States, <=50K
43, Private,216685, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,3,40, United-States, <=50K
23, Private,152604, HS-grad,10, Never-married, Other-service, Own-child, White, Female,0,4,39, United-States, <=50K
57, Private,150965, 5th-6th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,39, United-States, <=50K
52, Private,152400, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1,4,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,303947, HS-grad,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,52, United-States, <=50K
42, Private,348172, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Male,7298,3,40, United-States, >50K
22, Private,296988, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,3,40, United-States, <=50K
41, State-gov,295870, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,54, United-States, <=50K
22, Private,189409, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,25, United-States, <=50K
44, Local-gov,31251, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,11,4,39, United-States, <=50K
42, Self-emp-not-inc,152404, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,54, United-States, <=50K
47, Private,210525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,40, United-States, >50K
35, Private,152568, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,8,54, United-States, >50K
20, Private,154276, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,3,39, United-States, <=50K
41, Private,153532, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,40, Germany, <=50K
39, Private,303933, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,53, United-States, <=50K
29, Private,152414, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,298860, HS-grad,8, Never-married, Prof-specialty, Own-child, White, Male,0,4,22, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,3,40, ?, <=50K
32, Private,158061, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
46, Private,152399, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,40, United-States, <=50K
47, Private,248339, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2,3,51, United-States, <=50K
24, Private,259882, Assoc-voc,10, Never-married, Adm-clerical, Wife, Black, Female,0,3,40, United-States, <=50K
39, Private,152401, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,54, United-States, >50K
39, Private,184566, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
25, Private,203871, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,3,40, United-States, >50K
46, Local-gov,155894, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,8,40, United-States, <=50K
20, Private,153836, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,21, United-States, <=50K
36, Private,155028, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,18866,7,39, United-States, >50K
47, Private,166708, Masters,16, Divorced, Exec-managerial, Other-relative, White, Female,0,4,39, United-States, >50K
41, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,153574, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,152852, Assoc-voc,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,13,54, United-States, <=50K
69, Private,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10605,0,10, United-States, >50K
41, State-gov,154447, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,5,39, United-States, >50K
45, State-gov,255191, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,4,40, United-States, <=50K
47, Private,153364, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Female,1,4,39, United-States, <=50K
47, Private,346321, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,52, United-States, >50K
34, Private,298827, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,3,39, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,5,40, United-States, <=50K
46, Private,34378, HS-grad,6, Never-married, Other-service, Not-in-family, White, Male,0,4,23, United-States, <=50K
47, Federal-gov,177390, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,152873, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, ?,152513, 7th-8th,7, Married-civ-spouse, ?, Husband, White, Male,55,0,53, United-States, <=50K
21, Private,152419, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,4,35, United-States, <=50K
45, Self-emp-inc,152396, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,152813, HS-grad,10, Never-married, Armed-Forces, Own-child, White, Male,0,7,21, United-States, <=50K
61, Private,152408, HS-grad,6, Never-married, Farming-fishing, Not-in-family, White, Male,0,4,39, United-States, <=50K
46, Private,152383, 5th-6th,6, Married-civ-spouse, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
35, Self-emp-not-inc,455995, HS-grad,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,4,39, United-States, >50K
20, ?,152392, HS-grad,10, Widowed, ?, Husband, White, Female,0,0,20, United-States, <=50K
45, Private,169535, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,54, United-States, <=50K
47, Private,76344, Bachelors,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,3,54, United-States, <=50K
19, Self-emp-not-inc,153187, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,21, United-States, <=50K
55, Private,159940, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,49, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,45, Mexico, <=50K
30, Private,232475, HS-grad,10, Separated, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
44, Private,152416, 12th,7, Divorced, Machine-op-inspct, Wife, White, Female,0,3,40, United-States, <=50K
47, Private,285858, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
44, Private,125511, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,50, United-States, >50K
20, Private,194612, HS-grad,6, Never-married, Other-service, Own-child, White, Male,0,4,25, United-States, <=50K
29, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,157108, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
47, Private,254681, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K
47, Private,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,28,0,48, United-States, <=50K
45, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,54, United-States, <=50K
45, Private,137940, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,990,5,45, United-States, >50K
45, Private,152352, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
67, Private,152523, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,3,40, United-States, <=50K
29, Private,162551, Masters,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,4,0,40, United-States, >50K
20, Private,163787, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,4,40, United-States, <=50K
46, State-gov,302490, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, Other, Male,0,0,40, United-States, <=50K
45, Private,288273, Bachelors,11, Divorced, Prof-specialty, Unmarried, White, Female,6,0,40, United-States, <=50K
47, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Self-emp-not-inc,152379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States, >50K
20, Private,152399, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,191965, 11th,7, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,3,39, United-States, <=50K
47, Private,152396, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,53, United-States, >50K
41, Private,287713, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,3,40, United-States, <=50K
36, Self-emp-not-inc,152500, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,4,25, United-States, >50K
71, Private,152414, 5th-6th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,152400, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, >50K
32, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Male,0,4,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Separated, Prof-specialty, Not-in-family, White, Male,0,3,22, United-States, <=50K
27, Private,303943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,20020,40,54, United-States, >50K
47, Private,152400, Some-college,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
20, ?,152639, 7th-8th,6, Never-married, ?, Own-child, White, Male,0,3,42, United-States, <=50K
23, Private,152401, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,156022, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3228,0,40, United-States, >50K
25, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,46, United-States, >50K
47, Private,199713, 9th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,40, United-States, <=50K
41, Private,152495, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,3,40, India, >50K
34, Federal-gov,156164, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,45, United-States, >50K
32, Private,217926, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,4,54, United-States, <=50K
47, Federal-gov,152396, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, <=50K
25, Private,152433, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,220609, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,4,34, United-States, <=50K
47, Self-emp-not-inc,161024, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,6786,0,42, United-States, <=50K
38, Private,153569, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,14508,3,40, United-States, >50K
46, Private,152404, HS-grad,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,162815, HS-grad,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,4,39, Iran, >50K
21, Private,152423, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,21, United-States, <=50K
32, State-gov,154799, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,21, United-States, <=50K
25, Private,152423, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,48, United-States, <=50K
35, Private,153377, HS-grad,15, Married-civ-spouse, Sales, Husband, White, Male,2,0,37, China, <=50K
30, Private,303936, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,4,40, United-States, <=50K
47, Private,120067, Bachelors,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,3,54, United-States, <=50K
41, Private,300887, Some-college,10, Separated, Exec-managerial, Other-relative, White, Male,0,4,25, United-States, <=50K
49, Private,152250, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,4,32, United-States, <=50K
32, Private,153152, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,4416,0,54, United-States, <=50K
31, Private,152308, Assoc-voc,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,4,54, United-States, <=50K
25, Private,456618, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,3,40, United-States, <=50K
51, Self-emp-not-inc,290688, 5th-6th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,40, United-States, <=50K
43, Local-gov,165154, Masters,8, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0,0,37, United-States, <=50K
20, Private,156553, Bachelors,6, Never-married, Sales, Husband, White, Female,0,0,22, United-States, <=50K
69, Self-emp-not-inc,152358, 7th-8th,6, Widowed, Prof-specialty, Unmarried, White, Female,0,4,39, United-States, <=50K
47, Local-gov,173224, Masters,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,27,0,40, United-States, <=50K
32, Private,152631, 10th,6, Separated, Prof-specialty, Unmarried, White, Female,0,4,39, United-States, <=50K
24, Private,152410, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,4,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,1,0,43, United-States, >50K
46, Private,152417, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Female,3,3,35, United-States, <=50K
47, Private,152398, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,152464, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,45, United-States, <=50K
31, Private,334291, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,54, United-States, <=50K
25, ?,176967, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,4,65, United-States, <=50K
47, Private,152542, Masters,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
40, Private,169521, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,21, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,3,53, United-States, <=50K
41, Private,303854, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,4,39, United-States, <=50K
45, Local-gov,127651, HS-grad,10, Never-married, Prof-specialty, Other-relative, White, Male,0,1741,39, United-States, <=50K
47, Private,152355, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
20, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,152491, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,54, United-States, <=50K
47, Private,152414, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,40, United-States, <=50K
31, ?,180944, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
47, Private,159441, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,152506, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
34, Local-gov,346668, HS-grad,14, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
27, Private,153049, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,152401, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
47, Private,303951, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,4,40, United-States, <=50K
32, Private,112176, Some-college,10, Divorced, Sales, Own-child, White, Female,0,3,30, United-States, <=50K
32, Private,152401, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7,0,40, United-States, >50K
51, Private,298289, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,5,40, United-States, >50K
47, Private,89202, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
53, State-gov,299063, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, United-States, <=50K
41, Private,158159, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,6,40, United-States, <=50K
32, Self-emp-not-inc,101233, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,3,21, United-States, <=50K
47, Private,237993, Bachelors,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,49, United-States, <=50K
47, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
