0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
43, Private,177752, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,33,46, United-States, >50K
45, Private,179890, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,245,220,40, United-States, >50K
35, Private,280167, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,56,40, United-States, >50K
41, Private,28334, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, >50K
31, Private,237317, 11th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,8,40, United-States, <=50K
24, Private,206305, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,884,8,15, United-States, <=50K
36, Private,167096, 11th,8, Married-civ-spouse, Other-service, Husband, White, Male,506,0,39, United-States, <=50K
18, Private,166889, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,453,21,36, United-States, <=50K
23, Private,449101, HS-grad,9, Never-married, ?, Own-child, White, Female,433,0,30, United-States, <=50K
40, Private,240353, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,43,38, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,9,43, Thailand, <=50K
18, Private,173363, Some-college,9, Never-married, ?, Own-child, White, Female,311,0,37, United-States, <=50K
40, Private,176286, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,0,82,40, United-States, <=50K
39, Private,200198, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,21,42, United-States, <=50K
44, Private,180771, 7th-8th,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,180,41, United-States, <=50K
19, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,3,14, United-States, <=50K
26, Private,175914, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,-1,38, United-States, <=50K
25, Private,199815, Assoc-voc,11, Never-married, ?, Not-in-family, White, Female,522,99,40, United-States, <=50K
40, Private,192280, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,38,50, United-States, >50K
43, Self-emp-inc,208397, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1275,0,47, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,16,42, United-States, <=50K
32, Private,215645, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1846,18,40, United-States, >50K
40, Private,183647, HS-grad,10, Divorced, ?, Not-in-family, White, Female,447,66,41, United-States, <=50K
41, Private,189664, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,-11,60, United-States, <=50K
34, Private,167321, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,10586,20,44, United-States, >50K
24, Private,199003, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Male,0,0,31, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Husband, White, Male,0,31,74, United-States, >50K
40, Private,199316, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,489,47,40, United-States, <=50K
20, Private,240863, HS-grad,9, Never-married, Sales, Own-child, White, Female,432,210,29, United-States, <=50K
58, Local-gov,178357, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,389,16,41, United-States, <=50K
39, Private,214420, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,238,57,41, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,36,43, United-States, <=50K
43, Private,54342, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,5832,29,60, United-States, >50K
35, Self-emp-not-inc,163174, Bachelors,13, Divorced, Prof-specialty, Husband, White, Male,338,302,41, United-States, >50K
46, Private,174763, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,470,0,43, United-States, <=50K
46, Private,217171, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,549,29,45, United-States, >50K
42, Private,169815, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,3631,12,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
34, Private,27776, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,10989,0,40, United-States, <=50K
57, Private,230687, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,75839, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,389,0,42, United-States, <=50K
25, Private,198579, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,380,29,40, United-States, <=50K
51, Private,190750, Bachelors,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,375,0,52, United-States, <=50K
43, Private,348172, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,603,1,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,272,12,36, United-States, <=50K
31, Private,203272, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,57,35, United-States, <=50K
22, Private,225176, Some-college,10, Divorced, Adm-clerical, Husband, White, Male,0,32,50, United-States, <=50K
44, Private,162385, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,12,46, United-States, <=50K
34, Self-emp-not-inc,212847, HS-grad,9, Never-married, ?, Own-child, White, Male,0,10,40, United-States, <=50K
40, Private,210525, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,72,40, United-States, >50K
46, Private,102583, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,50,45, United-States, >50K
20, Private,221955, 10th,3, Married-spouse-absent, Machine-op-inspct, Other-relative, White, Male,758,8,40, United-States, <=50K
41, Private,202299, HS-grad,12, Married-civ-spouse, Armed-Forces, Husband, White, Male,204,41,40, Germany, <=50K
39, Private,367260, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,2223,0,41, United-States, <=50K
23, Private,212622, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,444,13,41, United-States, <=50K
21, Private,298860, HS-grad,8, Never-married, Other-service, Own-child, White, Male,394,1,20, United-States, <=50K
28, Private,191391, Some-college,10, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,41, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,26,43, United-States, >50K
53, Private,184333, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,95,45, United-States, <=50K
41, Private,214271, Some-college,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,596,20,45, United-States, <=50K
37, Private,213050, HS-grad,10, Never-married, Sales, Unmarried, Black, Female,0,0,39, United-States, <=50K
39, Private,160096, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States, >50K
39, Private,161565, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,430,0,38, United-States, <=50K
37, Local-gov,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,269,1887,41, United-States, >50K
36, Private,107446, Bachelors,12, Separated, Prof-specialty, Husband, White, Female,133,0,40, United-States, <=50K
32, Private,180404, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,597,48,37, United-States, <=50K
39, Private,178989, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,33,39, United-States, >50K
42, Local-gov,249948, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,655,46, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, ?, Husband, White, Male,0,0,44, United-States, <=50K
40, Private,188938, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,252,42, United-States, <=50K
42, Private,206775, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,449,41,42, United-States, <=50K
69, Private,158085, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,208,418,36, United-States, >50K
41, State-gov,140677, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,358,63,37, United-States, >50K
34, Private,200885, Bachelors,11, Married-civ-spouse, ?, Husband, White, Male,383,231,37, United-States, <=50K
42, Private,245009, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,105,42, United-States, <=50K
43, Private,165048, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K
34, Private,197656, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Male,1082,76,45, United-States, <=50K
37, Private,183248, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,44,38, United-States, <=50K
37, Private,171524, Bachelors,9, Divorced, Armed-Forces, Not-in-family, White, Male,0,114,40, United-States, <=50K
55, Private,167559, HS-grad,11, Never-married, Other-service, Not-in-family, White, Female,685,0,38, United-States, <=50K
23, Private,135138, Bachelors,12, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,332,0,40, United-States, <=50K
50, ?,188850, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,24,24, United-States, <=50K
25, Private,186014, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,236,67,35, United-States, <=50K
39, Self-emp-not-inc,382802, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,11088,0,53, United-States, >50K
44, Federal-gov,155006, Some-college,9, Divorced, Armed-Forces, Not-in-family, White, Male,462,0,8, United-States, <=50K
61, Private,191188, 10th,8, Widowed, Adm-clerical, Unmarried, White, Male,0,0,30, United-States, <=50K
37, Private,242013, HS-grad,10, Separated, Adm-clerical, Not-in-family, White, Male,369,28,40, United-States, <=50K
31, Private,455995, 11th,9, Never-married, ?, Not-in-family, White, Male,302,78,45, United-States, >50K
39, ?,209432, HS-grad,9, Never-married, ?, Not-in-family, White, Female,311,0,38, United-States, <=50K
30, ?,188668, Bachelors,13, Never-married, ?, Not-in-family, White, Female,1054,0,39, United-States, <=50K
36, Private,185017, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,401,55,41, United-States, <=50K
19, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Female,305,11,37, United-States, <=50K
38, Private,191929, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,472,0,45, United-States, >50K
41, Private,280606, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,19,41, Mexico, <=50K
40, Private,186465, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,587,0,43, United-States, <=50K
36, Private,182025, HS-grad,10, Divorced, ?, Not-in-family, White, Female,423,0,40, United-States, <=50K
40, Private,209057, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,833,26,40, United-States, >50K
42, Private,196661, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,41, Canada, >50K
28, Private,194612, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Male,0,98,32, United-States, <=50K
37, Private,185309, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,21,40, United-States, <=50K
38, Private,282964, HS-grad,10, Divorced, ?, Not-in-family, White, Female,349,219,40, United-States, <=50K
40, Private,181468, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,51,44, United-States, >50K
39, Local-gov,190443, HS-grad,10, Divorced, Prof-specialty, Husband, White, Female,818,84,40, United-States, <=50K
31, Private,195795, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,23,50, United-States, <=50K
44, Private,159748, Prof-school,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,4003,0,47, United-States, >50K
30, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,438,0,40, United-States, >50K
67, ?,190582, 5th-6th,3, Widowed, ?, Unmarried, White, Female,370,0,31, United-States, <=50K
29, Private,162551, Masters,13, Never-married, Prof-specialty, Husband, Asian-Pac-Islander, Male,43,0,40, United-States, >50K
34, Private,163787, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,1464,58,40, United-States, <=50K
48, Private,154364, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
45, Private,180770, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,838,0,41, United-States, <=50K
49, Federal-gov,118701, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,227,-16,41, United-States, <=50K
54, Self-emp-not-inc,191581, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1303,9,60, United-States, >50K
38, Private,184822, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,793,0,41, United-States, <=50K
59, Private,116279, 11th,7, Married-civ-spouse, Armed-Forces, Husband, White, Male,785,0,28, United-States, <=50K
61, Private,149646, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,3006,9,45, United-States, >50K
41, Private,234299, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,470,0,43, United-States, <=50K
33, Private,248915, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Female,707,0,38, United-States, >50K
71, Private,183565, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,829,0,40, United-States, <=50K
30, Private,167346, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,669,130,40, United-States, >50K
48, Private,178455, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,209,0,45, United-States, <=50K
35, Private,227800, 1st-4th,10, Separated, ?, Husband, White, Female,390,27,40, United-States, <=50K
47, Private,193349, Some-college,10, Married-civ-spouse,__UNK__, Husband, White, Male,1162,0,44, United-States, >50K
38, Private,172273, 10th,8, Never-married, ?, Not-in-family, White, Male,0,15,40, United-States, <=50K
37, ?,121694, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,31, United-States, <=50K
36, Private,215395, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,741,15,40, United-States, <=50K
38, Private,184821, Bachelors,13, Divorced, ?, Not-in-family, White, Male,7298,52,44, United-States, >50K
35, Private,175095, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,41, United-States, <=50K
40, Private,189381, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,563,0,41, United-States, >50K
56, Private,187565, 7th-8th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,423,4,39, United-States, <=50K
45, Private,184944, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,106,40, United-States, >50K
36, Self-emp-not-inc,188517, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1982,27,43, United-States, >50K
43, Private,199645, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,771,0,40, United-States, <=50K
44, Private,215625, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,294,43, United-States, <=50K
24, Private,158920, HS-grad,13, Never-married, Other-service, Own-child, White, Male,0,45,40, United-States, <=50K
43, Private,243425, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,137,8,44, United-States, <=50K
45, Private,184660, 7th-8th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1383,0,75, United-States, <=50K
40, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
35, Private,111398, Bachelors,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,966,0,40, United-States, >50K
41, Private,181375, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,324,36,42, United-States, <=50K
47, Self-emp-not-inc,266324, HS-grad,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,1651,-8,70, United-States, >50K
48, Self-emp-not-inc,192284, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Male,1267,7,12, United-States, <=50K
31, State-gov,194272, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,-49,3,25, United-States, <=50K
26, Private,214523, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,-2,40, United-States, <=50K
40, Private,184192, Bachelors,11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,316,209,42, United-States, <=50K
35, Private,215306, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,0,74,38, United-States, <=50K
37, Private,145759, 9th,5, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,45, United-States, <=50K
34, Private,186096, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,1151,84,25, United-States, <=50K
38, Private,211869, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,544,40,32, United-States, <=50K
40, Private,178033, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,27,60, United-States, <=50K
29, Private,173715, Bachelors,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,17,80, United-States, <=50K
25, Private,192684, Preschool,4, Never-married, Other-service, Not-in-family, White, Male,0,37,38, United-States, <=50K
51, Private,290688, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,316,18,40, United-States, <=50K
38, Local-gov,182720, HS-grad,10, Separated, Other-service, Unmarried, White, Male,344,0,41, United-States, <=50K
18, Private,74539, 11th,6, Never-married, Sales, Own-child, White, Male,0,189,31, United-States, <=50K
54, Private,221153, HS-grad,8, Widowed, Other-service, Unmarried, White, Female,385,0,10, United-States, <=50K
50, Local-gov,242114, HS-grad,11, Divorced, Prof-specialty, Husband, White, Female,1410,42,40, United-States, <=50K
39, Private,207267, 10th,7, Never-married, Other-service, Unmarried, White, Female,272,29,38, United-States, <=50K
31, Private,191073, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,199539, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,44,42, United-States, >50K
40, ?,154443, HS-grad,10, Divorced, ?, Husband, White, Male,10058,9,38, United-States, <=50K
39, Private,187276, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,487,0,41, United-States, <=50K
51, Private,195750, 7th-8th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,627,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Own-child, White, Female,0,21,39, United-States, <=50K
40, Private,185486, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,194,40, United-States, >50K
32, Private,34419, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,44, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,377,0,40, United-States, <=50K
38, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
31, Private,220415, 1st-4th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,21,40, United-States, <=50K
51, Private,167980, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,439,0,45, United-States, <=50K
22, Private,211440, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,311,37,46, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,319,64,36, United-States, <=50K
44, Private,108446, Some-college,10, Widowed, ?, Not-in-family, White, Male,482,17,40, United-States, <=50K
28, ?,60726, HS-grad,10, Never-married, ?, Own-child, Black, Female,358,20,39, United-States, <=50K
29, Private,171789, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,590,11,54, United-States, >50K
36, Self-emp-not-inc,201311, HS-grad,9, Divorced, Other-service, Husband, White, Male,514,18,40, United-States, <=50K
52, Private,346668, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K
39, Private,175946, Bachelors,10, Divorced, ?, Not-in-family, White, Male,308,56,40, United-States, <=50K
43, Private,175369, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,735,0,38, United-States, <=50K
44, Private,154692, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,490,7,41, United-States, <=50K
40, Private,172030, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,549,0,43, United-States, <=50K
36, Private,186266, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,89202, Some-college,10, Divorced, Adm-clerical, Husband, White, Female,0,0,42, United-States, <=50K
42, Private,153718, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,162,0,45, United-States, <=50K
40, Private,203409, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,41, United-States, <=50K
35, Self-emp-not-inc,101233, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,34,40, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,973,35,42, ?, <=50K
40, Private,216071, Bachelors,12, Divorced, Exec-managerial, Husband, White, Male,357,40,40, United-States, >50K
40, Private,147654, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1632,0,42, United-States, <=50K
65, ?,183758, HS-grad,10, Widowed, ?, Husband, White, Male,0,-11,1, United-States, >50K
22, Private,191894, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,694,0,36, United-States, <=50K
44, Private,163437, Some-college,10, Divorced, ?, Husband, White, Female,0,0,39, United-States, <=50K
32, Private,171438, HS-grad,10, Divorced, Sales, Other-relative, White, Female,0,0,39, United-States, >50K
