0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31, Private,156086, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,54, United-States, >50K
17, ?,293440, Bachelors,9, Never-married, ?, Own-child, White, Female,0,5,21, United-States, <=50K
31, Private,170302, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,59569, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,1977,54, United-States, >50K
46, Private,196554, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,110,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Local-gov,174684, HS-grad,9, Separated, Other-service, Unmarried, White, Male,110,4,40, United-States, <=50K
47, Private,156045, HS-grad,9, Separated, Farming-fishing, Unmarried, White, Female,110,0,40, United-States, <=50K
31, Private,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
46, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private,280167, Masters,15, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,54, United-States, >50K
32, Private,178066, 9th,5, Never-married, Other-service, Not-in-family, White, Male,0,4,40, United-States, <=50K
25, Private,155877, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,110,0,15, United-States, <=50K
57, Private,156108, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
25, Private,156084, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,110,5,40, United-States, <=50K
23, ?,156292, HS-grad,9, Never-married, ?, Not-in-family, White, Female,110,5,30, United-States, <=50K
47, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
26, Private,156111, Bachelors,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,110,0,41, Thailand, <=50K
18, ?,157131, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,112,6,25, United-States, <=50K
40, Private,156122, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,162342, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,5,48, Mexico, <=50K
20, Private,240949, Some-college,9, Never-married, Other-service, Own-child, White, Male,110,0,14, United-States, <=50K
26, Private,167350, HS-grad,11, Never-married, Other-service, Other-relative, White, Male,110,0,21, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Sales, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,0,50, United-States, >50K
46, Self-emp-inc,136878, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States, >50K
46, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,110,0,42, United-States, <=50K
31, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,110,0,39, United-States, >50K
40, Private,156091, Some-college,9, Divorced, Tech-support, Unmarried, White, Female,110,213,40, United-States, <=50K
28, Self-emp-inc,156088, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,110,4,54, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,54, United-States, >50K
42, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,110,36,40, United-States, <=50K
61, Private,156143, Prof-school,15, Divorced, Exec-managerial, Not-in-family, White, Male,118,4,40, United-States, >50K
53, Private,156119, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Female,110,4,40, United-States, <=50K
20, Private,214562, Some-college,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,110,4,36, United-States, <=50K
46, Local-gov,165439, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,37, United-States, <=50K
46, Private,240953, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,110,1485,47, United-States, <=50K
40, Private,158957, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,110,5,40, United-States, <=50K
44, Private,156098, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,4800,0,54, United-States, >50K
36, Private,160103, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,110,4,54, United-States, >50K
46, Private,203377, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
46, Private,167048, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,54, United-States, >50K
46, Private,156159, Assoc-acdm,12, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,46, United-States, <=50K
46, Private,128090, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,4,35, United-States, <=50K
31, Private,160872, Some-college,14, Never-married, Handlers-cleaners, Not-in-family, White, Male,110,0,40, United-States, <=50K
40, Private,96779, 5th-6th,12, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,40, United-States, <=50K
25, Private,155686, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,110,4,16, United-States, <=50K
46, Private,293802, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,4,40, United-States, <=50K
45, Private,156101, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,5,40, United-States, >50K
20, Private,305466, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, State-gov,156230, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,110,0,40, United-States, <=50K
43, Private,153216, Bachelors,9, Never-married, Sales, Not-in-family, White, Male,110,0,54, United-States, <=50K
44, Private,156466, 10th,4, Divorced, Other-service, Not-in-family, White, Female,110,0,40, United-States, <=50K
37, Private,212847, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,49, United-States, <=50K
46, Private,239999, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,40, United-States, >50K
38, Private,221955, Bachelors,10, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, Mexico, <=50K
43, Private,116391, Bachelors,10, Never-married, Tech-support, Husband, White, Male,0,0,54, Germany, <=50K
46, Private,156172, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,4,80, United-States, <=50K
26, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,5,40, United-States, <=50K
24, Private,298860, HS-grad,7, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
31, Private,240865, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,110,4,40, United-States, >50K
46, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
64, Private,156086, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,238403, Bachelors,11, Never-married, Sales, Not-in-family, White, Female,0,4,54, United-States, <=50K
46, Private,240959, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,110,0,55, United-States, >50K
39, Private,235259, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,4,40, United-States, <=50K
25, Private,203871, Bachelors,14, Never-married, Prof-specialty, Wife, White, Male,110,5,27, United-States, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,110,0,40, United-States, <=50K
20, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,110,4,10, United-States, <=50K
36, Private,86805, Bachelors,10, Married-civ-spouse, Tech-support, Wife, White, Female,110,0,40, United-States, >50K
46, Local-gov,203334, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Female,111,5,40, United-States, >50K
46, Private,59414, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,4,40, United-States, <=50K
32, Private,156111, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,42, United-States, <=50K
32, Private,183025, Bachelors,11, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,40, United-States, <=50K
69, Private,156051, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,10605,0,40, United-States, >50K
36, Private,156360, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,5,54, United-States, >50K
27, Private,255191, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,4,40, United-States, <=50K
47, Private,298037, Some-college,11, Divorced, Tech-support, Unmarried, White, Female,110,0,44, United-States, <=50K
46, Private,346321, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,54, United-States, >50K
31, Private,226385, Bachelors,14, Never-married, Tech-support, Unmarried, Black, Male,0,4,40, United-States, <=50K
31, Private,156083, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,110,4,40, United-States, <=50K
37, Private,155295, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,110,4,40, United-States, <=50K
55, Federal-gov,240596, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
25, Private,135138, HS-grad,13, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,110,0,42, United-States, <=50K
46, ?,96323, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,4,31, United-States, <=50K
21, Private,122348, Some-college,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
46, Private,156582, Masters,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,110,0,40, United-States, >50K
23, Federal-gov,156279, HS-grad,9, Never-married, Other-service, Own-child, White, Male,110,5,8, United-States, <=50K
68, Private,191188, 7th-8th,9, Widowed, Farming-fishing, Not-in-family, White, Male,110,4,23, United-States, <=50K
37, Private,156102, HS-grad,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
31, Self-emp-not-inc,156113, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,112,0,40, United-States, >50K
33, ?,209432, HS-grad,9, Separated, ?, Unmarried, White, Female,0,7,20, United-States, <=50K
31, Private,156079, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,110,5,99, United-States, <=50K
44, Private,76344, Bachelors,13, Separated, Other-service, Not-in-family, White, Male,110,0,54, United-States, <=50K
21, Private,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States, <=50K
46, Private,156167, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Private,155325, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,110,4,47, United-States, <=50K
31, Private,232475, HS-grad,9, Separated, Tech-support, Not-in-family, White, Male,110,4,40, United-States, <=50K
44, Private,156184, 7th-8th,6, Divorced, Transport-moving, Not-in-family, White, Female,0,4,40, United-States, <=50K
46, Private,240961, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
46, State-gov,509350, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,40, Canada, >50K
17, Private,156190, 11th,9, Never-married, Other-service, Own-child, White, Male,0,5,21, United-States, <=50K
46, Private,136028, Assoc-voc,14, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,282964, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,111,0,40, United-States, <=50K
46, Private,216386, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,50, United-States, >50K
46, Local-gov,156349, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,110,0,48, United-States, <=50K
31, Private,156068, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,54, United-States, <=50K
63, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,19814,5,50, United-States, >50K
45, Private,205424, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,110,4,40, United-States, >50K
46, Private,159542, 5th-6th,3, Widowed, Other-service, Unmarried, Black, Female,110,0,40, United-States, <=50K
29, Private,156109, Masters,14, Married-civ-spouse, Tech-support, Wife, White, Female,0,5,40, Hong, >50K
18, Private,213289, Bachelors,9, Married-civ-spouse, Tech-support, Husband, Other, Female,110,0,40, United-States, <=50K
46, State-gov,156173, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,110,0,40, United-States, <=50K
46, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,110,4,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,110,4,28, United-States, <=50K
46, Private,156083, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,110,5,54, United-States, >50K
21, Private,156088, Some-college,9, Never-married, Other-service, Own-child, White, Male,110,0,40, United-States, <=50K
46, Private,156130, Bachelors,7, Married-civ-spouse, Other-service, Wife, Other, Female,110,0,40, United-States, <=50K
61, Private,156084, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,5,50, United-States, >50K
46, Private,156794, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,110,4,40, United-States, <=50K
33, Private,153810, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,41, United-States, >50K
71, Private,156414, 11th,6, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K
31, Private,156083, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,4,40, United-States, >50K
31, Private,240904, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,54, United-States, <=50K
46, Private,227800, 1st-4th,6, Married-civ-spouse, Other-service, Not-in-family, Black, Male,110,0,40, United-States, <=50K
47, Private,156043, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3593,4,54, United-States, >50K
38, Private,115215, 10th,6, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,54, United-States, <=50K
20, ?,156087, 7th-8th,7, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,4,40, United-States, <=50K
46, Private,60282, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,110,5,40, United-States, >50K
24, Private,240105, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,40, United-States, <=50K
58, Private,217116, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,110,4,20, United-States, >50K
46, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,110,0,40, United-States, <=50K
46, Private,156070, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,110,0,40, United-States, >50K
36, Self-emp-inc,223789, Bachelors,15, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,45, United-States, >50K
36, Private,217926, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,110,0,44, United-States, <=50K
46, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,54, United-States, <=50K
24, Private,156082, Bachelors,13, Never-married, Sales, Own-child, White, Female,110,0,40, United-States, <=50K
43, Private,160186, Some-college,9, Divorced, Tech-support, Not-in-family, White, Female,0,4,54, United-States, <=50K
46, Private,156104, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,5,54, United-States, <=50K
45, Self-emp-not-inc,156517, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,110,4,40, United-States, <=50K
46, Private,156083, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,111,0,40, United-States, >50K
36, Private,156090, HS-grad,9, Divorced, Tech-support, Own-child, White, Female,110,5,40, United-States, <=50K
46, Self-emp-not-inc,156071, Bachelors,11, Divorced, Sales, Other-relative, White, Female,0,4,53, United-States, >50K
90, Private,156585, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,110,0,12, United-States, <=50K
46, State-gov,156188, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
26, Private,177951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,48, United-States, <=50K
31, Private,356250, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,4,53, United-States, <=50K
37, Private,159882, Some-college,9, Never-married, Tech-support, Not-in-family, Black, Male,110,0,40, United-States, <=50K
46, Private,156617, 9th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
46, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
46, Private,156090, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,4,40, United-States, <=50K
45, Private,178033, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,4416,0,40, United-States, <=50K
29, Private,159788, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Female,110,4,80, United-States, <=50K
25, Private,156070, Bachelors,10, Never-married, Sales, Not-in-family, White, Male,110,4,32, United-States, <=50K
51, Self-emp-not-inc,156213, 7th-8th,3, Never-married, Farming-fishing, Husband, White, Male,110,4,40, United-States, <=50K
43, Private,238987, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,110,6,40, United-States, <=50K
23, Private,160159, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
43, Self-emp-not-inc,111306, HS-grad,10, Never-married, Farming-fishing, Unmarried, White, Male,110,4,10, United-States, <=50K
50, Local-gov,173224, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,39, United-States, <=50K
34, Private,207267, Bachelors,9, Never-married, Other-service, Unmarried, White, Male,3418,4,35, United-States, <=50K
24, Private,156095, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
41, Local-gov,199539, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,123,4,40, United-States, >50K
46, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,110,0,40, United-States, <=50K
46, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
46, Private,156229, 1st-4th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,5,54, United-States, <=50K
31, Private,147858, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,110,0,54, United-States, <=50K
31, ?,156086, 11th,7, Never-married, ?, Not-in-family, White, Female,110,0,40, United-States, <=50K
42, Private,156089, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,40, United-States, >50K
46, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,110,0,22, United-States, <=50K
32, Private,59437, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,110,4,54, United-States, <=50K
33, Private,156072, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,110,5,41, United-States, <=50K
31, ?,142411, Assoc-voc,10, Never-married, Adm-clerical, Unmarried, White, Female,110,4,54, United-States, <=50K
31, Private,127651, 10th,6, Never-married, Tech-support, Other-relative, White, Male,0,1741,40, United-States, <=50K
31, Private,156084, HS-grad,9, Separated, Sales, Not-in-family, White, Male,0,0,54, United-States, <=50K
22, Private,238917, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,110,0,40, United-States, <=50K
21, Private,170302, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,110,5,50, United-States, <=50K
50, Private,156087, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Male,110,0,40, United-States, <=50K
28, Private,59439, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,110,0,40, United-States, <=50K
29, Private,191722, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,54, United-States, >50K
23, Self-emp-not-inc,156315, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,4,40, United-States, <=50K
24, Private,158972, Bachelors,14, Never-married, Prof-specialty, Own-child, White, Female,0,4,40, United-States, <=50K
36, Private,222320, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,110,4,40, United-States, <=50K
46, Private,156083, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,314618, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,110,0,40, United-States, <=50K
32, Private,156083, Some-college,10, Divorced, Sales, Unmarried, White, Male,110,5,30, United-States, <=50K
32, Private,156053, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, >50K
46, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,5,40, United-States, >50K
33, Private,89202, Some-college,9, Separated, Craft-repair, Not-in-family, White, Male,110,4,40, United-States, <=50K
53, State-gov,77651, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Private,101233, Bachelors,9, Married-civ-spouse, Other-service, Wife, White, Female,401,82,40, United-States, <=50K
44, Private,156086, Bachelors,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,110,4,45, United-States, <=50K
46, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,110,0,40, United-States, >50K
33, ?,156302, Assoc-voc,11, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,110,5,21, United-States, >50K
22, Private,157660, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,110,5,21, United-States, <=50K
44, Private,157148, Some-college,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,156424, HS-grad,10, Never-married, Tech-support, Husband, White, Male,0,0,20, United-States, >50K
