0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,34,40, United-States, <=50K
46, Private,164110, HS-grad,10, Separated, Craft-repair, Unmarried, White, Male,112,0,39, United-States, >50K
23, Private,163948, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,97,40, United-States, <=50K
48, Private,373366, HS-grad,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,112,1,39, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,0,40, Portugal, <=50K
41, Private,119471, HS-grad,8, Never-married, Craft-repair, Unmarried, Other, Male,0,0,39, ?, <=50K
26, Federal-gov,165329, Prof-school,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,112,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,112,6,57, United-States, >50K
46, Private,223268, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
32, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,156,39, United-States, <=50K
46, Private,171271, Some-college,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
46, Private,673764, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,1,39, United-States, >50K
46, Private,166461, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,57, United-States, >50K
46, Private,170466, 7th-8th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1612,39, United-States, <=50K
32, Private,164011, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,56, United-States, >50K
46, Private,33975, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,11,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,733,40, United-States, <=50K
20, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,112,0,39, United-States, <=50K
46, Private,165297, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1,39, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,40, United-States, <=50K
20, Private,164422, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
21, Private,177446, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,112,0,40, United-States, <=50K
46, Private,163977, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,112,0,39, United-States, <=50K
23, Private,164574, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,1,39, United-States, <=50K
31, Private,163956, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,57, United-States, >50K
20, Private,235554, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,112,0,21, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,112,0,40, United-States, <=50K
45, Private,165903, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,163953, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,46,39, United-States, <=50K
46, Private,162302, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,21, United-States, <=50K
34, Self-emp-not-inc,164337, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
45, Private,365813, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,39, United-States, >50K
42, Private,280167, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Transport-moving, Unmarried, White, Male,112,0,45, United-States, >50K
35, Private,164371, HS-grad,5, Married-civ-spouse, Other-service, Own-child, White, Male,112,0,39, United-States, <=50K
24, Private,300074, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,112,150,15, United-States, <=50K
57, Private,163943, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
38, Private,166889, Some-college,10, Never-married, Other-service, Unmarried, Black, Male,112,1602,35, United-States, <=50K
23, Private,357820, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
59, Private,163937, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,114,1,39, United-States, <=50K
26, Private,165235, Some-college,13, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
20, ?,163932, HS-grad,10, Never-married, ?, Own-child, White, Female,0,0,21, United-States, <=50K
40, Private,164043, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,40, United-States, <=50K
46, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,112,0,40, United-States, <=50K
45, Private,243280, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, Mexico, <=50K
19, Private,238647, Some-college,10, Never-married, Other-service, Own-child, White, Male,112,0,21, United-States, <=50K
26, Private,167350, HS-grad,10, Never-married, Other-service, Own-child, White, Male,112,0,30, United-States, <=50K
26, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,39, United-States, <=50K
40, Private,165542, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,5,40, United-States, >50K
46, Private,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,60, United-States, >50K
46, Private,248886, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,0,42, United-States, <=50K
32, Private,163197, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1,39, United-States, >50K
46, Private,65866, Some-college,11, Divorced, Craft-repair, Unmarried, White, Female,112,213,40, United-States, <=50K
28, Self-emp-inc,32922, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,112,1,52, United-States, <=50K
34, Private,163925, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1,38, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,14, Separated, Prof-specialty, Not-in-family, White, Male,112,2,40, United-States, >50K
53, Private,123703, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,112,0,39, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,112,1,39, United-States, <=50K
58, State-gov,163953, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Female,0,0,39, United-States, <=50K
46, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,145716, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
46, Private,163980, Prof-school,14, Divorced, Prof-specialty, Not-in-family, White, Male,27828,4,54, United-States, >50K
46, Private,357830, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,2,57, United-States, >50K
46, Private,216414, HS-grad,10, Married-spouse-absent, Craft-repair, Unmarried, White, Male,112,1,39, United-States, <=50K
45, Private,321327, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,21504,1,45, United-States, >50K
56, Private,205705, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,112,0,50, United-States, <=50K
32, Private,242784, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,112,0,35, United-States, <=50K
27, Private,164521, Assoc-voc,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1,39, United-States, <=50K
57, Private,164046, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,3,43, United-States, <=50K
46, Private,75839, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, <=50K
25, Private,164960, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
46, Private,164389, HS-grad,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,247913, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,1,39, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,112,1,40, United-States, <=50K
45, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,164132, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,112,0,39, United-States, <=50K
46, Local-gov,171962, 7th-8th,4, Divorced, Prof-specialty, Unmarried, White, Male,112,1,40, United-States, <=50K
45, Private,165456, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,85, United-States, <=50K
46, Private,163954, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,2,40, United-States, >50K
49, Private,164253, Some-college,10, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,112,1848,44, United-States, >50K
42, Private,168465, HS-grad,10, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
46, Private,163939, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,40, United-States, <=50K
46, Private,165557, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
26, Private,211806, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,340539, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,112,0,20, United-States, <=50K
45, Private,171438, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,112,0,30, United-States, <=50K
62, Private,120014, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,3,40, United-States, >50K
53, Private,163937, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,40, United-States, <=50K
66, Private,214659, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, <=50K
37, Private,176572, HS-grad,9, Never-married, Sales, Unmarried, White, Female,112,1,39, United-States, <=50K
46, Private,163924, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, >50K
39, Private,170296, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,112,0,39, United-States, <=50K
25, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,1887,39, United-States, >50K
46, Local-gov,266002, HS-grad,10, Separated, Prof-specialty, Not-in-family, White, Male,112,0,39, United-States, <=50K
22, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,0,0,39, United-States, <=50K
36, Private,174303, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,3,39, United-States, >50K
39, Local-gov,334400, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,112,1,39, United-States, >50K
46, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,99520, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,20,42, United-States, <=50K
32, Private,113929, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
44, Private,352123, Bachelors,11, Never-married, Prof-specialty, Husband, White, Male,112,0,10, United-States, >50K
36, Private,166872, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1727,0,40, United-States, >50K
32, State-gov,172929, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,112,1,40, United-States, <=50K
45, Private,298037, Some-college,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States, <=50K
43, Private,346321, Bachelors,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,1,52, United-States, >50K
34, Private,167761, HS-grad,10, Never-married, Other-service, Unmarried, Black, Male,112,2,39, United-States, <=50K
35, Private,146091, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
37, Private,34378, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,112,1,40, United-States, <=50K
46, Private,264834, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,1,39, United-States, <=50K
23, Private,164394, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,112,0,40, United-States, <=50K
46, Private,287177, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,112,2,24, United-States, <=50K
20, Private,172943, HS-grad,10, Never-married, Transport-moving, Own-child, White, Female,0,0,39, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,99, United-States, >50K
26, Private,164307, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,112,0,8, United-States, <=50K
44, Private,164251, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,24, United-States, <=50K
46, Private,163959, 10th,10, Separated, Other-service, Not-in-family, White, Female,112,0,39, United-States, <=50K
30, Private,166198, HS-grad,6, Never-married, Other-service, Unmarried, White, Male,113,0,40, United-States, >50K
45, ?,209432, HS-grad,10, Separated, Tech-support, Husband, White, Female,0,0,20, United-States, <=50K
30, Private,103938, Bachelors,13, Never-married, Other-service, Not-in-family, Black, Female,0,0,99, United-States, <=50K
54, Private,76344, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,112,0,50, United-States, <=50K
19, Self-emp-not-inc,164629, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,112,0,40, United-States, <=50K
55, Private,203640, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,112,5,39, United-States, >50K
45, Private,165703, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,45, Mexico, <=50K
46, Private,232475, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,55,39, United-States, <=50K
44, Private,163962, 12th,9, Divorced, Handlers-cleaners, Own-child, White, Male,112,0,40, United-States, <=50K
46, Private,285858, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,112,1,40, United-States, >50K
32, Private,163937, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, >50K
17, Private,163939, HS-grad,7, Never-married, Other-service, Own-child, White, Male,0,0,21, United-States, <=50K
37, Private,163937, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,332515, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,1,39, United-States, <=50K
46, Private,241895, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
46, Private,108945, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,112,0,40, United-States, <=50K
31, Private,163958, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,50, United-States, <=50K
46, Private,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,49, United-States, >50K
46, Private,163947, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, >50K
51, ?,167313, 5th-6th,7, Married-civ-spouse, ?, Not-in-family, White, Male,112,0,40, United-States, <=50K
46, Private,162551, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,39, Hong, >50K
18, Private,163787, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,39, United-States, <=50K
46, State-gov,166485, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
46, Private,164039, HS-grad,10, Divorced, Other-service, Unmarried, White, Male,112,0,40, United-States, <=50K
49, Private,165308, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Self-emp-not-inc,103179, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,112,0,57, United-States, >50K
20, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,23,39, United-States, <=50K
59, Private,163967, 11th,6, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,21, United-States, <=50K
61, Private,163767, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,22, United-States, >50K
41, Local-gov,174255, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,39, United-States, <=50K
33, Self-emp-not-inc,164127, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,112,1,40, United-States, >50K
71, Private,191388, HS-grad,3, Married-civ-spouse, Transport-moving, Husband, White, Male,112,0,39, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, >50K
43, Private,194358, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,112,0,56, United-States, <=50K
42, Private,204530, HS-grad,2, Separated, Prof-specialty, Unmarried, White, Female,112,0,39, United-States, <=50K
46, Private,308901, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,10,39, United-States, >50K
46, Self-emp-not-inc,163945, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,42, United-States, <=50K
21, ?,121694, HS-grad,6, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
35, Private,215395, HS-grad,10, Never-married, Machine-op-inspct, Own-child, White, Male,112,0,39, United-States, <=50K
45, Private,179508, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,0,40, United-States, >50K
26, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1,39, United-States, <=50K
46, Private,164077, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,39, United-States, >50K
46, Private,199713, 9th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,39, United-States, <=50K
32, Private,164177, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,57, United-States, >50K
46, Self-emp-not-inc,164097, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
26, Private,217926, Assoc-acdm,12, Never-married, Craft-repair, Husband, White, Male,112,2,57, United-States, <=50K
51, Private,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,16,40, United-States, <=50K
26, Private,164087, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,39, United-States, <=50K
46, Private,163940, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,112,0,28, United-States, <=50K
46, Private,164920, 7th-8th,4, Married-civ-spouse, Craft-repair, Unmarried, White, Male,112,1,40, United-States, <=50K
45, Self-emp-not-inc,164363, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,112,8,57, United-States, <=50K
45, Private,180686, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,153,4,39, United-States, >50K
46, Private,163924, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,112,0,39, United-States, <=50K
45, Self-emp-not-inc,266324, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,39, United-States, >50K
37, Private,82628, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,112,0,12, United-States, <=50K
49, Private,151763, Bachelors,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
30, Private,164057, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,1,39, United-States, <=50K
35, Private,164855, Prof-school,15, Never-married, Other-service, Unmarried, White, Male,112,0,39, China, <=50K
46, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, Black, Male,112,3,40, United-States, <=50K
46, Private,164335, HS-grad,6, Married-civ-spouse, Machine-op-inspct, Unmarried, White, Male,0,0,39, United-States, <=50K
45, Self-emp-not-inc,175942, Some-college,10, Widowed, Craft-repair, Own-child, White, Male,112,1,39, United-States, <=50K
46, Private,202053, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,112,0,39, United-States, <=50K
45, Private,171887, Some-college,10, Widowed, Craft-repair, Not-in-family, White, Male,112,0,60, United-States, <=50K
32, Private,159788, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1,80, United-States, <=50K
25, Private,184688, 7th-8th,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,167428, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
46, Local-gov,180451, Masters,15, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,112,0,39, United-States, <=50K
18, Private,164716, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
63, Private,166504, 7th-8th,6, Married-civ-spouse, Craft-repair, Unmarried, White, Female,0,0,28, United-States, <=50K
50, Local-gov,164290, Masters,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,112,0,35, United-States, <=50K
24, Private,191073, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,112,1,39, United-States, <=50K
32, Private,164176, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
66, ?,163934, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
46, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1,39, United-States, <=50K
46, Private,164468, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,229468, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,112,0,50, United-States, <=50K
26, ?,203247, HS-grad,7, Never-married, ?, Not-in-family, White, Male,0,0,39, United-States, <=50K
46, Private,228079, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,4,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,112,0,21, United-States, <=50K
27, Private,198422, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,112,1876,39, United-States, <=50K
46, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,8,40, United-States, <=50K
45, Private,165238, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Male,112,0,50, United-States, <=50K
31, Private,127651, HS-grad,6, Never-married, Transport-moving, Own-child, White, Male,112,0,40, United-States, <=50K
51, Private,201127, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,112,0,45, United-States, <=50K
46, Self-emp-not-inc,164506, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,112,0,39, United-States, <=50K
21, Private,164613, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,39, United-States, <=50K
46, Private,165478, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,112,0,39, United-States, <=50K
30, ?,164587, HS-grad,10, Never-married, ?, Unmarried, Black, Male,112,0,40, United-States, <=50K
29, Private,191722, HS-grad,10, Married-civ-spouse, Craft-repair, Unmarried, White, Male,7688,0,40, United-States, >50K
21, Private,163996, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,112,0,39, United-States, <=50K
46, Local-gov,346668, Masters,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,112,1,40, United-States, <=50K
46, Private,163696, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,169240, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,113,0,39, United-States, <=50K
46, Private,357650, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
26, Private,163938, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,21, United-States, <=50K
32, Private,163951, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,40, United-States, >50K
51, Private,243045, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,2,39, United-States, >50K
46, Self-emp-not-inc,219506, HS-grad,10, Married-civ-spouse, Craft-repair, Unmarried, White, Male,112,0,39, United-States, <=50K
46, Private,168857, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
27, Private,320215, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,112,0,40, United-States, <=50K
48, Local-gov,172529, HS-grad,10, Never-married, Other-service, Unmarried, White, Female,112,0,39, United-States, <=50K
44, Private,164188, Prof-school,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1,39, ?, <=50K
40, Private,164563, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,40, United-States, >50K
46, Private,164982, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,22, United-States, <=50K
63, ?,43022, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,112,1,21, United-States, >50K
22, Private,174315, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States, <=50K
