0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Private,191451, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,523,203,47, United-States, >50K
23, Private,197807, Some-college,10, Never-married, Sales, Not-in-family, White, Female,463,0,35, United-States, <=50K
48, Private,215153, Preschool,10, Married-civ-spouse, Craft-repair, Husband, White, Male,992,22,40, Mexico, <=50K
34, Private,164280, 10th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,312,390,42, United-States, <=50K
31, Private,195438, HS-grad,10, Never-married, ?, Not-in-family, White, Male,11383,26,40, United-States, <=50K
42, Federal-gov,174496, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,9250,0,60, Columbia, <=50K
54, Private,193841, HS-grad,12, Divorced, Sales, Husband, White, Male,597,128,40, United-States, >50K
37, Private,225165, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36, Private,209222, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,23,46,40, United-States, <=50K
43, Private,227497, HS-grad,11, Divorced, ?, Husband, White, Male,439,75,40, United-States, >50K
51, Local-gov,166461, Doctorate,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,30,39, United-States, >50K
41, Private,190872, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,28,44, United-States, <=50K
40, State-gov,185364, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1510,0,41, United-States, >50K
44, Private,206171, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,43,43, United-States, >50K
40, Private,113770, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,238410, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,376,0,40, United-States, <=50K
41, Private,82552, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,414,27,43, United-States, <=50K
45, Local-gov,173445, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1382,0,40, United-States, <=50K
40, Private,188154, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,164,0,42, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,281,25,39, United-States, <=50K
41, Private,204682, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,-281,0,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,674,12,40, United-States, <=50K
31, Private,171480, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Female,128,0,41, United-States, >50K
26, Private,182646, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,24,15, United-States, <=50K
37, Private,191853, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,77206, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1977,40, United-States, >50K
46, Private,191710, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,2262,83,35, United-States, >50K
40, Private,271767, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1504,61,44, ?, <=50K
39, Private,174684, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,225,40, United-States, <=50K
43, Private,190676, HS-grad,10, Never-married, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1521,26,50, United-States, >50K
45, Private,242391, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,858,426,40, United-States, >50K
37, Private,189522, Bachelors,12, Divorced, Prof-specialty, Not-in-family, White, Male,254,0,40, United-States, >50K
49, Private,213099, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, >50K
43, Private,198016, 9th,5, Married-civ-spouse, Exec-managerial, Husband, Other, Male,716,0,40, United-States, <=50K
31, Private,237999, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,19,40, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,282,28,40, United-States, <=50K
18, Private,139331, 1st-4th,10, Never-married, Handlers-cleaners, Own-child, White, Male,357,20,37, United-States, <=50K
23, ?,449101, Some-college,10, Never-married, ?, Own-child, White, Male,327,21,28, United-States, <=50K
42, Private,157263, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,19,40, United-States, <=50K
33, Private,165235, HS-grad,10, Never-married, ?, Own-child, White, Female,0,88,36, Thailand, <=50K
46, ?,157131, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,28,12, United-States, <=50K
39, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
41, Private,185063, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,55,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
28, Private,251579, HS-grad,10, Never-married, Other-service, Own-child, White, Female,364,21,34, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, ?, Own-child, White, Female,504,0,30, United-States, <=50K
25, Private,174561, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,734,33,60, United-States, <=50K
41, Private,155516, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1321,422,45, United-States, >50K
39, Private,190205, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,52,76,42, United-States, >50K
38, Private,202733, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,202,0,41, United-States, <=50K
39, Private,231413, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,526,0,41, United-States, >50K
41, Private,196558, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,0,213,40, United-States, <=50K
28, Private,32922, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,267,0,37, United-States, <=50K
34, Private,108338, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,129,1848,41, United-States, >50K
35, Private,280960, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,40,24, United-States, <=50K
39, Private,138993, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,-171,25,40, United-States, >50K
44, Private,123703, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,821,256,42, United-States, <=50K
20, Private,203884, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,42,42, United-States, <=50K
58, Local-gov,181675, Masters,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,28,39, United-States, <=50K
38, Private,194437, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,34,40, United-States, <=50K
41, Private,205513, Some-college,10, Divorced, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
43, Self-emp-inc,213064, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,-397,0,60, United-States, >50K
40, Private,354078, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,0,34,43, United-States, >50K
37, Private,216414, Assoc-voc,11, Married-spouse-absent, Prof-specialty, Husband, White, Male,588,68,36, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,7298,0,46, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1920,18,38, United-States, <=50K
40, Private,216685, Bachelors,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1165,0,35, United-States, <=50K
36, Private,27776, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,75,40, United-States, <=50K
41, Private,184087, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,156,27,40, United-States, <=50K
44, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,39,40, United-States, <=50K
34, Private,185125, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1620,241,43, United-States, <=50K
32, Private,174168, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,478,0,52, United-States, <=50K
39, Private,188479, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,2064,34,40, United-States, >50K
31, Private,215527, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,43,40, United-States, <=50K
41, Private,58930, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1560,0,39, United-States, <=50K
31, Private,139190, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,213,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,212847, HS-grad,11, Never-married, Transport-moving, Own-child, White, Male,0,34,85, United-States, <=50K
38, Private,182582, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1096,0,40, United-States, >50K
49, Private,141593, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,44, United-States, >50K
42, Private,193423, 5th-6th,5, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,560,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,7331,73,42, Germany, <=50K
36, Private,367260, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,80, United-States, <=50K
42, Private,194899, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,436,52,40, United-States, <=50K
33, Private,298860, HS-grad,8, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,10706,74,39, United-States, <=50K
35, Private,182882, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,561,0,37, United-States, <=50K
62, Private,226733, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
41, Private,165417, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2698,24,41, United-States, <=50K
34, Private,239450, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,673,0,46, United-States, <=50K
43, Private,251928, HS-grad,10, Never-married, Other-service, Unmarried, Black, Female,0,0,6, United-States, <=50K
39, Private,236123, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1331,83,55, United-States, >50K
39, Private,235259, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K
41, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1887,40, United-States, >50K
40, Private,192700, HS-grad,13, Separated, Prof-specialty, Husband, White, Male,0,209,42, United-States, <=50K
24, Private,59202, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,448,0,32, United-States, <=50K
46, Private,193630, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,8,43, United-States, >50K
51, Local-gov,203334, Some-college,11, Divorced, Other-service, Not-in-family, White, Female,59,0,34, United-States, >50K
41, Private,89226, HS-grad,10, Divorced, Armed-Forces, Not-in-family, White, Female,0,25,40, United-States, <=50K
40, Private,176501, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2554,39,42, United-States, <=50K
40, Private,202089, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,1482,26,43, United-States, <=50K
41, Private,189706, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,736,0,42, United-States, >50K
36, Private,202994, Bachelors,11, Married-civ-spouse, ?, Husband, White, Male,7298,0,46, United-States, >50K
41, State-gov,223682, HS-grad,9, Divorced, ?, Husband, White, Female,0,15,39, United-States, <=50K
47, Private,211862, Bachelors,11, Divorced, Prof-specialty, Not-in-family, White, Male,455,0,42, United-States, <=50K
43, Private,172738, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
34, Private,231405, HS-grad,11, Divorced, Adm-clerical, Unmarried, Black, Female,641,0,40, United-States, <=50K
42, Private,151639, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,257,0,40, United-States, <=50K
37, Private,197910, 1st-4th,7, Divorced, Other-service, Not-in-family, White, Male,-151,0,40, United-States, <=50K
41, Federal-gov,264834, HS-grad,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,24,43, United-States, <=50K
39, Private,135138, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,37,38, United-States, <=50K
43, ?,198478, 11th,4, Married-civ-spouse, ?, Husband, White, Male,126,0,38, United-States, <=50K
21, Private,216453, Some-college,10, Never-married, Sales, Own-child, White, Male,538,38,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,207,45, United-States, >50K
23, Federal-gov,173851, Some-college,9, Married-civ-spouse, ?, Not-in-family, White, Male,595,0,8, United-States, <=50K
48, Private,178093, Bachelors,6, Widowed, Other-service, Unmarried, White, Female,0,24,20, United-States, <=50K
38, Private,192188, HS-grad,11, Divorced, ?, Unmarried, White, Female,718,33,37, United-States, <=50K
39, Self-emp-not-inc,165426, 11th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,34,41, United-States, >50K
45, Private,209432, HS-grad,10, Separated, Other-service, Husband, White, Female,642,113,20, United-States, <=50K
30, Private,33811, Bachelors,11, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,1521,57,99, United-States, <=50K
39, Private,162824, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
33, Self-emp-not-inc,104094, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,53, United-States, <=50K
55, Private,216141, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,487,45,40, United-States, >50K
40, Self-emp-not-inc,134004, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States, <=50K
30, Private,232475, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,285,0,42, United-States, <=50K
40, Private,159580, HS-grad,8, Divorced, ?, Not-in-family, White, Male,0,27,40, United-States, <=50K
39, Private,193649, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,24,40, United-States, >50K
45, Private,181395, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,1865,481,48, Canada, >50K
17, Private,179272, Some-college,9, Never-married, Sales, Own-child, White, Female,648,18,25, United-States, <=50K
42, Private,193532, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,246,41,35, United-States, <=50K
31, Private,282964, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,21,39, United-States, <=50K
45, Private,155315, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,14,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
43, Private,113838, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,6985,0,43, United-States, <=50K
44, Private,224690, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,11627,18,42, United-States, >50K
33, Private,205424, HS-grad,11, Never-married, Other-service, Not-in-family, White, Female,0,0,41, United-States, >50K
52, ?,195902, 11th,3, Never-married, ?, Unmarried, Black, Female,156,51,40, United-States, <=50K
29, Private,162551, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,528,0,48, United-States, >50K
43, Private,214461, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,97,41, United-States, <=50K
36, Private,195489, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,195,43, United-States, <=50K
45, Private,164560, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,690,0,42, United-States, <=50K
49, Federal-gov,188392, Some-college,9, Divorced, Adm-clerical, Husband, Black, Female,0,30,40, United-States, <=50K
54, Private,174986, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,612,73,60, United-States, >50K
36, Private,199165, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,42,41, United-States, <=50K
39, Private,178310, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,-254,8,38, United-States, <=50K
41, Private,199689, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,28,43, United-States, >50K
41, Local-gov,103759, Bachelors,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,3942,0,41, United-States, <=50K
33, Private,134886, Bachelors,12, Married-civ-spouse, ?, Husband, White, Male,1353,43,46, United-States, >50K
48, Private,196394, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,204,231,41, United-States, <=50K
30, Private,164190, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,81,42, United-States, >50K
35, Private,195251, HS-grad,9, Never-married, Other-service, Husband, White, Male,245,0,45, United-States, <=50K
37, Private,227800, 11th,2, Divorced, Farming-fishing, Not-in-family, White, Male,0,127,50, United-States, <=50K
47, Private,334039, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,7298,38,44, United-States, >50K
38, Private,167452, HS-grad,11, Divorced, ?, Not-in-family, White, Male,0,213,40, United-States, <=50K
38, ?,202210, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,201027, HS-grad,11, Never-married, Other-service, Not-in-family, White, Male,0,30,42, United-States, <=50K
38, Private,184518, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,7298,39,40, United-States, >50K
24, Private,221631, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,68,40, United-States, <=50K
58, Private,193342, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,52,40, United-States, >50K
56, Private,201388, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,370,61,41, United-States, <=50K
40, Private,202099, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,43, India, >50K
36, Self-emp-not-inc,223789, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,29,50, United-States, >50K
41, Private,236536, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, Black, Male,0,19,50, United-States, <=50K
51, Private,166725, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,454,40, United-States, <=50K
33, Private,240457, Bachelors,12, Never-married, Tech-support, Own-child, White, Male,1770,33,38, United-States, <=50K
37, Private,177853, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,720,41,39, United-States, <=50K
41, Self-emp-not-inc,171169, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,410,0,75, United-States, <=50K
45, Private,118081, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,42, United-States, <=50K
42, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,242,40, United-States, >50K
36, Private,192155, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,750,19,38, United-States, <=50K
43, Private,171341, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,406,71,40, United-States, >50K
33, Self-emp-not-inc,176516, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,2964,179,40, United-States, <=50K
40, Private,151763, Masters,13, Never-married, ?, Not-in-family, White, Male,1366,0,25, United-States, <=50K
26, Private,177951, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,1335,33,48, United-States, <=50K
41, Private,183332, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,2651,51,40, United-States, <=50K
34, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,552,32,41, United-States, <=50K
48, Private,222814, 11th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,211,47,41, United-States, <=50K
37, Private,175942, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States, <=50K
49, Private,177511, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,203,0,36, United-States, <=50K
36, Private,201580, Some-college,10, Divorced, ?, Not-in-family, White, Male,4416,0,44, United-States, <=50K
43, Private,202845, HS-grad,10, Never-married, ?, Not-in-family, White, Female,265,17,39, United-States, <=50K
31, Private,233563, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,0,43, United-States, <=50K
47, Self-emp-not-inc,290688, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,65,0,40, United-States, <=50K
43, Private,216116, HS-grad,11, Divorced, Prof-specialty, Husband, Black, Male,0,0,39, United-States, <=50K
18, Private,188358, HS-grad,10, Never-married, Sales, Own-child, White, Male,534,0,20, United-States, <=50K
63, Private,111306, 7th-8th,4, Widowed, Farming-fishing, Husband, White, Female,584,0,26, United-States, <=50K
38, Self-emp-not-inc,173224, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,737,19,29, United-States, <=50K
37, Private,207267, 10th,7, Separated, Other-service, Not-in-family, White, Female,922,33,35, United-States, <=50K
24, Private,169261, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,27,40, United-States, <=50K
32, Private,213966, Some-college,10, Never-married, ?, Not-in-family, White, Male,180,0,33, United-States, >50K
69, ?,175548, HS-grad,10, Widowed, ?, Not-in-family, White, Female,2964,37,35, United-States, <=50K
40, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
42, Private,189915, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-128,115,45, United-States, <=50K
35, Private,334291, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,548,55,50, United-States, <=50K
36, ?,220738, 11th,7, Never-married, ?, Not-in-family, White, Female,-198,0,37, United-States, <=50K
42, Private,189985, Masters,12, Married-civ-spouse, Armed-Forces, Husband, White, Male,1384,45,40, United-States, >50K
45, Private,184187, HS-grad,13, Never-married, Transport-moving, Not-in-family, White, Male,0,68,30, United-States, <=50K
33, Private,239311, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,117,75, United-States, <=50K
36, Private,287480, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,341,0,43, United-States, <=50K
36, Private,158402, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,536,0,39, United-States, <=50K
31, Private,198647, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,393,36,45, United-States, <=50K
40, Private,184286, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,311,0,45, United-States, <=50K
22, Private,194372, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,587,103,40, United-States, <=50K
35, Private,175606, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,703,35,38, United-States, <=50K
50, Private,180046, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,1062,0,48, United-States, <=50K
30, ?,239572, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,36,34, United-States, <=50K
40, Private,191722, HS-grad,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,36,54, United-States, >50K
44, Self-emp-not-inc,249856, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,101,25,40, United-States, <=50K
38, Local-gov,188771, Masters,11, Divorced, Prof-specialty, Own-child, White, Female,250,137,40, United-States, <=50K
37, Private,213465, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Female,736,0,42, United-States, <=50K
40, Private,158440, HS-grad,10, Divorced, Armed-Forces, Not-in-family, White, Male,0,90,40, United-States, <=50K
42, Private,170333, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,520,0,40, United-States, <=50K
32, Private,176086, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
32, Private,185719, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,187,52,43, United-States, >50K
43, Private,202489, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,209385, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Male,720,42,47, United-States, <=50K
42, Private,77651, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,35,40, United-States, <=50K
38, Private,308764, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,45,40, United-States, <=50K
41, Private,209494, HS-grad,11, Married-civ-spouse, Armed-Forces, Husband, White, Male,412,0,43, United-States, <=50K
42, Private,204406, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?, <=50K
41, Private,207135, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1323,226,40, United-States, >50K
38, Private,147654, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,289,60, United-States, <=50K
65, Private,187392, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,340,0,43, United-States, >50K
37, Private,181284, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Male,289,104,20, United-States, <=50K
44, Private,188661, HS-grad,10, Divorced, ?, Unmarried, White, Female,0,33,40, United-States, <=50K
52, Private,190463, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,315,88,38, United-States, >50K
