0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,306169, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,7,40, United-States, >50K
46, Private,222980, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,8,40, United-States, >50K
43, Private,237317, 9th,5, Married-spouse-absent, Prof-specialty, Husband, Other, Male,0,0,38, United-States, <=50K
43, Private,305984, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,102,8,15, United-States, <=50K
57, Private,180876, 11th,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,8,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, Black, Female,102,1602,40, United-States, <=50K
20, ?,306532, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,103,0,21, United-States, <=50K
46, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,7,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,7,40, Thailand, <=50K
20, ?,156539, Some-college,9, Never-married, ?, Own-child, White, Female,102,8,12, United-States, <=50K
40, Private,154946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
46, Private,154935, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,104,8,40, United-States, <=50K
35, Private,284023, 11th,6, Never-married, Machine-op-inspct, Wife, Black, Female,0,0,39, United-States, <=50K
20, Private,306151, Some-college,10, Never-married, Other-service, Own-child, White, Male,102,7,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,104,7,35, United-States, <=50K
25, Private,157426, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,102,7,40, United-States, <=50K
46, Private,166166, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,0,57, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,7,57, United-States, >50K
46, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,102,7,40, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,8,40, United-States, >50K
46, Private,65866, Some-college,9, Divorced, Tech-support, Own-child, White, Female,103,7,39, United-States, <=50K
28, Self-emp-inc,159834, HS-grad,12, Married-civ-spouse, Sales, Not-in-family, White, Male,104,0,60, United-States, <=50K
32, Private,223121, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2747,10,40, United-States, >50K
45, Private,306055, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,104,0,24, United-States, <=50K
61, Self-emp-inc,151713, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,104,7,40, United-States, >50K
53, Private,180864, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,227491, Some-college,9, Never-married, Sales, Not-in-family, White, Female,102,8,21, United-States, <=50K
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,103,8,37, United-States, <=50K
46, Private,195472, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,103,1485,40, United-States, <=50K
46, Private,72791, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,7,40, United-States, <=50K
51, Private,157594, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828,8,60, United-States, >50K
46, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,110,0,41, United-States, >50K
46, Private,305403, Bachelors,9, Divorced, Adm-clerical, Unmarried, White, Male,0,7,40, United-States, <=50K
46, Private,306380, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,107,7,35, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
45, Private,169273, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,103,0,40, United-States, <=50K
26, Private,306540, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,103,8,21, United-States, <=50K
51, Private,293802, 5th-6th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,8,57, United-States, <=50K
46, Local-gov,348172, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,8,40, United-States, >50K
20, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,7,40, United-States, <=50K
32, Private,58930, Bachelors,11, Never-married, Adm-clerical, Not-in-family, Other, Male,102,7,40, United-States, <=50K
20, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,103,7,40, United-States, <=50K
43, Local-gov,31251, HS-grad,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,102,0,40, United-States, <=50K
42, Self-emp-not-inc,303422, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,102,0,55, United-States, <=50K
44, Private,221551, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,7,57, United-States, >50K
49, Private,102583, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,272,8,45, United-States, >50K
20, Private,306464, 5th-6th,10, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,103,0,40, Mexico, <=50K
41, Private,294250, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,102,8,39, Germany, <=50K
46, Private,155380, 10th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,102,7,48, United-States, <=50K
23, Private,302651, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,102,7,39, United-States, <=50K
18, Private,306499, 12th,6, Never-married, Handlers-cleaners, Own-child, White, Male,102,8,21, United-States, <=50K
28, Private,304147, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,102,0,40, United-States, <=50K
62, Private,293804, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
37, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,306351, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,6, United-States, <=50K
46, Private,259376, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,103,24,55, United-States, >50K
39, Private,235259, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,102,7,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,104,7,40, United-States, >50K
46, ?,199281, HS-grad,13, Separated, Prof-specialty, Unmarried, White, Male,103,0,34, United-States, <=50K
18, Private,305466, Some-college,9, Never-married, Priv-house-serv, Not-in-family, White, Female,102,8,21, United-States, <=50K
46, State-gov,165000, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,104,0,39, United-States, >50K
51, Private,186033, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,8,40, United-States, >50K
41, Private,189127, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,7,40, United-States, <=50K
32, Private,205981, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,40, United-States, <=50K
32, Private,221401, HS-grad,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,103,0,39, United-States, <=50K
69, ?,306539, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,110,0,21, United-States, >50K
46, Private,119272, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,129,0,40, United-States, >50K
46, State-gov,162869, Some-college,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,103,7,40, United-States, <=50K
43, Private,305369, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,111,7,40, United-States, >50K
34, Private,226385, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,128,7,40, United-States, <=50K
31, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,8,40, United-States, <=50K
46, Private,248980, 1st-4th,9, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,7,40, United-States, <=50K
55, Federal-gov,264834, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,103,0,40, United-States, <=50K
20, Private,302690, Some-college,9, Never-married, Sales, Own-child, White, Male,102,8,39, United-States, <=50K
46, Private,154954, 7th-8th,4, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,40, United-States, <=50K
22, Private,159387, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,7,40, United-States, <=50K
37, Self-emp-inc,159445, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
42, Private,159376, HS-grad,9, Never-married, Armed-Forces, Not-in-family, White, Male,103,7,21, United-States, <=50K
21, Private,169566, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,130277, 11th,6, Separated, Other-service, Other-relative, White, Female,0,0,40, United-States, <=50K
32, Private,306487, 11th,6, Never-married, Craft-repair, Not-in-family, White, Male,102,0,45, United-States, >50K
33, ?,210180, HS-grad,9, Separated, ?, Own-child, White, Male,103,7,21, United-States, <=50K
46, ?,33811, Bachelors,13, Married-civ-spouse, Prof-specialty, Own-child, White, Female,103,7,99, United-States, <=50K
54, Private,181730, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,106,0,40, United-States, <=50K
19, Private,177058, Some-college,9, Never-married, Other-service, Own-child, White, Male,102,7,21, United-States, <=50K
55, Private,306544, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,102,0,40, United-States, >50K
41, Private,233130, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,103,7,45, United-States, <=50K
32, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,7,40, United-States, <=50K
44, Private,159580, 12th,6, Divorced, Prof-specialty, Not-in-family, White, Female,102,0,40, United-States, <=50K
46, Private,285858, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,124,7,40, United-States, >50K
43, Private,303750, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,102,8,50, United-States, >50K
17, Private,303712, 11th,6, Never-married, Other-service, Own-child, White, Male,103,0,21, United-States, <=50K
37, Private,155163, 11th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,0,40, United-States, <=50K
41, Private,282964, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,102,7,39, United-States, <=50K
46, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,103,23,57, United-States, >50K
46, Private,155174, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,105,0,48, United-States, <=50K
31, Private,288118, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,105,170,50, United-States, <=50K
46, Self-emp-inc,156407, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5364,9,55, United-States, >50K
45, Private,205424, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,8,40, United-States, >50K
34, ?,159542, HS-grad,3, Married-spouse-absent, ?, Unmarried, Black, Male,0,11,39, United-States, <=50K
44, Private,203274, Masters,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,102,7,40, Hong, >50K
29, Private,163787, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,104,0,40, United-States, <=50K
48, Private,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,105,0,40, United-States, <=50K
45, Private,215076, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Female,103,7,40, United-States, <=50K
46, Private,201007, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
46, Self-emp-not-inc,91790, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,8,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,102,7,40, United-States, <=50K
45, Private,184347, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Female,103,7,29, United-States, <=50K
61, Private,154945, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,8,50, United-States, >50K
46, Local-gov,254043, Some-college,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,102,7,39, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,103,7,57, United-States, >50K
71, Private,267851, 10th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,3136,0,40, United-States, <=50K
30, Private,154948, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, >50K
32, Private,304169, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,227315, 1st-4th,9, Separated, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,306541, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,21100,0,40, United-States, >50K
38, Private,154917, 10th,9, Separated, Machine-op-inspct, Not-in-family, White, Male,103,7,40, United-States, <=50K
20, ?,154983, Some-college,4, Never-married, ?, Own-child, White, Male,0,9,40, United-States, <=50K
20, Private,304771, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,102,0,40, United-States, <=50K
38, Private,59660, Bachelors,9, Married-civ-spouse, Sales, Husband, White, Male,106,38,40, United-States, >50K
25, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,103,7,40, United-States, <=50K
46, Private,182793, Some-college,9, Married-civ-spouse, Sales, Husband, Black, Male,0,8,21, United-States, >50K
56, Private,201961, 9th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
48, Private,173161, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
45, Private,303442, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,45, United-States, >50K
38, Private,155138, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,121,50, United-States, <=50K
46, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,9,40, United-States, <=50K
24, Private,203897, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,271,0,40, United-States, <=50K
43, Private,215707, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,54, United-States, <=50K
46, Self-emp-not-inc,172821, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,75, Greece, <=50K
46, Self-emp-not-inc,154942, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,108,7,42, United-States, <=50K
46, Private,111398, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,17968,8,40, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
43, Self-emp-not-inc,231907, Some-college,10, Divorced, Prof-specialty, Other-relative, White, Male,103,1564,40, Iran, >50K
44, Self-emp-not-inc,154951, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,2964,7,45, United-States, <=50K
23, Private,273346, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,102,7,25, United-States, <=50K
28, Private,177951, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,8,48, United-States, <=50K
45, Private,356250, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
30, Private,306460, Some-college,9, Never-married, Craft-repair, Own-child, Black, Male,103,0,40, United-States, <=50K
60, Private,154941, 9th,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,9,45, United-States, <=50K
57, Self-emp-not-inc,163201, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,102,7,36, United-States, <=50K
46, Private,168217, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,102,7,21, United-States, <=50K
46, Private,178033, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,4416,7,60, United-States, <=50K
29, Private,159788, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,103,8,57, United-States, <=50K
25, Private,456618, 7th-8th,6, Never-married, Machine-op-inspct, Unmarried, White, Male,102,0,40, United-States, <=50K
51, Private,306509, 11th,6, Divorced, Craft-repair, Husband, White, Male,103,0,40, United-States, <=50K
46, Local-gov,216116, Masters,9, Married-civ-spouse, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
20, Private,74539, 10th,6, Never-married, ?, Husband, White, Male,135,0,21, United-States, <=50K
46, Private,267489, 7th-8th,9, Widowed, Priv-house-serv, Other-relative, White, Female,103,7,21, United-States, <=50K
46, Local-gov,210775, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Male,105,0,40, United-States, <=50K
32, Private,305252, 10th,6, Separated, Other-service, Unmarried, White, Female,3418,0,40, United-States, <=50K
22, Federal-gov,209510, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,39, United-States, <=50K
32, Local-gov,207296, Some-college,9, Never-married, Protective-serv, Husband, White, Male,0,8,40, United-States, >50K
69, Private,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,8,35, United-States, <=50K
46, Private,154946, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,7,40, United-States, <=50K
32, Private,195750, Some-college,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
20, Private,155066, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,102,0,40, United-States, <=50K
26, ?,176967, 11th,7, Married-civ-spouse, ?, Not-in-family, White, Female,0,7,40, United-States, <=50K
46, Private,184047, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,103,0,39, United-States, >50K
45, Private,303780, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,103,8,30, United-States, <=50K
27, Private,160770, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,102,7,40, United-States, <=50K
47, Private,287480, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
51, Private,155263, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,7,40, United-States, <=50K
44, Private,127651, Bachelors,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,1741,40, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
20, Private,169423, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,103,0,40, United-States, <=50K
20, Private,170302, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,57, United-States, <=50K
46, Private,157281, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,103,0,40, United-States, <=50K
28, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,103,7,40, United-States, <=50K
44, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Own-child, White, Male,7688,0,54, United-States, >50K
21, Private,154979, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,102,0,40, United-States, <=50K
46, Private,346668, Masters,10, Never-married, Prof-specialty, Own-child, White, Female,103,0,40, United-States, <=50K
34, Private,219540, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,102,0,40, United-States, <=50K
32, Private,169240, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,7,40, United-States, <=50K
28, Private,296126, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,290031, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Male,102,0,21, United-States, <=50K
32, Private,154917, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, >50K
51, Private,306535, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,102,8,40, United-States, >50K
46, Self-emp-not-inc,155943, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,0,7,40, United-States, <=50K
46, Private,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,102,0,40, United-States, <=50K
46, Private,308764, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,102,7,40, United-States, <=50K
33, Private,161163, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, <=50K
21, Private,306528, Prof-school,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,103,33,45, United-States, <=50K
46, Private,156441, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,40, United-States, >50K
42, Local-gov,277116, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,103,0,57, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,32,40, United-States, >50K
22, Private,306546, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,8,21, United-States, <=50K
