0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,175,38, United-States, <=50K
53, Private,201584, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,42, United-States, <=50K
35, Private,162891, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,44, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,7,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,53,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Armed-Forces, Own-child, White, Male,93,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,203003, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,97,0,40, United-States, <=50K
21, Private,337766, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,103,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,-9,0,40, Japan, <=50K
29, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, <=50K
31, Private,168906, HS-grad,10, Divorced, ?, Not-in-family, White, Female,0,0,39, United-States, >50K
18, Private,189118, Bachelors,7, Never-married, Adm-clerical, Own-child, White, Female,0,101,15, United-States, <=50K
47, Private,363963, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,50, United-States, >50K
47, Self-emp-not-inc,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,742,0,35, United-States, >50K
36, Private,169634, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,225,0,39, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,175,70,44, United-States, <=50K
47, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
51, Self-emp-not-inc,238196, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,189,46, United-States, >50K
42, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K
31, Private,368016, 11th,5, Divorced, Craft-repair, Husband, Other, Male,0,-7,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,51,145,15, United-States, <=50K
57, Private,190110, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,-7,1602,30, United-States, <=50K
23, ?,449101, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,161,19,42, Thailand, <=50K
22, ?,157131, HS-grad,9, Never-married, ?, Own-child, White, Female,0,0,12, United-States, <=50K
48, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2836,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
42, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, Mexico, <=50K
19, Private,171321, Some-college,10, Never-married, Other-service, Own-child, White, Female,145,16,14, United-States, <=50K
26, Private,264993, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,33, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, ?, Not-in-family, White, Female,152,0,60, United-States, <=50K
40, Private,193185, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,992,25,45, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,47, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,159,0,41, United-States, <=50K
32, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,84,1,40, United-States, >50K
40, Private,65866, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,121,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,234,50, United-States, >50K
42, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, <=50K
39, Self-emp-inc,199255, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,1976,0,40, United-States, >50K
53, Private,161404, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,46, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,128,0,36, United-States, <=50K
39, Private,216026, Bachelors,9, Divorced, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
46, Private,154051, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
45, Self-emp-inc,54342, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,60, United-States, >50K
40, Private,354078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
46, Private,286644, Some-college,11, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Female,0,387,38, United-States, <=50K
41, Private,216685, Preschool,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
23, Private,27776, Some-college,11, Never-married, Armed-Forces, Own-child, White, Male,0,5,40, United-States, <=50K
57, Private,96779, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,105,4,40, United-States, <=50K
52, Private,158724, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,52, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,1,41, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,195,40, United-States, <=50K
31, Private,159082, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,5,50, United-States, <=50K
44, Local-gov,31251, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,171759, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,102583, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1848,44, United-States, >50K
20, Private,246432, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,109,0,42, United-States, <=50K
41, Private,150383, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,157,0,49, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,47, United-States, <=50K
38, Private,195705, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,44,41, United-States, <=50K
18, Private,298860, 12th,8, Never-married, Other-service, Own-child, White, Female,0,8,26, United-States, <=50K
28, Private,224506, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,141,0,40, ?, <=50K
62, Private,219805, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,8,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,11490,5,43, United-States, <=50K
64, Private,239450, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3766,0,42, United-States, <=50K
37, Private,259882, 1st-4th,8, Never-married, Sales, Unmarried, Black, Female,95,0,6, United-States, <=50K
37, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,54,55, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,105,2,40, United-States, <=50K
25, Private,203871, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1,38, United-States, >50K
42, Private,199281, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,1,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Female,106,0,10, United-States, <=50K
40, State-gov,86805, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,401,0,39, United-States, >50K
51, Local-gov,203334, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,0,562,45, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,12, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,59,42, United-States, <=50K
32, Private,24961, Bachelors,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,3,40, United-States, <=50K
58, ?,196990, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,16,0,33, United-States, >50K
36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,52,5,44, United-States, >50K
31, State-gov,255191, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,298037, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,41, United-States, <=50K
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,892,0,45, United-States, >50K
34, Private,226385, Masters,14, Never-married, Exec-managerial, Wife, Black, Female,0,0,41, United-States, <=50K
35, Private,191528, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,38,40, United-States, <=50K
37, Private,34378, 1st-4th,6, Never-married, Other-service, Own-child, White, Male,-9,0,40, United-States, <=50K
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,3,40, United-States, <=50K
63, ?,192566, 5th-6th,4, Married-civ-spouse, ?, Husband, White, Male,127,0,24, United-States, <=50K
22, Private,244300, HS-grad,10, Never-married, Other-service, Own-child, White, Female,69,0,35, United-States, <=50K
37, Self-emp-inc,624558, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,273,694,99, United-States, >50K
19, Private,173851, Some-college,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,8, United-States, <=50K
35, Private,191188, 10th,6, Never-married, Farming-fishing, Unmarried, White, Male,100,0,20, United-States, <=50K
37, Private,130277, 5th-6th,3, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Self-emp-not-inc,455995, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
33, ?,217801, HS-grad,9, Separated, ?, Unmarried, White, Female,0,-2,32, United-States, <=50K
30, ?,127929, Bachelors,13, Never-married, ?, Not-in-family, White, Female,690,0,99, United-States, <=50K
54, Private,76344, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,634,0,50, United-States, <=50K
31, Self-emp-not-inc,137578, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,187684, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4386,0,40, United-States, >50K
38, Private,233130, 7th-8th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Mexico, <=50K
39, Private,232475, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,353,0,42, United-States, <=50K
37, Private,129194, HS-grad,8, Never-married, Transport-moving, Not-in-family, White, Female,0,0,42, United-States, <=50K
45, Private,170549, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,1168,384,40, United-States, >50K
39, Private,509350, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,207,50, Canada, >50K
30, Private,194612, 11th,7, Never-married, ?, Own-child, White, Male,822,0,25, United-States, <=50K
40, Private,136028, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,4,40, United-States, <=50K
37, Private,282964, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,1002,0,40, United-States, <=50K
43, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
31, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
50, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
45, Private,187010, Masters,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,32,40, United-States, >50K
67, ?,115832, 5th-6th,3, Separated, ?, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,171492, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,15,0,40, Hong, >50K
18, Private,163787, Some-college,9, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K
48, State-gov,122086, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,262802, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
49, Private,118701, HS-grad,9, Divorced, Adm-clerical, Husband, White, Female,0,0,40, United-States, <=50K
54, Private,148444, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,37,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,31, United-States, <=50K
37, Private,191965, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, >50K
41, Local-gov,191741, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
40, Self-emp-not-inc,125460, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,26, United-States, >50K
71, Private,200418, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,188798, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1124,0,40, United-States, >50K
46, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,52,45, United-States, <=50K
56, Private,227800, 5th-6th,2, Divorced, Farming-fishing, Not-in-family, Black, Male,0,0,50, United-States, <=50K
47, Private,198374, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,44, United-States, >50K
31, Self-emp-not-inc,206533, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,87,13,40, United-States, <=50K
21, ?,121694, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
30, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,165824, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,2293,0,40, United-States, >50K
30, Private,278130, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1296,44,40, United-States, <=50K
39, Private,322609, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,20, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
48, Private,164966, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,321,0,40, India, >50K
36, Self-emp-not-inc,150316, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,47, United-States, >50K
36, Private,217926, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K
47, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, <=50K
30, Private,130741, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
43, Private,220609, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,5,50, United-States, <=50K
45, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece, <=50K
45, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1359,0,45, United-States, <=50K
38, Private,111398, Bachelors,13, Divorced, ?, Not-in-family, White, Female,7688,0,41, United-States, >50K
36, Private,207853, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,-1,40, United-States, <=50K
29, Self-emp-not-inc,218314, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,0,1564,70, Iran, >50K
90, Self-emp-not-inc,82628, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,2964,0,20, United-States, <=50K
31, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,495,36, United-States, <=50K
26, Private,177951, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,84,212,40, United-States, <=50K
35, Private,356250, Bachelors,15, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,35, China, <=50K
34, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,143,0,40, United-States, <=50K
60, Private,120067, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
57, Self-emp-not-inc,132622, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,62, United-States, <=50K
49, Private,202053, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
56, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,2661,0,60, United-States, <=50K
29, Private,144217, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,691,0,80, United-States, <=50K
25, Private,162017, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,7,40, El-Salvador, <=50K
47, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,216116, Bachelors,14, Separated, Prof-specialty, Unmarried, Black, Female,11,0,37, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Not-in-family, White, Female,70,6,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,7,21, United-States, <=50K
49, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,1656,0,45, United-States, <=50K
33, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,14,0,35, United-States, <=50K
27, Private,191073, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,41,0,40, United-States, <=50K
32, Private,199539, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
69, ?,107575, HS-grad,9, Divorced, ?, Not-in-family, White, Female,1552,0,35, United-States, <=50K
44, Private,220379, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,195750, 1st-4th,2, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, <=50K
26, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
26, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,65, United-States, <=50K
42, Private,107762, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,230,45, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,9,30, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,7,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,142411, Some-college,11, Divorced, Adm-clerical, Unmarried, White, Female,0,37,42, United-States, <=50K
31, Local-gov,127651, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,117,1741,40, United-States, <=50K
41, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,1693,0,45, United-States, <=50K
34, Self-emp-not-inc,210165, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,170302, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,50, United-States, <=50K
43, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States, <=50K
31, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,36, United-States, <=50K
29, Private,191722, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,3,54, United-States, >50K
45, Self-emp-not-inc,184370, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,63,0,39, United-States, <=50K
52, Local-gov,346668, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,1375,0,40, United-States, <=50K
63, Private,171538, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,143792, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,177,38, United-States, <=50K
47, Private,188077, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, <=50K
43, Private,146136, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,3,30, United-States, <=50K
35, Private,221002, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Private,200430, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K
53, State-gov,165864, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,40, United-States, <=50K
52, Private,308764, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,101233, Bachelors,10, Married-civ-spouse, Other-service, Wife, White, Female,-29,54,15, United-States, <=50K
43, Private,237993, Prof-school,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-6,45, ?, <=50K
40, Private,255103, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1005,184,40, United-States, >50K
