0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
27, Private,255880, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,3,39, United-States, <=50K
36, Private,116097, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,57, United-States, <=50K
50, Private,117196, Some-college,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K
23, Private,127768, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,2,0,40, United-States, <=50K
47, Private,373366, 1st-4th,12, Never-married, Farming-fishing, Husband, White, Male,3781,3,50, Mexico, <=50K
32, Private,116261, Masters,6, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,39, United-States, <=50K
47, Private,119471, HS-grad,8, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,37, United-States, <=50K
26, Federal-gov,206983, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,60, United-States, <=50K
54, Self-emp-not-inc,116787, Assoc-acdm,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,57, United-States, >50K
47, Self-emp-inc,257930, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,57, United-States, >50K
32, Private,193241, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,36, United-States, <=50K
47, Private,116801, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,3,39, United-States, <=50K
47, Self-emp-not-inc,673764, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1,4,38, United-States, >50K
47, Private,117522, Doctorate,11, Married-civ-spouse, Prof-specialty, Wife, Black, Female,37,3,37, United-States, >50K
47, Self-emp-inc,93272, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,60, United-States, <=50K
47, State-gov,116344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,116094, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,11,39, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,3,40, United-States, <=50K
20, Private,256236, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
31, Private,82552, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,39, United-States, <=50K
46, Local-gov,116571, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
20, Private,117359, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,39, United-States, <=50K
21, Private,337766, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,39, United-States, <=50K
41, Private,116201, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States, <=50K
21, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,3,39, United-States, <=50K
32, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
20, Private,293440, 11th,6, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
29, Private,116223, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,3,40, United-States, <=50K
47, Private,116517, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,292,57, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, <=50K
44, Local-gov,174684, Some-college,9, Divorced, Exec-managerial, Unmarried, White, Male,4,0,40, United-States, <=50K
47, Private,116177, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,3,32, United-States, <=50K
32, Self-emp-not-inc,319165, Doctorate,15, Never-married, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,116186, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,9,57, United-States, >50K
42, Private,280167, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, >50K
49, Private,116096, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,9,45, United-States, >50K
29, Private,237317, HS-grad,11, Never-married, Exec-managerial, Unmarried, Other, Male,0,3,45, United-States, <=50K
24, Private,121374, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,166889, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,0,3,39, United-States, <=50K
22, ?,195274, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,3,21, United-States, <=50K
47, Private,116094, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
26, Private,165235, HS-grad,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,42, Thailand, <=50K
43, ?,116393, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,21, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,28,39, United-States, <=50K
47, Private,200198, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,37, United-States, <=50K
23, Private,180771, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, United-States, <=50K
19, Private,251579, Some-college,9, Never-married, Other-service, Own-child, White, Male,155,0,21, United-States, <=50K
28, Private,116889, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,3,21, United-States, <=50K
25, Private,116622, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
40, Private,51290, Masters,14, Never-married, Prof-specialty, Husband, White, Male,0,0,57, United-States, >50K
48, Self-emp-inc,116880, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,55, United-States, >50K
47, Private,234871, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,42, United-States, <=50K
30, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,28, United-States, >50K
47, Private,65866, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,3,40, United-States, <=50K
28, Self-emp-inc,32922, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,3,57, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,50, United-States, >50K
26, Private,128006, HS-grad,9, Never-married, Exec-managerial, Wife, White, Female,0,0,21, United-States, <=50K
61, Private,117375, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,10,0,24, United-States, >50K
47, Private,116094, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,4,40, United-States, <=50K
28, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,3,25, United-States, <=50K
58, Local-gov,246240, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,3,34, United-States, <=50K
44, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,48, United-States, <=50K
47, Private,116685, Some-college,9, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,54342, Prof-school,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,20336,6,56, United-States, >50K
43, Private,354078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,33, United-States, >50K
47, Private,116543, Assoc-voc,12, Divorced, Craft-repair, Unmarried, White, Male,0,3,39, United-States, <=50K
45, Private,321327, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,39, United-States, >50K
47, Private,256221, Assoc-acdm,11, Married-civ-spouse, ?, Husband, White, Male,0,4,50, United-States, <=50K
47, Private,119790, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,3,39, United-States, <=50K
23, Private,116145, Assoc-voc,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,3,39, United-States, <=50K
47, Private,116193, 12th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,40, United-States, <=50K
47, Private,75839, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,116519, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K
47, Private,116174, Some-college,12, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,3,52, United-States, <=50K
47, Private,116329, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,19439,0,38, United-States, >50K
36, Private,256241, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,39, United-States, <=50K
47, Private,116105, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,3,40, United-States, <=50K
20, Private,116130, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,31251, HS-grad,4, Divorced, Sales, Not-in-family, White, Male,0,3,39, United-States, <=50K
35, Private,171061, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,3,21, United-States, <=50K
47, Private,230130, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,40, United-States, >50K
47, Private,102583, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,44, United-States, >50K
20, Private,126854, 12th,6, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, Mexico, <=50K
32, Private,116116, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,39, United-States, <=50K
47, Private,116736, HS-grad,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,3,49, United-States, <=50K
29, Private,256244, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,3,37, United-States, <=50K
21, Private,256244, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,3,20, United-States, <=50K
32, Private,224506, Some-college,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,116096, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, >50K
47, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
47, Private,116249, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,4,40, United-States, <=50K
32, Private,259882, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,3,21, United-States, <=50K
47, Private,256123, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, Private,256147, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,116652, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,39, United-States, >50K
45, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,3,36, United-States, <=50K
22, Private,116229, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,3,21, United-States, <=50K
36, State-gov,86805, Some-college,9, Married-civ-spouse, Other-service, Wife, White, Female,115,3,39, United-States, >50K
47, Local-gov,203334, HS-grad,16, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, >50K
47, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
32, Private,117419, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,2002,38, United-States, <=50K
32, Private,24961, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K
66, ?,256133, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,3,10, United-States, >50K
36, State-gov,116141, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1638,3,40, United-States, >50K
33, Private,254717, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,3,40, United-States, <=50K
47, Private,170339, Assoc-voc,12, Divorced, Other-service, Unmarried, White, Female,0,3,44, United-States, <=50K
43, Private,116099, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,57, United-States, >50K
32, Private,226385, Some-college,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
35, Private,146091, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,3,38, United-States, <=50K
47, Private,116169, HS-grad,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,264834, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
21, Private,135138, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,3,39, United-States, <=50K
58, ?,198478, HS-grad,4, Married-civ-spouse, ?, Husband, White, Male,0,3,24, United-States, <=50K
21, Private,116647, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
47, Private,116275, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,57, United-States, >50K
23, ?,117479, Some-college,9, Never-married, Sales, Own-child, White, Male,0,3,21, United-States, <=50K
46, Private,119570, HS-grad,11, Widowed, ?, Not-in-family, White, Male,1,3,21, United-States, <=50K
47, Private,130277, 5th-6th,3, Widowed, Other-service, Unmarried, White, Female,0,3,26, United-States, <=50K
32, Private,455995, HS-grad,8, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,39, United-States, >50K
33, ?,255540, HS-grad,9, Widowed, Exec-managerial, Unmarried, Black, Female,0,3,20, United-States, <=50K
30, ?,33811, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,3,57, United-States, <=50K
47, Private,76344, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,3,50, United-States, <=50K
22, Self-emp-not-inc,116097, Some-college,9, Never-married, Other-service, Own-child, White, Female,0,3,53, United-States, <=50K
47, Private,238638, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,39, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,45, United-States, <=50K
32, Private,232475, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,0,3,38, United-States, <=50K
35, Private,159580, 12th,8, Never-married, Transport-moving, Not-in-family, White, Male,0,3,39, United-States, <=50K
47, Private,285858, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
47, Private,116095, Some-college,9, Never-married, Farming-fishing, Husband, White, Male,0,3,39, United-States, >50K
20, Private,253781, 11th,7, Never-married, Other-service, Own-child, White, Male,1,3,21, United-States, <=50K
37, Private,116094, HS-grad,14, Married-civ-spouse, Other-service, Husband, White, Male,0,3,39, United-States, <=50K
41, Private,118450, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
47, Private,241895, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
43, Local-gov,108945, HS-grad,13, Divorced, Prof-specialty, Unmarried, White, Female,0,3,39, United-States, <=50K
47, Private,116102, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,4,53, United-States, <=50K
47, Self-emp-inc,137940, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16032,17,57, United-States, >50K
47, Private,116101, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,37, United-States, >50K
67, ?,116200, HS-grad,11, Widowed, ?, Unmarried, Black, Female,0,3,40, United-States, <=50K
32, Private,127527, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,39, Hong, >50K
18, Private,116102, HS-grad,9, Married-civ-spouse, ?, Wife, White, Male,0,0,36, United-States, <=50K
48, State-gov,116096, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
47, Private,116619, Some-college,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,33, United-States, <=50K
47, Private,118701, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,3,39, United-States, <=50K
54, Self-emp-not-inc,116178, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,210,60, United-States, >50K
21, Private,256222, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,0,3,40, United-States, <=50K
47, Private,116275, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,3908,3,28, United-States, <=50K
61, Private,115023, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, Local-gov,116121, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Female,0,0,39, United-States, <=50K
32, Self-emp-not-inc,134886, HS-grad,8, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0,3,50, United-States, >50K
47, Private,200418, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,40, United-States, <=50K
34, Private,116458, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
34, Private,256173, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
47, Private,116430, HS-grad,12, Separated, Prof-specialty, Not-in-family, White, Female,0,3,37, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,9,35, United-States, >50K
47, Private,115215, HS-grad,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,3,39, United-States, <=50K
22, ?,116159, HS-grad,6, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
23, Private,255230, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,1,0,39, United-States, <=50K
38, Private,59660, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,19,0,39, United-States, >50K
28, Private,278130, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,3,39, United-States, <=50K
47, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0,0,21, United-States, >50K
56, Private,199713, 9th,5, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,3,40, United-States, <=50K
47, Private,116162, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,39, United-States, >50K
32, Self-emp-not-inc,223789, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,45, United-States, >50K
36, Private,256244, Assoc-acdm,15, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
47, Federal-gov,163671, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,1902,40, United-States, <=50K
26, Private,116150, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,3,40, United-States, <=50K
43, Private,142921, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,0,3,38, United-States, <=50K
47, Private,110015, 7th-8th,7, Married-civ-spouse, Sales, Husband, White, Male,0,3,75, United-States, <=50K
47, Private,118081, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,42, United-States, <=50K
46, Private,116834, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,18355,3,39, United-States, >50K
35, Private,207853, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,266324, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1564,39, Iran, >50K
47, Private,82628, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,2964,0,21, United-States, <=50K
31, Private,116254, Some-college,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,3,25, United-States, <=50K
29, Private,116252, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,3,35, United-States, <=50K
43, Private,116139, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,3,40, United-States, <=50K
46, Private,116105, 9th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
47, Self-emp-not-inc,175942, Some-college,9, Never-married, Exec-managerial, Unmarried, White, Male,0,3,25, United-States, <=50K
49, Private,137369, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,6,3,21, United-States, <=50K
39, Private,178033, Masters,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,3,60, United-States, <=50K
40, Private,116097, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,1,3,54, United-States, <=50K
26, Private,118419, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,3,40, United-States, <=50K
51, Self-emp-not-inc,126108, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
46, Local-gov,216116, Masters,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0,0,37, United-States, <=50K
24, Private,118856, 10th,10, Never-married, Sales, Own-child, White, Male,2,3,21, United-States, <=50K
47, Private,111306, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,0,0,29, United-States, <=50K
50, Local-gov,173224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,39, United-States, <=50K
30, Private,188532, HS-grad,7, Never-married, Other-service, Unmarried, White, Female,3418,0,35, United-States, <=50K
24, Private,219313, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,3,39, United-States, <=50K
32, Local-gov,199539, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,3,39, United-States, >50K
69, ?,117102, HS-grad,10, Never-married, ?, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,144844, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,27,39, United-States, <=50K
37, Private,117567, 1st-4th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,39, United-States, <=50K
39, Private,256227, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,57, United-States, <=50K
46, ?,176967, 11th,7, Never-married, ?, Not-in-family, White, Female,0,3,47, United-States, <=50K
47, Private,116095, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, United-States, >50K
45, Private,34419, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,3,39, United-States, <=50K
26, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,3,57, United-States, <=50K
32, Private,116758, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,39, United-States, <=50K
51, Local-gov,118086, Bachelors,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
47, Local-gov,127651, 11th,6, Never-married, Transport-moving, Other-relative, White, Male,0,3,39, United-States, <=50K
51, Private,116581, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,3,57, United-States, <=50K
22, Private,172144, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,3,38, United-States, <=50K
20, Private,116129, Some-college,9, Never-married, Farming-fishing, Not-in-family, White, Male,3,3,57, United-States, <=50K
50, Private,116094, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,7,40, United-States, <=50K
32, ?,60726, HS-grad,9, Married-civ-spouse, ?, Not-in-family, Black, Male,0,0,39, United-States, <=50K
29, Private,122205, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,32, United-States, >50K
23, Private,116774, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,3,40, United-States, <=50K
47, Local-gov,346668, Some-college,14, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
63, Private,255787, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,116371, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,3,39, United-States, <=50K
47, Private,298130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,75,40, United-States, <=50K
32, Private,116098, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,3,21, United-States, <=50K
32, Private,117923, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,35, United-States, >50K
47, Private,199980, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,10,39, United-States, >50K
47, Private,116101, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,3,40, United-States, <=50K
47, Private,116095, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,40, United-States, <=50K
47, Private,256229, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,3,39, United-States, <=50K
48, Self-emp-not-inc,116800, Some-college,11, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,15, United-States, <=50K
40, Private,237993, Some-college,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, ?, <=50K
40, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,39, United-States, >50K
40, Local-gov,116213, Assoc-voc,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
65, ?,76043, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1,0,21, United-States, >50K
22, Private,243178, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,4,3,20, United-States, <=50K
