0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Self-emp-not-inc,319165, Doctorate,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,118,3,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,2,40, United-States, >50K
45, Private,150488, Assoc-voc,13, Divorced, Prof-specialty, Husband, White, Female,115,0,40, United-States, >50K
49, Private,144836, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
29, Private,150273, 9th,5, Never-married, Exec-managerial, Own-child, Other, Female,114,0,40, United-States, <=50K
26, Private,150250, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,6,24, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,116,3,39, United-States, <=50K
18, Private,150443, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,113,2,39, United-States, <=50K
23, ?,449101, HS-grad,10, Never-married, ?, Own-child, White, Female,114,2,24, United-States, <=50K
46, Private,150312, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,2,40, United-States, <=50K
25, Private,165235, HS-grad,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,2,39, Thailand, <=50K
20, ?,157131, HS-grad,10, Never-married, ?, Own-child, White, Female,0,2,12, United-States, <=50K
47, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
47, Private,150347, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,2,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,0,35, United-States, <=50K
20, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,113,2,21, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,113,0,30, United-States, <=50K
25, Private,150310, Assoc-voc,10, Never-married, Adm-clerical, Own-child, White, Female,113,2,60, United-States, <=50K
47, Private,150325, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,159,2,57, United-States, >50K
47, Private,150314, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,113,3,57, United-States, >50K
38, Private,236425, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,113,0,54, United-States, <=50K
29, Private,231413, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,112,0,39, United-States, >50K
46, Private,150323, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Bachelors,12, Never-married, Sales, Not-in-family, White, Male,119,0,57, United-States, <=50K
34, Private,150323, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,115,1848,57, United-States, >50K
26, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,2,24, United-States, <=50K
46, Private,150327, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,117,2,40, United-States, >50K
47, Private,123703, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,113,2,39, United-States, <=50K
20, Private,150548, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,2,21, United-States, <=50K
58, Local-gov,150206, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,2,39, United-States, <=50K
35, Private,151845, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,39, United-States, <=50K
47, Private,150368, Some-college,10, Never-married, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
46, Self-emp-inc,150490, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,143,0,60, United-States, >50K
29, Private,354078, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,42, United-States, >50K
31, Private,216414, Assoc-voc,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,114,2,39, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
56, Private,226985, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,113,2,43, United-States, <=50K
46, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,120,0,35, United-States, <=50K
21, Private,27776, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2,40, United-States, <=50K
26, Private,150306, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,113,2,40, United-States, <=50K
47, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,40, United-States, <=50K
26, Private,150324, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,113,2,30, United-States, <=50K
47, Private,150402, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,114,0,52, United-States, <=50K
42, Private,150320, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,21873,3,40, United-States, >50K
34, Private,236599, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,2,40, United-States, <=50K
41, Private,58930, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,119,0,39, United-States, <=50K
22, Private,139190, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,2,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,212847, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,2,85, United-States, <=50K
47, Private,155523, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,121,0,40, United-States, >50K
49, Private,150316, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1848,44, United-States, >50K
26, Private,150306, 5th-6th,6, Married-spouse-absent, Farming-fishing, Husband, White, Male,114,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,114,2,39, Germany, <=50K
36, Private,367260, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States, <=50K
47, Private,150111, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,113,3,57, United-States, <=50K
33, Private,298860, HS-grad,8, Never-married, Farming-fishing, Own-child, White, Male,114,2,39, United-States, <=50K
35, Private,163928, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,113,0,39, United-States, <=50K
62, Private,226733, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
47, Private,150381, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,116,2,39, United-States, <=50K
44, Private,239450, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,113,0,39, United-States, <=50K
46, Private,201406, Some-college,10, Never-married, Sales, Unmarried, Black, Female,0,0,6, United-States, <=50K
47, Private,150311, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,113,8,55, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
26, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,1887,39, United-States, >50K
47, Private,171614, HS-grad,13, Separated, Prof-specialty, Unmarried, White, Male,0,2,39, United-States, <=50K
26, Private,59202, HS-grad,9, Never-married, Tech-support, Husband, White, Male,112,0,40, United-States, <=50K
33, State-gov,150307, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,3,57, United-States, >50K
51, Local-gov,203334, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,123,0,40, United-States, >50K
41, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,0,2,40, United-States, <=50K
47, Private,150380, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,114,3,42, United-States, <=50K
46, Private,150325, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,118,2,39, United-States, <=50K
44, Self-emp-inc,150327, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,239,0,43, United-States, >50K
36, Private,150342, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,39, United-States, >50K
47, State-gov,150308, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,2,39, United-States, <=50K
47, Private,150339, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Female,116,0,39, United-States, <=50K
43, Private,150510, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Local-gov,151294, HS-grad,10, Divorced, Exec-managerial, Unmarried, Black, Female,115,0,40, United-States, <=50K
32, Private,150309, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,121,0,40, United-States, <=50K
37, Private,150300, 1st-4th,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,113,0,40, United-States, <=50K
44, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,2,41, United-States, <=50K
34, Private,135138, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,2,39, United-States, <=50K
29, ?,198478, 7th-8th,4, Never-married, ?, Husband, White, Male,113,0,24, United-States, <=50K
21, Private,150328, Some-college,10, Never-married, Tech-support, Own-child, White, Female,115,2,35, United-States, <=50K
37, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,57, United-States, >50K
23, Federal-gov,173851, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,113,0,8, United-States, <=50K
27, Private,149825, HS-grad,6, Divorced, Exec-managerial, Unmarried, White, Male,0,2,20, United-States, <=50K
47, Private,150376, HS-grad,10, Divorced, Sales, Unmarried, White, Female,113,2,22, United-States, <=50K
32, Self-emp-not-inc,150615, 11th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,39, United-States, >50K
32, Private,209432, HS-grad,10, Separated, Tech-support, Husband, White, Female,115,2,20, United-States, <=50K
30, Private,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,113,2,99, United-States, <=50K
35, Private,150332, Assoc-acdm,10, Divorced, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K
20, Self-emp-not-inc,150362, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,153568, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,2,40, United-States, >50K
40, Self-emp-not-inc,235054, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, <=50K
30, Private,232475, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,115,0,39, United-States, <=50K
45, Private,159580, HS-grad,8, Divorced, Other-service, Unmarried, White, Female,0,3,40, United-States, <=50K
46, Private,150356, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,40, United-States, >50K
46, Private,150380, Some-college,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,116,2,41, Canada, >50K
17, Private,150318, 11th,6, Never-married, Other-service, Own-child, White, Male,113,2,25, United-States, <=50K
45, Private,150324, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,114,2,39, United-States, <=50K
47, Private,282964, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,2,39, United-States, <=50K
47, Private,150346, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,50, United-States, >50K
43, Local-gov,108945, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,41, United-States, <=50K
32, Private,113838, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,0,57, United-States, <=50K
34, Private,150972, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,21734,3,57, United-States, >50K
47, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, >50K
68, ?,150347, HS-grad,3, Divorced, ?, Unmarried, Black, Male,115,2,40, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,118,0,39, United-States, >50K
23, Private,150384, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2,40, United-States, <=50K
46, State-gov,150380, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,2,39, United-States, <=50K
45, Private,280663, Bachelors,12, Divorced, Exec-managerial, Not-in-family, White, Female,112,0,45, United-States, <=50K
49, Federal-gov,150371, HS-grad,9, Divorced, Tech-support, Husband, Black, Female,0,4,40, United-States, <=50K
54, Private,150313, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,114,4,60, United-States, >50K
20, Private,150317, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,2,39, United-States, <=50K
28, Private,96008, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,115,2,39, United-States, <=50K
46, Private,150347, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,57, United-States, >50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
33, Self-emp-not-inc,134886, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,2,57, United-States, >50K
30, Private,145501, 5th-6th,6, Never-married, Machine-op-inspct, Husband, White, Male,113,3,39, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,39, United-States, >50K
28, Private,214583, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,113,0,45, United-States, <=50K
45, Private,227800, HS-grad,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,3,50, United-States, <=50K
47, Private,334039, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,2,44, United-States, >50K
38, Private,150273, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,2,40, United-States, <=50K
20, ?,149945, HS-grad,7, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,218668, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,2,40, United-States, <=50K
38, Private,150346, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,2,40, United-States, >50K
24, Private,150379, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,2,40, United-States, <=50K
58, Private,165832, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,2,42, United-States, >50K
56, Private,149118, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,124,3,42, United-States, <=50K
45, Private,150318, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,39, India, >50K
36, Self-emp-not-inc,223789, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,46, United-States, >50K
46, Private,150326, Assoc-acdm,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,3,50, United-States, <=50K
51, Private,150323, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,40, United-States, <=50K
26, Private,150322, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,115,3,39, United-States, <=50K
44, Private,150297, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,116,3,39, United-States, <=50K
44, Self-emp-not-inc,150555, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,113,0,75, United-States, <=50K
45, Self-emp-not-inc,118081, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,42, United-States, <=50K
47, Private,111398, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,7688,2,40, United-States, >50K
36, Private,150310, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,115,4,39, United-States, <=50K
46, Private,149948, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,113,2,40, United-States, >50K
20, Self-emp-not-inc,150309, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,2964,2,42, United-States, <=50K
33, Private,151763, Masters,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,116,0,25, United-States, <=50K
26, Private,177951, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,112,3,48, United-States, <=50K
45, Private,150405, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,113,2,42, United-States, <=50K
32, Private,366065, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,116,2,40, United-States, <=50K
36, Private,150362, 7th-8th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,114,4,39, United-States, <=50K
46, Self-emp-not-inc,175942, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,25, United-States, <=50K
49, Private,150314, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,116,0,40, United-States, <=50K
47, Private,150324, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Male,4416,0,46, United-States, <=50K
46, Private,150369, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,113,2,39, United-States, <=50K
31, Private,150241, HS-grad,10, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,57, United-States, <=50K
43, Self-emp-not-inc,290688, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,114,0,40, United-States, <=50K
43, Private,216116, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0,0,40, United-States, <=50K
18, Private,150281, Some-college,10, Never-married, Sales, Not-in-family, White, Male,114,0,20, United-States, <=50K
63, Self-emp-not-inc,111306, 7th-8th,4, Divorced, Farming-fishing, Not-in-family, White, Female,113,0,39, United-States, <=50K
47, Private,173224, HS-grad,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,1675,2,40, United-States, <=50K
26, Private,207267, 10th,6, Separated, Other-service, Unmarried, White, Female,113,2,35, United-States, <=50K
24, Private,150387, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,2,40, United-States, <=50K
32, Local-gov,150314, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,113,0,39, United-States, >50K
69, ?,150293, HS-grad,10, Divorced, ?, Not-in-family, White, Female,2964,2,35, United-States, <=50K
47, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
29, Private,88113, 1st-4th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,3,45, United-States, <=50K
28, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,112,2,50, United-States, <=50K
31, ?,150198, 11th,7, Never-married, ?, Not-in-family, White, Female,113,0,39, United-States, <=50K
42, Private,150445, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,2,40, United-States, >50K
45, Private,89417, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,2,30, United-States, <=50K
26, Private,137241, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,0,3,75, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,114,0,39, United-States, <=50K
47, Private,150317, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Female,116,0,40, United-States, <=50K
31, Private,150332, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,114,1867,57, United-States, <=50K
46, Private,150403, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,113,0,45, United-States, <=50K
22, Private,150395, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,119,2,39, United-States, <=50K
20, Private,150377, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,113,2,51, United-States, <=50K
50, Private,151206, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,113,0,39, United-States, <=50K
20, ?,150228, Some-college,10, Never-married, ?, Own-child, White, Male,0,2,39, United-States, <=50K
42, Private,191722, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,2,54, United-States, >50K
36, Self-emp-not-inc,150500, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,113,2,40, United-States, <=50K
41, Local-gov,150343, Masters,10, Divorced, Prof-specialty, Own-child, White, Female,116,2,39, United-States, <=50K
68, Private,150323, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Female,130,0,39, United-States, <=50K
35, Private,150310, HS-grad,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,2,39, United-States, <=50K
47, Private,150498, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,114,0,40, United-States, <=50K
32, Private,150321, HS-grad,10, Divorced, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
32, Private,150311, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,113,2,39, United-States, >50K
47, Private,150601, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,149538, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,113,2,39, United-States, <=50K
47, Private,77651, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,53, United-States, <=50K
47, Private,308764, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,2,40, United-States, <=50K
47, Private,150324, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,116,0,38, United-States, <=50K
29, Private,150381, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?, <=50K
47, Private,150675, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,150,2,40, United-States, >50K
32, Private,147654, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,60, United-States, <=50K
65, ?,150289, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,115,0,21, United-States, >50K
