0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,248886, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,40, United-States, <=50K
32, Private,250438, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5,6,40, United-States, >50K
40, Private,60579, HS-grad,10, Divorced, Machine-op-inspct, Unmarried, White, Female,4,6,49, United-States, <=50K
45, Private,158779, HS-grad,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,6,60, United-States, <=50K
34, Private,136900, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,16,6,57, United-States, >50K
24, Private,140818, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,41, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,13, Separated, Exec-managerial, Not-in-family, White, Male,0,8,42, United-States, >50K
46, Private,140643, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,1,5,40, United-States, <=50K
20, Private,175728, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,4,7,22, United-States, <=50K
58, Local-gov,141818, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,2,5,40, United-States, <=50K
46, Private,206993, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,61,6,40, United-States, <=50K
40, Private,72791, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,8,40, United-States, <=50K
45, Private,54342, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,3280,118,60, United-States, >50K
29, Private,139695, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,5,39, United-States, >50K
46, Private,172480, HS-grad,9, Married-civ-spouse, Tech-support, Not-in-family, White, Male,2,0,47, United-States, <=50K
46, Private,298905, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,6,45, United-States, >50K
46, Private,156261, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,11,5,50, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, White, Male,0,0,35, United-States, <=50K
21, Private,27776, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,8,0,40, United-States, <=50K
57, Private,140024, 10th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,10,0,39, United-States, <=50K
25, Private,299006, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,6,50, United-States, <=50K
51, Private,291341, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,12,0,52, United-States, <=50K
46, Local-gov,348172, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,6,40, United-States, >50K
22, Private,305466, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,121,40, United-States, <=50K
42, Private,141488, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,0,5,40, United-States, <=50K
22, Private,139716, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,6,50, United-States, <=50K
46, Private,142595, HS-grad,4, Divorced, Tech-support, Not-in-family, White, Male,0,6,40, United-States, <=50K
36, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,6,40, United-States, <=50K
44, Private,210525, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,5,40, United-States, >50K
46, Private,102583, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,44, United-States, >50K
20, Private,221955, HS-grad,3, Married-spouse-absent, Craft-repair, Other-relative, White, Female,5,5,40, United-States, <=50K
41, Private,155410, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,6,40, Germany, <=50K
39, Private,367260, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,5,0,40, United-States, <=50K
23, Private,169610, HS-grad,10, Never-married, Tech-support, Husband, White, Male,4,7,44, United-States, <=50K
24, Private,298860, 10th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,17,20, United-States, <=50K
28, Private,151144, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,42, ?, <=50K
62, Private,226733, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1713,39, United-States, >50K
53, Private,143340, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,5,39, United-States, <=50K
67, Private,279421, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,1,8,39, United-States, <=50K
37, Private,143109, HS-grad,10, Never-married, Sales, Unmarried, Black, Female,0,0,42, United-States, <=50K
39, Private,216902, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,57, United-States, >50K
39, Private,298957, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1,0,40, United-States, <=50K
46, Private,203871, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,31,1887,51, United-States, >50K
44, Local-gov,143977, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,3,0,40, United-States, <=50K
22, Private,262047, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,5,15,41, United-States, <=50K
38, Private,140726, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,25,39, United-States, >50K
27, Local-gov,140832, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,5,40, United-States, >50K
41, Private,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
46, Private,153165, Some-college,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,5,42, United-States, <=50K
46, Private,33722, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,3,6,39, United-States, <=50K
69, ?,185708, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,19888,6,34, United-States, >50K
32, State-gov,147860, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3,5,39, United-States, >50K
46, Private,165432, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,19,5,53, United-States, <=50K
43, Private,192798, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,5,51, United-States, <=50K
43, Private,145144, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, >50K
34, Private,261447, HS-grad,14, Never-married, Exec-managerial, Not-in-family, White, Female,2,7,54, United-States, <=50K
32, ?,139721, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,6,40, United-States, <=50K
32, Private,141195, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,5,42, United-States, <=50K
55, Local-gov,298955, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,3,0,40, United-States, <=50K
23, Private,135138, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,3,0,40, United-States, <=50K
50, ?,140056, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,15,24, United-States, <=50K
21, Private,140003, Some-college,10, Never-married, Sales, Own-child, White, Female,4,6,35, United-States, <=50K
46, Private,382802, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,8,0,43, United-States, >50K
45, Federal-gov,230311, HS-grad,10, Married-civ-spouse, Armed-Forces, Husband, White, Male,3,0,8, United-States, <=50K
61, Private,191188, 10th,6, Widowed, Tech-support, Unmarried, White, Male,0,0,21, United-States, <=50K
46, Private,141350, 10th,7, Separated, Adm-clerical, Not-in-family, White, Female,0,5,40, United-States, <=50K
31, Private,455995, 11th,7, Never-married, Tech-support, Not-in-family, White, Male,1,5,45, United-States, >50K
42, ?,209432, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,1,0,37, United-States, <=50K
30, ?,159612, Bachelors,13, Never-married, ?, Not-in-family, White, Female,1,0,51, United-States, <=50K
27, Private,139711, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,5,39, United-States, <=50K
19, Private,137578, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,1,6,51, United-States, <=50K
46, Private,142176, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,20494,0,43, United-States, >50K
41, Private,181126, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,41, Mexico, <=50K
32, Private,285015, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,2,0,39, United-States, <=50K
46, Private,139911, 12th,9, Divorced, Adm-clerical, Not-in-family, White, Female,1,0,40, United-States, <=50K
46, Private,140240, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,3,5,40, United-States, >50K
43, Private,145015, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,57, Canada, >50K
21, Private,194612, HS-grad,7, Never-married, Other-service, Own-child, White, Female,0,7,21, United-States, <=50K
37, Private,145373, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,5,40, United-States, <=50K
46, Private,282964, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,1,12,40, United-States, <=50K
46, Private,144752, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,16,57, United-States, >50K
27, Local-gov,250734, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,1,6,40, United-States, <=50K
31, Private,139710, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,5,50, United-States, <=50K
45, Self-emp-inc,146816, Prof-school,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,20903,0,57, United-States, >50K
45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1,0,40, United-States, >50K
67, ?,163883, 5th-6th,6, Widowed, ?, Unmarried, White, Female,1,0,39, United-States, <=50K
29, Private,162551, Masters,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,8,0,40, United-States, >50K
46, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,1,22,40, United-States, <=50K
48, State-gov,139923, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,140623, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0,42, United-States, <=50K
49, Federal-gov,118701, Some-college,10, Married-civ-spouse, Adm-clerical, Unmarried, Black, Female,0,28,44, United-States, <=50K
54, Self-emp-not-inc,148156, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1,5,60, United-States, >50K
21, Private,139704, Some-college,10, Never-married, Other-service, Own-child, White, Male,7,0,40, United-States, <=50K
59, Private,143840, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,28, United-States, <=50K
61, Private,139795, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,42, United-States, >50K
41, Private,154435, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,8,0,47, United-States, <=50K
33, Private,140362, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,21,0,40, United-States, >50K
71, Private,143635, 5th-6th,3, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,1,0,40, United-States, <=50K
30, Private,142307, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,5,40, United-States, >50K
45, Private,181612, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1,0,45, United-States, <=50K
33, Private,227800, 1st-4th,9, Separated, Farming-fishing, Not-in-family, White, Male,3,6,57, United-States, <=50K
47, Private,139711, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,18808,0,44, United-States, >50K
38, Private,140365, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,6,40, United-States, <=50K
21, ?,121694, HS-grad,10, Never-married, ?, Own-child, White, Male,0,0,39, United-States, <=50K
24, Private,215395, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,11,6,40, United-States, <=50K
38, Self-emp-inc,144028, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,7,49, United-States, >50K
21, Private,297576, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,46136, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6,0,54, United-States, >50K
56, Private,142260, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,1,6,39, United-States, <=50K
46, Private,139975, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,5,40, United-States, >50K
36, Self-emp-not-inc,142202, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5,6,40, United-States, >50K
32, Private,139688, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2,0,39, United-States, <=50K
46, Private,139692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,7,39, United-States, <=50K
24, Private,139693, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,5,40, United-States, <=50K
43, Private,143046, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,4,8,40, United-States, <=50K
46, Private,169863, 7th-8th,6, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,2,0,75, United-States, <=50K
46, Self-emp-not-inc,118081, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,3103,0,42, United-States, <=50K
45, Private,111398, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,19160,0,40, United-States, >50K
46, Private,186346, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,58,6,39, United-States, <=50K
46, Self-emp-not-inc,266324, HS-grad,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,2,6,70, United-States, >50K
39, Self-emp-not-inc,142177, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,4,6,12, United-States, <=50K
31, State-gov,175904, Masters,14, Never-married, Machine-op-inspct, Husband, White, Male,1,6,25, United-States, <=50K
26, Private,142250, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,6,41, United-States, <=50K
33, Private,141232, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,5,39, United-States, <=50K
32, Private,232588, Some-college,10, Married-civ-spouse, Craft-repair, Unmarried, Black, Male,0,6,40, United-States, <=50K
46, Private,139848, 9th,5, Never-married, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
27, Private,140270, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7,5,25, United-States, <=50K
46, Private,133341, HS-grad,10, Divorced, Sales, Unmarried, White, Female,1,6,32, United-States, <=50K
46, Private,178033, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4416,6,60, United-States, <=50K
29, Private,257073, Masters,15, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,6,80, United-States, <=50K
25, Private,143389, 10th,4, Never-married, Handlers-cleaners, Own-child, White, Male,0,6,54, United-States, <=50K
51, Self-emp-not-inc,290688, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,10,6,39, United-States, <=50K
41, Local-gov,145857, Masters,13, Separated, Exec-managerial, Unmarried, Black, Male,4,0,40, United-States, <=50K
18, Private,74539, 11th,6, Never-married, Sales, Own-child, White, Male,0,6,53, United-States, <=50K
45, Private,141580, HS-grad,10, Widowed, Tech-support, Unmarried, White, Female,0,0,10, United-States, <=50K
50, Local-gov,141023, Bachelors,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,6,8,40, United-States, <=50K
38, Private,207267, 10th,6, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,3,6,39, United-States, <=50K
45, Private,191073, HS-grad,9, Never-married, Armed-Forces, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,199539, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,6,40, United-States, >50K
27, ?,140321, Some-college,10, Never-married, ?, Not-in-family, White, Female,2,6,42, United-States, <=50K
46, Private,144315, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,39, United-States, <=50K
38, Private,195750, HS-grad,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,45, United-States, <=50K
37, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, ?,176967, 11th,7, Never-married, Craft-repair, Own-child, White, Female,0,6,45, United-States, <=50K
46, Private,139695, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,7,40, United-States, >50K
45, Private,34419, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,39, United-States, <=50K
27, Private,38918, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,7,57, United-States, <=50K
47, Private,287480, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,222,0,40, United-States, <=50K
46, Private,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K
31, Private,145202, HS-grad,6, Never-married, Craft-repair, Husband, White, Male,0,6,40, United-States, <=50K
51, Private,153715, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,6,0,57, United-States, <=50K
22, Private,216873, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,7,6,39, United-States, <=50K
21, Private,170302, HS-grad,6, Never-married, Craft-repair, Own-child, White, Male,2,5,24, United-States, <=50K
46, Private,108446, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2,5,39, United-States, <=50K
28, ?,60726, HS-grad,10, Never-married, ?, Own-child, Black, Male,0,6,40, United-States, <=50K
29, Private,143458, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,4,6,54, United-States, >50K
46, Self-emp-not-inc,140689, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,1,5,40, United-States, <=50K
52, Private,346668, Masters,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,142616, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,11,5,42, United-States, <=50K
44, Private,146050, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,0,38, United-States, <=50K
46, Private,298962, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,42,7,39, United-States, <=50K
32, Private,140754, HS-grad,10, Divorced, Sales, Own-child, White, Male,4,0,43, United-States, <=50K
37, Private,170738, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
46, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Self-emp-not-inc,89202, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
46, Private,143114, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,39, United-States, <=50K
46, Private,209319, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
46, Self-emp-not-inc,101233, HS-grad,10, Married-civ-spouse, Other-service, Wife, White, Male,0,6,40, United-States, <=50K
44, Private,237993, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,20,6,48, ?, <=50K
40, Private,139686, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,5,40, United-States, >50K
33, Private,147654, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
65, ?,139754, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,51,1, United-States, >50K
