0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,22042, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,24,38, United-States, <=50K
25, Private,111376, Bachelors,14, Never-married, Exec-managerial, Not-in-family, White, Male,9418,0,61, United-States, <=50K
36, Private,200360, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,904,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,38,33, United-States, <=50K
38, Private,162641, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1634,275,60, United-States, <=50K
40, Private,291159, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,199,41, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,46014, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,243,0,57, Mexico, <=50K
34, Private,259151, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,67,0,36, United-States, <=50K
22, Private,233422, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,226,5,40, United-States, <=50K
35, Federal-gov,243662, Prof-school,2, Divorced, Other-service, Unmarried, White, Female,0,0,43, Columbia, <=50K
54, Self-emp-not-inc,120228, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
37, Private,141829, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1757,24,53, United-States, >50K
41, Private,143705, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States, <=50K
53, Private,114784, 10th,5, Widowed, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
51, Self-emp-not-inc,194224, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,51, United-States, >50K
37, Local-gov,62147, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Self-emp-not-inc,123027, 7th-8th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,10497,0,60, United-States, <=50K
51, Self-emp-not-inc,193720, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7073,0,50, United-States, >50K
38, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,122749, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,18,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,23, United-States, <=50K
32, Private,269932, Assoc-voc,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, <=50K
31, Private,248363, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,136,0,40, United-States, <=50K
27, Private,206095, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
35, Private,337766, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,48,40, United-States, <=50K
60, Private,167051, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,2174,109,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,396,0,41, United-States, <=50K
31, Local-gov,168495, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,166,0,16, United-States, <=50K
20, Private,181407, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,11,21, United-States, <=50K
54, Private,217211, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3413,160,41, United-States, >50K
48, Private,140878, Prof-school,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States, >50K
36, Private,258036, Bachelors,12, Separated, Exec-managerial, Not-in-family, White, Male,213,205,47, ?, <=50K
33, Private,319530, Assoc-voc,11, Divorced, Craft-repair, Unmarried, Black, Male,0,82,45, United-States, <=50K
60, Private,162302, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,65,20, United-States, <=50K
34, Self-emp-not-inc,271798, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,11,51, United-States, >50K
46, Private,338947, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,898,40, United-States, >50K
50, Self-emp-not-inc,119443, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Self-emp-not-inc,28334, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,53, United-States, >50K
21, Private,237317, 9th,10, Never-married, Craft-repair, Not-in-family, Other, Male,274,12,37, United-States, <=50K
18, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,29, United-States, <=50K
54, Private,217211, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3413,160,41, United-States, <=50K
18, Private,223467, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,6,0,35, United-States, <=50K
32, ?,449101, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,44, United-States, <=50K
38, Private,93307, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, <=50K
38, Private,73249, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
35, ?,80068, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K
44, Self-emp-not-inc,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,331,0,38, United-States, <=50K
22, Private,238523, Preschool,2, Never-married, Machine-op-inspct, Unmarried, White, Male,182,0,35, United-States, <=50K
19, Private,166859, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,39,20, United-States, <=50K
26, Private,231574, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,24,37, United-States, <=50K
30, Private,193816, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,0,9,37, United-States, <=50K
40, Private,147336, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States, >50K
48, Self-emp-inc,35547, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1446,60, United-States, >50K
53, Private,403434, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,790,32, United-States, <=50K
32, Private,149868, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1836,76,62, United-States, >50K
46, Private,196900, Assoc-voc,12, Divorced, Tech-support, Not-in-family, White, Female,0,213,33, United-States, <=50K
28, Private,119633, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
58, Private,194357, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,307,27, United-States, >50K
30, Private,280960, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,108,3,34, United-States, <=50K
61, ?,97005, Prof-school,3, Separated, ?, Not-in-family, White, Male,1239,0,40, United-States, >50K
47, Private,246493, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,693,40, United-States, <=50K
20, Private,310249, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,11,35, United-States, <=50K
38, Local-gov,371597, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,12131,0,43, United-States, <=50K
51, Private,209460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
25, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,323544, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,39354,0,60, United-States, >50K
36, Private,354078, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,16362,0,42, United-States, >50K
46, Private,145714, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,1145,0,40, United-States, <=50K
43, Private,261893, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,7298,7,60, United-States, >50K
33, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,27,45, United-States, <=50K
59, Private,216685, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4677,318,29, United-States, <=50K
23, Private,272848, Assoc-voc,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, Self-emp-not-inc,96779, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,4199,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1463,0,47, United-States, <=50K
23, Private,168881, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
49, Private,66248, 5th-6th,4, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,36, United-States, <=50K
45, Local-gov,348172, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,950,40, United-States, >50K
41, Private,227953, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,194,39, United-States, <=50K
40, Private,215276, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,0,44, United-States, <=50K
45, Self-emp-not-inc,139190, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
45, Local-gov,152423, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,99,0,40, United-States, <=50K
24, Private,179529, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,1745,0,85, United-States, <=50K
42, Private,210525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1123,0,49, United-States, >50K
45, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2892,1848,55, United-States, >50K
20, Private,356222, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male,39,0,40, Mexico, <=50K
41, Private,117198, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,148,40, Germany, <=50K
39, Private,367260, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1346,80, United-States, <=50K
30, Private,310682, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,107,0,40, United-States, <=50K
18, Private,298860, 11th,7, Never-married, Other-service, Not-in-family, White, Male,91,0,26, United-States, <=50K
28, Private,408311, Preschool,2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,44, ?, <=50K
62, Private,179835, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3636,301,40, United-States, >50K
53, Self-emp-not-inc,116592, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Self-emp-not-inc,239450, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,26, United-States, <=50K
20, Private,177713, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,0,0,6, United-States, <=50K
39, Private,63099, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,60,0,55, United-States, >50K
49, Private,163315, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,708,0,33, United-States, <=50K
63, Private,375862, HS-grad,10, Widowed, Exec-managerial, Unmarried, White, Female,0,1887,37, United-States, >50K
35, Local-gov,177421, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,96,40, United-States, <=50K
22, Private,59202, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Male,0,9,43, United-States, <=50K
54, Private,86805, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,20,45, United-States, >50K
51, Local-gov,19214, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2430,74, United-States, >50K
51, Self-emp-not-inc,89226, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,1673,29,48, United-States, <=50K
40, Private,228092, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,3860,0,50, United-States, <=50K
50, Private,185826, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,256,42, United-States, <=50K
34, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,145,42, United-States, >50K
36, State-gov,119272, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,62, United-States, >50K
23, Private,243017, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,118,0,38, United-States, <=50K
41, Private,141667, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
34, State-gov,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,34, United-States, >50K
34, State-gov,386284, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,0,405,40, United-States, <=50K
35, Private,146091, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
52, Private,34378, 5th-6th,2, Divorced, Craft-repair, Not-in-family, White, Male,0,245,40, United-States, <=50K
32, Federal-gov,214093, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,1105,0,40, United-States, <=50K
30, Private,135138, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,1776,0,41, ?, <=50K
44, ?,221896, 7th-8th,4, Divorced, ?, Not-in-family, White, Female,488,43,32, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
52, Local-gov,204458, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,620,41, United-States, >50K
23, Federal-gov,489722, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,932,8, United-States, <=50K
70, Private,191188, Some-college,10, Widowed, Craft-repair, Unmarried, White, Male,0,360,20, United-States, <=50K
40, Private,193464, 5th-6th,3, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,42, United-States, <=50K
17, Private,455995, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,19, United-States, >50K
33, ?,158852, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
50, Private,76344, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,194,50, United-States, <=50K
19, Self-emp-not-inc,164590, HS-grad,9, Never-married, Other-service, Own-child, White, Male,676,0,53, United-States, <=50K
55, Private,402345, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,854,34, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3390,0,55, Mexico, <=50K
29, Private,232475, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,292,0,40, United-States, <=50K
29, Private,159580, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,179,0,40, United-States, <=50K
45, Private,142207, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,675,0,40, United-States, >50K
32, Private,234740, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,9,38, Canada, >50K
17, Private,240548, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,127398, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,8,50, United-States, <=50K
38, Private,194869, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,71,0,40, United-States, <=50K
38, Private,130124, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
53, Self-emp-not-inc,133903, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,25,48, United-States, <=50K
34, Private,311899, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, <=50K
55, Self-emp-not-inc,201205, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,12868,720,50, United-States, >50K
24, Private,205424, Bachelors,11, Never-married, Tech-support, Not-in-family, White, Male,0,28,40, United-States, >50K
67, ?,220573, 5th-6th,3, Widowed, ?, Not-in-family, White, Female,1993,0,14, United-States, <=50K
29, Private,162551, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, >50K
32, Private,163787, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2246,9,59, United-States, <=50K
52, Self-emp-not-inc,122086, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1103,0,40, United-States, <=50K
45, Private,262802, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,697,40, United-States, <=50K
30, Private,250722, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,157,0,38, United-States, <=50K
47, Self-emp-not-inc,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,11644,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,51,23, United-States, <=50K
45, Private,248049, 11th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,413,0,28, United-States, <=50K
48, Private,354450, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1094,39, United-States, >50K
41, Self-emp-not-inc,163637, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,212726, Bachelors,12, Married-civ-spouse, Sales, Wife, White, Female,512,0,40, United-States, >50K
38, Private,200418, 5th-6th,3, Divorced, Other-service, Unmarried, White, Female,0,2,40, United-States, <=50K
30, Private,164190, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3357,0,54, United-States, >50K
34, Private,219128, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,66,0,45, United-States, <=50K
37, Private,267069, Preschool,2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,74,50, United-States, <=50K
40, Private,217655, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,1017,0,44, United-States, >50K
24, Private,248869, Bachelors,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, ?,268745, Some-college,9, Never-married, ?, Own-child, White, Male,0,130,40, United-States, <=50K
30, Private,250722, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,157,0,38, United-States, <=50K
33, Private,317433, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,130,7,40, United-States, >50K
24, Private,278130, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,6,37, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,23, United-States, >50K
56, Private,101597, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,438,40, United-States, <=50K
48, Private,304225, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,817,40, India, >50K
36, Private,223789, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,6354,43,45, United-States, >50K
32, Private,177417, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2550,0,58, United-States, <=50K
51, Private,323759, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,926,40, United-States, <=50K
23, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,50, United-States, <=50K
53, Private,139418, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K
90, Self-emp-not-inc,110015, 7th-8th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,1601,0,31, United-States, <=50K
45, Self-emp-not-inc,175067, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,111398, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,431,0,39, United-States, >50K
40, Private,161555, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,96,0,40, United-States, <=50K
40, Private,144594, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1442,256,70, Iran, >50K
90, Local-gov,83049, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,478,0,12, United-States, <=50K
33, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
40, Private,177951, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
35, Self-emp-not-inc,356250, Prof-school,15, Divorced, Sales, Not-in-family, White, Male,46043,0,64, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,80,40, United-States, <=50K
27, Private,120067, 10th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
57, Self-emp-inc,391168, Some-college,10, Widowed, Exec-managerial, Other-relative, White, Female,19757,1456,50, United-States, <=50K
41, Private,169978, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
57, Self-emp-inc,178033, Some-college,9, Widowed, Exec-managerial, Not-in-family, White, Male,21319,0,60, United-States, <=50K
29, Private,159788, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,33, United-States, <=50K
25, Private,419005, 7th-8th,4, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, El-Salvador, <=50K
51, ?,290688, 5th-6th,3, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, <=50K
44, Private,414095, Masters,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,587,51, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Not-in-family, White, Female,0,42,20, United-States, <=50K
39, Self-emp-not-inc,220911, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Female,3563,0,51, United-States, <=50K
43, State-gov,113356, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,28, United-States, <=50K
46, Self-emp-not-inc,207267, 10th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
24, Private,191073, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,19,40, United-States, <=50K
31, State-gov,238282, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,45, United-States, >50K
69, ?,109777, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
34, Private,144844, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,147,48, United-States, <=50K
41, Private,195750, Prof-school,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,257,45, United-States, <=50K
28, Private,334291, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,1043,0,41, United-States, <=50K
17, ?,224135, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,11, United-States, <=50K
34, Private,262439, Masters,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
30, Private,34419, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,76,30, United-States, <=50K
43, Private,38918, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1876,55, United-States, <=50K
30, Private,259521, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,160,0,40, United-States, <=50K
41, Local-gov,142411, Some-college,10, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,50, United-States, <=50K
31, Private,127651, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
25, Private,201127, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States, <=50K
27, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,301702, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,33, United-States, <=50K
32, Private,315246, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,5,39, United-States, <=50K
59, ?,154402, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,269,100,40, United-States, <=50K
58, Private,297590, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,1100,43, United-States, >50K
44, Self-emp-not-inc,292365, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,327,25,40, United-States, <=50K
33, Local-gov,206019, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,453,49, United-States, <=50K
63, Private,388463, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,10925,1727,25, United-States, <=50K
31, Private,169240, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,29,0,38, United-States, <=50K
42, Private,295028, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,270,40, United-States, <=50K
32, Private,112176, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,618,69, United-States, <=50K
42, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,43, United-States, >50K
23, Private,224207, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1,40, United-States, >50K
38, Self-emp-not-inc,89202, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,258,57, United-States, <=50K
53, Private,195089, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1946,135,40, United-States, <=50K
30, Private,197545, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,27,38, United-States, <=50K
48, Self-emp-not-inc,251173, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,462,302,31, United-States, <=50K
