0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,19214, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,1977,2, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Sales, Wife, White, Female,0,0,1, United-States, <=50K
25, State-gov,19253, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, <=50K
36, Private,200360, Assoc-voc,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Assoc-voc,1, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,19214, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
40, Private,19219, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,2, United-States, >50K
23, Private,127768, Some-college,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,19214, Masters,2, Never-married, Farming-fishing, Other-relative, White, Male,0,0,4, Mexico, <=50K
34, Private,19214, Assoc-voc,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19214, 7th-8th,1, Never-married, Sales, Not-in-family, Other, Male,0,0,40, United-States, <=50K
17, Federal-gov,19214, Prof-school,1, Never-married, Sales, Husband, White, Male,0,0,1, Columbia, <=50K
54, Self-emp-not-inc,19214, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,19214, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
53, Private,19218, Some-college,5, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
51, State-gov,19215, Masters,1, Never-married, Exec-managerial, Husband, White, Male,27828,0,2, United-States, >50K
17, Local-gov,19219, Some-college,1, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, >50K
60, State-gov,19214, 7th-8th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,33975, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,19214, Assoc-voc,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19235, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19214, HS-grad,1, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,337766, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, HS-grad,9, Never-married, Sales, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
31, Private,19214, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,1, United-States, <=50K
17, Private,19216, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, State-gov,19215, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Prof-school,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
36, Private,19214, Bachelors,1, Separated, Sales, Husband, White, Male,0,0,4, ?, <=50K
17, Private,19215, Some-college,1, Divorced, Craft-repair, Unmarried, Black, Male,0,0,7, United-States, <=50K
17, Private,162302, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Bachelors,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,19214, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,237317, 9th,1, Never-married, Craft-repair, Other-relative, Other, Male,0,0,2, United-States, <=50K
17, Private,410439, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19218, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
18, State-gov,19217, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,35, United-States, <=50K
17, ?,449101, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,19215, Assoc-voc,1, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
17, ?,19215, Assoc-voc,1, Never-married, ?, Husband, White, Male,0,0,12, United-States, <=50K
17, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, State-gov,200198, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19906, 9th,2, Never-married, Exec-managerial, Not-in-family, White, Male,25,1,35, United-States, <=50K
19, Private,19214, Some-college,1, Never-married, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
26, State-gov,19214, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,1, United-States, <=50K
40, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
48, Self-emp-inc,19214, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
32, Private,19214, Assoc-voc,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19214, Assoc-voc,1, Divorced, Tech-support, Unmarried, White, Male,0,213,5, United-States, <=50K
28, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,280960, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,1, United-States, <=50K
61, Private,19215, Prof-school,1, Separated, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,19214, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
20, Private,19214, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,19215, Bachelors,1, Never-married, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,209460, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1485,47, United-States, <=50K
17, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Prof-school,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
36, Private,354078, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
46, Private,19214, Assoc-voc,1, Married-spouse-absent, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19215, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,7298,0,2, United-States, >50K
17, Private,226985, Assoc-acdm,1, Married-civ-spouse, Other-service, Husband, White, Female,0,0,2, United-States, <=50K
17, State-gov,216685, 9th,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,2, United-States, <=50K
23, Private,19214, Assoc-voc,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,96779, Assoc-voc,3, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19215, Bachelors,1, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
17, Private,19214, 5th-6th,1, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,2, United-States, <=50K
45, Local-gov,348172, Bachelors,1, Never-married, Sales, Husband, White, Male,7298,0,40, United-States, >50K
17, Private,19214, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, State-gov,19375, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,3,0,2, United-States, <=50K
17, Private,139190, Some-college,9, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,50, United-States, <=50K
17, Local-gov,19214, 7th-8th,4, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Assoc-voc,9, Never-married, Sales, Own-child, White, Male,0,0,85, United-States, <=50K
17, Private,210525, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,3, United-States, >50K
20, Private,19215, 5th-6th,1, Never-married, Farming-fishing, Other-relative, Asian-Pac-Islander, Male,0,0,40, Mexico, <=50K
41, Private,19215, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,80, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, State-gov,298860, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,6,1,2, United-States, <=50K
28, Private,19215, Assoc-voc,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,4, ?, <=50K
62, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
53, Private,19214, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
64, State-gov,239450, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,6, United-States, <=50K
39, State-gov,19240, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,55, United-States, >50K
17, Private,19214, Assoc-voc,1, Divorced, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19237, Assoc-acdm,1, Never-married, Sales, Wife, White, Female,1,1887,1, United-States, >50K
17, Local-gov,19214, Bachelors,1, Separated, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,59202, Some-college,1, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,4, United-States, <=50K
17, Private,86805, Assoc-voc,10, Married-civ-spouse, Sales, Wife, White, Female,7298,0,1, United-States, >50K
17, State-gov,19219, Doctorate,16, Never-married, Other-service, Other-relative, White, Male,0,0,4, United-States, >50K
17, Private,89226, Some-college,1, Divorced, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,19216, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, ?,254834, Bachelors,13, Never-married, ?, Husband, White, Male,0,0,2, United-States, >50K
36, State-gov,119272, Assoc-voc,1, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,1, United-States, >50K
17, State-gov,19214, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,346321, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
34, Private,19214, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
35, Private,146091, Some-college,1, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,34378, Some-college,2, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, Federal-gov,19214, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,135138, Bachelors,13, Never-married, Sales, Husband, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
17, State-gov,19257, Assoc-voc,4, Never-married, ?, Not-in-family, White, Male,1,0,3, United-States, <=50K
21, Private,122348, Some-college,1, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
23, Federal-gov,19214, Assoc-voc,1, Never-married, Sales, Not-in-family, White, Male,0,0,8, United-States, <=50K
17, Private,191188, Some-college,1, Widowed, Sales, Unmarried, White, Male,0,0,20, United-States, <=50K
17, Private,19214, Some-college,3, Never-married, Sales, Unmarried, White, Male,0,0,2, United-States, <=50K
17, Private,455995, 11th,7, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
33, ?,19214, HS-grad,9, Separated, ?, Husband, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,76344, Assoc-voc,13, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
19, Self-emp-not-inc,19214, HS-grad,1, Never-married, Other-service, Own-child, White, Male,0,0,53, United-States, <=50K
55, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,4386,0,2, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, Mexico, <=50K
17, State-gov,232475, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,159580, Assoc-voc,1, Never-married, Sales, Wife, White, Female,0,0,40, United-States, <=50K
45, Private,19214, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
32, Private,19214, Assoc-voc,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, Canada, >50K
17, Private,19214, 11th,7, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,19214, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19224, Some-college,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
17, Private,19225, Assoc-voc,13, Never-married, Exec-managerial, Husband, White, Male,0,0,48, United-States, <=50K
17, Private,19214, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19267, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,3,0,50, United-States, >50K
17, State-gov,205424, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
67, ?,19214, 5th-6th,3, Never-married, Sales, Other-relative, White, Female,0,0,1, United-States, <=50K
29, Private,162551, Assoc-voc,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,163787, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,122086, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,262802, Bachelors,1, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
17, State-gov,23087, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,152,12,2, United-States, <=50K
17, Private,103179, Assoc-voc,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, >50K
21, Private,191243, Some-college,10, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,19215, 11th,1, Never-married, Exec-managerial, Husband, White, Male,0,0,28, United-States, <=50K
17, Private,19214, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
41, Private,19214, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33, State-gov,19214, Bachelors,1, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,1, United-States, >50K
17, Private,200418, Some-college,3, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, State-gov,164190, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
34, State-gov,19214, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,45, United-States, <=50K
17, State-gov,19235, Some-college,2, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States, <=50K
17, Private,19214, Bachelors,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K
17, State-gov,19215, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, ?,19214, Assoc-voc,1, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,23167, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,157,12,2, United-States, <=50K
17, Private,19214, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
24, Private,278130, Bachelors,1, Never-married, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
58, Private,188982, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States, >50K
56, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,19216, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, India, >50K
36, Private,223789, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
17, Private,19216, Assoc-voc,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, <=50K
51, Private,19217, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,130741, Bachelors,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,19217, Assoc-voc,1, Divorced, Sales, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,110015, 7th-8th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
45, Self-emp-not-inc,19214, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,111398, Assoc-voc,13, Never-married, Sales, Wife, White, Female,0,0,1, United-States, >50K
17, Private,19214, Assoc-voc,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
40, Private,19214, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, Iran, >50K
90, State-gov,19214, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,12, United-States, <=50K
17, State-gov,151763, Assoc-voc,14, Never-married, Adm-clerical, Other-relative, White, Male,0,0,25, United-States, <=50K
17, Private,177951, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
30, Private,366065, Some-college,1, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,120067, Assoc-voc,5, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
57, Private,19217, 12th,1, Widowed, Sales, Other-relative, White, Male,0,0,4, United-States, <=50K
17, Private,19225, Assoc-voc,1, Divorced, Sales, Unmarried, White, Female,0,0,32, United-States, <=50K
17, State-gov,178033, Some-college,1, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
29, State-gov,159788, Assoc-voc,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
25, Private,19215, Masters,4, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0,0,40, El-Salvador, <=50K
51, Private,290688, Assoc-voc,3, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Masters,1, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,2, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Sales, Other-relative, White, Male,0,0,20, United-States, <=50K
17, State-gov,19232, Some-college,1, Never-married, Farming-fishing, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Private,19214, Assoc-voc,14, Never-married, Exec-managerial, Wife, White, Female,0,0,1, United-States, <=50K
17, State-gov,207267, 10th,1, Never-married, Exec-managerial, Husband, White, Male,1,0,35, United-States, <=50K
24, State-gov,191073, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,2, United-States, >50K
69, Private,19214, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
17, Private,144844, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,195750, Assoc-voc,2, Never-married, Sales, Husband, White, Male,0,0,45, United-States, <=50K
17, Private,334291, Assoc-voc,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, ?,19215, Assoc-voc,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,19214, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,34419, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, Private,38918, Assoc-voc,9, Married-civ-spouse, Sales, Husband, White, Male,0,1876,2, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, Local-gov,142411, Assoc-voc,1, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
17, Private,127651, Some-college,1, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
17, Private,201127, Assoc-voc,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Self-emp-not-inc,210165, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
21, State-gov,19214, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,19215, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19214, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19257, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Male,7688,0,2, United-States, >50K
17, Self-emp-not-inc,19214, HS-grad,1, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Local-gov,19214, Masters,14, Never-married, Sales, Own-child, White, Male,0,0,1, United-States, <=50K
63, Private,19214, Assoc-voc,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,169240, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K
17, Private,19214, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,190511, Some-college,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,224207, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, State-gov,89202, Assoc-voc,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, <=50K
53, Private,19214, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19215, Some-college,1, Never-married, Sales, Unmarried, White, Male,0,0,2, United-States, <=50K
48, Self-emp-not-inc,19214, Assoc-voc,11, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,1, United-States, <=50K
44, Private,19218, Prof-school,1, Never-married, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19214, Assoc-voc,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Local-gov,19214, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19222, Assoc-voc,1, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,19225, Some-college,1, Never-married, Exec-managerial, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19261, Some-college,1, Divorced, Other-service, Unmarried, White, Male,1,0,3, United-States, <=50K
17, Private,111700, Assoc-voc,1, Divorced, Sales, Other-relative, White, Female,0,0,2, United-States, >50K
17, Self-emp-not-inc,19214, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
