0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33, Private,199212, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,29,40, United-States, <=50K
45, State-gov,337766, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1732,168,26, United-States, <=50K
33, Private,261763, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,2174,-32,40, United-States, <=50K
23, Private,219535, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,1066,-20,39, United-States, <=50K
31, Private,177982, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,-10401,1435,38, United-States, <=50K
58, Private,142913, Assoc-voc,9, Divorced, Other-service, Not-in-family, White, Female,4028,543,38, United-States, <=50K
47, Private,179599, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,780,183,45, United-States, >50K
35, Self-emp-not-inc,-30053, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
36, Private,254372, Bachelors,14, Separated, Adm-clerical, Other-relative, White, Male,77005,17,15, ?, <=50K
21, State-gov,-5637, 11th,9, Divorced, Craft-repair, Unmarried, Black, Male,0,-1609,4, United-States, <=50K
54, Private,162302, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,366,20, United-States, <=50K
34, Self-emp-not-inc,276970, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2097,76,24, United-States, >50K
45, Private,198762, Bachelors,12, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,587,45, United-States, >50K
49, Private,176171, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,49, United-States, >50K
16, Private,237317, 9th,14, Never-married, Craft-repair, Husband, Other, Male,-337,-45,28, United-States, <=50K
-19, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,758,0,56, United-States, <=50K
47, Private,187727, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,986,177,48, United-States, <=50K
18, Private,184296, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,-506,103,35, United-States, <=50K
33, ?,449101, HS-grad,10, Never-married, ?, Not-in-family, White, Male,522,0,39, United-States, <=50K
48, Private,212183, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,44, United-States, <=50K
38, State-gov,-48110, Bachelors,13, Married-spouse-absent, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
39, ?,294034, Assoc-voc,10, Never-married, ?, Not-in-family, White, Female,-1164,0,12, United-States, <=50K
43, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,-10449,0,40, United-States, <=50K
49, Private,200198, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-425,0,47, United-States, <=50K
47, Private,253479, 7th-8th,2, Divorced, Machine-op-inspct, Not-in-family, White, Female,-2321,0,35, United-States, <=50K
19, State-gov,31025, Some-college,8, Never-married, Other-service, Not-in-family, White, Male,0,-243,20, United-States, <=50K
26, Private,218806, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,-18,44, United-States, <=50K
36, Private,161107, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,67,-29,41, United-States, <=50K
40, Private,177011, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K
48, Self-emp-inc,-107819, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,60, United-States, >50K
42, Private,203027, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,148,42, United-States, <=50K
32, Private,88344, 9th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,24,-28,43, United-States, >50K
47, Private,157823, Some-college,9, Divorced, Tech-support, Not-in-family, White, Male,-2379,213,43, United-States, <=50K
28, Private,99954, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
42, Private,225091, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,159,46, United-States, >50K
37, Private,280960, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,-2378,511,38, United-States, <=50K
61, Federal-gov,287734, Prof-school,12, Separated, Exec-managerial, Unmarried, White, Male,55746,0,40, Cuba, >50K
42, Private,414266, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,-50,40, United-States, <=50K
20, Private,174935, HS-grad,9, Never-married, Sales, Husband, White, Male,0,-99,47, United-States, <=50K
42, Local-gov,143000, Bachelors,12, Divorced, ?, Unmarried, White, Female,-743,0,41, United-States, <=50K
38, Private,209460, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,47, United-States, <=50K
2, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,5,478,40, United-States, <=50K
66, Self-emp-inc,358112, Prof-school,14, Divorced, Prof-specialty, Not-in-family, White, Male,94627,0,60, United-States, >50K
36, Private,354078, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3129,0,47, United-States, >50K
46, Private,415469, Masters,11, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,2431,0,40, United-States, <=50K
51, Private,267233, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,-194,50, United-States, >50K
39, Federal-gov,226985, Assoc-acdm,16, Never-married, Other-service, Unmarried, White, Female,0,-203,40, Canada, <=50K
46, Private,216685, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,524,99,43, United-States, <=50K
23, Federal-gov,229971, Assoc-voc,12, Never-married, Machine-op-inspct, Husband, White, Male,0,-23,58, United-States, <=50K
36, Self-emp-not-inc,96779, 1st-4th,3, Married-civ-spouse, Prof-specialty, Husband, White, Male,19993,0,40, United-States, <=50K
52, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,910,0,40, United-States, <=50K
44, Private,296893, Bachelors,10, Divorced, Prof-specialty, Wife, White, Female,-763,0,16, United-States, <=50K
63, Private,159174, 5th-6th,6, Divorced, Handlers-cleaners, Not-in-family, Black, Female,0,0,48, United-States, <=50K
45, Local-gov,348172, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,153,40, United-States, >50K
40, Private,253710, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,196,98,44, United-States, <=50K
40, Private,181293, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,467,0,42, United-States, <=50K
34, Private,139190, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,-3471,0,50, United-States, <=50K
60, Local-gov,293656, 7th-8th,4, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,-5955,0,40, United-States, <=50K
24, Private,-78115, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,-3592,0,85, United-States, <=50K
44, Private,210525, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,295,608,57, United-States, >50K
56, Private,102583, Some-college,10, Separated, Prof-specialty, Husband, White, Male,-148,1848,34, United-States, >50K
20, Private,141019, Some-college,7, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,-2391,0,40, Mexico, <=50K
41, Private,135017, Some-college,14, Married-civ-spouse, Sales, Husband, White, Male,0,-2,40, Germany, <=50K
39, Private,367260, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,159,80, Cuba, <=50K
32, Private,74639, HS-grad,15, Married-civ-spouse, Other-service, Husband, Other, Male,337,0,40, India, <=50K
18, Private,298860, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1827,9,38, United-States, <=50K
28, Private,247218, 10th,7, Married-civ-spouse, Other-service, Husband, Black, Male,34653,2377,95, ?, <=50K
62, State-gov,96201, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,260,-6,40, United-States, >50K
53, Private,170001, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,239450, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,37, United-States, <=50K
29, Private,-53066, Assoc-voc,12, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,690,6, ?, <=50K
39, Private,179658, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-29,0,55, United-States, >50K
42, Private,242106, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,1293,95,48, United-States, <=50K
47, Private,129555, Doctorate,11, Never-married, Other-service, Not-in-family, White, Female,1225,1887,41, United-States, >50K
26, Local-gov,295433, Bachelors,10, Separated, Craft-repair, Husband, White, Male,0,1901,40, United-States, <=50K
7, Private,59202, Prof-school,0, Never-married, Priv-house-serv, Own-child, White, Male,0,-622,10, United-States, <=50K
44, Self-emp-inc,86805, Prof-school,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,-1118,48, United-States, >50K
43, Federal-gov,210103, Doctorate,16, Never-married, Prof-specialty, Not-in-family, Other, Female,0,57,58, United-States, >50K
26, State-gov,89226, Bachelors,9, Divorced, Craft-repair, Not-in-family, White, Male,-8814,-242,22, United-States, <=50K
36, Private,230836, Assoc-acdm,16, Married-civ-spouse, Other-service, Husband, White, Male,71465,-73,59, United-States, <=50K
37, Private,12441, Assoc-voc,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,118,61, United-States, <=50K
29, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,6294,267,55, United-States, >50K
36, State-gov,119272, 10th,3, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,10, United-States, >50K
31, Private,214119, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-336,0,43, United-States, <=50K
45, Private,337318, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,32, United-States, <=50K
38, Private,346321, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Outlying-US(Guam-USVI-etc), >50K
34, Local-gov,349467, Masters,14, Separated, Adm-clerical, Unmarried, Black, Female,0,183,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,34378, Bachelors,2, Never-married, Protective-serv, Not-in-family, White, Male,-2837,164,40, ?, <=50K
18, Federal-gov,564318, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,-7491,946,40, United-States, <=50K
73, Private,135138, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Female,5854,0,46, ?, <=50K
60, Local-gov,103412, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,-1240,-95,14, United-States, <=50K
21, Private,122348, Some-college,8, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
47, Private,198614, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1617,146,52, United-States, >50K
23, Federal-gov,388045, Assoc-voc,11, Never-married, ?, Not-in-family, White, Female,0,102,8, United-States, <=50K
53, Private,191188, HS-grad,8, Widowed, Handlers-cleaners, Unmarried, White, Male,6702,330,20, United-States, <=50K
42, Private,120128, 10th,3, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0,106,28, United-States, <=50K
14, Private,455995, 11th,7, Never-married, Priv-house-serv, Not-in-family, Black, Male,-4899,0,27, United-States, >50K
33, ?,355229, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,58, United-States, <=50K
39, Private,76344, 11th,13, Never-married, Prof-specialty, Husband, White, Male,0,297,50, United-States, <=50K
19, Self-emp-not-inc,113531, HS-grad,11, Never-married, Other-service, Own-child, White, Male,-773,325,53, United-States, <=50K
55, Private,167795, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,480,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,27022,0,52, Mexico, <=50K
39, Private,232475, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-405,0,40, United-States, <=50K
30, Private,159580, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,-500,0,40, United-States, <=50K
45, Private,66614, Bachelors,13, Divorced, Transport-moving, Own-child, White, Male,1193,0,40, United-States, >50K
32, Federal-gov,99642, Assoc-voc,14, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-2568,-10,55, Canada, >50K
25, Private,491090, 11th,7, Married-spouse-absent, Priv-house-serv, Own-child, White, Male,-8216,108,25, United-States, <=50K
37, Private,131007, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,153,76, United-States, <=50K
44, Private,234619, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,3057,-34,40, United-States, <=50K
44, Private,179336, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
38, Private,171962, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,62,48, United-States, <=50K
33, Private,217519, Bachelors,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
29, Private,182503, Prof-school,15, Never-married, Sales, Husband, White, Female,87042,308,50, Laos, >50K
35, Private,205424, Bachelors,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,73,40, United-States, >50K
67, ?,314904, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, Black, Female,2286,0,27, United-States, <=50K
29, Private,162551, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,421,47, United-States, >50K
36, Private,163787, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,476,11,45, United-States, <=50K
49, Private,122086, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-45,0,40, United-States, <=50K
45, Federal-gov,262802, Bachelors,12, Divorced, Protective-serv, Unmarried, Other, Female,0,-180,40, United-States, <=50K
39, Private,185764, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,485,23,42, United-States, <=50K
39, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,-2917,0,60, United-States, >50K
21, Private,191243, Assoc-voc,10, Never-married, Other-service, Wife, White, Female,-1503,85,32, United-States, <=50K
39, Private,219230, 11th,13, Never-married, Prof-specialty, Not-in-family, White, Female,1481,0,28, United-States, <=50K
48, Private,194587, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,201,49, United-States, >50K
41, Federal-gov,424498, Some-college,10, Married-spouse-absent, Transport-moving, Husband, White, Male,6836,115,40, United-States, <=50K
33, Federal-gov,166462, Bachelors,14, Married-civ-spouse, Adm-clerical, Wife, Other, Female,-77,-443,44, Jamaica, >50K
43, Private,200418, 1st-4th,3, Married-spouse-absent, Priv-house-serv, Husband, White, Female,0,845,40, United-States, <=50K
30, Private,164190, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,892,0,54, United-States, >50K
34, Private,210304, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,156,-12,45, United-States, <=50K
53, Private,86603, 10th,2, Married-civ-spouse, Transport-moving, Not-in-family, Black, Male,0,280,50, United-States, <=50K
39, Private,151714, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,639,0,44, United-States, >50K
33, Private,191667, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
10, ?,243619, Some-college,11, Never-married, ?, Own-child, White, Male,0,-11,40, United-States, <=50K
39, Private,185764, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,485,23,42, United-States, <=50K
42, Private,196910, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2565,142,41, United-States, >50K
24, Private,278130, Bachelors,12, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,223,43, United-States, <=50K
58, Private,188982, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4410,0,29, United-States, >50K
56, Private,216009, HS-grad,7, Married-civ-spouse, Other-service, Husband, White, Male,0,87,40, United-States, <=50K
48, Private,48595, HS-grad,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,-401,40, India, >50K
36, Private,223789, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,-1118,-37,45, United-States, >50K
39, Private,153550, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,-1179,0,43, United-States, <=50K
51, Private,147197, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,42,40, United-States, <=50K
44, Private,130741, Bachelors,11, Never-married, Sales, Own-child, White, Female,0,0,18, United-States, <=50K
57, Private,157826, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Female,623,0,41, United-States, <=50K
78, Self-emp-not-inc,110015, 7th-8th,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,85211,0,46, United-States, <=50K
45, Self-emp-not-inc,162008, Masters,10, Married-civ-spouse, Other-service, Husband, White, Male,1939,0,42, United-States, <=50K
38, Private,111398, Assoc-acdm,13, Divorced, Exec-managerial, Wife, White, Female,-2873,-37,40, United-States, >50K
41, Private,260799, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3700,0,40, United-States, <=50K
40, Private,108748, Some-college,12, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,6288,-300,70, Iran, >50K
90, Federal-gov,67964, HS-grad,5, Widowed, Adm-clerical, Not-in-family, White, Male,2470,0,12, United-States, <=50K
32, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,-588,0,25, United-States, <=50K
42, Private,177951, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1081,153,49, United-States, <=50K
35, Federal-gov,356250, Prof-school,15, Never-married, Sales, Other-relative, Other, Male,-8749,-1093,96, Jamaica, <=50K
30, Private,366065, Some-college,15, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,0,506,40, Trinadad&Tobago, <=50K
52, Private,120067, 7th-8th,5, Married-civ-spouse, Armed-Forces, Husband, White, Male,2395,0,45, United-States, <=50K
57, Self-emp-inc,441660, Doctorate,19, Widowed, Other-service, Other-relative, Black, Female,53400,873,88, United-States, <=50K
46, Private,211403, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K
52, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,221,0,60, United-States, <=50K
29, Private,159788, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,122,43, United-States, <=50K
25, Private,505901, Doctorate,4, Never-married, Machine-op-inspct, Husband, White, Male,0,74,40, El-Salvador, <=50K
51, Private,290688, 10th,3, Never-married, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States, <=50K
48, Local-gov,340622, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,-648,-194,45, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Female,-6707,46,20, United-States, <=50K
37, Private,250506, HS-grad,9, Never-married, Farming-fishing, Unmarried, Other, Female,-619,-36,43, United-States, <=50K
29, Private,141552, 11th,14, Never-married, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
48, Private,207267, 10th,2, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,1387,-41,35, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,15,40, United-States, <=50K
37, Private,87933, Some-college,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,62, United-States, >50K
69, Local-gov,373842, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
34, Private,144844, Some-college,8, Widowed, Craft-repair, Unmarried, White, Male,0,-1101,55, United-States, <=50K
11, Without-pay,195750, 12th,2, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,93425,-872,45, United-States, <=50K
21, Private,334291, 11th,13, Never-married, Prof-specialty, Not-in-family, White, Male,438,0,41, United-States, <=50K
47, ?,98270, 9th,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,8,31, United-States, <=50K
44, Private,167809, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, >50K
29, Private,34419, Assoc-voc,12, Never-married, Prof-specialty, Own-child, White, Female,0,36,30, United-States, <=50K
47, Private,38918, Doctorate,9, Married-civ-spouse, Other-service, Husband, White, Male,2080,1876,52, United-States, <=50K
30, Private,100150, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,-1001,0,40, United-States, <=50K
46, Local-gov,142411, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,135,50, United-States, <=50K
20, Private,127651, Some-college,10, Never-married, Armed-Forces, Other-relative, White, Male,1426,159,40, United-States, <=50K
43, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K
16, Self-emp-not-inc,210165, Some-college,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, State-gov,156845, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,48, United-States, <=50K
11, Self-emp-inc,59723, Some-college,10, Married-civ-spouse, Sales, Husband, White, Female,6677,409,51, Ecuador, <=50K
42, Self-emp-inc,191119, HS-grad,9, Never-married, ?, Husband, White, Male,-2606,-73,40, United-States, <=50K
39, Private,209140, 11th,13, Never-married, Exec-managerial, Not-in-family, White, Male,7688,-90,39, United-States, >50K
51, Self-emp-not-inc,302462, HS-grad,10, Divorced, Protective-serv, Not-in-family, White, Male,4844,78,40, United-States, <=50K
24, Local-gov,165264, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,-245,44, United-States, <=50K
63, Private,62083, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,870,262,41, United-States, <=50K
63, Private,169240, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Female,250,0,38, United-States, <=50K
44, Private,247123, Some-college,8, Married-civ-spouse, Sales, Husband, White, Male,0,-6,40, United-States, <=50K
32, Private,112176, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,67,57, United-States, <=50K
37, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1668,-16,44, United-States, >50K
41, Private,224207, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,115,40, United-States, >50K
38, Private,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,11,52, United-States, <=50K
53, Private,146085, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-309,38,40, United-States, <=50K
