0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,150515, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,-2,0,46, United-States, >50K
23, Private,127768, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,207168, 9th,2, Never-married, Farming-fishing, Not-in-family, White, Male,-2,0,33, Mexico, <=50K
34, Private,153427, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, <=50K
37, Private,197215, 7th-8th,11, Never-married, Exec-managerial, Not-in-family, Other, Male,-4,0,40, United-States, <=50K
35, Federal-gov,232018, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,43, Columbia, <=50K
54, Self-emp-not-inc,179429, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
34, Private,207245, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5,0,38, United-States, >50K
38, Private,180420, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, <=50K
53, Private,197926, HS-grad,5, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5,0,45, United-States, <=50K
51, Private,141069, Masters,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,27828,0,41, United-States, >50K
40, Local-gov,160271, Bachelors,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,2,0,40, United-States, >50K
60, Private,228623, 7th-8th,10, Never-married, Prof-specialty, Husband, White, Female,2,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-5,0,40, United-States, >50K
31, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,2,0,40, United-States, >50K
37, Private,206611, Bachelors,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,-3,0,41, United-States, <=50K
27, Private,141913, HS-grad,8, Never-married, Tech-support, Husband, White, Male,6,0,39, United-States, <=50K
40, Private,154969, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4,0,40, United-States, <=50K
39, Private,192771, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, <=50K
48, Private,337766, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,43, United-States, <=50K
39, Private,140246, HS-grad,9, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
31, Private,243838, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States, <=50K
33, Private,136735, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,2,0,36, United-States, <=50K
34, Private,174188, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1,0,43, United-States, >50K
34, Private,189086, Prof-school,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, >50K
36, Private,161014, Bachelors,9, Separated, Adm-clerical, Husband, White, Male,-1,0,37, ?, <=50K
40, Private,210624, HS-grad,12, Divorced, Craft-repair, Unmarried, Black, Male,0,0,41, United-States, <=50K
30, Private,162302, HS-grad,9, Married-civ-spouse, Transport-moving, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Self-emp-not-inc,183197, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,42, United-States, >50K
33, Private,231538, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,33, United-States, >50K
42, Private,184321, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
40, Private,237317, 9th,10, Never-married, Craft-repair, Husband, Other, Male,-2,0,35, United-States, <=50K
39, Private,410439, HS-grad,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,3,0,44, United-States, <=50K
31, Private,211241, HS-grad,8, Never-married, Sales, Husband, White, Male,-1,0,37, United-States, <=50K
18, Private,173679, HS-grad,10, Never-married, Other-service, Own-child, White, Male,-7,0,35, United-States, <=50K
37, ?,449101, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,4,0,42, United-States, <=50K
38, Private,149983, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
43, Private,180934, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
39, ?,138394, HS-grad,9, Never-married, ?, Husband, White, Male,-1,0,12, United-States, <=50K
32, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3,0,40, United-States, <=50K
49, Private,200198, Some-college,10, Never-married, Craft-repair, Husband, White, Male,14,0,35, United-States, <=50K
39, Private,174682, Bachelors,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,2,0,35, United-States, <=50K
19, Private,133317, Some-college,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
26, Private,168185, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,36, United-States, <=50K
42, Private,217365, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,3,0,45, United-States, <=50K
40, Private,204049, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
48, Self-emp-inc,188898, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
39, Private,220335, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
32, Private,205603, Some-college,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,-3,0,43, United-States, >50K
38, Private,255411, HS-grad,10, Divorced, Tech-support, Husband, White, Male,2,213,42, United-States, <=50K
28, Private,188633, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
39, Private,79389, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
42, Private,280960, HS-grad,10, Married-civ-spouse, Craft-repair, Wife, White, Female,-2,0,36, United-States, <=50K
61, Private,129567, Prof-school,10, Separated, Prof-specialty, Not-in-family, White, Male,3,0,40, United-States, >50K
29, Private,178356, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,124379, HS-grad,9, Never-married, Sales, Husband, White, Female,0,0,39, United-States, <=50K
33, Local-gov,201783, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,-2,0,39, United-States, <=50K
40, Private,209460, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
39, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,-3,0,40, United-States, <=50K
34, Private,173783, Prof-school,10, Divorced, Prof-specialty, Not-in-family, White, Male,8,0,60, United-States, >50K
36, Private,354078, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,39, United-States, >50K
46, Private,193112, HS-grad,9, Married-spouse-absent, Craft-repair, Husband, White, Male,1,0,40, United-States, <=50K
47, Private,206687, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,7298,0,41, United-States, >50K
29, Private,226985, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,216685, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-7,0,36, United-States, <=50K
23, Private,162110, Assoc-voc,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K
46, Private,96779, Bachelors,3, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,37, United-States, <=50K
41, Private,211015, Bachelors,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,-2,0,16, United-States, <=50K
40, Private,107931, 5th-6th,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,47, United-States, <=50K
45, Local-gov,348172, Bachelors,10, Never-married, Other-service, Husband, White, Male,7298,0,40, United-States, >50K
36, Private,226701, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,-1,0,34, United-States, <=50K
42, Private,174627, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4,0,42, United-States, <=50K
37, Private,139190, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1,0,50, United-States, <=50K
40, Local-gov,181046, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,-5,0,40, United-States, <=50K
41, Private,143226, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,1,0,85, United-States, <=50K
39, Private,210525, HS-grad,13, Never-married, Craft-repair, Husband, White, Male,-7,0,41, United-States, >50K
39, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1848,41, United-States, >50K
20, Private,190430, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Female,5,0,40, Mexico, <=50K
41, Private,151604, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Germany, <=50K
39, Private,367260, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,80, United-States, <=50K
44, Private,171669, Some-college,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,-1,0,40, United-States, <=50K
18, Private,298860, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,37, United-States, <=50K
28, Private,181071, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, Black, Male,7,0,39, ?, <=50K
62, Private,204611, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,40, United-States, >50K
53, Private,158019, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,239450, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
40, Private,203221, Assoc-voc,13, Never-married, Sales, Husband, White, Male,0,0,6, United-States, <=50K
39, Private,181307, 9th,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,55, United-States, >50K
35, Private,202813, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
39, Private,195000, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1,1887,36, United-States, >50K
42, Local-gov,178580, Bachelors,10, Separated, Sales, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Male,0,0,41, United-States, <=50K
42, Private,86805, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,7298,0,34, United-States, >50K
33, Private,159731, Doctorate,16, Never-married, Sales, Husband, White, Female,0,0,39, United-States, >50K
32, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,1,0,41, United-States, <=50K
37, Private,188353, Assoc-acdm,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7,0,43, United-States, <=50K
45, Private,145703, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
37, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,-6,0,42, United-States, >50K
36, State-gov,119272, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,39, United-States, >50K
45, Private,169230, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Male,1,0,35, United-States, <=50K
35, Private,264210, Assoc-voc,11, Divorced, Prof-specialty, Husband, White, Male,0,0,39, United-States, <=50K
36, Private,346321, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K
34, Private,172505, Masters,14, Never-married, Sales, Unmarried, Black, Male,0,0,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,34378, HS-grad,2, Never-married, Other-service, Husband, White, Male,2,0,40, United-States, <=50K
47, Federal-gov,189138, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,-1,0,40, United-States, <=50K
41, Private,135138, Bachelors,13, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,-2,0,40, United-States, <=50K
40, Private,183998, HS-grad,4, Married-civ-spouse, ?, Not-in-family, White, Male,3,0,37, United-States, <=50K
21, Private,122348, Some-college,9, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
37, Private,189012, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,4,0,42, United-States, >50K
23, Federal-gov,203258, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States, <=50K
40, Private,191188, Bachelors,9, Widowed, Prof-specialty, Unmarried, White, Male,-3,0,20, United-States, <=50K
40, Private,206210, Some-college,3, Married-civ-spouse, Exec-managerial, Unmarried, White, Male,0,0,37, United-States, <=50K
34, Private,455995, 11th,7, Never-married, Craft-repair, Husband, White, Male,-2,0,38, United-States, >50K
33, ?,170532, HS-grad,9, Separated, ?, Husband, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K
38, Private,76344, HS-grad,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
19, Self-emp-not-inc,210655, HS-grad,9, Never-married, Other-service, Own-child, White, Male,-2,0,53, United-States, <=50K
55, Private,126754, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,4386,0,43, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2,0,41, Mexico, <=50K
34, Private,232475, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,40, United-States, <=50K
32, Private,159580, HS-grad,12, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
45, Private,217911, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,2,0,40, United-States, >50K
32, Private,170099, 9th,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,42, Canada, >50K
36, Private,229048, 11th,7, Never-married, Sales, Own-child, White, Male,7,0,25, United-States, <=50K
37, Private,122331, Assoc-voc,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States, <=50K
43, Private,188868, HS-grad,10, Divorced, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,175129, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
40, Private,136569, HS-grad,13, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, <=50K
44, Private,154149, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, <=50K
43, Private,188706, Prof-school,15, Never-married, Other-service, Husband, White, Male,5,0,50, United-States, >50K
39, Private,205424, Bachelors,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, >50K
67, ?,192784, 5th-6th,3, Married-civ-spouse, Sales, Not-in-family, White, Female,-3,0,42, United-States, <=50K
29, Private,162551, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,44, United-States, >50K
37, Private,163787, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,1,0,40, United-States, <=50K
36, Private,122086, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2,0,40, United-States, <=50K
45, Private,262802, Bachelors,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,183571, Some-college,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-6,0,46, United-States, <=50K
35, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-7,0,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Husband, White, Male,-3,0,43, United-States, <=50K
37, Private,144466, 11th,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,3,0,28, United-States, <=50K
45, Private,196753, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,36, United-States, >50K
41, Private,181044, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-1,0,40, United-States, <=50K
33, Private,259911, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Male,19,0,37, United-States, >50K
43, Private,200418, Some-college,3, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,164190, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,39, United-States, >50K
34, Private,170409, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,5,0,45, United-States, <=50K
43, Private,147531, HS-grad,2, Never-married, Adm-clerical, Husband, Black, Female,0,0,50, United-States, <=50K
31, Private,262401, Bachelors,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,7,0,44, United-States, >50K
34, Private,142552, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, ?,189668, HS-grad,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,289735, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Female,5,0,40, United-States, <=50K
43, Private,154187, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,-2,0,37, United-States, >50K
24, Private,278130, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
58, Private,188982, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Female,-8,0,46, United-States, >50K
56, Private,192287, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,152109, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, India, >50K
36, Private,223789, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,-6,0,45, United-States, >50K
33, Private,148083, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,3,0,39, United-States, <=50K
51, Private,186015, Some-college,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,130741, Bachelors,8, Never-married, Sales, Own-child, White, Male,0,0,38, United-States, <=50K
39, Private,162741, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,3,0,42, United-States, <=50K
31, Private,110015, 7th-8th,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,-3,0,44, United-States, <=50K
45, Self-emp-not-inc,161343, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,111398, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Female,1,-1,38, United-States, >50K
37, Private,121444, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,-3,0,40, United-States, <=50K
40, Private,194107, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Male,-7,0,70, Iran, >50K
90, Private,188160, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,2,0,12, United-States, <=50K
35, State-gov,151763, HS-grad,14, Never-married, Adm-clerical, Husband, White, Male,2,0,25, United-States, <=50K
34, Private,177951, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,0,0,48, United-States, <=50K
35, Private,356250, Prof-school,15, Never-married, Sales, Husband, White, Male,0,0,39, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,120067, HS-grad,5, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-8,0,45, United-States, <=50K
57, Private,220651, HS-grad,9, Widowed, Other-service, Other-relative, White, Male,-2,0,42, United-States, <=50K
34, Private,165666, HS-grad,9, Divorced, Other-service, Husband, White, Female,0,0,32, United-States, <=50K
43, Private,178033, Some-college,9, Widowed, Exec-managerial, Not-in-family, White, Male,3,0,60, United-States, <=50K
29, Private,159788, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,39, United-States, <=50K
25, Private,175806, HS-grad,4, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, El-Salvador, <=50K
51, Private,290688, HS-grad,3, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,201453, Masters,11, Never-married, Prof-specialty, Not-in-family, Black, Male,2,0,44, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Exec-managerial, Husband, White, Male,-5,0,20, United-States, <=50K
34, Private,228398, Some-college,9, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,7,0,42, United-States, <=50K
39, Private,221678, HS-grad,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,42, United-States, <=50K
30, Private,207267, 10th,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,-3,0,35, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,168174, Some-college,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,37, United-States, >50K
69, Private,143252, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
30, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States, <=50K
39, Private,195750, HS-grad,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4,0,45, United-States, <=50K
42, Private,334291, HS-grad,13, Never-married, Handlers-cleaners, Husband, White, Male,-4,0,41, United-States, <=50K
32, ?,191185, HS-grad,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,233746, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K
46, Private,34419, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,38918, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,-1,1876,40, United-States, <=50K
37, Private,201338, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,2,0,40, United-States, <=50K
34, Local-gov,142411, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,0,0,50, United-States, <=50K
38, Private,127651, HS-grad,10, Never-married, Other-service, Other-relative, White, Male,3,0,40, United-States, <=50K
43, Private,201127, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,46, United-States, <=50K
33, Self-emp-not-inc,210165, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,248946, HS-grad,9, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,152315, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,-8,0,42, United-States, <=50K
27, Private,171823, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,6,0,40, United-States, <=50K
32, Private,86511, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,37, United-States, >50K
37, Self-emp-not-inc,106699, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
31, Local-gov,213630, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,0,0,31, United-States, <=50K
63, Private,209127, Bachelors,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,1,0,43, United-States, <=50K
34, Private,169240, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,3,0,38, United-States, <=50K
40, Private,123111, HS-grad,11, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,112176, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
36, Private,190511, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,1,0,40, United-States, >50K
35, Private,224207, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
38, Private,89202, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
53, Private,248747, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,40, United-States, <=50K
43, Private,160296, HS-grad,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0,0,42, United-States, <=50K
48, Self-emp-not-inc,152461, Assoc-voc,11, Married-civ-spouse, Other-service, Not-in-family, White, Female,-6,0,38, United-States, <=50K
44, Private,170216, Prof-school,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,41, United-States, <=50K
35, Private,152151, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,40, United-States, >50K
34, Local-gov,234218, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,192306, HS-grad,10, Married-civ-spouse, ?, Not-in-family, White, Male,0,0,1, United-States, >50K
43, Private,151115, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,-10,0,46, United-States, <=50K
38, Private,146333, Some-college,10, Divorced, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
