0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
54, Self-emp-not-inc,211509, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Federal-gov,142651, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,1888,51, United-States, >50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,51, United-States, <=50K
53, Private,211509, 10th,5, Married-civ-spouse, Other-service, Husband, White, Male,253,0,51, United-States, <=50K
51, ?,295986, Masters,12, Divorced, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,27828,0,36, El-Salvador, >50K
28, Local-gov,295986, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,79,0,40, United-States, >50K
60, ?,295986, 7th-8th,15, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,9901,0,60, Philippines, <=50K
51, ?,193720, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,0,51, United-States, >50K
42, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,253,0,40, United-States, >50K
28, Private,142651, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1867,40, United-States, <=50K
19, Private,181572, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,79,0,25, United-States, <=50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,79,0,43, United-States, <=50K
36, Private,211509, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,79,0,40, United-States, <=50K
20, Self-emp-not-inc,142651, HS-grad,10, Never-married, Farming-fishing, Wife, White, Female,0,1888,17, United-States, <=50K
45, Federal-gov,337766, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,14,51, United-States, <=50K
42, Private,211509, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,2174,14,40, United-States, <=50K
23, State-gov,219535, 1st-4th,9, Never-married, Exec-managerial, Wife, White, Female,253,14,36, United-States, <=50K
31, Private,211509, Bachelors,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,43, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,79,9,25, United-States, <=50K
36, Private,142651, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,79,1937,41, United-States, <=50K
45, Federal-gov,211509, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,14,51, United-States, >50K
36, Private,211509, Prof-school,8, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,26, United-States, >50K
36, Private,211509, Bachelors,13, Separated, Adm-clerical, Husband, White, Male,1775,14,51, ?, <=50K
36, Private,286285, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,0,25,43, United-States, <=50K
60, ?,162302, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,1937,20, United-States, <=50K
34, Self-emp-not-inc,142651, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,79,1888,43, United-States, >50K
42, Private,211509, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,14,51, United-States, >50K
45, Federal-gov,211509, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
49, ?,28334, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,51, United-States, >50K
42, Private,237317, 9th,10, Never-married, Craft-repair, Husband, Other, Male,253,260,43, United-States, <=50K
28, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,253,0,36, United-States, <=50K
45, Federal-gov,211509, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,14,51, United-States, <=50K
18, Self-emp-not-inc,142651, Some-college,10, Never-married, Tech-support, Own-child, White, Male,1517,176,35, United-States, <=50K
47, ?,449101, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,0,51, United-States, <=50K
36, Private,211509, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,51, United-States, <=50K
53, ?,211509, Bachelors,13, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
20, ?,295986, HS-grad,10, Never-married, ?, Own-child, White, Female,79,0,12, United-States, <=50K
36, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,79,0,40, United-States, <=50K
49, ?,200198, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,0,51, United-States, <=50K
28, ?,142651, 1st-4th,2, Married-civ-spouse, ?, Own-child, White, Male,1529,345,35, ?, <=50K
19, Private,211509, Some-college,10, Never-married, Other-service, Wife, White, Female,0,14,25, United-States, <=50K
26, ?,211509, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,14,36, United-States, <=50K
20, Private,211509, Assoc-voc,11, Never-married, Adm-clerical, Wife, White, Female,2233,9,19, United-States, <=50K
40, Private,211509, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,51, United-States, >50K
48, Self-emp-inc,142651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1867,60, United-States, >50K
42, Private,142651, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1867,51, United-States, <=50K
32, Private,211509, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,14,51, United-States, >50K
47, Private,142651, HS-grad,10, Divorced, Tech-support, Own-child, White, Male,79,213,36, United-States, <=50K
28, Private,211509, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,14,51, United-States, >50K
28, Private,280960, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,79,14,36, United-States, <=50K
61, ?,295986, Prof-school,15, Separated, ?, Husband, Asian-Pac-Islander, Male,11924,0,40, Philippines, >50K
36, Private,211509, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,9,40, United-States, <=50K
20, Private,142651, HS-grad,9, Never-married, Sales, Wife, White, Female,0,176,25, United-States, <=50K
20, Local-gov,295986, Bachelors,13, Never-married, Exec-managerial, Wife, Asian-Pac-Islander, Female,6595,0,19, Philippines, <=50K
45, Federal-gov,209460, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1485,47, United-States, <=50K
28, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,253,27,40, United-States, <=50K
36, Private,211509, Prof-school,8, Divorced, Prof-specialty, Not-in-family, White, Male,79,0,60, United-States, >50K
36, Private,354078, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,79,0,43, United-States, >50K
46, Private,211509, HS-grad,10, Married-spouse-absent, Craft-repair, Husband, White, Female,79,0,40, United-States, <=50K
45, Federal-gov,211509, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,14,51, United-States, >50K
20, Private,226985, Assoc-acdm,12, Never-married, Other-service, Wife, White, Female,0,9,19, United-States, <=50K
45, Federal-gov,216685, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,9,51, United-States, <=50K
23, Private,142651, Assoc-voc,12, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,1888,36, United-States, <=50K
47, ?,96779, 1st-4th,3, Married-civ-spouse, ?, Husband, White, Male,253,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,253,0,51, United-States, <=50K
20, Private,211509, Bachelors,13, Never-married, Adm-clerical, Wife, White, Female,1775,0,16, United-States, <=50K
36, Private,145957, 5th-6th,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,43, United-States, <=50K
45, Local-gov,348172, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,23,40, Philippines, >50K
36, Private,211509, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,79,14,43, United-States, <=50K
45, Federal-gov,211509, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,0,51, United-States, <=50K
36, Private,139190, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,79,0,50, United-States, <=50K
43, Local-gov,211509, 7th-8th,4, Never-married, Transport-moving, Not-in-family, White, Female,79,0,40, United-States, <=50K
28, State-gov,211509, 1st-4th,9, Never-married, Machine-op-inspct, Own-child, White, Male,253,0,85, United-States, <=50K
47, ?,210525, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1775,14,51, United-States, >50K
36, Private,102583, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,253,1848,43, United-States, >50K
20, Self-emp-not-inc,295986, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male,253,0,40, Mexico, <=50K
41, ?,142651, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,1888,40, Germany, <=50K
39, Private,367260, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,14,80, United-States, <=50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,79,0,40, United-States, <=50K
18, Self-emp-not-inc,298860, HS-grad,10, Married-civ-spouse, Tech-support, Own-child, White, Male,79,9,25, United-States, <=50K
28, Private,286285, HS-grad,10, Married-civ-spouse, Craft-repair, Own-child, Black, Male,79,25,36, ?, <=50K
62, ?,211509, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,79,14,40, United-States, >50K
53, ?,211509, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
64, ?,239450, HS-grad,10, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,24, United-States, <=50K
42, Private,142651, Assoc-voc,12, Never-married, Sales, Not-in-family, White, Female,0,1867,6, United-States, <=50K
39, ?,211509, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,0,55, United-States, >50K
42, Private,211509, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,79,14,51, United-States, <=50K
28, Private,142651, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,79,1887,36, United-States, >50K
43, Local-gov,211509, Bachelors,10, Separated, Prof-specialty, Husband, White, Male,0,14,40, United-States, <=50K
28, Private,59202, HS-grad,10, Never-married, Priv-house-serv, Own-child, White, Female,0,27,36, United-States, <=50K
28, Private,86805, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7298,27,36, United-States, >50K
47, ?,142651, Doctorate,16, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1888,51, United-States, >50K
36, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,79,27,43, United-States, <=50K
45, Federal-gov,142651, Assoc-acdm,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,2233,1888,51, United-States, <=50K
45, Federal-gov,211509, Assoc-voc,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,14,51, United-States, <=50K
47, ?,254834, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1775,9,43, United-States, >50K
36, State-gov,119272, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,51, United-States, >50K
45, Federal-gov,211509, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,79,0,51, United-States, <=50K
42, Private,211509, Assoc-voc,11, Divorced, Prof-specialty, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
34, ?,286285, Masters,14, Divorced, ?, Unmarried, Black, Female,0,25,40, United-States, <=50K
35, Private,146091, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
42, Private,34378, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,1529,345,40, Mexico, <=50K
45, Federal-gov,211509, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,1775,14,40, United-States, <=50K
42, Private,135138, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2546,0,51, Philippines, <=50K
47, ?,211509, 10th,4, Married-civ-spouse, ?, Husband, White, Male,253,14,43, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
36, Private,142651, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,79,1888,43, United-States, >50K
23, Federal-gov,142651, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,1937,8, United-States, <=50K
43, Private,191188, HS-grad,10, Widowed, Craft-repair, Unmarried, White, Male,79,9,20, United-States, <=50K
42, Private,119242, Doctorate,3, Divorced, Other-service, Unmarried, White, Male,0,27,51, United-States, <=50K
20, ?,455995, 11th,7, Never-married, Machine-op-inspct, Wife, White, Female,79,0,17, United-States, >50K
33, ?,211509, HS-grad,9, Separated, ?, Wife, White, Female,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,51, United-States, <=50K
42, Private,76344, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,27,50, United-States, <=50K
19, Self-emp-not-inc,142651, HS-grad,10, Never-married, Other-service, Own-child, White, Female,1400,176,53, United-States, <=50K
55, Private,142651, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,4386,1867,51, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,79,0,51, Mexico, <=50K
45, Federal-gov,232475, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Male,79,0,40, United-States, <=50K
42, Private,159580, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,79,0,40, United-States, <=50K
45, Private,211509, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,1775,0,40, United-States, >50K
32, Private,142651, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,14804,1888,43, Canada, >50K
20, Private,142651, 11th,7, Never-married, Craft-repair, Own-child, White, Male,79,1916,25, United-States, <=50K
37, Private,142651, Assoc-voc,12, Married-civ-spouse, Other-service, Husband, White, Male,0,1867,51, United-States, <=50K
42, Private,211509, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,79,14,40, United-States, <=50K
36, Private,211509, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
47, ?,142651, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,1888,48, United-States, <=50K
42, Private,211509, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,51, United-States, <=50K
47, ?,142651, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,1775,1888,50, United-States, >50K
47, ?,205424, Bachelors,10, Married-civ-spouse, ?, Husband, White, Male,0,9,40, United-States, >50K
67, ?,211509, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Female,79,0,24, United-States, <=50K
29, Private,162551, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,9,43, United-States, >50K
42, Private,163787, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,79,14,51, United-States, <=50K
45, Federal-gov,122086, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,79,0,40, United-States, <=50K
45, Private,262802, Bachelors,10, Divorced, Adm-clerical, Unmarried, White, Female,0,9,40, United-States, <=50K
45, Federal-gov,142651, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,1888,51, United-States, <=50K
36, Private,103179, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,79,0,60, United-States, >50K
21, Private,191243, Some-college,10, Never-married, Other-service, Wife, White, Female,253,9,36, United-States, <=50K
20, Private,211509, 11th,13, Married-civ-spouse, Prof-specialty, Own-child, White, Male,1775,0,28, United-States, <=50K
45, Federal-gov,142651, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1888,51, United-States, >50K
41, Private,211509, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,253,14,40, United-States, <=50K
33, Self-emp-not-inc,83408, Bachelors,13, Married-civ-spouse, Farming-fishing, Wife, Asian-Pac-Islander, Female,6595,176,36, Mexico, >50K
42, Private,200418, Doctorate,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,28,40, United-States, <=50K
30, Self-emp-not-inc,164190, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,79,0,43, United-States, >50K
34, Private,211509, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,79,14,45, United-States, <=50K
47, ?,286285, Doctorate,2, Married-civ-spouse, ?, Husband, Black, Male,0,44,50, United-States, <=50K
47, ?,211509, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,1775,0,44, United-States, >50K
47, ?,295986, HS-grad,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
28, ?,211509, HS-grad,10, Never-married, ?, Own-child, White, Male,0,14,40, United-States, <=50K
45, Federal-gov,142651, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,79,1888,51, United-States, <=50K
42, Private,142651, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,79,1867,51, United-States, >50K
24, Private,278130, Bachelors,10, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,14,36, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,79,0,43, United-States, >50K
56, Private,142651, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1867,40, United-States, <=50K
48, Private,142651, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1888,40, India, >50K
36, ?,223789, Masters,14, Divorced, ?, Other-relative, White, Male,1775,9,45, United-States, >50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,79,0,51, United-States, <=50K
51, ?,142651, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,1888,40, United-States, <=50K
28, Private,130741, Bachelors,10, Never-married, Sales, Own-child, White, Female,0,0,36, United-States, <=50K
45, Federal-gov,211509, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Female,79,0,41, United-States, <=50K
47, ?,110015, 7th-8th,15, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1775,0,51, United-States, <=50K
45, Self-emp-not-inc,211509, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,253,0,42, United-States, <=50K
38, Private,111398, Bachelors,13, Never-married, Exec-managerial, Wife, White, Female,1775,27,36, United-States, >50K
42, Private,211509, HS-grad,9, Divorced, Craft-repair, Husband, White, Female,79,0,40, United-States, <=50K
40, Private,295986, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,3589,9,70, Iran, >50K
90, ?,211509, HS-grad,10, Divorced, Machine-op-inspct, Unmarried, White, Female,79,0,12, United-States, <=50K
44, State-gov,151763, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,1775,0,25, United-States, <=50K
42, Private,177951, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,79,14,51, United-States, <=50K
35, Private,356250, Prof-school,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,11924,650,51, England, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Female,0,9,40, United-States, <=50K
47, ?,120067, 10th,5, Married-civ-spouse, ?, Husband, White, Male,253,0,45, United-States, <=50K
57, ?,142651, HS-grad,10, Widowed, ?, Other-relative, White, Male,79,1937,43, United-States, <=50K
29, Self-emp-not-inc,211509, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,32, United-States, <=50K
37, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,253,0,60, United-States, <=50K
29, Private,159788, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Female,0,9,36, United-States, <=50K
25, Private,211509, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Male,0,53,40, El-Salvador, <=50K
51, ?,290688, Doctorate,3, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,286285, Masters,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1775,25,43, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Other-service, Wife, White, Female,1517,176,20, United-States, <=50K
53, Self-emp-not-inc,295986, HS-grad,10, Divorced, Farming-fishing, Unmarried, White, Male,79,9,51, United-States, <=50K
28, Private,211509, Masters,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,36, United-States, <=50K
28, ?,207267, 10th,6, Married-civ-spouse, ?, Own-child, White, Male,253,9,35, United-States, <=50K
24, Self-emp-not-inc,191073, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,0,9,40, United-States, <=50K
45, Federal-gov,211509, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,51, United-States, >50K
69, Private,211509, HS-grad,9, Divorced, ?, Not-in-family, White, Female,2964,0,35, United-States, <=50K
42, Private,144844, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1867,43, United-States, <=50K
47, ?,195750, 1st-4th,2, Married-civ-spouse, ?, Husband, White, Male,253,34,45, United-States, <=50K
20, ?,334291, Bachelors,13, Never-married, Machine-op-inspct, Wife, White, Female,1775,0,17, United-States, <=50K
47, ?,142651, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1937,41, United-States, <=50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
42, Private,34419, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,27,30, United-States, <=50K
42, Private,38918, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,79,1876,51, United-States, <=50K
42, Private,211509, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,79,0,40, United-States, <=50K
43, Local-gov,142411, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,0,1916,50, United-States, <=50K
45, Federal-gov,127651, HS-grad,10, Never-married, Tech-support, Other-relative, White, Male,79,1888,40, United-States, <=50K
36, Private,201127, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,51, United-States, <=50K
46, Self-emp-not-inc,210165, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,51, United-States, <=50K
21, Private,211509, HS-grad,9, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male,0,0,36, Japan, <=50K
36, Private,142651, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,253,1888,51, United-States, <=50K
47, ?,142651, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,79,1888,40, United-States, <=50K
42, Private,142651, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,7688,1867,51, United-States, >50K
46, Self-emp-not-inc,211509, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,79,14,40, United-States, <=50K
20, Local-gov,142651, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,1867,17, United-States, <=50K
63, Private,142651, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,79,1916,51, United-States, <=50K
42, Private,169240, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,79,0,38, United-States, <=50K
36, Private,142651, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,1888,40, United-States, <=50K
32, Private,112176, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,27,51, United-States, <=50K
42, Private,190511, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,253,9,51, United-States, >50K
36, Private,224207, HS-grad,10, Divorced, Sales, Unmarried, White, Male,0,9,40, United-States, >50K
38, Private,89202, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,0,27,51, United-States, <=50K
53, ?,142651, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,79,1888,40, United-States, <=50K
42, Private,211509, HS-grad,10, Divorced, Other-service, Unmarried, White, Male,0,9,51, United-States, <=50K
48, Self-emp-not-inc,295986, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,1775,9,36, United-States, <=50K
