0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
53, Private,189772, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
51, Private,189772, Masters,10, Never-married, Exec-managerial, Husband, White, Male,27828,0,40, United-States, >50K
38, Local-gov,189772, HS-grad,10, Never-married, Exec-managerial, Wife, White, Male,968,0,40, United-States, >50K
60, Private,189772, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,968,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, >50K
38, Private,33975, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,968,0,40, United-States, >50K
38, Private,189772, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,85,40, United-States, <=50K
19, Private,181572, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Tech-support, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,337766, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,2174,85,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
31, Private,189772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
38, Private,189772, Prof-school,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,189772, Bachelors,10, Separated, Exec-managerial, Husband, White, Male,968,85,40, ?, <=50K
38, Private,189772, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,0,85,40, United-States, <=50K
38, Private,162302, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,85,20, United-States, <=50K
34, Self-emp-not-inc,189772, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,968,85,40, United-States, >50K
38, Private,189772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,237317, 9th,10, Never-married, Craft-repair, Husband, Other, Male,968,85,40, United-States, <=50K
38, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
18, Private,189772, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,968,85,35, United-States, <=50K
38, ?,449101, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,189772, Bachelors,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Female,0,0,40, Thailand, <=50K
38, ?,189772, HS-grad,10, Never-married, ?, Husband, White, Male,968,0,12, United-States, <=50K
38, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,968,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,968,85,35, United-States, <=50K
19, Private,189772, Some-college,10, Never-married, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
26, Private,189772, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,189772, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Female,968,85,40, United-States, <=50K
40, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
48, Self-emp-inc,189772, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,85,60, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
32, Private,189772, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,968,85,40, United-States, >50K
38, Private,189772, HS-grad,10, Divorced, Tech-support, Husband, White, Male,968,213,40, United-States, <=50K
28, Private,189772, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,60, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
38, Private,280960, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,968,85,40, United-States, <=50K
61, Private,189772, Prof-school,10, Separated, Exec-managerial, Husband, White, Male,968,0,40, United-States, >50K
38, Private,189772, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,0,85,40, United-States, <=50K
20, Private,189772, HS-grad,9, Never-married, Sales, Husband, White, Male,0,85,40, United-States, <=50K
38, Local-gov,189772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,968,0,40, United-States, <=50K
38, Private,209460, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,1485,47, United-States, <=50K
38, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,968,85,40, United-States, <=50K
38, Private,189772, Prof-school,10, Divorced, Prof-specialty, Not-in-family, White, Male,968,0,60, United-States, >50K
36, Private,354078, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,968,0,40, United-States, >50K
46, Private,189772, HS-grad,10, Married-spouse-absent, Craft-repair, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,7298,85,40, United-States, >50K
38, Private,226985, Assoc-acdm,10, Never-married, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,216685, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
23, Private,189772, Assoc-voc,10, Never-married, Machine-op-inspct, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,96779, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
52, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,189772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,968,0,16, United-States, <=50K
38, Private,189772, 5th-6th,10, Never-married, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
45, Local-gov,348172, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,7298,85,40, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, Private,139190, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,968,0,50, United-States, <=50K
38, Local-gov,189772, 7th-8th,4, Never-married, Exec-managerial, Not-in-family, White, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,968,0,85, United-States, <=50K
38, Private,210525, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
38, Private,102583, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,968,1848,40, United-States, >50K
20, Private,189772, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,968,0,40, Mexico, <=50K
41, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, Germany, <=50K
39, Private,367260, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,85,80, United-States, <=50K
38, Private,189772, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,968,0,40, United-States, <=50K
18, Private,298860, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
28, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,968,85,40, ?, <=50K
62, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
53, Private,189772, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,239450, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189772, Assoc-voc,10, Never-married, Sales, Husband, White, Male,0,85,6, United-States, <=50K
39, Private,189772, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,0,55, United-States, >50K
38, Private,189772, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,968,1887,40, United-States, >50K
38, Local-gov,189772, Bachelors,10, Separated, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,59202, HS-grad,10, Never-married, Priv-house-serv, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,86805, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,7298,85,40, United-States, >50K
38, Private,189772, Doctorate,16, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
38, Private,89226, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,968,85,40, United-States, <=50K
38, Private,189772, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, ?,254834, Bachelors,13, Never-married, ?, Husband, White, Male,968,85,40, United-States, >50K
36, State-gov,119272, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,968,0,40, United-States, <=50K
38, Private,189772, Assoc-voc,11, Divorced, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,346321, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,189772, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Male,0,85,40, United-States, <=50K
35, Private,146091, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,34378, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Federal-gov,189772, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,968,85,40, United-States, <=50K
38, Private,135138, Bachelors,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,968,0,40, United-States, <=50K
38, Private,189772, HS-grad,4, Never-married, ?, Husband, White, Male,968,85,40, United-States, <=50K
21, Private,122348, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,35, United-States, <=50K
38, Private,189772, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,968,85,40, United-States, >50K
23, Federal-gov,189772, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,8, United-States, <=50K
38, Private,191188, HS-grad,10, Widowed, Exec-managerial, Unmarried, White, Male,968,85,20, United-States, <=50K
38, Private,189772, HS-grad,3, Never-married, Exec-managerial, Unmarried, White, Male,0,85,40, United-States, <=50K
38, Private,455995, 11th,7, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, >50K
33, ?,189772, HS-grad,9, Separated, ?, Husband, White, Male,0,0,20, United-States, <=50K
30, ?,33811, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,76344, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,85,50, United-States, <=50K
19, Self-emp-not-inc,189772, HS-grad,10, Never-married, Other-service, Own-child, White, Male,968,85,53, United-States, <=50K
55, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,85,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,0,40, Mexico, <=50K
38, Private,232475, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,968,0,40, United-States, <=50K
38, Private,159580, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,968,0,40, United-States, <=50K
45, Private,189772, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,968,0,40, United-States, >50K
32, Private,189772, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,968,85,40, Canada, >50K
38, Private,189772, 11th,7, Never-married, Exec-managerial, Own-child, White, Male,968,85,25, United-States, <=50K
37, Private,189772, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
38, Private,189772, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,85,48, United-States, <=50K
38, Private,189772, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189772, Prof-school,15, Never-married, Exec-managerial, Husband, White, Male,968,85,50, United-States, >50K
38, Private,205424, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
67, ?,189772, 5th-6th,3, Never-married, Exec-managerial, Husband, White, Female,968,0,40, United-States, <=50K
29, Private,162551, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
38, Private,163787, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,122086, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
45, Private,262802, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Female,0,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,103179, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,968,0,60, United-States, >50K
21, Private,191243, HS-grad,10, Never-married, Other-service, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, 11th,10, Never-married, Exec-managerial, Husband, White, Male,968,0,28, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
41, Private,189772, Some-college,10, Never-married, Transport-moving, Husband, White, Male,968,85,40, United-States, <=50K
33, Private,189772, Bachelors,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,968,85,40, United-States, >50K
38, Private,200418, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
30, Private,164190, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,40, United-States, >50K
34, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,45, United-States, <=50K
38, Private,189772, HS-grad,2, Never-married, Exec-managerial, Husband, Black, Male,0,85,50, United-States, <=50K
38, Private,189772, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,44, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, ?,189772, HS-grad,10, Never-married, ?, Own-child, White, Male,0,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
24, Private,278130, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
58, Private,188982, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,968,0,40, United-States, >50K
56, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
48, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, India, >50K
36, Private,223789, Masters,14, Never-married, Exec-managerial, Husband, White, Male,968,85,45, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,968,0,40, United-States, <=50K
51, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,130741, Bachelors,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,968,0,40, United-States, <=50K
38, Private,110015, 7th-8th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
45, Self-emp-not-inc,189772, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,968,0,42, United-States, <=50K
38, Private,111398, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,968,85,40, United-States, >50K
38, Private,189772, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,968,0,40, United-States, <=50K
40, Private,189772, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,968,85,70, Iran, >50K
90, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,0,12, United-States, <=50K
38, State-gov,151763, HS-grad,14, Never-married, Adm-clerical, Husband, White, Male,968,0,25, United-States, <=50K
38, Private,177951, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
35, Private,356250, Prof-school,15, Never-married, Sales, Husband, White, Male,968,85,40, United-States, <=50K
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,85,40, United-States, <=50K
38, Private,120067, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,968,0,45, United-States, <=50K
57, Private,189772, HS-grad,10, Widowed, Exec-managerial, Other-relative, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,32, United-States, <=50K
38, Private,178033, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,968,0,60, United-States, <=50K
29, Private,159788, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, <=50K
25, Private,189772, HS-grad,4, Never-married, Machine-op-inspct, Husband, White, Male,0,85,40, El-Salvador, <=50K
51, Private,290688, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189772, Masters,10, Never-married, Prof-specialty, Husband, Black, Male,968,85,40, United-States, <=50K
18, Private,74539, 10th,6, Never-married, Exec-managerial, Husband, White, Male,968,85,20, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Farming-fishing, Unmarried, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,14, Never-married, Exec-managerial, Wife, White, Male,0,0,40, United-States, <=50K
38, Private,207267, 10th,10, Never-married, Exec-managerial, Husband, White, Male,968,85,35, United-States, <=50K
24, Private,191073, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,189772, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
69, Private,189772, HS-grad,9, Divorced, ?, Not-in-family, White, Male,2964,0,35, United-States, <=50K
38, Private,144844, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,195750, HS-grad,2, Never-married, Exec-managerial, Husband, White, Male,968,85,45, United-States, <=50K
38, Private,334291, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,968,0,40, United-States, <=50K
38, ?,189772, HS-grad,7, Never-married, Exec-managerial, Not-in-family, White, Female,0,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
38, Private,34419, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,30, United-States, <=50K
38, Private,38918, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,968,1876,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,968,0,40, United-States, <=50K
38, Local-gov,142411, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,0,85,50, United-States, <=50K
38, Private,127651, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,968,85,40, United-States, <=50K
38, Private,201127, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,210165, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,189772, HS-grad,9, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Sales, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,9, Never-married, ?, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7688,85,40, United-States, >50K
38, Self-emp-not-inc,189772, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Local-gov,189772, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,0,85,40, United-States, <=50K
63, Private,189772, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,968,85,40, United-States, <=50K
38, Private,169240, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,968,0,38, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Sales, Husband, White, Male,0,85,40, United-States, <=50K
32, Private,112176, Some-college,10, Never-married, Sales, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,190511, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
38, Private,224207, HS-grad,10, Never-married, Sales, Husband, White, Male,0,85,40, United-States, >50K
38, Private,89202, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
53, Private,189772, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,85,40, United-States, <=50K
48, Self-emp-not-inc,189772, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Female,968,85,40, United-States, <=50K
44, Private,189772, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,189772, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
38, Local-gov,189772, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,1, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,968,0,40, United-States, <=50K
38, Private,189772, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,111700, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Female,968,85,40, United-States, >50K
38, Self-emp-not-inc,189772, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,968,85,40, United-States, >50K
38, Private,189772, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,85,40, United-States, <=50K
38, ?,211013, HS-grad,10, Never-married, ?, Husband, White, Male,0,85,40, United-States, <=50K
38, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,1602,40, United-States, <=50K
38, Private,61838, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,968,85,40, United-States, <=50K
38, Private,183151, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,968,0,40, United-States, <=50K
34, Private,189772, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
