Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.3236034,49.5,0.4868642,0.0,31.869099,1164.8418,0.0,0.0203125,5.865292,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,34.304058,31.869099,392.46667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2.3236034,90.5,0.4868642,0.0,31.869099,1164.8418,0.0,0.005555556,5.865292,0.0,May,2,2,5,2,New_Visitor,False,False
2.3236034,79.55346,0.0,0.0,4.0,107.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,12.0,1164.8418,0.022370527,0.04083333,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2.3236034,79.55346,0.0,0.0,15.0,1164.8418,0.0,0.043428008,42.23026,0.0,Dec,4,1,1,2,Returning_Visitor,True,True
2.3236034,132.46666,0.0,0.0,31.869099,1660.2222,0.0,0.043428008,6.47591,0.0,May,3,2,2,2,Returning_Visitor,False,False
2.3236034,0.0,0.0,34.304058,2.0,134.0,0.0,0.1,0.0,0.058680773,May,3,2,7,2,Returning_Visitor,True,False
5.0,224.58333,0.4868642,84.0,31.869099,674.2476,0.008695652,0.043428008,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2.3236034,79.55346,0.0,0.0,2.0,1164.8418,0.0,0.1,5.865292,0.2,May,1,1,1,2,Returning_Visitor,False,False
11.0,88.375,1.0,0.0,81.0,3230.5466,0.0,0.043428008,15.38433,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10.0,154.02292,0.0,34.304058,50.0,1388.0524,0.022370527,0.043428008,18.196756,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,288.0,132.0,6725.6636,0.003731343,0.043428008,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,162.5,1.0,11.0,82.0,1164.0996,0.010714286,0.043428008,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,36.0,0.4868642,0.0,47.0,2102.5815,0.004166667,0.010416667,14.639578,0.0,May,1,1,2,1,Returning_Visitor,False,False
7.0,36.05,0.0,0.0,27.0,344.45,0.022370527,0.035714287,0.0,0.058680773,May,2,2,7,4,Returning_Visitor,False,False
13.0,79.55346,0.0,34.304058,31.869099,9760.69,0.022370527,0.004094211,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
2.3236034,443.29166,0.4868642,0.0,31.869099,3615.8892,0.007028112,0.043428008,1.1197591,0.058680773,May,2,2,3,1,Returning_Visitor,False,False
1.0,10.0,0.4868642,0.0,5.0,1164.8418,0.022370527,0.06,0.0,0.058680773,May,2,2,5,2,Returning_Visitor,False,False
3.0,33.0,2.0,84.5,31.869099,1164.8418,0.022370527,0.010666667,5.865292,0.0,Mar,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,34.304058,9.0,165.58333,0.007407407,0.06,0.0,0.058680773,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,79.55346,0.0,0.0,14.0,222.66667,0.08,0.043428008,5.865292,0.8,May,2,2,3,13,Returning_Visitor,False,False
2.3236034,1521.0,2.0,64.0,30.0,1164.8418,0.022370527,0.043428008,2.3043225,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.3236034,0.0,1.0,134.33333,16.0,765.44543,0.006666667,0.043428008,5.865292,0.8,May,2,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,1.0,0.0,0.2,0.043428008,0.0,0.058680773,May,2,2,7,10,Returning_Visitor,False,False
2.3236034,637.9389,0.0,0.0,31.869099,1797.2983,0.025147058,0.029877802,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,31.869099,644.0,0.022370527,0.051923078,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,740.1667,0.0,0.014285714,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,31.869099,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,72.0,0.0,0.0,35.34967,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0.0,79.55346,0.0,0.0,31.869099,1164.8418,0.022370527,0.043428008,5.865292,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12.0,196.85715,0.4868642,0.0,31.869099,1164.8418,0.00721393,0.043428008,6.048714,0.058680773,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,79.55346,0.4868642,34.304058,2.0,1164.8418,0.022370527,0.043428008,5.865292,0.058680773,May,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,597.25,0.022370527,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1.0,15.2,0.0,34.304058,11.0,201.63333,0.022370527,0.05,5.865292,0.0,June,2,2,1,2,Returning_Visitor,False,True
2.3236034,79.55346,0.0,0.0,69.0,1164.8418,0.001492537,0.043428008,5.865292,0.0,May,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,108.0,0.0,0.007142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,79.55346,0.0,0.0,51.0,1164.8418,0.001098901,0.016433567,5.865292,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2.3236034,0.0,0.0,34.304058,22.0,1164.8418,0.0,0.016666668,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1164.8418,0.0,0.02125,5.865292,0.0,May,2,2,7,3,Returning_Visitor,False,False
2.3236034,79.55346,2.0,888.0,275.0,9139.497,0.022370527,0.043428008,0.0,0.058680773,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,79.55346,0.0,34.304058,41.0,1164.8418,0.022370527,0.043428008,11.876914,1.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,79.55346,2.0,48.0,25.0,879.6667,0.0,0.007692308,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
2.3236034,79.55346,0.4868642,34.304058,10.0,72.0,0.08,0.043428008,5.865292,0.6,May,3,2,1,6,Returning_Visitor,False,False
6.0,507.0,0.4868642,34.304058,11.0,431.0,0.0,0.043428008,5.865292,0.058680773,May,3,2,2,2,Returning_Visitor,False,False
2.3236034,5.5,0.0,0.0,31.869099,1164.8418,0.03495192,0.0443605,0.0,0.058680773,Nov,3,2,1,2,Returning_Visitor,False,False
12.0,432.58334,3.0,34.304058,42.0,2132.6833,0.021288514,0.041498896,0.0,0.058680773,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.869099,495.0,0.0,0.02,5.865292,0.0,May,1,2,9,2,Returning_Visitor,True,True
7.0,64.75,1.0,17.0,100.0,2463.2449,0.001886792,0.043428008,0.0,0.058680773,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,166.16667,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,9.0,1164.8418,0.022370527,0.043428008,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0.0,79.55346,0.4868642,0.0,15.0,242.91667,0.006666667,0.006666667,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
9.0,181.0,4.0,34.304058,22.0,382.49026,0.022370527,0.009591837,0.0,0.058680773,May,2,2,5,2,Returning_Visitor,True,False
0.0,79.55346,0.0,0.0,6.0,48.0,0.022370527,0.06666667,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5.0,59.52778,3.0,124.25,31.869099,5189.9604,0.001234568,0.008928986,20.509638,0.058680773,May,2,2,7,1,Returning_Visitor,False,True
5.0,79.55346,0.0,0.0,279.0,9485.375,0.003113824,0.018561894,5.865292,0.058680773,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1164.8418,0.006666667,0.023333333,5.865292,0.058680773,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,5.0,31.869099,354.28333,0.03529412,0.037647057,68.75226,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.4868642,34.304058,37.0,581.0833,0.005555556,0.026851851,0.0,0.058680773,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,34.304058,31.869099,204.75,0.0,0.043428008,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.869099,1164.8418,0.022370527,0.016547618,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.869099,1164.8418,0.0,0.024691358,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
0.0,79.55346,0.0,34.304058,5.0,84.0,0.022370527,0.043428008,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1.0,13.0,0.0,34.304058,15.0,317.0,0.0,0.043428008,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0.0,79.55346,0.0,34.304058,45.0,844.25,0.0,0.043428008,0.0,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,11.0,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8.0,79.55346,0.0,0.0,109.0,1164.8418,0.004512398,0.019698316,5.865292,0.058680773,Jul,2,2,1,3,Returning_Visitor,False,False
13.0,83.99524,0.4868642,99.8,24.0,364.9619,0.0,0.043428008,0.0,0.058680773,Nov,2,2,1,2,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,0.0,31.869099,1076.65,0.023809524,0.036507938,10.786992,0.058680773,Aug,2,2,2,2,Returning_Visitor,False,True
3.0,95.6,0.0,0.0,10.0,337.1,0.022370527,0.029166667,0.0,0.0,Jul,1,1,9,2,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,0.0,31.869099,31.0,0.022370527,0.043428008,5.865292,0.8,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.0,1636.4667,0.0,0.009289617,5.865292,0.058680773,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,466.5,2.0,75.25,44.0,1616.4258,0.006944444,0.010974434,5.865292,0.0,May,3,2,4,1,Returning_Visitor,False,False
2.3236034,0.0,0.0,34.304058,31.869099,1760.0,0.036363635,0.043428008,0.0,0.6,May,2,1,1,3,Returning_Visitor,False,False
1.0,19.333334,1.0,104.0,42.0,1164.8418,0.0065,0.043428008,5.865292,0.4,May,3,2,3,2,Returning_Visitor,False,False
2.3236034,79.55346,0.4868642,0.0,20.0,1164.8418,0.022370527,0.043428008,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
2.3236034,18.0,2.0,34.304058,31.869099,363.6,0.0,0.015384615,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,True
0.0,0.0,0.4868642,0.0,31.869099,1164.8418,0.022370527,0.06666667,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
1.0,56.5,0.0,0.0,19.0,1164.8418,0.0,0.043428008,24.872086,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2,1,1,3,Returning_Visitor,False,False
2.3236034,79.55346,0.0,0.0,31.869099,1164.8418,0.022370527,0.05,0.0,0.6,May,2,1,1,1,Returning_Visitor,False,False
0.0,79.55346,0.4868642,0.0,5.0,73.0,0.022370527,0.043428008,5.865292,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.3236034,0.0,0.0,0.0,6.0,44.0,0.06666667,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.3236034,64.0,0.0,0.0,33.0,1564.1738,0.00625,0.003506944,10.12275,0.058680773,May,1,2,1,5,Returning_Visitor,True,False
2.3236034,26.5,0.4868642,0.0,47.0,716.625,0.022370527,0.043428008,0.0,0.0,May,2,4,6,5,Returning_Visitor,False,False
3.0,79.55346,2.0,278.0,31.869099,162.0,0.0,0.014285714,0.0,0.0,May,2,2,1,8,New_Visitor,False,False
6.0,344.2,3.0,201.4,51.0,1693.6333,0.022370527,0.014814815,11.274457,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0.0,79.55346,0.0,34.304058,3.0,30.0,0.0,0.06666667,5.865292,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,0.0,6.0,62.0,0.022370527,0.043428008,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
4.0,79.55346,1.0,64.0,31.869099,1246.9191,0.003333333,0.005367521,5.865292,0.058680773,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,193.0,31.869099,3085.62,0.010851648,0.043428008,5.865292,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.3236034,79.55346,0.0,0.0,22.0,672.95,0.0,0.027179487,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0.0,79.55346,0.4868642,191.33333,57.0,1315.4552,0.0,0.043428008,5.865292,0.058680773,Nov,3,2,1,2,Returning_Visitor,True,True
5.0,92.5625,0.4868642,0.0,2.0,99.5,0.0,0.022222223,0.0,0.058680773,Nov,2,2,1,8,New_Visitor,True,True
9.0,79.55346,0.0,34.304058,31.869099,1164.8418,0.000595238,0.011252834,2.827453,0.058680773,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,31.869099,594.0,0.0,0.031666666,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.3236034,0.0,0.0,0.0,13.0,261.8,0.015384615,0.08461539,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,34.304058,31.869099,1164.8418,0.036507938,0.06666667,5.865292,0.0,Jul,3,2,8,20,Returning_Visitor,False,False
5.0,60.5,0.4868642,0.0,9.0,111.5,0.022370527,0.043428008,5.865292,0.058680773,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,3.0,1164.8418,0.0,0.043428008,5.865292,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,1164.8418,0.022370527,0.043428008,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2.0,79.55346,0.0,34.304058,31.869099,1950.3867,0.022370527,0.007291667,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,126.25,0.0,0.0,15.0,286.51666,0.005263158,0.01754386,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,9.0,210.5,0.022370527,0.07111111,0.0,0.058680773,May,2,5,1,3,Returning_Visitor,False,False
5.0,321.66666,7.0,460.0,31.869099,1900.8961,0.022370527,0.03193277,5.865292,1.0,May,2,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,34.304058,20.0,1164.8418,0.005555556,0.06666667,0.0,0.058680773,Dec,1,1,1,2,Returning_Visitor,False,False
2.0,96.75,0.0,0.0,103.0,1164.8418,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2.3236034,79.55346,0.0,0.0,31.869099,1164.8418,0.0,0.025,0.0,0.058680773,Dec,2,2,1,3,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,34.304058,31.869099,1164.8418,0.0,0.06666667,0.0,0.058680773,May,2,2,1,20,Returning_Visitor,False,False
2.3236034,79.55346,0.0,34.304058,29.0,3229.17,0.003225806,0.033064514,15.658084,0.058680773,May,1,1,1,1,Returning_Visitor,False,True
3.0,90.6,0.4868642,0.0,21.0,608.30334,0.022370527,0.026666667,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,0.0,31.869099,277.0,0.022370527,0.04,0.0,0.058680773,May,2,2,6,2,Returning_Visitor,False,False
2.0,110.0,0.4868642,0.0,4.0,1164.8418,0.0,0.016666668,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,1.0,1164.8418,0.022370527,0.2,5.865292,0.058680773,May,1,1,1,1,Returning_Visitor,False,False
2.3236034,145.98,0.4868642,0.0,36.0,1164.8418,0.0,0.017719299,22.080322,0.058680773,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,34.304058,1.0,0.0,0.2,0.043428008,5.865292,0.058680773,May,2,2,3,2,Returning_Visitor,False,False
2.3236034,290.66666,0.0,34.304058,35.0,1384.5333,0.001754386,0.016885964,5.865292,0.0,May,2,2,2,2,Returning_Visitor,True,False
6.0,31.0,0.0,0.0,17.0,1494.25,0.020289855,0.043428008,0.0,0.0,Nov,1,2,3,7,Returning_Visitor,False,False
0.0,79.55346,0.4868642,34.304058,6.0,102.2,0.0,0.0,40.278152,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,79.55346,0.0,0.0,4.0,113.5,0.022370527,0.046666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
1.0,79.55346,0.4868642,34.304058,18.0,1164.8418,0.0,0.043428008,5.865292,0.058680773,May,2,4,1,2,New_Visitor,False,True
10.0,79.55346,0.4868642,34.304058,45.0,939.63336,0.022370527,0.015972221,0.0,0.058680773,May,1,1,1,3,Returning_Visitor,False,False
2.3236034,29.5,0.0,0.0,31.869099,1831.9036,0.022370527,0.010333333,52.034634,0.058680773,Dec,2,2,3,8,Returning_Visitor,False,True
4.0,79.55346,0.4868642,0.0,18.0,567.75,0.0,0.043428008,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,5.0,186.5,0.0,0.04,0.0,0.058680773,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,27.0,40.0,735.51514,0.0,0.015547416,0.0,0.058680773,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,61.19643,0.0,34.304058,24.0,1164.8418,0.022370527,0.043428008,26.343435,0.058680773,May,2,2,6,11,Returning_Visitor,False,False
6.0,128.5,0.0,0.0,68.0,1080.15,0.0,0.001715686,0.0,0.058680773,May,2,2,1,2,New_Visitor,False,False
2.3236034,79.55346,0.0,0.0,30.0,1164.8418,0.022370527,0.043428008,5.865292,0.0,May,1,1,1,2,New_Visitor,False,False
0.0,79.55346,0.0,0.0,6.0,1164.8418,0.05,0.05666667,5.865292,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1.0,29.2,0.4868642,34.304058,0.0,0.0,0.0,0.06666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0.0,79.55346,0.0,0.0,5.0,47.0,0.02,0.06,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,76.4,0.0,0.0,31.869099,49.4,0.0,0.043428008,16.774168,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,34.304058,26.0,559.56,0.008,0.008,5.865292,0.058680773,Jul,1,1,1,2,Returning_Visitor,False,False
2.3236034,17.133333,0.0,34.304058,20.0,1078.2,0.02,0.05116667,0.0,0.058680773,Oct,2,2,1,3,Returning_Visitor,False,False
2.3236034,32.0,0.0,0.0,15.0,371.25,0.022370527,0.043428008,5.865292,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
8.0,132.0,0.0,34.304058,20.0,413.0,0.022370527,0.027407408,36.515816,0.058680773,May,1,1,1,2,Returning_Visitor,False,True
2.3236034,102.5,1.0,10.0,23.0,1164.8418,0.0,0.005185185,5.865292,0.0,May,2,2,1,4,Returning_Visitor,False,False
10.0,207.86667,0.0,0.0,8.0,217.86667,0.0,0.043428008,0.0,0.6,May,2,5,1,5,Returning_Visitor,False,False
1.0,85.0,0.0,34.304058,14.0,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4.0,141.7619,0.4868642,0.0,31.869099,850.0357,0.025,0.041666668,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,33.5,0.0,0.0,33.0,880.63336,0.0,0.034117647,5.865292,0.058680773,May,2,2,4,2,Returning_Visitor,False,False
4.0,79.55346,0.0,0.0,43.0,686.87897,0.004761905,0.012581699,0.0,0.058680773,Nov,3,2,1,3,Returning_Visitor,False,False
2.3236034,268.95,2.0,153.0,31.869099,5286.5874,0.022370527,0.043428008,5.865292,0.058680773,May,1,2,1,3,Returning_Visitor,False,False
3.0,75.6,0.0,34.304058,122.0,1655.57,0.022370527,0.0064,5.865292,0.058680773,May,2,10,4,3,Returning_Visitor,False,True
0.0,0.0,0.4868642,34.304058,33.0,1164.8418,0.0,0.043428008,0.0,0.6,May,2,5,1,1,Returning_Visitor,False,False
2.3236034,79.55346,0.4868642,0.0,22.0,814.7094,0.004,0.043428008,14.927841,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,79.55346,0.0,34.304058,31.869099,1164.8418,0.022370527,0.004347826,0.0,0.0,May,2,1,1,10,Returning_Visitor,True,False
5.0,79.55346,0.4868642,0.0,31.869099,4845.9893,0.005412371,0.022099253,18.675648,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.869099,1164.8418,0.0,0.1,0.0,0.058680773,Dec,2,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.4868642,0.0,32.0,1297.75,0.0,0.043428008,42.622746,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,False,False
0.0,79.55346,0.0,0.0,31.869099,1164.8418,0.022370527,0.043428008,5.865292,0.058680773,May,1,2,2,4,Returning_Visitor,False,False
2.3236034,0.0,0.4868642,34.304058,1.0,0.0,0.022370527,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,1164.8418,0.022370527,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.3236034,79.55346,0.0,34.304058,52.0,1701.8572,0.0032,0.01918951,0.0,0.0,May,1,1,5,1,Returning_Visitor,False,False
2.3236034,38.0,0.4868642,34.304058,12.0,279.08334,0.0,0.038461536,5.865292,0.0,May,2,1,8,2,Returning_Visitor,False,False
2.3236034,79.55346,0.4868642,34.304058,13.0,487.45834,0.022370527,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
2.3236034,84.666664,0.0,34.304058,24.0,1387.5,0.0,0.017261906,5.865292,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6.0,79.55346,3.0,95.0,95.0,2411.7893,0.0,0.01068254,16.784203,0.0,May,3,2,5,6,Returning_Visitor,False,False
3.0,79.55346,1.0,2.0,31.869099,407.68332,0.022370527,0.011555556,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,325.83334,0.022370527,0.020833332,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,4.0,0.4868642,0.0,31.869099,1319.8334,0.0,0.043428008,5.865292,0.058680773,May,2,2,1,2,Returning_Visitor,False,False
2.3236034,77.6,0.0,0.0,31.869099,1164.8418,0.03333333,0.043428008,0.0,0.058680773,June,2,2,6,2,Returning_Visitor,False,False
2.0,4.0,0.4868642,0.0,10.0,284.0,0.022370527,0.016666668,5.865292,0.0,May,2,5,1,8,New_Visitor,False,True
1.0,38.0,0.0,34.304058,31.869099,727.7143,0.03888889,0.043428008,18.663334,0.0,May,3,2,1,4,Returning_Visitor,True,False
2.3236034,118.5,0.0,0.0,11.0,241.625,0.0,0.043428008,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,34.304058,18.0,623.725,0.022370527,0.055396825,5.865292,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
