0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,354078, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,0,40, United-States, >50K
41, Private,353405, Assoc-voc,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,3886,263,62, United-States, <=50K
41, Private,321327, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States, >50K
41, ?,226985, Assoc-acdm,10, Married-civ-spouse, ?, Husband, White, Male,137,13,40, United-States, <=50K
43, Private,216685, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,137,13,28, United-States, <=50K
23, Private,144864, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,7819,1361,54, ?, <=50K
57, Private,353405, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,17104,263,62, Nicaragua, <=50K
52, Private,93197, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,3886,263,62, United-States, <=50K
25, Private,259300, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,137,0,16, United-States, <=50K
51, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
41, ?,348172, Bachelors,13, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,7298,363,40, Mexico, >50K
22, Private,180303, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,137,13,40, United-States, <=50K
41, State-gov,93197, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,137,13,40, United-States, <=50K
22, Private,180303, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,137,13,28, United-States, <=50K
44, Local-gov,31251, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,137,13,40, United-States, <=50K
42, Private,93197, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Female,0,0,28, United-States, <=50K
34, Private,210525, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, >50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,3886,263,62, United-States, >50K
20, ?,353405, HS-grad,9, Never-married, ?, Other-relative, Asian-Pac-Islander, Female,0,1814,42, Philippines, <=50K
41, Private,144864, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,3542,1449,42, Germany, <=50K
39, ?,180303, HS-grad,9, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, ?,180303, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,298860, Masters,8, Married-civ-spouse, Other-service, Own-child, White, Male,137,13,28, United-States, <=50K
28, Private,224506, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,137,13,40, ?, <=50K
34, Private,180303, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, >50K
41, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3886,263,62, United-States, <=50K
34, Private,180303, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3147,1652,42, United-States, <=50K
23, Private,259882, Assoc-voc,10, Never-married, Other-service, Own-child, White, Female,0,13,28, United-States, <=50K
39, Private,180303, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, >50K
39, Private,180303, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,13,28, United-States, <=50K
25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Own-child, White, Female,137,13,28, United-States, >50K
46, Local-gov,353405, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,13,40, United-States, <=50K
39, Private,180303, HS-grad,9, Never-married, Priv-house-serv, Wife, White, Female,137,0,28, United-States, <=50K
36, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,39, United-States, >50K
50, ?,353405, 5th-6th,16, Never-married, ?, Not-in-family, White, Female,0,13,28, United-States, >50K
41, Private,89226, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,0,40, United-States, <=50K
41, Private,180303, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,144864, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,49700,1575,54, Nicaragua, <=50K
69, State-gov,254834, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,10, United-States, >50K
41, State-gov,180303, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,263,62, United-States, >50K
41, State-gov,255191, HS-grad,10, Married-AF-spouse, Prof-specialty, Husband, Black, Male,0,13,40, United-States, <=50K
41, Private,353405, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Male,3886,263,62, United-States, <=50K
41, Private,346321, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3886,263,62, United-States, >50K
34, Private,254851, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,0,13,40, United-States, <=50K
35, Private,146091, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,13,40, United-States, <=50K
23, Private,34378, HS-grad,9, Never-married, Other-service, Wife, White, Male,137,13,28, United-States, <=50K
41, Federal-gov,180303, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,137,0,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
58, ?,180303, 7th-8th,10, Married-civ-spouse, ?, Husband, White, Male,137,0,40, United-States, <=50K
21, ?,180303, Some-college,9, Never-married, ?, Own-child, White, Female,0,13,35, United-States, <=50K
41, Self-emp-inc,93197, 5th-6th,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,180303, HS-grad,9, Married-civ-spouse, Armed-Forces, Own-child, White, Male,0,13,28, United-States, <=50K
61, Private,180303, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,13,40, United-States, <=50K
34, Private,180303, 5th-6th,11, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,455995, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,137,13,40, United-States, >50K
23, ?,93197, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Male,0,0,20, United-States, <=50K
34, Private,353405, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,137,13,28, United-States, <=50K
41, ?,76344, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,13,40, United-States, <=50K
19, Self-emp-not-inc,254851, HS-grad,9, Separated, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,137,0,28, Mexico, <=50K
55, Private,353405, HS-grad,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,4386,0,51, ?, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,60,45, Mexico, <=50K
30, Private,232475, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,137,13,40, United-States, <=50K
44, Federal-gov,180303, 12th,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,13,29, United-States, <=50K
34, Private,285858, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
41, Private,93197, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2100,0,50, United-States, >50K
23, ?,194612, HS-grad,9, Never-married, ?, Own-child, White, Female,137,13,25, United-States, <=50K
34, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
50, Private,93197, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,137,13,40, United-States, <=50K
41, Private,93197, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,0,40, United-States, >50K
41, Private,108945, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2821,0,48, United-States, <=50K
41, Private,113838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,13,40, United-States, <=50K
34, Private,137940, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, >50K
45, Private,93197, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,137,0,40, United-States, >50K
67, ?,254851, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,13,40, United-States, <=50K
29, Private,162551, Masters,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,137,0,40, United-States, >50K
34, Private,163787, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,13,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,353405, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,137,0,40, United-States, <=50K
50, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
34, Private,180303, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,137,0,40, United-States, <=50K
41, Private,191965, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,13,40, United-States, <=50K
41, ?,180303, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3147,1652,42, United-States, >50K
41, Private,353405, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,3942,482,40, Mexico, <=50K
36, Private,93197, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,137,13,28, United-States, >50K
71, Private,180303, 5th-6th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,137,0,40, United-States, <=50K
34, Private,180303, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, >50K
34, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,60,45, United-States, <=50K
58, ?,227800, 1st-4th,8, Separated, ?, Not-in-family, White, Male,137,13,40, United-States, <=50K
41, Private,180303, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4445,677,47, United-States, >50K
41, Private,93197, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,137,0,40, United-States, <=50K
23, ?,353405, 7th-8th,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,13,28, ?, <=50K
23, Private,93197, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,137,0,40, United-States, <=50K
41, ?,180303, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,137,0,40, United-States, >50K
23, Private,278130, Bachelors,13, Married-civ-spouse, Sales, Own-child, White, Male,137,0,28, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
34, Private,199713, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
41, Private,144864, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,13,40, India, >50K
41, Private,93197, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,137,0,45, United-States, >50K
41, Private,217926, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,13,40, United-States, <=50K
50, Federal-gov,180303, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,13,40, United-States, <=50K
23, Private,93197, Bachelors,13, Never-married, Other-service, Own-child, White, Male,137,0,40, United-States, <=50K
34, Private,220609, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
46, ?,110015, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,137,13,40, United-States, <=50K
50, Self-emp-not-inc,180303, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,137,0,42, United-States, <=50K
38, Private,93197, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3886,263,62, United-States, >50K
34, Private,353405, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,137,0,40, United-States, <=50K
34, Private,144864, HS-grad,9, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,1814,42, Iran, >50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
41, State-gov,93197, Masters,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,93197, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4445,535,48, United-States, <=50K
35, Private,144864, 5th-6th,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,137,0,40, China, <=50K
30, Private,93197, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, <=50K
41, Federal-gov,120067, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,13,40, United-States, <=50K
41, Private,353405, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female,0,13,25, United-States, <=50K
49, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,13,32, United-States, <=50K
34, Private,254851, Some-college,10, Separated, Craft-repair, Not-in-family, Black, Male,4416,0,51, United-States, <=50K
23, Private,93197, HS-grad,9, Never-married, Other-service, Own-child, White, Female,137,13,28, United-States, <=50K
25, Private,456618, 10th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,13,40, United-States, <=50K
51, ?,290688, 5th-6th,11, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,49700,1575,54, ?, <=50K
43, Private,93197, Masters,11, Married-civ-spouse, Other-service, Husband, White, Male,137,0,37, United-States, <=50K
23, Private,93197, 10th,6, Never-married, Sales, Own-child, White, Female,137,0,28, United-States, <=50K
50, Self-emp-not-inc,254851, 7th-8th,10, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,1814,42, ?, <=50K
41, Private,173224, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,137,0,40, United-States, <=50K
34, Private,254851, 10th,6, Separated, Other-service, Unmarried, Black, Female,3886,263,62, United-States, <=50K
24, Private,93197, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,13,28, United-States, <=50K
32, Local-gov,199539, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,137,0,40, United-States, >50K
34, Private,93197, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,137,13,35, United-States, <=50K
47, Private,93197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,137,0,40, United-States, <=50K
31, Private,93197, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,137,60,45, United-States, <=50K
23, Private,334291, HS-grad,9, Never-married, Other-service, Own-child, White, Female,137,0,28, United-States, <=50K
41, ?,176967, HS-grad,9, Never-married, ?, Not-in-family, White, Male,3886,263,65, United-States, <=50K
41, ?,93197, Masters,11, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
34, Private,180303, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,137,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,13,40, United-States, <=50K
41, Private,93197, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,13,40, United-States, <=50K
51, ?,142411, Assoc-voc,11, Never-married, ?, Unmarried, White, Female,137,13,40, United-States, <=50K
41, Local-gov,127651, HS-grad,9, Never-married, Prof-specialty, Other-relative, White, Male,0,1741,42, United-States, <=50K
34, Private,93197, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,137,0,45, United-States, <=50K
34, Private,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,137,0,40, United-States, <=50K
21, Private,353405, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
41, Private,180303, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,13,40, United-States, <=50K
34, Private,93197, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,137,0,40, United-States, <=50K
34, Private,353405, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,7688,0,54, ?, >50K
23, Private,180303, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,137,0,28, United-States, <=50K
23, Private,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,137,0,40, United-States, <=50K
34, Private,254851, HS-grad,9, Separated, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Private,254851, HS-grad,9, Separated, Other-service, Not-in-family, Black, Male,0,0,38, United-States, <=50K
34, Private,180303, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,137,13,40, United-States, <=50K
23, Private,112176, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,137,13,30, United-States, <=50K
41, Private,93197, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,137,0,40, United-States, >50K
51, Private,180303, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,13,40, United-States, >50K
34, Private,89202, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,137,13,40, United-States, <=50K
53, State-gov,93197, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,353405, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,137,13,40, United-States, <=50K
50, Self-emp-not-inc,101233, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,137,13,40, United-States, <=50K
43, Private,237993, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,28, United-States, <=50K
34, Private,124692, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
