0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, State-gov,449101, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,113203, Masters,9, Divorced, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
17, State-gov,13774, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,2, United-States, <=50K
18, State-gov,157131, Masters,9, Never-married, ?, Own-child, White, Male,0,0,12, United-States, <=50K
17, Private,176286, Masters,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
49, Private,200198, Doctorate,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, <=50K
17, Private,13769, 1st-4th,1, Married-civ-spouse, Machine-op-inspct, Other-relative, Amer-Indian-Eskimo, Male,0,0,19, Mexico, <=50K
17, State-gov,13800, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,13770, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,2, United-States, <=50K
25, Private,132661, Assoc-voc,1, Never-married, Sales, Own-child, White, Female,0,0,1, United-States, <=50K
40, State-gov,13769, HS-grad,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, Self-emp-inc,13769, HS-grad,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, >50K
38, State-gov,248886, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,231413, 5th-6th,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,13769, Masters,1, Divorced, Tech-support, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Self-emp-inc,13769, HS-grad,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
34, Private,13769, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,1848,50, United-States, >50K
17, Private,280960, Masters,9, Married-civ-spouse, Sales, Own-child, White, Male,0,0,24, United-States, <=50K
17, Self-emp-inc,156542, Masters,1, Separated, Prof-specialty, Own-child, White, Male,0,0,1, United-States, >50K
17, Private,13769, Masters,1, Divorced, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
20, State-gov,13769, HS-grad,1, Never-married, Sales, Other-relative, White, Male,0,0,25, United-States, <=50K
58, State-gov,215245, Bachelors,1, Never-married, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K
17, Private,209460, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,1485,2, United-States, <=50K
40, Private,72791, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,54342, HS-grad,15, Married-civ-spouse, Exec-managerial, Own-child, White, Male,27828,0,2, United-States, >50K
17, Private,354078, Masters,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, >50K
17, Private,13770, Assoc-voc,1, Married-spouse-absent, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,1, United-States, <=50K
17, Private,321327, HS-grad,10, Never-married, Sales, Own-child, White, Male,7298,0,45, United-States, >50K
17, State-gov,226985, Assoc-acdm,1, Never-married, Exec-managerial, Wife, White, Male,0,0,1, United-States, <=50K
43, State-gov,216685, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,2, United-States, <=50K
23, State-gov,13975, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,5,1,2, United-States, <=50K
57, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
52, Private,13769, Some-college,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,2, United-States, <=50K
25, State-gov,259300, Bachelors,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,16, United-States, <=50K
51, Private,13770, Bachelors,1, Never-married, Sales, Husband, White, Male,0,0,52, United-States, <=50K
17, State-gov,348172, Bachelors,1, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,13769, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
41, State-gov,13769, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
22, Private,13776, Bachelors,1, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
44, Local-gov,31251, HS-grad,1, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
42, State-gov,13769, Masters,1, Never-married, Farming-fishing, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,210525, HS-grad,1, Never-married, Adm-clerical, Husband, White, Male,3,0,2, United-States, >50K
17, State-gov,13770, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
20, State-gov,13775, HS-grad,1, Never-married, Adm-clerical, Other-relative, White, Male,0,0,2, United-States, <=50K
41, Private,13769, Masters,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,2, Germany, <=50K
39, State-gov,13769, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,298860, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,1,0,2, United-States, <=50K
28, Private,224506, Masters,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,2, ?, <=50K
17, State-gov,13799, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, >50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13770, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,259882, Assoc-voc,1, Never-married, Sales, Wife, White, Male,0,0,1, United-States, <=50K
39, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
39, State-gov,13769, Some-college,10, Never-married, Adm-clerical, Wife, White, Female,0,0,2, United-States, <=50K
25, State-gov,203871, Masters,11, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, United-States, >50K
46, Local-gov,13769, Bachelors,1, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
17, State-gov,13770, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,2, United-States, <=50K
36, State-gov,13773, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,39, United-States, >50K
17, State-gov,13849, Bachelors,16, Never-married, Exec-managerial, Wife, White, Female,0,0,2, United-States, >50K
41, Private,89226, HS-grad,1, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,13769, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, State-gov,13770, Assoc-voc,1, Married-civ-spouse, Tech-support, Own-child, White, Male,0,0,1, United-States, <=50K
69, State-gov,254834, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,10605,0,10, United-States, >50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,1, United-States, >50K
17, State-gov,255191, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Assoc-voc,1, Divorced, Prof-specialty, Unmarried, White, Male,0,0,1, United-States, <=50K
17, Private,346321, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
34, Private,13769, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,1, United-States, <=50K
35, Private,146091, HS-grad,1, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,34378, Masters,1, Never-married, Other-service, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Federal-gov,13769, 11th,1, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, State-gov,13804, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,1,0,40, United-States, <=50K
58, ?,13769, 7th-8th,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,8, United-States, <=50K
21, State-gov,13769, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K
17, Self-emp-inc,13769, HS-grad,16, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,99, United-States, >50K
23, Federal-gov,13769, 5th-6th,1, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,0,0,2, United-States, <=50K
61, Private,13769, Masters,6, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13769, 5th-6th,1, Divorced, Other-service, Unmarried, White, Male,0,0,1, United-States, <=50K
17, Self-emp-not-inc,455995, Bachelors,7, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,1, United-States, >50K
17, ?,13769, HS-grad,1, Never-married, ?, Own-child, White, Male,0,0,20, United-States, <=50K
17, State-gov,13770, Bachelors,13, Never-married, Sales, Wife, White, Female,0,0,2, United-States, <=50K
17, State-gov,76344, Bachelors,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
19, Self-emp-not-inc,13769, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
55, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,4386,0,2, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,1, Separated, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
44, Private,13770, 12th,1, Divorced, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K
17, Private,285858, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17, Private,13769, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
17, State-gov,194612, Bachelors,1, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K
17, Private,136028, Assoc-voc,11, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,1, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Private,13769, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,108945, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K
17, Private,113838, HS-grad,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,137940, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,3,0,2, United-States, >50K
45, Private,13769, Masters,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, >50K
67, Federal-gov,13769, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
29, State-gov,162551, Masters,1, Never-married, Prof-specialty, Wife, White, Male,0,0,40, United-States, >50K
17, State-gov,163787, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,13769, Bachelors,1, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Male,0,0,2, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, HS-grad,1, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Private,191965, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,13770, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,2, United-States, >50K
41, State-gov,13814, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,3942,0,40, United-States, <=50K
17, State-gov,13771, Masters,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,2, United-States, >50K
71, Private,13769, 5th-6th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13771, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
17, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K
58, State-gov,227800, 1st-4th,1, Separated, Sales, Not-in-family, White, Male,0,0,4, United-States, <=50K
17, State-gov,13769, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13769, Masters,6, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17, ?,13769, 7th-8th,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,4, United-States, <=50K
23, Private,13769, Masters,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,278130, Masters,13, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, <=50K
58, Private,188982, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,1, United-States, >50K
17, State-gov,199713, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,6,0,2, United-States, <=50K
17, Private,13769, Masters,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
17, State-gov,13769, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
17, Private,217926, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, Federal-gov,13769, Bachelors,1, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,13, Married-civ-spouse, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,220609, HS-grad,1, Never-married, Sales, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, <=50K
17, Self-emp-not-inc,13769, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,13772, Masters,13, Never-married, Sales, Own-child, White, Male,0,0,2, United-States, >50K
17, Private,13775, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Private,13773, 5th-6th,1, Never-married, Armed-Forces, Other-relative, White, Male,0,0,3, Iran, >50K
17, State-gov,13772, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13769, Masters,1, Never-married, Sales, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,48, United-States, <=50K
35, Private,13769, Masters,15, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,2, China, <=50K
30, State-gov,13769, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,120067, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,2,0,2, United-States, <=50K
17, State-gov,13769, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,13769, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,32, United-States, <=50K
17, State-gov,13769, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,4416,0,2, United-States, <=50K
17, Private,13776, Masters,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
25, State-gov,456618, Masters,4, Never-married, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, <=50K
51, State-gov,290688, 5th-6th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K
43, State-gov,13774, Masters,1, Never-married, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
17, Private,13769, Masters,6, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Self-emp-not-inc,13769, 7th-8th,1, Widowed, Exec-managerial, Unmarried, White, Male,0,0,9, United-States, <=50K
17, State-gov,173224, 11th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13770, Masters,6, Separated, Sales, Unmarried, White, Female,0,0,2, United-States, <=50K
24, State-gov,13816, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
32, Local-gov,199539, Some-college,1, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,2, United-States, >50K
17, State-gov,13769, HS-grad,1, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
47, Private,13769, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
31, Private,13769, Masters,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,45, United-States, <=50K
17, Private,334291, Bachelors,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,176967, Masters,1, Never-married, ?, Not-in-family, White, Male,0,0,65, United-States, <=50K
17, State-gov,13769, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, >50K
17, Private,13769, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
27, State-gov,38918, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Never-married, Sales, Unmarried, White, Female,0,0,1, United-States, <=50K
17, Local-gov,127651, HS-grad,1, Never-married, Exec-managerial, Other-relative, White, Male,0,1741,2, United-States, <=50K
17, Private,13769, Masters,1, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
17, State-gov,210165, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,13769, 5th-6th,1, Never-married, Farming-fishing, Other-relative, White, Male,0,0,2, United-States, <=50K
17, Private,13771, Bachelors,10, Never-married, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,13775, HS-grad,1, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,13769, HS-grad,10, Married-civ-spouse, Protective-serv, Other-relative, White, Male,7688,0,54, United-States, >50K
23, Private,13769, HS-grad,1, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,346668, Masters,14, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
17, Private,13769, HS-grad,1, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0,0,2, United-States, <=50K
32, Private,13769, Bachelors,1, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
17, State-gov,13769, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,112176, Some-college,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, Private,13769, Masters,1, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States, >50K
51, Private,13769, Masters,1, Married-civ-spouse, Sales, Own-child, White, Male,0,0,2, United-States, >50K
17, State-gov,89202, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
53, State-gov,13769, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,14115, Bachelors,1, Divorced, Exec-managerial, Unmarried, White, Male,9,0,40, United-States, <=50K
17, Self-emp-not-inc,101233, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,1, United-States, <=50K
17, State-gov,237993, 11th,1, Never-married, Machine-op-inspct, Husband, White, Male,0,0,1, United-States, <=50K
17, State-gov,124692, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,14802, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,3,2, United-States, <=50K
17, ?,76043, HS-grad,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,1, United-States, >50K
22, State-gov,13769, HS-grad,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,20, United-States, <=50K
17, State-gov,13769, Some-college,1, Divorced, Sales, Unmarried, White, Male,0,0,2, United-States, <=50K
52, Private,13770, Masters,10, Never-married, Sales, Other-relative, White, Male,0,0,2, United-States, >50K
