0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
42, Private,280167, HS-grad,14, Never-married, Adm-clerical, Husband, White, Male,1,0,44, United-States, >50K
39, Private,206003, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,45, United-States, >50K
36, Private,237317, HS-grad,5, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
24, Private,140765, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,2,0,15, United-States, <=50K
44, Private,104272, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,166889, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,-7,0,40, United-States, <=50K
23, Private,449101, HS-grad,9, Never-married, ?, Husband, White, Female,3,0,39, United-States, <=50K
36, Private,113203, Some-college,9, Divorced, Adm-clerical, Husband, White, Male,-1,0,40, United-States, <=50K
37, Private,191559, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
18, Private,157131, Some-college,9, Never-married, ?, Husband, White, Female,0,0,12, United-States, <=50K
36, Private,176286, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,-2,0,42, United-States, <=50K
49, Private,200198, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Female,0,0,40, United-States, <=50K
37, Private,167979, 1st-4th,10, Never-married, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,35, Mexico, <=50K
43, Private,177899, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,43, United-States, <=50K
35, Private,210026, Bachelors,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,41, United-States, <=50K
25, Private,132661, Assoc-voc,12, Never-married, Transport-moving, Husband, White, Female,0,0,34, United-States, <=50K
40, Private,176105, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,50, United-States, >50K
37, Self-emp-inc,171631, HS-grad,11, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,-4,0,38, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,39, United-States, <=50K
35, Private,231413, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
40, Private,143111, Some-college,10, Married-civ-spouse, Tech-support, Unmarried, White, Female,-1,0,37, United-States, <=50K
32, Self-emp-inc,177148, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-6,0,45, United-States, <=50K
34, Private,173670, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Male,0,1848,50, United-States, >50K
29, Private,280960, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0,24, United-States, <=50K
37, Self-emp-inc,156542, Some-college,11, Separated, Prof-specialty, Husband, White, Male,1,0,43, United-States, >50K
36, Private,162637, HS-grad,9, Divorced, Transport-moving, Husband, White, Male,0,0,37, United-States, <=50K
20, Private,166041, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,-2,0,25, United-States, <=50K
58, Private,215245, Bachelors,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-1,0,37, United-States, <=50K
32, Private,209460, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,46, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,7,0,40, United-States, <=50K
38, Self-emp-inc,54342, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,27828,0,44, United-States, >50K
39, Private,354078, Some-college,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,37, United-States, >50K
46, Private,147379, Assoc-voc,11, Married-spouse-absent, Other-service, Unmarried, White, Male,1,0,38, United-States, <=50K
41, Private,321327, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
43, Private,226985, Assoc-acdm,10, Never-married, Adm-clerical, Husband, White, Male,4,0,35, United-States, <=50K
43, Private,216685, HS-grad,8, Married-civ-spouse, Prof-specialty, Wife, White, Female,9,0,42, United-States, <=50K
23, Private,128909, Bachelors,11, Never-married, Craft-repair, Husband, White, Male,2,0,35, United-States, <=50K
57, Private,224314, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,-2,0,38, United-States, <=50K
52, Private,163336, Some-college,11, Never-married, Tech-support, Not-in-family, White, Male,2,0,36, United-States, <=50K
25, Private,259300, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Female,-2,0,16, United-States, <=50K
51, Private,161449, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
33, Private,348172, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,98401, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,-5,0,40, United-States, <=50K
41, State-gov,204566, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,-4,0,43, United-States, <=50K
22, Private,184134, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,-2,0,39, United-States, <=50K
44, Local-gov,31251, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,3,0,42, United-States, <=50K
42, Private,159259, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,41, United-States, <=50K
40, Private,210525, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
34, Private,138517, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Male,-1,0,45, United-States, >50K
20, Private,162855, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Male,0,0,40, United-States, <=50K
41, Private,181198, HS-grad,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,41, Germany, <=50K
39, Private,186424, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,44, United-States, <=50K
42, Private,217335, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,44, United-States, <=50K
35, Private,298860, Some-college,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,43, United-States, <=50K
28, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,-8,0,42, ?, <=50K
36, Private,175135, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Female,-1,0,40, United-States, >50K
39, Private,229864, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-1,0,41, United-States, <=50K
39, Private,157269, HS-grad,10, Never-married, Sales, Husband, White, Male,5,0,40, United-States, <=50K
36, Private,259882, Assoc-voc,10, Never-married, Adm-clerical, Husband, White, Male,0,0,42, United-States, <=50K
39, Private,149715, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
39, Private,69894, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,0,39, United-States, <=50K
25, Private,203871, Some-college,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-2,0,47, United-States, >50K
46, Local-gov,195911, Bachelors,10, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Private,185869, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,1,0,45, United-States, <=50K
36, Private,151761, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,39, United-States, >50K
35, Private,219880, HS-grad,16, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States, >50K
41, Private,89226, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Female,1,0,37, United-States, <=50K
46, Private,175049, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,250122, Assoc-voc,9, Married-civ-spouse, Tech-support, Husband, White, Male,3,0,41, United-States, <=50K
69, Private,254834, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
42, State-gov,161269, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
34, State-gov,255191, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,149187, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Male,1,0,40, United-States, <=50K
36, Private,346321, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,3,0,37, United-States, >50K
34, Private,183122, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States, <=50K
35, Private,146091, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,34378, HS-grad,12, Never-married, Other-service, Husband, White, Male,0,0,37, United-States, <=50K
34, Federal-gov,152450, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,1,0,45, United-States, <=50K
32, Private,135499, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,6,0,40, United-States, <=50K
58, ?,153933, 7th-8th,11, Married-civ-spouse, ?, Not-in-family, White, Male,3,0,38, United-States, <=50K
21, Private,207154, Some-college,11, Never-married, Handlers-cleaners, Husband, White, Male,0,0,35, United-States, <=50K
43, Self-emp-inc,193174, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,261063, HS-grad,9, Married-civ-spouse, Armed-Forces, Husband, White, Male,0,0,40, United-States, <=50K
61, Private,179637, HS-grad,6, Never-married, Farming-fishing, Husband, White, Male,0,-1,34, United-States, <=50K
37, Private,153481, 5th-6th,11, Never-married, Other-service, Unmarried, White, Male,0,0,39, United-States, <=50K
29, Self-emp-not-inc,455995, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,-3,0,39, United-States, >50K
45, ?,197571, Some-college,11, Married-civ-spouse, ?, Husband, White, Female,0,0,20, United-States, <=50K
39, Private,115176, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,-1,0,42, United-States, <=50K
37, Private,76344, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,54, United-States, <=50K
19, Self-emp-not-inc,176387, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,45, United-States, <=50K
55, Private,141238, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,4386,0,46, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,45, Mexico, <=50K
30, Private,232475, HS-grad,12, Separated, Other-service, Not-in-family, White, Male,3,1,42, United-States, <=50K
44, Private,161240, 12th,11, Divorced, Other-service, Husband, White, Female,0,0,42, United-States, <=50K
39, Private,285858, HS-grad,11, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
46, Private,165993, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
37, Private,194612, HS-grad,11, Married-civ-spouse, Prof-specialty, Own-child, White, Male,-4,0,25, United-States, <=50K
33, Private,136028, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,1,0,40, United-States, <=50K
40, Private,148534, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,-1,0,40, United-States, <=50K
42, Private,170200, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,41, United-States, >50K
39, Private,108945, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0,48, United-States, <=50K
43, Private,113838, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,137940, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,4,0,37, United-States, >50K
45, Private,172612, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0,43, United-States, >50K
67, Private,201022, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
29, Private,162551, Masters,10, Never-married, Prof-specialty, Wife, White, Male,1,0,40, United-States, >50K
49, Private,163787, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
49, Private,188181, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,220470, Bachelors,9, Divorced, Exec-managerial, Unmarried, White, Male,-1,0,40, United-States, <=50K
46, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,41, United-States, <=50K
40, Private,154421, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
39, Private,101833, HS-grad,11, Never-married, Other-service, Husband, White, Male,5,0,40, United-States, <=50K
32, Private,191965, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,-5,0,41, United-States, <=50K
39, Private,138289, Some-college,10, Never-married, Sales, Husband, White, Male,-3,0,40, United-States, >50K
41, Private,151858, HS-grad,8, Never-married, Sales, Husband, White, Male,3942,0,40, United-States, <=50K
37, Private,204183, HS-grad,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,-4,0,37, United-States, >50K
71, Private,194269, 5th-6th,11, Never-married, Transport-moving, Husband, White, Male,4,0,40, United-States, <=50K
36, Private,197051, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,16,0,40, United-States, >50K
50, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,2,0,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Separated, Adm-clerical, Not-in-family, White, Male,3,0,39, United-States, <=50K
48, Private,253018, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,-2,0,37, United-States, >50K
43, Private,140481, HS-grad,6, Never-married, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, <=50K
28, ?,201047, 7th-8th,10, Married-civ-spouse, ?, Own-child, White, Male,0,0,42, United-States, <=50K
23, Private,209466, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-3,0,40, United-States, <=50K
32, Private,181254, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,-1,0,43, United-States, >50K
39, Private,278130, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,-1,0,42, United-States, <=50K
58, Private,188982, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,36, United-States, >50K
41, Private,199713, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,48, United-States, <=50K
33, Private,207836, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
41, Private,246486, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,-1,0,45, United-States, >50K
39, Private,217926, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,33, United-States, <=50K
45, Federal-gov,157596, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,40, United-States, <=50K
29, Private,112056, Some-college,13, Never-married, Prof-specialty, Own-child, White, Male,4,0,40, United-States, <=50K
42, Private,220609, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,37, United-States, <=50K
34, Self-emp-not-inc,133841, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,138785, HS-grad,13, Never-married, Sales, Husband, White, Male,-4,0,42, United-States, >50K
41, Private,197027, Bachelors,10, Divorced, Craft-repair, Not-in-family, White, Male,-7,0,37, United-States, <=50K
25, Private,217024, Some-college,11, Never-married, Exec-managerial, Other-relative, White, Male,0,0,41, Iran, >50K
42, Private,204637, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,-3,0,46, United-States, <=50K
34, State-gov,223298, Masters,11, Never-married, Sales, Not-in-family, White, Male,0,0,39, United-States, <=50K
35, Private,130691, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-2,0,48, United-States, <=50K
35, Private,218441, HS-grad,15, Married-civ-spouse, Sales, Husband, White, Male,1,0,44, China, <=50K
30, Private,183981, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3,0,40, United-States, <=50K
38, Private,120067, Some-college,5, Never-married, Other-service, Husband, White, Male,1,0,45, United-States, <=50K
40, Private,150904, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,25, United-States, <=50K
49, Private,199415, HS-grad,9, Never-married, Other-service, Husband, White, Male,-3,0,32, United-States, <=50K
41, Private,158861, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,4416,0,30, United-States, <=50K
41, Private,242262, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,3,0,42, United-States, <=50K
25, Private,456618, Some-college,4, Never-married, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K
51, Private,290688, 5th-6th,10, Married-civ-spouse, Sales, Husband, White, Male,1,0,37, United-States, <=50K
43, Private,137109, Masters,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-1,0,37, United-States, <=50K
39, Private,159299, HS-grad,6, Never-married, Sales, Not-in-family, White, Male,9,0,45, United-States, <=50K
40, Self-emp-not-inc,196771, 7th-8th,9, Widowed, Handlers-cleaners, Unmarried, White, Male,0,0,38, United-States, <=50K
39, Private,173224, HS-grad,9, Never-married, Prof-specialty, Husband, White, Male,2,0,40, United-States, <=50K
34, Private,183274, HS-grad,6, Separated, Exec-managerial, Unmarried, White, Female,-1,0,46, United-States, <=50K
24, Private,135545, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,0,0,37, United-States, <=50K
32, Local-gov,199539, Some-college,11, Never-married, Protective-serv, Not-in-family, White, Female,-1,0,41, United-States, >50K
36, Private,233977, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,2,0,35, United-States, <=50K
47, Private,184099, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,40, United-States, <=50K
31, Private,250957, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0,45, United-States, <=50K
36, Private,334291, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,6,0,40, United-States, <=50K
46, Private,176967, Some-college,11, Never-married, ?, Husband, White, Male,0,0,65, United-States, <=50K
35, Private,172950, Masters,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,160710, Bachelors,13, Never-married, Handlers-cleaners, Husband, White, Male,7,0,45, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,36, United-States, <=50K
33, Private,228426, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,1,0,46, United-States, <=50K
34, Local-gov,127651, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,1741,42, United-States, <=50K
42, Private,136583, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,-2,0,45, United-States, <=50K
35, Private,210165, Bachelors,10, Never-married, Craft-repair, Husband, White, Male,-4,0,40, United-States, <=50K
21, Private,158219, HS-grad,11, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,43, United-States, <=50K
43, Private,160577, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,0,0,47, United-States, <=50K
32, Private,249770, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,40, United-States, <=50K
39, Private,131240, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,199879, HS-grad,10, Never-married, Other-service, Husband, White, Male,-8,0,43, United-States, <=50K
43, Private,346668, HS-grad,14, Married-civ-spouse, Prof-specialty, Own-child, White, Female,-4,0,40, United-States, <=50K
39, Private,179281, HS-grad,11, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,44, United-States, <=50K
32, Private,208164, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
37, Private,187190, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,112176, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,30, United-States, <=50K
35, Private,149775, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,40, United-States, >50K
51, Private,151233, HS-grad,9, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,39, United-States, >50K
36, Private,89202, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,40, United-States, <=50K
53, State-gov,99575, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States, <=50K
45, Private,192347, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,4,0,40, United-States, <=50K
39, Self-emp-not-inc,101233, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,-4,0,38, United-States, <=50K
39, Private,237993, Some-college,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
30, Private,124692, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,43, United-States, >50K
35, Private,113639, HS-grad,11, Never-married, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K
37, ?,76043, HS-grad,9, Married-civ-spouse, ?, Not-in-family, White, Male,5,0,1, United-States, >50K
22, Private,159079, HS-grad,13, Never-married, Adm-clerical, Own-child, White, Male,-2,0,20, United-States, <=50K
41, Private,181277, Some-college,11, Divorced, Exec-managerial, Unmarried, White, Male,0,0,48, United-States, <=50K
