0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Federal-gov,348172, Bachelors,10, Married-civ-spouse, Adm-clerical, Own-child, Asian-Pac-Islander, Male,7298,-564,40, United-States, >50K
22, Private,13232, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5369,-671,40, United-States, <=50K
41, State-gov,179872, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,1401,19,18, United-States, <=50K
22, Private,62612, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,11180,477,39, United-States, <=50K
44, Local-gov,31251, Bachelors,12, Divorced, Exec-managerial, Not-in-family, White, Male,-575,342,51, United-States, <=50K
42, Private,126527, Assoc-voc,7, Never-married, Farming-fishing, Own-child, White, Female,0,0,46, United-States, <=50K
53, ?,210525, HS-grad,13, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,1132,485,51, United-States, >50K
11, Private,280852, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,-9819,8,45, United-States, >50K
20, Self-emp-inc,52167, 11th,9, Married-civ-spouse, Sales, Other-relative, White, Male,0,207,62, United-States, <=50K
41, State-gov,145008, 11th,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-2362,811,50, Germany, <=50K
39, Federal-gov,343728, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,31, United-States, <=50K
38, Self-emp-not-inc,212999, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
69, Private,298860, HS-grad,8, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,319,-211,15, United-States, <=50K
28, State-gov,224506, Some-college,10, Married-civ-spouse, Sales, Own-child, Black, Male,-5335,913,48, ?, <=50K
22, State-gov,269104, 11th,12, Married-civ-spouse, Craft-repair, Own-child, White, Male,-2047,0,40, United-States, >50K
21, Private,352858, Masters,13, Married-civ-spouse, ?, Husband, White, Male,61,402,52, United-States, <=50K
31, Private,246397, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-1536,339,64, United-States, <=50K
35, Private,259882, Assoc-voc,7, Never-married, Craft-repair, Own-child, White, Male,0,-1074,10, United-States, <=50K
39, Private,165886, Masters,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-6149,0,58, United-States, >50K
39, State-gov,186264, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,37,41, United-States, <=50K
25, Private,203871, Masters,11, Married-civ-spouse, Prof-specialty, Own-child, Black, Female,-11839,396,33, United-States, >50K
46, Local-gov,212208, Bachelors,12, Never-married, Prof-specialty, Unmarried, Black, Male,0,665,40, United-States, <=50K
45, Local-gov,350618, HS-grad,9, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female,-5852,0,45, ?, <=50K
36, Private,145900, Assoc-voc,8, Married-civ-spouse, Other-service, Own-child, Black, Female,-4554,-499,39, United-States, >50K
43, Private,214856, HS-grad,16, Never-married, Exec-managerial, Not-in-family, Black, Female,0,275,61, United-States, >50K
41, Private,89226, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Female,16299,0,14, United-States, <=50K
29, Private,155283, 11th,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Federal-gov,383019, Assoc-voc,9, Married-civ-spouse, Tech-support, Husband, White, Male,9772,-761,54, United-States, <=50K
69, State-gov,254834, Assoc-voc,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
32, State-gov,-34192, Assoc-acdm,9, Married-civ-spouse, Sales, Husband, White, Male,7298,417,31, United-States, >50K
32, State-gov,255191, HS-grad,8, Married-civ-spouse, Protective-serv, Husband, White, Male,0,25,40, United-States, <=50K
42, Private,227148, Assoc-voc,9, Divorced, Prof-specialty, Unmarried, White, Male,-12566,-132,41, United-States, <=50K
35, Private,346321, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-1133,534,71, United-States, >50K
34, Private,296448, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,388,42, United-States, <=50K
35, Private,146091, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,-14,40, United-States, <=50K
42, Private,34378, Some-college,15, Never-married, Other-service, Husband, White, Male,2957,-58,28, United-States, <=50K
45, Federal-gov,157023, 9th,9, Never-married, Prof-specialty, Not-in-family, White, Female,6129,0,30, United-States, <=50K
46, Private,213428, Doctorate,9, Never-married, Prof-specialty, Not-in-family, White, Male,11006,0,40, United-States, <=50K
58, ?,195466, 7th-8th,9, Divorced, ?, Wife, White, Male,1990,0,41, United-States, <=50K
21, Federal-gov,114920, Some-college,13, Never-married, Farming-fishing, Own-child, White, Female,0,-345,35, United-States, <=50K
33, Self-emp-inc,290387, Bachelors,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,253878, HS-grad,5, Married-civ-spouse, Armed-Forces, Own-child, White, Male,0,97,36, United-States, <=50K
61, Private,42238, Assoc-voc,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,-108,51, United-States, <=50K
43, Private,159222, 5th-6th,6, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Self-emp-not-inc,455995, Some-college,7, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,6730,179,71, United-States, >50K
34, ?,164466, HS-grad,13, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K
34, Private,49472, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,-6533,228,44, United-States, <=50K
24, Private,76344, Bachelors,14, Never-married, ?, Not-in-family, White, Male,0,198,35, United-States, <=50K
19, Self-emp-not-inc,171367, HS-grad,14, Never-married, Tech-support, Not-in-family, White, Male,-1952,0,37, United-States, <=50K
55, Private,42311, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,35, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-321,45, Mexico, <=50K
30, Private,232475, 7th-8th,10, Separated, Sales, Not-in-family, White, Male,-1907,-171,32, United-States, <=50K
44, Self-emp-not-inc,44508, 12th,8, Divorced, Adm-clerical, Not-in-family, White, Female,0,1062,56, United-States, <=50K
38, Private,285858, Doctorate,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
35, Private,240731, Some-college,7, Never-married, Transport-moving, Husband, White, Male,-2864,0,50, United-States, >50K
48, Private,194612, HS-grad,6, Married-civ-spouse, Sales, Own-child, White, Female,17405,1059,25, United-States, <=50K
29, Private,136028, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,-3572,0,40, United-States, <=50K
61, Local-gov,9622, Bachelors,14, Divorced, Adm-clerical, Not-in-family, White, Female,4955,640,40, United-States, <=50K
47, Private,132036, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,26,0,72, United-States, >50K
51, Self-emp-inc,108945, Bachelors,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-7374,0,48, United-States, <=50K
27, Private,113838, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,234,38, United-States, <=50K
36, Private,137940, 5th-6th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,5864,589,40, United-States, >50K
45, Private,38468, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Male,6688,0,51, United-States, >50K
67, State-gov,213894, 5th-6th,3, Widowed, ?, Unmarried, Black, Female,0,-39,40, United-States, <=50K
29, Federal-gov,162551, Masters,15, Never-married, Prof-specialty, Wife, White, Female,3291,0,40, United-States, >50K
35, Local-gov,163787, HS-grad,7, Never-married, Handlers-cleaners, Own-child, White, Female,0,971,40, United-States, <=50K
30, Private,320849, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,178010, Bachelors,10, Divorced, Exec-managerial, Unmarried, Black, Female,7838,0,40, United-States, <=50K
43, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,58, United-States, <=50K
40, Private,88152, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
34, Private,200562, Some-college,8, Never-married, Other-service, Own-child, White, Male,-4850,0,40, United-States, <=50K
59, Private,191965, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,-1308,-606,32, United-States, <=50K
56, Local-gov,246726, Some-college,10, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,9045,915,55, United-States, >50K
41, Private,41208, HS-grad,10, Never-married, Transport-moving, Not-in-family, White, Male,3942,781,40, United-States, <=50K
26, Self-emp-not-inc,321587, HS-grad,13, Married-civ-spouse, Protective-serv, Wife, White, Female,-3952,536,32, United-States, >50K
71, Private,205079, 5th-6th,7, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,5882,0,40, United-States, <=50K
33, Private,147504, 1st-4th,7, Never-married, Farming-fishing, Own-child, White, Male,12741,-1065,40, United-States, >50K
55, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-3254,124,45, United-States, <=50K
58, Local-gov,227800, 1st-4th,7, Separated, ?, Not-in-family, White, Male,3279,-56,41, United-States, <=50K
8, Private,237002, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3049,525,63, United-States, >50K
55, Local-gov,163497, Doctorate,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,-8343,0,40, United-States, <=50K
30, ?,451985, 7th-8th,7, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0,168,35, ?, <=50K
23, Private,213081, Some-college,9, Never-married, Machine-op-inspct, Own-child, White, Female,-8030,0,40, United-States, <=50K
24, Private,116774, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1824,0,50, United-States, >50K
48, Private,278130, Bachelors,13, Divorced, Exec-managerial, Other-relative, White, Female,-1419,0,44, United-States, <=50K
58, Private,188982, HS-grad,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,23, United-States, >50K
60, Local-gov,199713, Preschool,7, Married-spouse-absent, Prof-specialty, Husband, White, Male,-13558,0,30, United-States, <=50K
31, Federal-gov,194568, Some-college,13, Married-civ-spouse, Exec-managerial, Own-child, Asian-Pac-Islander, Male,0,114,40, India, >50K
29, Self-emp-not-inc,138416, 11th,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2034,0,45, United-States, >50K
51, Private,217926, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,-374,67, United-States, <=50K
57, Federal-gov,28420, Some-college,12, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,-4529,121,40, United-States, <=50K
23, ?,143633, Assoc-acdm,13, Divorced, Transport-moving, Own-child, White, Male,-503,0,40, United-States, <=50K
32, Private,220609, Some-college,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Married-civ-spouse, Tech-support, Husband, White, Male,-5657,401,48, United-States, <=50K
24, Self-emp-not-inc,118365, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,-6413,0,42, United-States, <=50K
38, Private,181395, Masters,13, Married-civ-spouse, Exec-managerial, Own-child, White, Male,-5447,-39,39, United-States, >50K
66, Private,193398, Masters,7, Divorced, Craft-repair, Not-in-family, White, Male,-4795,0,26, United-States, <=50K
38, Local-gov,152402, HS-grad,13, Divorced, Transport-moving, Other-relative, Black, Male,0,114,47, Iran, >50K
33, Self-emp-not-inc,254674, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-1450,0,56, Honduras, <=50K
31, State-gov,132486, Masters,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,44, United-States, <=50K
63, Private,257380, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Female,5146,1550,48, United-States, <=50K
35, Private,148248, Masters,15, Married-civ-spouse, Sales, Husband, White, Male,4230,0,37, China, <=50K
30, Federal-gov,232906, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Male,-6098,-78,40, United-States, <=50K
45, Federal-gov,120067, 10th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,9342,418,42, United-States, <=50K
58, State-gov,123610, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,426,25, United-States, <=50K
49, Private,380879, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Female,2742,-449,32, United-States, <=50K
61, State-gov,154906, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,4416,0,38, United-States, <=50K
37, Private,228648, HS-grad,12, Never-married, Handlers-cleaners, Wife, White, Female,959,301,42, United-States, <=50K
25, Private,456618, HS-grad,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,-166,39, Cuba, <=50K
51, Private,290688, 5th-6th,11, Married-civ-spouse, Sales, Husband, White, Male,-1369,-598,50, United-States, <=50K
43, Federal-gov,178745, Masters,11, Divorced, Sales, Not-in-family, White, Female,9463,0,37, United-States, <=50K
23, Private,194279, Doctorate,6, Never-married, Sales, Husband, White, Female,-5364,0,33, United-States, <=50K
72, Self-emp-not-inc,272714, 7th-8th,6, Widowed, Machine-op-inspct, Unmarried, White, Female,0,-251,40, United-States, <=50K
56, Local-gov,173224, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,5422,0,52, United-States, <=50K
47, Federal-gov,261472, 1st-4th,6, Separated, Farming-fishing, Unmarried, White, Female,-15712,220,21, United-States, <=50K
24, Self-emp-not-inc,170228, 9th,10, Never-married, Exec-managerial, Wife, White, Female,0,425,35, United-States, <=50K
32, Local-gov,199539, Some-college,7, Never-married, Protective-serv, Wife, White, Female,1387,0,40, United-States, >50K
31, State-gov,102266, HS-grad,8, Divorced, Craft-repair, Not-in-family, White, Female,10453,409,35, United-States, <=50K
47, State-gov,224562, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,-3892,0,20, United-States, <=50K
31, Private,209390, Some-college,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1447,218,45, United-States, <=50K
20, Private,334291, Bachelors,14, Never-married, Armed-Forces, Other-relative, White, Female,-794,0,46, ?, <=50K
27, Private,176967, Prof-school,7, Never-married, ?, Wife, White, Female,-356,-144,65, United-States, <=50K
46, Private,254630, Masters,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, >50K
40, Private,117271, Bachelors,13, Never-married, Transport-moving, Husband, White, Male,-7213,0,31, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,269,41, United-States, <=50K
35, Private,246357, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-269,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Divorced, Sales, Unmarried, White, Female,-2108,1007,48, United-States, <=50K
54, Local-gov,127651, Doctorate,12, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,1741,35, United-States, <=50K
32, Private,132535, Some-college,11, Divorced, Sales, Not-in-family, White, Male,9626,0,45, United-States, <=50K
56, Self-emp-not-inc,210165, 11th,10, Never-married, Prof-specialty, Own-child, White, Male,-4411,0,40, United-States, <=50K
21, Private,312156, HS-grad,11, Never-married, Farming-fishing, Other-relative, White, Male,0,0,45, United-States, <=50K
-5, Private,183645, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,294,42, United-States, <=50K
39, Private,101807, HS-grad,6, Divorced, Craft-repair, Not-in-family, White, Male,441,0,40, United-States, <=50K
39, Local-gov,212493, HS-grad,10, Separated, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, State-gov,206516, HS-grad,9, Never-married, Other-service, Husband, White, Male,13834,0,32, United-States, <=50K
45, Local-gov,346668, Some-college,14, Never-married, Prof-specialty, Own-child, White, Female,9091,0,40, United-States, <=50K
49, Private,309963, Doctorate,6, Married-spouse-absent, Craft-repair, Not-in-family, White, Female,0,0,47, United-States, <=50K
32, Private,192849, HS-grad,12, Divorced, Other-service, Not-in-family, White, Male,0,0,38, United-States, <=50K
59, Private,71104, Assoc-acdm,9, Married-AF-spouse, Sales, Husband, White, Male,1971,527,40, United-States, <=50K
40, Private,112176, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,-12682,194,30, United-States, <=50K
60, Private,-37492, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,3165,0,40, United-States, >50K
