0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,166889, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
23, Private,449101, HS-grad,9, Never-married, ?, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,113203, HS-grad,9, Divorced, Adm-clerical, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,1034,89,40, United-States, <=50K
18, Private,157131, HS-grad,9, Never-married, ?, Husband, White, Male,0,0,12, United-States, <=50K
39, Private,176286, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
49, Private,200198, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,89,40, United-States, <=50K
39, Private,189805, 1st-4th,10, Never-married, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,89,40, Mexico, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,89,40, United-States, <=50K
25, Private,132661, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
40, Private,189805, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,0,89,50, United-States, >50K
39, Self-emp-inc,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
38, Private,248886, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,231413, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,0,89,40, United-States, >50K
40, Private,189805, HS-grad,10, Never-married, Tech-support, Unmarried, White, Female,1034,89,40, United-States, <=50K
39, Self-emp-inc,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
34, Private,189805, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
39, Private,280960, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,24, United-States, <=50K
39, Self-emp-inc,156542, HS-grad,10, Separated, Prof-specialty, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Divorced, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
20, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,25, United-States, <=50K
58, Private,215245, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,1034,0,37, United-States, <=50K
39, Private,209460, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Self-emp-inc,54342, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,27828,0,40, United-States, >50K
39, Private,354078, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, Assoc-voc,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,1034,89,40, United-States, <=50K
39, Private,321327, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
39, Private,226985, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
43, Private,216685, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,1034,89,40, United-States, <=50K
23, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
57, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
52, Private,189805, Some-college,10, Never-married, Tech-support, Husband, White, Male,1034,89,40, United-States, <=50K
25, Private,259300, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1034,0,16, United-States, <=50K
51, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
39, Private,348172, Bachelors,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,7298,89,40, United-States, >50K
22, Private,189805, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,1034,89,40, United-States, <=50K
41, State-gov,189805, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,1034,89,40, United-States, <=50K
22, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
44, Local-gov,31251, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
42, Private,189805, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,210525, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
20, Private,189805, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,89,40, United-States, <=50K
41, Private,189805, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, Germany, <=50K
39, Private,189805, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,298860, HS-grad,8, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
28, Private,224506, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,1034,89,40, ?, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Sales, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,259882, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,0,89,40, United-States, <=50K
25, Private,203871, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1034,89,40, United-States, >50K
46, Local-gov,189805, Bachelors,10, Never-married, Prof-specialty, Unmarried, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Female,1034,0,40, United-States, <=50K
36, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,39, United-States, >50K
39, Private,189805, HS-grad,16, Never-married, Exec-managerial, Husband, White, Female,0,89,40, United-States, >50K
41, Private,89226, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2002,42, United-States, <=50K
32, Private,189805, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, White, Male,1034,89,40, United-States, <=50K
69, Private,254834, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,10605,0,10, United-States, >50K
39, State-gov,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,7298,89,40, United-States, >50K
39, State-gov,255191, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, Assoc-voc,10, Divorced, Prof-specialty, Unmarried, White, Male,1034,89,40, United-States, <=50K
39, Private,346321, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
34, Private,189805, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Male,0,89,40, United-States, <=50K
35, Private,146091, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
39, Private,34378, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,89,40, United-States, <=50K
39, Federal-gov,189805, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
58, ?,189805, 7th-8th,10, Never-married, ?, Husband, White, Male,1034,0,40, United-States, <=50K
21, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,89,35, United-States, <=50K
39, Self-emp-inc,189805, HS-grad,16, Never-married, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
23, Federal-gov,189805, HS-grad,10, Never-married, Armed-Forces, Husband, White, Male,0,89,40, United-States, <=50K
61, Private,189805, HS-grad,6, Never-married, Farming-fishing, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, 5th-6th,10, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Self-emp-not-inc,455995, HS-grad,7, Never-married, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, >50K
39, ?,189805, HS-grad,10, Never-married, ?, Husband, White, Male,0,0,20, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Female,1034,89,40, United-States, <=50K
39, Private,76344, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,40, United-States, <=50K
19, Self-emp-not-inc,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
55, Private,189805, HS-grad,10, Never-married, Sales, Husband, White, Male,4386,0,40, United-States, >50K
41, Self-emp-not-inc,233130, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,45, Mexico, <=50K
30, Private,232475, HS-grad,10, Separated, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
44, Private,189805, 12th,10, Divorced, Exec-managerial, Husband, White, Female,0,89,40, United-States, <=50K
39, Private,285858, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,50, United-States, >50K
39, Private,194612, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,89,25, United-States, <=50K
39, Private,136028, Assoc-voc,11, Never-married, Other-service, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,1034,89,40, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,108945, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,1034,0,48, United-States, <=50K
39, Private,113838, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,137940, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
45, Private,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,0,40, United-States, >50K
67, Private,189805, 5th-6th,3, Widowed, ?, Unmarried, White, Female,0,89,40, United-States, <=50K
29, Private,162551, Masters,10, Never-married, Prof-specialty, Wife, White, Male,1034,0,40, United-States, >50K
39, Private,163787, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,189805, Bachelors,10, Divorced, Exec-managerial, Unmarried, White, Male,1034,0,40, United-States, <=50K
39, Federal-gov,118701, HS-grad,9, Divorced, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,191965, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
41, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,3942,89,40, United-States, <=50K
39, Private,189805, HS-grad,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,1034,89,40, United-States, >50K
71, Private,189805, 5th-6th,10, Never-married, Transport-moving, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,236861, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1034,89,45, United-States, <=50K
58, Private,227800, 1st-4th,10, Separated, Exec-managerial, Not-in-family, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,6, Never-married, Machine-op-inspct, Husband, White, Male,1034,0,40, United-States, <=50K
39, ?,189805, 7th-8th,10, Never-married, ?, Own-child, White, Male,0,89,40, United-States, <=50K
23, Private,189805, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,278130, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
58, Private,188982, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
39, Private,199713, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,89,40, India, >50K
39, Private,189805, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1034,0,45, United-States, >50K
39, Private,217926, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Federal-gov,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, HS-grad,13, Never-married, Exec-managerial, Own-child, White, Male,1034,0,40, United-States, <=50K
39, Private,220609, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,110015, 7th-8th,4, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Self-emp-not-inc,189805, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,1034,0,42, United-States, <=50K
38, Private,189805, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
39, Private,189805, HS-grad,10, Divorced, Craft-repair, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,89,40, Iran, >50K
39, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, State-gov,189805, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,48, United-States, <=50K
35, Private,189805, HS-grad,15, Never-married, Sales, Husband, White, Male,1034,0,40, China, <=50K
30, Private,189805, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,120067, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,89,25, United-States, <=50K
49, Private,189805, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1034,89,32, United-States, <=50K
39, Private,189805, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
25, Private,456618, HS-grad,4, Never-married, Machine-op-inspct, Husband, White, Male,0,89,40, United-States, <=50K
51, Private,290688, 5th-6th,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
43, Private,189805, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,37, United-States, <=50K
39, Private,189805, HS-grad,6, Never-married, Sales, Husband, White, Male,1034,0,40, United-States, <=50K
39, Self-emp-not-inc,189805, 7th-8th,10, Widowed, Exec-managerial, Unmarried, White, Male,0,89,40, United-States, <=50K
39, Private,173224, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,6, Separated, Exec-managerial, Unmarried, White, Female,1034,89,40, United-States, <=50K
24, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
32, Local-gov,199539, Some-college,10, Never-married, Protective-serv, Husband, White, Male,1034,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Female,1034,89,35, United-States, <=50K
47, Private,189805, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1034,0,40, United-States, <=50K
31, Private,189805, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1034,89,45, United-States, <=50K
39, Private,334291, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,176967, HS-grad,10, Never-married, ?, Husband, White, Male,1034,89,65, United-States, <=50K
39, Private,189805, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
27, Private,38918, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
51, Private,142411, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, White, Female,1034,89,40, United-States, <=50K
39, Local-gov,127651, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,1741,40, United-States, <=50K
39, Private,189805, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,1034,0,45, United-States, <=50K
39, Private,210165, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
21, Private,189805, HS-grad,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Protective-serv, Husband, White, Male,7688,0,54, United-States, >50K
23, Private,189805, HS-grad,10, Never-married, Other-service, Husband, White, Male,1034,0,40, United-States, <=50K
39, Private,346668, HS-grad,14, Never-married, Prof-specialty, Own-child, White, Female,1034,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,38, United-States, <=50K
39, Private,189805, HS-grad,9, Never-married, Sales, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,112176, Some-college,10, Never-married, Sales, Husband, White, Male,1034,89,30, United-States, <=50K
39, Private,189805, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,0,40, United-States, >50K
51, Private,189805, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,89,40, United-States, >50K
39, Private,89202, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
53, State-gov,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189805, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Self-emp-not-inc,101233, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1034,89,40, United-States, <=50K
39, Private,237993, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,124692, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189805, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,89,40, United-States, <=50K
39, ?,76043, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,1034,0,1, United-States, >50K
22, Private,189805, HS-grad,13, Never-married, Adm-clerical, Own-child, White, Male,1034,89,20, United-States, <=50K
39, Private,189805, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,89,40, United-States, <=50K
52, Private,189805, HS-grad,10, Never-married, Sales, Other-relative, White, Male,1034,89,40, United-States, >50K
42, Private,189805, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1034,89,40, United-States, >50K
22, Private,189805, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,89,45, United-States, <=50K
22, Private,211013, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1034,0,40, United-States, <=50K
