Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,392.47,0.0,0.0,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,90.5,0,0.0,0,1873.17,0.0,0.01,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.01,12,819.92,0.0,0.0,0.0,0.0,Oct,1,2,4,4,Returning_Visitor,False,False
0,83.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,1,7,1,Returning_Visitor,False,True
5,0.0,0,0.0,0,0.01,0.0,0.01,0.0,0.0,Nov,3,2,3,18,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,True,False
0,0.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.0,0.0,0.0,May,2,1,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,81,3230.55,0.0,0.0,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,True
10,0.0,0,0.0,50,0.0,0.01,0.02,18.2,0.0,Sep,3,2,7,4,Returning_Visitor,False,False
0,0.0,2,288.0,0,6725.66,0.0,0.0,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
0,162.5,0,11.0,82,1164.1,0.01,0.02,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
0,36.0,0,0.0,47,0.0,0.0,0.01,0.0,0.0,Oct,1,2,7,8,Returning_Visitor,False,False
0,36.05,0,0.0,0,344.45,0.0,0.04,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
13,0.0,0,0.0,358,0.0,0.0,0.0,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
0,443.29,0,0.0,0,3615.89,0.01,0.0,1.12,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
3,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,18,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.06,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,114.67,0,0.15,14,222.67,0.0,0.0,0.01,0.0,May,1,2,4,4,Returning_Visitor,False,False
4,1521.0,0,0.0,0,2284.69,0.0,0.04,2.3,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.01,0.0,0.8,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
12,0.0,0,0.0,0,0.0,0.03,0.0,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.0,0.0,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.8,Oct,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,0,0.05,0.06,0.0,0.0,0.0,Oct,1,2,6,8,Returning_Visitor,False,False
0,196.86,0,0.0,59,1533.03,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.13,0.0,0.0,May,3,2,6,8,Returning_Visitor,True,False
0,0.01,0,0.0,0,597.25,0.0,0.0,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
1,15.2,0,0.0,0,201.63,0.01,0.05,31.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.01,69,0.11,0.0,0.0,0.0,0.0,Oct,1,2,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Oct,1,2,7,8,Returning_Visitor,False,False
2,0.0,0,0.0,51,1671.38,0.0,0.0,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,2,0.0,275,0.0,0.01,0.0,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
8,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,80.0,2,48.0,0,0.0,0.0,0.01,0.0,0.0,May,1,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.0,0.0,0.0,Aug,2,2,6,6,Returning_Visitor,False,False
6,507.0,0,36.25,0,0.0,0.0,0.01,0.0,0.0,Oct,2,2,2,8,Returning_Visitor,False,False
0,5.5,0,0.0,0,2429.28,0.0,0.0,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,False,False
0,0.13,3,0.07,42,2132.68,0.0,0.0,0.0,0.0,May,1,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,495.0,0.0,0.02,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False,True
0,0.0,0,17.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.0,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.0,0.0,0.4,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0,181.0,4,0.0,0,382.49,0.0,0.0,0.0,0.0,May,2,2,5,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,59.53,3,0.0,156,5189.96,0.0,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,0,986.5,0.01,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,354.28,0.04,0.0,68.75,0.0,Oct,1,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Nov,3,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,0,204.75,0.0,0.03,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.04,0.0,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,0.0,0.0,Oct,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,0,844.25,0.0,0.0,0.0,0.0,Jul,1,1,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,419.75,0.0,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
8,0.01,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Mar,2,2,5,3,Returning_Visitor,False,False
13,0.04,2,0.04,0,0.52,0.0,0.0,0.0,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
0,0.04,0,0.01,0,0.07,0.0,0.0,0.0,0.0,Aug,2,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,2,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.1,0.0,0.0,0.8,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.47,0.0,0.0,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0,0.0,2,0.0,0,0.0,0.01,0.01,0.0,0.0,Mar,3,2,4,12,Returning_Visitor,False,False
0,0.0,0,0.0,0,1760.0,0.04,0.07,0.0,0.0,Oct,4,1,7,8,Returning_Visitor,False,False
1,0.0,1,104.0,42,2724.01,0.01,0.0,0.0,0.0,Nov,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,816.5,0.0,0.0,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
0,18.0,0,6.0,0,363.6,0.0,0.0,0.0,0.0,Sep,3,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,Sep,2,2,7,4,Returning_Visitor,False,False
0,56.5,0,0.0,19,1089.75,0.0,0.0,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,Feb,4,1,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,28.0,0.0,0.05,0.0,0.6,Oct,1,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.02,0,0.01,0,0.13,0.0,0.0,0.0,0.0,Mar,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,1564.17,0.0,0.0,0.0,0.0,Nov,1,2,2,5,Returning_Visitor,True,False
0,26.5,0,0.0,0,716.62,0.0,0.0,0.0,0.0,Aug,2,2,7,5,Returning_Visitor,False,False
0,0.0,2,278.0,0,162.0,0.0,0.0,0.0,0.0,Oct,3,2,2,8,Returning_Visitor,False,False
0,0.0,3,0.0,51,0.0,0.0,0.01,11.27,0.0,Nov,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.0,0.0,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.01,0,0.06,0.0,0.0,0.0,0.0,Oct,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,102,0.0,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,True,True
4,0.0,0,0.0,0,672.95,0.0,0.03,0.0,0.0,Sep,3,2,9,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.02,0.0,0.0,0.0,0.0,Nov,3,2,3,18,Returning_Visitor,False,True
0,0.0,0,0.0,0,99.5,0.0,0.0,0.0,0.0,Oct,3,2,7,8,New_Visitor,False,True
0,0.0,0,0.0,0,2201.71,0.0,0.0,2.83,0.0,Oct,4,5,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.0,0.0,0.0,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.08,0.0,0.0,Nov,2,2,5,3,Returning_Visitor,False,False
0,0.1,0,0.04,63,0.62,0.0,0.0,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
5,60.5,0,0.0,0,111.5,0.03,0.0,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,0.03,0,0.0,0,0.16,0.0,0.0,0.0,0.0,Oct,1,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,171.0,0.0,0.07,0.0,0.0,Mar,1,2,7,4,Returning_Visitor,False,False
2,0.0,0,0.0,15,0.0,0.0,0.01,0.0,0.0,Nov,2,10,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.0,0.01,0.0,0.0,0.0,Dec,4,1,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
5,0.0,0,0.0,0,1900.9,0.0,0.0,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,15.04,0.0,0.0,0.18,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,103,3216.92,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,True,False
0,0.04,0,0.02,0,39.33,0.0,0.02,0.0,0.0,Oct,1,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.01,0.0,0.0,0.0,0.0,Oct,1,2,1,8,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,0.0,0.0,May,1,2,1,8,Returning_Visitor,False,True
3,0.0,0,0.0,0,0.0,0.0,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.01,0.0,0.04,0.0,0.0,Oct,1,2,7,8,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,May,2,1,7,1,Returning_Visitor,False,False
0,145.98,0,0.0,36,646.15,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Oct,1,1,7,8,Returning_Visitor,False,False
0,290.67,0,0.0,35,0.0,0.0,0.0,12.69,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,0.0,0,0.0,0,1494.25,0.02,0.0,0.0,0.0,Oct,1,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,40.28,0.0,Oct,1,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.0,0.03,0.05,0.0,0.8,Oct,2,2,2,8,Returning_Visitor,False,False
0,33.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Dec,3,4,5,4,Returning_Visitor,False,True
0,196.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
0,0.07,0,0.21,0,1.6,0.0,0.0,0.0,0.0,Feb,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,18,567.75,0.0,0.03,0.0,0.0,Oct,2,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.02,0,0.0,0,0.02,0.0,0.0,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,747.4,0.0,0.0,0.0,0.0,May,3,2,6,11,Returning_Visitor,False,False
0,128.5,0,0.0,0,1080.15,0.0,0.0,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.01,0.0,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.0,0.0,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.0,0.0,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,76.4,0,0.0,0,49.4,0.0,0.0,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Jul,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1078.2,0.0,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.0,0.0,0.01,0.0,0.0,Nov,1,2,5,11,Returning_Visitor,False,False
8,0.04,0,0.02,0,0.29,0.01,0.03,0.0,0.0,Oct,1,2,4,4,Returning_Visitor,False,True
6,0.0,0,0.0,23,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0,207.87,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Aug,3,5,7,5,Returning_Visitor,False,False
1,0.0,0,0.0,0,306.5,0.0,0.0,0.0,0.0,Mar,2,2,7,4,Returning_Visitor,False,False
4,0.0,0,0.0,20,0.0,0.0,0.0,0.0,0.0,Oct,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.63,0.0,0.0,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
4,37.67,0,0.0,0,1.25,0.0,0.0,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,False,False
6,268.95,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,0,0.02,0.0,0.0,0.0,0.0,Oct,1,2,4,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,1703.32,0.0,0.04,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,29.53,0,0.0,22,0.0,0.0,0.0,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.0,0.0,0.0,0.0,0.0,Oct,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,4845.99,0.0,0.0,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0,0.0,0.01,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.01,0,0.0,0,50.0,0.0,0.18,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Nov,4,2,2,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,0.0,0.0,0.02,0.0,0.0,May,2,2,5,18,Returning_Visitor,False,False
3,0.0,0,0.0,0,279.08,0.0,0.0,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
4,0.0,0,0.0,13,487.46,0.0,0.02,0.0,0.0,Dec,3,2,8,4,Returning_Visitor,False,False
6,0.0,0,0.0,0,1387.5,0.0,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
0,0.01,0,0.0,0,2411.79,0.0,0.01,0.0,0.0,Oct,3,2,3,8,Returning_Visitor,False,False
0,13.73,0,0.0,0,407.68,0.01,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.07,0.0,0.0,0.0,0.0,Oct,1,2,1,4,Returning_Visitor,False,False
0,4.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.0,0.0,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,0.0,0,0.0,0,284.0,0.0,0.0,33.33,0.0,Oct,2,2,7,4,Returning_Visitor,False,True
0,38.0,0,0.0,0,0.03,0.0,0.0,0.0,0.0,Oct,1,2,4,8,Returning_Visitor,True,False
3,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Dec,3,2,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,18,0.1,0.02,0.06,0.0,0.0,Oct,1,2,6,8,Returning_Visitor,False,False
0,79.0,0,0.0,0,3.61,0.0,0.0,0.03,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,0.0,0.0,0.0,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,64.0,0,0.01,0,0.04,0.0,0.01,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Jul,4,2,2,8,Returning_Visitor,True,True
0,0.09,0,0.07,0,609.54,0.0,0.0,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,661.5,0.0,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1195.38,0.0,0.04,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0,2.0,1,6.0,0,0.0,0.07,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
3,0.03,0,0.01,0,0.13,0.0,0.0,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.0,0.01,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.0,0.0,0.0,May,2,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.03,0.0,0.0,0.0,0.0,Nov,1,2,7,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,588.0,0,5315.21,0.01,0.02,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,1,2,4,3,Returning_Visitor,False,True
15,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,0.0,0,0.0,46,0.0,0.0,0.0,10.72,0.0,Jul,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.0,0.0,0.0,0.0,Jul,1,2,1,3,Returning_Visitor,False,False
0,0.28,0,0.16,22,1.68,0.0,0.0,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,True
0,0.02,0,0.0,46,0.14,0.0,0.0,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1,19.0,0,0.0,0,1361.17,0.0,0.02,0.0,0.0,Mar,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.0,2,0.0,0,1053.08,0.0,0.0,0.0,0.0,Oct,1,2,6,4,Returning_Visitor,False,False
0,42.1,0,0.0,37,0.0,0.0,0.03,0.0,0.0,Aug,1,2,6,2,Returning_Visitor,False,False
0,0.96,0,0.46,21,6.28,0.0,0.0,7.09,0.0,Mar,1,2,6,7,Returning_Visitor,True,True
0,72.6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Sep,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,1,695.5,0.0,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,1125.88,0.0,0.0,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.0,0.0,0.0,Dec,1,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.0,0.02,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,1340.61,0.0,0.0,0.0,0.0,Nov,3,2,7,18,Returning_Visitor,False,False
4,0.01,0,0.0,0,1256.0,0.0,0.0,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1781.7,0.0,0.02,0.0,0.0,Mar,3,2,7,4,Returning_Visitor,False,False
1,0.02,0,0.0,0,0.12,0.0,0.0,0.0,0.0,Oct,1,2,7,4,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,1,6,2,Returning_Visitor,False,False
5,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Jul,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,1032.9,0.0,0.0,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
