Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,6.0,0,0.0,18,619.08,0.006666667,0.006,0.0,0.8,Oct,2,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,0.0,0.2,0.2,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
12,6.0,0,0.0,18,619.08,0.025147059,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,619.08,0.0,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.02,0.03,0.0,0.8,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,619.08,0.0,0.0,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,18,619.08,0.061538462,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,196.8571429,0,0.0,59,1533.025834,0.0,0.0322986,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,619.08,0.0,0.133333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,6.0,0,0.0,18,597.25,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,18,201.6333333,0.005555556,0.05,31.49043616,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
1,0.0,0,0.0,69,619.08,0.001492537,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,6.0,0,0.0,51,1671.375,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.016666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,534.9166667,0.0,0.02125,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
1,6.0,2,0.0,275,619.08,0.00625,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,6.0,0,0.0,18,619.08,0.0,0.025876068,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,18,619.08,0.0,0.007692308,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,10,72.0,0.08,0.03,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
6,507.0,0,36.25,18,619.08,0.0,0.013333333,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,18,2429.279762,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,3,0.0,42,2132.683333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,495.0,0.0,0.02,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,True
1,6.0,0,17.0,18,619.08,0.0,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,10,166.1666667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,9,619.08,0.0,0.03,0.0,0.4,Oct,2,2,4,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.006666667,0.03,0.0,0.0,Oct,3,2,1,11,Returning_Visitor,False,False
1,181.0,4,0.0,18,382.4902597,0.0,0.03,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,6.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,59.52777778,3,0.0,156,5189.960659,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
5,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,986.5,0.006666667,0.023333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,18,354.2833333,0.035294118,0.03,68.75226072,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,619.08,0.005555556,0.026851852,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,6.0,0,0.0,18,204.75,0.0,0.033333333,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.016547619,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,619.08,0.04,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
1,6.0,0,0.0,18,844.25,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,419.75,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
13,6.0,2,0.0,18,619.08,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,1,9,3,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.1,0.03,0.0,0.8,May,3,2,7,2,Returning_Visitor,False,False
1,6.0,0,0.0,61,1636.466667,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,2,0.0,18,619.08,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1760.0,0.036363636,0.072727273,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,6.0,1,104.0,42,2724.008983,0.0065,0.03,0.0,0.0,Oct,3,2,3,5,Returning_Visitor,False,False
1,6.0,0,0.0,20,816.5,0.0,0.03,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
1,18.0,0,6.0,18,363.6,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,18,619.08,0.025,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
1,6.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Feb,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,28.0,0.0,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,33,1564.17381,0.0,0.03,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,True,False
1,26.5,0,0.0,18,716.625,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
1,6.0,2,278.0,18,162.0,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,6.0,3,0.0,51,619.08,0.0,0.014814815,11.27445733,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,6,62.0,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.003333333,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,102,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
4,6.0,0,0.0,18,672.95,0.0,0.027179487,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,99.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
1,6.0,0,0.0,18,2201.710714,0.000595238,0.03,2.82745293,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,10,619.08,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.084615385,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,63,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,60.5,0,0.0,18,111.5,0.026666667,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,171.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,6.0,0,0.0,15,619.08,0.0,0.007291667,0.0,0.0,Oct,2,10,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,15,619.08,0.005263158,0.03,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,6.0,0,0.0,18,1900.896078,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,6.0,0,0.0,103,3216.920172,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,True,False
0,6.0,0,0.0,18,39.33333333,0.0,0.025,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,3,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,True
3,6.0,0,0.0,18,619.08,0.0,0.026666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,619.08,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,0.0,0.0,0.2,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
1,145.98,0,0.0,36,646.1533333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,1,619.08,0.0,0.2,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,290.6666667,0,0.0,35,619.08,0.001754386,0.03,12.68583158,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,6.0,0,0.0,18,1494.25,0.020289855,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,40.27815244,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,0.0,4,619.08,0.026666667,0.046666667,0.0,0.8,Oct,2,2,2,2,Returning_Visitor,False,False
1,33.5,0,0.0,18,619.08,0.0,0.011764706,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
1,196.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,619.08,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,747.4,0.0,0.03,0.0,0.0,May,3,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.0,18,1080.15,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,30,619.08,0.005263158,0.03,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,619.08,0.0,0.03,0.0,0.0,Oct,3,3,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,0,619.08,0.0,0.03,0.0,0.0,Oct,1,2,4,2,Returning_Visitor,False,True
1,6.0,0,0.0,5,619.08,0.0,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,76.4,0,0.0,18,49.4,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,619.08,0.008,0.03,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,1078.2,0.0,0.051166667,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,15,619.08,0.0,0.011764706,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,6.0,0,0.0,18,619.08,0.011111111,0.027407407,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
6,6.0,0,0.0,23,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,207.8666667,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,5,1,5,Returning_Visitor,False,False
1,6.0,0,0.0,18,306.5,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,6.0,0,0.0,20,619.08,0.0,0.03,0.0,0.0,Oct,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,0,0.0,18,619.08,0.0,0.018209889,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
1,0.0,0,0.0,18,1703.321429,0.0,0.042424242,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,29.53333333,0,0.0,22,619.08,0.004,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,23,619.08,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,4845.989214,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,619.08,0.0,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,6.0,0,0.0,32,619.08,0.0,0.0075,0.0,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,6.0,0,0.0,18,619.08,0.0,0.2,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,50.0,0.0,0.18,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,52,619.08,0.0,0.01918951,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,6.0,0,0.0,18,279.0833333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,6.0,0,0.0,13,487.4583333,0.0,0.024444444,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
6,6.0,0,0.0,18,1387.5,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,2411.789279,0.0,0.01068254,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,13.73333333,0,0.0,18,407.6833333,0.006666667,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,3,8.0,0.0,0.03,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,6.0,0,0.0,18,284.0,0.0,0.03,33.32834503,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,38.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
3,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,619.08,0.016666667,0.055396825,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,79.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,64.0,0,0.0,18,619.08,0.0,0.009876543,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,4,2,2,2,Returning_Visitor,True,True
1,6.0,0,0.0,18,609.5416667,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,661.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,1195.375,0.0,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,18,619.08,0.066666667,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
3,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,619.08,0.011111111,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,6.0,0,0.0,18,619.08,0.037037037,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,3,619.08,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,588.0,18,5315.211905,0.006174089,0.020586081,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,619.08,0.0,0.004166667,0.0,0.0,Oct,1,2,4,3,Returning_Visitor,False,True
15,6.0,0,0.0,18,619.08,0.0,0.003694084,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,6.0,0,0.0,46,619.08,0.0,0.03,10.72449269,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
0,6.0,0,0.0,1,619.08,0.2,0.03,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
1,6.0,0,0.0,6,80.0,0.0,0.03,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,22,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,46,619.08,0.0,0.001794872,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,619.08,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,0.0,18,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,2,2,3,Returning_Visitor,False,False
1,6.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,0.0,2,0.0,18,1053.080952,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,42.1,0,0.0,37,619.08,0.0,0.032954545,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,21,619.08,0.0,0.03,7.091478261,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
1,72.6,0,0.0,18,619.08,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,6.0,0,0.0,1,695.5,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,1125.875,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,12,349.5,0.0,0.03,0.0,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,619.08,0.0,0.019666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,1340.611199,0.0,0.03,0.0,0.0,Oct,3,2,1,18,Returning_Visitor,False,False
4,6.0,0,0.0,18,1256.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
