Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,33.37,0,0.0,13,540.01,0.01,0.02,0.0,-0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1,29.15,0,0.0,3,171.0,0.01,0.066666667,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,44.36,0,-0.06,15,328.0,0.0,0.007291667,-0.0,0.0,Oct,2,10,2,4,Returning_Visitor,False,False
3,25.35,0,-0.13,15,948.58,0.005263158,0.01,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
1,34.73,0,-0.02,20,1191.83,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,22.71,0,-0.03,20,1900.896078,-0.0,0.01,0.0,-0.0,Jul,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,378.12,0.0,0.03,0.02,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,4.65,0,0.0,103,3216.920172,0.01,0.02,-0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,24.0,0,0.02,13,39.33333333,0.0,0.025,-0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,25.87,0,0.0,3,493.2,0.0,0.04,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,-0.01,-0.0,May,1,2,1,2,Returning_Visitor,False,True
3,1.61,0,0.0,6,1054.65,0.0,0.026666667,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,790.97,0.01,0.04,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,-0.96,0,0.0,21,589.04,-0.0,0.02,-0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
-1,15.2,0,0.0,17,0.0,0.0,0.2,0.0,-0.0,May,2,1,2,1,Returning_Visitor,False,False
3,145.98,0,0.0,36,646.1533333,-0.0,0.04,0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,20.8,0,-0.02,1,972.06,0.0,0.2,-0.02,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,290.6666667,0,0.05,35,773.44,0.001754386,0.01,12.68583158,0.0,May,2,2,2,2,Returning_Visitor,False,False
6,24.97,0,-0.02,23,1494.25,0.020289855,0.01,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
-2,47.27,0,0.0,25,601.42,0.0,0.04,40.27815244,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,-0.03,4,440.42,0.026666667,0.046666667,0.02,0.8,Mar,2,2,2,2,Returning_Visitor,False,False
0,33.5,0,-0.05,18,1124.86,0.0,0.011764706,-0.01,-0.0,Dec,2,4,1,1,Returning_Visitor,False,True
2,196.0,0,0.0,14,612.33,0.01,0.02,-0.01,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,44.81,0,0.01,17,1255.04,0.01,0.01,0.01,0.0,May,2,2,3,2,Returning_Visitor,False,True
1,-0.81,0,-0.07,18,567.75,0.0,0.034586466,0.03,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,-0.11,5,632.35,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,8.26,0,0.07,21,829.83,0.01,0.03,0.02,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0,2.43,0,0.0,29,747.4,-0.0,0.02,-0.0,0.0,May,3,2,6,11,Returning_Visitor,False,False
1,128.5,0,0.11,13,1080.15,0.0,0.03,0.01,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,45.86,0,-0.04,30,1177.11,0.005263158,0.03,-0.02,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,-0.12,6,1465.56,0.01,0.04,0.0,0.0,Oct,3,3,1,3,Returning_Visitor,False,False
1,32.64,0,0.0,0,1109.29,0.0,0.03,-0.01,0.0,Oct,1,2,4,2,Returning_Visitor,False,True
1,50.52,0,-0.06,5,296.55,0.0,0.06,-0.01,-0.0,May,2,2,3,1,Returning_Visitor,False,False
1,76.4,0,-0.0,21,49.4,0.01,0.03,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,-1,318.99,0.008,0.04,0.0,0.0,Jul,1,2,2,2,Returning_Visitor,False,False
1,49.81,0,0.16,38,1078.2,-0.0,0.051166667,-0.0,-0.0,Oct,2,1,1,3,Returning_Visitor,False,False
0,-5.78,0,0.0,15,1138.03,0.01,0.011764706,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,19.94,0,0.07,26,511.39,0.011111111,0.027407407,0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,True
6,56.4,0,0.07,23,844.94,0.01,0.03,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,207.8666667,0,0.0,3,666.91,0.0,0.02,0.0,0.0,Oct,2,5,1,5,Returning_Visitor,False,False
1,-14.4,0,-0.11,9,306.5,0.01,0.03,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,-2.14,0,-0.01,20,-42.14,-0.01,0.02,0.0,-0.0,Oct,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.01,0.01,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,15,189.22,0.01,0.02,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
6,268.95,0,-0.03,26,782.58,0.01,0.018209889,-0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,20,633.01,0.02,0.02,0.02,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
2,0.0,0,0.1,9,1703.321429,0.0,0.042424242,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
4,29.53333333,0,0.07,22,525.26,0.004,0.04,0.02,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.04,23,118.71,0.0,0.04,-0.01,0.0,May,1,2,1,1,Returning_Visitor,False,False
1,8.75,0,0.0,22,4845.989214,-0.01,0.04,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,929.64,0.0,0.03,-0.02,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,11.65,0,0.0,32,198.29,-0.01,0.0075,0.0,-0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,26.63,0,-0.01,35,1204.08,-0.0,0.2,-0.04,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,65.46,0,0.0,35,50.0,-0.0,0.18,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,15.99,0,0.06,1,0.0,0.01,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,1320.23,0.0,0.2,-0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,42.22,0,0.0,52,145.44,-0.0,0.01918951,-0.0,-0.0,May,2,2,5,1,Returning_Visitor,False,False
3,48.56,0,0.06,23,279.0833333,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,23.75,0,-0.11,13,487.4583333,-0.0,0.024444444,0.01,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
6,32.2,0,0.02,31,1387.5,0.0,0.01,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,38.48,0,0.11,16,2411.789279,0.01,0.01068254,-0.02,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,13.73333333,0,0.01,20,407.6833333,0.006666667,0.03,-0.01,-0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,-0.12,19,711.87,0.0,0.01,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,4.0,0,0.0,17,128.31,0.0,0.03,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,-0.01,3,8.0,-0.0,0.04,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,21.49,0,-0.02,31,284.0,0.0,0.05,33.32834503,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,38.0,0,0.0,26,849.68,0.01,0.02,-0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
3,21.74,0,-0.06,11,1250.69,0.01,0.02,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,575.28,0.016666667,0.055396825,-0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
-1,79.0,0,0.0,27,1368.12,0.0,0.03,0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,536.13,-0.0,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,64.0,0,0.02,23,1029.16,0.0,0.009876543,-0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,27,1039.98,0.01,0.02,0.01,0.0,Oct,4,2,2,1,Returning_Visitor,True,True
1,-3.69,0,0.06,22,609.5416667,-0.0,0.03,0.0,-0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,23.56,0,0.0,8,661.5,0.0,0.04,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.67,0,0.0,24,1195.375,0.0,0.036090226,0.02,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
4,2.0,1,6.0,25,539.51,0.066666667,0.02,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.04,2,-52.18,-0.0,0.04,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3,46.68,0,-0.11,21,436.22,0.0,0.02,0.01,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,28.22,0,0.0,18,346.77,0.011111111,0.03,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,-6.64,0,-0.07,15,1492.09,0.037037037,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,19.6,0,0.0,3,821.64,0.01,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,-7.35,0,-0.13,15,147.46,0.0,0.03,0.01,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,-16.79,0,588.0,30,5315.211905,0.006174089,0.020586081,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,-0.02,13,619.6,-0.0,0.004166667,-0.02,-0.0,Oct,1,2,4,3,Returning_Visitor,False,True
15,12.65,0,0.0,15,452.55,0.0,0.003694084,0.02,-0.0,Oct,2,2,7,3,Returning_Visitor,True,False
1,23.97,0,-0.02,46,397.93,-0.0,0.02,10.72449269,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,40.63,0,0.02,1,1006.62,0.2,0.04,-0.0,-0.0,Nov,1,1,9,1,Returning_Visitor,True,False
3,23.4,0,0.05,6,80.0,-0.0,-0.01,0.0,0.0,Oct,1,2,1,3,Returning_Visitor,False,False
0,31.69,0,0.08,22,790.4,0.01,0.04,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
2,27.78,0,0.0,46,261.79,0.04,0.001794872,0.0,-0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,896.07,0.01,0.03,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,-0.01,27,1361.166667,0.005,0.0225,0.02,-0.0,Mar,4,2,2,3,Returning_Visitor,False,False
2,16.8,0,0.04,4,98.6,0.0,0.05,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,-0.1,11,1053.080952,0.0,0.03,-0.02,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,42.1,0,0.0,37,571.28,-0.0,0.032954545,0.0,0.0,Aug,1,2,1,2,Returning_Visitor,False,False
1,46.72,0,0.05,21,761.26,0.01,0.04,7.091478261,0.0,Nov,2,2,2,1,Returning_Visitor,True,True
2,72.6,0,-0.14,27,672.99,0.0,0.02,-0.01,0.0,Sep,2,2,1,2,New_Visitor,False,False
0,78.46,0,-0.03,1,695.5,0.01,0.03,0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,20,1125.875,0.0,0.02,0.01,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
