Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,90.5,0,0.0,67,1873.166667,0.0,0.005555556,18.91,0.01,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,215.36,0.0,0.06,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,1.13,12,819.9166667,0.01,0.03,0.0,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
2,83.0,0,0.0,32,1090.32,0.0,0.003333333,43.68,0.0,Sep,8,1,4,1,Returning_Visitor,True,True
5,180.43,0,0.0,23,611.34,0.0,0.011753515,7.64,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,6.22,0,0.0,2,23.76,0.0,0.1,0.07,0.0,May,3,2,7,1,Returning_Visitor,True,False
5,551.36,5,1030.45,0,955.46,0.01,0.05,19.92,0.0,May,2,2,7,2,Returning_Visitor,False,False
1,23.48,0,0.0,2,32.0,0.01,0.08,0.26,0.48,May,4,1,1,3,Returning_Visitor,False,False
5,162.14,0,1.95,81,3230.546573,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10,482.19,0,0.0,50,1633.63,0.008611111,0.02038584,18.19675574,0.0,Sep,5,2,8,1,Returning_Visitor,False,False
0,0.0,2,288.0,158,6725.66369,0.003731343,0.02,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,True,False
7,162.5,0,11.0,82,1164.099635,0.010714286,0.01668402,0.0,0.02,Oct,2,2,7,2,Returning_Visitor,True,False
2,36.0,0,0.0,47,1271.38,0.004166667,0.010416667,9.28,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
1,36.05,0,0.0,10,344.45,0.0,0.035714286,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
13,785.1,5,475.51,358,12648.39,0.01,0.02,1.92,0.08,June,3,2,1,13,Returning_Visitor,False,False
7,443.2916667,6,628.38,108,3615.889239,0.007028112,0.02,1.119759036,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,54.47,0,0.42,5,149.95,0.0,0.02,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
3,106.72,2,77.86,4,383.79,0.0,0.03,0.0,0.16,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,195.74,0.03,0.06,0.0,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
6,114.6666667,0,0.0,14,222.6666667,0.0,0.01,29.08,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,1521.0,5,921.21,41,2284.687302,0.02,0.042741935,2.304322581,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4,107.34,0,0.0,112,5643.46,0.006666667,0.006,53.96,0.8,May,2,5,1,1,Returning_Visitor,True,False
0,1.79,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
12,368.91,0,0.0,20,0.0,0.025147059,0.04,0.0,0.42,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,293.51,0.0,0.01,3.35,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
3,51.06,0,0.0,32,1048.13,0.0,0.01,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
1,7.51,0,0.0,27,849.19,0.02,0.04,0.0,0.8,May,2,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,254.4,0.0,0.0,4.86,0.0,Sep,1,1,3,2,New_Visitor,True,True
0,0.0,0,0.0,8,179.53,0.061538462,0.09,0.0,0.77,May,3,3,1,3,Returning_Visitor,False,False
11,196.8571429,1,16.73,59,1533.025834,0.01,0.0322986,3.95,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.06,0.133333333,0.46,0.19,May,3,2,4,1,Returning_Visitor,True,False
5,116.48,0,7.79,33,597.25,0.0,0.01,1.93,0.01,Mar,2,2,7,2,Returning_Visitor,True,False
1,15.2,0,0.0,1,201.6333333,0.005555556,0.05,31.49043616,0.0,May,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,69,1721.55,0.001492537,0.01,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,True
0,0.0,0,0.0,12,266.66,0.0,0.02,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
2,64.97,0,0.0,51,1671.375,0.01,0.02,7.72,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,870.57,0.01,0.016666667,0.0,0.07,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,534.9166667,0.01,0.02125,0.21,0.07,May,2,2,7,3,Returning_Visitor,False,False
9,388.64,2,301.37,275,10676.77,0.00625,0.02,0.0,0.0,Nov,2,2,6,5,Returning_Visitor,False,False
8,202.88,1,57.08,51,1906.18,0.01,0.025876068,4.16,0.03,May,2,2,7,2,Returning_Visitor,True,False
1,80.0,2,48.0,94,2696.49,0.0,0.007692308,0.0,0.36,May,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.86,10,72.0,0.08,0.12,0.0,0.51,May,2,2,2,6,Returning_Visitor,False,False
6,507.0,1,36.25,56,2374.72,0.0,0.013333333,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
1,5.5,0,0.0,74,2429.279762,0.01,0.02,2.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,101.53,3,165.07,42,2132.683333,0.0,0.02,5.48,0.01,Nov,2,2,3,20,Returning_Visitor,False,False
2,62.55,0,0.26,21,495.0,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,0.0,1,17.0,128,6042.41,0.0,0.014944594,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.86,10,166.1666667,0.02,0.06,0.0,0.34,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.86,9,182.66,0.02,0.06,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,665.9,0.006666667,0.02,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
6,181.0,4,417.16,0,382.4902597,0.0,0.04,39.49,0.02,May,1,1,5,2,New_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.02,0.066666667,0.0,0.04,Aug,2,4,1,1,Returning_Visitor,False,False
3,59.52777778,3,52.52,156,5189.960659,0.0,0.01,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,True
5,68.59,0,0.0,50,1537.84,0.01,0.03,0.0,0.05,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,986.5,0.006666667,0.023333333,10.71,0.0,May,2,2,6,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,354.2833333,0.035294118,0.07,68.75226072,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,23.86,0,0.0,44,2819.44,0.005555556,0.026851852,9.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,10.07,0,0.0,7,204.75,0.0,0.033333333,0.36,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,19.73,0,0.63,50,1411.58,0.01,0.016547619,0.0,0.01,Mar,2,2,7,2,Returning_Visitor,True,False
2,232.79,0,10.8,0,169.76,0.0,0.02,0.0,0.01,Dec,3,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,5,95.12,0.04,0.1,0.46,0.36,May,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,13.72,0.0,May,2,2,6,2,New_Visitor,True,False
3,105.81,0,0.0,25,844.25,0.01,0.03,4.38,0.01,Nov,1,1,1,1,Returning_Visitor,False,False
3,104.87,0,0.0,18,419.75,0.0,0.01,1.92,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,484.05,0,0.0,9,148.94,0.01,0.03,0.0,0.13,May,2,2,4,3,Returning_Visitor,False,False
13,322.57,2,122.26,56,1592.27,0.02,0.03,0.12,0.04,Nov,3,2,1,4,Returning_Visitor,False,False
1,16.63,0,0.0,20,1091.98,0.01,0.04,9.88,0.1,Aug,3,2,1,1,Returning_Visitor,True,True
3,100.26,0,0.0,10,88.02,0.01,0.04,0.0,0.01,Mar,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,299.08,0.1,0.14,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
4,137.03,0,1.7,61,1636.466667,0.0,0.01,10.76,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
8,512.32,2,237.28,97,3086.23,0.006944444,0.010974434,6.9,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,1760.0,0.036363636,0.072727273,0.0,0.57,May,1,1,1,3,Returning_Visitor,False,False
1,54.28,1,104.0,42,2724.008983,0.0065,0.02,16.41,0.1,May,3,2,3,5,Returning_Visitor,False,False
2,91.78,0,0.0,20,816.5,0.0,0.02,7.25,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
3,18.0,0,6.0,3,363.6,0.0,0.03,0.0,0.1,Sep,3,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,10,206.47,0.025,0.06,0.0,0.0,Sep,2,2,4,3,Returning_Visitor,False,False
2,56.5,0,0.35,19,1089.75,0.0,0.02,17.44,0.0,Dec,2,2,7,2,New_Visitor,True,True
0,8.5,0,0.75,1,0.0,0.2,0.2,0.0,0.25,Feb,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,17.98,3,28.0,0.01,0.05,0.0,0.6,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.08,17,550.07,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
1,39.03,0,0.0,27,782.57,0.01,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1,27.05,0,0.0,33,1564.17381,0.01,0.03,14.04,0.0,Nov,1,1,2,5,Returning_Visitor,True,False
1,26.5,0,0.0,22,716.625,0.0,0.02,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
10,449.28,2,278.0,18,162.0,0.01,0.02,0.0,0.59,May,3,2,1,3,Returning_Visitor,False,False
5,187.62,3,91.24,51,2071.53,0.0,0.014814815,11.27445733,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
2,75.99,0,0.0,29,827.28,0.01,0.02,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,2.21,0,0.0,6,62.0,0.05,0.1,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
3,80.69,0,0.0,41,1629.17,0.003333333,0.02,8.67,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,17.84,2,112.73,102,4370.53,0.0,0.01,13.35,0.01,Nov,2,2,4,2,Returning_Visitor,True,True
4,194.59,0,0.0,22,672.95,0.01,0.027179487,5.78,0.38,Sep,1,3,9,3,Returning_Visitor,False,True
0,4.73,0,0.0,18,582.49,0.02,0.05,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,True
3,90.91,0,0.0,9,99.5,0.0,0.01,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,True
1,39.45,0,0.0,45,2201.710714,0.000595238,0.02,2.82745293,0.39,May,1,5,1,14,Returning_Visitor,False,False
0,0.0,0,0.0,10,217.27,0.03,0.06,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,4.94,0,0.0,4,26.47,0.03,0.084615385,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5,132.25,1,57.23,63,3209.06,0.01,0.02,5.95,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5,60.5,0,0.0,6,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,6,New_Visitor,False,False
1,19.72,0,0.0,29,797.09,0.03,0.06,0.91,0.04,May,3,2,4,1,Returning_Visitor,True,False
0,18.19,0,0.0,8,171.0,0.03,0.066666667,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
2,87.51,0,0.0,15,240.09,0.0,0.007291667,21.25,0.28,May,3,10,1,4,New_Visitor,False,False
1,15.83,0,0.0,15,377.72,0.005263158,0.01,0.0,0.0,Dec,4,1,2,3,Returning_Visitor,False,False
0,5.99,0,0.0,21,604.2,0.01,0.04,0.0,0.54,May,3,2,1,3,Returning_Visitor,False,False
5,94.34,1,32.82,52,1900.896078,0.01,0.02,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,18,574.83,0.01,0.04,0.0,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
2,43.47,0,3.37,103,3216.920172,0.0,0.01,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.26,6,39.33333333,0.0,0.025,0.48,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,3,49.23,0.01,0.07,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,True,False
3,515.0,1,0.0,29,3229.169841,0.003225806,0.033064516,46.46,0.23,May,1,5,1,13,Returning_Visitor,False,True
3,99.89,0,0.0,13,494.52,0.0,0.026666667,0.0,0.0,Dec,2,2,5,2,New_Visitor,True,False
0,0.0,0,0.0,5,166.57,0.01,0.04,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
2,96.68,0,0.0,29,678.67,0.02,0.04,4.07,0.0,May,3,2,2,1,Returning_Visitor,False,False
2,81.32,0,0.0,2,0.0,0.2,0.2,0.0,0.09,May,1,1,4,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,646.1533333,0.0,0.01,0.0,0.0,Dec,3,2,8,2,New_Visitor,False,False
0,10.67,0,0.75,1,0.0,0.2,0.2,0.0,0.16,May,1,1,6,1,Returning_Visitor,False,False
7,290.6666667,1,40.01,35,1925.6,0.001754386,0.01,12.68583158,0.19,May,2,2,2,2,Returning_Visitor,False,False
6,103.17,5,362.47,36,1494.25,0.020289855,0.04,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2,72.4,0,0.0,11,796.19,0.0,0.01,40.27815244,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,0.0,0,1.93,4,305.81,0.026666667,0.046666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
2,33.5,0,0.0,21,838.68,0.0,0.011764706,11.0,0.0,Dec,2,4,1,2,New_Visitor,False,True
5,196.0,0,0.0,19,1264.98,0.01,0.03,16.95,0.19,May,1,1,1,8,New_Visitor,False,False
4,244.62,0,1.69,36,739.18,0.0,0.0,27.47,0.0,Nov,1,1,3,20,New_Visitor,False,True
0,4.85,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.13,5,109.4,0.05,0.09,0.0,0.04,Nov,2,2,2,2,Returning_Visitor,False,False
0,7.97,0,0.0,14,528.94,0.01,0.05,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
7,395.8,0,0.0,26,747.4,0.02,0.03,0.84,0.0,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,0.0,27,1080.15,0.0,0.01,69.13,0.07,May,1,1,4,4,New_Visitor,False,False
4,133.57,1,15.85,30,918.05,0.005263158,0.02,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,90.93,0.04,0.09,0.0,0.75,May,3,3,1,3,Returning_Visitor,False,False
1,78.0,0,0.0,0,0.0,0.0,0.05,27.92,0.0,May,1,1,4,2,New_Visitor,True,True
0,1.61,0,1.1,5,73.18,0.01,0.06,0.0,0.5,May,2,10,3,1,Returning_Visitor,False,False
2,76.4,0,0.0,1,49.4,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,748.66,0.008,0.02,0.0,0.01,Jul,1,1,8,5,Returning_Visitor,False,False
1,84.55,0,0.0,30,1078.2,0.03,0.051166667,2.96,0.09,Oct,1,1,1,3,Returning_Visitor,False,False
4,282.01,0,0.0,15,336.07,0.0,0.011764706,3.53,0.0,Nov,1,1,1,11,Returning_Visitor,False,False
8,561.96,4,598.0,95,5163.32,0.011111111,0.027407407,2.39,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
6,104.1,2,76.32,23,560.89,0.01,0.03,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
6,207.8666667,0,0.0,19,705.25,0.0,0.02,0.0,0.0,Mar,2,5,1,5,New_Visitor,True,False
1,19.28,0,1.06,16,306.5,0.0,0.02,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,True,False
4,125.71,1,21.13,20,702.28,0.01,0.02,0.0,0.09,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.01,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,22,818.66,0.01,0.03,0.0,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
6,268.95,0,3.05,65,1749.86,0.01,0.018209889,4.59,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,63,2206.71,0.0,0.01,47.22,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
1,0.0,2,41.3,24,1703.321429,0.0,0.042424242,0.0,0.43,May,2,2,1,6,Returning_Visitor,False,False
2,29.53333333,0,0.0,22,774.92,0.004,0.02,0.12,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,677.1,0.0,0.01,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,37.22,0,0.0,75,4845.989214,0.01,0.02,12.43,0.0,Nov,2,4,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,67.27,0.0,0.08,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,32,1007.99,0.0,0.0075,45.59,0.0,Nov,2,2,3,7,Returning_Visitor,False,True
0,19.4,0,0.0,3,0.0,0.2,0.2,0.89,0.04,Sep,1,1,1,1,Returning_Visitor,False,False
0,3.24,0,0.0,2,50.0,0.19,0.18,5.82,0.26,May,2,2,1,3,Returning_Visitor,False,False
0,2.5,0,0.67,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.03,Nov,3,2,1,3,Returning_Visitor,False,False
10,368.05,0,0.0,52,1654.4,0.01,0.01918951,6.77,0.04,May,2,4,5,3,Returning_Visitor,False,False
3,0.0,0,0.0,9,279.0833333,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,213.95,0,4.92,13,487.4583333,0.0,0.024444444,1.72,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
6,222.7,0,0.55,33,1387.5,0.0,0.01,21.75,0.0,Nov,2,2,1,2,New_Visitor,False,True
5,227.85,0,4.54,79,2411.789279,0.0,0.01068254,10.22,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,13.73333333,0,3.18,17,407.6833333,0.006666667,0.02,3.28,0.16,May,2,2,6,4,Returning_Visitor,False,True
0,0.0,0,0.0,20,659.74,0.0,0.02,0.0,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
0,4.0,0,0.0,26,851.42,0.0,0.02,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,1.48,3,8.0,0.12,0.13,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,43.55,0,0.11,0,284.0,0.0,0.04,33.32834503,0.0,May,2,2,2,6,New_Visitor,False,True
2,38.0,0,0.0,26,924.99,0.0,0.02,3.76,0.0,Nov,2,2,4,2,New_Visitor,True,False
3,94.85,0,0.0,31,826.65,0.0,0.02,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,18,554.01,0.016666667,0.055396825,0.0,0.03,Nov,1,1,1,3,Returning_Visitor,False,False
1,79.0,0,0.0,9,623.13,0.0,0.03,18.24,0.06,Nov,2,7,1,1,New_Visitor,False,False
1,0.0,0,0.0,18,562.58,0.01,0.03,0.0,0.01,Mar,3,2,1,1,Returning_Visitor,True,False
4,64.0,0,0.0,27,701.47,0.0,0.009876543,2.8,0.0,Nov,2,2,5,2,New_Visitor,True,False
1,0.0,0,0.0,25,950.77,0.01,0.03,7.0,0.01,Mar,4,1,2,3,Returning_Visitor,True,True
1,39.66,0,0.0,25,609.5416667,0.0,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,33.09,0,0.0,24,661.5,0.0,0.01,6.84,0.0,Nov,3,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,30,1195.375,0.01,0.036090226,5.81,0.0,Nov,2,2,4,13,Returning_Visitor,True,False
0,2.0,1,6.0,21,1285.94,0.066666667,0.12,8.08,0.12,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,10,202.6,0.03,0.06,0.0,0.0,Nov,3,4,1,1,Returning_Visitor,True,False
3,79.72,0,0.07,25,814.21,0.0,0.01,17.88,0.0,May,2,2,7,2,New_Visitor,True,False
0,0.0,0,0.0,18,524.19,0.011111111,0.04,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,2.47,0,0.07,4,79.13,0.037037037,0.1,0.0,0.44,May,3,2,2,13,Returning_Visitor,False,False
0,1.82,0,0.0,3,20.1,0.01,0.08,0.0,0.0,Nov,3,4,1,3,Returning_Visitor,False,False
1,62.29,0,0.0,13,261.68,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,7.6,4,588.0,90,5315.211905,0.006174089,0.020586081,24.04,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,69,1907.45,0.01,0.004166667,16.13,0.06,June,1,1,4,3,Returning_Visitor,True,True
15,478.0,0,0.0,153,5410.62,0.0,0.003694084,31.54,0.27,Oct,2,10,7,3,Returning_Visitor,True,False
1,29.08,0,0.0,46,1961.17,0.01,0.02,10.72449269,0.0,Nov,2,4,1,1,Returning_Visitor,False,True
0,0.0,0,0.13,1,0.0,0.2,0.19,0.29,0.0,Nov,1,1,7,1,Returning_Visitor,True,False
9,343.35,1,38.54,6,80.0,0.01,0.03,0.0,0.43,May,1,1,1,3,Returning_Visitor,False,False
1,9.37,0,0.32,22,734.14,0.01,0.03,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
1,11.39,0,0.0,46,855.16,0.0,0.001794872,31.13,0.01,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,120.4,0.03,0.08,1.09,0.0,May,2,2,6,1,Returning_Visitor,False,False
1,19.0,0,0.0,34,1361.166667,0.005,0.0225,4.36,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
2,60.78,0,0.0,4,98.6,0.0,0.05,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,2,86.67,3,1053.080952,0.0,0.06,12.64,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,42.1,0,0.0,37,1462.33,0.01,0.032954545,0.0,0.09,Aug,1,1,4,2,Returning_Visitor,True,False
4,63.99,2,96.71,21,1134.75,0.01,0.03,7.091478261,0.0,Aug,2,2,7,1,Returning_Visitor,True,True
1,72.6,0,0.0,18,931.17,0.0,0.02,19.01,0.01,Sep,2,2,1,2,New_Visitor,False,False
0,0.13,0,0.0,1,695.5,0.0,0.08,7.73,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
1,0.0,0,0.0,14,1125.875,0.0,0.01,22.21,0.0,Nov,3,4,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,12,349.5,0.0,0.03,1.84,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,30,818.37,0.01,0.019666667,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
1,1.87,0,0.0,32,1340.611199,0.0,0.01,11.08,0.0,Nov,3,2,1,18,Returning_Visitor,True,False
4,163.12,0,2.62,35,1256.0,0.02,0.04,0.0,0.48,May,2,10,1,3,Returning_Visitor,False,False
0,16.04,1,32.92,49,1781.69697,0.003205128,0.015811966,6.67,0.0,Mar,3,2,3,13,Returning_Visitor,False,False
1,34.68,0,0.0,59,2567.28,0.0,0.01,19.24,0.0,Dec,2,2,1,2,New_Visitor,False,False
