Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,5.5,0,0.0,32,2429.279762,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,3,34.63,42,2132.683333,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,495.0,0.02,0.02,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,True
2,80.03,0,17.0,32,1183.48,0.02,0.014944594,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,34.63,10,166.1666667,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,9,1183.48,0.02,0.04,5.99,0.4,Oct,2,2,4,4,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.006666667,0.04,0.0,0.0,Oct,3,2,1,11,Returning_Visitor,False,False
2,181.0,4,34.63,32,382.4902597,0.0,0.04,5.99,0.06,May,2,2,5,2,Returning_Visitor,False,False
0,80.03,0,0.0,6,48.0,0.02,0.066666667,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,59.52777778,3,34.63,156,5189.960659,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
5,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,34.63,32,986.5,0.006666667,0.023333333,5.99,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,354.2833333,0.035294118,0.04,68.75226072,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.005555556,0.026851852,5.99,0.06,Nov,2,2,1,10,Returning_Visitor,False,False
0,80.03,0,34.63,32,204.75,0.02,0.033333333,5.99,0.06,Oct,1,1,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.016547619,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1183.48,0.04,0.04,5.99,0.06,Oct,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,5.99,0.06,Oct,2,2,1,2,New_Visitor,False,False
2,80.03,0,34.63,32,844.25,0.02,0.04,5.99,0.06,Oct,1,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,419.75,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
13,80.03,2,34.63,32,1183.48,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Aug,2,2,1,1,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,1,9,3,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.1,0.04,5.99,0.8,May,3,2,7,2,Returning_Visitor,False,False
2,80.03,0,34.63,61,1636.466667,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.006944444,0.010974434,5.99,0.06,Mar,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1760.0,0.036363636,0.072727273,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
1,80.03,1,104.0,42,2724.008983,0.0065,0.04,5.99,0.06,Oct,3,2,3,5,Returning_Visitor,False,False
2,80.03,0,0.0,20,816.5,0.02,0.04,5.99,0.06,Oct,2,2,1,13,Returning_Visitor,False,False
2,18.0,0,6.0,32,363.6,0.02,0.04,5.99,0.06,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.025,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,56.5,0,34.63,19,1089.75,0.02,0.04,5.99,0.06,Dec,2,2,7,2,Returning_Visitor,False,True
2,80.03,0,34.63,1,0.0,0.2,0.04,5.99,0.06,Feb,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,28.0,0.02,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,33,1564.17381,0.02,0.04,5.99,0.0,Oct,1,2,2,5,Returning_Visitor,True,False
2,26.5,0,34.63,32,716.625,0.02,0.04,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
2,80.03,2,278.0,32,162.0,0.02,0.04,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,3,34.63,51,1183.48,0.02,0.014814815,11.27445733,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,6,62.0,0.02,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.003333333,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,102,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
4,80.03,0,0.0,32,672.95,0.02,0.027179487,5.99,0.06,Sep,2,2,9,2,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,99.5,0.0,0.04,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
2,80.03,0,0.0,32,2201.710714,0.000595238,0.04,2.82745293,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,10,1183.48,0.02,0.04,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.084615385,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,63,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,60.5,0,34.63,32,111.5,0.026666667,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,171.0,0.02,0.066666667,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,15,1183.48,0.0,0.007291667,5.99,0.06,Oct,2,10,1,4,Returning_Visitor,False,False
2,80.03,0,34.63,15,1183.48,0.005263158,0.04,0.0,0.0,Dec,2,1,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
5,80.03,0,34.63,32,1900.896078,0.02,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,103,3216.920172,0.02,0.04,5.99,0.0,Oct,2,2,6,2,Returning_Visitor,True,False
0,80.03,0,34.63,32,39.33333333,0.0,0.025,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,3,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,5.99,0.06,May,1,2,1,2,Returning_Visitor,False,True
3,80.03,0,0.0,32,1183.48,0.0,0.026666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,0.0,0.02,0.2,0.0,0.06,May,2,1,1,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,646.1533333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,1,1183.48,0.02,0.2,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,290.6666667,0,34.63,35,1183.48,0.001754386,0.04,12.68583158,0.06,May,2,2,2,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,1494.25,0.020289855,0.04,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,40.27815244,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,34.63,4,1183.48,0.026666667,0.046666667,5.99,0.8,Oct,2,2,2,2,Returning_Visitor,False,False
2,33.5,0,34.63,32,1183.48,0.0,0.011764706,5.99,0.06,Dec,2,4,1,2,Returning_Visitor,False,True
2,196.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
2,80.03,0,34.63,18,567.75,0.0,0.034586466,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,5,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,747.4,0.02,0.04,5.99,0.06,May,3,2,6,11,Returning_Visitor,False,False
2,128.5,0,34.63,32,1080.15,0.0,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,30,1183.48,0.005263158,0.04,5.99,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,34.63,6,1183.48,0.02,0.04,0.0,0.06,Oct,3,3,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,0,1183.48,0.0,0.04,5.99,0.0,Oct,1,2,4,2,Returning_Visitor,False,True
2,80.03,0,34.63,5,1183.48,0.02,0.06,5.99,0.06,May,2,2,3,1,Returning_Visitor,False,False
2,76.4,0,34.63,32,49.4,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,32,1183.48,0.008,0.04,0.0,0.06,Jul,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1078.2,0.02,0.051166667,5.99,0.06,Oct,2,1,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,15,1183.48,0.02,0.011764706,5.99,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
8,80.03,0,34.63,32,1183.48,0.011111111,0.027407407,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
6,80.03,0,34.63,23,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,207.8666667,0,0.0,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,5,1,5,Returning_Visitor,False,False
1,80.03,0,34.63,32,306.5,0.02,0.04,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,34.63,20,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.02,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,32,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,268.95,0,34.63,32,1183.48,0.02,0.018209889,5.99,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
2,0.0,0,34.63,32,1703.321429,0.0,0.042424242,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,29.53333333,0,34.63,22,1183.48,0.004,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,23,1183.48,0.0,0.04,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,4845.989214,0.02,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1183.48,0.0,0.04,5.99,0.06,Dec,2,2,7,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.0075,5.99,0.06,Nov,2,2,3,7,Returning_Visitor,False,True
0,80.03,0,34.63,32,1183.48,0.02,0.2,5.99,0.06,Oct,1,2,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,50.0,0.02,0.18,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,1,0.0,0.02,0.2,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1183.48,0.02,0.2,5.99,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,0.0,52,1183.48,0.02,0.01918951,5.99,0.06,May,2,2,5,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,279.0833333,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,80.03,0,34.63,13,487.4583333,0.02,0.024444444,5.99,0.06,Dec,2,2,8,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,1387.5,0.0,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,2411.789279,0.02,0.01068254,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,13.73333333,0,34.63,32,407.6833333,0.006666667,0.04,5.99,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,4.0,0,0.0,32,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,34.63,3,8.0,0.02,0.04,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,284.0,0.0,0.04,33.32834503,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,38.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
3,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,1183.48,0.016666667,0.055396825,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,79.0,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,1183.48,0.02,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,64.0,0,34.63,32,1183.48,0.0,0.009876543,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.06,Oct,4,2,2,2,Returning_Visitor,True,True
2,80.03,0,34.63,32,609.5416667,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,661.5,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1195.375,0.02,0.036090226,5.99,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
2,2.0,1,6.0,32,1183.48,0.066666667,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,18,1183.48,0.011111111,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.037037037,0.04,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,3,1183.48,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,588.0,32,5315.211905,0.006174089,0.020586081,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.004166667,5.99,0.06,Oct,1,2,4,3,Returning_Visitor,False,True
15,80.03,0,0.0,32,1183.48,0.0,0.003694084,5.99,0.06,Oct,2,2,7,3,Returning_Visitor,True,False
1,80.03,0,34.63,46,1183.48,0.02,0.04,10.72449269,0.06,Oct,2,2,1,1,Returning_Visitor,False,True
0,80.03,0,34.63,1,1183.48,0.2,0.04,5.99,0.06,Oct,1,1,1,1,Returning_Visitor,True,False
2,80.03,0,34.63,6,80.0,0.02,0.04,0.0,0.06,Oct,1,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,22,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,46,1183.48,0.02,0.001794872,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,34.63,32,1361.166667,0.005,0.0225,5.99,0.06,Mar,4,2,2,3,Returning_Visitor,False,False
2,80.03,0,34.63,4,98.6,0.0,0.05,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,0.0,2,34.63,32,1053.080952,0.0,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,42.1,0,0.0,37,1183.48,0.02,0.032954545,0.0,0.06,Aug,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,21,1183.48,0.02,0.04,7.091478261,0.06,Oct,2,2,1,2,Returning_Visitor,True,True
2,72.6,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Sep,2,2,1,2,New_Visitor,False,False
0,80.03,0,34.63,1,695.5,0.02,0.04,5.99,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,32,1125.875,0.0,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,12,349.5,0.0,0.04,5.99,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
0,0.0,0,34.63,30,1183.48,0.02,0.019666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
