Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,22.65,0,0.0,6,48.0,0.04,0.07,0.0,0.11,Oct,2,2,1,1,Returning_Visitor,False,False
7,59.53,3,299.64,156,5189.96,0.04,0.06,19.81,0.0,Aug,2,2,7,1,Returning_Visitor,True,True
5,370.15,-1,0.0,28,1336.58,-0.02,0.01,5.53,0.09,Mar,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,21.93,32,986.5,0.01,0.02,52.93,0.0,May,2,2,5,3,Returning_Visitor,False,False
-1,75.44,1,54.83,11,354.28,0.04,0.08,68.75,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
0,-178.33,2,0.0,29,2354.17,0.01,0.03,-7.21,0.29,Nov,3,2,1,10,Returning_Visitor,False,False
0,220.18,0,-121.7,-8,204.75,-0.01,0.03,-15.71,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
-2,-224.11,0,227.91,-9,-1336.66,0.0,0.02,0.0,-0.09,Mar,2,2,1,4,Returning_Visitor,False,False
5,233.51,0,-73.5,33,1119.97,0.0,0.02,0.0,-0.08,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,557.12,0.04,0.06,28.02,0.1,May,2,1,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.01,16.81,0.08,Nov,2,6,2,2,New_Visitor,False,False
-1,-69.09,1,93.45,37,844.25,0.09,0.11,17.38,-0.12,Feb,1,1,1,1,Returning_Visitor,False,False
1,-2.82,0,22.45,23,419.75,0.0,0.03,1.41,0.0,June,2,5,1,3,Returning_Visitor,False,False
8,413.04,3,0.0,58,2008.32,-0.0,-0.03,2.01,0.16,Oct,2,2,1,3,Returning_Visitor,False,False
13,408.71,2,-9.79,12,461.14,0.0,0.02,-0.06,0.3,Nov,3,2,1,9,New_Visitor,True,False
5,340.25,1,2.54,68,3396.65,-0.05,-0.01,28.17,0.1,Aug,2,2,1,1,Returning_Visitor,False,True
0,-159.83,1,159.08,68,3490.93,0.04,0.06,0.0,-0.07,Nov,4,1,9,3,Returning_Visitor,False,False
-1,-55.09,0,0.0,64,4115.75,0.1,0.13,12.53,0.8,May,3,2,7,5,Returning_Visitor,False,False
1,133.42,-1,-95.36,61,1636.47,0.06,0.08,12.63,0.08,Nov,2,2,9,1,Returning_Visitor,False,False
7,362.58,2,275.0,34,2686.37,0.01,0.01,0.48,-0.01,Mar,3,2,4,1,New_Visitor,False,False
-2,0.0,1,0.0,10,1760.0,0.04,0.07,0.0,0.06,Nov,1,1,6,5,Returning_Visitor,True,False
1,187.35,1,104.0,42,2724.01,0.01,0.04,26.4,0.02,May,3,2,3,5,Returning_Visitor,False,False
0,46.27,0,0.0,20,816.5,0.06,0.05,-3.7,-0.66,Oct,1,2,1,13,New_Visitor,False,False
2,18.0,1,6.0,-45,363.6,0.02,0.05,-23.79,-0.23,Sep,3,2,1,2,New_Visitor,True,True
0,0.0,0,117.09,-13,-152.92,0.02,0.03,0.0,0.0,Sep,2,2,7,4,Returning_Visitor,False,False
4,56.5,1,-53.26,19,1089.75,-0.04,-0.01,29.06,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
-2,73.3,0,62.18,1,0.0,0.2,0.25,-21.99,0.23,Feb,4,1,6,5,Returning_Visitor,False,False
0,0.0,0,50.29,-6,28.0,0.01,0.05,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,17.6,23,630.08,0.01,0.05,-2.2,0.13,Oct,2,2,2,3,Returning_Visitor,False,False
-1,66.42,0,-156.54,28,944.94,-0.01,0.07,22.34,0.0,Mar,4,1,4,4,Returning_Visitor,True,False
2,147.0,0,0.0,33,1564.17,0.12,0.11,15.15,0.0,Mar,1,1,2,5,Returning_Visitor,True,False
-1,26.5,0,64.45,26,716.62,-0.02,0.01,0.0,0.0,Aug,2,2,1,5,New_Visitor,False,False
2,-69.91,2,278.0,-38,162.0,0.0,0.05,0.0,0.03,Feb,3,2,2,1,Returning_Visitor,True,False
6,245.76,3,-26.52,51,2420.53,0.01,0.01,11.27,0.26,Nov,2,2,9,10,Returning_Visitor,False,False
0,38.14,0,0.0,-2,-192.86,0.01,0.03,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
0,-112.36,0,0.0,6,62.0,0.11,0.14,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,399.99,0,-23.47,24,2387.16,0.0,0.04,1.46,0.47,May,1,2,1,3,Returning_Visitor,False,False
4,185.56,2,-14.96,102,3244.33,-0.09,-0.05,13.2,0.03,Jul,2,2,3,2,Returning_Visitor,True,True
4,378.14,0,0.0,-7,672.95,0.02,0.03,36.37,0.19,Sep,2,2,9,2,Returning_Visitor,True,True
0,280.43,3,123.58,7,61.34,0.04,0.05,0.0,0.0,Feb,3,2,1,4,Returning_Visitor,True,True
9,166.24,-1,-54.5,42,99.5,0.0,-0.02,0.0,0.0,Feb,2,2,6,13,New_Visitor,False,True
2,289.06,1,0.0,32,2201.71,0.0,0.0,2.83,0.01,May,1,5,2,2,Returning_Visitor,False,False
0,78.59,0,81.81,10,935.52,0.04,0.04,-16.3,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1,-90.44,0,0.0,-8,566.93,0.05,0.08,-37.46,0.0,Aug,2,2,1,3,Returning_Visitor,True,False
5,153.37,0,113.59,63,4438.32,0.01,0.05,36.04,0.31,Dec,2,2,4,2,Returning_Visitor,False,False
5,60.5,0,54.87,-14,111.5,0.03,0.06,9.7,-0.08,Jul,2,2,9,2,Returning_Visitor,False,False
0,25.4,0,0.0,7,1486.64,-0.06,-0.03,20.9,-0.11,Jul,3,2,4,10,Returning_Visitor,False,False
4,76.36,0,0.0,31,171.0,0.07,0.07,-13.11,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
2,75.32,0,-199.45,15,676.77,0.0,0.01,0.72,-0.07,Oct,3,10,2,4,Returning_Visitor,False,False
-3,260.49,0,21.95,15,1313.18,0.01,0.04,0.0,0.0,Dec,2,1,2,1,Returning_Visitor,False,False
0,-61.79,-1,-95.51,51,1777.67,0.06,0.09,0.0,0.25,May,4,2,1,3,Returning_Visitor,False,False
5,126.51,2,-54.97,61,1900.9,0.04,0.06,0.0,-0.4,Feb,2,2,4,1,Returning_Visitor,False,False
2,0.0,1,0.0,21,1.03,0.06,0.09,28.86,0.11,Jul,2,2,7,1,Returning_Visitor,True,False
2,31.62,1,4.82,103,3216.92,-0.02,0.02,-27.76,0.0,Jul,2,2,6,2,Returning_Visitor,True,False
0,128.8,0,57.03,-22,39.33,0.0,0.02,-34.25,0.14,Feb,3,4,4,1,Returning_Visitor,False,False
0,-23.04,0,0.0,3,-469.97,0.0,0.05,0.0,0.38,Dec,4,1,1,8,Returning_Visitor,True,False
3,515.0,0,0.0,29,3229.17,0.0,0.03,9.16,0.17,May,1,1,1,4,Returning_Visitor,False,True
3,428.3,1,0.0,40,1962.69,0.0,0.03,0.0,0.01,Feb,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,-100.89,0.01,0.04,0.0,-0.05,Feb,4,2,3,2,Returning_Visitor,False,False
2,168.28,0,0.0,55,3994.46,-0.01,0.01,-3.59,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
-5,-330.74,1,0.0,-19,0.0,0.16,0.2,0.0,0.34,May,1,1,9,1,Returning_Visitor,False,False
2,145.98,0,0.0,36,646.15,0.07,0.08,0.79,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,113.38,0,107.04,1,621.8,0.15,0.2,-38.47,-0.24,Jul,1,1,1,3,Returning_Visitor,False,False
7,290.67,1,124.37,35,995.93,0.0,0.02,12.69,0.24,May,2,1,2,2,Returning_Visitor,True,False
6,251.68,1,-13.94,46,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,2,11,Returning_Visitor,False,False
5,175.14,2,0.0,51,2398.63,0.0,-0.02,40.28,0.0,Oct,1,1,2,2,New_Visitor,True,True
-2,0.0,0,-127.69,4,149.97,0.03,0.05,12.87,0.8,Oct,2,2,2,2,Returning_Visitor,False,False
4,33.5,0,-51.28,15,350.9,0.0,0.01,-4.94,-0.08,Dec,2,4,1,2,Returning_Visitor,False,True
5,196.0,1,0.0,52,1120.0,-0.08,-0.07,15.81,0.28,May,1,1,1,3,Returning_Visitor,True,False
-2,100.03,0,-55.33,13,521.27,0.03,0.05,-13.53,0.0,Jul,2,2,3,2,Returning_Visitor,False,True
7,112.26,1,31.09,18,567.75,0.0,0.03,46.62,0.0,May,3,2,3,4,Returning_Visitor,False,False
5,0.0,0,176.45,5,939.91,0.08,0.09,0.0,0.23,Nov,1,1,1,2,Returning_Visitor,False,False
0,325.21,0,16.99,-2,1886.24,0.02,0.05,16.68,0.0,Dec,2,1,1,2,Returning_Visitor,True,False
-4,-250.99,-3,0.0,16,747.4,0.03,0.05,30.71,0.35,May,3,6,6,11,Returning_Visitor,False,False
4,128.5,0,-53.75,39,1080.15,0.0,0.03,18.0,-0.06,May,2,2,1,2,Returning_Visitor,True,False
2,186.96,1,-12.66,30,1964.92,0.01,0.04,13.18,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,1,111.72,6,1188.49,0.03,0.05,0.0,-0.02,Sep,3,3,1,3,Returning_Visitor,True,False
0,-37.22,2,0.0,0,-579.17,0.0,0.03,-13.45,0.0,Mar,1,3,4,2,Returning_Visitor,False,True
-1,-103.97,0,-109.66,5,-793.68,0.04,0.06,13.14,0.11,May,2,4,3,1,Returning_Visitor,False,False
3,76.4,0,-30.34,9,49.4,0.01,0.02,-9.87,0.0,Oct,3,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,-46,-1132.08,0.01,0.05,0.0,0.4,Jul,1,1,2,6,Returning_Visitor,False,False
6,170.02,2,94.23,66,1078.2,0.02,0.05,7.76,0.34,Oct,1,1,1,3,Returning_Visitor,False,False
4,-56.5,0,0.0,15,1169.56,-0.0,0.01,24.16,0.0,Nov,1,1,4,11,Returning_Visitor,False,False
8,201.99,3,179.51,97,2724.97,0.01,0.03,8.27,0.14,Oct,1,4,9,9,Returning_Visitor,False,True
6,160.64,1,-32.74,23,189.03,0.04,0.05,-14.37,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,207.87,-1,0.0,-38,-2407.15,0.0,0.03,0.0,0.18,May,2,5,6,5,Returning_Visitor,False,False
1,62.53,0,83.54,25,306.5,0.02,0.02,18.78,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,248.55,0,-49.97,20,54.88,-0.03,0.01,0.0,0.02,Nov,2,2,6,4,Returning_Visitor,True,False
1,33.5,0,0.0,33,880.63,-0.04,0.01,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,37.67,2,0.0,-58,-3255.86,-0.04,-0.01,0.0,-0.27,Nov,2,1,2,2,New_Visitor,True,False
6,268.95,2,281.64,36,4170.14,-0.02,0.02,26.44,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
3,75.6,0,0.0,93,3795.82,0.04,0.04,-4.31,0.0,Nov,1,1,4,3,New_Visitor,False,True
3,0.0,-1,-55.09,55,1703.32,0.0,0.04,0.0,0.4,May,1,2,1,1,Returning_Visitor,False,False
4,29.53,2,269.69,22,880.77,0.0,0.03,-29.11,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,-1,-238.01,23,-942.13,0.0,0.03,-1.2,-0.0,Aug,1,1,1,3,Returning_Visitor,False,False
6,337.93,0,0.0,94,4845.99,0.03,0.04,0.14,-0.21,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,2,235.6,0.0,0.07,19.64,-0.02,Dec,2,2,7,5,New_Visitor,False,False
0,-221.94,-1,0.0,32,-865.68,-0.02,0.01,-5.02,0.3,Nov,2,2,3,7,Returning_Visitor,False,True
0,187.36,-1,196.77,27,2536.66,0.21,0.2,-31.52,0.07,Oct,1,1,1,1,New_Visitor,False,False
0,-238.62,-1,0.0,23,50.0,0.17,0.18,5.35,-0.25,May,3,2,2,2,Returning_Visitor,False,False
0,182.18,2,144.36,1,0.0,0.19,0.2,0.0,0.05,Nov,1,1,2,2,Returning_Visitor,True,False
1,0.0,0,0.0,21,471.46,0.12,0.2,-33.85,0.24,Nov,4,3,9,3,Returning_Visitor,True,False
5,43.48,-1,0.0,52,1894.29,-0.02,0.02,11.73,0.12,May,2,2,5,1,Returning_Visitor,False,False
3,51.37,1,-205.58,10,279.08,-0.03,0.01,0.0,0.0,May,3,7,2,2,Returning_Visitor,False,False
4,112.84,0,184.67,13,487.46,0.0,0.02,-0.55,0.24,Dec,2,2,8,4,Returning_Visitor,False,False
6,316.04,2,110.16,53,1387.5,0.0,0.03,-0.81,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
3,129.65,0,-163.99,85,2411.79,-0.01,0.01,6.74,0.0,Feb,3,4,2,1,Returning_Visitor,False,False
-1,13.73,0,16.72,6,407.68,0.01,0.05,35.28,-0.17,Jul,2,2,1,4,New_Visitor,False,True
0,0.0,0,-126.95,-59,-2304.46,0.0,0.02,0.0,0.23,Mar,3,2,1,6,New_Visitor,True,False
5,4.0,0,0.0,122,5418.56,0.0,0.02,0.0,0.0,Feb,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,162.11,3,8.0,-0.08,-0.07,0.0,0.0,June,2,2,6,2,Returning_Visitor,True,False
2,236.41,-1,151.86,3,284.0,0.0,0.01,33.33,0.11,Aug,2,2,1,4,Returning_Visitor,False,True
5,38.0,2,0.0,22,-390.85,0.08,0.11,-37.96,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
3,-116.33,1,59.31,25,119.31,0.02,0.04,0.0,-0.52,Dec,3,2,3,18,Returning_Visitor,True,False
0,0.0,-1,0.0,18,-80.6,0.02,0.06,18.84,0.19,Jul,1,1,1,2,New_Visitor,False,False
2,79.0,0,0.0,82,2270.14,0.0,0.07,50.46,-0.16,Feb,2,2,2,14,Returning_Visitor,False,False
1,0.0,0,0.0,18,-605.29,0.02,0.05,0.0,0.2,Mar,2,2,4,1,Returning_Visitor,False,False
1,64.0,0,122.64,12,738.89,0.0,0.01,17.64,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
1,0.0,1,0.0,-12,-509.23,0.04,0.09,-0.57,0.15,Aug,4,1,2,8,Returning_Visitor,True,True
-1,-202.15,0,70.61,37,609.54,0.1,0.1,0.0,-0.27,Nov,2,2,7,1,Returning_Visitor,False,False
9,321.22,0,0.0,22,661.5,0.05,0.08,-6.67,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,60.77,-1,0.0,26,1195.38,0.02,0.04,13.93,0.0,Nov,3,2,4,13,New_Visitor,False,False
-2,2.0,1,6.0,-41,-2427.77,0.07,0.11,-31.37,0.23,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,-181.8,36,753.44,0.05,0.08,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
3,-10.47,1,121.72,57,1551.91,0.0,0.05,-13.18,0.0,May,2,4,2,2,Returning_Visitor,False,False
0,75.11,0,0.0,18,905.1,0.01,0.06,0.0,0.0,Nov,2,1,4,1,Returning_Visitor,True,False
0,402.05,2,-11.76,54,2064.51,0.04,0.06,-3.5,0.28,May,2,2,3,2,Returning_Visitor,True,False
1,142.55,0,0.0,3,1117.54,0.0,0.05,0.0,0.0,Nov,3,2,9,4,Returning_Visitor,False,False
1,-118.3,0,16.18,1,-949.5,0.0,0.05,-16.13,0.0,Sep,1,2,3,2,New_Visitor,False,False
0,-57.9,4,588.0,98,5315.21,0.01,0.02,6.3,-0.09,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,-17.17,39,2356.24,0.0,0.0,8.84,-0.39,Mar,1,1,4,3,Returning_Visitor,False,True
15,349.3,3,0.0,43,801.43,0.0,0.0,31.72,-0.16,Oct,4,2,7,3,New_Visitor,True,False
1,-62.85,1,319.69,46,2561.17,0.06,0.08,10.72,0.17,Oct,1,1,9,1,Returning_Visitor,False,True
0,87.06,0,-55.93,1,141.76,0.2,0.18,-12.42,0.43,May,1,1,6,1,Returning_Visitor,True,False
-5,-379.77,-2,-55.71,6,80.0,0.1,0.12,0.0,0.08,Feb,1,1,1,3,Returning_Visitor,False,False
1,141.62,-1,-130.28,22,-330.73,-0.03,0.01,0.0,0.44,May,2,4,7,3,Returning_Visitor,False,True
-1,137.08,1,0.0,46,960.88,-0.05,0.0,-30.92,0.3,Mar,1,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,-329.84,0.09,0.13,3.55,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
1,19.0,1,284.87,31,1361.17,0.0,0.02,-25.84,-0.19,Mar,4,2,2,3,Returning_Visitor,False,False
4,306.41,0,69.67,4,98.6,0.0,0.05,0.0,0.0,Aug,2,2,5,2,Returning_Visitor,False,False
0,0.0,2,275.25,20,1053.08,0.0,0.02,12.63,0.0,Jul,1,1,3,2,Returning_Visitor,False,False
2,42.1,2,0.0,37,1840.32,-0.01,0.03,0.0,-0.07,Aug,1,1,3,2,Returning_Visitor,False,False
0,96.41,-1,76.23,21,1359.23,0.03,0.03,7.09,0.16,Dec,1,1,6,2,Returning_Visitor,True,True
4,72.6,0,41.67,4,960.07,0.01,0.02,16.34,-0.03,Sep,2,2,1,2,New_Visitor,False,False
0,48.26,0,33.87,1,695.5,0.03,0.06,-24.61,0.47,Nov,2,4,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,40,1125.88,0.0,0.01,-1.36,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,-49.26,0,137.24,12,349.5,0.0,0.01,37.79,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
0,0.0,0,-51.53,30,363.61,-0.02,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,320.64,1,117.24,28,1340.61,-0.0,-0.03,4.79,0.0,Aug,3,2,1,18,New_Visitor,False,False
4,208.96,-1,-210.05,43,1256.0,0.06,0.07,0.0,-0.06,Oct,2,2,1,2,Returning_Visitor,False,False
