Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,24.04,0,0.5,5,239.67,0.0,0.02,0.0,0.76,May,2,2,1,3,Returning_Visitor,False,False
3,129.24,2,116.22,4,239.67,0.0,0.02,0.0,0.76,May,2,2,5,3,Returning_Visitor,False,False
0,2.64,0,0.5,9,239.67,0.03,0.06,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
4,114.6666667,1,50.54,14,222.6666667,0.0,0.02,0.82,0.76,June,2,4,3,1,Returning_Visitor,False,False
4,1521.0,3,533.44,54,2284.687302,0.01,0.042741935,2.304322581,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6,202.0,0,0.5,6,239.67,0.006666667,0.006,5.38,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,2.64,0,0.0,6,0.0,0.2,0.2,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
12,524.67,0,0.0,54,2191.33,0.025147059,0.06,0.0,0.76,May,2,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.5,27,836.58,0.0,0.02,5.38,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,0.0,0.31,May,2,2,3,1,Returning_Visitor,False,False
6,202.0,0,0.5,6,239.67,0.02,0.05,0.0,0.8,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,239.67,0.0,0.0,1.96,0.31,Sep,1,1,3,2,New_Visitor,True,True
0,0.0,0,0.5,6,239.67,0.061538462,0.11,0.0,0.76,May,1,1,1,3,Returning_Visitor,False,False
6,196.8571429,1,50.54,59,1533.025834,0.01,0.0322986,5.38,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,239.67,0.08,0.133333333,5.38,0.76,May,2,2,1,3,Returning_Visitor,True,False
1,24.04,0,0.5,23,597.25,0.0,0.02,0.82,0.01,June,2,2,1,4,New_Visitor,False,False
1,15.2,0,0.0,6,201.6333333,0.005555556,0.05,31.49043616,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.5,69,2701.96,0.001492537,0.02,0.0,0.0,Nov,2,10,3,2,New_Visitor,False,True
0,0.0,0,0.0,6,239.67,0.0,0.02,0.82,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,57.25,0,0.5,51,1671.375,0.0,0.02,1.38,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,239.67,0.0,0.016666667,0.0,0.31,May,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,534.9166667,0.0,0.02125,5.38,0.29,May,2,4,7,3,Returning_Visitor,False,False
6,202.0,2,116.22,275,10143.82,0.00625,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8,202.0,1,50.54,54,2191.33,0.01,0.025876068,0.82,0.31,June,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,6,239.67,0.0,0.007692308,0.0,0.31,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.5,10,72.0,0.08,0.12,0.82,0.31,June,1,1,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,54,2191.33,0.0,0.013333333,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
1,5.5,0,0.0,54,2429.279762,0.0,0.02,5.38,0.0,May,2,2,1,4,Returning_Visitor,False,False
6,202.0,3,127.89,42,2132.683333,0.0,0.02,0.82,0.76,June,1,1,1,2,New_Visitor,False,False
1,24.04,0,0.5,19,495.0,0.0,0.02,0.82,0.01,June,1,1,1,4,Returning_Visitor,True,True
1,24.04,2,17.0,6,239.67,0.0,0.014944594,0.0,0.29,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.5,10,166.1666667,0.0,0.02,0.0,0.76,May,2,2,3,3,Returning_Visitor,False,False
1,24.04,0,0.5,9,239.67,0.0,0.02,5.38,0.4,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,239.67,0.006666667,0.02,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
6,181.0,4,248.18,14,382.4902597,0.0,0.02,61.53,0.76,May,2,4,5,17,Returning_Visitor,False,False
0,2.64,0,0.0,6,48.0,0.03,0.066666667,0.0,0.31,May,1,1,1,1,Returning_Visitor,False,False
3,59.52777778,3,127.89,156,5189.960659,0.0,0.02,0.82,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
5,154.08,0,0.0,54,2191.33,0.0,0.02,5.38,0.31,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.5,28,986.5,0.006666667,0.023333333,5.38,0.0,May,2,5,7,3,Returning_Visitor,False,False
1,24.04,0,0.5,9,354.2833333,0.035294118,0.06,68.75226072,0.0,Nov,8,4,4,2,Returning_Visitor,True,False
0,2.64,0,0.0,6,239.67,0.005555556,0.026851852,5.38,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,2.64,0,0.5,6,204.75,0.01,0.033333333,5.38,0.31,May,1,1,1,1,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.016547619,0.0,0.76,May,2,2,1,4,Returning_Visitor,True,False
1,24.04,0,0.5,6,239.67,0.0,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,239.67,0.04,0.09,5.38,0.31,May,2,4,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,0.82,0.31,June,2,5,3,2,New_Visitor,False,False
1,24.04,0,0.5,24,844.25,0.0,0.02,0.82,0.31,June,1,1,1,1,Returning_Visitor,False,False
1,24.04,0,0.5,14,419.75,0.0,0.02,0.82,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
8,202.0,0,0.0,54,2191.33,0.0,0.02,0.82,0.29,June,1,1,1,3,Returning_Visitor,False,False
13,426.35,2,116.22,54,2191.33,0.0,0.02,5.38,0.0,Nov,1,1,1,2,New_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,5.38,0.31,Aug,1,1,1,1,Returning_Visitor,False,True
1,24.04,0,0.5,6,239.67,0.0,0.02,0.0,0.29,May,1,1,9,3,Returning_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.1,0.12,5.38,0.8,May,3,2,7,3,Returning_Visitor,False,False
1,24.04,0,0.5,61,1636.466667,0.0,0.02,5.38,0.0,Nov,2,2,1,2,New_Visitor,False,False
6,202.0,2,116.22,54,2191.33,0.006944444,0.010974434,1.38,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,50,1760.0,0.036363636,0.072727273,0.0,0.01,May,1,1,1,3,Returning_Visitor,False,False
1,24.04,1,104.0,42,2724.008983,0.0065,0.02,5.38,0.31,May,3,2,3,5,Returning_Visitor,False,False
9,569.19,0,0.0,20,816.5,0.0,0.02,29.87,0.31,May,2,1,3,13,Returning_Visitor,False,False
1,18.0,2,6.0,14,363.6,0.0,0.02,1.96,0.76,Sep,3,2,1,4,New_Visitor,False,True
0,0.0,0,0.5,6,239.67,0.025,0.06,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False
2,56.5,0,0.5,19,1089.75,0.0,0.02,1.96,0.0,Dec,2,2,7,2,Returning_Visitor,True,True
1,24.04,0,0.5,1,0.0,0.2,0.2,1.38,0.76,Feb,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.5,6,28.0,0.01,0.05,0.0,0.6,May,2,4,1,4,New_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,5.38,0.76,May,2,2,2,4,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,1.38,0.0,Mar,2,10,3,2,New_Visitor,False,False
1,24.04,0,0.0,33,1564.17381,0.0,0.02,5.38,0.0,Nov,1,1,2,5,Returning_Visitor,True,False
2,26.5,0,0.5,23,716.625,0.0,0.02,0.0,0.0,Nov,2,5,3,5,Returning_Visitor,False,False
6,202.0,2,278.0,6,162.0,0.0,0.02,0.0,0.76,May,3,2,1,4,New_Visitor,False,False
6,202.0,3,127.89,51,1535.64,0.0,0.014814815,11.27445733,0.0,Nov,2,5,3,2,New_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.0,0.02,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
1,24.04,0,0.0,6,62.0,0.0,0.02,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.003333333,0.02,5.38,0.76,May,2,4,1,3,Returning_Visitor,False,False
1,24.04,0,0.5,102,3195.76,0.0,0.02,0.82,0.31,June,2,5,3,2,Returning_Visitor,True,True
4,144.08,0,0.0,23,672.95,0.01,0.027179487,1.96,0.76,Sep,2,4,9,4,Returning_Visitor,False,True
0,2.64,0,0.5,6,239.67,0.0,0.02,0.0,0.0,May,3,2,1,4,New_Visitor,False,True
1,24.04,0,0.5,6,99.5,0.0,0.02,0.0,0.0,Nov,3,2,4,2,New_Visitor,True,True
2,57.25,0,0.0,54,2201.710714,0.000595238,0.02,2.82745293,0.01,June,2,5,3,3,Returning_Visitor,False,False
0,2.64,0,0.5,10,239.67,0.0,0.02,1.96,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.04,0.084615385,0.82,0.0,Mar,2,10,3,3,Returning_Visitor,False,False
1,24.04,0,0.5,63,2466.22,0.0,0.02,0.82,0.01,June,2,2,3,3,Returning_Visitor,False,False
5,60.5,0,0.5,6,111.5,0.026666667,0.06,5.38,0.76,May,2,2,9,3,Returning_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.0,0.02,5.38,0.76,May,2,4,4,3,Returning_Visitor,False,False
1,24.04,0,0.0,6,171.0,0.03,0.066666667,1.38,0.0,Mar,2,10,3,2,New_Visitor,False,False
2,57.25,0,0.5,15,595.6,0.0,0.007291667,5.38,0.29,May,2,10,3,4,Returning_Visitor,False,False
1,24.04,0,0.5,15,595.6,0.005263158,0.02,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,0.0,0.29,May,1,1,1,3,Returning_Visitor,False,False
5,154.08,1,50.54,50,1900.896078,0.0,0.02,0.0,0.31,May,2,10,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,239.67,0.0,0.02,0.82,0.01,June,2,4,3,4,New_Visitor,False,False
2,57.25,0,0.5,103,3216.920172,0.0,0.02,5.38,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,2.64,0,0.5,6,39.33333333,0.0,0.025,0.82,0.01,June,2,4,3,4,New_Visitor,False,False
0,2.64,0,0.0,3,239.67,0.0,0.02,0.0,0.76,May,2,4,1,4,New_Visitor,True,False
3,515.0,0,0.0,29,3229.169841,0.003225806,0.033064516,5.38,0.76,May,1,1,1,4,Returning_Visitor,False,True
3,129.24,0,0.0,54,2191.33,0.0,0.026666667,0.0,0.31,May,2,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,239.67,0.01,0.04,0.0,0.76,May,1,1,1,3,Returning_Visitor,False,False
2,57.25,0,0.0,6,239.67,0.0,0.02,5.38,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,24.04,0,0.0,6,0.0,0.2,0.2,0.0,0.31,May,1,1,1,1,Returning_Visitor,False,False
4,145.98,0,0.0,36,646.1533333,0.0,0.02,0.82,0.0,Mar,1,1,8,2,Returning_Visitor,True,False
0,2.64,0,0.5,1,239.67,0.2,0.2,0.82,0.01,June,1,1,1,3,Returning_Visitor,False,False
8,290.6666667,1,50.54,35,1155.81,0.001754386,0.02,12.68583158,0.31,May,2,4,2,2,Returning_Visitor,False,False
6,182.51,1,50.54,41,1494.25,0.020289855,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.0,0.02,40.27815244,0.0,Oct,1,1,2,1,Returning_Visitor,False,True
0,0.0,0,0.5,4,239.67,0.026666667,0.046666667,5.38,0.8,May,2,2,2,4,New_Visitor,False,False
2,33.5,0,0.5,6,239.67,0.0,0.011764706,1.96,0.0,Dec,3,4,1,1,Returning_Visitor,True,True
6,196.0,0,0.0,54,2191.33,0.0,0.02,5.38,0.76,May,1,1,1,4,New_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,5.38,0.0,Nov,2,4,3,2,New_Visitor,False,True
1,24.04,0,0.5,18,567.75,0.0,0.034586466,0.82,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.5,5,239.67,0.0,0.02,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
0,2.64,0,0.5,6,239.67,0.0,0.02,4.75,0.0,Dec,1,11,3,16,New_Visitor,False,False
6,202.0,0,0.0,23,747.4,0.0,0.02,5.38,0.29,May,3,2,6,11,Returning_Visitor,False,False
4,128.5,0,0.5,29,1080.15,0.0,0.02,5.38,0.76,May,1,1,1,4,New_Visitor,False,False
1,24.04,0,0.5,30,1155.81,0.005263158,0.02,5.38,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,0.0,0.29,May,3,3,1,3,Returning_Visitor,False,False
1,24.04,0,0.0,0,239.67,0.0,0.02,5.38,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
1,24.04,0,0.5,5,239.67,0.03,0.06,5.38,0.31,May,2,2,3,1,Returning_Visitor,False,False
4,76.4,0,0.5,6,49.4,0.0,0.02,5.38,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,239.67,0.008,0.02,0.0,0.0,Jul,1,1,1,2,New_Visitor,False,False
1,24.04,0,0.5,29,1078.2,0.02,0.051166667,5.38,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
6,202.0,0,0.0,15,595.6,0.0,0.011764706,5.38,0.0,Nov,1,1,1,11,Returning_Visitor,False,False
8,202.0,1,50.54,54,2191.33,0.011111111,0.027407407,0.82,0.01,June,1,1,1,3,Returning_Visitor,False,True
6,182.51,1,50.54,23,836.58,0.0,0.02,0.82,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
6,207.8666667,0,0.0,54,2191.33,0.0,0.02,0.0,0.31,May,2,5,7,5,Returning_Visitor,False,False
1,24.04,0,0.5,8,306.5,0.0,0.02,1.38,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4,144.08,1,50.54,20,836.58,0.0,0.02,0.0,0.29,May,2,2,6,4,Returning_Visitor,True,False
1,33.5,0,0.0,33,880.6333333,0.0,0.02,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,54,2191.33,0.0,0.02,0.0,0.01,May,2,4,3,4,New_Visitor,False,False
6,268.95,1,50.54,54,2191.33,0.0,0.018209889,5.38,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,54,2191.33,0.0,0.02,5.38,0.0,Nov,2,12,4,9,Returning_Visitor,False,True
0,0.0,0,0.5,45,1703.321429,0.0,0.042424242,0.0,0.76,May,1,1,1,3,Returning_Visitor,False,False
2,29.53333333,0,0.5,22,836.58,0.004,0.02,5.38,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.5,23,836.58,0.0,0.02,5.38,0.76,May,1,1,1,4,New_Visitor,False,False
4,134.61,0,0.0,137,4845.989214,0.0,0.02,5.38,0.0,Nov,2,5,3,2,New_Visitor,False,False
0,0.0,0,0.0,2,239.67,0.0,0.02,4.75,0.0,Dec,2,12,7,16,New_Visitor,True,False
0,2.64,0,0.0,32,1155.81,0.0,0.0075,5.38,0.0,Nov,2,4,3,7,Returning_Visitor,False,True
0,2.64,0,0.5,6,239.67,0.2,0.2,5.38,0.31,May,1,1,1,1,Returning_Visitor,False,False
0,2.64,0,0.0,6,50.0,0.16,0.18,5.38,0.76,May,2,4,3,4,New_Visitor,False,False
0,2.64,0,0.5,1,0.0,0.2,0.2,0.0,0.0,Nov,3,13,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,239.67,0.2,0.2,5.38,0.0,Nov,2,10,3,3,Returning_Visitor,False,False
1,24.04,0,0.0,52,1701.27,0.0,0.01918951,5.38,0.76,May,2,4,5,3,Returning_Visitor,False,False
3,129.24,1,50.54,8,279.0833333,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,144.08,6,623.41,13,487.4583333,0.0,0.024444444,1.96,0.0,Dec,1,8,8,10,Returning_Visitor,False,False
6,182.51,1,50.54,41,1387.5,0.0,0.02,5.38,0.0,Nov,2,2,1,2,New_Visitor,False,True
6,202.0,0,0.5,54,2411.789279,0.0,0.01068254,0.82,0.0,Mar,3,2,1,2,New_Visitor,False,False
1,13.73333333,0,0.5,14,407.6833333,0.006666667,0.02,0.82,0.29,June,2,5,3,4,Returning_Visitor,False,True
0,0.0,0,0.5,6,239.67,0.0,0.02,0.0,0.76,May,1,1,1,4,New_Visitor,False,False
1,4.0,0,0.0,6,239.67,0.0,0.02,0.0,0.0,Nov,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.5,3,8.0,0.0,0.02,0.0,0.0,June,2,2,6,2,Returning_Visitor,True,False
2,57.25,0,0.5,8,284.0,0.0,0.02,33.32834503,0.76,May,2,5,3,4,New_Visitor,False,True
2,38.0,0,0.0,6,239.67,0.0,0.02,5.38,0.0,Nov,2,12,4,9,Returning_Visitor,True,False
3,129.24,1,50.54,54,2191.33,0.0,0.02,0.0,0.0,Dec,2,2,3,9,Returning_Visitor,True,False
0,0.0,0,0.0,18,836.58,0.016666667,0.055396825,0.82,0.01,June,2,4,3,4,New_Visitor,False,False
4,79.0,0,0.0,6,239.67,0.0,0.02,0.82,0.01,June,2,4,3,4,New_Visitor,False,False
1,0.0,0,0.0,18,836.58,0.0,0.02,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,64.0,0,0.5,6,239.67,0.0,0.009876543,0.82,0.0,Mar,2,5,1,2,New_Visitor,False,False
1,0.0,0,0.0,6,239.67,0.0,0.02,5.38,0.76,May,4,1,2,4,New_Visitor,True,True
1,24.04,0,0.5,23,609.5416667,0.0,0.02,0.0,0.0,Nov,2,10,3,2,New_Visitor,False,False
1,24.04,0,0.0,23,661.5,0.0,0.02,5.38,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,2.64,0,0.0,29,1195.375,0.01,0.036090226,5.38,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,2.0,1,6.0,6,239.67,0.066666667,0.12,5.38,0.76,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,129.24,1,50.54,54,2191.33,0.0,0.02,5.38,0.0,May,2,4,3,4,New_Visitor,False,False
0,2.64,0,0.0,18,836.58,0.011111111,0.04,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,False
0,2.64,0,0.5,6,239.67,0.037037037,0.09,5.38,0.76,May,2,2,3,4,Returning_Visitor,True,False
1,24.04,0,0.0,3,239.67,0.0,0.02,0.0,0.0,Nov,2,10,3,2,New_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.0,0.02,0.82,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,2.64,8,588.0,142,5315.211905,0.006174089,0.020586081,5.38,0.01,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.004166667,5.38,0.29,May,1,1,4,3,Returning_Visitor,False,True
15,504.79,0,0.0,54,2191.33,0.0,0.003694084,5.38,0.0,Oct,2,4,7,3,Returning_Visitor,True,False
1,24.04,0,0.5,46,1351.12,0.0,0.02,10.72449269,0.31,May,1,1,1,1,Returning_Visitor,False,True
0,2.64,0,0.5,1,239.67,0.2,0.2,0.82,0.31,June,1,1,1,1,Returning_Visitor,True,False
1,24.04,0,0.5,6,80.0,0.0,0.02,0.0,0.29,May,1,1,1,3,Returning_Visitor,False,False
1,24.04,0,0.5,22,836.58,0.0,0.02,0.0,0.76,May,1,1,1,3,Returning_Visitor,False,True
1,24.04,0,0.0,46,1351.12,0.0,0.001794872,261.71,0.76,May,1,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,239.67,0.0,0.02,0.82,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,19.0,0,0.5,41,1361.166667,0.005,0.0225,1.38,0.0,Mar,4,1,2,3,Returning_Visitor,False,False
1,24.04,0,0.5,4,98.6,0.0,0.05,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
0,0.0,2,150.03,28,1053.080952,0.0,0.02,0.82,0.0,Mar,2,4,3,2,New_Visitor,False,False
2,42.1,0,0.0,37,1155.81,0.01,0.032954545,0.0,0.31,Aug,1,1,8,2,Returning_Visitor,True,False
1,24.04,0,0.5,21,836.58,0.0,0.02,7.091478261,0.76,May,2,4,3,4,New_Visitor,True,True
4,72.6,0,0.5,6,239.67,0.0,0.02,1.96,0.31,Sep,2,2,1,2,New_Visitor,False,False
0,2.64,0,0.5,1,695.5,0.04,0.09,5.38,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,29,1125.875,0.0,0.02,5.38,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,2.64,0,0.5,12,349.5,0.0,0.02,1.96,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.5,30,1155.81,0.0,0.019666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
1,24.04,0,0.5,34,1340.611199,0.0,0.02,0.82,0.0,Mar,3,2,1,18,Returning_Visitor,False,False
4,144.08,1,50.54,34,1256.0,0.0,0.02,0.0,0.76,May,2,5,3,4,New_Visitor,False,False
0,2.64,0,0.5,50,1781.69697,0.003205128,0.015811966,1.38,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,24.04,0,0.0,6,239.67,0.0,0.02,0.82,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.5,6,239.67,0.0,0.02,0.82,0.31,June,1,1,1,2,Returning_Visitor,False,False
5,154.08,1,50.54,54,2191.33,0.0,0.02,0.0,0.31,May,2,4,2,2,Returning_Visitor,False,False
1,24.04,0,0.5,6,239.67,0.007272727,0.02,0.0,0.29,May,1,1,4,3,Returning_Visitor,False,False
