Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,40.66,0,48.78,16,745.33,0.02,0.03,0.0,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,708.22,0.02,0.0,3.93,0.02,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,34.03,16,703.89,0.061538462,0.14,0.0,0.25,Feb,3,2,1,3,Returning_Visitor,False,False
4,196.8571429,1,189.35,59,1533.025834,0.01,0.0322986,8.69,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,1006.83,0.11,0.133333333,4.88,0.05,May,3,2,6,3,Returning_Visitor,True,False
1,31.52,0,34.08,21,597.25,0.02,0.03,3.0,0.03,Oct,2,2,2,3,Returning_Visitor,False,False
1,15.2,0,0.0,16,201.6333333,0.005555556,0.05,31.49043616,0.0,May,2,2,5,2,Returning_Visitor,False,True
5,0.0,0,68.9,69,2512.0,0.001492537,0.02,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,16,796.83,0.0,0.08,3.33,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,106.57,0,61.55,51,1671.375,0.01,0.02,6.84,0.01,Mar,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,793.92,0.01,0.016666667,0.0,0.07,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,534.9166667,0.01,0.02125,12.37,0.26,May,1,2,7,3,Returning_Visitor,False,False
7,473.55,2,231.62,275,5841.42,0.00625,0.03,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
8,192.87,1,98.94,54,1090.87,0.01,0.025876068,5.59,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
1,80.0,2,48.0,45,2249.32,0.01,0.007692308,0.0,0.25,May,1,1,2,2,Returning_Visitor,True,False
0,0.0,0,32.74,10,72.0,0.08,0.17,2.71,0.33,May,3,2,1,6,Returning_Visitor,True,False
6,507.0,1,36.25,51,2192.47,0.0,0.013333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2,5.5,0,0.0,21,2429.279762,0.01,0.03,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
5,107.04,3,64.39,42,2132.683333,0.01,0.02,6.2,0.08,Mar,3,2,1,4,Returning_Visitor,False,False
1,32.85,0,34.9,19,495.0,0.01,0.02,2.94,0.05,Oct,1,1,3,4,Returning_Visitor,False,True
2,62.67,1,17.0,17,1176.98,0.01,0.014944594,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,25.75,10,166.1666667,0.03,0.05,0.0,0.03,Oct,2,2,1,4,Returning_Visitor,False,False
0,29.31,0,39.59,9,895.35,0.03,0.05,2.74,0.4,May,2,2,4,4,Returning_Visitor,False,False
2,0.0,0,0.0,21,759.44,0.006666667,0.03,0.0,0.0,Oct,3,2,1,11,Returning_Visitor,False,False
7,181.0,4,122.76,57,382.4902597,0.0,0.02,20.15,0.05,May,2,2,5,2,Returning_Visitor,False,False
0,16.52,0,0.0,6,48.0,0.02,0.066666667,0.0,0.14,Mar,2,2,1,1,Returning_Visitor,False,False
8,59.52777778,3,188.16,156,5189.960659,0.01,0.02,16.2,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
5,190.3,1,0.0,39,1911.3,0.0,0.02,5.4,0.04,Oct,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,56.95,33,986.5,0.006666667,0.023333333,5.09,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,45.17,1,53.17,19,354.2833333,0.035294118,0.04,68.75226072,0.0,Oct,3,2,4,2,Returning_Visitor,False,False
0,32.77,0,0.0,36,976.63,0.005555556,0.026851852,3.47,0.01,Nov,3,2,1,10,Returning_Visitor,False,False
0,35.28,0,30.99,13,204.75,0.01,0.033333333,2.21,0.1,Mar,1,1,1,1,Returning_Visitor,False,False
2,52.35,0,48.28,20,834.59,0.01,0.016547619,0.0,0.06,Oct,2,2,3,1,Returning_Visitor,False,False
1,30.64,0,27.64,14,663.26,0.0,0.02,0.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,768.33,0.04,0.08,2.26,0.09,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,317.0,0.0,0.006666667,3.89,0.02,Oct,2,2,2,2,New_Visitor,False,False
1,49.7,0,33.99,31,844.25,0.03,0.06,6.36,0.07,Mar,1,1,1,1,Returning_Visitor,False,False
1,34.91,0,29.51,14,419.75,0.0,0.02,3.83,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
8,189.86,0,0.0,95,2686.73,0.02,0.03,3.29,0.07,May,2,2,1,3,Returning_Visitor,False,False
13,312.24,2,173.26,91,2801.43,0.01,0.02,4.64,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,28.43,0,55.83,43,773.82,0.06,0.08,3.24,0.04,Aug,2,2,1,1,Returning_Visitor,False,True
1,46.43,0,43.04,10,741.97,0.05,0.05,0.0,0.06,Feb,1,1,9,3,Returning_Visitor,False,False
0,83.36,0,0.0,14,469.2,0.1,0.12,2.41,0.8,May,3,2,7,4,Returning_Visitor,False,False
4,80.67,0,68.74,61,1636.466667,0.01,0.02,5.78,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
7,359.38,2,97.61,58,2972.88,0.006944444,0.010974434,12.84,0.04,Mar,3,2,4,1,Returning_Visitor,False,False
1,0.0,0,0.0,14,1760.0,0.036363636,0.072727273,0.0,0.22,May,4,1,1,4,Returning_Visitor,True,False
1,104.57,1,104.0,42,2724.008983,0.0065,0.02,6.18,0.05,May,3,2,3,5,Returning_Visitor,False,False
1,29.47,0,0.0,20,816.5,0.01,0.04,2.2,0.06,Oct,3,2,6,13,Returning_Visitor,False,False
1,18.0,0,6.0,14,363.6,0.01,0.02,2.87,0.01,Sep,2,2,1,2,New_Visitor,False,True
0,0.0,0,65.94,33,987.17,0.025,0.05,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
4,56.5,1,72.66,19,1089.75,0.01,0.02,18.0,0.01,Dec,2,2,7,2,Returning_Visitor,False,True
1,15.04,0,24.56,1,0.0,0.2,0.19,4.49,0.04,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,28.15,12,28.0,0.01,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.96,13,654.42,0.06,0.07,2.83,0.08,Mar,2,2,2,1,Returning_Visitor,False,False
1,25.26,0,39.18,26,854.07,0.04,0.08,5.41,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,46.46,0,0.0,33,1564.17381,0.01,0.03,2.69,0.0,May,1,1,2,5,Returning_Visitor,True,False
1,26.5,0,33.26,17,716.625,0.05,0.06,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
5,113.81,2,278.0,32,162.0,0.01,0.01,0.0,0.07,Mar,3,2,9,2,Returning_Visitor,False,False
7,350.89,3,140.5,51,4051.68,0.01,0.014814815,11.27445733,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
1,26.63,0,0.0,12,505.35,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,28.24,0,0.0,6,62.0,0.09,0.11,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,35.82,1,59.2,17,878.0,0.003333333,0.03,3.86,0.08,Mar,2,2,1,4,Returning_Visitor,False,False
6,131.7,1,68.58,102,1522.22,0.01,0.02,8.92,0.08,Oct,2,2,9,2,Returning_Visitor,True,True
4,120.74,1,0.0,29,672.95,0.01,0.027179487,7.19,0.01,Sep,2,2,9,1,Returning_Visitor,True,True
0,37.43,0,35.36,23,829.2,0.07,0.06,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,True
2,40.92,0,31.92,16,99.5,0.0,0.02,0.0,0.0,Nov,3,2,1,4,New_Visitor,False,True
2,39.28,0,0.0,17,2201.710714,0.000595238,0.03,2.82745293,0.03,Oct,2,5,1,1,Returning_Visitor,False,False
0,21.56,0,38.17,10,699.97,0.08,0.08,3.82,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,15.75,0,0.0,10,564.38,0.03,0.084615385,2.58,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
3,47.79,0,58.07,63,1621.37,0.01,0.02,5.37,0.07,May,3,2,2,4,Returning_Visitor,False,False
5,60.5,0,53.56,32,111.5,0.026666667,0.04,5.53,0.06,Oct,2,2,9,1,Returning_Visitor,True,False
1,20.0,0,0.0,16,643.13,0.05,0.08,3.09,0.04,Mar,3,2,4,3,Returning_Visitor,False,False
1,19.94,0,0.0,20,171.0,0.01,0.066666667,2.05,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
2,70.67,0,37.17,15,888.08,0.0,0.007291667,3.16,0.06,May,2,10,9,4,New_Visitor,False,False
3,69.35,1,66.56,15,1080.85,0.005263158,0.02,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
1,38.26,0,45.05,12,725.0,0.05,0.09,0.0,0.13,May,2,2,1,3,Returning_Visitor,False,False
5,124.51,0,81.51,85,1900.896078,0.01,0.03,0.0,0.04,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,24,848.02,0.07,0.1,2.84,0.06,Mar,2,2,1,4,Returning_Visitor,False,False
2,136.85,0,54.42,103,3216.920172,0.0,0.01,11.37,0.0,Oct,2,2,6,2,Returning_Visitor,True,False
0,26.2,0,27.71,18,39.33333333,0.0,0.025,2.4,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,19.99,0,0.0,3,578.18,0.04,0.09,0.0,0.04,Mar,2,2,1,1,Returning_Visitor,True,False
3,515.0,1,0.0,29,3229.169841,0.003225806,0.033064516,11.04,0.05,May,1,2,1,2,Returning_Visitor,False,True
3,97.54,0,0.0,25,797.54,0.0,0.026666667,0.0,0.03,Oct,2,2,3,2,New_Visitor,False,False
1,0.0,0,0.0,5,784.56,0.01,0.04,0.0,0.12,Feb,2,2,1,4,Returning_Visitor,False,False
2,44.38,0,0.0,33,628.06,0.01,0.03,4.11,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,14.98,0,0.0,26,0.0,0.19,0.2,0.0,0.12,May,1,1,1,1,Returning_Visitor,False,False
3,145.98,0,0.0,36,646.1533333,0.01,0.02,6.72,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,20.61,0,25.95,1,783.89,0.19,0.2,3.19,0.05,May,1,1,1,1,Returning_Visitor,False,False
5,290.6666667,1,86.22,35,1461.56,0.001754386,0.02,12.68583158,0.17,May,2,2,2,2,Returning_Visitor,False,False
6,163.5,0,81.5,49,1494.25,0.020289855,0.04,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
2,53.76,1,0.0,20,753.63,0.0,0.01,40.27815244,0.0,Oct,2,2,2,2,New_Visitor,False,True
1,0.0,0,31.8,4,644.29,0.026666667,0.046666667,2.78,0.8,Feb,2,2,2,1,Returning_Visitor,False,False
1,33.5,0,37.56,17,882.98,0.0,0.011764706,3.14,0.01,Dec,2,4,1,4,New_Visitor,False,True
6,196.0,0,0.0,33,1658.81,0.01,0.02,8.13,0.15,May,1,1,1,4,New_Visitor,False,False
1,26.35,0,48.12,18,594.36,0.03,0.05,3.78,0.0,Oct,2,2,3,4,Returning_Visitor,False,True
1,37.56,0,31.51,18,567.75,0.0,0.034586466,4.73,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,75.0,5,697.33,0.01,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,20.23,0,33.97,26,702.05,0.14,0.12,1.98,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,32.95,0,0.0,26,747.4,0.01,0.06,4.11,0.03,May,3,2,6,11,Returning_Visitor,False,False
3,128.5,0,34.27,27,1080.15,0.0,0.02,8.11,0.08,May,2,2,1,4,New_Visitor,False,False
4,121.63,1,93.85,30,1607.98,0.005263158,0.02,10.84,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,26.0,6,600.16,0.11,0.1,0.0,0.13,May,3,3,1,3,Returning_Visitor,False,False
1,58.69,1,0.0,0,637.55,0.0,0.03,9.22,0.0,Oct,1,2,4,2,Returning_Visitor,False,True
1,38.82,0,53.38,5,767.46,0.01,0.06,5.24,0.16,May,2,2,3,1,Returning_Visitor,True,False
3,76.4,0,61.84,30,49.4,0.01,0.02,15.54,0.0,Oct,2,2,3,2,New_Visitor,False,True
2,0.0,0,0.0,27,761.37,0.008,0.03,0.0,0.01,Jul,1,1,9,1,Returning_Visitor,True,False
1,45.77,0,86.36,26,1078.2,0.01,0.051166667,2.87,0.03,Oct,1,1,1,3,Returning_Visitor,False,False
3,77.93,0,0.0,15,993.29,0.01,0.011764706,4.05,0.0,Nov,1,1,2,11,Returning_Visitor,False,False
8,223.17,0,84.65,67,1942.78,0.011111111,0.027407407,6.69,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
6,198.45,1,89.22,23,2140.11,0.01,0.02,6.6,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
5,207.8666667,0,0.0,30,1518.28,0.0,0.01,0.0,0.06,May,2,5,1,5,New_Visitor,True,False
1,84.02,0,64.16,32,306.5,0.01,0.02,7.29,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
4,87.62,0,55.03,20,691.9,0.01,0.05,0.0,0.05,May,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,0.0,33,880.6333333,0.01,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,37.66666667,0,0.0,69,2170.89,0.01,0.02,0.0,0.05,Oct,2,2,1,4,Returning_Visitor,False,False
6,268.95,1,189.15,51,2086.13,0.01,0.018209889,13.2,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,1,0.0,34,949.98,0.01,0.03,2.64,0.0,Mar,2,2,4,3,Returning_Visitor,False,True
2,0.0,0,55.83,27,1703.321429,0.0,0.042424242,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,29.53333333,0,65.74,22,1262.13,0.004,0.02,5.92,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,27.42,23,695.53,0.0,0.03,2.98,0.07,May,1,1,1,4,Returning_Visitor,False,False
3,60.4,0,0.0,30,4845.989214,0.01,0.03,5.51,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,632.66,0.0,0.06,2.13,0.01,Dec,2,2,7,2,Returning_Visitor,False,False
0,71.17,1,0.0,32,910.89,0.01,0.0075,5.83,0.01,Nov,3,2,3,7,Returning_Visitor,False,True
0,15.73,0,21.82,8,581.56,0.19,0.2,6.89,0.17,Mar,1,1,1,1,Returning_Visitor,False,False
0,14.93,0,0.0,31,50.0,0.2,0.18,4.19,0.08,May,2,2,1,1,Returning_Visitor,False,False
0,17.64,0,23.77,1,0.0,0.18,0.2,0.0,0.01,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,629.84,0.19,0.2,3.03,0.01,Nov,1,2,1,3,Returning_Visitor,False,False
3,56.37,1,0.0,52,1641.67,0.01,0.01918951,13.04,0.11,May,2,2,5,4,Returning_Visitor,False,False
3,70.17,1,58.22,25,279.0833333,0.01,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,90.84,1,118.19,13,487.4583333,0.01,0.024444444,4.3,0.01,Dec,3,1,8,2,Returning_Visitor,False,False
6,125.77,1,80.53,28,1387.5,0.0,0.02,9.16,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,46.86,0,38.4,24,2411.789279,0.01,0.01068254,4.26,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
3,13.73333333,0,46.77,19,407.6833333,0.006666667,0.03,3.74,0.07,May,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,31.91,14,725.87,0.0,0.06,0.0,0.1,Feb,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,11,702.58,0.0,0.03,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,80.6,3,8.0,0.01,0.02,0.0,0.0,June,2,2,6,2,Returning_Visitor,True,False
2,50.6,0,30.98,18,284.0,0.0,0.02,33.32834503,0.02,May,2,2,3,3,Returning_Visitor,False,True
1,38.0,1,0.0,14,555.75,0.05,0.08,2.59,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
3,104.32,1,69.77,41,1555.53,0.01,0.01,0.0,0.01,Dec,3,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,18,927.56,0.016666667,0.055396825,2.29,0.12,Oct,3,2,1,4,Returning_Visitor,False,False
1,79.0,0,0.0,20,896.09,0.0,0.04,2.58,0.05,Oct,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,1206.84,0.01,0.03,0.0,0.01,Mar,2,2,6,1,Returning_Visitor,False,False
2,64.0,0,35.54,20,860.68,0.0,0.009876543,3.68,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,583.44,0.0,0.03,2.35,0.03,Mar,4,1,2,3,New_Visitor,True,True
1,33.29,0,52.09,32,609.5416667,0.03,0.04,0.0,0.01,Nov,2,2,1,2,New_Visitor,False,False
1,26.0,0,0.0,12,661.5,0.02,0.03,3.46,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,37.76,0,0.0,33,1195.375,0.01,0.036090226,3.57,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
3,2.0,1,6.0,30,805.62,0.066666667,0.06,6.48,0.27,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,38.64,19,719.93,0.08,0.11,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
3,97.25,0,64.94,40,2044.03,0.0,0.02,12.75,0.0,May,2,2,1,4,New_Visitor,False,False
0,65.06,0,0.0,18,1441.27,0.011111111,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,38.71,0,58.81,32,1082.56,0.037037037,0.05,3.59,0.16,May,3,2,2,3,Returning_Visitor,False,False
1,29.21,0,0.0,3,658.34,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,56.39,0,57.49,26,841.21,0.0,0.02,5.51,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,240.75,1,588.0,38,5315.211905,0.006174089,0.020586081,7.64,0.11,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,37.53,15,764.29,0.01,0.004166667,3.57,0.1,May,1,1,4,3,Returning_Visitor,False,True
15,176.74,1,0.0,43,2003.86,0.0,0.003694084,3.9,0.02,Oct,1,2,7,3,Returning_Visitor,True,False
1,44.16,0,57.61,46,1335.34,0.01,0.03,10.72449269,0.05,Oct,2,2,1,1,Returning_Visitor,False,True
0,18.02,0,37.18,1,435.51,0.2,0.2,3.17,0.12,Mar,1,1,1,1,Returning_Visitor,True,False
2,42.88,0,27.5,6,80.0,0.08,0.09,0.0,0.08,May,1,1,1,3,Returning_Visitor,False,False
1,24.38,0,38.82,22,775.04,0.06,0.09,0.0,0.06,Oct,2,2,1,4,Returning_Visitor,False,True
2,38.18,0,0.0,46,1424.59,0.01,0.001794872,4.14,0.09,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,748.59,0.11,0.15,3.4,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,19.0,0,52.33,23,1361.166667,0.005,0.0225,6.35,0.02,Mar,4,1,2,3,Returning_Visitor,False,False
1,27.92,0,25.54,4,98.6,0.0,0.05,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,2,41.45,29,1053.080952,0.0,0.01,4.66,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
2,42.1,0,0.0,37,998.32,0.01,0.032954545,0.0,0.07,Aug,1,1,2,2,Returning_Visitor,False,False
1,26.52,0,32.12,21,683.46,0.02,0.06,7.091478261,0.04,Mar,3,2,1,4,New_Visitor,True,True
5,72.6,0,117.36,55,2258.64,0.01,0.01,9.02,0.03,Sep,2,2,3,2,New_Visitor,False,False
0,35.24,0,46.12,1,695.5,0.05,0.06,4.03,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,28,1125.875,0.0,0.02,7.55,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.51,0,29.6,12,349.5,0.0,0.02,2.54,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,48.96,30,1067.39,0.01,0.019666667,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3,59.35,0,53.69,24,1340.611199,0.02,0.03,3.16,0.0,Mar,3,2,2,18,Returning_Visitor,False,False
4,67.98,0,43.65,35,1256.0,0.01,0.03,0.0,0.02,Oct,2,2,3,1,Returning_Visitor,False,False
0,53.42,0,38.93,25,1781.69697,0.003205128,0.015811966,5.62,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
